acc_id,survival_time,amount_spent
1155,50,0.528853693
1157,17,0.545767202
1162,1,3.061238542
1164,36,0.024999066
1166,50,0.415087751
1175,17,0
1179,36,0.369086308
1186,29,1.062798702
1200,1,8.901156475
1203,36,0.00900695
1205,50,0.07306183
1211,29,1.239752561
1213,8,2.121302328
1220,18,0.24219455
1224,29,1.553377129
1225,1,1.647325711
1230,16,0.176057296
1233,21,0.712279968
1235,29,0.111460466
1236,29,0.757544969
1247,36,1.634209831
1250,9,2.685809543
1257,22,0.12904784
1259,29,0.537016925
1297,1,0.550586154
1312,59,0.875449644
1323,36,0.146937379
1327,29,6.752385511
1336,43,1.436552184
1345,22,0.098812433
1354,30,0.191483222
1363,36,1.664604166
1365,29,0.097007984
1369,20,1.16659736
1372,29,0.198480703
1376,29,1.055906513
1377,50,0.601291126
1382,36,0
1395,24,0.460560355
1396,36,1.279807248
1399,28,0.454295143
1403,43,0.038091306
1410,29,0
1424,8,1.623314795
1428,1,1.462138495
1433,27,0.90703337
1445,29,1.063195829
1451,2,2.075292739
1453,39,1.941852677
1466,15,4.251506315
1493,22,0.407564212
1505,22,0.187862006
1509,22,0.184348068
1515,32,0.118383847
1527,15,0.285399029
1529,8,0.605831155
1540,36,1.315493945
1546,21,0.907811332
1559,10,0.03940228
1560,29,0.163538393
1561,11,0.643255553
1564,1,4.161992668
1570,29,0.508578221
1574,29,0.503042099
1575,22,0.468112104
1576,1,0.875857298
1580,29,0.04644903
1581,36,1.312763135
1592,26,0
1598,1,3.427770649
1602,43,1.603604714
1611,29,0.841483756
1614,51,1.408250755
1617,8,1.033310864
1636,50,0.14034616
1637,22,0.062298703
1645,15,0
1651,15,0.26625434
1657,27,0.454095685
1682,1,1.802577504
1692,29,0
1697,1,4.460556647
1698,62,1.063943791
1702,43,1.030744744
1704,29,1.126871063
1716,43,1.031085251
1719,32,6.786289216
1726,20,0.45019972
1729,50,0.236671343
1745,15,0.45944864
1759,1,28.22068585
1778,15,0
1786,63,0.606759901
1794,36,0.507996737
1801,36,1.350010723
1803,63,1.147031909
1819,29,1.271768179
1821,43,0.361572503
1826,43,0.0265981
1848,28,0.455657569
1865,26,0.524626358
1867,50,0.137641374
1878,39,1.123232167
1883,2,0.708683386
1894,1,3.153390624
1904,50,0.012330372
1909,21,1.467772955
1917,29,0
1918,29,0.678758291
1922,38,4.650689562
1923,15,0.277872906
1928,63,1.402626824
1947,1,0.980949049
1994,29,0.129685744
1995,9,0.78145795
1997,29,0
2004,23,0.316676021
2010,26,0
2011,25,8.174211457
2029,50,0.276836286
2033,24,3.308926502
2038,36,0.024732461
2046,8,5.23137941
2047,10,0.721041768
2049,1,1.615930517
2050,31,0.376864333
2056,11,0.865029012
2063,1,2.78038908
2071,36,0.43339607
2072,36,0.08033863
2086,51,1.210043411
2096,1,0.171128087
2102,50,0.168668449
2105,38,0.512737812
2116,36,0.222790808
2121,15,0.283183943
2122,44,0
2127,36,0.800773088
2129,8,0.01217919
2135,36,0.796093796
2138,29,0.778006192
2152,57,1.435506823
2154,22,7.562926824
2159,1,0.664852328
2168,36,0.812430391
2176,32,0.080040038
2177,22,0.085761116
2181,36,0.289931706
2185,16,1.426438685
2191,56,1.677840835
2204,36,0
2212,22,1.121501819
2220,32,0.006547711
2230,34,1.198475506
2231,8,0
2233,29,0
2235,13,1.225287563
2241,36,0
2268,29,1.066871478
2277,31,0.289562989
2283,16,1.044269075
2289,36,1.428748729
2291,22,1.15438718
2302,17,1.013994534
2310,50,0.046686233
2318,29,0.89841381
2320,36,1.062448264
2324,1,1.448286967
2351,20,1.844274532
2355,51,1.359189317
2363,36,0.194111126
2368,1,0.554816867
2374,6,0.321953086
2383,31,1.277159477
2397,29,0
2407,36,1.983642478
2419,43,0.600462902
2424,28,0.944885885
2431,36,0.130592438
2446,29,1.720132856
2450,8,0.015013109
2456,29,0.207223036
2459,22,0
2483,7,0.015511354
2494,18,0.088712046
2495,36,1.698512042
2499,1,4.256442278
2511,8,0.130250341
2517,5,0.400763406
2524,23,1.624309099
2541,22,0.176327276
2553,36,0.664100392
2555,29,0.469254413
2569,29,0
2573,33,0.753458684
2574,38,1.286900682
2580,43,0.439844051
2585,1,6.536896536
2598,29,0.350087837
2603,7,1.157873504
2610,18,0.19967367
2620,29,0.349162468
2622,50,0.34074773
2623,1,4.682636443
2631,29,0
2632,10,0.199883258
2636,60,1.456656012
2643,27,0.709587498
2646,57,1.10095378
2656,50,0.181055042
2676,1,14.69059094
2680,36,1.107833456
2684,1,5.663088438
2686,23,1.71381778
2691,29,0.241889604
2700,1,4.041217524
2711,43,0.62344634
2715,1,14.09658913
2725,56,1.380156929
2731,43,0.387528326
2752,1,1.626214468
2755,22,1.331635058
2757,58,1.371264011
2778,1,1.39442704
2792,31,0.196201451
2794,16,0.776019569
2797,15,1.55981319
2798,31,0
2799,29,1.72331622
2804,1,0.850507394
2807,36,0
2813,15,0.838296022
2814,29,1.576171836
2820,43,0.213650158
2821,18,0.073044943
2831,39,0
2838,1,3.429135856
2839,50,0
2845,29,0.009989534
2858,9,0.362325632
2860,1,0.472531546
2861,22,0.940955152
2864,8,0.783794813
2879,15,0.047493199
2882,27,4.34740775
2883,35,0.270110971
2899,29,0.624268802
2945,27,0.338458942
2954,21,0.732278704
2957,22,0.057473395
2985,63,0.064214603
2998,1,1.430906003
3006,20,0.921132035
3012,15,4.157846189
3016,50,0.289402074
3017,32,0.095497554
3024,22,0.794397618
3031,36,0.835832213
3033,23,2.304933822
3047,29,0.168984124
3051,50,0
3054,36,0.071068849
3061,36,1.119838816
3066,63,1.964900282
3078,15,0.227012382
3091,19,0.627949817
3095,29,2.11013135
3103,24,0.04044764
3104,40,1.726812676
3109,36,0.394229603
3110,50,0.216711146
3112,62,0.938772054
3123,36,0.161301455
3133,36,0.139988767
3138,22,0.279968196
3152,1,1.209444246
3154,1,2.845501436
3155,9,1.490561902
3156,48,0.372577003
3157,58,1.316267141
3160,19,1.088021065
3164,51,1.659589334
3183,36,0.294915348
3199,15,0.208766444
3210,29,0.033460093
3212,22,0.380025449
3223,29,4.491852314
3224,4,0.467812523
3228,32,0.221060062
3249,36,0.022036415
3257,8,0.901194288
3264,29,0.486958003
3265,3,2.476086144
3268,43,1.565023506
3270,29,0.002211308
3274,22,2.042658288
3275,22,0.158483629
3276,30,0.112378088
3289,29,0.01971743
3295,27,1.962821479
3299,31,1.090107018
3302,29,0
3305,29,1.74639005
3308,57,1.810484858
3311,1,1.10215549
3312,57,1.376538296
3313,29,0
3314,43,10.02877789
3331,46,0.716989058
3337,9,0.803605614
3339,22,1.291014582
3341,18,0.947712253
3346,37,0.0612301
3354,14,5.25406545
3355,25,0.434486725
3357,26,0
3359,1,3.967112916
3365,12,0.87656255
3370,1,0.58758621
3373,43,0.208997488
3376,1,2.527335251
3384,50,0.401300588
3385,1,3.665632973
3414,1,0.19466738
3415,43,1.161434923
3431,29,0
3438,18,0.479195076
3439,43,0.481866884
3447,38,1.506209934
3451,23,1.424107184
3453,1,0.730120237
3459,29,0.464516317
3460,36,1.765706778
3463,23,1.321190983
3468,9,1.54433422
3470,28,4.073951504
3472,27,0.497387773
3473,57,1.365841325
3476,9,10.58688063
3482,10,0
3483,12,0.640409119
3486,30,0
3487,39,0.776070823
3494,2,0.208382033
3500,1,2.933481212
3506,1,0.749129437
3521,29,0.020333482
3522,29,0.520668012
3534,36,1.920607336
3538,50,0.033266992
3552,3,1.346633267
3561,36,0.01866293
3571,36,0
3572,28,1.137500688
3573,43,1.127770606
3584,15,0.280646827
3586,29,0.05273689
3591,29,0.064176062
3592,22,0.14323014
3598,1,2.228682271
3599,36,0
3604,50,0.159579252
3609,23,1.178573915
3610,31,0.036815498
3621,50,0.959885285
3635,1,3.150383672
3638,46,1.451251405
3647,37,1.578008669
3666,22,0.589297686
3667,30,1.49062766
3672,44,0.05920116
3675,29,0
3676,43,1.717778708
3677,36,0.180447533
3681,22,0.40545263
3698,50,0.028685245
3701,24,0.689812256
3710,29,0.78096626
3719,29,0.347799247
3720,29,0.15149191
3724,1,15.19782502
3729,1,3.080734861
3736,50,0.136195709
3747,29,0.693602338
3762,29,0.109230682
3778,29,0.812746464
3779,11,0.008845835
3783,35,1.781082046
3784,22,1.350307126
3794,29,0.011882786
3797,29,0.81100201
3798,36,0.221181048
3799,29,0
3801,15,0.681104095
3819,50,0.33170045
3824,43,1.236699917
3836,1,0.779490398
3839,1,1.24493268
3841,2,0.812689645
3842,43,1.31787392
3863,50,0.124498075
3878,57,0.138844474
3884,31,1.728995579
3908,29,0.189654932
3932,50,0.749820982
3933,15,0
3935,25,0.158612363
3940,37,0.104646748
3942,24,0.941387641
3950,29,0.144116771
3957,46,0.918653326
3965,29,0.494941843
3976,43,0.189265159
3995,1,10.30405785
4004,1,16.35762812
4012,58,0.017909603
4016,25,0.167909359
4018,1,8.304680923
4020,10,0.770568078
4036,18,1.568892851
4039,36,0.117087179
4041,1,10.12143239
4046,29,0.030854833
4050,8,0.069519679
4065,17,1.376091305
4074,22,8.453026022
4088,8,0.071961438
4095,29,0.062287182
4100,29,0
4102,36,0
4105,50,1.410892171
4113,50,0.12347417
4119,1,1.278361382
4122,1,0.800006251
4125,1,0.357975127
4131,43,1.114530956
4134,38,1.585721929
4136,36,0.045323807
4139,43,0.545784686
4148,43,0.276447108
4152,30,3.806028004
4154,22,0.824898834
4166,15,0.028973105
4167,29,0
4186,36,1.98389478
4204,29,0.082920445
4215,45,0.202781345
4217,50,1.448539862
4233,29,0
4258,29,0.984583775
4260,18,0.024066744
4275,51,1.701561906
4284,44,0.136691371
4286,36,0.492492934
4299,14,1.467027377
4300,36,0.77674707
4302,29,1.005409939
4319,1,0.283256256
4321,1,1.871871106
4323,29,0.006162305
4327,43,0.292318633
4328,22,2.624998423
4330,43,1.17135413
4343,29,0
4359,41,0.286610472
4366,15,1.756862333
4376,26,1.043253514
4377,11,0.046383868
4386,29,1.796003572
4388,36,1.376581008
4390,27,1.486431912
4392,4,0
4399,43,0.144380395
4401,50,0.507915484
4405,36,0.921869468
4408,32,0.485120378
4409,50,0.230072774
4414,38,0.027995885
4417,50,0
4418,36,0
4424,17,0.429334022
4425,8,0.128524562
4426,22,3.39294555
4428,28,0.677906029
4432,38,0.374955388
4435,32,1.057579844
4443,7,0.313292404
4444,43,1.40999521
4445,1,1.7832719
4477,61,1.038226564
4478,43,0
4485,22,1.280069284
4486,1,3.645086922
4487,26,0.014409174
4490,1,8.338237367
4492,43,0.03716554
4498,30,0.848396806
4500,1,0.758914944
4504,36,0.328379413
4506,22,0.224203694
4509,54,1.241995855
4511,29,0.025446452
4522,41,0.920290702
4523,8,0.836893864
4532,15,1.170555112
4538,42,1.361538697
4550,8,0.005276074
4555,8,0.311232277
4562,4,0
4569,29,0.252339835
4572,29,0
4579,36,0
4584,29,0.325710982
4590,36,0
4591,35,0.377591834
4596,48,1.227896395
4597,1,0.077644172
4611,29,0.013985426
4618,41,0.005697833
4619,30,0.807471781
4624,24,1.200159366
4626,37,0.524762443
4629,18,0.052035612
4639,29,1.630203606
4648,36,0.254205274
4652,36,0.054084613
4664,1,1.828633849
4668,36,0.084405247
4669,29,1.093327733
4678,19,1.53367877
4680,29,0.376129284
4681,43,0.683292559
4686,22,0.787215778
4692,36,0.809753021
4701,29,0
4703,22,0.146094254
4711,8,1.071867041
4718,1,9.261846919
4719,29,0.494374464
4726,1,10.75413281
4732,25,0.096212938
4735,29,0
4748,15,0.358442579
4755,22,0.763910904
4757,36,0.088912297
4761,24,1.362052439
4764,1,7.285098419
4776,8,0.473336129
4781,1,1.070164307
4783,30,0.00902483
4789,36,0.576632966
4791,29,0.948333272
4799,15,0.021522476
4801,15,0.225645388
4802,22,0.854873396
4803,50,0.535285782
4809,11,1.416220291
4810,1,0.438247403
4813,10,0.29003501
4856,36,0.342906394
4872,35,0.441441893
4874,31,0.689106808
4875,12,1.555700285
4878,12,0.699675044
4887,1,0.848597852
4898,10,2.921561078
4903,38,1.668071617
4905,43,0.14788738
4910,29,0.297976933
4911,29,0.113432983
4919,50,0.387724604
4921,57,0.779630256
4922,15,0.960058915
4941,49,0
4946,15,0.232205215
4966,36,0.458936291
4973,29,0.219967421
4974,22,0.320133142
4985,29,0.147146569
4990,36,0
4992,29,2.708595312
4993,22,0.661084301
4997,60,0.949625371
5001,29,1.127762659
5006,29,0.032878608
5011,22,1.148881057
5012,29,0.007713858
5020,22,0.734022959
5024,26,1.215207241
5031,27,0.885363884
5044,1,3.777368586
5045,29,0.784569199
5049,57,1.463850964
5050,29,0
5055,28,1.163116997
5062,17,0.505849196
5066,36,0.804934069
5067,43,0.034216798
5071,11,0.185107555
5072,34,1.287038952
5086,25,0.301106062
5091,43,0.295305919
5099,1,0.35276203
5112,26,1.56411383
5113,1,2.349881558
5119,2,3.43683839
5126,22,1.111936229
5137,33,1.009237565
5143,25,0.008570887
5146,43,1.086635197
5147,23,0.369462971
5155,36,1.289958691
5166,36,0.956569015
5171,50,1.04516981
5174,60,0.674471159
5180,43,0.13292851
5183,50,0.009114824
5194,29,0.080574044
5195,59,0.747177382
5208,29,0.162852809
5210,25,0.916599356
5211,43,0.679769084
5216,3,0.918713718
5217,57,1.500013062
5218,29,0
5221,29,2.111982683
5232,36,0.553866467
5237,50,0.146281792
5238,36,0.36998585
5247,34,1.071217216
5253,39,1.495850689
5262,58,0
5267,43,1.67872369
5269,15,0.391014253
5270,22,0.149709115
5277,28,0.342548802
5281,1,9.478032802
5291,36,0.18522715
5295,22,0.449491886
5303,29,0.854323102
5307,29,0.315567485
5308,19,0.085865017
5316,1,4.410130994
5320,1,5.896242464
5322,10,0.008172569
5325,36,0.078687944
5328,1,2.799444766
5336,21,0.927435787
5342,46,1.429106521
5344,15,0.025065418
5345,8,0
5370,22,1.833618287
5371,2,8.698027471
5372,1,3.097004111
5376,36,0.022280173
5380,22,0.24534295
5382,22,0.244349042
5385,24,0.593721497
5386,22,1.759207542
5395,1,0.976853428
5400,15,0.286599545
5418,36,1.130587241
5426,37,1.145821458
5428,8,7.360642531
5466,29,0
5471,36,1.964489448
5476,36,0.782139361
5481,55,0.567824677
5484,29,1.28716411
5485,18,0.045248315
5489,22,0.47690013
5492,10,0.42673095
5493,36,1.661779784
5494,29,0.030900726
5502,46,1.010313518
5505,24,0.905267063
5506,7,0.407077093
5524,29,20.48929024
5530,8,0.03743135
5555,9,21.81314866
5561,44,0.053391084
5566,15,0.34805731
5568,29,0.98899805
5569,29,0.582595814
5594,8,0
5605,1,7.763655192
5608,22,0.59519895
5612,21,1.974142448
5630,47,1.141527772
5649,24,0.023147136
5659,22,1.196785286
5661,31,1.411038186
5662,29,1.290010343
5663,29,0.144840894
5668,1,2.344598731
5682,43,0.146669779
5684,29,0.001136546
5691,51,0.000934111
5693,51,0.026423671
5694,30,0.722718876
5696,8,0
5700,24,1.280924326
5706,22,1.186260557
5709,41,0.726808934
5743,58,1.213559534
5744,1,4.059292612
5748,22,0.552391597
5751,36,0.162517069
5757,29,0.279059713
5760,22,3.574851062
5766,58,2.566671377
5774,29,0.088490339
5776,43,1.988029736
5781,25,0.94367166
5783,23,0.179165167
5805,38,0.142670112
5811,26,0
5819,50,0.058017929
5826,43,0.052164344
5828,9,0.580703555
5838,31,0.028166934
5848,22,0.428466662
5856,22,0.188373364
5868,43,0.04074464
5882,23,0.852572688
5895,36,1.183561133
5897,60,1.916772954
5905,56,0.061348303
5906,1,1.487849765
5927,27,0.832858436
5930,22,0.249832916
5943,50,0.467570552
5971,29,0
5974,29,0.107865672
5986,1,0.88227846
5989,15,0.649564471
5994,39,0.363531512
5995,22,0.523644172
5999,50,0.407015308
6000,43,0
6006,1,7.492075908
6008,61,1.381067994
6012,3,0.888441163
6017,36,0.167346352
6023,5,0.050128255
6030,4,0.275699938
6033,15,1.182458954
6044,50,0
6063,9,3.804495522
6067,1,1.546322432
6078,22,1.172925946
6103,36,0.911582736
6106,36,0.101067647
6112,33,0.28150624
6114,1,1.316626916
6117,17,0.145770634
6118,1,0.717970252
6119,61,1.66209685
6130,44,0.789351
6135,50,1.322534737
6140,50,0.00680001
6154,57,0.249752856
6160,29,0.669010727
6164,8,0.009975628
6167,36,1.466817588
6190,38,0.921463999
6195,29,0.020094095
6199,15,0.161466346
6203,44,0
6204,29,0.817386817
6215,11,0
6222,36,1.565592475
6225,24,0.790015525
6227,36,1.755500902
6231,56,0.019360236
6233,35,1.226859577
6252,1,18.71698271
6258,44,0.015391559
6276,1,1.68903903
6283,1,0.207286608
6284,1,0.833344166
6286,1,9.316973317
6306,1,3.903519928
6309,29,0.842387273
6322,10,1.005957253
6325,22,4.462125682
6327,39,0
6340,1,1.095277603
6358,22,0.260423405
6361,17,0.23460009
6362,28,0.922155941
6363,36,1.262093724
6367,36,0.052553922
6374,22,0
6381,15,0
6383,1,1.777821998
6390,22,0.412902068
6393,29,0.18401511
6397,1,9.556764253
6403,36,0.273803111
6418,1,17.59489523
6421,22,1.40449286
6422,1,0.393864263
6426,29,0.19358209
6430,19,1.032449861
6435,36,0.103328226
6437,36,1.012424704
6447,17,1.808524062
6450,29,0.182205496
6458,15,6.92420534
6463,43,0
6465,17,0.145277158
6469,1,1.522003189
6480,22,0.27939744
6482,17,0.420661022
6504,29,0
6513,29,0.231548437
6527,29,0.719666033
6531,36,0.207745121
6535,50,0.017141575
6548,1,1.866468883
6549,36,0.6551441
6550,29,0.488331157
6559,34,0.037833245
6578,16,2.258019524
6587,29,0.027465258
6615,37,0.252733783
6622,50,0.029980919
6631,1,0.667929409
6637,5,0.252523003
6652,22,0.544103407
6655,23,1.343352954
6660,2,6.941414262
6661,24,1.175285855
6667,29,0
6668,33,1.339403747
6674,50,0
6682,44,0.064582724
6685,1,3.813820729
6689,22,0.48886834
6699,50,0.765260417
6702,38,1.026810037
6708,15,0.010013374
6719,36,1.188961172
6725,1,8.682121776
6729,28,7.087887167
6732,8,3.918920624
6738,29,0.30422367
6753,15,0
6754,16,0.828507931
6755,58,0.849688312
6759,36,0.058034418
6761,1,0
6764,36,0.019823318
6765,23,1.096412561
6775,6,0.766352066
6784,57,1.611939988
6785,22,0.427491628
6789,50,0.007261702
6793,15,0.301968256
6795,1,0.130292062
6796,58,0.054556238
6801,36,1.14368564
6803,43,0.270642394
6806,27,0.597877313
6807,29,0
6808,15,7.311402894
6819,51,1.102465601
6823,1,8.055486904
6828,9,0.048698284
6831,50,0.12766793
6850,51,1.399987398
6851,32,1.148006744
6854,1,10.35948622
6855,29,0.513426773
6860,1,1.124672668
6868,8,0.526581791
6873,24,0.768864548
6879,43,0.955046268
6894,2,1.587746896
6897,29,1.071846776
6898,18,0.081522061
6904,23,1.45252781
6916,15,0.406051002
6919,15,0
6926,36,0
6929,36,0.147736595
6930,15,0
6939,1,8.142276893
6941,23,0.627555869
6949,17,2.108604629
6954,29,0.08223049
6959,36,0.191448258
6973,5,3.420142019
6979,6,0.926027074
6980,29,3.23699526
6981,22,3.879457556
6987,20,1.329978413
6989,22,0.625042194
6993,29,0.560494039
6994,57,0.30158603
7000,29,0
7015,1,0.451973773
7018,1,11.37679285
7022,29,0.05931281
7025,50,0.025086676
7029,18,0.124217566
7030,22,0.177944984
7032,25,1.016486552
7036,36,1.053570444
7046,43,0
7047,28,7.725379328
7063,1,7.707111139
7070,29,0.792981552
7080,50,0.09273754
7091,9,0.043492338
7096,29,0.347676474
7097,18,0.73199581
7105,18,0.177813667
7109,1,8.988253199
7114,15,0.07034075
7115,1,22.89887138
7118,29,0.358093729
7123,36,0
7133,21,2.048597099
7135,53,0.0164101
7138,22,0.621243772
7179,30,0.846656328
7185,33,0.631103976
7192,29,0
7194,36,0.133596212
7205,29,0.56490434
7213,22,0.787244384
7246,29,0.124517345
7252,1,3.29043601
7257,1,1.652321274
7258,1,1.186735558
7270,36,0
7293,32,0.374359204
7295,36,1.308612284
7310,29,0.421435806
7317,29,0.549545959
7318,44,0.015403676
7319,43,0.096182542
7323,1,16.80348191
7344,36,5.718972934
7356,32,1.768205552
7365,50,0.505824564
7366,25,1.375781591
7367,29,1.472566079
7371,43,0.260111306
7404,29,1.3133474
7407,29,2.631124969
7412,29,0.079461138
7420,4,0.119285773
7422,31,4.792052477
7425,1,0
7429,36,0.230160782
7433,58,1.234817988
7434,36,0.266271426
7459,36,0.340250279
7466,22,0.516900581
7467,36,0.175633747
7470,15,1.557713726
7473,22,0.405656657
7475,29,0.157151797
7483,31,1.218715418
7488,8,4.418594008
7497,29,0.918259378
7499,57,1.146190772
7500,35,1.311354421
7503,43,0
7512,1,6.214729888
7518,36,1.139286265
7527,36,1.270124448
7530,36,0.050491409
7535,36,0.125497943
7552,36,0.841626994
7562,35,0.47798721
7575,29,0
7579,34,2.224444606
7606,24,0.236003639
7625,63,0.793933543
7632,8,0
7638,43,0.975428423
7642,43,0.016735708
7658,29,0.823366352
7661,29,1.50338019
7690,36,1.12341275
7692,25,0.086661652
7699,1,0.556900834
7706,29,2.457491752
7714,22,0.777927322
7715,15,0.346946389
7719,29,0.260858276
7729,29,1.217147575
7732,22,1.589495917
7736,21,1.370031311
7741,1,3.680887056
7747,15,1.105139396
7748,29,8.373003265
7756,29,0
7757,24,1.569465793
7763,44,2.727192485
7770,45,0.392897771
7773,36,0
7777,9,2.353677002
7783,51,0
7795,23,1.00575283
7804,56,1.114599298
7806,36,0.94250611
7811,20,1.585872912
7813,28,1.380501608
7815,11,0.153622958
7816,27,14.69831334
7820,17,0.93498257
7832,29,0.212315346
7838,24,0.721795295
7842,8,0.191980076
7843,29,0.362106904
7856,50,1.01439742
7858,15,0.827869432
7866,36,0.389958362
7868,2,0.52274026
7875,29,1.222575425
7884,36,1.014337027
7887,15,0.021711204
7889,61,1.119885701
7892,29,0
7893,29,2.067669473
7895,57,0.237002116
7899,39,1.400675563
7915,29,0.007429373
7916,57,0.159055975
7920,29,0.804322189
7925,22,0.473904103
7927,22,0.218799485
7944,29,1.135401622
7952,36,0.4998937
7956,29,0
7966,3,1.447097377
7969,16,1.610728544
7973,61,1.363517771
7975,36,0.099623174
7980,1,2.653503679
7982,31,0.069034348
7988,29,4.505732848
7991,22,2.709130508
7994,1,1.555668102
7999,50,1.121836763
8003,30,0.710592331
8010,43,0.045814702
8013,36,0
8035,24,0.806497938
8042,3,3.055994652
8045,29,0
8048,30,1.381342745
8051,36,0.161366617
8054,36,0
8055,36,0.384120077
8059,1,0.651234426
8080,37,1.65890375
8092,29,0.841399325
8111,42,1.642148376
8118,36,0.442578638
8122,29,0.85981055
8127,1,2.111885141
8134,29,0
8139,34,0.813236563
8142,24,1.105974175
8148,22,0.291027131
8151,29,0.303052754
8153,18,1.586358246
8154,22,1.068495344
8156,44,1.401407833
8158,21,1.502641165
8162,57,0.006366728
8165,1,15.41815739
8173,23,1.295451305
8181,43,0.690120779
8182,15,0
8196,15,0.340682966
8203,22,0.225850008
8214,29,0
8219,44,0.274613454
8220,23,0.79296427
8227,29,0.505205134
8228,29,0.186929287
8230,57,0.046559882
8232,50,0.438275612
8244,29,0
8245,22,1.117076219
8249,50,0
8257,4,0.300523783
8258,50,0.862148807
8266,29,0
8268,23,0.655876964
8276,4,0
8277,36,0
8278,1,6.394361118
8296,50,0.007698163
8304,43,0.35458277
8314,29,1.201359684
8327,25,0.618084246
8329,22,0
8352,22,0.795933676
8354,32,1.07271215
8364,22,0.669022448
8389,22,3.236367488
8390,10,1.164555907
8406,36,0.99579806
8410,20,0.406440976
8412,29,0.361908442
8424,16,0.867683339
8428,28,0.476392546
8430,4,0.078160894
8443,29,0.534906337
8452,29,0.006084431
8458,36,0
8466,43,0
8490,29,0.405807839
8509,48,1.003159292
8517,50,0
8526,40,1.05379513
8527,58,1.190714366
8537,1,6.009055622
8538,29,0
