acc_id,survival_time,amount_spent
2154,22,6.30243902
2159,1,0.554043607
2168,36,0.677025326
2176,32,0.066700032
2177,22,0.071467597
2181,36,0.241609755
2185,16,1.188698904
2191,40,1.398200696
2204,36,0
2212,22,0.934584849
2220,32,0.005456426
2230,34,0.998729588
2231,8,0
2233,29,0
2235,13,1.021072969
2241,36,0
2268,29,0.889059565
2277,31,0.241302491
2283,16,0.870224229
2289,36,1.190623941
2291,22,0.961989317
2302,17,0.844995445
2310,30,0.038905194
2318,29,0.748678175
2320,36,0.885373553
2324,1,1.206905806
2351,20,1.536895443
2355,30,1.132657764
2363,36,0.161759272
2368,1,0.462347389
2374,6,0.268294238
2383,31,1.064299564
2397,29,0
2407,36,1.653035398
2419,30,0.500385752
2424,28,0.787404904
2431,36,0.108827032
2446,29,1.433444047
2450,8,0.012510924
2456,29,0.172685863
2459,22,0
2483,7,0.012926128
2494,18,0.073926705
2495,36,1.415426702
2499,1,3.547035232
2511,8,0.108541951
2517,5,0.333969505
2524,23,1.353590916
2541,22,0.146939397
2553,36,0.553416993
2555,29,0.391045344
2569,29,0
2573,33,0.627882237
2574,38,1.072417235
2580,30,0.366536709
2585,1,5.44741378
2598,29,0.291739864
2603,7,0.964894587
2610,18,0.166394725
2620,29,0.290968723
2622,30,0.283956442
2623,1,3.902197036
2631,29,0
2632,10,0.166569382
2636,40,1.21388001
2643,27,0.591322915
2646,40,0.917461483
2656,30,0.150879202
2676,1,12.24215912
2680,36,0.923194547
2684,1,4.719240365
2686,23,1.428181483
2691,29,0.20157467
2700,1,3.36768127
2711,30,0.519538617
2715,1,11.74715761
2725,40,1.150130774
2731,30,0.322940272
2752,1,1.355178723
2755,22,1.109695882
2757,40,1.142720009
2778,1,1.162022533
2792,31,0.163501209
2794,16,0.646682974
2797,15,1.299844325
2798,31,0
2799,29,1.43609685
2804,1,0.708756162
2807,36,0
2813,15,0.698580018
2814,29,1.31347653
2820,30,0.178041798
2821,18,0.060870786
2831,39,0
2838,1,2.857613213
2839,30,0
2845,29,0.008324612
2858,9,0.301938027
2860,1,0.393776288
2861,22,0.784129293
2864,8,0.653162344
2879,15,0.039577666
2882,27,3.622839792
2883,35,0.225092476
2899,29,0.520224002
2945,27,0.282049118
2954,21,0.610232253
2957,22,0.047894496
2985,40,0.053512169
2998,1,1.192421669
3006,20,0.767610029
3012,15,3.464871824
3016,30,0.241168395
3017,32,0.079581295
3024,22,0.661998015
3031,36,0.696526844
3033,23,1.920778185
3047,29,0.140820103
3051,30,0
3054,36,0.059224041
3061,36,0.933199013
3066,40,1.637416902
3078,15,0.189176985
3091,19,0.523291514
3095,29,1.758442792
3103,24,0.033706367
3104,40,1.439010563
3109,36,0.328524669
3110,30,0.180592622
3112,40,0.782310045
3123,36,0.134417879
3133,36,0.116657306
3138,22,0.23330683
3152,1,1.007870205
3154,1,2.371251197
3155,9,1.242134918
3156,30,0.310480836
3157,40,1.096889284
3160,19,0.906684221
3164,30,1.382991112
3183,36,0.24576279
3199,15,0.173972037
3210,29,0.027883411
3212,22,0.316687874
3223,29,3.743210262
3224,4,0.389843769
3228,32,0.184216718
3249,36,0.018363679
3257,8,0.75099524
3264,29,0.405798336
3265,3,2.06340512
3268,30,1.304186255
3270,29,0.001842757
3274,22,1.70221524
3275,22,0.132069691
3276,30,0.093648407
3289,29,0.016431192
3295,27,1.635684566
3299,31,0.908422515
3302,29,0
3305,29,1.455325042
3308,40,1.508737382
3311,1,0.918462908
3312,40,1.147115247
3313,29,0
3314,30,8.357314906
3331,30,0.597490882
3337,9,0.669671345
3339,22,1.075845485
3341,18,0.789760211
3346,37,0.051025083
3354,14,4.378387875
3355,25,0.362072271
3357,26,0
3359,1,3.30592743
3365,12,0.730468792
3370,1,0.489655175
3373,30,0.174164573
3376,1,2.106112709
3384,30,0.334417157
3385,1,3.054694144
3414,1,0.162222817
3415,30,0.967862436
3431,29,0
3438,18,0.39932923
3439,30,0.401555737
3447,38,1.255174945
3451,23,1.186755987
3453,1,0.608433531
3459,29,0.387096931
3460,36,1.471422315
3463,23,1.100992486
3468,9,1.286945183
3470,28,3.394959587
3472,27,0.414489811
3473,40,1.138201104
3476,9,8.822400523
3482,10,0
3483,12,0.533674266
3486,30,0
3487,39,0.646725686
3494,2,0.173651694
3500,1,2.444567677
3506,1,0.624274531
3521,29,0.016944568
3522,29,0.43389001
3534,36,1.600506113
3538,30,0.027722493
3552,3,1.122194389
3561,36,0.015552442
3571,36,0
3572,28,0.94791724
3573,30,0.939808838
3584,15,0.233872356
3586,29,0.043947408
3591,29,0.053480052
3592,22,0.11935845
3598,1,1.857235226
3599,36,0
3604,30,0.13298271
3609,23,0.982144929
3610,31,0.030679582
3621,30,0.799904404
3635,1,2.625319727
3638,30,1.209376171
3647,37,1.315007224
3666,22,0.491081405
3667,30,1.242189717
3672,30,0.0493343
3675,29,0
3676,30,1.431482257
3677,36,0.150372944
3681,22,0.337877192
3698,30,0.023904371
3701,24,0.574843547
3710,29,0.650805217
3719,29,0.289832706
3720,29,0.126243258
3724,1,12.66485418
3729,1,2.567279051
3736,30,0.113496424
3747,29,0.578001948
3762,29,0.091025568
3778,29,0.67728872
3779,11,0.007371529
3783,35,1.484235038
3784,22,1.125255938
3794,29,0.009902322
3797,29,0.675835008
3798,36,0.18431754
3799,29,0
3801,15,0.567586746
3819,30,0.276417042
3824,30,1.030583264
3836,1,0.649575332
3839,1,1.0374439
3841,2,0.677241371
3842,30,1.098228267
3863,30,0.103748396
3878,40,0.115703728
3884,31,1.440829649
3908,29,0.158045777
3932,30,0.624850818
3933,15,0
3935,25,0.132176969
3940,37,0.087205623
3942,24,0.784489701
3950,29,0.120097309
3957,30,0.765544438
3965,29,0.412451536
3976,30,0.157720966
3995,1,8.586714877
4004,1,13.63135677
4012,40,0.014924669
4016,25,0.139924466
4018,1,6.920567436
4020,10,0.642140065
4036,18,1.307410709
4039,36,0.097572649
4041,1,8.434526988
4046,29,0.025712361
4050,8,0.057933066
4065,17,1.146742754
4074,22,7.044188352
4088,8,0.059967865
4095,29,0.051905985
4100,29,0
4102,36,0
4105,30,1.175743476
4113,30,0.102895142
4119,1,1.065301152
4122,1,0.666671876
4125,1,0.298312606
4131,30,0.928775797
4134,38,1.321434941
4136,36,0.037769839
4139,30,0.454820572
4148,30,0.23037259
4152,30,3.171690003
4154,22,0.687415695
4166,15,0.024144254
4167,29,0
4186,36,1.65324565
4204,29,0.069100371
4215,30,0.168984454
4217,30,1.207116552
4233,29,0
4258,29,0.820486479
4260,18,0.02005562
4275,30,1.417968255
4284,30,0.113909476
4286,36,0.410410778
4299,14,1.222522814
4300,36,0.647289225
4302,29,0.837841616
4319,1,0.23604688
4321,1,1.559892588
4323,29,0.005135254
4327,30,0.243598861
4328,22,2.187498686
4330,30,0.976128442
4343,29,0
4359,30,0.23884206
4366,15,1.464051944
4376,26,0.869377928
4377,11,0.038653223
4386,29,1.496669643
4388,36,1.14715084
4390,27,1.23869326
4392,4,0
4399,30,0.120316996
4401,30,0.423262903
4405,36,0.768224557
4408,32,0.404266982
4409,30,0.191727312
4414,38,0.023329904
4417,30,0
4418,36,0
4424,17,0.357778352
4425,8,0.107103802
4426,22,2.827454625
4428,28,0.564921691
4432,38,0.312462823
4435,32,0.881316537
4443,7,0.261077003
4444,30,1.174996008
4445,1,1.486059917
4477,40,0.865188803
4478,30,0
4485,22,1.066724403
4486,1,3.037572435
4487,26,0.012007645
4490,1,6.948531139
4492,30,0.030971283
4498,30,0.706997338
4500,1,0.63242912
4504,36,0.273649511
4506,22,0.186836412
4509,30,1.034996546
4511,29,0.021205377
4522,30,0.766908918
4523,8,0.697411553
4532,15,0.975462593
4538,30,1.134615581
4550,8,0.004396728
4555,8,0.259360231
4562,4,0
4569,29,0.210283196
4572,29,0
4579,36,0
4584,29,0.271425818
4590,36,0
4591,35,0.314659862
4596,30,1.023246996
4597,1,0.064703477
4611,29,0.011654522
4618,30,0.004748194
4619,30,0.672893151
4624,24,1.000132805
4626,37,0.437302036
4629,18,0.04336301
4639,29,1.358503005
4648,36,0.211837728
4652,36,0.045070511
4664,1,1.523861541
4668,36,0.070337706
4669,29,0.911106444
4678,19,1.278065642
4680,29,0.31344107
4681,30,0.569410466
4686,22,0.656013148
4692,36,0.674794184
4701,29,0
4703,22,0.121745212
4711,8,0.893222534
4718,1,7.718205766
4719,29,0.41197872
4726,1,8.961777344
4732,25,0.080177448
4735,29,0
4748,15,0.298702149
4755,22,0.63659242
4757,36,0.074093581
4761,24,1.135043699
4764,1,6.070915349
4776,8,0.394446774
4781,1,0.891803589
4783,30,0.007520692
4789,36,0.480527472
4791,29,0.790277727
4799,15,0.017935397
4801,15,0.188037823
4802,22,0.712394497
4803,30,0.446071485
4809,11,1.180183576
4810,1,0.365206169
4813,10,0.241695842
4856,36,0.285755328
4872,35,0.367868244
4874,31,0.574255673
4875,12,1.296416904
4878,12,0.583062537
4887,1,0.707164877
4898,10,2.434634232
4903,38,1.390059681
4905,30,0.123239483
4910,29,0.248314111
4911,29,0.094527486
4919,30,0.323103837
4921,40,0.64969188
4922,15,0.800049096
4941,30,0
4946,15,0.193504346
4966,36,0.382446909
4973,29,0.183306184
4974,22,0.266777618
4985,29,0.122622141
4990,36,0
4992,29,2.25716276
4993,22,0.550903584
4997,40,0.791354476
5001,29,0.939802216
5006,29,0.02739884
5011,22,0.957400881
5012,29,0.006428215
5020,22,0.611685799
5024,26,1.012672701
5031,27,0.737803237
5044,1,3.147807155
5045,29,0.653807666
5049,40,1.219875803
5050,29,0
5055,28,0.969264164
5062,17,0.421540997
5066,36,0.670778391
5067,30,0.028513998
5071,11,0.154256296
5072,34,1.07253246
5086,25,0.250921718
5091,30,0.246088266
5099,1,0.293968358
5112,26,1.303428192
5113,1,1.958234632
5119,2,2.864031992
5126,22,0.926613524
5137,33,0.841031304
5143,25,0.007142406
5146,30,0.905529331
5147,23,0.307885809
5155,36,1.074965576
5166,36,0.797140846
5171,30,0.870974842
5174,40,0.562059299
5180,30,0.110773758
5183,30,0.007595687
5194,29,0.067145037
5195,40,0.622647818
5208,29,0.135710674
5210,25,0.763832797
5211,30,0.566474237
5216,3,0.765594765
5217,40,1.250010885
5218,29,0
5221,29,1.759985569
5232,36,0.461555389
5237,30,0.121901493
5238,36,0.308321542
5247,34,0.892681013
5253,39,1.246542241
5262,40,0
5267,30,1.398936408
5269,15,0.325845211
5270,22,0.124757596
5277,28,0.285457335
5281,1,7.898360668
5291,36,0.154355958
5295,22,0.374576572
5303,29,0.711935918
5307,29,0.262972904
5308,19,0.071554181
5316,1,3.675109162
5320,1,4.913535387
5322,10,0.006810474
5325,36,0.065573287
5328,1,2.332870638
5336,21,0.772863156
5342,30,1.190922101
5344,15,0.020887848
5345,8,0
5370,22,1.528015239
5371,2,7.248356226
5372,1,2.580836759
5376,36,0.018566811
5380,22,0.204452458
5382,22,0.203624202
5385,24,0.494767914
5386,22,1.466006285
5395,1,0.814044523
5400,15,0.238832954
5418,36,0.942156034
5426,37,0.954851215
5428,8,6.133868776
5466,29,0
5471,36,1.63707454
5476,36,0.651782801
5481,40,0.473187231
5484,29,1.072636758
5485,18,0.037706929
5489,22,0.397416775
5492,10,0.355609125
5493,36,1.384816487
5494,29,0.025750605
5502,30,0.841927932
5505,24,0.754389219
5506,7,0.339230911
5524,29,17.07440853
5530,8,0.031192792
5555,9,18.17762388
5561,30,0.04449257
5566,15,0.290047758
5568,29,0.824165042
5569,29,0.485496512
5594,8,0
5605,1,6.46971266
5608,22,0.495999125
5612,21,1.645118707
5630,30,0.951273143
5649,24,0.01928928
5659,22,0.997321072
5661,31,1.175865155
5662,29,1.075008619
5663,29,0.120700745
5668,1,1.953832276
5682,30,0.122224816
5684,29,0.000947122
5691,30,0.000778426
5693,30,0.022019726
5694,30,0.60226573
5696,8,0
5700,24,1.067436938
5706,22,0.988550464
5709,30,0.605674112
5743,40,1.011299612
5744,1,3.382743843
5748,22,0.460326331
5751,36,0.135430891
5757,29,0.232549761
5760,22,2.979042552
5766,40,2.138892814
5774,29,0.073741949
5776,30,1.656691447
5781,25,0.78639305
5783,23,0.149304306
5805,38,0.11889176
5811,26,0
5819,30,0.048348274
5826,30,0.043470287
5828,9,0.483919629
5838,31,0.023472445
5848,22,0.357055552
5856,22,0.156977803
5868,30,0.033953867
5882,23,0.71047724
5895,36,0.986300944
5897,40,1.597310795
5905,40,0.051123586
5906,1,1.239874804
5927,27,0.694048697
5930,22,0.208194097
5943,30,0.389642127
5971,29,0
5974,29,0.08988806
5986,1,0.73523205
5989,15,0.541303726
5994,39,0.302942927
5995,22,0.436370143
5999,30,0.339179423
6000,30,0
6006,1,6.24339659
6008,40,1.150889995
6012,3,0.740367636
6017,36,0.139455293
6023,5,0.041773546
6030,4,0.229749948
6033,15,0.985382462
6044,30,0
6063,9,3.170412935
6067,1,1.288602027
6078,22,0.977438288
6103,36,0.75965228
6106,36,0.084223039
6112,33,0.234588533
6114,1,1.097189097
6117,17,0.121475528
6118,1,0.598308543
6119,40,1.385080708
6130,30,0.6577925
6135,30,1.102112281
6140,30,0.005666675
6154,40,0.20812738
6160,29,0.557508939
6164,8,0.008313023
6167,36,1.22234799
6190,38,0.767886666
6195,29,0.016745079
6199,15,0.134555288
6203,30,0
6204,29,0.681155681
6215,11,0
6222,36,1.304660396
6225,24,0.658346271
6227,36,1.462917418
6231,40,0.01613353
6233,35,1.022382981
6252,1,15.59748559
6258,30,0.012826299
6276,1,1.407532525
6283,1,0.17273884
6284,1,0.694453472
6286,1,7.764144431
6306,1,3.252933273
6309,29,0.701989394
6322,10,0.838297711
6325,22,3.718438068
6327,39,0
6340,1,0.912731336
6358,22,0.217019504
6361,17,0.195500075
6362,28,0.768463284
6363,36,1.05174477
6367,36,0.043794935
6374,22,0
6381,15,0
6383,1,1.481518332
6390,22,0.344085057
6393,29,0.153345925
6397,1,7.963970211
6403,36,0.228169259
6418,1,14.66241269
6421,22,1.170410717
6422,1,0.328220219
6426,29,0.161318408
6430,19,0.860374884
6435,36,0.086106855
6437,36,0.843687253
6447,17,1.507103385
6450,29,0.151837913
6458,15,5.770171117
6463,30,0
6465,17,0.121064298
6469,1,1.268335991
6480,22,0.2328312
6482,17,0.350550852
6504,29,0
6513,29,0.192957031
6527,29,0.599721694
6531,36,0.173120934
6535,30,0.014284646
6548,1,1.555390736
6549,36,0.545953417
6550,29,0.406942631
6559,34,0.031527704
6578,16,1.881682937
6587,29,0.022887715
6615,37,0.210611486
6622,30,0.024984099
6631,1,0.556607841
6637,5,0.210435836
6652,22,0.453419506
6655,23,1.119460795
6660,2,5.784511885
6661,24,0.979404879
6667,29,0
6668,33,1.116169789
6674,30,0
6682,30,0.053818937
6685,1,3.178183941
6689,22,0.407390283
6699,30,0.637717014
6702,38,0.855675031
6708,15,0.008344478
6719,36,0.990800977
6725,1,7.23510148
6729,28,5.906572639
6732,8,3.265767187
6738,29,0.253519725
6753,15,0
6754,16,0.690423276
6755,40,0.708073593
6759,36,0.048362015
6761,1,0
6764,36,0.016519432
6765,23,0.913677134
6775,6,0.638626722
6784,40,1.343283323
6785,22,0.356243023
6789,30,0.006051418
6793,15,0.251640213
6795,1,0.108576718
6796,40,0.045463532
6801,36,0.953071367
6803,30,0.225535328
6806,27,0.498231094
6807,29,0
6808,15,6.092835745
6819,30,0.918721334
6823,1,6.712905753
6828,9,0.040581903
6831,30,0.106389942
6850,30,1.166656165
6851,32,0.956672287
6854,1,8.632905182
6855,29,0.427855644
6860,1,0.937227223
6868,8,0.438818159
6873,24,0.640720457
6879,30,0.79587189
6894,2,1.323122413
6897,29,0.893205647
6898,18,0.067935051
6904,23,1.210439842
6916,15,0.338375835
6919,15,0
6926,36,0
6929,36,0.123113829
6930,15,0
6939,1,6.785230744
6941,23,0.522963224
6949,17,1.757170524
6954,29,0.068525408
6959,36,0.159540215
6973,5,2.850118349
6979,6,0.771689228
6980,29,2.69749605
6981,22,3.232881297
6987,20,1.108315344
6989,22,0.520868495
6993,29,0.467078366
6994,40,0.251321692
7000,29,0
7015,1,0.376644811
7018,1,9.480660707
7022,29,0.049427342
7025,30,0.020905563
7029,18,0.103514638
7030,22,0.148287487
7032,25,0.847072127
7036,36,0.87797537
7046,30,0
7047,28,6.437816107
7063,1,6.422592616
7070,29,0.66081796
7080,30,0.077281283
7091,9,0.036243615
7096,29,0.289730395
7097,18,0.609996508
7105,18,0.148178056
7109,1,7.490210999
7114,15,0.058617292
7115,1,19.08239282
7118,29,0.298411441
7123,36,0
7133,21,1.707164249
7135,30,0.013675083
7138,22,0.517703143
7179,30,0.70554694
7185,33,0.52591998
7192,29,0
7194,36,0.111330177
7205,29,0.470753617
7213,22,0.656036987
7246,29,0.103764454
7252,1,2.742030008
7257,1,1.376934395
7258,1,0.988946298
7270,36,0
7293,32,0.311966003
7295,36,1.090510237
7310,29,0.351196505
7317,29,0.457954966
7318,30,0.012836397
7319,30,0.080152118
7323,1,14.00290159
7344,36,4.765810778
7356,32,1.473504627
7365,30,0.42152047
7366,25,1.146484659
7367,29,1.227138399
7371,30,0.216759422
7404,29,1.094456167
7407,29,2.192604141
7412,29,0.066217615
7420,4,0.099404811
7422,31,3.993377064
7425,1,0
7429,36,0.191800652
7433,40,1.02901499
7434,36,0.221892855
7459,36,0.283541899
7466,22,0.430750484
7467,36,0.146361456
7470,15,1.298094772
7473,22,0.338047214
7475,29,0.130959831
7483,31,1.015596182
7488,8,3.682161673
7497,29,0.765216148
7499,40,0.955158977
7500,35,1.092795351
7503,30,0
7512,1,5.178941573
7518,36,0.949405221
7527,36,1.05843704
7530,36,0.042076174
7535,36,0.104581619
7552,36,0.701355828
7562,35,0.398322675
7575,29,0
7579,34,1.853703838
7606,24,0.196669699
7625,40,0.661611286
7632,8,0
7638,30,0.812857019
7642,30,0.013946423
7658,29,0.686138627
7661,29,1.252816825
7690,36,0.936177292
7692,25,0.072218043
7699,1,0.464084028
7706,29,2.047909793
7714,22,0.648272768
7715,15,0.289121991
7719,29,0.217381897
7729,29,1.014289646
7732,22,1.324579931
7736,21,1.141692759
7741,1,3.06740588
7747,15,0.920949497
7748,29,6.977502721
7756,29,0
7757,24,1.307888161
7763,30,2.272660404
7770,30,0.327414809
7773,36,0
7777,9,1.961397502
7783,30,0
7795,23,0.838127358
7804,40,0.928832748
7806,36,0.785421758
7811,20,1.32156076
7813,28,1.150418007
7815,11,0.128019132
7816,27,12.24859445
7820,17,0.779152142
7832,29,0.176929455
7838,24,0.601496079
7842,8,0.159983397
7843,29,0.301755753
7856,30,0.845331183
7858,15,0.689891193
7866,36,0.324965302
7868,2,0.435616883
7875,29,1.018812854
7884,36,0.845280856
7887,15,0.01809267
7889,40,0.933238084
7892,29,0
7893,29,1.723057894
7895,40,0.197501763
7899,39,1.167229636
7915,29,0.006191144
7916,40,0.132546646
7920,29,0.670268491
7925,22,0.394920086
7927,22,0.182332904
7944,29,0.946168018
7952,36,0.416578083
7956,29,0
7966,3,1.205914481
7969,16,1.342273787
7973,40,1.136264809
7975,36,0.083019312
7980,1,2.211253066
7982,31,0.057528623
7988,29,3.754777373
7991,22,2.257608757
7994,1,1.296390085
7999,30,0.934863969
8003,30,0.592160276
8010,30,0.038178918
8013,36,0
8035,24,0.672081615
8042,3,2.54666221
8045,29,0
8048,30,1.151118954
8051,36,0.134472181
8054,36,0
8055,36,0.320100064
8059,1,0.542695355
8080,37,1.382419792
8092,29,0.701166104
8111,30,1.36845698
8118,36,0.368815532
8122,29,0.716508792
8127,1,1.759904284
8134,29,0
8139,34,0.677697136
8142,24,0.921645146
8148,22,0.242522609
8151,29,0.252543962
8153,18,1.321965205
8154,22,0.890412787
8156,30,1.167839861
8158,21,1.252200971
8162,40,0.005305607
8165,1,12.84846449
8173,23,1.079542754
8181,30,0.575100649
8182,15,0
8196,15,0.283902472
8203,22,0.18820834
8214,29,0
8219,30,0.228844545
8220,23,0.660803558
8227,29,0.421004278
8228,29,0.155774406
8230,40,0.038799902
8232,30,0.365229677
8244,29,0
8245,22,0.930896849
8249,30,0
8257,4,0.250436486
8258,30,0.718457339
8266,29,0
8268,23,0.546564137
8276,4,0
8277,36,0
8278,1,5.328634265
8296,30,0.006415136
8304,30,0.295485642
8314,29,1.00113307
8327,25,0.515070205
8329,22,0
8352,22,0.663278063
8354,32,0.893926792
8364,22,0.557518707
8389,22,2.696972907
8390,10,0.970463256
8406,36,0.829831717
8410,20,0.338700813
8412,29,0.301590368
8424,16,0.723069449
8428,28,0.396993788
8430,4,0.065134078
8443,29,0.445755281
8452,29,0.005070359
8458,36,0
8466,30,0
8490,29,0.338173199
8509,30,0.835966077
8517,30,0
8526,40,0.878162608
8527,40,0.992261972
8537,1,5.007546352
8538,29,0
