acc_id,survival_time,amount_spent
2699,8,10.34791565
2702,29,15.52675164
2714,4,21.60780334
2721,29,8.11841309
2741,29,8
2742,16,11.54809153
2756,18,8
2758,29,8
2762,22,17.18991113
2767,25,11.43968201
2768,29,8
2770,29,8.172294378
2773,22,8.979573846
2774,29,13.56379414
2777,22,9.340467214
2783,1,15.66542399
2809,2,10.0056175
2811,1,12.47266293
2815,3,15.00163305
2819,1,10.80311441
2824,22,12.77621388
2833,22,14.58830786
2846,29,12.19788885
2866,1,25.40528346
2872,64,8
2885,25,8
2886,15,8.092634916
2896,29,8
2903,8,8.172325492
2905,36,14.44693506
2910,15,8.04646337
2913,8,11.18809617
2917,29,12.44765723
2918,1,15.67029059
2921,29,8
2930,29,8
2935,29,8
2936,31,14.68942285
2943,29,8
2947,22,13.36483538
2953,1,10.91456878
2956,2,11.96280289
2962,22,8
2963,29,8.789648772
2965,12,8.215768694
2975,16,13.95936847
2977,1,18.04032373
2980,29,8.159800648
2981,29,14.52301216
2987,64,8.082526206
2990,29,8.25508988
2994,7,13.85289121
3002,16,12.61579847
3004,2,17.33296514
3009,24,12.35523367
3015,8,8.299138188
3028,8,9.547531604
3038,29,16.76371455
3040,29,14.65992177
3062,1,11.34097135
3064,35,9.861981988
3067,23,13.80957997
3069,29,10.58242548
3072,1,12.80391574
3075,22,13.20218408
3083,20,10.35263097
3088,29,10.03832221
3093,1,8.070106506
3101,8,8.032672524
3106,1,10.06389761
3115,15,16.90043104
3118,20,8.018864512
3120,29,8
3149,8,8
3153,22,16.0958885
3166,5,8
3167,22,9.095843316
3172,16,8
3174,15,12.09522784
3175,11,8.185348154
3179,37,15.11656785
3180,29,15.365273
3186,1,14.66441393
3188,15,11.84957826
3192,29,8
3195,29,10.07063317
3197,1,25.56928766
3202,29,9.044398546
3209,1,12.05872834
3219,15,9.484716416
3225,29,9.37166667
3243,29,13.73475492
3256,22,8.628438354
3260,29,36.02548576
3273,31,11.02230239
3284,8,8
3287,29,16.13945401
3301,29,35.03001928
3303,29,8.159896136
3332,1,18.58343244
3335,15,10.38853395
3343,22,9.940988064
3348,12,8
3349,36,17.23152184
3356,29,14.48751903
3358,16,15.10907805
3360,18,15.84385204
3361,24,16.92547107
3381,18,8.516905666
3386,29,8.65084982
3390,43,18.8336482
3393,29,8
3397,1,8
3398,1,9.429772974
3402,5,8.18244493
3408,11,8
3409,1,16.53480196
3426,1,17.07802653
3430,22,16.11192596
3437,23,15.83678818
3450,1,8.441813468
3465,50,8.072385312
3479,31,15.77153218
3480,29,12.43036771
3492,16,10.90821731
3493,18,15.09196019
3497,8,8
3498,29,9.979109764
3509,27,9.946812748
3512,16,13.67724407
3514,8,20.05512834
3518,29,8.454489588
3525,44,8.028218984
3527,43,8.742933274
3529,8,8.019559742
3531,1,66.62574626
3533,15,8.43963766
3543,28,14.50366163
3546,9,12.18046522
3547,22,17.0685637
3550,11,14.46069479
3551,1,14.81887913
3554,29,12.54178023
3556,16,33.41756964
3559,4,32.4363103
3569,64,8
3587,29,11.721874
3593,19,13.71650732
3596,29,16.42707264
3600,1,22.66147482
3603,15,14.46231484
3612,23,19.61738324
3619,29,12.22670114
3620,18,8.680791854
3622,1,17.41810811
3626,23,11.78285456
3636,29,10.71851218
3641,22,9.851816416
3648,22,8.758222938
3650,9,13.76317024
3653,22,8.406612158
3660,9,11.22668242
3662,1,19.19063199
3663,15,11.56912005
3669,5,8
3673,11,8.123752832
3674,1,10.95432341
3678,15,8.806363224
3686,29,13.27203631
3687,22,16.87443829
3694,9,8.978171586
3703,1,12.71847236
3704,15,8.485566736
3706,29,8
3713,22,13.97002327
3714,29,10.4746393
3715,22,24.52454472
3726,9,8.05890131
3727,8,8.375423432
3735,29,11.58478844
3743,17,8.09287417
3746,29,8.017354966
3759,15,12.44657791
3764,15,11.83529174
3782,1,15.30423021
3786,15,14.10566688
3790,23,9.309773088
3793,29,10.43671501
3802,1,8.252216696
3805,29,15.25647509
3820,19,10.52161121
3831,24,19.81838477
3833,1,11.22742057
3847,15,10.28904974
3850,24,12.51717472
3854,21,10.94927013
3860,33,11.43034041
3864,8,8.05538547
3867,25,8
3871,29,11.49854791
3873,17,8.37348044
3886,15,14.39824009
3887,29,8.18281293
3890,22,8
3896,36,15.89076173
3899,3,13.02441692
3900,1,13.02736413
3902,1,12.34512174
3906,15,8.001329302
3909,10,9.16061759
3914,1,13.81417727
3916,25,8.626329064
3927,8,9.749681116
3966,8,8.62556839
3969,23,11.58543539
3975,1,49.86605978
3977,9,8.133561134
3982,19,10.50411892
3987,15,8.523833274
3988,29,13.37245822
3999,29,8.038607716
4002,29,12.44304276
4003,64,13.95040345
4009,25,8
4014,12,8.205016256
4027,8,8.698270202
4031,1,8
4054,17,11.03751695
4055,1,15.92034972
4056,15,11.27068889
4058,29,8.602885484
4059,43,11.78273332
4069,36,8.867760062
4070,22,8.99933958
4071,36,10.83999908
4076,29,8.077529788
4086,29,13.39722896
4087,29,8
4091,21,13.94899154
4096,22,10.48656547
4098,22,33.31451702
4101,11,9.70604372
4103,9,8
4104,29,8.273785948
4111,15,13.51122069
4128,29,9.898109198
4140,22,16.720855
4159,22,12.15025604
4161,27,10.99896717
4163,29,10.62821615
4165,18,8
4170,1,27.48020172
4172,1,18.58208489
4178,29,13.58054185
4179,29,12.57181025
4184,13,16.86515892
4188,22,8.030296088
4189,64,8.126976848
4193,23,24.93737424
4194,29,11.7473346
4199,29,11.17285371
4203,22,8.325834752
4209,29,8.127866268
4214,64,8.287856818
4221,1,18.9460392
4224,29,13.86506629
4227,29,8
4231,29,13.40599227
4240,29,15.23469019
4249,25,8.677539944
4256,31,13.83276927
4270,22,17.81868529
4271,36,14.77987766
4285,29,12.02651608
4291,57,8.266938806
4305,29,8
4316,29,11.16134381
4317,1,8
4331,29,12.46765685
4333,29,8.863950252
4336,22,9.195533514
4338,27,15.63695717
4344,22,8.900647164
4348,26,63.37323094
4352,29,10.18112731
4356,10,9.76090777
4357,29,9.218066216
4362,23,14.24762225
4367,15,13.74154949
4369,23,15.91564941
4371,1,9.525880814
4372,26,14.21608055
4375,2,12.7686286
4379,29,16.52094996
4382,15,8
4391,1,32.55997944
4400,1,20.01099956
4402,29,8.212233544
4403,29,19.40934896
4407,22,14.6937176
4411,23,15.63192749
4415,10,18.22398424
4429,22,14.81568408
4437,1,15.02532554
4441,1,24.83883954
4446,22,18.20332801
4450,19,16.11632478
4453,43,8.395172
4458,29,14.58441436
4464,8,8
4475,22,14.88939226
4479,15,8.021553158
4483,23,13.5419234
4489,29,8
4502,17,14.24655795
4507,8,8
4508,1,34.52489924
4515,22,16.38666141
4528,25,8
4530,22,10.57922184
4534,29,15.28968084
4545,8,8.168842912
4564,36,8
4574,1,8.195875288
4580,29,8.27022612
4581,29,13.20941103
4583,25,8.007771968
4599,1,12.36651075
4603,29,18.29659164
4608,1,12.1037401
4617,17,12.08437991
4620,29,16.73368669
4622,29,14.10320139
4636,36,12.38498795
4641,10,13.16252816
4643,1,14.39836991
4649,16,8.421470522
4655,35,8.194221974
4656,29,14.02906191
4663,8,8
4670,1,56.13003922
4676,1,9.25603342
4694,22,15.82483733
4714,1,9.895770312
4716,22,10.91748273
4717,1,11.57149434
4720,22,29.3707621
4733,29,8.352676154
4736,21,14.61252391
4746,22,10.09569037
4747,15,8
4758,15,8
4766,22,12.22176909
4768,64,8.012496948
4771,15,13.24221766
4774,22,142.6430216
4777,12,16.91085732
4788,29,8
4790,29,8
4793,9,18.36653721
4797,3,17.00991988
4815,22,13.18263614
4818,29,8.066123962
4822,15,18.35267985
4828,1,10.95714188
4834,22,16.22466135
4838,26,16.55568779
4845,15,18.83210754
4851,25,8
4858,1,23.55265808
4864,36,10.5472424
4865,15,13.88241696
4873,29,9.630214452
4880,8,8
4881,36,10.00392127
4891,8,12.5178442
4897,29,8.829822898
4906,29,12.8646034
4923,1,14.45074487
4943,28,14.89537358
4948,15,8
4949,29,8
4951,29,8.312024594
4955,15,8
4963,15,13.61033797
4967,1,32.67194128
4978,24,16.84516251
4981,19,14.05789137
4996,25,16.89789259
5014,8,8.846983672
5022,1,10.3861618
5041,29,8
5056,17,15.33121002
5061,29,8.889515996
5069,1,12.30481243
5073,36,8.8420645
5114,8,16.18856418
5117,22,11.64582372
5124,50,8.236451746
5125,25,8
5127,1,11.65341008
5129,15,9.911302448
5133,3,15.66518152
5136,29,8.437107802
5144,29,8
5156,8,15.45293295
5157,29,8.41400218
5178,15,13.45014679
5181,15,14.15992475
5186,1,8.797600984
5189,4,8.250407814
5196,25,12.36444116
5199,29,12.72234869
5219,25,8.372891426
5222,27,14.08023846
5223,22,16.89419329
5231,15,9.24162352
5260,1,33.6834066
5261,11,9.003168702
5268,8,14.29229283
5285,1,8.836414694
5286,29,11.28890109
5287,22,18.00495934
5288,23,13.21845651
5294,15,14.57981384
5296,29,15.57309377
5298,36,8.211681008
5314,29,8
5318,64,12.68104374
5326,26,13.43248498
5333,8,29.17031312
5346,29,8.096869588
5351,29,17.76256168
5354,15,8
5356,29,16.02658987
5362,2,12.25324643
5365,12,9.711717128
5369,8,22.89882564
5393,3,8
5397,15,10.38198936
5401,23,11.11476672
5405,10,20.60710656
5408,29,8
5415,36,8
5416,28,15.76795948
5417,29,8
5419,43,8.351351142
5424,29,15.02079904
5429,29,18.93499064
5430,22,8.845749856
5431,29,8
5432,8,10.20335531
5438,22,11.13892806
5440,1,14.63284218
5441,1,14.61576188
5443,23,9.396344066
5449,29,10.01349032
5452,1,24.23122156
5456,18,10.66408587
5463,8,8
5470,22,14.05060542
5480,18,20.5344026
5482,1,16.03683162
5487,29,8
5490,22,8
5498,29,8.387985826
5500,18,9.350735784
5512,1,15.85553575
5513,17,10.69244862
5519,29,11.508147
5523,1,27.34162164
5525,29,8.006474852
5536,22,8.816002012
5538,29,8
5542,29,8.06992519
5544,29,13.25512338
5550,29,8.866794466
5553,1,12.69361472
5587,15,25.83794416
5588,15,8
5592,36,10.6090126
5600,15,16.14552975
5606,29,14.01247191
5613,1,18.38669991
5618,15,8.140707612
5620,8,11.67092276
5622,29,12.52239645
5638,13,11.53026879
5641,24,15.21567869
5654,29,8.182894468
5664,23,11.95677221
5683,22,9.463230848
5698,25,8
5699,29,8
5705,29,8
5708,22,10.41691709
5714,1,14.80853546
5716,16,12.99317348
5720,8,8
5727,36,8
5746,22,12.58796465
5747,22,17.7053566
5756,9,15.80113626
5758,15,8.085878968
5768,27,10.56873977
5769,1,14.39279091
5775,22,19.08597434
5780,8,9.5778234
5789,15,15.19568443
5796,1,11.64919043
5797,8,44.15175294
5801,24,10.11440897
5808,29,8.169736624
5815,29,11.81443059
5817,34,11.1421231
5823,1,17.09965587
5824,29,8.459580422
5836,22,12.03004694
5839,29,8
5840,8,16.7242614
5842,29,8.448919178
5846,15,12.15631461
5853,15,8
5862,29,17.99782681
5869,50,14.026811
5871,64,8
5888,22,13.43083274
5896,29,8.341951608
5899,23,10.8890481
5902,1,8.527378082
5904,22,8
5909,1,14.53765917
5925,1,26.19815946
5926,17,14.44063616
5929,36,11.95204937
5942,8,10.20624459
5951,9,8.251129866
5959,1,12.28412616
5961,36,12.53264785
5964,1,22.16509772
5966,24,11.01906443
5976,1,13.76675045
5983,15,8
5992,36,8.588389754
6001,9,14.90813982
6003,1,26.18867516
6011,29,12.31319916
6016,23,17.30944109
6019,29,8.11413443
6021,30,8.209436536
6029,29,15.56218469
6032,22,14.9533093
6051,1,38.55990934
6055,16,8
6056,1,13.19693446
6057,15,11.51239884
6058,29,8.06499207
6070,18,8.835810662
6080,29,8.94941616
6082,15,10.10145497
6083,1,12.20580995
6088,46,15.62140572
6089,29,8
6090,29,15.06755209
6096,22,14.19012105
6105,36,13.74944592
6113,28,21.9863317
6115,29,8
6116,29,8
6121,1,11.46231556
6125,8,8.871062398
6127,15,20.14512074
6141,29,13.40857041
6143,36,14.90894234
6145,29,16.06335223
6148,20,13.0328455
6149,18,14.70469964
6158,22,8.700842976
6161,27,26.29944826
6168,1,15.2157377
6175,2,56.7063365
6177,29,11.83878291
6179,16,13.60671806
6181,1,11.28280711
6194,23,12.60828829
6197,1,15.96580565
6198,16,14.48705876
6200,15,17.7404635
6205,14,14.26507699
6223,1,12.99482894
6226,1,14.01258242
6240,1,27.88560152
6243,29,10.03601336
6244,29,8
6248,24,12.44311893
6255,4,10.58726954
6257,29,14.16416156
6261,29,14.43843353
6262,11,9.30818522
6264,25,13.80635166
6271,22,14.3220042
6273,23,12.32176828
6275,15,12.93860447
6281,15,9.960808516
6289,1,10.22409523
6296,10,8.441037774
6299,29,13.42369485
6317,8,8.118076206
6321,15,14.3414073
6328,23,16.36934185
6331,29,8.172750354
6338,29,9.881312132
6339,10,8.803002954
6346,2,14.57585382
6349,22,9.016732096
6357,1,13.80933857
6359,15,8.190164328
6360,51,15.21339023
6365,29,9.801785708
6371,22,15.40505338
6373,5,24.71393656
6380,29,8.08247149
6386,16,11.61546111
6401,29,8.29367292
6406,8,9.64392054
6407,23,14.88615215
6417,29,15.64966226
6419,15,14.45860159
6434,24,17.97374487
6442,1,23.5875783
6444,29,8
6446,15,12.44604576
6456,23,14.16439009
6460,1,47.68574142
6461,29,16.7230072
6468,8,10.47588921
6470,1,14.58201218
6476,22,10.03081954
6484,22,10.38168252
6486,15,8
6510,22,14.31088161
6511,1,11.28760397
6521,15,8.276909112
6528,29,13.15244412
6530,8,18.59492517
6536,29,13.67675269
6537,17,17.00059867
6554,22,14.96850133
6558,14,15.01483917
6574,22,15.53492701
6576,3,9.969266058
6581,23,11.35200703
6583,29,15.55525923
6585,4,8
6599,22,9.22261417
6600,29,8
6602,2,13.09625185
6603,29,8.114756704
6626,18,8.31649208
6644,22,11.89229512
6646,29,15.326617
6648,37,15.2342664
6653,27,15.26639819
6654,16,9.146036028
6656,23,15.05354238
6659,1,15.57914591
6688,29,8.137138128
6695,43,15.18887377
6707,29,8.00406301
6711,8,11.95311797
6726,29,15.44184899
6736,1,9.443543434
6741,3,15.75135016
6743,1,23.0594728
6745,22,9.624075412
6768,27,18.43721771
6770,29,8.095454454
6776,1,34.45056344
6778,1,10.93771625
6790,20,12.9062506
6799,25,8
6800,24,11.84151661
6826,7,10.44405138
6827,15,12.52213788
6834,29,8
6843,29,8
6844,1,10.52265298
6847,1,14.02613831
6848,36,10.76138246
6864,29,8.233207346
6875,5,8.20917368
6877,29,10.77836514
6880,1,13.16038024
6885,1,16.05225217
6886,22,8.940882444
6891,25,8.907553316
6892,8,18.24518228
6899,16,16.07685447
6901,23,11.23847556
6905,29,10.46580732
6913,29,13.43583238
6933,16,10.05922198
6936,1,8
6938,1,13.28124487
6948,15,12.58108425
6962,1,59.5085411
6968,29,14.59347272
6977,29,8.423235416
6985,26,12.94477034
6988,1,34.76086498
6992,29,12.71370339
6997,22,8
7005,29,14.06791532
7006,29,10.24160576
7007,29,12.72277141
7020,29,8.99777639
7023,25,8.53771317
7027,29,8.268496632
7042,24,14.68459165
7056,29,10.91427803
7061,22,12.78683114
7068,12,8.346047878
7075,22,16.79046476
7078,9,8.691550732
7079,29,8
7085,1,19.4328419
7092,11,8.447440744
7095,18,9.420969964
7100,29,10.03331506
7101,51,8.01557076
7102,1,14.73359132
7111,29,12.84313715
7112,15,17.74092591
7116,25,8.331304312
7119,15,63.45825482
7120,11,8
7143,50,8.099702
7150,1,73.84863472
7156,29,15.3245399
7158,27,10.71098804
7165,8,12.44205463
7172,1,29.92814874
7173,15,9.624497056
7175,22,10.20395935
7182,23,14.3040334
7188,1,16.6356144
7225,29,10.94364178
7231,8,8.275348068
7236,29,8.47125554
7239,22,8
7250,2,14.33788288
7263,1,10.11247027
7282,23,15.93567371
7292,18,8.277904748
7300,1,13.31892991
7311,4,8.688169002
7314,28,12.6636008
7320,27,12.21304548
7325,18,12.47178638
7326,29,8.643601418
7330,29,16.81745422
7338,1,17.07214713
7343,23,19.97802877
7350,1,9.722432018
7354,29,13.87735295
7364,15,9.06538093
7368,29,9.800241828
7374,15,16.51339471
7378,1,16.68117976
7379,18,8
7384,23,14.14032423
7388,16,17.36670089
7390,29,8.74221766
7397,1,33.29129338
7408,22,14.13105023
7409,22,8.003631712
7416,26,8.736255646
7421,1,8.123261452
7424,29,11.62828207
7426,22,16.49876273
7427,16,15.6723398
7442,54,15.8205415
7443,10,12.06221092
7461,29,8
7464,1,8
7468,8,12.11941493
7471,21,11.23177862
7476,29,10.72708023
7477,29,11.96033311
7492,29,9.150640846
7513,22,8.728506208
7523,29,11.91958821
7525,15,9.41241157
7532,15,13.60030115
7541,29,8.789075852
7551,19,15.01431775
7557,1,15.36263156
7560,16,8.27392757
7563,29,10.99255776
7564,15,11.87114108
7569,3,15.78531122
7578,18,8
7583,29,9.319321752
7588,22,8.143938064
7612,29,32.24865866
7616,25,8.364513278
7618,15,8.013332724
7626,29,14.86400032
7627,22,16.95846975
7631,36,8
7636,1,13.59395504
7653,29,8.053873778
7654,23,11.21562636
7656,17,12.35271668
7657,3,14.92531347
7675,16,14.22949159
7679,23,14.8811965
7684,29,9.1498909
7685,29,12.32285726
7688,15,8
7708,1,10.56908095
7725,3,23.45355046
7728,1,16.65063691
7735,15,9.205739856
7737,23,20.03609538
7739,29,8.304715038
7744,4,8.834195972
7754,24,14.069368
7771,1,19.85265803
7779,22,15.00203645
7807,29,12.22208023
7808,23,11.40926898
7810,15,8.514089346
7828,29,24.96813274
7836,22,9.521205186
7839,22,12.99054813
7848,29,8
7853,29,9.548721432
7855,29,11.0030688
7861,29,8.093407392
7863,8,23.5682621
7865,44,11.95090568
7867,34,10.48564923
7870,22,14.22135377
7872,16,17.23246384
7894,15,14.80120552
7897,1,10.2010529
7898,22,16.15937102
7912,1,12.31230116
7913,1,9.025137066
7919,15,9.824059844
7922,9,14.76381981
7923,29,8.126377106
7929,29,8
7931,15,17.56408358
7937,29,8.229128242
7946,1,13.43129838
7957,24,12.2700789
7960,1,55.28317356
7968,8,8.785197378
7972,37,14.42812312
7974,22,8.721087218
7990,1,19.92974901
7992,29,8.034950256
7998,1,13.29051781
8004,18,12.25924277
8006,26,10.49237514
8018,18,8.78832376
8021,29,8.469472408
8030,23,14.77861917
8037,22,12.68905067
8041,29,12.91672194
8056,1,90.10716438
8062,1,28.86981558
8066,29,17.14875209
8069,27,17.44830656
8070,29,11.93974769
8072,29,15.57849681
8095,29,11.95358145
8097,29,8.725671648
8104,1,13.59917676
8110,8,16.91856062
8112,22,8
8131,23,15.81843436
8150,35,8.194221974
8157,15,10.34995198
8159,1,30.50684928
8167,29,8.342024564
8172,27,12.84190547
8183,18,12.180668
8185,8,8.090404392
8191,22,10.89753354
8201,1,94.74215888
8206,29,10.60110438
8207,1,16.25831127
8223,22,11.56196713
8248,29,16.21537554
8260,22,12.28597903
8275,29,8.116893888
8282,1,41.28416252
8283,18,10.31223691
