acc_id,survival_time,amount_spent
3492,16,5.454108655
3493,18,7.545980096
3497,8,4
3498,29,4.989554882
3509,27,4.973406374
3512,16,6.838622034
3514,8,10.02756417
3518,29,4.227244794
3525,44,4.014109492
3527,43,4.371466637
3529,8,4.009779871
3531,1,33.31287313
3533,15,4.21981883
3543,28,7.251830816
3546,9,6.090232611
3547,22,8.53428185
3550,11,7.230347395
3551,1,7.409439564
3554,29,6.270890117
3556,16,16.70878482
3559,4,16.21815515
3569,64,4
3587,29,5.860936999
3593,19,6.858253658
3596,29,8.213536322
3600,1,11.33073741
3603,15,7.231157422
3612,23,9.808691621
3619,29,6.11335057
3620,18,4.340395927
3622,1,8.709054053
3626,23,5.891427279
3636,29,5.359256089
3641,22,4.925908208
3648,22,4.379111469
3650,9,6.881585121
3653,22,4.203306079
3660,9,5.613341212
3662,1,9.595315993
3663,15,5.784560025
3669,5,4
3673,11,4.061876416
3674,1,5.477161705
3678,15,4.403181612
3686,29,6.636018157
3687,22,8.437219143
3694,9,4.489085793
3703,1,6.359236181
3704,15,4.242783368
3706,29,4
3713,22,6.985011637
3714,29,5.237319648
3715,22,12.26227236
3726,9,4.029450655
3727,8,4.187711716
3735,29,5.792394221
3743,17,4.046437085
3746,29,4.008677483
3759,15,6.223288953
3764,15,5.917645872
3782,1,7.652115107
3786,15,7.052833438
3790,23,4.654886544
3793,29,5.218357503
3802,1,4.126108348
3805,29,7.628237545
3820,19,5.260805607
3831,24,9.909192383
3833,1,5.613710284
3847,15,5.144524872
3850,24,6.25858736
3854,21,5.474635065
3860,33,5.715170205
3864,8,4.027692735
3867,25,4
3871,29,5.749273956
3873,17,4.18674022
3886,15,7.199120045
3887,29,4.091406465
3890,22,4
3896,36,7.945380867
3899,3,6.512208462
3900,1,6.513682067
3902,1,6.172560871
3906,15,4.000664651
3909,10,4.580308795
3914,1,6.907088637
3916,25,4.313164532
3927,8,4.874840558
3966,8,4.312784195
3969,23,5.792717695
3975,1,24.93302989
3977,9,4.066780567
3982,19,5.25205946
3987,15,4.261916637
3988,29,6.68622911
3999,29,4.019303858
4002,29,6.221521378
4003,64,6.975201726
4009,25,4
4014,12,4.102508128
4027,8,4.349135101
4031,1,4
4054,17,5.518758476
4055,1,7.960174859
4056,15,5.635344446
4058,29,4.301442742
4059,43,5.891366661
4069,36,4.433880031
4070,22,4.49966979
4071,36,5.41999954
4076,29,4.038764894
4086,29,6.698614478
4087,29,4
4091,21,6.974495769
4096,22,5.243282735
4098,22,16.65725851
4101,11,4.85302186
4103,9,4
4104,29,4.136892974
4111,15,6.755610347
4128,29,4.949054599
4140,22,8.360427499
4159,22,6.075128019
4161,27,5.499483585
4163,29,5.314108074
4165,18,4
4170,1,13.74010086
4172,1,9.291042447
4178,29,6.790270925
4179,29,6.285905123
4184,13,8.432579458
4188,22,4.015148044
4189,64,4.063488424
4193,23,12.46868712
4194,29,5.8736673
4199,29,5.586426854
4203,22,4.162917376
4209,29,4.063933134
4214,64,4.143928409
4221,1,9.4730196
4224,29,6.932533145
4227,29,4
4231,29,6.702996135
4240,29,7.617345095
4249,25,4.338769972
4256,31,6.916384637
4270,22,8.909342647
4271,36,7.389938831
4285,29,6.01325804
4291,57,4.133469403
4305,29,4
4316,29,5.580671906
4317,1,4
4331,29,6.233828425
4333,29,4.431975126
4336,22,4.597766757
4338,27,7.818478584
4344,22,4.450323582
4348,26,31.68661547
4352,29,5.090563655
4356,10,4.880453885
4357,29,4.609033108
4362,23,7.123811126
4367,15,6.870774746
4369,23,7.957824707
4371,1,4.762940407
4372,26,7.108040273
4375,2,6.384314299
4379,29,8.26047498
4382,15,4
4391,1,16.27998972
4400,1,10.00549978
4402,29,4.106116772
4403,29,9.704674482
4407,22,7.346858799
4411,23,7.815963745
4415,10,9.111992121
4429,22,7.40784204
4437,1,7.512662768
4441,1,12.41941977
4446,22,9.101664007
4450,19,8.058162391
4453,43,4.197586
4458,29,7.292207181
4464,8,4
4475,22,7.444696128
4479,15,4.010776579
4483,23,6.770961702
4489,29,4
4502,17,7.123278975
4507,8,4
4508,1,17.26244962
4515,22,8.193330705
4528,25,4
4530,22,5.289610922
4534,29,7.644840419
4545,8,4.084421456
4564,36,4
4574,1,4.097937644
4580,29,4.13511306
4581,29,6.604705513
4583,25,4.003885984
4599,1,6.183255374
4603,29,9.14829582
4608,1,6.051870048
4617,17,6.042189956
4620,29,8.366843343
4622,29,7.051600695
4636,36,6.192493975
4641,10,6.581264079
4643,1,7.199184954
4649,16,4.210735261
4655,35,4.097110987
4656,29,7.014530957
4663,8,4
4670,1,28.06501961
4676,1,4.62801671
4694,22,7.912418664
4714,1,4.947885156
4716,22,5.458741367
4717,1,5.78574717
4720,22,14.68538105
4733,29,4.176338077
4736,21,7.306261957
4746,22,5.047845185
4747,15,4
4758,15,4
4766,22,6.110884547
4768,64,4.006248474
4771,15,6.62110883
4774,22,71.32151079
4777,12,8.45542866
4788,29,4
4790,29,4
4793,9,9.183268607
4797,3,8.504959941
4815,22,6.591318071
4818,29,4.033061981
4822,15,9.176339924
4828,1,5.478570938
4834,22,8.112330675
4838,26,8.277843893
4845,15,9.416053772
4851,25,4
4858,1,11.77632904
4864,36,5.273621202
4865,15,6.941208482
4873,29,4.815107226
4880,8,4
4881,36,5.001960635
4891,8,6.2589221
4897,29,4.414911449
4906,29,6.4323017
4923,1,7.225372434
4943,28,7.447686791
4948,15,4
4949,29,4
4951,29,4.156012297
4955,15,4
4963,15,6.805168986
4967,1,16.33597064
4978,24,8.422581255
4981,19,7.028945684
4996,25,8.448946297
5014,8,4.423491836
5022,1,5.193080902
5041,29,4
5056,17,7.665605009
5061,29,4.444757998
5069,1,6.152406216
5073,36,4.42103225
5114,8,8.094282091
5117,22,5.822911859
5124,50,4.118225873
5125,25,4
5127,1,5.826705039
5129,15,4.955651224
5133,3,7.832590759
5136,29,4.218553901
5144,29,4
5156,8,7.726466477
5157,29,4.20700109
5178,15,6.725073397
5181,15,7.079962373
5186,1,4.398800492
5189,4,4.125203907
5196,25,6.182220578
5199,29,6.361174345
5219,25,4.186445713
5222,27,7.040119231
5223,22,8.447096646
5231,15,4.62081176
5260,1,16.8417033
5261,11,4.501584351
5268,8,7.146146417
5285,1,4.418207347
5286,29,5.644450545
5287,22,9.002479672
5288,23,6.609228253
5294,15,7.289906919
5296,29,7.786546886
5298,36,4.105840504
5314,29,4
5318,64,6.340521872
5326,26,6.716242492
5333,8,14.58515656
5346,29,4.048434794
5351,29,8.881280839
5354,15,4
5356,29,8.013294935
5362,2,6.126623213
5365,12,4.855858564
5369,8,11.44941282
5393,3,4
5397,15,5.19099468
5401,23,5.557383358
5405,10,10.30355328
5408,29,4
5415,36,4
5416,28,7.883979738
5417,29,4
5419,43,4.175675571
5424,29,7.51039952
5429,29,9.467495322
5430,22,4.422874928
5431,29,4
5432,8,5.101677656
5438,22,5.569464028
5440,1,7.316421092
5441,1,7.307880938
5443,23,4.698172033
5449,29,5.00674516
5452,1,12.11561078
5456,18,5.332042933
5463,8,4
5470,22,7.025302708
5480,18,10.2672013
5482,1,8.018415809
5487,29,4
5490,22,4
5498,29,4.193992913
5500,18,4.675367892
5512,1,7.927767873
5513,17,5.346224308
5519,29,5.754073501
5523,1,13.67081082
5525,29,4.003237426
5536,22,4.408001006
5538,29,4
5542,29,4.034962595
5544,29,6.627561688
5550,29,4.433397233
5553,1,6.346807361
5587,15,12.91897208
5588,15,4
5592,36,5.304506302
5600,15,8.072764874
5606,29,7.006235957
5613,1,9.193349957
5618,15,4.070353806
5620,8,5.835461378
5622,29,6.261198223
5638,13,5.765134394
5641,24,7.607839346
5654,29,4.091447234
5664,23,5.978386104
5683,22,4.731615424
5698,25,4
5699,29,4
5705,29,4
5708,22,5.208458543
5714,1,7.404267728
5716,16,6.49658674
5720,8,4
5727,36,4
5746,22,6.293982327
5747,22,8.852678299
5756,9,7.900568128
5758,15,4.042939484
5768,27,5.284369886
5769,1,7.196395457
5775,22,9.542987168
5780,8,4.7889117
5789,15,7.597842216
5796,1,5.824595213
5797,8,22.07587647
5801,24,5.057204485
5808,29,4.084868312
5815,29,5.907215297
5817,34,5.571061552
5823,1,8.549827933
5824,29,4.229790211
5836,22,6.01502347
5839,29,4
5840,8,8.362130702
5842,29,4.224459589
5846,15,6.078157306
5853,15,4
5862,29,8.998913407
5869,50,7.013405502
5871,64,4
5888,22,6.715416372
5896,29,4.170975804
5899,23,5.44452405
5902,1,4.263689041
5904,22,4
5909,1,7.268829584
5925,1,13.09907973
5926,17,7.220318079
5929,36,5.976024687
5942,8,5.103122294
5951,9,4.125564933
5959,1,6.142063081
5961,36,6.266323924
5964,1,11.08254886
5966,24,5.509532213
5976,1,6.883375227
5983,15,4
5992,36,4.294194877
6001,9,7.454069912
6003,1,13.09433758
6011,29,6.156599581
6016,23,8.654720545
6019,29,4.057067215
6021,30,4.104718268
6029,29,7.781092346
6032,22,7.476654649
6051,1,19.27995467
6055,16,4
6056,1,6.598467231
6057,15,5.756199419
6058,29,4.032496035
6070,18,4.417905331
6080,29,4.47470808
6082,15,5.050727487
6083,1,6.102904975
6088,46,7.81070286
6089,29,4
6090,29,7.533776045
6096,22,7.095060527
6105,36,6.874722958
6113,28,10.99316585
6115,29,4
6116,29,4
6121,1,5.73115778
6125,8,4.435531199
6127,15,10.07256037
6141,29,6.704285204
6143,36,7.454471171
6145,29,8.031676114
6148,20,6.516422749
6149,18,7.352349818
6158,22,4.350421488
6161,27,13.14972413
6168,1,7.60786885
6175,2,28.35316825
6177,29,5.919391453
6179,16,6.803359032
6181,1,5.641403556
6194,23,6.304144144
6197,1,7.982902825
6198,16,7.243529379
6200,15,8.870231748
6205,14,7.132538497
6223,1,6.49741447
6226,1,7.006291211
6240,1,13.94280076
6243,29,5.018006682
6244,29,4
6248,24,6.221559465
6255,4,5.293634772
6257,29,7.082080781
6261,29,7.219216764
6262,11,4.65409261
6264,25,6.903175831
6271,22,7.1610021
6273,23,6.160884142
6275,15,6.469302237
6281,15,4.980404258
6289,1,5.112047613
6296,10,4.220518887
6299,29,6.711847425
6317,8,4.059038103
6321,15,7.17070365
6328,23,8.184670925
6331,29,4.086375177
6338,29,4.940656066
6339,10,4.401501477
6346,2,7.287926912
6349,22,4.508366048
6357,1,6.904669285
6359,15,4.095082164
6360,51,7.606695116
6365,29,4.900892854
6371,22,7.702526689
6373,5,12.35696828
6380,29,4.041235745
6386,16,5.807730556
6401,29,4.14683646
6406,8,4.82196027
6407,23,7.443076074
6417,29,7.824831128
6419,15,7.229300797
6434,24,8.986872435
6442,1,11.79378915
6444,29,4
6446,15,6.223022878
6456,23,7.082195044
6460,1,23.84287071
6461,29,8.361503601
6468,8,5.237944603
6470,1,7.291006088
6476,22,5.015409768
6484,22,5.190841258
6486,15,4
6510,22,7.155440807
6511,1,5.643801987
6521,15,4.138454556
6528,29,6.576222062
6530,8,9.297462583
6536,29,6.838376343
6537,17,8.500299335
6554,22,7.484250665
6558,14,7.507419586
6574,22,7.767463505
6576,3,4.984633029
6581,23,5.676003516
6583,29,7.777629614
6585,4,4
6599,22,4.611307085
6600,29,4
6602,2,6.548125923
6603,29,4.057378352
6626,18,4.15824604
6644,22,5.946147561
6646,29,7.663308501
6648,37,7.6171332
6653,27,7.633199096
6654,16,4.573018014
6656,23,7.526771188
6659,1,7.789572954
6688,29,4.068569064
6695,43,7.594436884
6707,29,4.002031505
6711,8,5.976558983
6726,29,7.720924497
6736,1,4.721771717
6741,3,7.875675082
6743,1,11.5297364
6745,22,4.812037706
6768,27,9.218608856
6770,29,4.047727227
6776,1,17.22528172
6778,1,5.468858123
6790,20,6.453125298
6799,25,4
6800,24,5.920758307
6826,7,5.222025692
6827,15,6.26106894
6834,29,4
6843,29,4
6844,1,5.261326492
6847,1,7.013069153
6848,36,5.38069123
6864,29,4.116603673
6875,5,4.10458684
6877,29,5.389182568
6880,1,6.580190122
6885,1,8.026126087
6886,22,4.470441222
6891,25,4.453776658
6892,8,9.122591138
6899,16,8.038427234
6901,23,5.619237781
6905,29,5.232903659
6913,29,6.717916191
6933,16,5.029610991
6936,1,4
6938,1,6.640622437
6948,15,6.290542126
6962,1,29.75427055
6968,29,7.29673636
6977,29,4.211617708
6985,26,6.472385168
6988,1,17.38043249
6992,29,6.356851697
6997,22,4
7005,29,7.03395766
7006,29,5.120802879
7007,29,6.361385703
7020,29,4.498888195
7023,25,4.268856585
7027,29,4.134248316
7042,24,7.342295825
7056,29,5.457139015
7061,22,6.39341557
7068,12,4.173023939
7075,22,8.395232379
7078,9,4.345775366
7079,29,4
7085,1,9.716420949
7092,11,4.223720372
7095,18,4.710484982
7100,29,5.016657531
7101,51,4.00778538
7102,1,7.366795659
7111,29,6.421568573
7112,15,8.870462954
7116,25,4.165652156
7119,15,31.72912741
7120,11,4
7143,50,4.049851
7150,1,36.92431736
7156,29,7.66226995
7158,27,5.355494022
7165,8,6.221027315
7172,1,14.96407437
7173,15,4.812248528
7175,22,5.101979673
7182,23,7.152016699
7188,1,8.317807198
7225,29,5.471820891
7231,8,4.137674034
7236,29,4.23562777
7239,22,4
7250,2,7.168941438
7263,1,5.056235135
7282,23,7.967836857
7292,18,4.138952374
7300,1,6.659464955
7311,4,4.344084501
7314,28,6.331800401
7320,27,6.106522739
7325,18,6.23589319
7326,29,4.321800709
7330,29,8.408727109
7338,1,8.536073565
7343,23,9.989014387
7350,1,4.861216009
7354,29,6.938676476
7364,15,4.532690465
7368,29,4.900120914
7374,15,8.256697357
7378,1,8.340589881
7379,18,4
7384,23,7.070162117
7388,16,8.683350444
7390,29,4.37110883
7397,1,16.64564669
7408,22,7.065525115
7409,22,4.001815856
7416,26,4.368127823
7421,1,4.061630726
7424,29,5.814141035
7426,22,8.249381363
7427,16,7.836169899
7442,54,7.910270751
7443,10,6.031105459
7461,29,4
7464,1,4
7468,8,6.059707463
7471,21,5.615889311
7476,29,5.363540113
7477,29,5.980166554
7492,29,4.575320423
7513,22,4.364253104
7523,29,5.959794104
7525,15,4.706205785
7532,15,6.800150573
7541,29,4.394537926
7551,19,7.507158875
7557,1,7.68131578
7560,16,4.136963785
7563,29,5.496278882
7564,15,5.935570538
7569,3,7.892655611
7578,18,4
7583,29,4.659660876
7588,22,4.071969032
7612,29,16.12432933
7616,25,4.182256639
7618,15,4.006666362
7626,29,7.43200016
7627,22,8.479234874
7631,36,4
7636,1,6.79697752
7653,29,4.026936889
7654,23,5.607813179
7656,17,6.176358342
7657,3,7.462656736
7675,16,7.114745796
7679,23,7.440598249
7684,29,4.57494545
7685,29,6.16142863
7688,15,4
7708,1,5.284540474
7725,3,11.72677523
7728,1,8.325318456
7735,15,4.602869928
7737,23,10.01804769
7739,29,4.152357519
7744,4,4.417097986
7754,24,7.034684002
7771,1,9.926329017
7779,22,7.501018226
7807,29,6.111040115
7808,23,5.704634488
7810,15,4.257044673
7828,29,12.48406637
7836,22,4.760602593
7839,22,6.495274067
7848,29,4
7853,29,4.774360716
7855,29,5.501534402
7861,29,4.046703696
7863,8,11.78413105
7865,44,5.97545284
7867,34,5.242824614
7870,22,7.110676885
7872,16,8.616231918
7894,15,7.400602758
7897,1,5.100526452
7898,22,8.079685509
7912,1,6.156150579
7913,1,4.512568533
7919,15,4.912029922
7922,9,7.381909907
7923,29,4.063188553
7929,29,4
7931,15,8.782041788
7937,29,4.114564121
7946,1,6.715649188
7957,24,6.135039449
7960,1,27.64158678
7968,8,4.392598689
7972,37,7.214061558
7974,22,4.360543609
7990,1,9.964874506
7992,29,4.017475128
7998,1,6.645258904
8004,18,6.129621387
8006,26,5.246187568
8018,18,4.39416188
8021,29,4.234736204
8030,23,7.389309585
8037,22,6.344525337
8041,29,6.45836097
8056,1,45.05358219
8062,1,14.43490779
8066,29,8.574376047
8069,27,8.72415328
8070,29,5.969873846
8072,29,7.789248407
8095,29,5.976790726
8097,29,4.362835824
8104,1,6.799588382
8110,8,8.459280312
8112,22,4
8131,23,7.909217179
8150,35,4.097110987
8157,15,5.174975991
8159,1,15.25342464
8167,29,4.171012282
8172,27,6.420952737
8183,18,6.090333998
8185,8,4.045202196
8191,22,5.448766768
8201,1,47.37107944
8206,29,5.300552189
8207,1,8.129155636
8223,22,5.780983567
8248,29,8.107687771
8260,22,6.142989516
8275,29,4.058446944
8282,1,20.64208126
