acc_id,survival_time,amount_spent
860,15,2.051242054
864,16,1.891599357
865,38,1.370693207
866,44,1.025414079
867,27,1.854548365
872,24,1.247276872
876,23,1.823938549
877,23,1.851221979
879,29,2.434044391
884,23,1.176529437
885,43,1.293238759
888,29,1.520384908
903,34,1.317187011
905,50,1
910,17,1.01040116
921,36,1.321216136
926,22,1.01874119
930,24,1.418633968
934,29,1.196233392
937,1,14.94209504
948,18,1.409904569
949,26,1
965,23,1.8634983
971,29,1.464079529
974,11,1.019934028
977,15,1.624751598
978,1,2.753226221
980,15,1.595476478
982,16,1.395855457
990,36,1.00429973
996,29,1
997,1,2.153814942
1002,1,2.142085344
1010,40,1.591003746
1019,24,1.07615149
1027,48,1.042322874
1036,35,5.769974947
1043,1,7.000827551
1045,36,1.05790785
1052,58,1.778596997
1054,50,1.624455363
1063,34,1.363966972
1069,43,1.387392938
1081,43,1.153368562
1084,29,1.617310852
1087,50,1.129664242
1088,22,1.614789426
1099,43,1
1100,24,1.619700998
1102,29,1.118119121
1103,26,1.494561493
1114,37,2.003571451
1117,36,2.184441596
1121,36,1.987794846
1123,43,1.000808388
1130,34,1.909757763
1134,6,1.515460819
1135,48,1.41567117
1137,1,12.01302147
1141,43,1.080106705
1149,15,1.084484369
1155,50,1.396679938
1157,17,1.409366339
1162,1,3.296158522
1164,36,1.018751174
1166,50,1.311346948
1175,17,1
1179,36,1.276842415
1186,29,1.797178745
1200,1,7.67653501
1203,36,1.006755888
1205,50,1.054801852
1211,29,1.929907411
1213,8,2.591135859
1220,18,1.181664079
1224,29,2.165149361
1225,1,2.235617846
1230,16,1.132056177
1233,21,1.534263402
1235,29,1.08360371
1236,29,1.568215549
1247,36,2.225779951
1250,9,3.014558613
1257,22,1.096795559
1259,29,1.402802974
1297,1,1.412980914
1312,59,1.656652898
1323,36,1.110214055
1327,29,6.064795613
1336,43,2.07752189
1345,22,1.074116737
1354,30,1.143626779
1363,36,2.248577982
1365,29,1.072763264
1369,20,1.875035524
1372,29,1.148875415
1376,29,1.792009085
1377,50,1.451013446
1382,36,1
1395,24,1.345454812
1396,36,1.959951431
1399,28,1.340755433
1403,43,1.028571337
1410,29,1
1424,8,2.217607856
1428,1,2.096713543
1433,27,1.680343062
1445,29,1.797476619
1451,2,2.556625217
1453,39,2.456535161
1466,15,4.188948631
1493,22,1.305703729
1505,22,1.140910596
1509,22,1.138274878
1515,32,1.088796765
1527,15,1.214070678
1529,8,1.454418808
1540,36,1.986719131
1546,21,1.680926591
1559,10,1.029554665
1560,29,1.122666061
1561,11,1.482489914
1564,1,4.121806681
1570,29,1.381471813
1574,29,1.377319306
1575,22,1.35111919
1576,1,1.656958669
1580,29,1.034840256
1581,36,1.984670818
1592,26,1
1598,1,3.571085095
1602,43,2.202823818
1611,29,1.631175935
1614,51,2.056293696
1617,8,1.775060654
1636,50,1.105270147
1637,22,1.0467287
1645,15,1
1651,15,1.199710727
1657,27,1.340605825
1682,1,2.352068335
1692,29,1
1697,1,4.34575206
1698,62,1.798037648
1702,43,1.773135871
1704,29,1.845237821
1716,43,1.773391277
1719,32,6.090225935
1726,20,1.337683558
1729,50,1.177521259
1745,15,1.344620943
1759,1,22.16763115
1778,15,1
1786,63,1.455115438
1794,36,1.381035656
1801,36,2.012609303
1803,63,1.860359967
1819,29,1.953921527
1821,43,1.271206498
1826,43,1.019950569
1848,28,1.341777354
1865,26,1.39350912
1867,50,1.103241354
1878,39,1.842508376
1883,2,1.531565696
1894,1,3.365279496
1904,50,1.009248704
1909,21,2.10093981
1917,29,1
1918,29,1.50911963
1922,38,4.488366008
1923,15,1.208425522
1928,63,2.052075326
1947,1,1.735785365
1994,29,1.097274035
1995,9,1.586152077
1997,29,1
2004,23,1.237530768
2010,26,1
2011,25,7.13127172
2029,50,1.207647979
2033,24,3.481943071
2038,36,1.018551201
2046,8,4.92392695
2047,10,1.54083541
2049,1,2.212069094
2050,31,1.282676518
2056,11,1.648836643
2063,1,3.08550036
2071,36,1.32507956
2072,36,1.060259998
2086,51,1.907623321
2096,1,1.128358901
2102,50,1.126513988
2105,38,1.384591818
2116,36,1.167109817
2121,15,1.212409198
2122,44,1
2127,36,1.60063988
2129,8,1.009135306
2135,36,1.59713006
2138,29,1.583563
2152,57,2.076737791
2154,22,6.672762394
2159,1,1.498689115
2168,36,1.609383732
2176,32,1.060036033
2177,22,1.06432727
2181,36,1.217470527
2185,16,2.069936007
2191,56,2.258506477
2204,36,1
2212,22,1.841210485
2220,32,1.004911274
2230,34,1.898946524
2231,8,1
2233,29,1
2235,13,1.919057578
2241,36,1
2268,29,1.800233632
2277,31,1.217193961
2283,16,1.783280134
2289,36,2.071668714
2291,22,1.865876973
2302,17,1.760571957
2310,50,1.035018176
2318,29,1.673877746
2320,36,1.796915889
2324,1,2.086323857
2351,20,2.383344233
2355,51,2.019493937
2363,36,1.145597905
2368,1,1.416154265
2374,6,1.241488963
2383,31,1.957965404
2397,29,1
2407,36,2.487880647
2419,43,1.450392216
2424,28,1.708735287
2431,36,1.097954124
2446,29,2.290228665
2450,8,1.011260957
2456,29,1.15543282
2459,22,1
2483,7,1.011634678
2494,18,1.066540688
2495,36,2.274011433
2499,1,4.192650974
2511,8,1.097697526
2517,5,1.300602615
2524,23,2.218353659
2541,22,1.132258683
2553,36,1.498125106
2555,29,1.351976007
2569,29,1
2573,33,1.565150529
2574,38,1.965272039
2580,43,1.32991603
2585,1,5.903162718
2598,29,1.262592137
2603,7,1.868491977
2610,18,1.14977023
2620,29,1.261898041
2622,50,1.255586356
2623,1,4.512328565
2631,29,1
2632,10,1.149927437
2636,60,2.092601269
2643,27,1.532243848
2646,57,1.825797915
2656,50,1.135804862
2676,1,12.01904511
2680,36,1.830958188
2684,1,5.247741103
2686,23,2.285491884
2691,29,1.181435347
2700,1,4.031216264
2711,43,1.467631519
2715,1,11.5734992
2725,56,2.035221219
2731,43,1.290675312
2752,1,2.219782829
2755,22,1.998826176
2757,58,2.028550863
2778,1,2.045924872
2792,31,1.147165805
2794,16,1.582072884
2797,15,2.16997689
2798,31,1
2799,29,2.292616427
2804,1,1.637944341
2807,36,1
2813,15,1.628784895
2814,29,2.182247102
2820,43,1.160253644
2821,18,1.054789186
2831,39,1
2838,1,3.572109103
2839,50,1
2845,29,1.0074929
2858,9,1.271771401
2860,1,1.354434103
2861,22,1.705786943
2864,8,1.5879049
2879,15,1.035623461
2882,27,4.260881901
2883,35,1.202603489
2899,29,1.468248427
2945,27,1.253869593
2954,21,1.549263954
2957,22,1.043109357
2985,63,1.048165768
2998,1,2.073286831
3006,20,1.690918118
3012,15,4.118696511
3016,50,1.217073262
3017,32,1.071630329
3024,22,1.595857799
3031,36,1.626936853
3033,23,2.728873253
3047,29,1.126750767
3051,50,1
3054,36,1.053306967
3061,36,1.839963108
3066,63,2.473822594
3078,15,1.170276314
3091,19,1.471009463
3095,29,2.582756788
3103,24,1.030338764
3104,40,2.295239031
3109,36,1.295701772
3110,50,1.162549615
3112,62,1.704149455
3123,36,1.12098819
3133,36,1.105002075
3138,22,1.209997147
3152,1,1.907173902
3154,1,3.134339511
3155,9,2.11803323
3156,48,1.279460698
3157,58,1.987299085
3160,19,1.816097409
3164,51,2.244816482
3183,36,1.221208632
3199,15,1.156590492
3210,29,1.025097579
3212,22,1.285047591
3223,29,4.369226158
3224,4,1.350894481
3228,32,1.165811628
3249,36,1.016528964
3257,8,1.675963312
3264,29,1.365255028
3265,3,2.857250333
3268,43,2.173885018
3270,29,1.001658648
3274,22,2.532146931
3275,22,1.118874609
3276,30,1.084291995
3289,29,1.014789551
3295,27,2.472263336
3299,31,1.81766203
3302,29,1
3305,29,2.30992353
3308,57,2.357999444
3311,1,1.826699287
3312,57,2.032506973
3313,29,1
3314,43,8.522335649
3331,46,1.537795573
3337,9,1.602764487
3339,22,1.968357772
3341,18,1.710855275
3346,37,1.045927167
3354,14,4.940943182
3355,25,1.325897634
3357,26,1
3359,1,3.97563225
3365,12,1.657487661
3370,1,1.440733731
3373,43,1.156763792
3376,1,2.895691007
3384,50,1.301005542
3385,1,3.749499679
3414,1,1.146015137
3415,43,1.871163309
3431,29,1
3438,18,1.35943225
3439,43,1.361436307
3447,38,2.129770428
3451,23,2.068187207
3453,1,1.547644943
3459,29,1.34842208
3460,36,2.324412525
3463,23,1.990992337
3468,9,2.158366501
3470,28,4.055769205
3472,27,1.373078138
3473,57,2.024483442
3476,9,8.940954566
3482,10,1
3483,12,1.480354875
3486,30,1
3487,39,1.582111329
3494,2,1.156302154
3500,1,3.200330943
3506,1,1.561903268
3521,29,1.015251637
3522,29,1.390540063
3534,36,2.440599561
3538,50,1.024952739
3552,3,2.010075957
3561,36,1.013998598
3571,36,1
3572,28,1.853210837
3573,43,1.845912546
3584,15,1.210506171
3586,29,1.039556623
3591,29,1.04813686
3592,22,1.107433349
3598,1,2.671678871
3599,36,1
3604,50,1.119696409
3609,23,1.884018838
3610,31,1.027614385
3621,50,1.719985962
3635,1,3.363024056
3638,46,2.088547409
3647,37,2.183624864
3666,22,1.442017466
3667,30,2.118082553
3672,44,1.044405311
3675,29,1
3676,43,2.288462877
3677,36,1.135349184
3681,22,1.304119885
3698,50,1.021516085
3701,24,1.517410934
3710,29,1.585783273
3719,29,1.260875523
3720,29,1.113630295
3724,1,12.39950871
3729,1,3.310782224
3736,50,1.102156997
3747,29,1.520253778
3762,29,1.081931204
3778,29,1.60962081
3779,11,1.00663504
3783,35,2.335945129
3784,22,2.012831628
3794,29,1.008912981
3797,29,1.608312339
3798,36,1.165902376
3799,29,1
3801,15,1.510879159
3819,50,1.248800218
3824,43,1.927617699
3836,1,1.584676266
3839,1,1.933792889
3841,2,1.609578192
3842,43,1.988504291
3863,50,1.093382895
3878,57,1.104143769
3884,31,2.296876371
3908,29,1.142255425
3932,50,1.562421978
3933,15,1
3935,25,1.118971169
3940,37,1.07849291
3942,24,1.706111342
3950,29,1.108098388
3957,46,1.6890589
3965,29,1.371243507
3976,43,1.141963065
3995,1,8.728816271
4004,1,13.26944804
4012,58,1.013433546
4016,25,1.125944614
4018,1,7.229133606
4020,10,1.577983856
4036,18,2.176787317
4039,36,1.087824166
4041,1,8.591833472
4046,29,1.02314344
4050,8,1.052144974
4065,17,2.032171696
4074,22,7.340403557
4088,8,1.053976476
4095,29,1.046720058
4100,29,1
4102,36,1
4105,50,2.058274955
4113,50,1.092614889
4119,1,1.958866924
4122,1,1.600064695
4125,1,1.268508196
4131,43,1.835981816
4134,38,2.189410388
4136,36,1.033996254
4139,43,1.409379452
4148,43,1.207356066
4152,30,3.854806483
4154,22,1.618735999
4166,15,1.021732002
4167,29,1
4186,36,2.488069892
4204,29,1.062196553
4215,45,1.152101219
4217,50,2.086513549
4233,29,1
4258,29,1.738511682
4260,18,1.018051863
4275,51,2.276299059
4284,44,1.102528781
4286,36,1.369406641
4299,14,2.10038057
4300,36,1.582618564
4302,29,1.754132867
4319,1,1.212463439
4321,1,2.404043734
4323,29,1.004622191
4327,43,1.219260901
4328,22,2.968945712
4330,43,1.878603458
4343,29,1
4359,41,1.214979351
4366,15,2.317778528
4376,26,1.782518387
4377,11,1.03479138
4386,29,2.347137392
4388,36,2.03253901
4390,27,2.114935428
4392,4,1
4399,43,1.108296126
4401,50,1.38097471
4405,36,1.691471249
4408,32,1.363876671
4409,50,1.172571838
4414,38,1.020999014
4417,50,1
4418,36,1
4424,17,1.32203272
4425,8,1.096403062
4426,22,3.544963658
4428,28,1.50848037
4432,38,1.281244665
4435,32,1.79326421
4443,7,1.234992802
4444,43,2.057602167
4445,1,2.337587684
4477,61,1.778747797
4478,43,1
4485,22,1.960147977
4486,1,3.7340886
4487,26,1.010807961
4490,1,7.254303455
4492,43,1.027876943
4498,30,1.636361241
4500,1,1.569243133
4504,36,1.246309191
4506,22,1.168169588
4509,54,1.93159005
4511,29,1.019086748
4522,41,1.690287054
4523,8,1.627733171
4532,15,1.878004134
4538,42,2.021256149
4550,8,1.00395745
4555,8,1.233447552
4562,4,1
4569,29,1.189273804
4572,29,1
4579,36,1
4584,29,1.244307667
4590,36,1
4591,35,1.283222198
4596,48,1.921014398
4597,1,1.058238953
4611,29,1.010490119
4618,41,1.004273802
4619,30,1.605664402
4624,24,1.900209546
4626,37,1.393611193
4629,18,1.039030612
4639,29,2.222774982
4648,36,1.190673023
4652,36,1.040567517
4664,1,2.371612549
4668,36,1.063310266
4669,29,1.820077807
4678,19,2.150374115
4680,29,1.282125175
4681,43,1.512520671
4686,22,1.59047088
4692,36,1.607375503
4701,29,1
4703,22,1.109581649
4711,8,1.803980678
4718,1,7.947079897
4719,29,1.37081793
4726,1,9.06640625
4732,25,1.07216692
4735,29,1
4748,15,1.26885882
4755,22,1.572990477
4757,36,1.066690892
4761,24,2.021641493
4764,1,6.464370251
4776,8,1.3550376
4781,1,1.8027035
4783,30,1.0067693
4789,36,1.432517976
4791,29,1.711321086
4799,15,1.016143471
4801,15,1.169250965
4802,22,1.641219169
4803,50,1.401504487
4809,11,2.062271446
4810,1,1.328718424
4813,10,1.217548013
4856,36,1.257205516
4872,35,1.331114531
4874,31,1.516881794
4875,12,2.166891903
4878,12,1.524808764
4887,1,1.636512041
4898,10,3.191389948
4903,38,2.251178831
4905,43,1.110926628
4910,29,1.22350505
4911,29,1.085083246
4919,50,1.290822536
4921,57,1.58478117
4922,15,1.720116198
4941,49,1
4946,15,1.174171329
4966,36,1.344236642
4973,29,1.164992064
4974,22,1.240123868
4985,29,1.110370964
4990,36,1
4992,29,3.031649649
4993,22,1.495862812
4997,60,1.712290257
5001,29,1.845906585
5006,29,1.024661422
5011,22,1.861746967
5012,29,1.005785972
5020,22,1.550572276
5024,26,1.91149658
5031,27,1.664089322
5044,1,3.83330977
5045,29,1.588485748
5049,57,2.097998023
5050,29,1
5055,28,1.87242499
5062,17,1.37942484
5066,36,1.603760928
5067,43,1.025665164
5071,11,1.13884455
5072,34,1.965375751
5086,25,1.225852132
5091,43,1.221501589
5099,1,1.264597982
5112,26,2.173202693
5113,1,2.762587428
5119,2,3.577886581
5126,22,1.834035575
5137,33,1.757003874
5143,25,1.006428808
5146,43,1.815057904
5147,23,1.277124941
5155,36,1.967565775
5166,36,1.717498511
5171,50,1.783955753
5174,60,1.505903959
5180,43,1.099706352
5183,50,1.006836802
5194,29,1.060436577
5195,59,1.56043908
5208,29,1.122151822
5210,25,1.687518269
5211,43,1.509877801
5216,3,1.689104199
5217,57,2.125122309
5218,29,1
5221,29,2.584145427
5232,36,1.415441394
5237,50,1.109722316
5238,36,1.27751714
5247,34,1.803493261
5253,39,2.122000217
5262,58,1
5267,43,2.259168684
5269,15,1.293290019
5270,22,1.112293065
5277,28,1.256937295
5281,1,8.109235525
5291,36,1.138934255
5295,22,1.33715263
5303,29,1.640806407
5307,29,1.236699283
5308,19,1.064405203
5316,1,4.307929039
5320,1,5.422624111
5322,10,1.00613004
5325,36,1.05902186
5328,1,3.099793553
5336,21,1.695646405
5342,46,2.071937084
5344,15,1.018800944
5345,8,1
5370,22,2.37535125
5371,2,7.524173021
5372,1,3.322985381
5376,36,1.016711801
5380,22,1.184025615
5382,22,1.18328011
5385,24,1.445335656
5386,22,2.31953761
5395,1,1.732713342
5400,15,1.214971155
5418,36,1.848025233
5426,37,1.859452039
5428,8,6.521034002
5466,29,1
5471,36,2.473514438
5476,36,1.586663187
5481,55,1.425911099
5484,29,1.965469629
5485,18,1.03393963
5489,22,1.357710868
5492,10,1.320080221
5493,36,2.246459484
5494,29,1.023177862
5502,46,1.75781092
5505,24,1.679018199
5506,7,1.305338353
5524,29,16.36850452
5530,8,1.028076321
5555,9,17.36149764
5561,44,1.040047318
5566,15,1.261069089
5568,29,1.74182272
5569,29,1.436990559
5594,8,1
5605,1,6.823323727
5608,22,1.446443856
5612,21,2.480754912
5630,47,1.856231451
5649,24,1.017362088
5659,22,1.897678733
5661,31,2.058384478
5662,29,1.967604518
5663,29,1.108641535
5668,1,2.758624911
5682,43,1.110013336
5684,29,1.000852495
5691,51,1.000700653
5693,51,1.019819736
5694,30,1.542093366
5696,8,1
5700,24,1.960789323
5706,22,1.889784396
5709,41,1.545161217
5743,58,1.910260677
5744,1,4.044773936
5748,22,1.414335132
5751,36,1.121899992
5757,29,1.209315717
5760,22,3.681406438
5766,58,2.925196052
5774,29,1.066374391
5776,43,2.49117142
5781,25,1.707824528
5783,23,1.134387314
5805,38,1.107013285
5811,26,1
5819,50,1.043517798
5826,43,1.039127171
5828,9,1.435571223
5838,31,1.021127313
5848,22,1.321382135
5856,22,1.141294152
5868,43,1.030561537
5882,23,1.639493465
5895,36,1.887759626
5897,60,2.437723488
5905,56,1.046015829
5906,1,2.115998924
5927,27,1.624706298
5930,22,1.187393427
5943,50,1.350712985
5971,29,1
5974,29,1.080907345
5986,1,1.661775023
5989,15,1.487222075
5994,39,1.272675902
5995,22,1.392772406
5999,50,1.30529201
6000,43,1
6006,1,6.619618893
6008,61,2.035904586
6012,3,1.666397512
6017,36,1.125522316
6023,5,1.037599951
6030,4,1.206795633
6033,15,1.886932909
6044,50,1
6063,9,3.853657007
6067,1,2.15985781
6078,22,1.879782438
6103,36,1.683755428
6106,36,1.075808316
6112,33,1.211150795
6114,1,1.987568945
6117,17,1.109338909
6118,1,1.538531542
6119,61,2.246697307
6130,44,1.592072457
6135,50,1.992000252
6140,50,1.005100518
6154,57,1.187333375
6160,29,1.501808226
6164,8,1.007482469
6167,36,2.100223213
6190,38,1.691167116
6195,29,1.015072078
6199,15,1.12111187
6203,44,1
6204,29,1.613101423
6215,11,1
6222,36,2.174311787
6225,24,1.592570901
6227,36,2.316757351
6231,56,1.014521629
6233,35,1.920236707
6252,1,15.03914094
6258,44,1.011544824
6276,1,2.266905963
6283,1,1.155480504
6284,1,1.625070632
6286,1,7.988428831
6306,1,3.927932739
6309,29,1.63185364
6322,10,1.754543394
6325,22,4.346928954
6327,39,1
6340,1,1.821540356
6358,22,1.195337087
6361,17,1.175967664
6362,28,1.691686124
6363,36,1.946664959
6367,36,1.039419383
6374,22,1
6381,15,1
6383,1,2.333499849
6390,22,1.309707522
6393,29,1.138025135
6397,1,8.168290019
6403,36,1.20537287
6418,1,14.19749117
6421,22,2.053474993
6422,1,1.29542774
6426,29,1.145201087
6430,19,1.774414837
6435,36,1.07750392
6437,36,1.759394467
6447,17,2.356528699
6450,29,1.136667788
6458,15,6.193673372
6463,43,1
6465,17,1.108968765
6469,1,2.141616553
6480,22,1.209569037
6482,17,1.31552732
6504,29,1
6513,29,1.173678696
6527,29,1.539803505
6531,36,1.155824423
6535,50,1.012857467
6548,1,2.399991661
6549,36,1.491407216
6550,29,1.366284996
6559,34,1.028377771
6578,16,2.693684012
6587,29,1.020601004
6615,37,1.189569294
6622,50,1.022487938
6631,1,1.500997156
6637,5,1.189411193
6652,22,1.408118367
6655,23,2.007615477
6660,2,6.206581354
6661,24,1.881552547
6667,29,1
6668,33,2.004653275
6674,50,1
6682,44,1.048441887
6685,1,3.860651612
6689,22,1.366687924
6699,50,1.574002713
6702,38,1.770184547
6708,15,1.007510781
6719,36,1.89181006
6725,1,7.512242556
6729,28,6.31644702
6732,8,3.939484417
6738,29,1.228190571
6753,15,1
6754,16,1.621443093
6755,58,1.637329966
6759,36,1.043530166
6761,1,1
6764,36,1.014868975
6765,23,1.822391659
6775,6,1.574821532
6784,57,2.209075898
6785,22,1.320650786
6789,50,1.005446821
6793,15,1.226498842
6795,1,1.097728819
6796,58,1.040921271
6801,36,1.857850015
6803,43,1.203002095
6806,27,1.44845283
6807,29,1
6808,15,6.48410058
6819,51,1.826931894
6823,1,7.0422194
6828,9,1.036527365
6831,50,1.095760524
6850,51,2.050095558
6851,32,1.861091167
6854,1,8.770391703
6855,29,1.38510859
6860,1,1.843588859
6868,8,1.394975841
6873,24,1.576706082
6879,43,1.716356337
6894,2,2.190929264
6897,29,1.803965479
6898,18,1.06114766
6904,23,2.089504808
6916,15,1.304568708
6919,15,1
6926,36,1
6929,36,1.110813528
6930,15,1
6939,1,7.107318401
6941,23,1.470713973
6949,17,2.581611633
6954,29,1.061679035
6959,36,1.143600553
6973,5,3.56536305
6979,6,1.694589764
6980,29,3.427989244
6981,22,3.909884155
6987,20,1.997583568
6989,22,1.468828529
6993,29,1.42041257
6994,57,1.226212144
7000,29,1
7015,1,1.339014232
7018,1,9.533447981
7022,29,1.044489056
7025,50,1.018816888
7029,18,1.093172491
7030,22,1.133472085
7032,25,1.762441158
7036,36,1.790256858
7046,43,1
7047,28,6.794613957
7063,1,6.780911446
7070,29,1.594795644
7080,50,1.069560111
7091,9,1.032622516
7096,29,1.260783434
7097,18,1.549051762
7105,18,1.133373588
7109,1,7.741864085
7114,15,1.052760839
7115,1,18.17587113
7118,29,1.268597156
7123,36,1
7133,21,2.536601484
7135,53,1.012308806
7138,22,1.465979427
7179,30,1.635055751
7185,33,1.47337532
7192,29,1
7194,36,1.10020718
7205,29,1.423720628
7213,22,1.590492338
7246,29,1.093397349
7252,1,3.468073815
7257,1,2.239364892
7258,1,1.890140682
7270,36,1
7293,32,1.280797482
7295,36,1.981557369
7310,29,1.316108465
7317,29,1.412200689
7318,44,1.011553913
7319,43,1.072144121
7323,1,13.60387182
7344,36,5.289658666
7356,32,2.326286793
7365,50,1.379406363
7366,25,2.031939387
7367,29,2.104535013
7371,43,1.19510299
7404,29,1.985109061
7407,29,2.973541081
7412,29,1.059601814
7420,4,1.089473277
7422,31,4.594398797
7425,1,1
7429,36,1.17263785
7433,58,1.926206112
7434,36,1.199723542
7459,36,1.255213231
7466,22,1.387714207
7467,36,1.131738484
7470,15,2.168402135
7473,22,1.30427292
7475,29,1.117875636
7483,31,1.914127976
7488,8,4.314276934
7497,29,1.68876341
7499,57,1.859729052
7500,35,1.983614177
7503,43,1
7512,1,5.661513567
7518,36,1.854550153
7527,36,1.952688605
7530,36,1.037872344
7535,36,1.09413287
7552,36,1.631283373
7562,35,1.35852626
7575,29,1
7579,34,2.668500304
7606,24,1.177020431
7625,63,1.595509708
7632,8,1
7638,43,1.731644481
7642,43,1.012553036
7658,29,1.617586523
7661,29,2.127647907
7690,36,1.842643827
7692,25,1.065002739
7699,1,1.417717397
7706,29,2.843303144
7714,22,1.583503842
7715,15,1.260235816
7719,29,1.195663273
7729,29,1.912951976
7732,22,2.192241162
7736,21,2.027626246
7741,1,3.760941386
7747,15,1.828937441
7748,29,7.280380487
7756,29,1
7757,24,2.177217066
7763,44,3.045598924
7770,45,1.294702798
7773,36,1
7777,9,2.765434295
7783,51,1
7795,23,1.754390061
7804,56,1.836033076
7806,36,1.706950277
7811,20,2.189523637
7813,28,2.035479754
7815,11,1.115228742
7816,27,12.02483749
7820,17,1.701307058
7832,29,1.159252435
7838,24,1.541400611
7842,8,1.143999457
7843,29,1.271607339
7856,50,1.760874152
7858,15,1.62096417
7866,36,1.292498022
7868,2,1.392094404
7875,29,1.917023271
7884,36,1.760828853
7887,15,1.016285032
7889,61,1.839998275
7892,29,1
7893,29,2.550907195
7895,57,1.177769363
7899,39,2.050611734
7915,29,1.005572587
7916,57,1.119303912
7920,29,1.603301972
7925,22,1.355463624
7927,22,1.164116025
7944,29,1.85163638
7952,36,1.37495777
7956,29,1
7966,3,2.085431576
7969,16,2.208167225
7973,61,2.022740602
7975,36,1.074724853
7980,1,2.990326792
7982,31,1.051780939
7988,29,4.379637599
7991,22,3.032051086
7994,1,2.166867763
7999,50,1.841461718
8003,30,1.532997549
8010,43,1.034364462
8013,36,1
8035,24,1.604933947
8042,3,3.292225212
8045,29,1
8048,30,2.036110669
8051,36,1.121037066
8054,36,1
8055,36,1.288118869
8059,1,1.488474667
8080,37,2.244302243
8092,29,1.631112605
8111,42,2.231734455
8118,36,1.331967175
8122,29,1.644922405
8127,1,2.584072262
8134,29,1
8139,34,1.609988421
8142,24,1.829563588
8148,22,1.218292177
8151,29,1.227312297
8153,18,2.189887673
8154,22,1.801451653
8156,44,2.051160991
8158,21,2.127093583
8162,57,1.004775524
8165,1,12.56477451
8173,23,1.971685648
8181,43,1.517642349
8182,15,1
8196,15,1.255537778
8203,22,1.169404447
8214,29,1
8219,44,1.205980688
8220,23,1.59478268
8227,29,1.378941745
8228,29,1.140210986
8230,57,1.034923404
8232,50,1.328739583
8244,29,1
8245,22,1.837890953
8249,50,1
8257,4,1.225415379
8258,50,1.646676272
8266,29,1
8268,23,1.491956919
8276,4,1
8277,36,1
8278,1,5.796250463
8296,50,1.0057742
8304,43,1.265963674
8314,29,1.901109874
8327,25,1.463609546
8329,22,1
8352,22,1.597009957
8354,32,1.804614574
8364,22,1.501817018
8389,22,3.427518368
8390,10,1.873504281
8406,36,1.746923238
8410,20,1.304861218
8412,29,1.271458477
8424,16,1.650827587
8428,28,1.357330143
8430,4,1.058626533
8443,29,1.401219875
8452,29,1.004563779
8458,36,1
8466,43,1
8490,29,1.304386318
8509,48,1.752444714
8517,50,1
8526,40,1.79042539
8527,58,1.893125087
8537,1,5.507242441
8538,29,1
