acc_id,survival_time,amount_spent
4591,35,0.254899978
4596,48,0.828912958
4597,1,0.052415058
4611,29,0.009441107
4618,41,0.003846422
4619,30,0.545097962
4624,24,0.810188591
4626,37,0.354250074
4629,18,0.035127551
4639,29,1.100497484
4648,36,0.171605721
4652,36,0.036510765
4664,1,1.234451294
4668,36,0.056979239
4669,29,0.738070026
4678,19,1.035336704
4680,29,0.253912658
4681,43,0.461268604
4686,22,0.531423792
4692,36,0.546637953
4701,29,0
4703,22,0.098623484
4711,8,0.72358261
4718,1,6.252371907
4719,29,0.333736137
4726,1,7.259765625
4732,25,0.064950228
4735,29,0
4748,15,0.241972938
4755,22,0.515691429
4757,36,0.060021803
4761,24,0.919477344
4764,1,4.917933226
4776,8,0.31953384
4781,1,0.72243315
4783,30,0.00609237
4789,36,0.389266178
4791,29,0.640188977
4799,15,0.014529124
4801,15,0.152325869
4802,22,0.577097252
4803,50,0.361354038
4809,11,0.956044301
4810,1,0.295846582
4813,10,0.195793212
4856,36,0.231484964
4872,35,0.298003078
4874,31,0.465193615
4875,12,1.050202713
4878,12,0.472327888
4887,1,0.572860837
4898,10,1.972250953
4903,38,1.126060948
4905,43,0.099833965
4910,29,0.201154545
4911,29,0.076574921
4919,50,0.261740282
4921,57,0.526303053
4922,15,0.648104578
4941,49,0
4946,15,0.156754196
4966,36,0.309812978
4973,29,0.148492858
4974,22,0.216111481
4985,29,0.099333868
4990,36,0
4992,29,1.828484684
4993,22,0.446276531
4997,60,0.641061231
5001,29,0.761315927
5006,29,0.02219528
5011,22,0.77557227
5012,29,0.005207375
5020,22,0.495515048
5024,26,0.820346922
5031,27,0.59768039
5044,1,2.549978793
5045,29,0.529637173
5049,57,0.988198221
5050,29,0
5055,28,0.785182491
5062,17,0.341482356
5066,36,0.543384835
5067,43,0.023098648
5071,11,0.124960095
5072,34,0.868838176
5086,25,0.203266919
5091,43,0.19935143
5099,1,0.238138184
5112,26,1.055882424
5113,1,1.586328685
5119,2,2.320097923
5126,22,0.750632018
5137,33,0.681303487
5143,25,0.005785927
5146,43,0.733552114
5147,23,0.249412447
5155,36,0.870809198
5166,36,0.64574866
5171,50,0.705560178
5174,60,0.455313563
5180,43,0.089735717
5183,50,0.006153122
5194,29,0.054392919
5195,59,0.504395172
5208,29,0.10993664
5210,25,0.618766442
5211,43,0.458890021
5216,3,0.620193779
5217,57,1.012610078
5218,29,0
5221,29,1.425730884
5232,36,0.373897255
5237,50,0.098750084
5238,36,0.249765426
5247,34,0.723143935
5253,39,1.009800195
5262,58,0
5267,43,1.133251816
5269,15,0.263961017
5270,22,0.101063759
5277,28,0.231243566
5281,1,6.398311973
5291,36,0.12504083
5295,22,0.303437367
5303,29,0.576725766
5307,29,0.213029355
5308,19,0.057964683
5316,1,2.977136135
5320,1,3.9803617
5322,10,0.005517036
5325,36,0.053119674
5328,1,1.889814198
5336,21,0.626081765
5342,46,0.964743376
5344,15,0.01692085
5345,8,0
5370,22,1.237816125
5371,2,5.871755719
5372,1,2.090686843
5376,36,0.015040621
5380,22,0.165623054
5382,22,0.164952099
5385,24,0.40080209
5386,22,1.187583849
5395,1,0.659442008
5400,15,0.19347404
5418,36,0.76322271
5426,37,0.773506835
5428,8,4.968930602
5466,29,0
5471,36,1.326162994
5476,36,0.527996868
5481,55,0.383319989
5484,29,0.868922666
5485,18,0.030545667
5489,22,0.321939781
5492,10,0.288072199
5493,36,1.121813536
5494,29,0.020860076
5502,46,0.682029828
5505,24,0.611116379
5506,7,0.274804518
5524,29,13.83165407
5530,8,0.025268689
5555,9,14.72534788
5561,44,0.036042586
5566,15,0.23496218
5568,29,0.667640448
5569,29,0.393291503
5594,8,0
5605,1,5.240991354
5608,22,0.40179947
5612,21,1.332679421
5630,47,0.770608306
5649,24,0.015625879
5659,22,0.80791086
5661,31,0.95254603
5662,29,0.870844066
5663,29,0.097777382
5668,1,1.58276242
5682,43,0.099012002
5684,29,0.000767246
5691,51,0.000630588
5693,51,0.017837762
5694,30,0.487884029
5696,8,0
5700,24,0.864710391
5706,22,0.800805956
5709,41,0.490645095
5743,58,0.819234609
5744,1,2.740296542
5748,22,0.372901619
5751,36,0.109709993
5757,29,0.188384145
5760,22,2.413265794
5766,58,1.732676447
5774,29,0.059736952
5776,43,1.342054278
5781,25,0.637042075
5783,23,0.120948583
5805,38,0.096311957
5811,26,0
5819,50,0.039166018
5826,43,0.035214454
5828,9,0.392014101
5838,31,0.019014582
5848,22,0.289243922
5856,22,0.127164737
5868,43,0.027505383
5882,23,0.575544119
5895,36,0.798983663
5897,60,1.293951139
5905,56,0.041414246
5906,1,1.004399032
5927,27,0.562235668
5930,22,0.168654084
5943,50,0.315641687
5971,29,0
5974,29,0.072816611
5986,1,0.595597521
5989,15,0.438499868
5994,39,0.245408312
5995,22,0.353495165
5999,50,0.274762809
6000,43,0
6006,1,5.057657004
6008,61,0.932314127
6012,3,0.599757761
6017,36,0.112970084
6023,5,0.033839956
6030,4,0.18611607
6033,15,0.798239618
6044,50,0
6063,9,2.568291306
6067,1,1.043872029
6078,22,0.791804194
6103,36,0.615379885
6106,36,0.068227484
6112,33,0.190035716
6114,1,0.888812051
6117,17,0.098405018
6118,1,0.484678388
6119,61,1.122027576
6130,44,0.532865211
6135,50,0.892800227
6140,50,0.004590466
6154,57,0.168600038
6160,29,0.451627403
6164,8,0.006734222
6167,36,0.990200892
6190,38,0.622050404
6195,29,0.01356487
6199,15,0.109000683
6203,44,0
6204,29,0.551791281
6215,11,0
6222,36,1.056880608
6225,24,0.533313811
6227,36,1.185081616
6231,56,0.013069466
6233,35,0.828213036
6252,1,12.63522685
6258,44,0.010390342
6276,1,1.140215367
6283,1,0.139932454
6284,1,0.562563569
6286,1,6.289585948
6306,1,2.635139465
6309,29,0.568668276
6322,10,0.679089055
6325,22,3.012236059
6327,39,0
6340,1,0.73938632
6358,22,0.175803378
6361,17,0.158370898
6362,28,0.622517512
6363,36,0.851998463
6367,36,0.035477445
6374,22,0
6381,15,0
6383,1,1.200149864
6390,22,0.27873677
6393,29,0.124222622
6397,1,6.451461017
6403,36,0.184835583
6418,1,11.87774205
6421,22,0.948127494
6422,1,0.265884966
6426,29,0.130680978
6430,19,0.696973353
6435,36,0.069753528
6437,36,0.68345502
6447,17,1.220875829
6450,29,0.123001009
6458,15,4.674306035
6463,43,0
6465,17,0.098071889
6469,1,1.027454898
6480,22,0.188612133
6482,17,0.283974588
6504,29,0
6513,29,0.156310826
6527,29,0.485823155
6531,36,0.140241981
6535,50,0.01157172
6548,1,1.259992495
6549,36,0.442266494
6550,29,0.329656496
6559,34,0.025539994
6578,16,1.524315611
6587,29,0.018540904
6615,37,0.170612365
6622,50,0.020239144
6631,1,0.45089744
6637,5,0.170470074
6652,22,0.36730653
6655,23,0.906853929
6660,2,4.685923219
6661,24,0.793397292
6667,29,0
6668,33,0.904187948
6674,50,0
6682,44,0.043597698
6685,1,2.574586451
6689,22,0.330019132
6699,50,0.516602442
6702,38,0.693166092
6708,15,0.006759703
6719,36,0.802629054
6725,1,5.8610183
6729,28,4.784802318
6732,8,2.645535975
6738,29,0.205371514
6753,15,0
6754,16,0.559298784
6755,58,0.573596969
6759,36,0.039177149
6761,1,0
6764,36,0.013382078
6765,23,0.740152493
6775,6,0.517339379
6784,57,1.088168308
6785,22,0.288585707
6789,50,0.004902139
6793,15,0.203848958
6795,1,0.087955937
6796,58,0.036829144
6801,36,0.772065014
6803,43,0.182701886
6806,27,0.403607547
6807,29,0
6808,15,4.935690522
6819,51,0.744238705
6823,1,5.43799746
6828,9,0.032874629
6831,50,0.086184472
6850,51,0.945086002
6851,32,0.77498205
6854,1,6.993352533
6855,29,0.346597731
6860,1,0.759229973
6868,8,0.355478257
6873,24,0.519035474
6879,43,0.644720703
6894,2,1.071836338
6897,29,0.723568931
6898,18,0.055032894
6904,23,0.980554327
6916,15,0.274111837
6919,15,0
6926,36,0
6929,36,0.099732175
6930,15,0
6939,1,5.496586561
6941,23,0.423642576
6949,17,1.42345047
6954,29,0.055511132
6959,36,0.129240498
6973,5,2.308826745
6979,6,0.625130788
6980,29,2.18519032
6981,22,2.61889574
6987,20,0.897825211
6989,22,0.421945676
6993,29,0.378371313
6994,57,0.20359093
7000,29,0
7015,1,0.305112809
7018,1,7.680103183
7022,29,0.04004015
7025,50,0.016935199
7029,18,0.083855242
7030,22,0.120124877
7032,25,0.686197042
7036,36,0.711231172
7046,43,0
7047,28,5.215152561
7063,1,5.202820301
7070,29,0.53531608
7080,50,0.0626041
7091,9,0.029360264
7096,29,0.234705091
7097,18,0.494146586
7105,18,0.120036229
7109,1,6.067677677
7114,15,0.047484755
7115,1,15.45828402
7118,29,0.24173744
7123,36,0
7133,21,1.382941336
7135,53,0.011077925
7138,22,0.419381484
7179,30,0.571550176
7185,33,0.426037788
7192,29,0
7194,36,0.090186462
7205,29,0.381348565
7213,22,0.531443104
7246,29,0.084057614
7252,1,2.221266434
7257,1,1.115428403
7258,1,0.801126614
7270,36,0
7293,32,0.252717734
7295,36,0.883401632
7310,29,0.284497619
7317,29,0.37098062
7318,44,0.010398522
7319,43,0.064929709
7323,1,11.34348464
7344,36,3.860692799
7356,32,1.193658114
7365,50,0.341465727
7366,25,0.928745448
7367,29,0.994081512
7371,43,0.175592691
7404,29,0.886598155
7407,29,1.776186973
7412,29,0.053641633
7420,4,0.080525949
7422,31,3.234958917
7425,1,0
7429,36,0.155374065
7433,58,0.833585501
7434,36,0.179751188
7459,36,0.229691908
7466,22,0.348942786
7467,36,0.118564636
7470,15,1.051561922
7473,22,0.273845628
7475,29,0.106088072
7483,31,0.822715178
7488,8,2.982849241
7497,29,0.619887069
7499,57,0.773756147
7500,35,0.885252759
7503,43,0
7512,1,4.19536221
7518,36,0.769095138
7527,36,0.857419745
7530,36,0.03408511
7535,36,0.084719583
7552,36,0.568155036
7562,35,0.322673634
7575,29,0
7579,34,1.501650274
7606,24,0.159318388
7625,63,0.535958737
7632,8,0
7638,43,0.658480033
7642,43,0.011297732
7658,29,0.555827871
7661,29,1.014883116
7690,36,0.758379444
7692,25,0.058502465
7699,1,0.375945657
7706,29,1.65897283
7714,22,0.525153458
7715,15,0.234212234
7719,29,0.176096946
7729,29,0.821656778
7732,22,1.073017046
7736,21,0.924863621
7741,1,2.484847247
7747,15,0.746043697
7748,29,5.652342438
7756,29,0
7757,24,1.059495359
7763,44,1.841039032
7770,45,0.265232518
7773,36,0
7777,9,1.588890866
7783,51,0
7795,23,0.678951055
7804,56,0.752429768
7806,36,0.636255249
7811,20,1.070571273
7813,28,0.931931779
7815,11,0.103705868
7816,27,9.922353741
7820,17,0.631176352
7832,29,0.143327192
7838,24,0.48726055
7842,8,0.129599511
7843,29,0.244446605
7856,50,0.684786737
7858,15,0.558867753
7866,36,0.26324822
7868,2,0.352884964
7875,29,0.825320944
7884,36,0.684745968
7887,15,0.014656529
7889,61,0.755998448
7892,29,0
7893,29,1.395816476
7895,57,0.159992427
7899,39,0.945550561
7915,29,0.005015328
7916,57,0.107373521
7920,29,0.542971775
7925,22,0.319917262
7927,22,0.147704423
7944,29,0.766472742
7952,36,0.337461993
7956,29,0
7966,3,0.976888418
7969,16,1.087350503
7973,61,0.920466542
7975,36,0.067252368
7980,1,1.791294113
7982,31,0.046602845
7988,29,3.041673839
7991,22,1.828845977
7994,1,1.050180987
7999,50,0.757315546
8003,30,0.479697794
8010,43,0.030928016
8013,36,0
8035,24,0.544440552
8042,3,2.063002691
8045,29,0
8048,30,0.932499602
8051,36,0.108933359
8054,36,0
8055,36,0.259306982
8059,1,0.4396272
8080,37,1.119872019
8092,29,0.568001345
8111,42,1.10856101
8118,36,0.298770458
8122,29,0.580430165
8127,1,1.425665036
8134,29,0
8139,34,0.548989579
8142,24,0.746607229
8148,22,0.196462959
8151,29,0.204581067
8153,18,1.070898906
8154,22,0.721306488
8156,44,0.946044892
8158,21,1.014384225
8162,57,0.004297972
8165,1,10.40829706
8173,23,0.874517083
8181,43,0.465878114
8182,15,0
8196,15,0.229984
8203,22,0.152464002
8214,29,0
8219,44,0.185382619
8220,23,0.535304412
8227,29,0.341047571
8228,29,0.126189887
8230,57,0.031431064
8232,50,0.295865625
8244,29,0
8245,22,0.754101858
8249,50,0
8257,4,0.202873841
8258,50,0.582008645
8266,29,0
8268,23,0.442761227
8276,4,0
8277,36,0
8278,1,4.316625417
8296,50,0.00519678
8304,43,0.239367307
8314,29,0.810998887
8327,25,0.417248591
8329,22,0
8352,22,0.537308961
8354,32,0.724153117
8364,22,0.451635316
8389,22,2.184766531
8390,10,0.786153853
8406,36,0.672230914
8410,20,0.274375096
8412,29,0.244312629
8424,16,0.585744828
8428,28,0.321597129
8430,4,0.05276388
8443,29,0.361097888
8452,29,0.004107401
8458,36,0
8466,43,0
8490,29,0.273947686
8509,48,0.677200243
8517,50,0
8526,40,0.711382851
8527,58,0.803812578
8537,1,4.056518197
8538,29,0
