acc_id,survival_time,amount_spent
2383,31,0.967545058
2397,29,0
2407,36,1.502759453
2419,43,0.454896138
2424,28,0.71582264
2431,36,0.098933665
2446,29,1.303130952
2450,8,0.011373567
2456,29,0.156987148
2459,22,0
2483,7,0.011751025
2494,18,0.067206095
2495,36,1.286751547
2499,1,3.224577484
2511,8,0.098674501
2517,5,0.303608641
2524,23,1.230537196
2541,22,0.13358127
2553,36,0.503106357
2555,29,0.355495767
2569,29,0
2573,33,0.570802034
2574,38,0.974924759
2580,43,0.33321519
2585,1,4.952194345
2598,29,0.265218058
2603,7,0.877176897
2610,18,0.151267932
2620,29,0.264517021
2622,50,0.25814222
2623,1,3.547451851
2631,29,0
2632,10,0.151426711
2636,60,1.103527282
2643,27,0.537566286
2646,57,0.834055894
2656,50,0.137162911
2676,1,11.12923556
2680,36,0.83926777
2684,1,4.290218514
2686,23,1.298346803
2691,29,0.1832497
2700,1,3.061528427
2711,43,0.472307834
2715,1,10.67923419
2725,56,1.045573431
2731,43,0.293582065
2752,1,1.231980657
2755,22,1.008814438
2757,58,1.038836372
2778,1,1.056384121
2792,31,0.148637463
2794,16,0.587893613
2797,15,1.181676659
2798,31,0
2799,29,1.305542591
2804,1,0.644323784
2807,36,0
2813,15,0.635072744
2814,29,1.194069573
2820,43,0.16185618
2821,18,0.055337078
2831,39,0
2838,1,2.597830194
2839,50,0
2845,29,0.007567829
2858,9,0.274489115
2860,1,0.357978444
2861,22,0.712844812
2864,8,0.593783949
2879,15,0.035979696
2882,27,3.29349072
2883,35,0.204629524
2899,29,0.472930911
2945,27,0.256408289
2954,21,0.554756594
2957,22,0.043540451
2985,63,0.048647426
2998,1,1.084019699
3006,20,0.697827299
3012,15,3.149883476
3016,50,0.219243995
3017,32,0.072346632
3024,22,0.601816377
3031,36,0.633206222
3033,23,1.746161986
3047,29,0.128018275
3051,50,0
3054,36,0.053840037
3061,36,0.848362739
3066,63,1.48856082
3078,15,0.171979077
3091,19,0.475719558
3095,29,1.598584356
3103,24,0.030642152
3104,40,1.308191421
3109,36,0.29865879
3110,50,0.164175111
3112,62,0.71119095
3123,36,0.122198072
3133,36,0.106052096
3138,22,0.212097118
3152,1,0.916245641
3154,1,2.155682906
3155,9,1.129213562
3156,48,0.282255305
3157,58,0.997172076
3160,19,0.824258383
3164,51,1.257264647
3183,36,0.223420718
3199,15,0.158156397
3210,29,0.025348555
3212,22,0.287898067
3223,29,3.40291842
3224,4,0.354403426
3228,32,0.167469744
3249,36,0.016694254
3257,8,0.682722945
3264,29,0.368907578
3265,3,1.875822836
3268,43,1.185623868
3270,29,0.001675234
3274,22,1.5474684
3275,22,0.120063355
3276,30,0.085134915
3289,29,0.014937447
3295,27,1.486985969
3299,31,0.82583865
3302,29,0
3305,29,1.323022765
3308,57,1.371579438
3311,1,0.83496628
3312,57,1.042832043
3313,29,0
3314,43,7.597559005
3331,46,0.543173529
3337,9,0.608792132
3339,22,0.97804135
3341,18,0.717963828
3346,37,0.046386439
3354,14,3.980352614
3355,25,0.32915661
3357,26,0
3359,1,3.005388573
3365,12,0.664062538
3370,1,0.445141068
3373,43,0.15833143
3376,1,1.914647917
3384,50,0.304015597
3385,1,2.776994676
3414,1,0.147475288
3415,43,0.879874942
3431,29,0
3438,18,0.363026573
3439,43,0.36505067
3447,38,1.141068132
3451,23,1.078869079
3453,1,0.553121392
3459,29,0.351906301
3460,36,1.33765665
3463,23,1.00090226
3468,9,1.169950166
3470,28,3.086326897
3472,27,0.376808919
3473,57,1.034728276
3476,9,8.020364112
3482,10,0
3483,12,0.485158424
3486,30,0
3487,39,0.587932442
3494,2,0.157865176
3500,1,2.222334252
3506,1,0.567522301
3521,29,0.015404153
3522,29,0.394445464
3534,36,1.455005557
3538,50,0.025202266
3552,3,1.020176717
3561,36,0.014138584
3571,36,0
3572,28,0.861742945
3573,43,0.854371671
3584,15,0.212611233
3586,29,0.039952189
3591,29,0.048618229
3592,22,0.108507682
3598,1,1.68839566
3599,36,0
3604,50,0.120893373
3609,23,0.892859026
3610,31,0.027890529
3621,50,0.727185822
3635,1,2.386654297
3638,46,1.099432883
3647,37,1.195461113
3666,22,0.446437641
3667,30,1.129263379
3672,44,0.044849364
3675,29,0
3676,43,1.301347506
3677,36,0.136702676
3681,22,0.307161084
3698,50,0.021731246
3701,24,0.522585043
3710,29,0.591641106
3719,29,0.263484278
3720,29,0.114766598
3724,1,11.5135038
3729,1,2.333890046
3736,50,0.103178567
3747,29,0.525456316
3762,29,0.082750516
3778,29,0.615717018
3779,11,0.00670139
3783,35,1.34930458
3784,22,1.022959944
3794,29,0.009002111
3797,29,0.614395462
3798,36,0.1675614
3799,29,0
3801,15,0.515987951
3819,50,0.25128822
3824,43,0.936893876
3836,1,0.590523029
3839,1,0.943130818
3841,2,0.615673974
3842,43,0.998389334
3863,50,0.094316724
3878,57,0.105185207
3884,31,1.309845135
3908,29,0.143677979
3932,50,0.568046198
3933,15,0
3935,25,0.120160881
3940,37,0.079277839
3942,24,0.713172455
3950,29,0.109179372
3957,46,0.695949489
3965,29,0.374955942
3976,43,0.143382696
3995,1,7.806104434
4004,1,12.39214252
4012,58,0.013567881
4016,25,0.12720406
4018,1,6.291424942
4020,10,0.583763695
4036,18,1.18855519
4039,36,0.088702408
4041,1,7.667751807
4046,29,0.023374874
4050,8,0.052666424
4065,17,1.042493413
4074,22,6.403807593
4088,8,0.054516241
4095,29,0.047187259
4100,29,0
4102,36,0
4105,50,1.068857705
4113,50,0.093541038
4119,1,0.968455593
4122,1,0.606065342
4125,1,0.271193278
4131,43,0.844341634
4134,38,1.201304492
4136,36,0.034336217
4139,43,0.413473247
4148,43,0.209429627
4152,30,2.883354548
4154,22,0.624923359
4166,15,0.021949322
4167,29,0
4186,36,1.502950591
4204,29,0.062818519
4215,45,0.153622231
4217,50,1.097378684
4233,29,0
4258,29,0.745896799
4260,18,0.018232382
4275,51,1.28906205
4284,44,0.103554069
4286,36,0.373100707
4299,14,1.111384376
4300,36,0.58844475
4302,29,0.761674196
4319,1,0.214588073
4321,1,1.418084171
4323,29,0.004668413
4327,43,0.22145351
4328,22,1.988635169
4330,43,0.887389493
4343,29,0
4359,41,0.217129145
4366,15,1.330956313
4376,26,0.790343571
4377,11,0.035139294
4386,29,1.360608766
4388,36,1.0428644
4390,27,1.126084782
4392,4,0
4399,43,0.109379087
4401,50,0.384784457
4405,36,0.698385961
4408,32,0.367515438
4409,50,0.174297556
4414,38,0.021209004
4417,50,0
4418,36,0
4424,17,0.325253047
4425,8,0.097367093
4426,22,2.570413295
4428,28,0.513565174
4432,38,0.284057112
4435,32,0.801196852
4443,7,0.23734273
4444,43,1.068178189
4445,1,1.350963561
4477,61,0.786535275
4478,43,0
4485,22,0.969749457
4486,1,2.761429486
4487,26,0.010916041
4490,1,6.31684649
4492,43,0.028155712
4498,30,0.642724853
4500,1,0.574935564
4504,36,0.248772283
4506,22,0.169851284
4509,54,0.940905951
4511,29,0.019277615
4522,41,0.697189925
4523,8,0.634010503
4532,15,0.886784175
4538,42,1.03146871
4550,8,0.003997025
4555,8,0.235782028
4562,4,0
4569,29,0.191166542
4572,29,0
4579,36,0
4584,29,0.246750744
4590,36,0
4591,35,0.28605442
4596,48,0.930224542
4597,1,0.058821343
4611,29,0.01059502
4618,41,0.00431654
4619,30,0.611721046
4624,24,0.909211641
4626,37,0.397547305
4629,18,0.039420918
4639,29,1.235002732
4648,36,0.192579753
4652,36,0.040973192
4664,1,1.385328674
4668,36,0.063943369
4669,29,0.828278585
4678,19,1.161877856
4680,29,0.284946427
4681,43,0.517645878
4686,22,0.596375589
4692,36,0.613449258
4701,29,0
4703,22,0.110677465
4711,8,0.812020485
4718,1,7.016550696
4719,29,0.374526109
4726,1,8.147070313
4732,25,0.072888589
4735,29,0
4748,15,0.271547408
4755,22,0.578720382
4757,36,0.067357801
4761,24,1.031857908
4764,1,5.519013954
4776,8,0.358587976
4781,1,0.810730535
4783,30,0.006836993
4789,36,0.436843156
4791,29,0.718434297
4799,15,0.016304906
4801,15,0.170943475
4802,22,0.647631361
4803,50,0.405519532
4809,11,1.07289416
4810,1,0.332005608
4813,10,0.219723493
4856,36,0.259777571
4872,35,0.334425676
4874,31,0.522050612
4875,12,1.178560822
4878,12,0.530056852
4887,1,0.642877161
4898,10,2.213303847
4903,38,1.263690619
4905,43,0.112035894
4910,29,0.225740101
4911,29,0.085934078
4919,50,0.293730761
4921,57,0.590628982
4922,15,0.72731736
4941,49,0
4946,15,0.175913042
4966,36,0.347679008
4973,29,0.166641985
4974,22,0.242525107
4985,29,0.111474674
4990,36,0
4992,29,2.051966145
4993,22,0.50082144
4997,60,0.71941316
5001,29,0.854365651
5006,29,0.024908036
5011,22,0.870364437
5012,29,0.005843832
5020,22,0.556077999
5024,26,0.920611546
5031,27,0.670730215
5044,1,2.861642868
5045,29,0.594370605
5049,57,1.108978003
5050,29,0
5055,28,0.88114924
5062,17,0.383219088
5066,36,0.609798537
5067,43,0.025921816
5071,11,0.140232996
5072,34,0.975029509
5086,25,0.228110653
5091,43,0.223716605
5099,1,0.267243962
5112,26,1.18493472
5113,1,1.780213302
5119,2,2.603665447
5126,22,0.842375931
5137,33,0.764573913
5143,25,0.006493096
5146,43,0.823208483
5147,23,0.27989619
5155,36,0.977241433
5166,36,0.724673496
5171,50,0.791795311
5174,60,0.510962999
5180,43,0.100703416
5183,50,0.00690517
5194,29,0.061040943
5195,59,0.566043471
5208,29,0.12337334
5210,25,0.694393452
5211,43,0.514976579
5216,3,0.695995241
5217,57,1.136373532
5218,29,0
5221,29,1.599986881
5232,36,0.419595808
5237,50,0.110819539
5238,36,0.280292311
5247,34,0.811528194
5253,39,1.133220219
5262,58,0
5267,43,1.271760371
5269,15,0.296222919
5270,22,0.113415996
5277,28,0.259506668
5281,1,7.18032788
5291,36,0.140323598
5295,22,0.340524156
5303,29,0.647214471
5307,29,0.239066276
5308,19,0.065049255
5316,1,3.341008329
5320,1,4.466850352
5322,10,0.00619134
5325,36,0.059612079
5328,1,2.120791489
5336,21,0.702602869
5342,46,1.082656455
5344,15,0.018988953
5345,8,0
5370,22,1.389104763
5371,2,6.589414751
5372,1,2.346215235
5376,36,0.016878919
5380,22,0.185865871
5382,22,0.185112911
5385,24,0.449789013
5386,22,1.332732986
5395,1,0.740040475
5400,15,0.217120867
5418,36,0.856505485
5426,37,0.868046559
5428,8,5.576244342
5466,29,0
5471,36,1.488249582
5476,36,0.592529819
5481,55,0.43017021
5484,29,0.975124325
5485,18,0.034279026
5489,22,0.361287977
5492,10,0.323281023
5493,36,1.258924079
5494,29,0.023409641
5502,46,0.765389029
5505,24,0.685808381
5506,7,0.308391737
5524,29,15.52218957
5530,8,0.028357084
5555,9,16.52511262
5561,44,0.040447791
5566,15,0.26367978
5568,29,0.749240947
5569,29,0.441360465
5594,8,0
5605,1,5.881556964
5608,22,0.450908295
5612,21,1.495562461
5630,47,0.864793766
5649,24,0.017535709
5659,22,0.90665552
5661,31,1.068968323
5662,29,0.977280563
5663,29,0.10972795
5668,1,1.77621116
5682,43,0.111113469
5684,29,0.00086102
5691,51,0.00070766
5693,51,0.020017933
5694,30,0.5475143
5696,8,0
5700,24,0.970397216
5706,22,0.89868224
5709,41,0.550612829
5743,58,0.919363284
5744,1,3.075221675
5748,22,0.418478483
5751,36,0.123118992
5757,29,0.211408874
5760,22,2.708220502
5766,58,1.944448013
5774,29,0.067038135
5776,43,1.506083134
5781,25,0.714902773
5783,23,0.135731187
5805,38,0.108083418
5811,26,0
5819,50,0.043952976
5826,43,0.039518443
5828,9,0.439926935
5838,31,0.021338586
5848,22,0.324595956
5856,22,0.142707094
5868,43,0.030867152
5882,23,0.6458884
5895,36,0.896637222
5897,60,1.452100723
5905,56,0.046475987
5906,1,1.127158913
5927,27,0.630953361
5930,22,0.189267361
5943,50,0.354220115
5971,29,0
5974,29,0.081716418
5986,1,0.668392773
5989,15,0.492094296
5994,39,0.275402661
5995,22,0.39670013
5999,50,0.30834493
6000,43,0
6006,1,5.675815082
6008,61,1.046263632
6012,3,0.673061487
6017,36,0.126777539
6023,5,0.037975951
6030,4,0.208863589
6033,15,0.895802238
6044,50,0
6063,9,2.882193577
6067,1,1.171456388
6078,22,0.888580262
6103,36,0.690592982
6106,36,0.076566399
6112,33,0.213262303
6114,1,0.997444634
6117,17,0.110432298
6118,1,0.543916857
6119,61,1.25916428
6130,44,0.597993182
6135,50,1.001920255
6140,50,0.005151523
6154,57,0.189206709
6160,29,0.506826308
6164,8,0.007557294
6167,36,1.111225445
6190,38,0.698078787
6195,29,0.015222799
6199,15,0.122322989
6203,44,0
6204,29,0.619232437
6215,11,0
6222,36,1.186054905
6225,24,0.59849661
6227,36,1.329924925
6231,56,0.014666845
6233,35,0.929439074
6252,1,14.17953235
6258,44,0.011660272
6276,1,1.279575023
6283,1,0.157035309
6284,1,0.631321338
6286,1,7.058313119
6306,1,2.957212066
6309,29,0.638172176
6322,10,0.762088828
6325,22,3.380398244
6327,39,0
6340,1,0.82975576
6358,22,0.197290458
6361,17,0.177727341
6362,28,0.698602985
6363,36,0.956131609
6367,36,0.039813577
6374,22,0
6381,15,0
6383,1,1.346834847
6390,22,0.312804597
6393,29,0.139405386
6397,1,7.239972919
6403,36,0.207426599
6418,1,13.32946608
6421,22,1.064009743
6422,1,0.298382017
6426,29,0.146653098
6430,19,0.782158985
6435,36,0.078278959
6437,36,0.766988412
6447,17,1.370093986
6450,29,0.138034466
6458,15,5.245610106
6463,43,0
6465,17,0.110058453
6469,1,1.153032719
6480,22,0.211664727
6482,17,0.318682593
6504,29,0
6513,29,0.175415483
6527,29,0.54520154
6531,36,0.157382667
6535,50,0.012986042
6548,1,1.413991578
6549,36,0.496321288
6550,29,0.369947846
6559,34,0.028661549
6578,16,1.710620852
6587,29,0.020807014
6615,37,0.191464987
6622,50,0.022712817
6631,1,0.506007128
6637,5,0.191305305
6652,22,0.412199551
6655,23,1.017691632
6660,2,5.258647168
6661,24,0.890368072
6667,29,0
6668,33,1.014699808
6674,50,0
6682,44,0.048926306
6685,1,2.889258128
6689,22,0.370354803
6699,50,0.57974274
6702,38,0.777886392
6708,15,0.007585889
6719,36,0.900728161
6725,1,6.577364982
6729,28,5.36961149
6732,8,2.968879261
6738,29,0.230472477
6753,15,0
6754,16,0.627657524
6755,58,0.643703266
6759,36,0.043965468
6761,1,0
6764,36,0.015017665
6765,23,0.830615576
6775,6,0.580569747
6784,57,1.221166657
6785,22,0.323857294
6789,50,0.005501289
6793,15,0.22876383
6795,1,0.098706107
6796,58,0.041330484
6801,36,0.866428515
6803,43,0.205032116
6806,27,0.452937358
6807,29,0
6808,15,5.538941586
6819,51,0.835201213
6823,1,6.102641594
6828,9,0.036892639
6831,50,0.096718129
6850,51,1.060596514
6851,32,0.869702079
6854,1,7.84809562
6855,29,0.388959676
6860,1,0.852024748
6868,8,0.398925599
6873,24,0.582473143
6879,43,0.7235199
6894,2,1.202838557
6897,29,0.812005134
6898,18,0.061759137
6904,23,1.100399856
6916,15,0.307614395
6919,15,0
6926,36,0
6929,36,0.111921663
6930,15,0
6939,1,6.168391585
6941,23,0.475421113
6949,17,1.597427749
6954,29,0.062295825
6959,36,0.145036559
6973,5,2.591016681
6979,6,0.701535662
6980,29,2.452269136
6981,22,2.938982997
6987,20,1.007559404
6989,22,0.473516814
6993,29,0.424616696
6994,57,0.228474265
7000,29,0
7015,1,0.342404374
7018,1,8.618782461
7022,29,0.044933947
7025,50,0.019005057
7029,18,0.094104216
7030,22,0.134806806
7032,25,0.77006557
7036,36,0.798159427
7046,43,0
7047,28,5.852560097
7063,1,5.83872056
7070,29,0.6007436
7080,50,0.070255712
7091,9,0.032948741
7096,29,0.263391268
7097,18,0.55454228
7105,18,0.134707324
7109,1,6.809282726
7114,15,0.053288447
7115,1,17.34762984
7118,29,0.271283128
7123,36,0
7133,21,1.551967499
7135,53,0.012431894
7138,22,0.470639221
7179,30,0.641406309
7185,33,0.478109073
7192,29,0
7194,36,0.101209252
7205,29,0.427957834
7213,22,0.596397261
7246,29,0.094331322
7252,1,2.492754553
7257,1,1.251758541
7258,1,0.899042089
7270,36,0
7293,32,0.283605457
7295,36,0.991372943
7310,29,0.31926955
7317,29,0.416322696
7318,44,0.011669452
7319,43,0.072865562
7323,1,12.72991054
7344,36,4.332555253
7356,32,1.339549661
7365,50,0.383200427
7366,25,1.042258781
7367,29,1.115580363
7371,43,0.19705402
7404,29,0.994960152
7407,29,1.993276492
7412,29,0.060197832
7420,4,0.09036801
7422,31,3.630342785
7425,1,0
7429,36,0.174364229
7433,58,0.935468173
7434,36,0.201720777
7459,36,0.257765363
7466,22,0.391591349
7467,36,0.133055869
7470,15,1.180086156
7473,22,0.307315649
7475,29,0.119054392
7483,31,0.923269256
7488,8,3.347419703
7497,29,0.695651044
7499,57,0.868326343
7500,35,0.993450319
7503,43,0
7512,1,4.708128703
7518,36,0.863095655
7527,36,0.962215491
7530,36,0.038251067
7535,36,0.095074199
7552,36,0.637596207
7562,35,0.362111523
7575,29,0
7579,34,1.685185307
7606,24,0.178790635
7625,63,0.601464805
7632,8,0
7638,43,0.738960926
7642,43,0.012678566
7658,29,0.623762388
7661,29,1.138924386
7690,36,0.851070265
7692,25,0.065652766
7699,1,0.421894571
7706,29,1.861736175
7714,22,0.58933888
7715,15,0.262838174
7719,29,0.197619906
7729,29,0.922081496
7732,22,1.204163574
7736,21,1.037902508
7741,1,2.7885508
7747,15,0.837226815
7748,29,6.343184292
7756,29,0
7757,24,1.188989237
7763,44,2.066054913
7770,45,0.297649826
7773,36,0
7777,9,1.783088638
7783,51,0
7795,23,0.761933962
7804,56,0.844393407
7806,36,0.71401978
7811,20,1.201418873
7813,28,1.045834552
7815,11,0.116381029
7816,27,11.13508586
7820,17,0.708320129
7832,29,0.160844959
7838,24,0.546814617
7842,8,0.145439452
7843,29,0.274323412
7856,50,0.768482894
7858,15,0.627173812
7866,36,0.295423002
7868,2,0.396015348
7875,29,0.926193504
7884,36,0.768437142
7887,15,0.016447882
7889,61,0.848398258
7892,29,0
7893,29,1.566416267
7895,57,0.179547057
7899,39,1.061117851
7915,29,0.005628313
7916,57,0.120496951
7920,29,0.609334992
7925,22,0.35901826
7927,22,0.165757185
7944,29,0.860152744
7952,36,0.378707348
7956,29,0
7966,3,1.096285892
7969,16,1.220248897
7973,61,1.032968008
7975,36,0.075472102
7980,1,2.01023006
7982,31,0.052298748
7988,29,3.413433975
7991,22,2.052371597
7994,1,1.178536441
7999,50,0.849876335
8003,30,0.538327524
8010,43,0.034708107
8013,36,0
8035,24,0.610983286
8042,3,2.315147464
8045,29,0
8048,30,1.046471776
8051,36,0.122247437
8054,36,0
8055,36,0.291000058
8059,1,0.493359414
8080,37,1.256745265
8092,29,0.637423731
8111,42,1.2440518
8118,36,0.335286847
8122,29,0.651371629
8127,1,1.599912985
8134,29,0
8139,34,0.616088305
8142,24,0.837859224
8148,22,0.220475099
8151,29,0.22958542
8153,18,1.20178655
8154,22,0.80946617
8156,44,1.061672601
8158,21,1.138364519
8162,57,0.004823279
8165,1,11.68042226
8173,23,0.981402504
8181,43,0.522818772
8182,15,0
8196,15,0.258093156
8203,22,0.171098491
8214,29,0
8219,44,0.208040495
8220,23,0.600730507
8227,29,0.382731162
8228,29,0.141613096
8230,57,0.035272638
8232,50,0.332026979
8244,29,0
8245,22,0.846269863
8249,50,0
8257,4,0.227669533
8258,50,0.653143035
8266,29,0
8268,23,0.496876488
8276,4,0
8277,36,0
8278,1,4.844212968
8296,50,0.005831942
8304,43,0.268623311
8314,29,0.910120973
8327,25,0.468245641
8329,22,0
8352,22,0.602980057
8354,32,0.81266072
8364,22,0.506835188
8389,22,2.451793552
8390,10,0.882239324
8406,36,0.75439247
8410,20,0.30790983
8412,29,0.274173062
8424,16,0.657335863
8428,28,0.360903444
8430,4,0.059212798
8443,29,0.405232074
8452,29,0.004609417
8458,36,0
8466,43,0
8490,29,0.307430181
8509,48,0.759969161
8517,50,0
8526,40,0.798329644
8527,58,0.902056338
8537,1,4.552314865
8538,29,0
