acc_id,survival_time,amount_spent
2680,36,0.830958188
2684,1,4.247741103
2686,23,1.285491884
2691,29,0.181435347
2700,1,3.031216264
2711,43,0.467631519
2715,1,10.5734992
2725,56,1.035221219
2731,43,0.290675312
2752,1,1.219782829
2755,22,0.998826176
2757,58,1.028550863
2778,1,1.045924872
2792,31,0.147165805
2794,16,0.582072884
2797,15,1.16997689
2798,31,0
2799,29,1.292616427
2804,1,0.637944341
2807,36,0
2813,15,0.628784895
2814,29,1.182247102
2820,43,0.160253644
2821,18,0.054789186
2831,39,0
2838,1,2.572109103
2839,50,0
2845,29,0.0074929
2858,9,0.271771401
2860,1,0.354434103
2861,22,0.705786943
2864,8,0.5879049
2879,15,0.035623461
2882,27,3.260881901
2883,35,0.202603489
2899,29,0.468248427
2945,27,0.253869593
2954,21,0.549263954
2957,22,0.043109357
2985,63,0.048165768
2998,1,1.073286831
3006,20,0.690918118
3012,15,3.118696511
3016,50,0.217073262
3017,32,0.071630329
3024,22,0.595857799
3031,36,0.626936853
3033,23,1.728873253
3047,29,0.126750767
3051,50,0
3054,36,0.053306967
3061,36,0.839963108
3066,63,1.473822594
3078,15,0.170276314
3091,19,0.471009463
3095,29,1.582756788
3103,24,0.030338764
3104,40,1.295239031
3109,36,0.295701772
3110,50,0.162549615
3112,62,0.704149455
3123,36,0.12098819
3133,36,0.105002075
3138,22,0.209997147
3152,1,0.907173902
3154,1,2.134339511
3155,9,1.11803323
3156,48,0.279460698
3157,58,0.987299085
3160,19,0.816097409
3164,51,1.244816482
3183,36,0.221208632
3199,15,0.156590492
3210,29,0.025097579
3212,22,0.285047591
3223,29,3.369226158
3224,4,0.350894481
3228,32,0.165811628
3249,36,0.016528964
3257,8,0.675963312
3264,29,0.365255028
3265,3,1.857250333
3268,43,1.173885018
3270,29,0.001658648
3274,22,1.532146931
3275,22,0.118874609
3276,30,0.084291995
3289,29,0.014789551
3295,27,1.472263336
3299,31,0.81766203
3302,29,0
3305,29,1.30992353
3308,57,1.357999444
3311,1,0.826699287
3312,57,1.032506973
3313,29,0
3314,43,7.522335649
3331,46,0.537795573
3337,9,0.602764487
3339,22,0.968357772
3341,18,0.710855275
3346,37,0.045927167
3354,14,3.940943182
3355,25,0.325897634
3357,26,0
3359,1,2.97563225
3365,12,0.657487661
3370,1,0.440733731
3373,43,0.156763792
3376,1,1.895691007
3384,50,0.301005542
3385,1,2.749499679
3414,1,0.146015137
3415,43,0.871163309
3431,29,0
3438,18,0.35943225
3439,43,0.361436307
3447,38,1.129770428
3451,23,1.068187207
3453,1,0.547644943
3459,29,0.34842208
3460,36,1.324412525
3463,23,0.990992337
3468,9,1.158366501
3470,28,3.055769205
3472,27,0.373078138
3473,57,1.024483442
3476,9,7.940954566
3482,10,0
3483,12,0.480354875
3486,30,0
3487,39,0.582111329
3494,2,0.156302154
3500,1,2.200330943
3506,1,0.561903268
3521,29,0.015251637
3522,29,0.390540063
3534,36,1.440599561
3538,50,0.024952739
3552,3,1.010075957
3561,36,0.013998598
3571,36,0
3572,28,0.853210837
3573,43,0.845912546
3584,15,0.210506171
3586,29,0.039556623
3591,29,0.04813686
3592,22,0.107433349
3598,1,1.671678871
3599,36,0
3604,50,0.119696409
3609,23,0.884018838
3610,31,0.027614385
3621,50,0.719985962
3635,1,2.363024056
3638,46,1.088547409
3647,37,1.183624864
3666,22,0.442017466
3667,30,1.118082553
3672,44,0.044405311
3675,29,0
3676,43,1.288462877
3677,36,0.135349184
3681,22,0.304119885
3698,50,0.021516085
3701,24,0.517410934
3710,29,0.585783273
3719,29,0.260875523
3720,29,0.113630295
3724,1,11.39950871
3729,1,2.310782224
3736,50,0.102156997
3747,29,0.520253778
3762,29,0.081931204
3778,29,0.60962081
3779,11,0.00663504
3783,35,1.335945129
3784,22,1.012831628
3794,29,0.008912981
3797,29,0.608312339
3798,36,0.165902376
3799,29,0
3801,15,0.510879159
3819,50,0.248800218
3824,43,0.927617699
3836,1,0.584676266
3839,1,0.933792889
3841,2,0.609578192
3842,43,0.988504291
3863,50,0.093382895
3878,57,0.104143769
3884,31,1.296876371
3908,29,0.142255425
3932,50,0.562421978
3933,15,0
3935,25,0.118971169
3940,37,0.07849291
3942,24,0.706111342
3950,29,0.108098388
3957,46,0.6890589
3965,29,0.371243507
3976,43,0.141963065
3995,1,7.728816271
4004,1,12.26944804
4012,58,0.013433546
4016,25,0.125944614
4018,1,6.229133606
4020,10,0.577983856
4036,18,1.176787317
4039,36,0.087824166
4041,1,7.591833472
4046,29,0.02314344
4050,8,0.052144974
4065,17,1.032171696
4074,22,6.340403557
4088,8,0.053976476
4095,29,0.046720058
4100,29,0
4102,36,0
4105,50,1.058274955
4113,50,0.092614889
4119,1,0.958866924
4122,1,0.600064695
4125,1,0.268508196
4131,43,0.835981816
4134,38,1.189410388
4136,36,0.033996254
4139,43,0.409379452
4148,43,0.207356066
4152,30,2.854806483
4154,22,0.618735999
4166,15,0.021732002
4167,29,0
4186,36,1.488069892
4204,29,0.062196553
4215,45,0.152101219
4217,50,1.086513549
4233,29,0
4258,29,0.738511682
4260,18,0.018051863
4275,51,1.276299059
4284,44,0.102528781
4286,36,0.369406641
4299,14,1.10038057
4300,36,0.582618564
4302,29,0.754132867
4319,1,0.212463439
4321,1,1.404043734
4323,29,0.004622191
4327,43,0.219260901
4328,22,1.968945712
4330,43,0.878603458
4343,29,0
4359,41,0.214979351
4366,15,1.317778528
4376,26,0.782518387
4377,11,0.03479138
4386,29,1.347137392
4388,36,1.03253901
4390,27,1.114935428
4392,4,0
4399,43,0.108296126
4401,50,0.38097471
4405,36,0.691471249
4408,32,0.363876671
4409,50,0.172571838
4414,38,0.020999014
4417,50,0
4418,36,0
4424,17,0.32203272
4425,8,0.096403062
4426,22,2.544963658
4428,28,0.50848037
4432,38,0.281244665
4435,32,0.79326421
4443,7,0.234992802
4444,43,1.057602167
4445,1,1.337587684
4477,61,0.778747797
4478,43,0
4485,22,0.960147977
4486,1,2.7340886
4487,26,0.010807961
4490,1,6.254303455
4492,43,0.027876943
4498,30,0.636361241
4500,1,0.569243133
4504,36,0.246309191
4506,22,0.168169588
4509,54,0.93159005
4511,29,0.019086748
4522,41,0.690287054
4523,8,0.627733171
4532,15,0.878004134
4538,42,1.021256149
4550,8,0.00395745
4555,8,0.233447552
4562,4,0
4569,29,0.189273804
4572,29,0
4579,36,0
4584,29,0.244307667
4590,36,0
4591,35,0.283222198
4596,48,0.921014398
4597,1,0.058238953
4611,29,0.010490119
4618,41,0.004273802
4619,30,0.605664402
4624,24,0.900209546
4626,37,0.393611193
4629,18,0.039030612
4639,29,1.222774982
4648,36,0.190673023
4652,36,0.040567517
4664,1,1.371612549
4668,36,0.063310266
4669,29,0.820077807
4678,19,1.150374115
4680,29,0.282125175
4681,43,0.512520671
4686,22,0.59047088
4692,36,0.607375503
4701,29,0
4703,22,0.109581649
4711,8,0.803980678
4718,1,6.947079897
4719,29,0.37081793
4726,1,8.06640625
4732,25,0.07216692
4735,29,0
4748,15,0.26885882
4755,22,0.572990477
4757,36,0.066690892
4761,24,1.021641493
4764,1,5.464370251
4776,8,0.3550376
4781,1,0.8027035
4783,30,0.0067693
4789,36,0.432517976
4791,29,0.711321086
4799,15,0.016143471
4801,15,0.169250965
4802,22,0.641219169
4803,50,0.401504487
4809,11,1.062271446
4810,1,0.328718424
4813,10,0.217548013
4856,36,0.257205516
4872,35,0.331114531
4874,31,0.516881794
4875,12,1.166891903
4878,12,0.524808764
4887,1,0.636512041
4898,10,2.191389948
4903,38,1.251178831
4905,43,0.110926628
4910,29,0.22350505
4911,29,0.085083246
4919,50,0.290822536
4921,57,0.58478117
4922,15,0.720116198
4941,49,0
4946,15,0.174171329
4966,36,0.344236642
4973,29,0.164992064
4974,22,0.240123868
4985,29,0.110370964
4990,36,0
4992,29,2.031649649
4993,22,0.495862812
4997,60,0.712290257
5001,29,0.845906585
5006,29,0.024661422
5011,22,0.861746967
5012,29,0.005785972
5020,22,0.550572276
5024,26,0.91149658
5031,27,0.664089322
5044,1,2.83330977
5045,29,0.588485748
5049,57,1.097998023
5050,29,0
5055,28,0.87242499
5062,17,0.37942484
5066,36,0.603760928
5067,43,0.025665164
5071,11,0.13884455
5072,34,0.965375751
5086,25,0.225852132
5091,43,0.221501589
5099,1,0.264597982
5112,26,1.173202693
5113,1,1.762587428
5119,2,2.577886581
5126,22,0.834035575
5137,33,0.757003874
5143,25,0.006428808
5146,43,0.815057904
5147,23,0.277124941
5155,36,0.967565775
5166,36,0.717498511
5171,50,0.783955753
5174,60,0.505903959
5180,43,0.099706352
5183,50,0.006836802
5194,29,0.060436577
5195,59,0.56043908
5208,29,0.122151822
5210,25,0.687518269
5211,43,0.509877801
5216,3,0.689104199
5217,57,1.125122309
5218,29,0
5221,29,1.584145427
5232,36,0.415441394
5237,50,0.109722316
5238,36,0.27751714
5247,34,0.803493261
5253,39,1.122000217
5262,58,0
5267,43,1.259168684
5269,15,0.293290019
5270,22,0.112293065
5277,28,0.256937295
5281,1,7.109235525
5291,36,0.138934255
5295,22,0.33715263
5303,29,0.640806407
5307,29,0.236699283
5308,19,0.064405203
5316,1,3.307929039
5320,1,4.422624111
5322,10,0.00613004
5325,36,0.05902186
5328,1,2.099793553
5336,21,0.695646405
5342,46,1.071937084
5344,15,0.018800944
5345,8,0
5370,22,1.37535125
5371,2,6.524173021
5372,1,2.322985381
5376,36,0.016711801
5380,22,0.184025615
5382,22,0.18328011
5385,24,0.445335656
5386,22,1.31953761
5395,1,0.732713342
5400,15,0.214971155
5418,36,0.848025233
5426,37,0.859452039
5428,8,5.521034002
5466,29,0
5471,36,1.473514438
5476,36,0.586663187
5481,55,0.425911099
5484,29,0.965469629
5485,18,0.03393963
5489,22,0.357710868
5492,10,0.320080221
5493,36,1.246459484
5494,29,0.023177862
5502,46,0.75781092
5505,24,0.679018199
5506,7,0.305338353
5524,29,15.36850452
5530,8,0.028076321
5555,9,16.36149764
5561,44,0.040047318
5566,15,0.261069089
5568,29,0.74182272
5569,29,0.436990559
5594,8,0
5605,1,5.823323727
5608,22,0.446443856
5612,21,1.480754912
5630,47,0.856231451
5649,24,0.017362088
5659,22,0.897678733
5661,31,1.058384478
5662,29,0.967604518
5663,29,0.108641535
5668,1,1.758624911
5682,43,0.110013336
5684,29,0.000852495
5691,51,0.000700653
5693,51,0.019819736
5694,30,0.542093366
5696,8,0
5700,24,0.960789323
5706,22,0.889784396
5709,41,0.545161217
5743,58,0.910260677
5744,1,3.044773936
5748,22,0.414335132
5751,36,0.121899992
5757,29,0.209315717
5760,22,2.681406438
5766,58,1.925196052
5774,29,0.066374391
5776,43,1.49117142
5781,25,0.707824528
5783,23,0.134387314
5805,38,0.107013285
5811,26,0
5819,50,0.043517798
5826,43,0.039127171
5828,9,0.435571223
5838,31,0.021127313
5848,22,0.321382135
5856,22,0.141294152
5868,43,0.030561537
5882,23,0.639493465
5895,36,0.887759626
5897,60,1.437723488
5905,56,0.046015829
5906,1,1.115998924
5927,27,0.624706298
5930,22,0.187393427
5943,50,0.350712985
5971,29,0
5974,29,0.080907345
5986,1,0.661775023
5989,15,0.487222075
5994,39,0.272675902
5995,22,0.392772406
5999,50,0.30529201
6000,43,0
6006,1,5.619618893
6008,61,1.035904586
6012,3,0.666397512
6017,36,0.125522316
6023,5,0.037599951
6030,4,0.206795633
6033,15,0.886932909
6044,50,0
6063,9,2.853657007
6067,1,1.15985781
6078,22,0.879782438
6103,36,0.683755428
6106,36,0.075808316
6112,33,0.211150795
6114,1,0.987568945
6117,17,0.109338909
6118,1,0.538531542
6119,61,1.246697307
6130,44,0.592072457
6135,50,0.992000252
6140,50,0.005100518
6154,57,0.187333375
6160,29,0.501808226
6164,8,0.007482469
6167,36,1.100223213
6190,38,0.691167116
6195,29,0.015072078
6199,15,0.12111187
6203,44,0
6204,29,0.613101423
6215,11,0
6222,36,1.174311787
6225,24,0.592570901
6227,36,1.316757351
6231,56,0.014521629
6233,35,0.920236707
6252,1,14.03914094
6258,44,0.011544824
6276,1,1.266905963
6283,1,0.155480504
6284,1,0.625070632
6286,1,6.988428831
6306,1,2.927932739
6309,29,0.63185364
6322,10,0.754543394
6325,22,3.346928954
6327,39,0
6340,1,0.821540356
6358,22,0.195337087
6361,17,0.175967664
6362,28,0.691686124
6363,36,0.946664959
6367,36,0.039419383
6374,22,0
6381,15,0
6383,1,1.333499849
6390,22,0.309707522
6393,29,0.138025135
6397,1,7.168290019
6403,36,0.20537287
6418,1,13.19749117
6421,22,1.053474993
6422,1,0.29542774
6426,29,0.145201087
6430,19,0.774414837
6435,36,0.07750392
6437,36,0.759394467
6447,17,1.356528699
6450,29,0.136667788
6458,15,5.193673372
6463,43,0
6465,17,0.108968765
6469,1,1.141616553
6480,22,0.209569037
6482,17,0.31552732
6504,29,0
6513,29,0.173678696
6527,29,0.539803505
6531,36,0.155824423
6535,50,0.012857467
6548,1,1.399991661
6549,36,0.491407216
6550,29,0.366284996
6559,34,0.028377771
6578,16,1.693684012
6587,29,0.020601004
6615,37,0.189569294
6622,50,0.022487938
6631,1,0.500997156
6637,5,0.189411193
6652,22,0.408118367
6655,23,1.007615477
6660,2,5.206581354
6661,24,0.881552547
6667,29,0
6668,33,1.004653275
6674,50,0
6682,44,0.048441887
6685,1,2.860651612
6689,22,0.366687924
6699,50,0.574002713
6702,38,0.770184547
6708,15,0.007510781
6719,36,0.89181006
6725,1,6.512242556
6729,28,5.31644702
6732,8,2.939484417
6738,29,0.228190571
6753,15,0
6754,16,0.621443093
6755,58,0.637329966
6759,36,0.043530166
6761,1,0
6764,36,0.014868975
6765,23,0.822391659
6775,6,0.574821532
6784,57,1.209075898
6785,22,0.320650786
6789,50,0.005446821
6793,15,0.226498842
6795,1,0.097728819
6796,58,0.040921271
6801,36,0.857850015
6803,43,0.203002095
6806,27,0.44845283
6807,29,0
6808,15,5.48410058
6819,51,0.826931894
6823,1,6.0422194
6828,9,0.036527365
6831,50,0.095760524
6850,51,1.050095558
6851,32,0.861091167
6854,1,7.770391703
6855,29,0.38510859
6860,1,0.843588859
6868,8,0.394975841
6873,24,0.576706082
6879,43,0.716356337
6894,2,1.190929264
6897,29,0.803965479
6898,18,0.06114766
6904,23,1.089504808
6916,15,0.304568708
6919,15,0
6926,36,0
6929,36,0.110813528
6930,15,0
6939,1,6.107318401
6941,23,0.470713973
6949,17,1.581611633
6954,29,0.061679035
6959,36,0.143600553
6973,5,2.56536305
6979,6,0.694589764
6980,29,2.427989244
6981,22,2.909884155
6987,20,0.997583568
6989,22,0.468828529
6993,29,0.42041257
6994,57,0.226212144
7000,29,0
7015,1,0.339014232
7018,1,8.533447981
7022,29,0.044489056
7025,50,0.018816888
7029,18,0.093172491
7030,22,0.133472085
7032,25,0.762441158
7036,36,0.790256858
7046,43,0
7047,28,5.794613957
7063,1,5.780911446
7070,29,0.594795644
7080,50,0.069560111
7091,9,0.032622516
7096,29,0.260783434
7097,18,0.549051762
7105,18,0.133373588
7109,1,6.741864085
7114,15,0.052760839
7115,1,17.17587113
7118,29,0.268597156
7123,36,0
7133,21,1.536601484
7135,53,0.012308806
7138,22,0.465979427
7179,30,0.635055751
7185,33,0.47337532
7192,29,0
7194,36,0.10020718
7205,29,0.423720628
7213,22,0.590492338
7246,29,0.093397349
7252,1,2.468073815
7257,1,1.239364892
7258,1,0.890140682
7270,36,0
7293,32,0.280797482
7295,36,0.981557369
7310,29,0.316108465
7317,29,0.412200689
7318,44,0.011553913
7319,43,0.072144121
7323,1,12.60387182
7344,36,4.289658666
7356,32,1.326286793
7365,50,0.379406363
7366,25,1.031939387
7367,29,1.104535013
7371,43,0.19510299
7404,29,0.985109061
7407,29,1.973541081
7412,29,0.059601814
7420,4,0.089473277
7422,31,3.594398797
7425,1,0
7429,36,0.17263785
7433,58,0.926206112
7434,36,0.199723542
7459,36,0.255213231
7466,22,0.387714207
7467,36,0.131738484
7470,15,1.168402135
7473,22,0.30427292
7475,29,0.117875636
7483,31,0.914127976
7488,8,3.314276934
7497,29,0.68876341
7499,57,0.859729052
7500,35,0.983614177
7503,43,0
7512,1,4.661513567
7518,36,0.854550153
7527,36,0.952688605
7530,36,0.037872344
7535,36,0.09413287
7552,36,0.631283373
7562,35,0.35852626
7575,29,0
7579,34,1.668500304
7606,24,0.177020431
7625,63,0.595509708
7632,8,0
7638,43,0.731644481
7642,43,0.012553036
7658,29,0.617586523
7661,29,1.127647907
7690,36,0.842643827
7692,25,0.065002739
7699,1,0.417717397
7706,29,1.843303144
7714,22,0.583503842
7715,15,0.260235816
7719,29,0.195663273
7729,29,0.912951976
7732,22,1.192241162
7736,21,1.027626246
7741,1,2.760941386
7747,15,0.828937441
7748,29,6.280380487
7756,29,0
7757,24,1.177217066
7763,44,2.045598924
7770,45,0.294702798
7773,36,0
7777,9,1.765434295
7783,51,0
7795,23,0.754390061
7804,56,0.836033076
7806,36,0.706950277
7811,20,1.189523637
7813,28,1.035479754
7815,11,0.115228742
7816,27,11.02483749
7820,17,0.701307058
7832,29,0.159252435
7838,24,0.541400611
7842,8,0.143999457
7843,29,0.271607339
7856,50,0.760874152
7858,15,0.62096417
7866,36,0.292498022
7868,2,0.392094404
7875,29,0.917023271
7884,36,0.760828853
7887,15,0.016285032
7889,61,0.839998275
7892,29,0
7893,29,1.550907195
7895,57,0.177769363
7899,39,1.050611734
7915,29,0.005572587
7916,57,0.119303912
7920,29,0.603301972
7925,22,0.355463624
7927,22,0.164116025
7944,29,0.85163638
7952,36,0.37495777
7956,29,0
7966,3,1.085431576
7969,16,1.208167225
7973,61,1.022740602
7975,36,0.074724853
7980,1,1.990326792
7982,31,0.051780939
7988,29,3.379637599
7991,22,2.032051086
7994,1,1.166867763
7999,50,0.841461718
8003,30,0.532997549
8010,43,0.034364462
8013,36,0
8035,24,0.604933947
8042,3,2.292225212
8045,29,0
8048,30,1.036110669
8051,36,0.121037066
8054,36,0
8055,36,0.288118869
8059,1,0.488474667
8080,37,1.244302243
8092,29,0.631112605
8111,42,1.231734455
8118,36,0.331967175
8122,29,0.644922405
8127,1,1.584072262
8134,29,0
8139,34,0.609988421
8142,24,0.829563588
8148,22,0.218292177
8151,29,0.227312297
8153,18,1.189887673
8154,22,0.801451653
8156,44,1.051160991
8158,21,1.127093583
8162,57,0.004775524
8165,1,11.56477451
8173,23,0.971685648
8181,43,0.517642349
8182,15,0
8196,15,0.255537778
8203,22,0.169404447
8214,29,0
8219,44,0.205980688
8220,23,0.59478268
8227,29,0.378941745
8228,29,0.140210986
8230,57,0.034923404
8232,50,0.328739583
8244,29,0
8245,22,0.837890953
8249,50,0
8257,4,0.225415379
8258,50,0.646676272
8266,29,0
8268,23,0.491956919
8276,4,0
8277,36,0
8278,1,4.796250463
8296,50,0.0057742
8304,43,0.265963674
8314,29,0.901109874
8327,25,0.463609546
8329,22,0
8352,22,0.597009957
8354,32,0.804614574
8364,22,0.501817018
8389,22,2.427518368
8390,10,0.873504281
8406,36,0.746923238
8410,20,0.304861218
8412,29,0.271458477
8424,16,0.650827587
8428,28,0.357330143
8430,4,0.058626533
8443,29,0.401219875
8452,29,0.004563779
8458,36,0
8466,43,0
8490,29,0.304386318
8509,48,0.752444714
8517,50,0
8526,40,0.79042539
8527,58,0.893125087
8537,1,4.507242441
8538,29,0
