acc_id,survival_time,amount_spent
3186,1,7.342206964
3188,15,5.934789131
3192,29,4.01
3195,29,5.045316586
3197,1,12.79464383
3202,29,4.532199273
3209,1,6.039364169
3219,15,4.752358208
3225,29,4.695833335
3243,29,6.87737746
3256,22,4.324219177
3260,29,18.02274288
3273,31,5.521151195
3284,8,4.01
3287,29,8.079727004
3301,29,17.52500964
3303,29,4.089948068
3332,1,9.301716218
3335,15,5.204266975
3343,22,4.980494032
3348,12,4.01
3349,36,8.625760922
3356,29,7.253759513
3358,16,7.564539025
3360,18,7.931926022
3361,24,8.472735534
3381,18,4.268452833
3386,29,4.33542491
3390,43,9.426824102
3393,29,4.01
3397,1,4.01
3398,1,4.724886487
3402,5,4.101222465
3408,11,4.01
3409,1,8.27740098
3426,1,8.549013267
3430,22,8.06596298
3437,23,7.928394089
3450,1,4.230906734
3465,50,4.046192656
3479,31,7.895766089
3480,29,6.225183854
3492,16,5.464108655
3493,18,7.555980096
3497,8,4.01
3498,29,4.999554882
3509,27,4.983406374
3512,16,6.848622034
3514,8,10.03756417
3518,29,4.237244794
3525,44,4.024109492
3527,43,4.381466637
3529,8,4.019779871
3531,1,33.32287313
3533,15,4.22981883
3543,28,7.261830816
3546,9,6.100232611
3547,22,8.54428185
3550,11,7.240347395
3551,1,7.419439564
3554,29,6.280890117
3556,16,16.71878482
3559,4,16.22815515
3569,64,4.01
3587,29,5.870936999
3593,19,6.868253658
3596,29,8.223536322
3600,1,11.34073741
3603,15,7.241157422
3612,23,9.818691621
3619,29,6.12335057
3620,18,4.350395927
3622,1,8.719054053
3626,23,5.901427279
3636,29,5.369256089
3641,22,4.935908208
3648,22,4.389111469
3650,9,6.891585121
3653,22,4.213306079
3660,9,5.623341212
3662,1,9.605315993
3663,15,5.794560025
3669,5,4.01
3673,11,4.071876416
3674,1,5.487161705
3678,15,4.413181612
3686,29,6.646018157
3687,22,8.447219143
3694,9,4.499085793
3703,1,6.369236181
3704,15,4.252783368
3706,29,4.01
3713,22,6.995011637
3714,29,5.247319648
3715,22,12.27227236
3726,9,4.039450655
3727,8,4.197711716
3735,29,5.802394221
3743,17,4.056437085
3746,29,4.018677483
3759,15,6.233288953
3764,15,5.927645872
3782,1,7.662115107
3786,15,7.062833438
3790,23,4.664886544
3793,29,5.228357503
3802,1,4.136108348
3805,29,7.638237545
3820,19,5.270805607
3831,24,9.919192383
3833,1,5.623710284
3847,15,5.154524872
3850,24,6.26858736
3854,21,5.484635065
3860,33,5.725170205
3864,8,4.037692735
3867,25,4.01
3871,29,5.759273956
3873,17,4.19674022
3886,15,7.209120045
3887,29,4.101406465
3890,22,4.01
3896,36,7.955380867
3899,3,6.522208462
3900,1,6.523682067
3902,1,6.182560871
3906,15,4.010664651
3909,10,4.590308795
3914,1,6.917088637
3916,25,4.323164532
3927,8,4.884840558
3966,8,4.322784195
3969,23,5.802717695
3975,1,24.94302989
3977,9,4.076780567
3982,19,5.26205946
3987,15,4.271916637
3988,29,6.69622911
3999,29,4.029303858
4002,29,6.231521378
4003,64,6.985201726
4009,25,4.01
4014,12,4.112508128
4027,8,4.359135101
4031,1,4.01
4054,17,5.528758476
4055,1,7.970174859
4056,15,5.645344446
4058,29,4.311442742
4059,43,5.901366661
4069,36,4.443880031
4070,22,4.50966979
4071,36,5.42999954
4076,29,4.048764894
4086,29,6.708614478
4087,29,4.01
4091,21,6.984495769
4096,22,5.253282735
4098,22,16.66725851
4101,11,4.86302186
4103,9,4.01
4104,29,4.146892974
4111,15,6.765610347
4128,29,4.959054599
4140,22,8.370427499
4159,22,6.085128019
4161,27,5.509483585
4163,29,5.324108074
4165,18,4.01
4170,1,13.75010086
4172,1,9.301042447
4178,29,6.800270925
4179,29,6.295905123
4184,13,8.442579458
4188,22,4.025148044
4189,64,4.073488424
4193,23,12.47868712
4194,29,5.8836673
4199,29,5.596426854
4203,22,4.172917376
4209,29,4.073933134
4214,64,4.153928409
4221,1,9.4830196
4224,29,6.942533145
4227,29,4.01
4231,29,6.712996135
4240,29,7.627345095
4249,25,4.348769972
4256,31,6.926384637
4270,22,8.919342647
4271,36,7.399938831
4285,29,6.02325804
4291,57,4.143469403
4305,29,4.01
4316,29,5.590671906
4317,1,4.01
4331,29,6.243828425
4333,29,4.441975126
4336,22,4.607766757
4338,27,7.828478584
4344,22,4.460323582
4348,26,31.69661547
4352,29,5.100563655
4356,10,4.890453885
4357,29,4.619033108
4362,23,7.133811126
4367,15,6.880774746
4369,23,7.967824707
4371,1,4.772940407
4372,26,7.118040273
4375,2,6.394314299
4379,29,8.27047498
4382,15,4.01
4391,1,16.28998972
4400,1,10.01549978
4402,29,4.116116772
4403,29,9.714674482
4407,22,7.356858799
4411,23,7.825963745
4415,10,9.121992121
4429,22,7.41784204
4437,1,7.522662768
4441,1,12.42941977
4446,22,9.111664007
4450,19,8.068162391
4453,43,4.207586
4458,29,7.302207181
4464,8,4.01
4475,22,7.454696128
4479,15,4.020776579
4483,23,6.780961702
4489,29,4.01
4502,17,7.133278975
4507,8,4.01
4508,1,17.27244962
4515,22,8.203330705
4528,25,4.01
4530,22,5.299610922
4534,29,7.654840419
4545,8,4.094421456
4564,36,4.01
4574,1,4.107937644
4580,29,4.14511306
4581,29,6.614705513
4583,25,4.013885984
4599,1,6.193255374
4603,29,9.15829582
4608,1,6.061870048
4617,17,6.052189956
4620,29,8.376843343
4622,29,7.061600695
4636,36,6.202493975
4641,10,6.591264079
4643,1,7.209184954
4649,16,4.220735261
4655,35,4.107110987
4656,29,7.024530957
4663,8,4.01
4670,1,28.07501961
4676,1,4.63801671
4694,22,7.922418664
4714,1,4.957885156
4716,22,5.468741367
4717,1,5.79574717
4720,22,14.69538105
4733,29,4.186338077
4736,21,7.316261957
4746,22,5.057845185
4747,15,4.01
4758,15,4.01
4766,22,6.120884547
4768,64,4.016248474
4771,15,6.63110883
4774,22,71.33151079
4777,12,8.46542866
4788,29,4.01
4790,29,4.01
4793,9,9.193268607
4797,3,8.514959941
4815,22,6.601318071
4818,29,4.043061981
4822,15,9.186339924
4828,1,5.488570938
4834,22,8.122330675
4838,26,8.287843893
4845,15,9.426053772
4851,25,4.01
4858,1,11.78632904
4864,36,5.283621202
4865,15,6.951208482
4873,29,4.825107226
4880,8,4.01
4881,36,5.011960635
4891,8,6.2689221
4897,29,4.424911449
4906,29,6.4423017
4923,1,7.235372434
4943,28,7.457686791
4948,15,4.01
4949,29,4.01
4951,29,4.166012297
4955,15,4.01
4963,15,6.815168986
4967,1,16.34597064
4978,24,8.432581255
4981,19,7.038945684
4996,25,8.458946297
5014,8,4.433491836
5022,1,5.203080902
5041,29,4.01
5056,17,7.675605009
5061,29,4.454757998
5069,1,6.162406216
5073,36,4.43103225
5114,8,8.104282091
5117,22,5.832911859
5124,50,4.128225873
5125,25,4.01
5127,1,5.836705039
5129,15,4.965651224
5133,3,7.842590759
5136,29,4.228553901
5144,29,4.01
5156,8,7.736466477
5157,29,4.21700109
5178,15,6.735073397
5181,15,7.089962373
5186,1,4.408800492
5189,4,4.135203907
5196,25,6.192220578
5199,29,6.371174345
5219,25,4.196445713
5222,27,7.050119231
5223,22,8.457096646
5231,15,4.63081176
5260,1,16.8517033
5261,11,4.511584351
5268,8,7.156146417
5285,1,4.428207347
5286,29,5.654450545
5287,22,9.012479672
5288,23,6.619228253
5294,15,7.299906919
5296,29,7.796546886
5298,36,4.115840504
5314,29,4.01
5318,64,6.350521872
5326,26,6.726242492
5333,8,14.59515656
5346,29,4.058434794
5351,29,8.891280839
5354,15,4.01
5356,29,8.023294935
5362,2,6.136623213
5365,12,4.865858564
5369,8,11.45941282
5393,3,4.01
5397,15,5.20099468
5401,23,5.567383358
5405,10,10.31355328
5408,29,4.01
5415,36,4.01
5416,28,7.893979738
5417,29,4.01
5419,43,4.185675571
5424,29,7.52039952
5429,29,9.477495322
5430,22,4.432874928
5431,29,4.01
5432,8,5.111677656
5438,22,5.579464028
5440,1,7.326421092
5441,1,7.317880938
5443,23,4.708172033
5449,29,5.01674516
5452,1,12.12561078
5456,18,5.342042933
5463,8,4.01
5470,22,7.035302708
5480,18,10.2772013
5482,1,8.028415809
5487,29,4.01
5490,22,4.01
5498,29,4.203992913
5500,18,4.685367892
5512,1,7.937767873
5513,17,5.356224308
5519,29,5.764073501
5523,1,13.68081082
5525,29,4.013237426
5536,22,4.418001006
5538,29,4.01
5542,29,4.044962595
5544,29,6.637561688
5550,29,4.443397233
5553,1,6.356807361
5587,15,12.92897208
5588,15,4.01
5592,36,5.314506302
5600,15,8.082764874
5606,29,7.016235957
5613,1,9.203349957
5618,15,4.080353806
5620,8,5.845461378
5622,29,6.271198223
5638,13,5.775134394
5641,24,7.617839346
5654,29,4.101447234
5664,23,5.988386104
5683,22,4.741615424
5698,25,4.01
5699,29,4.01
5705,29,4.01
5708,22,5.218458543
5714,1,7.414267728
5716,16,6.50658674
5720,8,4.01
5727,36,4.01
5746,22,6.303982327
5747,22,8.862678299
5756,9,7.910568128
5758,15,4.052939484
5768,27,5.294369886
5769,1,7.206395457
5775,22,9.552987168
5780,8,4.7989117
5789,15,7.607842216
5796,1,5.834595213
5797,8,22.08587647
5801,24,5.067204485
5808,29,4.094868312
5815,29,5.917215297
5817,34,5.581061552
5823,1,8.559827933
5824,29,4.239790211
5836,22,6.02502347
5839,29,4.01
5840,8,8.372130702
5842,29,4.234459589
5846,15,6.088157306
5853,15,4.01
5862,29,9.008913407
5869,50,7.023405502
5871,64,4.01
5888,22,6.725416372
5896,29,4.180975804
5899,23,5.45452405
5902,1,4.273689041
5904,22,4.01
5909,1,7.278829584
5925,1,13.10907973
5926,17,7.230318079
5929,36,5.986024687
5942,8,5.113122294
5951,9,4.135564933
5959,1,6.152063081
5961,36,6.276323924
5964,1,11.09254886
5966,24,5.519532213
5976,1,6.893375227
5983,15,4.01
5992,36,4.304194877
6001,9,7.464069912
6003,1,13.10433758
6011,29,6.166599581
6016,23,8.664720545
6019,29,4.067067215
6021,30,4.114718268
6029,29,7.791092346
6032,22,7.486654649
6051,1,19.28995467
6055,16,4.01
6056,1,6.608467231
6057,15,5.766199419
6058,29,4.042496035
6070,18,4.427905331
6080,29,4.48470808
6082,15,5.060727487
6083,1,6.112904975
6088,46,7.82070286
6089,29,4.01
6090,29,7.543776045
6096,22,7.105060527
6105,36,6.884722958
6113,28,11.00316585
6115,29,4.01
6116,29,4.01
6121,1,5.74115778
6125,8,4.445531199
6127,15,10.08256037
6141,29,6.714285204
6143,36,7.464471171
6145,29,8.041676114
6148,20,6.526422749
6149,18,7.362349818
6158,22,4.360421488
6161,27,13.15972413
6168,1,7.61786885
6175,2,28.36316825
6177,29,5.929391453
6179,16,6.813359032
6181,1,5.651403556
6194,23,6.314144144
6197,1,7.992902825
6198,16,7.253529379
6200,15,8.880231748
6205,14,7.142538497
6223,1,6.50741447
6226,1,7.016291211
6240,1,13.95280076
6243,29,5.028006682
6244,29,4.01
6248,24,6.231559465
6255,4,5.303634772
6257,29,7.092080781
6261,29,7.229216764
6262,11,4.66409261
6264,25,6.913175831
6271,22,7.1710021
6273,23,6.170884142
6275,15,6.479302237
6281,15,4.990404258
6289,1,5.122047613
6296,10,4.230518887
6299,29,6.721847425
6317,8,4.069038103
6321,15,7.18070365
6328,23,8.194670925
6331,29,4.096375177
6338,29,4.950656066
6339,10,4.411501477
6346,2,7.297926912
6349,22,4.518366048
6357,1,6.914669285
6359,15,4.105082164
6360,51,7.616695116
6365,29,4.910892854
6371,22,7.712526689
6373,5,12.36696828
6380,29,4.051235745
6386,16,5.817730556
6401,29,4.15683646
6406,8,4.83196027
6407,23,7.453076074
6417,29,7.834831128
6419,15,7.239300797
6434,24,8.996872435
6442,1,11.80378915
6444,29,4.01
6446,15,6.233022878
6456,23,7.092195044
6460,1,23.85287071
6461,29,8.371503601
6468,8,5.247944603
6470,1,7.301006088
6476,22,5.025409768
6484,22,5.200841258
6486,15,4.01
6510,22,7.165440807
6511,1,5.653801987
6521,15,4.148454556
6528,29,6.586222062
6530,8,9.307462583
6536,29,6.848376343
6537,17,8.510299335
6554,22,7.494250665
6558,14,7.517419586
6574,22,7.777463505
6576,3,4.994633029
6581,23,5.686003516
6583,29,7.787629614
6585,4,4.01
6599,22,4.621307085
6600,29,4.01
6602,2,6.558125923
6603,29,4.067378352
6626,18,4.16824604
6644,22,5.956147561
6646,29,7.673308501
6648,37,7.6271332
6653,27,7.643199096
6654,16,4.583018014
6656,23,7.536771188
6659,1,7.799572954
6688,29,4.078569064
6695,43,7.604436884
6707,29,4.012031505
6711,8,5.986558983
6726,29,7.730924497
6736,1,4.731771717
6741,3,7.885675082
6743,1,11.5397364
6745,22,4.822037706
6768,27,9.228608856
6770,29,4.057727227
6776,1,17.23528172
6778,1,5.478858123
6790,20,6.463125298
6799,25,4.01
6800,24,5.930758307
6826,7,5.232025692
6827,15,6.27106894
6834,29,4.01
6843,29,4.01
6844,1,5.271326492
6847,1,7.023069153
6848,36,5.39069123
6864,29,4.126603673
6875,5,4.11458684
6877,29,5.399182568
6880,1,6.590190122
6885,1,8.036126087
6886,22,4.480441222
6891,25,4.463776658
6892,8,9.132591138
6899,16,8.048427234
6901,23,5.629237781
6905,29,5.242903659
6913,29,6.727916191
6933,16,5.039610991
6936,1,4.01
6938,1,6.650622437
6948,15,6.300542126
6962,1,29.76427055
6968,29,7.30673636
6977,29,4.221617708
6985,26,6.482385168
6988,1,17.39043249
6992,29,6.366851697
6997,22,4.01
7005,29,7.04395766
7006,29,5.130802879
7007,29,6.371385703
7020,29,4.508888195
7023,25,4.278856585
7027,29,4.144248316
7042,24,7.352295825
7056,29,5.467139015
7061,22,6.40341557
7068,12,4.183023939
7075,22,8.405232379
7078,9,4.355775366
7079,29,4.01
7085,1,9.726420949
7092,11,4.233720372
7095,18,4.720484982
7100,29,5.026657531
7101,51,4.01778538
7102,1,7.376795659
7111,29,6.431568573
7112,15,8.880462954
7116,25,4.175652156
7119,15,31.73912741
7120,11,4.01
7143,50,4.059851
7150,1,36.93431736
7156,29,7.67226995
7158,27,5.365494022
7165,8,6.231027315
7172,1,14.97407437
7173,15,4.822248528
7175,22,5.111979673
7182,23,7.162016699
7188,1,8.327807198
7225,29,5.481820891
7231,8,4.147674034
7236,29,4.24562777
7239,22,4.01
7250,2,7.178941438
7263,1,5.066235135
7282,23,7.977836857
7292,18,4.148952374
7300,1,6.669464955
7311,4,4.354084501
7314,28,6.341800401
7320,27,6.116522739
7325,18,6.24589319
7326,29,4.331800709
7330,29,8.418727109
7338,1,8.546073565
7343,23,9.999014387
7350,1,4.871216009
7354,29,6.948676476
7364,15,4.542690465
7368,29,4.910120914
7374,15,8.266697357
7378,1,8.350589881
7379,18,4.01
7384,23,7.080162117
7388,16,8.693350444
7390,29,4.38110883
7397,1,16.65564669
7408,22,7.075525115
7409,22,4.011815856
7416,26,4.378127823
7421,1,4.071630726
7424,29,5.824141035
7426,22,8.259381363
7427,16,7.846169899
7442,54,7.920270751
7443,10,6.041105459
7461,29,4.01
7464,1,4.01
7468,8,6.069707463
7471,21,5.625889311
7476,29,5.373540113
7477,29,5.990166554
7492,29,4.585320423
7513,22,4.374253104
7523,29,5.969794104
7525,15,4.716205785
7532,15,6.810150573
7541,29,4.404537926
7551,19,7.517158875
7557,1,7.69131578
7560,16,4.146963785
7563,29,5.506278882
7564,15,5.945570538
7569,3,7.902655611
7578,18,4.01
7583,29,4.669660876
7588,22,4.081969032
7612,29,16.13432933
7616,25,4.192256639
7618,15,4.016666362
7626,29,7.44200016
7627,22,8.489234874
7631,36,4.01
7636,1,6.80697752
7653,29,4.036936889
7654,23,5.617813179
7656,17,6.186358342
7657,3,7.472656736
7675,16,7.124745796
7679,23,7.450598249
7684,29,4.58494545
7685,29,6.17142863
7688,15,4.01
7708,1,5.294540474
7725,3,11.73677523
7728,1,8.335318456
7735,15,4.612869928
7737,23,10.02804769
7739,29,4.162357519
7744,4,4.427097986
7754,24,7.044684002
7771,1,9.936329017
7779,22,7.511018226
7807,29,6.121040115
7808,23,5.714634488
7810,15,4.267044673
7828,29,12.49406637
7836,22,4.770602593
7839,22,6.505274067
7848,29,4.01
7853,29,4.784360716
7855,29,5.511534402
7861,29,4.056703696
7863,8,11.79413105
7865,44,5.98545284
7867,34,5.252824614
7870,22,7.120676885
7872,16,8.626231918
7894,15,7.410602758
7897,1,5.110526452
7898,22,8.089685509
7912,1,6.166150579
7913,1,4.522568533
7919,15,4.922029922
7922,9,7.391909907
7923,29,4.073188553
7929,29,4.01
7931,15,8.792041788
7937,29,4.124564121
7946,1,6.725649188
7957,24,6.145039449
7960,1,27.65158678
7968,8,4.402598689
7972,37,7.224061558
7974,22,4.370543609
7990,1,9.974874506
7992,29,4.027475128
7998,1,6.655258904
8004,18,6.139621387
8006,26,5.256187568
8018,18,4.40416188
8021,29,4.244736204
8030,23,7.399309585
8037,22,6.354525337
8041,29,6.46836097
