acc_id,survival_time,amount_spent
756,8,0
759,3,0.665465117
764,29,8.466946006
769,15,0
774,29,0.835035563
806,43,0
816,43,0.592181951
828,50,0
834,36,0.298418224
836,30,0
838,12,0.132647127
842,54,0
847,43,0.891185224
851,36,0.053965569
852,29,0
855,20,0
860,15,0.551242054
864,16,0.391599357
865,38,0
866,44,0
867,27,0.354548365
872,24,0
876,23,0.323938549
877,23,0.351221979
879,29,0.934044391
884,23,0
885,43,0
888,29,0.020384908
903,34,0
905,50,0
910,17,0
921,36,0
926,22,0
930,24,0
934,29,0
937,1,13.44209504
948,18,0
949,26,0
965,23,0.3634983
971,29,0
974,11,0
977,15,0.124751598
978,1,1.253226221
980,15,0.095476478
982,16,0
990,36,0
996,29,0
997,1,0.653814942
1002,1,0.642085344
1010,40,0.091003746
1019,24,0
1027,48,0
1036,35,4.269974947
1043,1,5.500827551
1045,36,0
1052,58,0.278596997
1054,50,0.124455363
1063,34,0
1069,43,0
1081,43,0
1084,29,0.117310852
1087,50,0
1088,22,0.114789426
1099,43,0
1100,24,0.119700998
1102,29,0
1103,26,0
1114,37,0.503571451
1117,36,0.684441596
1121,36,0.487794846
1123,43,0
1130,34,0.409757763
1134,6,0.015460819
1135,48,0
1137,1,10.51302147
1141,43,0
1149,15,0
1155,50,0
1157,17,0
1162,1,1.796158522
1164,36,0
1166,50,0
1175,17,0
1179,36,0
1186,29,0.297178745
1200,1,6.17653501
1203,36,0
1205,50,0
1211,29,0.429907411
1213,8,1.091135859
1220,18,0
1224,29,0.665149361
1225,1,0.735617846
1230,16,0
1233,21,0.034263402
1235,29,0
1236,29,0.068215549
1247,36,0.725779951
1250,9,1.514558613
1257,22,0
1259,29,0
1297,1,0
1312,59,0.156652898
1323,36,0
1327,29,4.564795613
1336,43,0.57752189
1345,22,0
1354,30,0
1363,36,0.748577982
1365,29,0
1369,20,0.375035524
1372,29,0
1376,29,0.292009085
1377,50,0
1382,36,0
1395,24,0
1396,36,0.459951431
1399,28,0
1403,43,0
1410,29,0
1424,8,0.717607856
1428,1,0.596713543
1433,27,0.180343062
1445,29,0.297476619
1451,2,1.056625217
1453,39,0.956535161
1466,15,2.688948631
1493,22,0
1505,22,0
1509,22,0
1515,32,0
1527,15,0
1529,8,0
1540,36,0.486719131
1546,21,0.180926591
1559,10,0
1560,29,0
1561,11,0
1564,1,2.621806681
1570,29,0
1574,29,0
1575,22,0
1576,1,0.156958669
1580,29,0
1581,36,0.484670818
1592,26,0
1598,1,2.071085095
1602,43,0.702823818
1611,29,0.131175935
1614,51,0.556293696
1617,8,0.275060654
1636,50,0
1637,22,0
1645,15,0
1651,15,0
1657,27,0
1682,1,0.852068335
1692,29,0
1697,1,2.84575206
1698,62,0.298037648
1702,43,0.273135871
1704,29,0.345237821
1716,43,0.273391277
1719,32,4.590225935
1726,20,0
1729,50,0
1745,15,0
1759,1,20.66763115
1778,15,0
1786,63,0
1794,36,0
1801,36,0.512609303
1803,63,0.360359967
1819,29,0.453921527
1821,43,0
1826,43,0
1848,28,0
1865,26,0
1867,50,0
1878,39,0.342508376
1883,2,0.031565696
1894,1,1.865279496
1904,50,0
1909,21,0.60093981
1917,29,0
1918,29,0.00911963
1922,38,2.988366008
1923,15,0
1928,63,0.552075326
1947,1,0.235785365
1994,29,0
1995,9,0.086152077
1997,29,0
2004,23,0
2010,26,0
2011,25,5.63127172
2029,50,0
2033,24,1.981943071
2038,36,0
2046,8,3.42392695
2047,10,0.04083541
2049,1,0.712069094
2050,31,0
2056,11,0.148836643
2063,1,1.58550036
2071,36,0
2072,36,0
2086,51,0.407623321
2096,1,0
2102,50,0
2105,38,0
2116,36,0
2121,15,0
2122,44,0
2127,36,0.10063988
2129,8,0
2135,36,0.09713006
2138,29,0.083563
2152,57,0.576737791
2154,22,5.172762394
2159,1,0
2168,36,0.109383732
2176,32,0
2177,22,0
2181,36,0
2185,16,0.569936007
2191,56,0.758506477
2204,36,0
2212,22,0.341210485
2220,32,0
2230,34,0.398946524
2231,8,0
2233,29,0
2235,13,0.419057578
2241,36,0
2268,29,0.300233632
2277,31,0
2283,16,0.283280134
2289,36,0.571668714
2291,22,0.365876973
2302,17,0.260571957
2310,50,0
2318,29,0.173877746
2320,36,0.296915889
2324,1,0.586323857
2351,20,0.883344233
2355,51,0.519493937
2363,36,0
2368,1,0
2374,6,0
2383,31,0.457965404
2397,29,0
2407,36,0.987880647
2419,43,0
2424,28,0.208735287
2431,36,0
2446,29,0.790228665
2450,8,0
2456,29,0
2459,22,0
2483,7,0
2494,18,0
2495,36,0.774011433
2499,1,2.692650974
2511,8,0
2517,5,0
2524,23,0.718353659
2541,22,0
2553,36,0
2555,29,0
2569,29,0
2573,33,0.065150529
2574,38,0.465272039
2580,43,0
2585,1,4.403162718
2598,29,0
2603,7,0.368491977
2610,18,0
2620,29,0
2622,50,0
2623,1,3.012328565
2631,29,0
2632,10,0
2636,60,0.592601269
2643,27,0.032243848
2646,57,0.325797915
2656,50,0
2676,1,10.51904511
2680,36,0.330958188
2684,1,3.747741103
2686,23,0.785491884
2691,29,0
2700,1,2.531216264
2711,43,0
2715,1,10.0734992
2725,56,0.535221219
2731,43,0
2752,1,0.719782829
2755,22,0.498826176
2757,58,0.528550863
2778,1,0.545924872
2792,31,0
2794,16,0.082072884
2797,15,0.66997689
2798,31,0
2799,29,0.792616427
2804,1,0.137944341
2807,36,0
2813,15,0.128784895
2814,29,0.682247102
2820,43,0
2821,18,0
2831,39,0
2838,1,2.072109103
2839,50,0
2845,29,0
2858,9,0
2860,1,0
2861,22,0.205786943
2864,8,0.0879049
2879,15,0
2882,27,2.760881901
2883,35,0
2899,29,0
2945,27,0
2954,21,0.049263954
2957,22,0
2985,63,0
2998,1,0.573286831
3006,20,0.190918118
3012,15,2.618696511
3016,50,0
3017,32,0
3024,22,0.095857799
3031,36,0.126936853
3033,23,1.228873253
3047,29,0
3051,50,0
3054,36,0
3061,36,0.339963108
3066,63,0.973822594
3078,15,0
3091,19,0
3095,29,1.082756788
3103,24,0
3104,40,0.795239031
3109,36,0
3110,50,0
3112,62,0.204149455
3123,36,0
3133,36,0
3138,22,0
3152,1,0.407173902
3154,1,1.634339511
3155,9,0.61803323
3156,48,0
3157,58,0.487299085
3160,19,0.316097409
3164,51,0.744816482
3183,36,0
3199,15,0
3210,29,0
3212,22,0
3223,29,2.869226158
3224,4,0
3228,32,0
3249,36,0
3257,8,0.175963312
3264,29,0
3265,3,1.357250333
3268,43,0.673885018
3270,29,0
3274,22,1.032146931
3275,22,0
3276,30,0
3289,29,0
3295,27,0.972263336
3299,31,0.31766203
3302,29,0
3305,29,0.80992353
3308,57,0.857999444
3311,1,0.326699287
3312,57,0.532506973
3313,29,0
3314,43,7.022335649
3331,46,0.037795573
3337,9,0.102764487
3339,22,0.468357772
3341,18,0.210855275
3346,37,0
3354,14,3.440943182
3355,25,0
3357,26,0
3359,1,2.47563225
3365,12,0.157487661
3370,1,0
3373,43,0
3376,1,1.395691007
3384,50,0
3385,1,2.249499679
3414,1,0
3415,43,0.371163309
3431,29,0
3438,18,0
3439,43,0
3447,38,0.629770428
3451,23,0.568187207
3453,1,0.047644943
3459,29,0
3460,36,0.824412525
3463,23,0.490992337
3468,9,0.658366501
3470,28,2.555769205
3472,27,0
3473,57,0.524483442
3476,9,7.440954566
3482,10,0
3483,12,0
3486,30,0
3487,39,0.082111329
3494,2,0
3500,1,1.700330943
3506,1,0.061903268
3521,29,0
3522,29,0
3534,36,0.940599561
3538,50,0
3552,3,0.510075957
3561,36,0
3571,36,0
3572,28,0.353210837
3573,43,0.345912546
3584,15,0
3586,29,0
3591,29,0
3592,22,0
3598,1,1.171678871
3599,36,0
3604,50,0
3609,23,0.384018838
3610,31,0
3621,50,0.219985962
3635,1,1.863024056
3638,46,0.588547409
3647,37,0.683624864
3666,22,0
3667,30,0.618082553
3672,44,0
3675,29,0
3676,43,0.788462877
3677,36,0
3681,22,0
3698,50,0
3701,24,0.017410934
3710,29,0.085783273
3719,29,0
3720,29,0
3724,1,10.89950871
3729,1,1.810782224
3736,50,0
3747,29,0.020253778
3762,29,0
3778,29,0.10962081
3779,11,0
3783,35,0.835945129
3784,22,0.512831628
3794,29,0
3797,29,0.108312339
3798,36,0
3799,29,0
3801,15,0.010879159
3819,50,0
3824,43,0.427617699
3836,1,0.084676266
3839,1,0.433792889
3841,2,0.109578192
3842,43,0.488504291
3863,50,0
3878,57,0
3884,31,0.796876371
3908,29,0
3932,50,0.062421978
3933,15,0
3935,25,0
3940,37,0
3942,24,0.206111342
3950,29,0
3957,46,0.1890589
3965,29,0
3976,43,0
3995,1,7.228816271
4004,1,11.76944804
4012,58,0
4016,25,0
4018,1,5.729133606
4020,10,0.077983856
4036,18,0.676787317
4039,36,0
4041,1,7.091833472
4046,29,0
4050,8,0
4065,17,0.532171696
4074,22,5.840403557
4088,8,0
4095,29,0
4100,29,0
4102,36,0
4105,50,0.558274955
4113,50,0
4119,1,0.458866924
4122,1,0.100064695
4125,1,0
4131,43,0.335981816
4134,38,0.689410388
4136,36,0
4139,43,0
4148,43,0
4152,30,2.354806483
4154,22,0.118735999
4166,15,0
4167,29,0
4186,36,0.988069892
4204,29,0
4215,45,0
4217,50,0.586513549
4233,29,0
4258,29,0.238511682
4260,18,0
4275,51,0.776299059
4284,44,0
4286,36,0
4299,14,0.60038057
4300,36,0.082618564
4302,29,0.254132867
4319,1,0
4321,1,0.904043734
4323,29,0
4327,43,0
4328,22,1.468945712
4330,43,0.378603458
4343,29,0
4359,41,0
4366,15,0.817778528
4376,26,0.282518387
4377,11,0
4386,29,0.847137392
4388,36,0.53253901
4390,27,0.614935428
4392,4,0
4399,43,0
4401,50,0
4405,36,0.191471249
4408,32,0
4409,50,0
4414,38,0
4417,50,0
4418,36,0
4424,17,0
4425,8,0
4426,22,2.044963658
4428,28,0.00848037
4432,38,0
4435,32,0.29326421
4443,7,0
4444,43,0.557602167
4445,1,0.837587684
4477,61,0.278747797
4478,43,0
4485,22,0.460147977
4486,1,2.2340886
4487,26,0
4490,1,5.754303455
4492,43,0
4498,30,0.136361241
4500,1,0.069243133
4504,36,0
4506,22,0
4509,54,0.43159005
4511,29,0
4522,41,0.190287054
4523,8,0.127733171
4532,15,0.378004134
4538,42,0.521256149
4550,8,0
4555,8,0
4562,4,0
4569,29,0
4572,29,0
4579,36,0
4584,29,0
4590,36,0
4591,35,0
4596,48,0.421014398
4597,1,0
4611,29,0
4618,41,0
4619,30,0.105664402
4624,24,0.400209546
4626,37,0
4629,18,0
4639,29,0.722774982
4648,36,0
4652,36,0
4664,1,0.871612549
4668,36,0
4669,29,0.320077807
4678,19,0.650374115
4680,29,0
4681,43,0.012520671
4686,22,0.09047088
4692,36,0.107375503
4701,29,0
4703,22,0
4711,8,0.303980678
4718,1,6.447079897
4719,29,0
4726,1,7.56640625
4732,25,0
4735,29,0
4748,15,0
4755,22,0.072990477
4757,36,0
4761,24,0.521641493
4764,1,4.964370251
4776,8,0
4781,1,0.3027035
4783,30,0
4789,36,0
4791,29,0.211321086
4799,15,0
4801,15,0
4802,22,0.141219169
4803,50,0
4809,11,0.562271446
4810,1,0
4813,10,0
4856,36,0
4872,35,0
4874,31,0.016881794
4875,12,0.666891903
4878,12,0.024808764
4887,1,0.136512041
4898,10,1.691389948
4903,38,0.751178831
4905,43,0
4910,29,0
4911,29,0
4919,50,0
4921,57,0.08478117
4922,15,0.220116198
4941,49,0
4946,15,0
4966,36,0
4973,29,0
4974,22,0
4985,29,0
4990,36,0
4992,29,1.531649649
4993,22,0
4997,60,0.212290257
5001,29,0.345906585
5006,29,0
5011,22,0.361746967
5012,29,0
5020,22,0.050572276
5024,26,0.41149658
5031,27,0.164089322
5044,1,2.33330977
5045,29,0.088485748
5049,57,0.597998023
5050,29,0
5055,28,0.37242499
5062,17,0
5066,36,0.103760928
5067,43,0
5071,11,0
5072,34,0.465375751
5086,25,0
5091,43,0
5099,1,0
5112,26,0.673202693
5113,1,1.262587428
5119,2,2.077886581
5126,22,0.334035575
5137,33,0.257003874
5143,25,0
5146,43,0.315057904
5147,23,0
5155,36,0.467565775
5166,36,0.217498511
5171,50,0.283955753
5174,60,0.005903959
5180,43,0
5183,50,0
5194,29,0
5195,59,0.06043908
5208,29,0
5210,25,0.187518269
5211,43,0.009877801
5216,3,0.189104199
5217,57,0.625122309
5218,29,0
5221,29,1.084145427
5232,36,0
5237,50,0
5238,36,0
5247,34,0.303493261
5253,39,0.622000217
5262,58,0
5267,43,0.759168684
5269,15,0
5270,22,0
5277,28,0
5281,1,6.609235525
5291,36,0
5295,22,0
5303,29,0.140806407
5307,29,0
5308,19,0
5316,1,2.807929039
5320,1,3.922624111
5322,10,0
5325,36,0
5328,1,1.599793553
5336,21,0.195646405
5342,46,0.571937084
5344,15,0
5345,8,0
5370,22,0.87535125
5371,2,6.024173021
5372,1,1.822985381
5376,36,0
5380,22,0
5382,22,0
5385,24,0
5386,22,0.81953761
5395,1,0.232713342
5400,15,0
5418,36,0.348025233
5426,37,0.359452039
5428,8,5.021034002
5466,29,0
5471,36,0.973514438
5476,36,0.086663187
5481,55,0
5484,29,0.465469629
5485,18,0
5489,22,0
5492,10,0
5493,36,0.746459484
5494,29,0
5502,46,0.25781092
5505,24,0.179018199
5506,7,0
5524,29,14.86850452
5530,8,0
5555,9,15.86149764
5561,44,0
5566,15,0
5568,29,0.24182272
5569,29,0
5594,8,0
5605,1,5.323323727
5608,22,0
5612,21,0.980754912
5630,47,0.356231451
5649,24,0
5659,22,0.397678733
5661,31,0.558384478
5662,29,0.467604518
5663,29,0
5668,1,1.258624911
5682,43,0
5684,29,0
5691,51,0
5693,51,0
5694,30,0.042093366
5696,8,0
5700,24,0.460789323
5706,22,0.389784396
5709,41,0.045161217
5743,58,0.410260677
5744,1,2.544773936
5748,22,0
5751,36,0
5757,29,0
5760,22,2.181406438
5766,58,1.425196052
5774,29,0
5776,43,0.99117142
5781,25,0.207824528
5783,23,0
5805,38,0
5811,26,0
5819,50,0
5826,43,0
5828,9,0
5838,31,0
5848,22,0
5856,22,0
5868,43,0
5882,23,0.139493465
5895,36,0.387759626
5897,60,0.937723488
5905,56,0
5906,1,0.615998924
5927,27,0.124706298
5930,22,0
5943,50,0
5971,29,0
5974,29,0
5986,1,0.161775023
5989,15,0
5994,39,0
5995,22,0
5999,50,0
6000,43,0
6006,1,5.119618893
6008,61,0.535904586
6012,3,0.166397512
6017,36,0
6023,5,0
6030,4,0
6033,15,0.386932909
6044,50,0
6063,9,2.353657007
6067,1,0.65985781
6078,22,0.379782438
6103,36,0.183755428
6106,36,0
6112,33,0
6114,1,0.487568945
6117,17,0
6118,1,0.038531542
6119,61,0.746697307
6130,44,0.092072457
6135,50,0.492000252
6140,50,0
6154,57,0
6160,29,0.001808226
6164,8,0
6167,36,0.600223213
6190,38,0.191167116
6195,29,0
6199,15,0
6203,44,0
6204,29,0.113101423
6215,11,0
6222,36,0.674311787
6225,24,0.092570901
6227,36,0.816757351
6231,56,0
6233,35,0.420236707
6252,1,13.53914094
6258,44,0
6276,1,0.766905963
6283,1,0
6284,1,0.125070632
6286,1,6.488428831
6306,1,2.427932739
6309,29,0.13185364
6322,10,0.254543394
6325,22,2.846928954
6327,39,0
6340,1,0.321540356
6358,22,0
6361,17,0
6362,28,0.191686124
6363,36,0.446664959
6367,36,0
6374,22,0
6381,15,0
6383,1,0.833499849
6390,22,0
6393,29,0
6397,1,6.668290019
6403,36,0
6418,1,12.69749117
6421,22,0.553474993
6422,1,0
6426,29,0
6430,19,0.274414837
6435,36,0
6437,36,0.259394467
6447,17,0.856528699
6450,29,0
6458,15,4.693673372
6463,43,0
6465,17,0
6469,1,0.641616553
6480,22,0
6482,17,0
6504,29,0
6513,29,0
6527,29,0.039803505
6531,36,0
6535,50,0
6548,1,0.899991661
6549,36,0
6550,29,0
6559,34,0
6578,16,1.193684012
6587,29,0
6615,37,0
6622,50,0
6631,1,0.000997156
6637,5,0
6652,22,0
6655,23,0.507615477
6660,2,4.706581354
6661,24,0.381552547
6667,29,0
6668,33,0.504653275
6674,50,0
6682,44,0
6685,1,2.360651612
6689,22,0
6699,50,0.074002713
6702,38,0.270184547
6708,15,0
6719,36,0.39181006
6725,1,6.012242556
6729,28,4.81644702
6732,8,2.439484417
6738,29,0
6753,15,0
6754,16,0.121443093
6755,58,0.137329966
6759,36,0
6761,1,0
6764,36,0
6765,23,0.322391659
6775,6,0.074821532
6784,57,0.709075898
6785,22,0
6789,50,0
6793,15,0
6795,1,0
6796,58,0
6801,36,0.357850015
6803,43,0
6806,27,0
6807,29,0
6808,15,4.98410058
6819,51,0.326931894
6823,1,5.5422194
6828,9,0
6831,50,0
6850,51,0.550095558
6851,32,0.361091167
6854,1,7.270391703
6855,29,0
6860,1,0.343588859
6868,8,0
6873,24,0.076706082
6879,43,0.216356337
6894,2,0.690929264
6897,29,0.303965479
6898,18,0
6904,23,0.589504808
6916,15,0
6919,15,0
6926,36,0
6929,36,0
6930,15,0
6939,1,5.607318401
6941,23,0
6949,17,1.081611633
6954,29,0
6959,36,0
6973,5,2.06536305
6979,6,0.194589764
6980,29,1.927989244
6981,22,2.409884155
6987,20,0.497583568
6989,22,0
6993,29,0
6994,57,0
7000,29,0
7015,1,0
7018,1,8.033447981
7022,29,0
7025,50,0
7029,18,0
7030,22,0
7032,25,0.262441158
7036,36,0.290256858
7046,43,0
7047,28,5.294613957
7063,1,5.280911446
7070,29,0.094795644
7080,50,0
7091,9,0
7096,29,0
7097,18,0.049051762
7105,18,0
7109,1,6.241864085
7114,15,0
7115,1,16.67587113
7118,29,0
7123,36,0
7133,21,1.036601484
7135,53,0
7138,22,0
7179,30,0.135055751
7185,33,0
7192,29,0
7194,36,0
7205,29,0
7213,22,0.090492338
7246,29,0
7252,1,1.968073815
7257,1,0.739364892
7258,1,0.390140682
7270,36,0
7293,32,0
7295,36,0.481557369
7310,29,0
7317,29,0
7318,44,0
7319,43,0
7323,1,12.10387182
7344,36,3.789658666
7356,32,0.826286793
7365,50,0
7366,25,0.531939387
7367,29,0.604535013
7371,43,0
7404,29,0.485109061
7407,29,1.473541081
7412,29,0
7420,4,0
7422,31,3.094398797
7425,1,0
7429,36,0
7433,58,0.426206112
7434,36,0
7459,36,0
7466,22,0
7467,36,0
7470,15,0.668402135
7473,22,0
7475,29,0
7483,31,0.414127976
7488,8,2.814276934
7497,29,0.18876341
7499,57,0.359729052
7500,35,0.483614177
7503,43,0
7512,1,4.161513567
7518,36,0.354550153
7527,36,0.452688605
7530,36,0
7535,36,0
7552,36,0.131283373
7562,35,0
7575,29,0
7579,34,1.168500304
7606,24,0
7625,63,0.095509708
7632,8,0
7638,43,0.231644481
7642,43,0
7658,29,0.117586523
7661,29,0.627647907
7690,36,0.342643827
7692,25,0
7699,1,0
7706,29,1.343303144
7714,22,0.083503842
7715,15,0
7719,29,0
7729,29,0.412951976
7732,22,0.692241162
7736,21,0.527626246
7741,1,2.260941386
7747,15,0.328937441
7748,29,5.780380487
7756,29,0
7757,24,0.677217066
7763,44,1.545598924
7770,45,0
7773,36,0
7777,9,1.265434295
7783,51,0
7795,23,0.254390061
7804,56,0.336033076
7806,36,0.206950277
7811,20,0.689523637
7813,28,0.535479754
7815,11,0
7816,27,10.52483749
7820,17,0.201307058
7832,29,0
7838,24,0.041400611
7842,8,0
7843,29,0
7856,50,0.260874152
7858,15,0.12096417
7866,36,0
7868,2,0
7875,29,0.417023271
7884,36,0.260828853
7887,15,0
7889,61,0.339998275
7892,29,0
7893,29,1.050907195
7895,57,0
7899,39,0.550611734
7915,29,0
7916,57,0
7920,29,0.103301972
7925,22,0
7927,22,0
7944,29,0.35163638
7952,36,0
7956,29,0
7966,3,0.585431576
7969,16,0.708167225
7973,61,0.522740602
7975,36,0
7980,1,1.490326792
7982,31,0
7988,29,2.879637599
7991,22,1.532051086
7994,1,0.666867763
7999,50,0.341461718
8003,30,0.032997549
8010,43,0
8013,36,0
8035,24,0.104933947
8042,3,1.792225212
8045,29,0
8048,30,0.536110669
8051,36,0
8054,36,0
8055,36,0
8059,1,0
8080,37,0.744302243
8092,29,0.131112605
8111,42,0.731734455
8118,36,0
8122,29,0.144922405
8127,1,1.084072262
8134,29,0
8139,34,0.109988421
8142,24,0.329563588
8148,22,0
8151,29,0
8153,18,0.689887673
8154,22,0.301451653
8156,44,0.551160991
8158,21,0.627093583
8162,57,0
8165,1,11.06477451
8173,23,0.471685648
8181,43,0.017642349
8182,15,0
8196,15,0
8203,22,0
8214,29,0
8219,44,0
8220,23,0.09478268
8227,29,0
8228,29,0
8230,57,0
8232,50,0
8244,29,0
8245,22,0.337890953
8249,50,0
8257,4,0
8258,50,0.146676272
8266,29,0
8268,23,0
8276,4,0
8277,36,0
8278,1,4.296250463
8296,50,0
8304,43,0
8314,29,0.401109874
8327,25,0
8329,22,0
8352,22,0.097009957
8354,32,0.304614574
8364,22,0.001817018
8389,22,1.927518368
8390,10,0.373504281
8406,36,0.246923238
8410,20,0
8412,29,0
8424,16,0.150827587
8428,28,0
8430,4,0
8443,29,0
8452,29,0
8458,36,0
8466,43,0
8490,29,0
8509,48,0.252444714
8517,50,0
8526,40,0.29042539
8527,58,0.393125087
8537,1,4.007242441
8538,29,0
8546,36,0
8566,31,0
8581,29,0.352056295
8591,50,0
8595,25,0
8613,41,0
8620,26,0
8623,22,0
8631,36,0.194525093
8641,29,0
8662,29,2.595349073
8663,29,0
8667,1,0
8672,29,0.262706548
8676,26,0.761051297
8680,15,2.946264267
8683,37,0
8694,43,0.010980338
8695,57,0.167268783
8710,22,0.426041454
8717,22,0.081775606
8721,23,0.39797467
8734,29,0
8744,23,0.53811577
8749,15,0.212137371
8750,43,0
8763,59,0
8769,1,9.37539947
8778,36,0.336696476
8780,29,0
8786,18,0
8787,29,0.066562563
8799,1,2.488892794
8800,4,0
8801,36,0.873866796
8803,22,0
8812,63,0
8817,30,0
8828,29,0
8833,1,0.151599169
8840,1,1.518766403
8850,44,0
8852,29,0.141247183
8871,22,0.219336271
8886,50,0
8897,23,0.445892334
8898,29,0
8901,17,0
8926,11,0.569865078
8931,25,0.125489801
8937,22,0.696880639
8939,36,0
8944,4,0
8945,17,0.643652499
8961,29,0
8966,37,0.548024148
8988,36,0
8999,29,0
9002,1,4.830944061
9013,36,0
9015,15,0.510373533
9018,8,0
9019,34,0.560934514
9031,29,0
9036,24,0.809598684
9043,23,0.742541373
9047,1,0
9052,29,0
9053,36,1.024825394
9055,43,0
9067,57,0
9077,50,0.235536665
9080,36,0.303814232
9084,8,0.181144297
9100,36,0
9107,10,0.023647815
9108,22,0
9115,57,0
9118,1,2.072109103
9121,34,0
9124,57,0
9125,13,0
9126,7,0
9135,25,0
9136,11,0
9184,57,0.572918922
9187,43,0
9188,1,1.159213006
9204,51,0.420511484
9206,37,0
9209,29,0
9223,22,0.198539764
9227,43,3.802254021
9230,36,0
9253,1,4.623665333
9259,36,0
9268,25,0.3457461
9282,15,0
9284,15,0
9287,36,0.315842897
9292,36,0
9305,43,0.158415109
9316,26,0
9330,36,0
9336,22,0
9344,29,0
9352,29,0
9355,36,1.051474631
9360,36,0.337038755
9363,36,0
9371,29,0.557664752
9382,24,0.393437862
9392,51,0.675049692
9393,32,0.051882833
9395,50,0
9405,23,1.851998538
9416,20,0.441120684
9426,24,0.160653114
9435,22,0.223635256
9438,1,1.198272228
9440,29,0.311459571
9448,28,0.515810072
9454,34,0
9462,62,0.547043949
9476,1,1.704551101
9480,36,0.463212848
9483,41,0.185049593
9488,22,0
9493,39,0
9496,10,0.070159853
9497,1,1.742661566
9512,50,0
9513,9,0
9522,36,0.148144633
9527,1,12.25474429
9529,18,0
9530,1,6.716878533
9536,29,0.151458055
9541,15,3.609742939
9542,36,0
9552,29,0.111149073
9558,22,0.004962057
9561,44,0.468585312
9574,5,0
9578,15,0.22092846
9583,21,0.306216598
9593,54,1.145369232
9595,1,0.156958669
9603,2,3.979305148
9621,50,0
9625,50,0.270277381
9627,18,0.959853351
9648,54,0.052852601
9655,36,0
9658,54,0.585022241
9667,1,0.357054144
9675,36,0
9692,23,0.950780183
9694,1,15.90036941
9696,24,0.380969614
9700,1,23.7558217
9704,29,0
9713,22,1.24200207
9718,43,0
9726,36,0.817503005
9737,29,0
9738,29,0
9739,15,0
9740,1,1.209060073
9753,23,0
9758,4,0
9767,6,0.379946202
9773,54,0.330449909
9774,15,2.554016531
9778,36,0.159010857
9782,50,0.615161479
9792,29,0.113559633
9793,36,0.753221929
9795,38,0
9797,29,0
9799,29,0
9801,29,0
9818,36,0
9819,1,0.536235392
9823,30,0.963601589
9835,17,0
9846,36,0
9858,34,0.282059282
9861,22,0.188066632
9864,33,0.457520008
9867,57,0.604046553
9876,28,0.403213769
9878,1,0
9884,50,0
9892,27,0.304382563
9895,50,0
9898,24,0.401716501
9901,10,0
9910,43,0
9916,43,0
9924,36,0
9929,13,0.414168507
9930,17,0
9931,29,0
9932,1,0.1164895
9935,51,0.327372372
9961,29,0
9978,35,0
9985,32,0.433009088
9986,36,0.663329184
9988,13,0.08350414
10006,57,0
10010,36,0.550777584
10024,22,0.390064389
10026,23,0.385769725
10032,61,0.470683396
10051,36,0.463512659
10054,8,1.243511856
10055,9,0
10077,43,0
10078,3,0.029182404
10079,50,1.659898728
10087,22,0
10104,29,2.57767272
10121,15,0
10122,9,0
10139,27,0.517813832
10175,29,0
10184,29,0.474639803
10186,1,5.882679939
10188,36,0
10196,34,0
10209,29,0
10211,36,0
10215,41,0.519866914
10216,22,0
10231,15,0
