acc_id,survival_time,amount_spent
3512,16,2.838622034
3514,8,6.027564168
3518,29,0.227244794
3525,44,0.014109492
3527,43,0.371466637
3529,8,0.009779871
3531,1,29.31287313
3533,15,0.21981883
3543,28,3.251830816
3546,9,2.090232611
3547,22,4.53428185
3550,11,3.230347395
3551,1,3.409439564
3554,29,2.270890117
3556,16,12.70878482
3559,4,12.21815515
3569,64,0
3587,29,1.860936999
3593,19,2.858253658
3596,29,4.213536322
3600,1,7.330737412
3603,15,3.231157422
3612,23,5.808691621
3619,29,2.11335057
3620,18,0.340395927
3622,1,4.709054053
3626,23,1.891427279
3636,29,1.359256089
3641,22,0.925908208
3648,22,0.379111469
3650,9,2.881585121
3653,22,0.203306079
3660,9,1.613341212
3662,1,5.595315993
3663,15,1.784560025
3669,5,0
3673,11,0.061876416
3674,1,1.477161705
3678,15,0.403181612
3686,29,2.636018157
3687,22,4.437219143
3694,9,0.489085793
3703,1,2.359236181
3704,15,0.242783368
3706,29,0
3713,22,2.985011637
3714,29,1.237319648
3715,22,8.262272358
3726,9,0.029450655
3727,8,0.187711716
3735,29,1.792394221
3743,17,0.046437085
3746,29,0.008677483
3759,15,2.223288953
3764,15,1.917645872
3782,1,3.652115107
3786,15,3.052833438
3790,23,0.654886544
3793,29,1.218357503
3802,1,0.126108348
3805,29,3.628237545
3820,19,1.260805607
3831,24,5.909192383
3833,1,1.613710284
3847,15,1.144524872
3850,24,2.25858736
3854,21,1.474635065
3860,33,1.715170205
3864,8,0.027692735
3867,25,0
3871,29,1.749273956
3873,17,0.18674022
3886,15,3.199120045
3887,29,0.091406465
3890,22,0
3896,36,3.945380867
3899,3,2.512208462
3900,1,2.513682067
3902,1,2.172560871
3906,15,0.000664651
3909,10,0.580308795
3914,1,2.907088637
3916,25,0.313164532
3927,8,0.874840558
3966,8,0.312784195
3969,23,1.792717695
3975,1,20.93302989
3977,9,0.066780567
3982,19,1.25205946
3987,15,0.261916637
3988,29,2.68622911
3999,29,0.019303858
4002,29,2.221521378
4003,64,2.975201726
4009,25,0
4014,12,0.102508128
4027,8,0.349135101
4031,1,0
4054,17,1.518758476
4055,1,3.960174859
4056,15,1.635344446
4058,29,0.301442742
4059,43,1.891366661
4069,36,0.433880031
4070,22,0.49966979
4071,36,1.41999954
4076,29,0.038764894
4086,29,2.698614478
4087,29,0
4091,21,2.974495769
4096,22,1.243282735
4098,22,12.65725851
4101,11,0.85302186
4103,9,0
4104,29,0.136892974
4111,15,2.755610347
4128,29,0.949054599
4140,22,4.360427499
4159,22,2.075128019
4161,27,1.499483585
4163,29,1.314108074
4165,18,0
4170,1,9.740100861
4172,1,5.291042447
4178,29,2.790270925
4179,29,2.285905123
4184,13,4.432579458
4188,22,0.015148044
4189,64,0.063488424
4193,23,8.468687117
4194,29,1.8736673
4199,29,1.586426854
4203,22,0.162917376
4209,29,0.063933134
4214,64,0.143928409
4221,1,5.4730196
4224,29,2.932533145
4227,29,0
4231,29,2.702996135
4240,29,3.617345095
4249,25,0.338769972
4256,31,2.916384637
4270,22,4.909342647
4271,36,3.389938831
4285,29,2.01325804
4291,57,0.133469403
4305,29,0
4316,29,1.580671906
4317,1,0
4331,29,2.233828425
4333,29,0.431975126
4336,22,0.597766757
4338,27,3.818478584
4344,22,0.450323582
4348,26,27.68661547
4352,29,1.090563655
4356,10,0.880453885
4357,29,0.609033108
4362,23,3.123811126
4367,15,2.870774746
4369,23,3.957824707
4371,1,0.762940407
4372,26,3.108040273
4375,2,2.384314299
4379,29,4.26047498
4382,15,0
4391,1,12.27998972
4400,1,6.00549978
4402,29,0.106116772
4403,29,5.704674482
4407,22,3.346858799
4411,23,3.815963745
4415,10,5.111992121
4429,22,3.40784204
4437,1,3.512662768
4441,1,8.419419765
4446,22,5.101664007
4450,19,4.058162391
4453,43,0.197586
4458,29,3.292207181
4464,8,0
4475,22,3.444696128
4479,15,0.010776579
4483,23,2.770961702
4489,29,0
4502,17,3.123278975
4507,8,0
4508,1,13.26244962
4515,22,4.193330705
4528,25,0
4530,22,1.289610922
4534,29,3.644840419
4545,8,0.084421456
4564,36,0
4574,1,0.097937644
4580,29,0.13511306
4581,29,2.604705513
4583,25,0.003885984
4599,1,2.183255374
4603,29,5.14829582
4608,1,2.051870048
4617,17,2.042189956
4620,29,4.366843343
4622,29,3.051600695
4636,36,2.192493975
4641,10,2.581264079
4643,1,3.199184954
4649,16,0.210735261
4655,35,0.097110987
4656,29,3.014530957
4663,8,0
4670,1,24.06501961
4676,1,0.62801671
4694,22,3.912418664
4714,1,0.947885156
4716,22,1.458741367
4717,1,1.78574717
4720,22,10.68538105
4733,29,0.176338077
4736,21,3.306261957
4746,22,1.047845185
4747,15,0
4758,15,0
4766,22,2.110884547
4768,64,0.006248474
4771,15,2.62110883
4774,22,67.32151079
4777,12,4.45542866
4788,29,0
4790,29,0
4793,9,5.183268607
4797,3,4.504959941
4815,22,2.591318071
4818,29,0.033061981
4822,15,5.176339924
4828,1,1.478570938
4834,22,4.112330675
4838,26,4.277843893
4845,15,5.416053772
4851,25,0
4858,1,7.776329041
4864,36,1.273621202
4865,15,2.941208482
4873,29,0.815107226
4880,8,0
4881,36,1.001960635
4891,8,2.2589221
4897,29,0.414911449
4906,29,2.4323017
4923,1,3.225372434
4943,28,3.447686791
4948,15,0
4949,29,0
4951,29,0.156012297
4955,15,0
4963,15,2.805168986
4967,1,12.33597064
4978,24,4.422581255
4981,19,3.028945684
4996,25,4.448946297
5014,8,0.423491836
5022,1,1.193080902
5041,29,0
5056,17,3.665605009
5061,29,0.444757998
5069,1,2.152406216
5073,36,0.42103225
5114,8,4.094282091
5117,22,1.822911859
5124,50,0.118225873
5125,25,0
5127,1,1.826705039
5129,15,0.955651224
5133,3,3.832590759
5136,29,0.218553901
5144,29,0
5156,8,3.726466477
5157,29,0.20700109
5178,15,2.725073397
5181,15,3.079962373
5186,1,0.398800492
5189,4,0.125203907
5196,25,2.182220578
5199,29,2.361174345
5219,25,0.186445713
5222,27,3.040119231
5223,22,4.447096646
5231,15,0.62081176
5260,1,12.8417033
5261,11,0.501584351
5268,8,3.146146417
5285,1,0.418207347
5286,29,1.644450545
5287,22,5.002479672
5288,23,2.609228253
5294,15,3.289906919
5296,29,3.786546886
5298,36,0.105840504
5314,29,0
5318,64,2.340521872
5326,26,2.716242492
5333,8,10.58515656
5346,29,0.048434794
5351,29,4.881280839
5354,15,0
5356,29,4.013294935
5362,2,2.126623213
5365,12,0.855858564
5369,8,7.449412823
5393,3,0
5397,15,1.19099468
5401,23,1.557383358
5405,10,6.303553283
5408,29,0
5415,36,0
5416,28,3.883979738
5417,29,0
5419,43,0.175675571
5424,29,3.51039952
5429,29,5.467495322
5430,22,0.422874928
5431,29,0
5432,8,1.101677656
5438,22,1.569464028
5440,1,3.316421092
5441,1,3.307880938
5443,23,0.698172033
5449,29,1.00674516
5452,1,8.115610778
5456,18,1.332042933
5463,8,0
5470,22,3.025302708
5480,18,6.267201304
5482,1,4.018415809
5487,29,0
5490,22,0
5498,29,0.193992913
5500,18,0.675367892
5512,1,3.927767873
5513,17,1.346224308
5519,29,1.754073501
5523,1,9.670810819
5525,29,0.003237426
5536,22,0.408001006
5538,29,0
5542,29,0.034962595
5544,29,2.627561688
5550,29,0.433397233
5553,1,2.346807361
5587,15,8.918972075
5588,15,0
5592,36,1.304506302
5600,15,4.072764874
5606,29,3.006235957
5613,1,5.193349957
5618,15,0.070353806
5620,8,1.835461378
5622,29,2.261198223
5638,13,1.765134394
5641,24,3.607839346
5654,29,0.091447234
5664,23,1.978386104
5683,22,0.731615424
5698,25,0
5699,29,0
5705,29,0
5708,22,1.208458543
5714,1,3.404267728
5716,16,2.49658674
5720,8,0
5727,36,0
5746,22,2.293982327
5747,22,4.852678299
5756,9,3.900568128
5758,15,0.042939484
5768,27,1.284369886
5769,1,3.196395457
5775,22,5.542987168
5780,8,0.7889117
5789,15,3.597842216
5796,1,1.824595213
5797,8,18.07587647
5801,24,1.057204485
5808,29,0.084868312
5815,29,1.907215297
5817,34,1.571061552
5823,1,4.549827933
5824,29,0.229790211
5836,22,2.01502347
5839,29,0
5840,8,4.362130702
5842,29,0.224459589
5846,15,2.078157306
5853,15,0
5862,29,4.998913407
5869,50,3.013405502
5871,64,0
5888,22,2.715416372
5896,29,0.170975804
5899,23,1.44452405
5902,1,0.263689041
5904,22,0
5909,1,3.268829584
5925,1,9.099079728
5926,17,3.220318079
5929,36,1.976024687
5942,8,1.103122294
5951,9,0.125564933
5959,1,2.142063081
5961,36,2.266323924
5964,1,7.082548857
5966,24,1.509532213
5976,1,2.883375227
5983,15,0
5992,36,0.294194877
6001,9,3.454069912
6003,1,9.094337583
6011,29,2.156599581
6016,23,4.654720545
6019,29,0.057067215
6021,30,0.104718268
6029,29,3.781092346
6032,22,3.476654649
6051,1,15.27995467
6055,16,0
6056,1,2.598467231
6057,15,1.756199419
6058,29,0.032496035
6070,18,0.417905331
6080,29,0.47470808
6082,15,1.050727487
6083,1,2.102904975
6088,46,3.81070286
6089,29,0
6090,29,3.533776045
6096,22,3.095060527
6105,36,2.874722958
6113,28,6.993165851
6115,29,0
6116,29,0
6121,1,1.73115778
6125,8,0.435531199
6127,15,6.07256037
6141,29,2.704285204
6143,36,3.454471171
6145,29,4.031676114
6148,20,2.516422749
6149,18,3.352349818
6158,22,0.350421488
6161,27,9.149724126
6168,1,3.60786885
6175,2,24.35316825
6177,29,1.919391453
6179,16,2.803359032
6181,1,1.641403556
6194,23,2.304144144
6197,1,3.982902825
6198,16,3.243529379
6200,15,4.870231748
6205,14,3.132538497
6223,1,2.49741447
6226,1,3.006291211
6240,1,9.94280076
6243,29,1.018006682
6244,29,0
6248,24,2.221559465
6255,4,1.293634772
6257,29,3.082080781
6261,29,3.219216764
6262,11,0.65409261
6264,25,2.903175831
6271,22,3.1610021
6273,23,2.160884142
6275,15,2.469302237
6281,15,0.980404258
6289,1,1.112047613
6296,10,0.220518887
6299,29,2.711847425
6317,8,0.059038103
6321,15,3.17070365
6328,23,4.184670925
6331,29,0.086375177
6338,29,0.940656066
6339,10,0.401501477
6346,2,3.287926912
6349,22,0.508366048
6357,1,2.904669285
6359,15,0.095082164
6360,51,3.606695116
6365,29,0.900892854
6371,22,3.702526689
6373,5,8.356968284
6380,29,0.041235745
6386,16,1.807730556
6401,29,0.14683646
6406,8,0.82196027
6407,23,3.443076074
6417,29,3.824831128
6419,15,3.229300797
6434,24,4.986872435
6442,1,7.793789148
6444,29,0
6446,15,2.223022878
6456,23,3.082195044
6460,1,19.84287071
6461,29,4.361503601
6468,8,1.237944603
6470,1,3.291006088
6476,22,1.015409768
6484,22,1.190841258
6486,15,0
6510,22,3.155440807
6511,1,1.643801987
6521,15,0.138454556
6528,29,2.576222062
6530,8,5.297462583
6536,29,2.838376343
6537,17,4.500299335
6554,22,3.484250665
6558,14,3.507419586
6574,22,3.767463505
6576,3,0.984633029
6581,23,1.676003516
6583,29,3.777629614
6585,4,0
6599,22,0.611307085
6600,29,0
6602,2,2.548125923
6603,29,0.057378352
6626,18,0.15824604
6644,22,1.946147561
6646,29,3.663308501
6648,37,3.6171332
6653,27,3.633199096
6654,16,0.573018014
6656,23,3.526771188
6659,1,3.789572954
6688,29,0.068569064
6695,43,3.594436884
6707,29,0.002031505
6711,8,1.976558983
6726,29,3.720924497
6736,1,0.721771717
6741,3,3.875675082
6743,1,7.5297364
6745,22,0.812037706
6768,27,5.218608856
6770,29,0.047727227
6776,1,13.22528172
6778,1,1.468858123
6790,20,2.453125298
6799,25,0
6800,24,1.920758307
6826,7,1.222025692
6827,15,2.26106894
6834,29,0
6843,29,0
6844,1,1.261326492
6847,1,3.013069153
6848,36,1.38069123
6864,29,0.116603673
6875,5,0.10458684
6877,29,1.389182568
6880,1,2.580190122
6885,1,4.026126087
6886,22,0.470441222
6891,25,0.453776658
6892,8,5.122591138
6899,16,4.038427234
6901,23,1.619237781
6905,29,1.232903659
6913,29,2.717916191
6933,16,1.029610991
6936,1,0
6938,1,2.640622437
6948,15,2.290542126
6962,1,25.75427055
6968,29,3.29673636
6977,29,0.211617708
6985,26,2.472385168
6988,1,13.38043249
6992,29,2.356851697
6997,22,0
7005,29,3.03395766
7006,29,1.120802879
7007,29,2.361385703
7020,29,0.498888195
7023,25,0.268856585
7027,29,0.134248316
7042,24,3.342295825
7056,29,1.457139015
7061,22,2.39341557
7068,12,0.173023939
7075,22,4.395232379
7078,9,0.345775366
7079,29,0
7085,1,5.716420949
7092,11,0.223720372
7095,18,0.710484982
7100,29,1.016657531
7101,51,0.00778538
7102,1,3.366795659
7111,29,2.421568573
7112,15,4.870462954
7116,25,0.165652156
7119,15,27.72912741
7120,11,0
7143,50,0.049851
7150,1,32.92431736
7156,29,3.66226995
7158,27,1.355494022
7165,8,2.221027315
7172,1,10.96407437
7173,15,0.812248528
7175,22,1.101979673
7182,23,3.152016699
7188,1,4.317807198
7225,29,1.471820891
7231,8,0.137674034
7236,29,0.23562777
7239,22,0
7250,2,3.168941438
7263,1,1.056235135
7282,23,3.967836857
7292,18,0.138952374
7300,1,2.659464955
7311,4,0.344084501
7314,28,2.331800401
7320,27,2.106522739
7325,18,2.23589319
7326,29,0.321800709
7330,29,4.408727109
7338,1,4.536073565
7343,23,5.989014387
7350,1,0.861216009
7354,29,2.938676476
7364,15,0.532690465
7368,29,0.900120914
7374,15,4.256697357
7378,1,4.340589881
7379,18,0
7384,23,3.070162117
7388,16,4.683350444
7390,29,0.37110883
7397,1,12.64564669
7408,22,3.065525115
7409,22,0.001815856
7416,26,0.368127823
7421,1,0.061630726
7424,29,1.814141035
7426,22,4.249381363
7427,16,3.836169899
7442,54,3.910270751
7443,10,2.031105459
7461,29,0
7464,1,0
7468,8,2.059707463
7471,21,1.615889311
7476,29,1.363540113
7477,29,1.980166554
7492,29,0.575320423
7513,22,0.364253104
7523,29,1.959794104
7525,15,0.706205785
7532,15,2.800150573
7541,29,0.394537926
7551,19,3.507158875
7557,1,3.68131578
7560,16,0.136963785
7563,29,1.496278882
7564,15,1.935570538
7569,3,3.892655611
7578,18,0
7583,29,0.659660876
7588,22,0.071969032
7612,29,12.12432933
7616,25,0.182256639
7618,15,0.006666362
7626,29,3.43200016
7627,22,4.479234874
7631,36,0
7636,1,2.79697752
7653,29,0.026936889
7654,23,1.607813179
7656,17,2.176358342
7657,3,3.462656736
7675,16,3.114745796
7679,23,3.440598249
7684,29,0.57494545
7685,29,2.16142863
7688,15,0
7708,1,1.284540474
7725,3,7.726775229
7728,1,4.325318456
7735,15,0.602869928
7737,23,6.01804769
7739,29,0.152357519
7744,4,0.417097986
7754,24,3.034684002
7771,1,5.926329017
7779,22,3.501018226
7807,29,2.111040115
7808,23,1.704634488
7810,15,0.257044673
7828,29,8.484066367
7836,22,0.760602593
7839,22,2.495274067
7848,29,0
7853,29,0.774360716
7855,29,1.501534402
7861,29,0.046703696
7863,8,7.78413105
7865,44,1.97545284
7867,34,1.242824614
7870,22,3.110676885
7872,16,4.616231918
7894,15,3.400602758
7897,1,1.100526452
7898,22,4.079685509
7912,1,2.156150579
7913,1,0.512568533
7919,15,0.912029922
7922,9,3.381909907
7923,29,0.063188553
7929,29,0
7931,15,4.782041788
7937,29,0.114564121
7946,1,2.715649188
7957,24,2.135039449
7960,1,23.64158678
7968,8,0.392598689
7972,37,3.214061558
7974,22,0.360543609
7990,1,5.964874506
7992,29,0.017475128
7998,1,2.645258904
8004,18,2.129621387
8006,26,1.246187568
8018,18,0.39416188
8021,29,0.234736204
8030,23,3.389309585
8037,22,2.344525337
8041,29,2.45836097
8056,1,41.05358219
8062,1,10.43490779
8066,29,4.574376047
8069,27,4.72415328
8070,29,1.969873846
8072,29,3.789248407
8095,29,1.976790726
8097,29,0.362835824
8104,1,2.799588382
8110,8,4.459280312
8112,22,0
8131,23,3.909217179
8150,35,0.097110987
8157,15,1.174975991
8159,1,11.25342464
8167,29,0.171012282
8172,27,2.420952737
8183,18,2.090333998
8185,8,0.045202196
8191,22,1.448766768
8201,1,43.37107944
8206,29,1.300552189
8207,1,4.129155636
8223,22,1.780983567
8248,29,4.107687771
8260,22,2.142989516
8275,29,0.058446944
8282,1,16.64208126
