acc_id,survival_time,amount_spent
1598,1,2.471085095
1602,43,1.102823818
1611,29,0.531175935
1614,51,0.956293696
1617,8,0.675060654
1636,50,0.005270147
1637,22,0
1645,15,0
1651,15,0.099710727
1657,27,0.240605825
1682,1,1.252068335
1692,29,0
1697,1,3.24575206
1698,62,0.698037648
1702,43,0.673135871
1704,29,0.745237821
1716,43,0.673391277
1719,32,4.990225935
1726,20,0.237683558
1729,50,0.077521259
1745,15,0.244620943
1759,1,21.06763115
1778,15,0
1786,63,0.355115438
1794,36,0.281035656
1801,36,0.912609303
1803,63,0.760359967
1819,29,0.853921527
1821,43,0.171206498
1826,43,0
1848,28,0.241777354
1865,26,0.29350912
1867,50,0.003241354
1878,39,0.742508376
1883,2,0.431565696
1894,1,2.265279496
1904,50,0
1909,21,1.00093981
1917,29,0
1918,29,0.40911963
1922,38,3.388366008
1923,15,0.108425522
1928,63,0.952075326
1947,1,0.635785365
1994,29,0
1995,9,0.486152077
1997,29,0
2004,23,0.137530768
2010,26,0
2011,25,6.03127172
2029,50,0.107647979
2033,24,2.381943071
2038,36,0
2046,8,3.82392695
2047,10,0.44083541
2049,1,1.112069094
2050,31,0.182676518
2056,11,0.548836643
2063,1,1.98550036
2071,36,0.22507956
2072,36,0
2086,51,0.807623321
2096,1,0.028358901
2102,50,0.026513988
2105,38,0.284591818
2116,36,0.067109817
2121,15,0.112409198
2122,44,0
2127,36,0.50063988
2129,8,0
2135,36,0.49713006
2138,29,0.483563
2152,57,0.976737791
2154,22,5.572762394
2159,1,0.398689115
2168,36,0.509383732
2176,32,0
2177,22,0
2181,36,0.117470527
2185,16,0.969936007
2191,56,1.158506477
2204,36,0
2212,22,0.741210485
2220,32,0
2230,34,0.798946524
2231,8,0
2233,29,0
2235,13,0.819057578
2241,36,0
2268,29,0.700233632
2277,31,0.117193961
2283,16,0.683280134
2289,36,0.971668714
2291,22,0.765876973
2302,17,0.660571957
2310,50,0
2318,29,0.573877746
2320,36,0.696915889
2324,1,0.986323857
2351,20,1.283344233
2355,51,0.919493937
2363,36,0.045597905
2368,1,0.316154265
2374,6,0.141488963
2383,31,0.857965404
2397,29,0
2407,36,1.387880647
2419,43,0.350392216
2424,28,0.608735287
2431,36,0
2446,29,1.190228665
2450,8,0
2456,29,0.05543282
2459,22,0
2483,7,0
2494,18,0
2495,36,1.174011433
2499,1,3.092650974
2511,8,0
2517,5,0.200602615
2524,23,1.118353659
2541,22,0.032258683
2553,36,0.398125106
2555,29,0.251976007
2569,29,0
2573,33,0.465150529
2574,38,0.865272039
2580,43,0.22991603
2585,1,4.803162718
2598,29,0.162592137
2603,7,0.768491977
2610,18,0.04977023
2620,29,0.161898041
2622,50,0.155586356
2623,1,3.412328565
2631,29,0
2632,10,0.049927437
2636,60,0.992601269
2643,27,0.432243848
2646,57,0.725797915
2656,50,0.035804862
2676,1,10.91904511
2680,36,0.730958188
2684,1,4.147741103
2686,23,1.185491884
2691,29,0.081435347
2700,1,2.931216264
2711,43,0.367631519
2715,1,10.4734992
2725,56,0.935221219
2731,43,0.190675312
2752,1,1.119782829
2755,22,0.898826176
2757,58,0.928550863
2778,1,0.945924872
2792,31,0.047165805
2794,16,0.482072884
2797,15,1.06997689
2798,31,0
2799,29,1.192616427
2804,1,0.537944341
2807,36,0
2813,15,0.528784895
2814,29,1.082247102
2820,43,0.060253644
2821,18,0
2831,39,0
2838,1,2.472109103
2839,50,0
2845,29,0
2858,9,0.171771401
2860,1,0.254434103
2861,22,0.605786943
2864,8,0.4879049
2879,15,0
2882,27,3.160881901
2883,35,0.102603489
2899,29,0.368248427
2945,27,0.153869593
2954,21,0.449263954
2957,22,0
2985,63,0
2998,1,0.973286831
3006,20,0.590918118
3012,15,3.018696511
3016,50,0.117073262
3017,32,0
3024,22,0.495857799
3031,36,0.526936853
3033,23,1.628873253
3047,29,0.026750767
3051,50,0
3054,36,0
3061,36,0.739963108
3066,63,1.373822594
3078,15,0.070276314
3091,19,0.371009463
3095,29,1.482756788
3103,24,0
3104,40,1.195239031
3109,36,0.195701772
3110,50,0.062549615
3112,62,0.604149455
3123,36,0.02098819
3133,36,0.005002075
3138,22,0.109997147
3152,1,0.807173902
3154,1,2.034339511
3155,9,1.01803323
3156,48,0.179460698
3157,58,0.887299085
3160,19,0.716097409
3164,51,1.144816482
3183,36,0.121208632
3199,15,0.056590492
3210,29,0
3212,22,0.185047591
3223,29,3.269226158
3224,4,0.250894481
3228,32,0.065811628
3249,36,0
3257,8,0.575963312
3264,29,0.265255028
3265,3,1.757250333
3268,43,1.073885018
3270,29,0
3274,22,1.432146931
3275,22,0.018874609
3276,30,0
3289,29,0
3295,27,1.372263336
3299,31,0.71766203
3302,29,0
3305,29,1.20992353
3308,57,1.257999444
3311,1,0.726699287
3312,57,0.932506973
3313,29,0
3314,43,7.422335649
3331,46,0.437795573
3337,9,0.502764487
3339,22,0.868357772
3341,18,0.610855275
3346,37,0
3354,14,3.840943182
3355,25,0.225897634
3357,26,0
3359,1,2.87563225
3365,12,0.557487661
3370,1,0.340733731
3373,43,0.056763792
3376,1,1.795691007
3384,50,0.201005542
3385,1,2.649499679
3414,1,0.046015137
3415,43,0.771163309
3431,29,0
3438,18,0.25943225
3439,43,0.261436307
3447,38,1.029770428
3451,23,0.968187207
3453,1,0.447644943
3459,29,0.24842208
3460,36,1.224412525
3463,23,0.890992337
3468,9,1.058366501
3470,28,2.955769205
3472,27,0.273078138
3473,57,0.924483442
3476,9,7.840954566
3482,10,0
3483,12,0.380354875
3486,30,0
3487,39,0.482111329
3494,2,0.056302154
3500,1,2.100330943
3506,1,0.461903268
3521,29,0
3522,29,0.290540063
3534,36,1.340599561
3538,50,0
3552,3,0.910075957
3561,36,0
3571,36,0
3572,28,0.753210837
3573,43,0.745912546
3584,15,0.110506171
3586,29,0
3591,29,0
3592,22,0.007433349
3598,1,1.571678871
3599,36,0
3604,50,0.019696409
3609,23,0.784018838
3610,31,0
3621,50,0.619985962
3635,1,2.263024056
3638,46,0.988547409
3647,37,1.083624864
3666,22,0.342017466
3667,30,1.018082553
3672,44,0
3675,29,0
3676,43,1.188462877
3677,36,0.035349184
3681,22,0.204119885
3698,50,0
3701,24,0.417410934
3710,29,0.485783273
3719,29,0.160875523
3720,29,0.013630295
3724,1,11.29950871
3729,1,2.210782224
3736,50,0.002156997
3747,29,0.420253778
3762,29,0
3778,29,0.50962081
3779,11,0
3783,35,1.235945129
3784,22,0.912831628
3794,29,0
3797,29,0.508312339
3798,36,0.065902376
3799,29,0
3801,15,0.410879159
3819,50,0.148800218
3824,43,0.827617699
3836,1,0.484676266
3839,1,0.833792889
3841,2,0.509578192
3842,43,0.888504291
3863,50,0
3878,57,0.004143769
3884,31,1.196876371
3908,29,0.042255425
3932,50,0.462421978
3933,15,0
3935,25,0.018971169
3940,37,0
3942,24,0.606111342
3950,29,0.008098388
3957,46,0.5890589
3965,29,0.271243507
3976,43,0.041963065
3995,1,7.628816271
4004,1,12.16944804
4012,58,0
4016,25,0.025944614
4018,1,6.129133606
4020,10,0.477983856
4036,18,1.076787317
4039,36,0
4041,1,7.491833472
4046,29,0
4050,8,0
4065,17,0.932171696
4074,22,6.240403557
4088,8,0
4095,29,0
4100,29,0
4102,36,0
4105,50,0.958274955
4113,50,0
4119,1,0.858866924
4122,1,0.500064695
4125,1,0.168508196
4131,43,0.735981816
4134,38,1.089410388
4136,36,0
4139,43,0.309379452
4148,43,0.107356066
4152,30,2.754806483
4154,22,0.518735999
4166,15,0
4167,29,0
4186,36,1.388069892
4204,29,0
4215,45,0.052101219
4217,50,0.986513549
4233,29,0
4258,29,0.638511682
4260,18,0
4275,51,1.176299059
4284,44,0.002528781
4286,36,0.269406641
4299,14,1.00038057
4300,36,0.482618564
4302,29,0.654132867
4319,1,0.112463439
4321,1,1.304043734
4323,29,0
4327,43,0.119260901
4328,22,1.868945712
4330,43,0.778603458
4343,29,0
4359,41,0.114979351
4366,15,1.217778528
4376,26,0.682518387
4377,11,0
4386,29,1.247137392
4388,36,0.93253901
4390,27,1.014935428
4392,4,0
4399,43,0.008296126
4401,50,0.28097471
4405,36,0.591471249
4408,32,0.263876671
4409,50,0.072571838
4414,38,0
4417,50,0
4418,36,0
4424,17,0.22203272
4425,8,0
4426,22,2.444963658
4428,28,0.40848037
4432,38,0.181244665
4435,32,0.69326421
4443,7,0.134992802
4444,43,0.957602167
4445,1,1.237587684
4477,61,0.678747797
4478,43,0
4485,22,0.860147977
4486,1,2.6340886
4487,26,0
4490,1,6.154303455
4492,43,0
4498,30,0.536361241
4500,1,0.469243133
4504,36,0.146309191
4506,22,0.068169588
4509,54,0.83159005
4511,29,0
4522,41,0.590287054
4523,8,0.527733171
4532,15,0.778004134
4538,42,0.921256149
4550,8,0
4555,8,0.133447552
4562,4,0
4569,29,0.089273804
4572,29,0
4579,36,0
4584,29,0.144307667
4590,36,0
4591,35,0.183222198
4596,48,0.821014398
4597,1,0
4611,29,0
4618,41,0
4619,30,0.505664402
4624,24,0.800209546
4626,37,0.293611193
4629,18,0
4639,29,1.122774982
4648,36,0.090673023
4652,36,0
4664,1,1.271612549
4668,36,0
4669,29,0.720077807
4678,19,1.050374115
4680,29,0.182125175
4681,43,0.412520671
4686,22,0.49047088
4692,36,0.507375503
4701,29,0
4703,22,0.009581649
4711,8,0.703980678
4718,1,6.847079897
4719,29,0.27081793
4726,1,7.96640625
4732,25,0
4735,29,0
4748,15,0.16885882
4755,22,0.472990477
4757,36,0
4761,24,0.921641493
4764,1,5.364370251
4776,8,0.2550376
4781,1,0.7027035
4783,30,0
4789,36,0.332517976
4791,29,0.611321086
4799,15,0
4801,15,0.069250965
4802,22,0.541219169
4803,50,0.301504487
4809,11,0.962271446
4810,1,0.228718424
4813,10,0.117548013
4856,36,0.157205516
4872,35,0.231114531
4874,31,0.416881794
4875,12,1.066891903
4878,12,0.424808764
4887,1,0.536512041
4898,10,2.091389948
4903,38,1.151178831
4905,43,0.010926628
4910,29,0.12350505
4911,29,0
4919,50,0.190822536
4921,57,0.48478117
4922,15,0.620116198
4941,49,0
4946,15,0.074171329
4966,36,0.244236642
4973,29,0.064992064
4974,22,0.140123868
4985,29,0.010370964
4990,36,0
4992,29,1.931649649
4993,22,0.395862812
4997,60,0.612290257
5001,29,0.745906585
5006,29,0
5011,22,0.761746967
5012,29,0
5020,22,0.450572276
5024,26,0.81149658
5031,27,0.564089322
5044,1,2.73330977
5045,29,0.488485748
5049,57,0.997998023
5050,29,0
5055,28,0.77242499
5062,17,0.27942484
5066,36,0.503760928
5067,43,0
5071,11,0.03884455
5072,34,0.865375751
5086,25,0.125852132
5091,43,0.121501589
5099,1,0.164597982
5112,26,1.073202693
5113,1,1.662587428
5119,2,2.477886581
5126,22,0.734035575
5137,33,0.657003874
5143,25,0
5146,43,0.715057904
5147,23,0.177124941
5155,36,0.867565775
5166,36,0.617498511
5171,50,0.683955753
5174,60,0.405903959
5180,43,0
5183,50,0
5194,29,0
5195,59,0.46043908
5208,29,0.022151822
5210,25,0.587518269
5211,43,0.409877801
5216,3,0.589104199
5217,57,1.025122309
5218,29,0
5221,29,1.484145427
5232,36,0.315441394
5237,50,0.009722316
5238,36,0.17751714
5247,34,0.703493261
5253,39,1.022000217
5262,58,0
5267,43,1.159168684
5269,15,0.193290019
5270,22,0.012293065
5277,28,0.156937295
5281,1,7.009235525
5291,36,0.038934255
5295,22,0.23715263
5303,29,0.540806407
5307,29,0.136699283
5308,19,0
5316,1,3.207929039
5320,1,4.322624111
5322,10,0
5325,36,0
5328,1,1.999793553
5336,21,0.595646405
5342,46,0.971937084
5344,15,0
5345,8,0
5370,22,1.27535125
5371,2,6.424173021
5372,1,2.222985381
5376,36,0
5380,22,0.084025615
5382,22,0.08328011
5385,24,0.345335656
5386,22,1.21953761
5395,1,0.632713342
5400,15,0.114971155
5418,36,0.748025233
5426,37,0.759452039
5428,8,5.421034002
5466,29,0
5471,36,1.373514438
5476,36,0.486663187
5481,55,0.325911099
5484,29,0.865469629
5485,18,0
5489,22,0.257710868
5492,10,0.220080221
5493,36,1.146459484
5494,29,0
5502,46,0.65781092
5505,24,0.579018199
5506,7,0.205338353
5524,29,15.26850452
5530,8,0
5555,9,16.26149764
5561,44,0
5566,15,0.161069089
5568,29,0.64182272
5569,29,0.336990559
5594,8,0
5605,1,5.723323727
5608,22,0.346443856
5612,21,1.380754912
5630,47,0.756231451
5649,24,0
5659,22,0.797678733
5661,31,0.958384478
5662,29,0.867604518
5663,29,0.008641535
5668,1,1.658624911
5682,43,0.010013336
5684,29,0
5691,51,0
5693,51,0
5694,30,0.442093366
5696,8,0
5700,24,0.860789323
5706,22,0.789784396
5709,41,0.445161217
5743,58,0.810260677
5744,1,2.944773936
5748,22,0.314335132
5751,36,0.021899992
5757,29,0.109315717
5760,22,2.581406438
5766,58,1.825196052
5774,29,0
5776,43,1.39117142
5781,25,0.607824528
5783,23,0.034387314
5805,38,0.007013285
5811,26,0
5819,50,0
5826,43,0
5828,9,0.335571223
5838,31,0
5848,22,0.221382135
5856,22,0.041294152
5868,43,0
5882,23,0.539493465
5895,36,0.787759626
5897,60,1.337723488
5905,56,0
5906,1,1.015998924
5927,27,0.524706298
5930,22,0.087393427
5943,50,0.250712985
5971,29,0
5974,29,0
5986,1,0.561775023
5989,15,0.387222075
5994,39,0.172675902
5995,22,0.292772406
5999,50,0.20529201
6000,43,0
6006,1,5.519618893
6008,61,0.935904586
6012,3,0.566397512
6017,36,0.025522316
6023,5,0
6030,4,0.106795633
6033,15,0.786932909
6044,50,0
6063,9,2.753657007
6067,1,1.05985781
6078,22,0.779782438
6103,36,0.583755428
6106,36,0
6112,33,0.111150795
6114,1,0.887568945
6117,17,0.009338909
6118,1,0.438531542
6119,61,1.146697307
6130,44,0.492072457
6135,50,0.892000252
6140,50,0
6154,57,0.087333375
6160,29,0.401808226
6164,8,0
6167,36,1.000223213
6190,38,0.591167116
6195,29,0
6199,15,0.02111187
6203,44,0
6204,29,0.513101423
6215,11,0
6222,36,1.074311787
6225,24,0.492570901
6227,36,1.216757351
6231,56,0
6233,35,0.820236707
6252,1,13.93914094
6258,44,0
6276,1,1.166905963
6283,1,0.055480504
6284,1,0.525070632
6286,1,6.888428831
6306,1,2.827932739
6309,29,0.53185364
6322,10,0.654543394
6325,22,3.246928954
6327,39,0
6340,1,0.721540356
6358,22,0.095337087
6361,17,0.075967664
6362,28,0.591686124
6363,36,0.846664959
6367,36,0
6374,22,0
6381,15,0
6383,1,1.233499849
6390,22,0.209707522
6393,29,0.038025135
6397,1,7.068290019
6403,36,0.10537287
6418,1,13.09749117
6421,22,0.953474993
6422,1,0.19542774
6426,29,0.045201087
6430,19,0.674414837
6435,36,0
6437,36,0.659394467
6447,17,1.256528699
6450,29,0.036667788
6458,15,5.093673372
6463,43,0
6465,17,0.008968765
6469,1,1.041616553
6480,22,0.109569037
6482,17,0.21552732
6504,29,0
6513,29,0.073678696
6527,29,0.439803505
6531,36,0.055824423
6535,50,0
6548,1,1.299991661
6549,36,0.391407216
6550,29,0.266284996
6559,34,0
6578,16,1.593684012
6587,29,0
6615,37,0.089569294
6622,50,0
6631,1,0.400997156
6637,5,0.089411193
6652,22,0.308118367
6655,23,0.907615477
6660,2,5.106581354
6661,24,0.781552547
6667,29,0
6668,33,0.904653275
6674,50,0
6682,44,0
6685,1,2.760651612
6689,22,0.266687924
6699,50,0.474002713
6702,38,0.670184547
6708,15,0
6719,36,0.79181006
6725,1,6.412242556
6729,28,5.21644702
6732,8,2.839484417
6738,29,0.128190571
6753,15,0
6754,16,0.521443093
6755,58,0.537329966
6759,36,0
6761,1,0
6764,36,0
6765,23,0.722391659
6775,6,0.474821532
6784,57,1.109075898
6785,22,0.220650786
6789,50,0
6793,15,0.126498842
6795,1,0
6796,58,0
6801,36,0.757850015
6803,43,0.103002095
6806,27,0.34845283
6807,29,0
6808,15,5.38410058
6819,51,0.726931894
6823,1,5.9422194
6828,9,0
6831,50,0
6850,51,0.950095558
6851,32,0.761091167
6854,1,7.670391703
6855,29,0.28510859
6860,1,0.743588859
6868,8,0.294975841
6873,24,0.476706082
6879,43,0.616356337
6894,2,1.090929264
6897,29,0.703965479
6898,18,0
6904,23,0.989504808
6916,15,0.204568708
6919,15,0
6926,36,0
6929,36,0.010813528
6930,15,0
6939,1,6.007318401
6941,23,0.370713973
6949,17,1.481611633
6954,29,0
6959,36,0.043600553
6973,5,2.46536305
6979,6,0.594589764
6980,29,2.327989244
6981,22,2.809884155
6987,20,0.897583568
6989,22,0.368828529
6993,29,0.32041257
6994,57,0.126212144
7000,29,0
7015,1,0.239014232
7018,1,8.433447981
7022,29,0
7025,50,0
7029,18,0
7030,22,0.033472085
7032,25,0.662441158
7036,36,0.690256858
7046,43,0
7047,28,5.694613957
7063,1,5.680911446
7070,29,0.494795644
7080,50,0
7091,9,0
7096,29,0.160783434
7097,18,0.449051762
7105,18,0.033373588
7109,1,6.641864085
7114,15,0
7115,1,17.07587113
7118,29,0.168597156
7123,36,0
7133,21,1.436601484
7135,53,0
7138,22,0.365979427
7179,30,0.535055751
7185,33,0.37337532
7192,29,0
7194,36,0.00020718
7205,29,0.323720628
7213,22,0.490492338
7246,29,0
7252,1,2.368073815
7257,1,1.139364892
7258,1,0.790140682
7270,36,0
7293,32,0.180797482
7295,36,0.881557369
7310,29,0.216108465
7317,29,0.312200689
7318,44,0
7319,43,0
7323,1,12.50387182
7344,36,4.189658666
7356,32,1.226286793
7365,50,0.279406363
7366,25,0.931939387
7367,29,1.004535013
7371,43,0.09510299
7404,29,0.885109061
7407,29,1.873541081
7412,29,0
7420,4,0
7422,31,3.494398797
7425,1,0
7429,36,0.07263785
7433,58,0.826206112
7434,36,0.099723542
7459,36,0.155213231
7466,22,0.287714207
7467,36,0.031738484
7470,15,1.068402135
7473,22,0.20427292
7475,29,0.017875636
7483,31,0.814127976
7488,8,3.214276934
7497,29,0.58876341
7499,57,0.759729052
7500,35,0.883614177
7503,43,0
7512,1,4.561513567
7518,36,0.754550153
7527,36,0.852688605
7530,36,0
7535,36,0
7552,36,0.531283373
7562,35,0.25852626
7575,29,0
7579,34,1.568500304
7606,24,0.077020431
7625,63,0.495509708
7632,8,0
7638,43,0.631644481
7642,43,0
7658,29,0.517586523
7661,29,1.027647907
7690,36,0.742643827
7692,25,0
7699,1,0.317717397
7706,29,1.743303144
7714,22,0.483503842
7715,15,0.160235816
7719,29,0.095663273
7729,29,0.812951976
7732,22,1.092241162
7736,21,0.927626246
7741,1,2.660941386
7747,15,0.728937441
7748,29,6.180380487
7756,29,0
7757,24,1.077217066
7763,44,1.945598924
7770,45,0.194702798
7773,36,0
7777,9,1.665434295
7783,51,0
7795,23,0.654390061
7804,56,0.736033076
7806,36,0.606950277
7811,20,1.089523637
7813,28,0.935479754
7815,11,0.015228742
7816,27,10.92483749
7820,17,0.601307058
7832,29,0.059252435
7838,24,0.441400611
7842,8,0.043999457
7843,29,0.171607339
7856,50,0.660874152
7858,15,0.52096417
7866,36,0.192498022
7868,2,0.292094404
7875,29,0.817023271
7884,36,0.660828853
7887,15,0
7889,61,0.739998275
7892,29,0
7893,29,1.450907195
7895,57,0.077769363
7899,39,0.950611734
7915,29,0
7916,57,0.019303912
7920,29,0.503301972
7925,22,0.255463624
7927,22,0.064116025
7944,29,0.75163638
7952,36,0.27495777
7956,29,0
7966,3,0.985431576
7969,16,1.108167225
7973,61,0.922740602
7975,36,0
7980,1,1.890326792
7982,31,0
7988,29,3.279637599
7991,22,1.932051086
7994,1,1.066867763
7999,50,0.741461718
8003,30,0.432997549
8010,43,0
8013,36,0
8035,24,0.504933947
8042,3,2.192225212
8045,29,0
8048,30,0.936110669
8051,36,0.021037066
8054,36,0
8055,36,0.188118869
8059,1,0.388474667
8080,37,1.144302243
8092,29,0.531112605
8111,42,1.131734455
8118,36,0.231967175
8122,29,0.544922405
8127,1,1.484072262
8134,29,0
8139,34,0.509988421
8142,24,0.729563588
8148,22,0.118292177
8151,29,0.127312297
8153,18,1.089887673
8154,22,0.701451653
8156,44,0.951160991
8158,21,1.027093583
8162,57,0
8165,1,11.46477451
8173,23,0.871685648
8181,43,0.417642349
8182,15,0
8196,15,0.155537778
8203,22,0.069404447
8214,29,0
8219,44,0.105980688
8220,23,0.49478268
8227,29,0.278941745
8228,29,0.040210986
8230,57,0
8232,50,0.228739583
8244,29,0
8245,22,0.737890953
8249,50,0
8257,4,0.125415379
8258,50,0.546676272
8266,29,0
8268,23,0.391956919
8276,4,0
8277,36,0
8278,1,4.696250463
8296,50,0
8304,43,0.165963674
8314,29,0.801109874
8327,25,0.363609546
8329,22,0
8352,22,0.497009957
8354,32,0.704614574
8364,22,0.401817018
8389,22,2.327518368
8390,10,0.773504281
8406,36,0.646923238
8410,20,0.204861218
8412,29,0.171458477
8424,16,0.550827587
8428,28,0.257330143
8430,4,0
8443,29,0.301219875
8452,29,0
8458,36,0
8466,43,0
8490,29,0.204386318
8509,48,0.652444714
8517,50,0
8526,40,0.69042539
8527,58,0.793125087
8537,1,4.407242441
8538,29,0
8546,36,0
8566,31,0.036604756
8581,29,0.752056295
8591,50,0.098575556
8595,25,0.327651107
8613,41,0.17976349
8620,26,0.385775918
8623,22,0.321741605
8631,36,0.594525093
8641,29,0
8662,29,2.995349073
8663,29,0
8667,1,0
8672,29,0.662706548
8676,26,1.161051297
8680,15,3.346264267
8683,37,0.029394084
8694,43,0.410980338
8695,57,0.567268783
8710,22,0.826041454
8717,22,0.481775606
8721,23,0.79797467
8734,29,0.175357962
8744,23,0.93811577
8749,15,0.612137371
8750,43,0
8763,59,0.29419055
8769,1,9.77539947
8778,36,0.736696476
8780,29,0
8786,18,0
8787,29,0.466562563
8799,1,2.888892794
8800,4,0
8801,36,1.273866796
8803,22,0.080922747
8812,63,0
8817,30,0
8828,29,0
8833,1,0.551599169
8840,1,1.918766403
8850,44,0
8852,29,0.541247183
8871,22,0.619336271
8886,50,0
8897,23,0.845892334
8898,29,0
8901,17,0.169892812
8926,11,0.969865078
8931,25,0.525489801
8937,22,1.096880639
8939,36,0
8944,4,0
8945,17,1.043652499
8961,29,0.300083512
8966,37,0.948024148
8988,36,0
8999,29,0
9002,1,5.230944061
9013,36,0.025422627
9015,15,0.910373533
9018,8,0
9019,34,0.960934514
9031,29,0
9036,24,1.209598684
9043,23,1.142541373
9047,1,0.384794825
9052,29,0
9053,36,1.424825394
9055,43,0
9067,57,0
9077,50,0.635536665
9080,36,0.703814232
9084,8,0.581144297
9100,36,0
9107,10,0.423647815
9108,22,0
9115,57,0
