acc_id,survival_time,amount_spent
1750,3.0,0.033878301913226876
1752,3.0,0.07564928427758652
1762,4.0,0.08152405909235395
1772,4.0,0.08866171402849858
1773,4.0,0.11630658155572758
1777,2.0,0.11871156542297333
1788,3.0,0.09335532998160756
1789,4.0,0.001331313428085465
1791,3.0,0.11026331467125071
1792,4.0,0.040756333956869895
1793,3.0,0.09253416249683023
1796,4.0,0.027896061679520565
1799,3.0,0.09578119389909875
1805,4.0,0.007050187425574362
1809,4.0,0.08567292352446945
1810,2.0,0.12086868578499994
1812,4.0,0.10536893887481014
1815,4.0,0.09100217678043372
1824,4.0,0.015044908979977248
1832,4.0,0.1526949261601553
1835,2.0,0.12387923053054123
1846,4.0,0.09306642207781317
1847,4.0,0.09852189498216497
1861,2.0,0.12348871240101734
1885,3.0,0.05395487476200714
1890,3.0,0.06913027769803427
1891,3.0,0.10731156543118717
1895,4.0,0.07224016959083512
1898,4.0,0.0011796590304164799
1911,3.0,0.07632111997015456
1915,2.0,0.14417138330687926
1925,4.0,0.07062116711664544
1931,4.0,0.13873454004594282
1932,2.0,0.11859238695357933
1946,4.0,0.07195284959135594
1948,4.0,0.12043132446913282
1959,3.0,0.04783513486494223
1960,4.0,0.09371044442250392
1963,4.0,0.09007373784331917
1964,3.0,0.07650073672091567
1971,4.0,0.02825783331622624
1980,4.0,0.1011249378980003
1983,4.0,0.10121940113165423
1987,3.0,0.13142157871383017
1992,3.0,-0.028548640374246405
2003,4.0,0.08151155086012046
2006,3.0,0.06710838873482998
2009,3.0,0.10731837500312762
2012,2.0,0.11171209479536873
2019,4.0,0.037266191827539624
2031,4.0,0.004071962252186023
2067,4.0,0.11274454187246526
2078,3.0,0.08430537118160214
2087,4.0,0.033748407632001334
2089,3.0,0.09276838933640247
2093,4.0,0.04102016357190942
2095,3.0,0.009985635569893236
2106,2.0,0.12137688862016172
2113,4.0,0.08125974605809402
2131,2.0,0.12389050233858004
2134,4.0,0.07738579534571932
2136,4.0,0.1490495567393852
2141,4.0,0.0012374701070377886
2146,4.0,0.06963999916478034
2148,4.0,0.0325858884062045
2149,3.0,0.05104738712725324
2153,4.0,0.1629583557596549
2165,3.0,0.11720603724499543
2167,4.0,0.17072294756326925
2170,4.0,0.0779248752249419
2171,2.0,0.11029864508045674
2179,4.0,0.18638110013854786
2197,4.0,0.0027769009256390503
2199,4.0,0.043146583634939534
2201,3.0,0.1002930829828084
2205,4.0,0.08333071381356921
2209,4.0,0.06508838626835312
2214,4.0,0.15917019027370083
2218,3.0,0.1225612896297352
2223,4.0,0.019475941869877927
2224,4.0,0.0017442546890446358
2226,4.0,0.03286312872847445
2239,4.0,0.03036573754426935
2246,3.0,0.1172374267872531
2251,4.0,0.003085008493400451
2256,4.0,0.0033277542129377695
2261,4.0,0.07017595178935679
2265,2.0,0.12389652308214616
2267,4.0,0.0026582133731303473
2286,4.0,0.08953161569838705
2303,4.0,0.07282452039189138
2306,2.0,0.12005749975844346
2309,4.0,0.08347186533606686
2316,4.0,0.07018060848919858
2322,3.0,0.081522955111016
2331,3.0,0.08372538956196582
2339,4.0,0.0646689141681039
2342,4.0,0.0041181811576967205
2343,4.0,0.0016786880862900031
2347,3.0,0.10996948474436356
2352,4.0,0.10171028715508727
2358,4.0,0.03852937371545056
2361,3.0,0.12513221576300387
2364,3.0,0.23622891563326961
2371,4.0,0.08271383057368258
2386,3.0,0.05491783070264425
2387,4.0,0.02397317641933852
2390,3.0,0.10409319988736404
2392,3.0,0.058063156725445556
2394,4.0,0.004434521663560259
2396,4.0,0.1509491026033883
2401,3.0,0.13323384579770575
2420,4.0,0.14013348123453914
2421,4.0,0.005224558723273117
2432,4.0,0.0031793398190386657
2440,3.0,0.10173163096266774
2444,4.0,0.10312011679764463
2464,2.0,0.1084484598668099
2469,4.0,0.03603804550525686
2471,4.0,0.12221807303461228
2472,4.0,0.009385286132040552
2489,3.0,0.14561579458888702
2490,3.0,0.08428387036113555
2491,3.0,0.06588108319456792
2496,4.0,0.03450702612555563
2501,4.0,0.08302314309894578
2512,3.0,0.036608544606834915
2535,4.0,0.03430973421037284
2536,3.0,0.05807448973808656
2546,3.0,0.061509506856702235
2547,4.0,0.0804251617284187
2579,4.0,0.024056766817478554
2583,4.0,0.04374607483613152
2588,4.0,0.15970062150413905
2590,4.0,0.07815660512181383
2591,4.0,0.03823104668757269
2600,4.0,0.1580329305993604
2602,4.0,0.0031441650516050856
2609,4.0,0.08187739016868201
2613,4.0,0.08972024529605846
2618,4.0,0.08906873068255106
2619,4.0,0.002325432903518254
2629,4.0,0.0031405430927357006
2633,3.0,0.12200536863836435
2650,4.0,0.11361942154686716
2653,3.0,0.08836341104781012
2655,3.0,0.10768800723392472
2660,4.0,0.09736490227030743
2661,4.0,0.041046327111484975
2663,4.0,0.0400724343470674
2667,4.0,0.04178446050756889
2677,4.0,0.05578854434670407
2689,4.0,0.0937837341367946
2693,4.0,0.07313298331998914
2695,4.0,0.10627830374352254
2699,4.0,0.033166815260239894
2702,4.0,0.08817495052882371
2714,2.0,0.12950215665339537
2721,4.0,0.040422753162839546
2741,4.0,0.03685501692250618
2742,4.0,0.13115356049945562
2756,3.0,0.041833071738728314
2758,4.0,0.0031075687152001042
2762,3.0,0.09986757732796489
2767,4.0,0.13357503951451244
2768,4.0,0.03347328035283469
2770,3.0,0.03494098878733211
2773,2.0,0.1193708846127409
2774,4.0,0.13699908713700668
2777,4.0,0.025201058748255685
2783,2.0,0.11304757777112232
2809,2.0,0.13175963152002135
2811,2.0,0.10898283553472649
2815,3.0,0.10056251460470361
2819,2.0,0.12393074304616322
2824,4.0,0.14582862934481694
2833,3.0,0.12351577926265336
2846,4.0,0.08464065101188806
2866,2.0,0.12326565703576615
2872,4.0,0.0028195923855629107
2885,4.0,0.084844758795005
2886,4.0,0.005111899971055153
2896,3.0,0.010385766714453674
2903,4.0,0.004263401310638329
2905,4.0,0.09945627381446798
2910,4.0,0.05045636467556879
2913,3.0,0.11392945718914874
2917,4.0,0.14832838423207004
2918,4.0,0.09029564990689448
2921,3.0,-0.019755939878735352
2930,4.0,0.018103444542210696
2935,3.0,0.018035480834550973
2936,3.0,0.12562699801695745
2943,4.0,0.0031103935685257017
2947,4.0,0.13969716840931723
2953,2.0,0.12547317996041008
2956,3.0,0.10531067524833618
2962,4.0,0.06051750697475762
2963,4.0,0.08137504241712235
2965,4.0,0.002115727168611134
2975,3.0,0.09970721403097149
2977,2.0,0.11368496761052094
2980,4.0,0.0385084407466249
2981,4.0,0.06151161477819219
2987,4.0,0.018010616688489845
2990,4.0,0.05555515843338076
2994,3.0,0.09132931647701653
3002,3.0,0.10363405487693923
3004,2.0,0.12296332958383419
3009,3.0,0.12383271950229205
3015,4.0,0.015495498287581547
3028,4.0,0.01983957131106851
3038,4.0,0.09168856564930872
3040,4.0,0.03542067279129657
3062,2.0,0.12294927805125067
3064,4.0,0.20587332254835544
3067,3.0,0.09742890893860617
3069,4.0,0.15518904592274682
3072,4.0,0.08373000615184391
3075,4.0,0.09220982858783372
3083,3.0,0.0832528523598811
3088,4.0,0.022028587719724095
3093,3.0,0.08347009842761957
3101,4.0,0.036705033764963764
3106,3.0,0.12148413902137288
3115,4.0,0.07102589249947996
3118,4.0,0.0033514268785632567
3120,3.0,0.013841462842304846
3149,4.0,0.03867484870839161
3153,4.0,0.15540433899503864
3166,4.0,0.004972064040700996
3167,3.0,0.12426410023384715
3172,4.0,0.004737423813955882
3174,3.0,0.06777210188357158
3175,4.0,0.08268855742458438
3179,4.0,0.13179534098094217
3180,4.0,0.10226642606511782
3186,2.0,0.12246672097298576
3188,4.0,0.09021362253241706
3192,3.0,0.025688093215157852
3195,4.0,0.03170918314396979
3197,2.0,0.11838195168119661
3202,4.0,0.034204544189186135
3209,2.0,0.11721550853080549
3219,4.0,0.076676897190382
3225,4.0,0.03484861875244252
3243,4.0,0.07953189744730256
3256,4.0,0.02649362398287846
3260,4.0,0.07969306376244677
3273,4.0,0.06781610097135196
3284,4.0,0.029550450886441745
3287,4.0,0.13494863854144562
3301,3.0,0.04007816723747682
3303,4.0,0.03462037789162248
3332,2.0,0.11998216499385515
3335,2.0,0.11467082872186124
3343,4.0,0.03932695916481347
3348,4.0,0.0028846969876864938
3349,4.0,0.12868877787150182
3356,4.0,0.04315532161578299
3358,4.0,0.1213555036652729
3360,4.0,0.10412691674763136
3361,3.0,0.10221619364184814
3381,4.0,0.0016726174904646174
3386,3.0,0.006273733301475636
3390,3.0,0.13120950052103864
3393,4.0,0.06193262596515545
3397,2.0,0.12230115097834382
3398,2.0,0.11815122675836867
3402,4.0,0.003195200252849004
3408,3.0,0.031969938031668116
3409,3.0,0.11666070509069168
3426,3.0,0.1092303282776999
3430,3.0,0.09198521548260949
3437,4.0,0.23907037009555726
3450,2.0,0.11351693781436027
3465,4.0,0.032159693102363676
3479,4.0,0.16070791545025598
3480,4.0,0.03203263946072809
3492,4.0,0.07733491926361678
3493,3.0,0.08316004741064585
3497,4.0,0.03139085523599927
3498,3.0,0.1082943471018624
3509,3.0,0.09797779193577723
3512,4.0,0.10416256398003168
3514,3.0,0.09981382698397194
3518,4.0,0.024453335865648344
3525,4.0,0.006224976116677633
3527,3.0,0.056258444615681386
3529,4.0,0.030156655223052345
3531,2.0,0.13213652949978472
3533,4.0,0.06043782610056579
3543,3.0,0.1037427406809374
3546,4.0,0.03935525333286991
3547,3.0,0.14616075683692142
3550,3.0,0.09665905852639212
3551,2.0,0.11536238038508295
3554,3.0,0.07569898156219182
3556,3.0,0.08257950740340675
3559,2.0,0.12394259230434826
3569,4.0,0.002847323678455485
3587,4.0,0.03723478277426383
3593,4.0,0.07276676096636331
3596,4.0,0.08747217004616303
3600,3.0,0.09533946412944491
3603,4.0,0.06658806398704044
3612,3.0,0.10911907303134086
3619,4.0,0.07409703246714319
3620,3.0,0.06292373320981438
3622,2.0,0.12050194852752662
3626,3.0,0.1138593151763844
3636,4.0,0.06752106994360096
3641,4.0,0.02420600127905254
3648,4.0,0.03883936151446111
3650,4.0,0.060687936173737536
3653,4.0,0.02862140783242803
3660,4.0,0.08097746149719623
3662,3.0,0.10544521289832601
3663,4.0,0.21491819251210625
3669,4.0,0.003786151789557821
3673,4.0,0.01061333060954787
3674,2.0,0.12785838774594305
3678,3.0,0.033916701059720465
3686,4.0,0.10942664365110344
3687,4.0,0.11451382998040646
3694,4.0,0.015139797673155025
3703,2.0,0.12168057881352268
3704,3.0,0.04900167409713192
3706,3.0,-0.018976437204156284
3713,4.0,0.13418886440296102
3714,4.0,0.09734098572680511
3715,4.0,0.146692315269308
3726,4.0,0.004915374468295341
3727,4.0,0.08017391695269681
3735,3.0,0.09598952552087829
3743,4.0,0.026160699537439262
3746,4.0,0.03298569800193681
3759,3.0,0.10326810088866914
3764,3.0,0.08647750563959643
3782,4.0,0.13176301392098486
3786,4.0,0.036419128341221074
3790,4.0,0.07995448022832172
3793,4.0,0.03617035876033669
3802,2.0,0.11513595700964552
3805,4.0,0.09275566083753327
3820,4.0,0.0882666258097776
3831,3.0,0.09193931426929494
3833,2.0,0.13261185120121904
3847,3.0,0.09069562674234183
3850,4.0,0.04312680451991844
3854,3.0,0.0884392248044837
3860,3.0,0.1095699297864984
3864,4.0,0.033796031334473314
3867,3.0,0.0506664376673502
3871,3.0,0.08596738234559786
3873,4.0,0.08775282689166308
3886,4.0,0.08833472155844124
3887,3.0,0.029085805993103512
3890,4.0,0.016327252918438735
3896,4.0,0.1094290893711612
3899,2.0,0.10903215432594193
3900,3.0,0.09843210434216958
3902,2.0,0.11902144476116225
3906,4.0,0.03336605897413245
3909,4.0,0.06672690037230082
3914,2.0,0.11869853694184623
3916,4.0,0.07190125318460583
3927,4.0,0.03063976010123047
3966,4.0,0.007526885501403759
3969,4.0,0.1176317911205266
3975,2.0,0.11341952963770993
3977,4.0,0.004145059710398932
3982,4.0,0.0595632963096967
3987,3.0,0.10096507949759939
3988,4.0,0.03850235286025958
3999,3.0,0.05972917058261286
4002,3.0,0.08564164316855497
4003,4.0,0.08071899398477506
4009,3.0,0.06357777097854873
4014,4.0,0.008628484770545045
4027,4.0,0.04148276449757979
4031,4.0,0.060055649644344
4054,4.0,0.07657547981948316
4055,3.0,0.11034336195577536
4056,4.0,0.0034276307434342734
4058,4.0,0.0034170977215430332
4059,4.0,0.0745788067113311
4069,4.0,0.09613951219418393
4070,3.0,0.09979856260483032
4071,4.0,0.0807297993886994
4076,4.0,0.027900489455646056
4086,4.0,0.1390085338649757
4087,4.0,0.013355026211862025
4091,3.0,0.0853849898048509
4096,3.0,0.1738926989319133
4098,3.0,0.10387990426797847
4101,4.0,0.10148418454744423
4103,4.0,0.0028958835438238407
4104,3.0,0.04610708423057017
4111,3.0,0.0905834142280689
4128,4.0,0.034002196132072914
4140,4.0,0.13019161232493742
4159,4.0,0.09813482129289963
4161,3.0,0.12354085046051244
4163,4.0,0.039103450414715274
4165,4.0,0.004228828055700243
4170,2.0,0.1217717344646891
4172,2.0,0.12086812714762542
4178,4.0,0.08803491782810391
4179,4.0,0.09111654527037179
4184,4.0,0.1271758564101291
4188,4.0,0.027801620194671625
4189,4.0,0.017421305319204116
4193,3.0,0.10740895762724444
4194,4.0,0.07205494269664821
4199,4.0,0.08105404701758867
4203,4.0,0.004982356623279463
4209,4.0,0.035149629392006145
4214,4.0,0.003583704158749263
4221,2.0,0.12452445769755294
4224,4.0,0.11370232638925054
4227,4.0,0.061514019844762687
4231,4.0,0.04843126382065381
4240,4.0,0.11025030985913828
4249,4.0,0.07541478497777777
4256,4.0,0.09278895446967345
4270,4.0,0.12676946373150105
4271,4.0,0.05533150553105739
4285,4.0,0.10685498597250666
4291,4.0,0.0024350092456955244
4305,4.0,0.06032554383359924
4316,4.0,0.03432173312393068
4317,2.0,0.12376669910837104
4331,4.0,0.14528841236984044
4333,4.0,0.04021918945358761
4336,3.0,0.03810097996645759
4338,3.0,0.09831380308919702
4344,4.0,0.02641792905423129
4348,3.0,0.10846008601474558
4352,4.0,0.034929218069175906
4356,4.0,0.20100766308380402
4357,3.0,0.029839875512869107
4362,3.0,0.10491735705727799
4367,2.0,0.11303884245523699
4369,4.0,0.18523899103160396
4371,2.0,0.10668040885640151
4372,4.0,0.08516936013619691
4375,3.0,0.10159289950443447
4379,4.0,0.08858303063181124
4382,3.0,0.043154956274109896
4391,2.0,0.12106263274067462
4400,3.0,0.11644033694600371
4402,3.0,0.050875790702979165
4403,3.0,0.10114558268611536
4407,4.0,0.05476595295599535
4411,4.0,0.07913668397994088
4415,4.0,0.07808364460261014
4429,4.0,0.09446647121171739
4437,4.0,0.11090117754248788
4441,2.0,0.11824342790534169
4446,4.0,0.154617823054245
4450,4.0,0.10369535087189762
4453,3.0,0.04512142560958373
4458,3.0,0.07681704564113778
4464,4.0,0.037317905622803106
4475,4.0,0.11841978228098302
4479,3.0,0.04709001317018911
4483,4.0,0.08426136097021407
4489,4.0,0.03413651130857758
4502,4.0,0.0557169523425976
4507,4.0,0.025255291386701954
4508,2.0,0.12104761487829477
4515,4.0,0.07648691510938328
4528,3.0,0.06606708706798806
4530,3.0,0.07808358516048924
4534,3.0,0.09365279006710941
4545,4.0,0.038288973837078986
4564,3.0,0.05547654193755343
4574,4.0,0.1370867793405334
4580,4.0,0.00475314068733931
4581,4.0,0.096420824768728
4583,3.0,0.0700926119753595
4599,2.0,0.12234444422300758
4603,4.0,0.12167695676704006
4608,2.0,0.12072379926413987
4617,4.0,0.09460179082601308
4620,3.0,0.15985318814386473
4622,4.0,0.09769801825618678
4636,4.0,0.04973021077466126
4641,4.0,0.08396838476214197
4643,3.0,0.09494169253307044
4649,4.0,0.0031895904490404944
4655,4.0,0.02994445605250645
4656,4.0,0.10075139268511044
4663,4.0,0.003413067289171739
4670,2.0,0.13066692080543377
4676,2.0,0.10673100324589643
4694,4.0,0.1445465609668416
4714,3.0,0.1022131356078465
4716,4.0,0.11648148947068163
4717,3.0,0.09406181129502156
4720,3.0,0.08081658836949741
4733,4.0,0.04406546453879238
4736,3.0,0.11241026488482296
4746,2.0,0.1044983934579729
4747,4.0,0.04915867438963779
4758,3.0,0.0168093498185466
4766,4.0,0.08337796572365058
4768,4.0,0.0029091392366455138
4771,2.0,0.06710034984749524
4774,3.0,0.11377527931002926
4777,3.0,0.08296103646227704
4788,4.0,0.034028241214212794
4790,4.0,0.03202998691682391
4793,4.0,0.09025385840962052
4797,4.0,0.08963439049963343
4815,3.0,0.10665033143619426
4818,4.0,0.03743865403744237
4822,2.0,0.11399133029404576
4828,2.0,0.10853849937991375
4834,3.0,0.1107075299792772
4838,4.0,0.17030384223509837
4845,4.0,0.1177464468005366
4851,3.0,0.05621722563557177
4858,3.0,0.09987982888871313
4864,4.0,0.0538999526150694
4865,4.0,0.14520015423571941
4873,4.0,0.03003991453327933
4880,3.0,0.08456065187427136
4881,4.0,0.07988618599105693
4891,4.0,0.08536417881400464
4897,3.0,0.05221210756422956
4906,4.0,0.08272983546302398
4923,4.0,0.18358868709358978
4943,4.0,0.08426137587276493
4948,4.0,0.054862034956585676
4949,3.0,-0.030999547981694884
4951,4.0,0.005560127578430024
4955,4.0,0.023564586443075866
4963,4.0,0.05288342805342429
4967,3.0,0.20949272318841733
4978,3.0,0.09264589197425649
4981,4.0,0.08695006818966483
4996,4.0,0.14573133411156236
5014,3.0,0.04371221820871244
5022,4.0,0.25250600926215316
5041,3.0,0.007748137627517055
5056,4.0,0.13364149809496575
5061,4.0,0.07292013634056628
5069,3.0,0.10886290824798629
5073,3.0,0.028278965184339134
5114,4.0,0.1094723615092228
5117,3.0,0.10334602215082173
5124,4.0,0.01842886982363623
5125,3.0,0.051106444461593556
5127,4.0,0.1483140754149637
5129,4.0,0.08593928708459161
5133,2.0,0.1275962232831206
5136,3.0,0.05290598211499666
5144,4.0,0.008878108095662814
5156,2.0,0.11448256572110736
5157,4.0,0.05354891431481497
5178,3.0,0.08520888932710759
5181,3.0,0.11271564152253573
5186,2.0,0.11658289371318281
5189,2.0,0.12132129909065771
5196,3.0,0.14181437329077562
5199,3.0,0.11597487613810828
5219,3.0,0.07435900676306811
5222,3.0,0.10475505480356051
5223,3.0,0.10927462764969786
5231,3.0,0.1036192826336693
5260,2.0,0.16032007913512997
5261,4.0,0.05927090405544802
5268,4.0,0.07932096623290584
5285,4.0,0.07800991296913691
5286,4.0,0.05071373772667945
5287,2.0,0.11976217268412911
5288,3.0,0.09416858022811639
5294,4.0,0.03967829881287512
5296,3.0,0.10319242428312786
5298,3.0,0.03526935349874563
5314,4.0,0.006715505381358117
5318,4.0,0.07908382436831463
5326,3.0,0.13178873642260974
5333,3.0,0.1153088202960656
5346,4.0,0.046348500177207826
5351,4.0,0.14923437893172156
5354,3.0,0.01755314310050628
5356,4.0,0.15277276983777816
5362,3.0,0.10404586076990058
5365,2.0,0.109075669211517
5369,3.0,0.10996712255113048
5393,2.0,0.11519703019065541
5397,4.0,0.026786329375802873
5401,4.0,0.08251606741054214
