acc_id,survival_time,amount_spent
3621,4.0,0.15071555766499162
3635,3.0,0.1425379199267994
3638,4.0,0.11002801112156421
3647,4.0,0.10059310351808161
3666,4.0,0.10420131329393291
3667,3.0,0.12212780495515371
3672,4.0,0.01800298595767484
3675,4.0,0.03867127626048638
3676,4.0,0.18661163398065508
3677,3.0,0.054800124133841485
3681,3.0,0.10643196982777889
3698,3.0,0.030304840813690892
3701,3.0,0.07045365862542284
3710,4.0,0.10636170942166949
3719,3.0,0.08597107835573253
3720,4.0,0.06771916166680642
3724,2.0,0.12027632487618323
3729,2.0,0.12027237330493129
3736,4.0,0.07562145361188849
3747,4.0,0.06109007364417125
3762,2.0,0.11423788399770418
3778,3.0,0.07559293715561774
3779,4.0,0.002946128961354691
3783,3.0,0.08196131262542522
3784,3.0,0.12557994928243962
3794,4.0,0.021657322608661513
3797,4.0,0.10864950554253727
3798,3.0,0.09620229949554344
3799,4.0,0.038511691457476786
3801,3.0,0.0664250953684168
3819,4.0,0.09461961981568032
3824,4.0,0.1122390656830155
3836,2.0,0.11742332012042704
3839,2.0,0.12211986665906438
3841,3.0,0.11670373242624299
3842,4.0,0.06648847767927901
3863,4.0,0.02045246324777378
3878,3.0,0.03142804103795799
3884,4.0,0.12482983779250711
3908,3.0,-0.010735687463262877
3932,3.0,0.003010934333272156
3933,4.0,0.03309779928675712
3935,3.0,0.026655354029615483
3940,4.0,0.03515619425885915
3942,4.0,0.09236434988788345
3950,3.0,0.03497525564288757
3957,3.0,0.07497319438610846
3965,4.0,0.03820078876989959
3976,4.0,0.0618173866248566
3995,3.0,0.1137812397942931
4004,2.0,0.11661744556211005
4012,4.0,0.003883897743309178
4016,3.0,0.05371094798033618
4018,3.0,0.11252431205363497
4020,3.0,0.12047860663200749
4036,3.0,0.07800385260544276
4039,4.0,0.027023439918520013
4041,2.0,0.12077438084207517
4046,4.0,0.03163308790714313
4050,4.0,0.056926893249342705
4065,4.0,0.11980165926901641
4074,3.0,0.1411423976479417
4088,4.0,0.033952811288412967
4095,4.0,0.02958376892567461
4100,4.0,0.02440285799241235
4102,4.0,0.027351300062652704
4105,3.0,0.10600012712897716
4113,4.0,0.02737442227820508
4119,2.0,0.12383957654246029
4122,2.0,0.11906895646620594
4125,2.0,0.12531704545911956
4131,4.0,0.075830535743123
4134,2.0,0.12424793677929687
4136,4.0,0.08358575954615824
4139,4.0,0.03330366766206384
4148,3.0,0.008515035551607202
4152,2.0,0.10836362498457959
4154,4.0,0.10312454766172732
4166,3.0,-0.001861786358447254
4167,3.0,0.002211173213002196
4186,3.0,0.0657428117352245
4204,4.0,0.04470515689952264
4215,3.0,0.11797582103343879
4217,4.0,0.1106841441682429
4233,4.0,0.038418102588447356
4258,4.0,0.08003884623892968
4260,4.0,0.05564071345557227
4275,4.0,0.12863051139238305
4284,3.0,0.030050308848538824
4286,3.0,0.058621083889234094
4299,3.0,0.1046251782040202
4300,4.0,0.1220102733453739
4302,4.0,0.04057216310501686
4319,2.0,0.11851360146938474
4321,2.0,0.11172116377201499
4323,3.0,-0.02943072347289059
4327,4.0,0.2333070433287791
4328,2.0,0.10843008060911272
4330,4.0,0.08782715119624203
4343,4.0,0.03228354227203891
4359,4.0,0.0942275685030236
4366,3.0,0.10486931337071097
4376,3.0,0.10421396749089856
4377,3.0,0.09356300292631609
4386,4.0,0.12729127441533672
4388,4.0,0.12595210479567448
4390,4.0,0.13178637631094417
4392,3.0,0.015668567033608718
4399,4.0,0.023840912644251575
4401,3.0,0.03234878740577216
4405,4.0,0.10207150091295755
4408,4.0,0.13607472809742532
4409,4.0,0.05366475733058574
4414,4.0,0.01918705006290417
4417,4.0,0.03524357643628138
4418,4.0,0.02723293929861891
4424,4.0,0.08098579568718264
4425,4.0,0.04271991957013245
4426,2.0,0.11888058889773007
4428,3.0,0.094955453611478
4432,4.0,0.03729321535717923
4435,4.0,0.28517055267024455
4443,4.0,0.21446958649570513
4444,4.0,0.0621150304894491
4445,3.0,0.10965174755427272
4477,4.0,0.10709397095425122
4478,3.0,0.005971867308502879
4485,3.0,0.10367782072445851
4486,2.0,0.11794209100234901
4487,4.0,0.0038729803307764156
4490,2.0,0.1284860533504141
4492,3.0,0.057954149948609424
4498,3.0,0.09550377885065205
4500,2.0,0.12321383970366358
4504,4.0,0.2828220866471365
4506,3.0,0.04924769530817795
4509,4.0,0.1737597695918753
4511,4.0,0.028714262184459122
4522,3.0,0.13582559108489778
4523,4.0,0.14949351910057285
4532,4.0,0.1004169618138607
4538,4.0,0.10984526615643224
4550,4.0,0.0019002491567574606
4555,4.0,0.03645096914439699
4562,4.0,0.10592798740951341
4569,3.0,0.05484339743151356
4572,4.0,0.0789035335082401
4579,4.0,0.028162557074862895
4584,3.0,0.0777516989012475
4590,4.0,0.010814354701642517
4591,3.0,0.10386269025213876
4596,4.0,0.11406085248350156
4597,2.0,0.11890158089307112
4611,3.0,0.0661492387155193
4618,4.0,0.0031354015078701807
4619,3.0,0.11186312510747509
4624,3.0,0.09992947462418836
4626,4.0,0.10780360768739466
4629,4.0,0.012944212198254
4639,4.0,0.1485676436519262
4648,4.0,0.08378299367057504
4652,3.0,0.013065919038809444
4664,2.0,0.12222243168983866
4668,3.0,0.018428379618318832
4669,4.0,0.08801645475692609
4678,4.0,0.09959443406585414
4680,4.0,0.03739221144047436
4681,4.0,0.04361473223368283
4686,4.0,0.10925641196230687
4692,3.0,0.07996504080481848
4701,4.0,0.027508794669787003
4703,3.0,0.09028154022049029
4711,2.0,0.14424289349125735
4718,2.0,0.1203152606542188
4719,3.0,0.09879990217106077
4726,3.0,0.19339639415915127
4732,3.0,0.07085093322467703
4735,4.0,0.03802572408129547
4748,3.0,0.09757279909018875
4755,2.0,0.1392408093979197
4757,3.0,0.0025352146865798312
4761,4.0,0.1282329733137393
4764,2.0,0.11848271695951851
4776,3.0,0.10751998927631536
4781,2.0,0.11984101872211961
4783,4.0,0.001827195749911112
4789,4.0,0.07052589235544675
4791,3.0,0.06783795832471333
4799,3.0,0.022118410996086472
4801,4.0,0.0745607776163519
4802,2.0,0.1194350892620957
4803,3.0,0.09795510695398782
4809,4.0,0.09425130217427573
4810,3.0,0.058035998130183133
4813,3.0,0.10348522260489279
4856,3.0,0.036475431741577455
4872,4.0,0.09834090863587362
4874,3.0,0.08903977074046941
4875,3.0,0.09290885411811661
4878,4.0,0.10826388854707325
4887,3.0,0.09118577214362941
4898,3.0,0.09728883706172223
4903,2.0,0.11052852610810698
4905,3.0,0.02359749388303964
4910,4.0,0.02347458756432632
4911,3.0,0.07084884106796238
4919,4.0,0.0776890357163837
4921,4.0,0.10184931546717321
4922,4.0,0.1523008283773424
4941,3.0,0.014586462723625192
4946,4.0,0.04829625869510594
4966,4.0,0.06835477004520948
4973,3.0,0.05451369961536831
4974,3.0,0.10826632369447059
4985,3.0,0.00931589921573104
4990,3.0,0.0041069658465662595
4992,4.0,0.14959844194265373
4993,3.0,0.1109879062087557
4997,4.0,0.09075350206175521
5001,4.0,0.13911068521587766
5006,3.0,0.05672594517056383
5011,3.0,0.10678969910019823
5012,4.0,0.04442550750926679
5020,4.0,0.15310763566810656
5024,4.0,0.14678207587011877
5031,4.0,0.10642604129486757
5044,3.0,0.11108934930564142
5045,4.0,0.0425479546199652
5049,4.0,0.17058800901519014
5050,4.0,0.02942727256698032
5055,2.0,0.1162006819228942
5062,4.0,0.07297821726063647
5066,4.0,0.09473196119590686
5067,4.0,0.06705469865791695
5071,3.0,0.03875564576206369
5072,4.0,0.07174774055696656
5086,4.0,0.09754686591980495
5091,3.0,0.10727062788090067
5099,2.0,0.12003878162131258
5112,2.0,0.11353396141713157
5113,2.0,0.11665113177572366
5119,2.0,0.1244065944374817
5126,4.0,0.09588407107584855
5137,4.0,0.09769523619684745
5143,4.0,0.03787173525255189
5146,4.0,0.09873752194827438
5147,4.0,0.08715758496757112
5155,4.0,0.042784718384089246
5166,4.0,0.12344107011548852
5171,4.0,0.052478544755225856
5174,4.0,0.10961461599911385
5180,3.0,0.09651357444791903
5183,4.0,0.02855398386273902
5194,3.0,0.04488622963287117
5195,4.0,0.09668051012237926
5208,3.0,0.07660211113603571
5210,3.0,0.11168359210667048
5211,4.0,0.1667693404119788
5216,2.0,0.12400922783377522
5217,4.0,0.15179768745127944
5218,4.0,0.03184092023907082
5221,3.0,0.1066587891010172
5232,4.0,0.04897538834493488
5237,4.0,0.08627619616727455
5238,3.0,0.0497438387428889
5247,3.0,0.10942197797180359
5253,4.0,0.23572694378089007
5262,4.0,0.00491175845672536
5267,4.0,0.08874977782352261
5269,4.0,0.08505685454232098
5270,4.0,0.07040988840377785
5277,3.0,0.11910661318966788
5281,2.0,0.12033790181434006
5291,4.0,0.029660725994658535
5295,3.0,0.06662131739397063
5303,3.0,0.1195943347477757
5307,3.0,0.05337794937038331
5308,4.0,0.0038326609061215323
5316,3.0,0.114720521647423
5320,3.0,0.12590543367981957
5322,4.0,0.005738726161475503
5325,3.0,0.045875538926485535
5328,2.0,0.14248826066604361
5336,4.0,0.09981562542544906
5342,4.0,0.14299442081456748
5344,4.0,0.027483530007553596
5345,3.0,0.009870951469868787
5370,4.0,0.06931874144322459
5371,2.0,0.12087888523657488
5372,2.0,0.11619838189537161
5376,4.0,0.02880970288653506
5380,3.0,0.048043786686329956
5382,4.0,0.06281008220572648
5385,4.0,0.3152688657061518
5386,2.0,0.122224945252285
5395,2.0,0.1240283670898883
5400,3.0,0.03558752531368875
5418,4.0,0.08878185260400803
5426,4.0,0.13928123056718844
5428,2.0,0.12332057609092745
5466,4.0,0.02973420357460775
5471,3.0,0.11022182052809663
5476,4.0,0.04347568460082152
5481,4.0,0.12104380837624036
5484,4.0,0.10159485944185523
5485,4.0,0.018090570206037573
5489,4.0,0.05630050113683984
5492,4.0,0.10801741384664791
5493,4.0,0.13474269698136762
5494,4.0,0.0758317296821832
5502,4.0,0.1367159301042628
5505,3.0,0.12560145484012863
5506,3.0,0.10496254139570889
