acc_id,survival_time,amount_spent
1720,47,1.0
1723,48,1.0
1725,48,1.0
1739,49,1.0
1740,48,1.0
1742,47,1.0
1749,49,1.0
1750,47,1.0
1752,48,1.0
1762,47,1.0
1772,48,1.0
1773,47,1.0
1777,47,1.0
1788,47,1.0
1789,45,1.0
1791,47,1.0
1792,44,1.0
1793,48,1.0
1796,47,1.0
1799,48,1.0
1805,47,1.0
1809,47,1.0
1810,48,1.0
1812,46,1.0
1815,46,1.0
1824,47,1.0
1832,49,1.0
1835,48,1.0
1846,49,1.0
1847,47,1.0
1861,46,1.0
1885,48,1.0
1890,47,1.0
1891,49,1.0
1895,46,1.0
1898,46,1.0
1911,49,1.0
1915,49,1.0
1925,48,1.0
1931,49,1.0
1932,49,1.0
1946,49,1.0
1948,47,1.0
1959,49,1.0
1960,48,1.0
1963,47,1.0
1964,47,1.0
1971,46,1.0
1980,47,1.0
1983,49,1.0
1987,46,1.0
1992,48,1.0
2003,47,1.0
2006,49,1.0
2009,48,1.0
2012,50,1.0
2019,48,1.0
2031,47,1.0
2067,47,1.0
2078,48,1.0
2087,50,1.0
2089,48,1.0
2093,47,1.0
2095,48,1.0
2106,49,1.0
2113,48,1.0
2131,47,1.0
2134,48,1.0
2136,51,1.0
2141,46,1.0
2146,47,1.0
2148,48,1.0
2149,47,1.0
2153,52,1.0
2165,48,1.0
2167,49,1.0
2170,49,1.0
2171,48,1.0
2179,48,1.0
2197,46,1.0
2199,46,1.0
2201,48,1.0
2205,47,1.0
2209,48,1.0
2214,44,1.0
2218,48,1.0
2223,47,1.0
2224,47,1.0
2226,46,1.0
2239,47,1.0
2246,47,1.0
2251,48,1.0
2256,47,1.0
2261,48,1.0
2265,48,1.0
2267,46,1.0
2286,48,1.0
2303,48,1.0
2306,47,1.0
2309,46,1.0
2316,48,1.0
2322,48,1.0
2331,46,1.0
2339,48,1.0
2342,47,1.0
2343,47,1.0
2347,48,1.0
2352,49,1.0
2358,48,1.0
2361,49,1.0
2364,48,1.0
2371,47,1.0
2386,46,1.0
2387,47,1.0
2390,49,1.0
2392,48,1.0
2394,47,1.0
2396,48,1.0
2401,48,1.0
2420,46,1.0
2421,47,1.0
2432,48,1.0
2440,46,1.0
2444,48,1.0
2464,49,1.0
2469,49,1.0
2471,46,1.0
2472,47,1.0
2489,47,1.0
2490,46,1.0
2491,48,1.0
2496,48,1.0
2501,48,1.0
2512,47,1.0
2535,47,1.0
2536,47,1.0
2546,47,1.0
2547,45,1.0
2579,46,1.0
2583,48,1.0
2588,47,1.0
2590,49,1.0
2591,48,1.0
2600,49,1.0
2602,47,1.0
2609,47,1.0
2613,47,1.0
2618,47,1.0
2619,46,1.0
2629,47,1.0
2633,46,1.0
2650,47,1.0
2653,46,1.0
2655,46,1.0
2660,48,1.0
2661,46,1.0
2663,48,1.0
2667,47,1.0
2677,48,1.0
2689,47,1.0
2693,48,1.0
2695,46,1.0
2699,48,1.0
2702,47,1.0
2714,44,1.0
2721,47,1.0
2741,48,1.0
2742,45,1.0
2756,47,1.0
2758,47,1.0
2762,48,1.0
2767,48,1.0
2768,48,1.0
2770,49,1.0
2773,47,1.0
2774,46,1.0
2777,47,1.0
2783,49,1.0
2809,48,1.0
2811,49,1.0
2815,49,1.0
2819,48,1.0
2824,47,1.0
2833,47,1.0
2846,47,1.0
2866,49,1.0
2872,48,1.0
2885,47,1.0
2886,47,1.0
2896,47,1.0
2903,47,1.0
2905,48,1.0
2910,48,1.0
2913,49,1.0
2917,49,1.0
2918,47,1.0
2921,48,1.0
2930,47,1.0
2935,47,1.0
2936,49,1.0
2943,48,1.0
2947,46,1.0
2953,48,1.0
2956,46,1.0
2962,48,1.0
2963,45,1.0
2965,46,1.0
2975,48,1.0
2977,49,1.0
2980,47,1.0
2981,48,1.0
2987,47,1.0
2990,47,1.0
2994,48,1.0
3002,49,1.0
3004,47,1.0
3009,46,1.0
3015,47,1.0
3028,48,1.0
3038,50,1.0
3040,48,1.0
3062,49,1.0
3064,47,1.0
3067,47,1.0
3069,44,1.0
3072,45,1.0
3075,47,1.0
3083,48,1.0
3088,48,1.0
3093,48,1.0
3101,48,1.0
3106,47,1.0
3115,46,1.0
3118,47,1.0
3120,46,1.0
3149,46,1.0
3153,47,1.0
3166,48,1.0
3167,47,1.0
3172,47,1.0
3174,47,1.0
3175,48,1.0
3179,48,1.0
3180,46,1.0
3186,47,1.0
3188,48,1.0
3192,47,1.0
3195,48,1.0
3197,49,1.0
3202,47,1.0
3209,48,1.0
3219,49,1.0
3225,47,1.0
3243,48,1.0
3256,48,1.0
3260,48,1.0
3273,42,1.0
3284,48,1.0
3287,48,1.0
3301,47,1.0
3303,47,1.0
3332,48,1.0
3335,49,1.0
3343,45,1.0
3348,47,1.0
3349,50,1.0
3356,47,1.0
3358,47,1.0
3360,48,1.0
3361,48,1.0
3381,46,1.0
3386,46,1.0
3390,47,1.0
3393,48,1.0
3397,48,1.0
3398,48,1.0
3402,46,1.0
3408,48,1.0
3409,48,1.0
3426,47,1.0
3430,46,1.0
3437,46,1.0
3450,48,1.0
3465,48,1.0
3479,50,1.0
3480,44,1.0
3492,47,1.0
3493,47,1.0
3497,48,1.0
3498,46,1.0
3509,47,1.0
3512,47,1.0
3514,48,1.0
3518,45,1.0
3525,46,1.0
3527,49,1.0
3529,48,1.0
3531,48,1.0
3533,49,1.0
3543,47,1.0
3546,47,1.0
3547,48,1.0
3550,46,1.0
3551,48,1.0
3554,47,1.0
3556,47,1.0
3559,48,1.0
3569,47,1.0
3587,48,1.0
3593,49,1.0
3596,46,1.0
3600,47,1.0
3603,46,1.0
3612,47,1.0
3619,47,1.0
3620,47,1.0
3622,47,1.0
3626,47,1.0
3636,48,1.0
3641,48,1.0
3648,48,1.0
3650,47,1.0
3653,48,1.0
3660,46,1.0
3662,47,1.0
3663,49,1.0
3669,46,1.0
3673,47,1.0
3674,48,1.0
3678,46,1.0
3686,47,1.0
3687,47,1.0
3694,47,1.0
3703,46,1.0
3704,49,1.0
3706,47,1.0
3713,46,1.0
3714,46,1.0
3715,51,1.0
3726,47,1.0
3727,47,1.0
3735,47,1.0
3743,47,1.0
3746,49,1.0
3759,47,1.0
3764,45,1.0
3782,45,1.0
3786,48,1.0
3790,48,1.0
3793,47,1.0
3802,48,1.0
3805,48,1.0
3820,48,1.0
3831,46,1.0
3833,48,1.0
3847,48,1.0
3850,49,1.0
3854,47,1.0
3860,47,1.0
3864,47,1.0
3867,47,1.0
3871,47,1.0
3873,49,1.0
3886,48,1.0
3887,47,1.0
3890,47,1.0
3896,49,1.0
3899,49,1.0
3900,49,1.0
3902,49,1.0
3906,48,1.0
3909,48,1.0
3914,49,1.0
3916,48,1.0
3927,48,1.0
3966,48,1.0
3969,46,1.0
3975,48,1.0
3977,47,1.0
3982,48,1.0
3987,48,1.0
3988,47,1.0
3999,48,1.0
4002,46,1.0
4003,46,1.0
4009,48,1.0
4014,47,1.0
4027,49,1.0
4031,48,1.0
4054,48,1.0
4055,46,1.0
4056,47,1.0
4058,46,1.0
4059,47,1.0
4069,48,1.0
4070,46,1.0
4071,49,1.0
4076,48,1.0
4086,49,1.0
4087,49,1.0
4091,46,1.0
4096,47,1.0
4098,47,1.0
4101,48,1.0
4103,47,1.0
4104,48,1.0
4111,45,1.0
4128,48,1.0
4140,46,1.0
4159,46,1.0
4161,49,1.0
4163,47,1.0
4165,46,1.0
4170,48,1.0
4172,47,1.0
4178,48,1.0
4179,49,1.0
4184,49,1.0
4188,47,1.0
4189,47,1.0
4193,48,1.0
4194,47,1.0
4199,47,1.0
4203,47,1.0
4209,48,1.0
4214,47,1.0
4221,49,1.0
4224,46,1.0
4227,47,1.0
4231,49,1.0
4240,47,1.0
4249,46,1.0
4256,47,1.0
4270,47,1.0
4271,48,1.0
4285,50,1.0
4291,45,1.0
4305,48,1.0
4316,48,1.0
4317,48,1.0
4331,46,1.0
4333,49,1.0
4336,48,1.0
4338,49,1.0
4344,47,1.0
4348,47,1.0
4352,49,1.0
4356,48,1.0
4357,49,1.0
4362,48,1.0
4367,46,1.0
4369,48,1.0
4371,47,1.0
4372,47,1.0
4375,48,1.0
4379,48,1.0
4382,48,1.0
4391,49,1.0
4400,46,1.0
4402,47,1.0
4403,45,1.0
4407,47,1.0
4411,47,1.0
4415,49,1.0
4429,48,1.0
4437,49,1.0
4441,49,1.0
4446,48,1.0
4450,47,1.0
4453,49,1.0
4458,47,1.0
4464,46,1.0
4475,47,1.0
4479,49,1.0
4483,45,1.0
4489,50,1.0
4502,48,1.0
4507,47,1.0
4508,49,1.0
4515,49,1.0
4528,49,1.0
4530,46,1.0
4534,47,1.0
4545,46,1.0
4564,49,1.0
4574,48,1.0
4580,47,1.0
4581,48,1.0
4583,48,1.0
4599,49,1.0
4603,47,1.0
4608,49,1.0
4617,47,1.0
4620,50,1.0
4622,48,1.0
4636,48,1.0
4641,47,1.0
4643,47,1.0
4649,47,1.0
4655,47,1.0
4656,47,1.0
4663,47,1.0
4670,48,1.0
4676,49,1.0
4694,48,1.0
4714,47,1.0
4716,47,1.0
4717,48,1.0
4720,47,1.0
4733,47,1.0
4736,46,1.0
4746,48,1.0
4747,48,1.0
4758,48,1.0
4766,48,1.0
4768,47,1.0
4771,47,1.0
4774,49,1.0
4777,47,1.0
4788,48,1.0
4790,49,1.0
4793,48,1.0
4797,49,1.0
4815,46,1.0
4818,47,1.0
4822,48,1.0
4828,47,1.0
4834,47,1.0
4838,46,1.0
4845,50,1.0
4851,48,1.0
4858,49,1.0
4864,48,1.0
4865,48,1.0
4873,48,1.0
4880,47,1.0
4881,47,1.0
4891,47,1.0
4897,49,1.0
4906,47,1.0
4923,48,1.0
4943,47,1.0
4948,47,1.0
4949,47,1.0
4951,47,1.0
4955,49,1.0
4963,48,1.0
4967,46,1.0
4978,47,1.0
4981,47,1.0
4996,47,1.0
5014,48,1.0
5022,49,1.0
5041,47,1.0
5056,45,1.0
5061,48,1.0
5069,47,1.0
5073,46,1.0
5114,47,1.0
5117,46,1.0
5124,47,1.0
5125,49,1.0
5127,47,1.0
5129,49,1.0
5133,49,1.0
5136,47,1.0
5144,48,1.0
5156,48,1.0
5157,48,1.0
5178,47,1.0
5181,47,1.0
5186,48,1.0
5189,48,1.0
5196,46,1.0
5199,47,1.0
5219,48,1.0
5222,47,1.0
5223,47,1.0
5231,47,1.0
5260,48,1.0
5261,48,1.0
5268,47,1.0
5285,47,1.0
5286,47,1.0
5287,47,1.0
5288,48,1.0
5294,44,1.0
5296,49,1.0
5298,47,1.0
5314,47,1.0
5318,46,1.0
5326,46,1.0
5333,49,1.0
5346,47,1.0
5351,48,1.0
5354,47,1.0
5356,48,1.0
5362,48,1.0
5365,49,1.0
5369,48,1.0
5393,48,1.0
5397,45,1.0
5401,47,1.0
5405,47,1.0
5408,48,1.0
5415,47,1.0
5416,48,1.0
5417,48,1.0
5419,49,1.0
5424,46,1.0
5429,46,1.0
5430,47,1.0
5431,48,1.0
5432,48,1.0
5438,48,1.0
5440,48,1.0
5441,47,1.0
5443,46,1.0
5449,46,1.0
5452,45,1.0
5456,48,1.0
5463,48,1.0
5470,46,1.0
5480,47,1.0
5482,47,1.0
5487,46,1.0
5490,46,1.0
5498,47,1.0
5500,47,1.0
5512,48,1.0
5513,46,1.0
5519,47,1.0
5523,47,1.0
5525,47,1.0
5536,48,1.0
5538,46,1.0
5542,48,1.0
5544,47,1.0
5550,48,1.0
5553,48,1.0
5587,50,1.0
5588,48,1.0
5592,47,1.0
5600,48,1.0
5606,49,1.0
5613,48,1.0
5618,47,1.0
5620,48,1.0
5622,48,1.0
5638,48,1.0
5641,48,1.0
5654,48,1.0
5664,48,1.0
5683,47,1.0
5698,48,1.0
5699,48,1.0
5705,50,1.0
5708,48,1.0
5714,46,1.0
5716,45,1.0
5720,47,1.0
5727,49,1.0
5746,43,1.0
5747,48,1.0
5756,50,1.0
5758,49,1.0
5768,46,1.0
5769,48,1.0
5775,47,1.0
5780,47,1.0
5789,51,1.0
5796,48,1.0
5797,46,1.0
5801,46,1.0
5808,46,1.0
5815,48,1.0
5817,50,1.0
5823,47,1.0
5824,47,1.0
5836,47,1.0
5839,48,1.0
5840,45,1.0
5842,49,1.0
5846,48,1.0
5853,48,1.0
5862,47,1.0
5869,46,1.0
5871,48,1.0
5888,47,1.0
5896,46,1.0
5899,48,1.0
5902,48,1.0
5904,48,1.0
5909,49,1.0
5925,49,1.0
5926,46,1.0
5929,49,1.0
5942,47,1.0
5951,45,1.0
5959,48,1.0
5961,46,1.0
5964,49,1.0
5966,46,1.0
5976,47,1.0
5983,45,1.0
5992,47,1.0
6001,47,1.0
6003,49,1.0
6011,45,1.0
6016,48,1.0
6019,48,1.0
6021,47,1.0
6029,49,1.0
6032,48,1.0
6051,48,1.0
6055,47,1.0
6056,48,1.0
6057,48,1.0
6058,47,1.0
6070,48,1.0
6080,49,1.0
6082,49,1.0
6083,49,1.0
6088,49,1.0
6089,49,1.0
6090,48,1.0
6096,48,1.0
6105,49,1.0
6113,47,1.0
6115,50,1.0
6116,48,1.0
6121,47,1.0
6125,47,1.0
6127,48,1.0
6141,47,1.0
6143,47,1.0
6145,47,1.0
6148,48,1.0
6149,47,1.0
6158,48,1.0
6161,47,1.0
6168,49,1.0
6175,46,1.0
6177,47,1.0
6179,49,1.0
6181,47,1.0
6194,46,1.0
6197,47,1.0
6198,47,1.0
6200,48,1.0
6205,46,1.0
6223,49,1.0
6226,46,1.0
6240,48,1.0
6243,48,1.0
6244,48,1.0
6248,47,1.0
6255,50,1.0
6257,46,1.0
6261,47,1.0
6262,48,1.0
6264,49,1.0
6271,48,1.0
6273,47,1.0
6275,46,1.0
6281,48,1.0
6289,48,1.0
6296,47,1.0
6299,47,1.0
6317,46,1.0
6321,48,1.0
6328,47,1.0
6331,47,1.0
6338,49,1.0
6339,49,1.0
6346,47,1.0
6349,47,1.0
6357,47,1.0
6359,48,1.0
6360,47,1.0
6365,47,1.0
6371,49,1.0
6373,48,1.0
6380,48,1.0
6386,47,1.0
6401,47,1.0
6406,47,1.0
6407,49,1.0
6417,47,1.0
6419,49,1.0
6434,46,1.0
6442,48,1.0
6444,48,1.0
6446,47,1.0
6456,47,1.0
6460,49,1.0
6461,48,1.0
6468,49,1.0
6470,48,1.0
6476,48,1.0
6484,46,1.0
6486,47,1.0
6510,47,1.0
6511,48,1.0
6521,48,1.0
6528,48,1.0
6530,46,1.0
6536,47,1.0
6537,46,1.0
6554,47,1.0
6558,48,1.0
6574,48,1.0
6576,48,1.0
6581,48,1.0
6583,47,1.0
6585,48,1.0
6599,49,1.0
6600,48,1.0
6602,49,1.0
6603,47,1.0
6626,50,1.0
6644,50,1.0
6646,47,1.0
6648,48,1.0
6653,48,1.0
6654,48,1.0
6656,47,1.0
6659,46,1.0
6688,49,1.0
6695,48,1.0
6707,47,1.0
6711,49,1.0
6726,48,1.0
6736,49,1.0
6741,48,1.0
6743,48,1.0
6745,46,1.0
6768,48,1.0
6770,45,1.0
6776,49,1.0
6778,48,1.0
6790,47,1.0
6799,48,1.0
6800,47,1.0
6826,48,1.0
6827,48,1.0
6834,47,1.0
6843,49,1.0
6844,48,1.0
6847,48,1.0
6848,47,1.0
6864,48,1.0
6875,46,1.0
6877,47,1.0
6880,49,1.0
6885,48,1.0
6886,48,1.0
6891,46,1.0
6892,48,1.0
6899,48,1.0
6901,48,1.0
6905,47,1.0
6913,44,1.0
6933,46,1.0
6936,48,1.0
6938,47,1.0
6948,48,1.0
6962,48,1.0
6968,47,1.0
6977,46,1.0
6985,46,1.0
6988,48,1.0
6992,48,1.0
6997,47,1.0
7005,47,1.0
7006,48,1.0
7007,47,1.0
7020,48,1.0
7023,48,1.0
7027,47,1.0
7042,48,1.0
7056,47,1.0
7061,46,1.0
7068,47,1.0
7075,49,1.0
7078,47,1.0
7079,47,1.0
7085,47,1.0
7092,47,1.0
7095,49,1.0
7100,46,1.0
7101,47,1.0
7102,48,1.0
7111,46,1.0
7112,48,1.0
7116,48,1.0
7119,47,1.0
7120,49,1.0
7143,47,1.0
7150,48,1.0
7156,47,1.0
7158,46,1.0
7165,49,1.0
7172,48,1.0
7173,47,1.0
7175,47,1.0
7182,47,1.0
7188,48,1.0
7225,44,1.0
7231,46,1.0
7236,48,1.0
7239,46,1.0
7250,48,1.0
7263,44,1.0
7282,47,1.0
7292,47,1.0
7300,49,1.0
7311,48,1.0
7314,48,1.0
7320,48,1.0
7325,46,1.0
7326,49,1.0
7330,48,1.0
7338,48,1.0
7343,49,1.0
7350,48,1.0
7354,47,1.0
7364,46,1.0
7368,48,1.0
7374,45,1.0
7378,48,1.0
7379,47,1.0
7384,48,1.0
7388,48,1.0
7390,47,1.0
7397,47,1.0
7408,49,1.0
7409,47,1.0
7416,48,1.0
7421,48,1.0
7424,48,1.0
7426,46,1.0
7427,48,1.0
7442,48,1.0
7443,49,1.0
7461,47,1.0
7464,48,1.0
7468,47,1.0
7471,42,1.0
7476,48,1.0
7477,47,1.0
7492,47,1.0
7513,46,1.0
7523,46,1.0
7525,48,1.0
7532,47,1.0
7541,47,1.0
7551,48,1.0
7557,49,1.0
7560,46,1.0
7563,47,1.0
7564,47,1.0
7569,46,1.0
7578,46,1.0
7583,48,1.0
7588,47,1.0
7612,48,1.0
7616,47,1.0
7618,46,1.0
7626,48,1.0
7627,47,1.0
7631,49,1.0
7636,48,1.0
7653,48,1.0
7654,48,1.0
7656,47,1.0
7657,49,1.0
7675,48,1.0
7679,47,1.0
7684,47,1.0
7685,49,1.0
7688,47,1.0
7708,47,1.0
7725,47,1.0
7728,48,1.0
7735,46,1.0
7737,47,1.0
7739,48,1.0
7744,49,1.0
7754,47,1.0
7771,48,1.0
7779,49,1.0
7807,47,1.0
7808,47,1.0
7810,47,1.0
7828,48,1.0
7836,48,1.0
7839,47,1.0
7848,49,1.0
7853,47,1.0
7855,48,1.0
7861,46,1.0
7863,47,1.0
7865,48,1.0
7867,49,1.0
7870,47,1.0
7872,46,1.0
7894,48,1.0
7897,48,1.0
7898,48,1.0
7912,47,1.0
7913,49,1.0
7919,48,1.0
7922,47,1.0
7923,48,1.0
7929,47,1.0
7931,48,1.0
7937,47,1.0
7946,48,1.0
7957,47,1.0
7960,49,1.0
7968,49,1.0
7972,50,1.0
7974,48,1.0
7990,48,1.0
7992,48,1.0
7998,49,1.0
8004,48,1.0
8006,47,1.0
8018,48,1.0
8021,49,1.0
8030,47,1.0
8037,47,1.0
8041,48,1.0
8056,47,1.0
8062,47,1.0
8066,47,1.0
8069,48,1.0
8070,47,1.0
8072,45,1.0
8095,47,1.0
8097,49,1.0
8104,49,1.0
8110,46,1.0
8112,49,1.0
8131,46,1.0
8150,47,1.0
8157,48,1.0
8159,49,1.0
8167,48,1.0
8172,49,1.0
8183,48,1.0
8185,46,1.0
8191,46,1.0
8201,48,1.0
8206,47,1.0
8207,48,1.0
8223,49,1.0
8248,45,1.0
8260,48,1.0
8275,47,1.0
8282,48,1.0
8283,47,1.0
8286,47,1.0
8287,47,1.0
8294,48,1.0
8299,47,1.0
8302,49,1.0
8307,48,1.0
8310,47,1.0
8319,49,1.0
8325,48,1.0
8338,47,1.0
8345,48,1.0
8351,49,1.0
8360,46,1.0
8362,47,1.0
8366,46,1.0
8377,48,1.0
8378,46,1.0
8380,46,1.0
8385,50,1.0
8387,46,1.0
8396,47,1.0
8398,50,1.0
8405,49,1.0
8411,45,1.0
8421,49,1.0
8427,50,1.0
8434,49,1.0
8436,48,1.0
8442,46,1.0
8463,48,1.0
8470,49,1.0
8471,48,1.0
8474,48,1.0
8483,48,1.0
8493,48,1.0
8502,47,1.0
8507,48,1.0
8511,48,1.0
8521,48,1.0
8525,48,1.0
8528,48,1.0
8530,47,1.0
8558,46,1.0
8559,49,1.0
8563,47,1.0
8565,45,1.0
8570,48,1.0
8583,49,1.0
8584,48,1.0
8587,47,1.0
8599,49,1.0
8600,48,1.0
8605,48,1.0
8606,47,1.0
8609,48,1.0
8611,47,1.0
8616,48,1.0
8619,47,1.0
8632,48,1.0
8635,46,1.0
8646,47,1.0
8650,48,1.0
8658,47,1.0
8661,47,1.0
8666,48,1.0
8679,47,1.0
8687,47,1.0
8690,47,1.0
8701,47,1.0
8715,47,1.0
8716,49,1.0
8724,49,1.0
8733,46,1.0
8739,49,1.0
8745,47,1.0
8746,49,1.0
8748,48,1.0
8756,48,1.0
8757,48,1.0
8773,44,1.0
8776,48,1.0
8779,49,1.0
8804,50,1.0
8826,48,1.0
8829,47,1.0
8835,43,1.0
8839,47,1.0
8849,49,1.0
8855,49,1.0
8856,46,1.0
8860,47,1.0
8863,48,1.0
8869,49,1.0
8870,47,1.0
8880,48,1.0
8883,48,1.0
8910,49,1.0
8911,46,1.0
8918,47,1.0
8922,49,1.0
8940,46,1.0
8954,47,1.0
8965,47,1.0
8972,48,1.0
8985,48,1.0
8989,48,1.0
8991,48,1.0
8994,47,1.0
8998,47,1.0
9000,45,1.0
9004,47,1.0
9007,48,1.0
9009,47,1.0
9012,46,1.0
9022,48,1.0
9024,46,1.0
9030,47,1.0
9033,48,1.0
9035,48,1.0
9056,48,1.0
9057,48,1.0
9062,47,1.0
9066,49,1.0
9069,47,1.0
9072,48,1.0
9079,47,1.0
9091,47,1.0
9094,48,1.0
9101,47,1.0
9103,48,1.0
9105,48,1.0
9123,49,1.0
9134,48,1.0
9143,49,1.0
9146,47,1.0
9149,47,1.0
9152,46,1.0
9154,47,1.0
9158,48,1.0
9159,49,1.0
9160,48,1.0
9162,48,1.0
9163,48,1.0
9170,46,1.0
9174,49,1.0
9179,49,1.0
9190,47,1.0
9201,48,1.0
9216,48,1.0
9226,48,1.0
9233,47,1.0
9242,48,1.0
9250,47,1.0
9255,48,1.0
9257,48,1.0
9266,48,1.0
9271,48,1.0
9272,49,1.0
9280,48,1.0
9283,47,1.0
9288,47,1.0
9291,47,1.0
9302,47,1.0
9306,46,1.0
9321,47,1.0
9322,48,1.0
9324,48,1.0
9332,47,1.0
9338,48,1.0
9359,47,1.0
9367,48,1.0
9374,48,1.0
9381,47,1.0
9386,49,1.0
9387,47,1.0
9394,50,1.0
9396,48,1.0
9404,47,1.0
9413,47,1.0
9437,47,1.0
9442,47,1.0
9444,47,1.0
9446,47,1.0
9460,47,1.0
9461,48,1.0
9468,48,1.0
9481,47,1.0
9484,49,1.0
9487,49,1.0
9491,48,1.0
9504,48,1.0
9507,47,1.0
9508,47,1.0
9516,49,1.0
9518,49,1.0
9519,50,1.0
9532,48,1.0
9540,48,1.0
9563,49,1.0
9565,49,1.0
9566,48,1.0
9567,48,1.0
9580,47,1.0
9605,48,1.0
9612,47,1.0
9614,47,1.0
9615,49,1.0
9618,49,1.0
9619,49,1.0
9628,49,1.0
9631,48,1.0
9638,48,1.0
9644,46,1.0
9649,46,1.0
9651,47,1.0
9654,49,1.0
9666,47,1.0
9668,48,1.0
9688,49,1.0
9693,48,1.0
9695,46,1.0
9701,49,1.0
9707,46,1.0
9710,48,1.0
9712,47,1.0
9720,48,1.0
9722,47,1.0
9725,47,1.0
