acc_id,survival_time,amount_spent
1651,47,1.0
1657,48,1.0
1682,49,1.0
1692,45,1.0
1697,50,1.0
1698,50,1.0
1702,48,1.0
1704,50,1.0
1716,53,1.0
1719,49,1.0
1726,48,1.0
1729,48,1.0
1745,43,1.0
1759,49,1.0
1778,47,1.0
1786,46,1.0
1794,45,1.0
1801,53,1.0
1803,49,1.0
1819,46,1.0
1821,51,1.0
1826,48,1.0
1848,46,1.0
1865,47,1.0
1867,51,1.0
1878,49,1.0
1883,48,1.0
1894,49,1.0
1904,48,1.0
1909,49,1.0
1917,48,1.0
1918,49,1.0
1922,49,1.0
1923,49,1.0
1928,47,1.0
1947,47,1.0
1994,47,1.0
1995,45,1.0
1997,49,1.0
2004,48,1.0
2010,45,1.0
2011,45,1.0
2029,45,1.0
2033,48,1.0
2038,48,1.0
2046,48,1.0
2047,45,1.0
2049,49,1.0
2050,48,1.0
2056,51,1.0
2063,49,1.0
2071,45,1.0
2072,48,1.0
2086,52,1.0
2096,47,1.0
2102,45,1.0
2105,47,1.0
2116,46,1.0
2121,46,1.0
2122,46,1.0
2127,47,1.0
2129,45,1.0
2135,46,1.0
2138,48,1.0
2152,49,1.0
2154,47,1.0
2159,47,1.0
2168,46,1.0
2176,49,1.0
2177,48,1.0
2181,45,1.0
2185,46,1.0
2191,48,1.0
2204,46,1.0
2212,51,1.0
2220,50,1.0
2230,51,1.0
2231,48,1.0
2233,52,1.0
2235,47,1.0
2241,50,1.0
2268,48,1.0
2277,49,1.0
2283,48,1.0
2289,51,1.0
2291,48,1.0
2302,48,1.0
2310,50,1.0
2318,47,1.0
2320,49,1.0
2324,49,1.0
2351,48,1.0
2355,47,1.0
2363,48,1.0
2368,47,1.0
2374,49,1.0
2383,49,1.0
2397,48,1.0
2407,47,1.0
2419,49,1.0
2424,47,1.0
2431,48,1.0
2446,51,1.0
2450,48,1.0
2456,45,1.0
2459,50,1.0
2483,47,1.0
2494,48,1.0
2495,49,1.0
2499,48,1.0
2511,50,1.0
2517,47,1.0
2524,46,1.0
2541,51,1.0
2553,47,1.0
2555,48,1.0
2569,48,1.0
2573,48,1.0
2574,45,1.0
2580,47,1.0
2585,49,1.0
2598,48,1.0
2603,50,1.0
2610,45,1.0
2620,48,1.0
2622,50,1.0
2623,47,1.0
2631,47,1.0
2632,48,1.0
2636,48,1.0
2643,46,1.0
2646,50,1.0
2656,49,1.0
2676,49,1.0
2680,46,1.0
2684,50,1.0
2686,48,1.0
2691,50,1.0
2700,49,1.0
2711,45,1.0
2715,47,1.0
2725,47,1.0
2731,50,1.0
2752,47,1.0
2755,48,1.0
2757,47,1.0
2778,45,1.0
2792,48,1.0
2794,47,1.0
2797,47,1.0
2798,47,1.0
2799,47,1.0
2804,48,1.0
2807,49,1.0
2813,47,1.0
2814,50,1.0
2820,49,1.0
2821,46,1.0
2831,47,1.0
2838,49,1.0
2839,53,1.0
2845,48,1.0
2858,50,1.0
2860,49,1.0
2861,47,1.0
2864,46,1.0
2879,48,1.0
2882,48,1.0
2883,50,1.0
2899,46,1.0
2945,47,1.0
2954,51,1.0
2957,49,1.0
2985,46,1.0
2998,49,1.0
3006,45,1.0
3012,49,1.0
3016,46,1.0
3017,47,1.0
3024,49,1.0
3031,48,1.0
3033,49,1.0
3047,48,1.0
3051,47,1.0
3054,48,1.0
3061,47,1.0
3066,48,1.0
3078,46,1.0
3091,47,1.0
3095,47,1.0
3103,48,1.0
3104,46,1.0
3109,46,1.0
3110,51,1.0
3112,50,1.0
3123,47,1.0
3133,44,1.0
3138,49,1.0
3152,47,1.0
3154,47,1.0
3155,50,1.0
3156,46,1.0
3157,46,1.0
3160,48,1.0
3164,49,1.0
3183,45,1.0
3199,48,1.0
3210,47,1.0
3212,50,1.0
3223,43,1.0
3224,48,1.0
3228,45,1.0
3249,49,1.0
3257,46,1.0
3264,49,1.0
3265,49,1.0
3268,47,1.0
3270,46,1.0
3274,48,1.0
3275,47,1.0
3276,48,1.0
3289,47,1.0
3295,49,1.0
3299,48,1.0
3302,46,1.0
3305,47,1.0
3308,48,1.0
3311,46,1.0
3312,46,1.0
3313,49,1.0
3314,49,1.0
3331,52,1.0
3337,47,1.0
3339,48,1.0
3341,46,1.0
3346,48,1.0
3354,45,1.0
3355,48,1.0
3357,47,1.0
3359,47,1.0
3365,45,1.0
3370,47,1.0
3373,48,1.0
3376,49,1.0
3384,52,1.0
3385,48,1.0
3414,48,1.0
3415,46,1.0
3431,51,1.0
3438,44,1.0
3439,44,1.0
3447,52,1.0
3451,47,1.0
3453,48,1.0
3459,48,1.0
3460,47,1.0
3463,47,1.0
3468,43,1.0
3470,47,1.0
3472,47,1.0
3473,50,1.0
3476,45,1.0
3482,46,1.0
3483,47,1.0
3486,46,1.0
3487,48,1.0
3494,47,1.0
3500,49,1.0
3506,49,1.0
3521,49,1.0
3522,50,1.0
3534,45,1.0
3538,50,1.0
3552,49,1.0
3561,47,1.0
3571,48,1.0
3572,48,1.0
3573,47,1.0
3584,49,1.0
3586,48,1.0
3591,45,1.0
3592,48,1.0
3598,49,1.0
3599,45,1.0
3604,46,1.0
3609,46,1.0
3610,48,1.0
3621,46,1.0
3635,44,1.0
3638,49,1.0
3647,46,1.0
3666,45,1.0
3667,47,1.0
3672,47,1.0
3675,45,1.0
3676,49,1.0
3677,46,1.0
3681,47,1.0
3698,48,1.0
3701,49,1.0
3710,45,1.0
3719,48,1.0
3720,48,1.0
3724,48,1.0
3729,48,1.0
3736,46,1.0
3747,44,1.0
3762,49,1.0
3778,47,1.0
3779,46,1.0
3783,50,1.0
3784,46,1.0
3794,49,1.0
3797,50,1.0
3798,46,1.0
3799,49,1.0
3801,48,1.0
3819,47,1.0
3824,47,1.0
3836,47,1.0
3839,49,1.0
3841,51,1.0
3842,48,1.0
3863,49,1.0
3878,49,1.0
3884,46,1.0
3908,43,1.0
3932,47,1.0
3933,48,1.0
3935,47,1.0
3940,45,1.0
3942,48,1.0
3950,51,1.0
3957,50,1.0
3965,46,1.0
3976,49,1.0
3995,47,1.0
4004,47,1.0
4012,47,1.0
4016,47,1.0
4018,49,1.0
4020,44,1.0
4036,48,1.0
4039,50,1.0
4041,48,1.0
4046,47,1.0
4050,49,1.0
4065,45,1.0
4074,49,1.0
4088,45,1.0
4095,48,1.0
4100,49,1.0
4102,49,1.0
4105,52,1.0
4113,49,1.0
4119,50,1.0
4122,50,1.0
4125,50,1.0
4131,50,1.0
4134,47,1.0
4136,46,1.0
4139,51,1.0
4148,46,1.0
4152,46,1.0
4154,48,1.0
4166,51,1.0
4167,48,1.0
4186,49,1.0
4204,45,1.0
4215,47,1.0
4217,47,1.0
4233,47,1.0
4258,48,1.0
4260,44,1.0
4275,47,1.0
4284,50,1.0
4286,47,1.0
4299,47,1.0
4300,49,1.0
4302,49,1.0
4319,48,1.0
4321,49,1.0
4323,50,1.0
4327,45,1.0
4328,48,1.0
4330,45,1.0
4343,48,1.0
4359,45,1.0
4366,48,1.0
4376,46,1.0
4377,46,1.0
4386,49,1.0
4388,49,1.0
4390,48,1.0
4392,48,1.0
4399,51,1.0
4401,44,1.0
4405,47,1.0
4408,48,1.0
4409,47,1.0
4414,46,1.0
4417,48,1.0
4418,48,1.0
4424,50,1.0
4425,48,1.0
4426,50,1.0
4428,48,1.0
4432,43,1.0
4435,54,1.0
4443,49,1.0
4444,47,1.0
4445,50,1.0
4477,50,1.0
4478,48,1.0
4485,47,1.0
4486,50,1.0
4487,47,1.0
4490,46,1.0
4492,45,1.0
4498,47,1.0
4500,49,1.0
4504,46,1.0
4506,47,1.0
4509,46,1.0
4511,49,1.0
4522,47,1.0
4523,48,1.0
4532,47,1.0
4538,49,1.0
4550,49,1.0
4555,49,1.0
4562,46,1.0
4569,49,1.0
4572,45,1.0
4579,48,1.0
4584,45,1.0
4590,50,1.0
4591,47,1.0
4596,47,1.0
4597,49,1.0
4611,48,1.0
4618,46,1.0
4619,47,1.0
4624,48,1.0
4626,48,1.0
4629,46,1.0
4639,48,1.0
4648,45,1.0
4652,48,1.0
4664,50,1.0
4668,48,1.0
4669,48,1.0
4678,48,1.0
4680,49,1.0
4681,50,1.0
4686,50,1.0
4692,49,1.0
4701,47,1.0
4703,48,1.0
4711,47,1.0
4718,48,1.0
4719,50,1.0
4726,50,1.0
4732,52,1.0
4735,46,1.0
4748,47,1.0
4755,48,1.0
4757,49,1.0
4761,46,1.0
4764,47,1.0
4776,49,1.0
4781,51,1.0
4783,49,1.0
4789,48,1.0
4791,48,1.0
4799,49,1.0
4801,45,1.0
4802,50,1.0
4803,51,1.0
4809,45,1.0
4810,47,1.0
4813,48,1.0
4856,48,1.0
4872,50,1.0
4874,48,1.0
4875,46,1.0
4878,51,1.0
4887,46,1.0
4898,46,1.0
4903,46,1.0
4905,49,1.0
4910,49,1.0
4911,50,1.0
4919,48,1.0
4921,48,1.0
4922,47,1.0
4941,44,1.0
4946,47,1.0
4966,47,1.0
4973,48,1.0
4974,45,1.0
4985,46,1.0
4990,50,1.0
4992,44,1.0
4993,49,1.0
4997,47,1.0
5001,45,1.0
5006,49,1.0
5011,47,1.0
5012,48,1.0
5020,46,1.0
5024,45,1.0
5031,47,1.0
5044,50,1.0
5045,48,1.0
5049,47,1.0
5050,47,1.0
5055,48,1.0
5062,48,1.0
5066,46,1.0
5067,48,1.0
5071,46,1.0
5072,48,1.0
5086,46,1.0
5091,46,1.0
5099,49,1.0
5112,48,1.0
5113,48,1.0
5119,48,1.0
5126,49,1.0
5137,50,1.0
5143,46,1.0
5146,47,1.0
5147,47,1.0
5155,50,1.0
5166,48,1.0
5171,49,1.0
5174,46,1.0
5180,51,1.0
5183,46,1.0
5194,48,1.0
5195,48,1.0
5208,47,1.0
5210,46,1.0
5211,47,1.0
5216,48,1.0
5217,47,1.0
5218,46,1.0
5221,47,1.0
5232,48,1.0
5237,48,1.0
5238,48,1.0
5247,46,1.0
5253,47,1.0
5262,47,1.0
5267,48,1.0
5269,46,1.0
5270,47,1.0
5277,45,1.0
5281,49,1.0
5291,48,1.0
5295,50,1.0
5303,48,1.0
5307,49,1.0
5308,47,1.0
5316,47,1.0
5320,49,1.0
5322,47,1.0
5325,45,1.0
5328,47,1.0
5336,45,1.0
5342,47,1.0
5344,48,1.0
5345,47,1.0
5370,47,1.0
5371,50,1.0
5372,50,1.0
5376,50,1.0
5380,47,1.0
5382,48,1.0
5385,45,1.0
5386,45,1.0
5395,49,1.0
5400,48,1.0
5418,45,1.0
5426,48,1.0
5428,46,1.0
5466,47,1.0
5471,46,1.0
5476,50,1.0
5481,48,1.0
5484,49,1.0
5485,46,1.0
5489,48,1.0
5492,46,1.0
5493,50,1.0
5494,47,1.0
5502,48,1.0
5505,45,1.0
5506,44,1.0
5524,43,1.0
5530,47,1.0
5555,50,1.0
5561,47,1.0
5566,45,1.0
5568,48,1.0
5569,48,1.0
5594,47,1.0
5605,49,1.0
5608,49,1.0
5612,45,1.0
5630,50,1.0
5649,47,1.0
5659,49,1.0
5661,46,1.0
5662,48,1.0
5663,48,1.0
5668,50,1.0
5682,46,1.0
5684,49,1.0
5691,47,1.0
5693,46,1.0
5694,48,1.0
5696,48,1.0
5700,49,1.0
5706,50,1.0
5709,47,1.0
5743,48,1.0
5744,48,1.0
5748,48,1.0
5751,50,1.0
5757,50,1.0
5760,46,1.0
5766,47,1.0
5774,47,1.0
5776,47,1.0
5781,48,1.0
5783,49,1.0
5805,49,1.0
5811,46,1.0
5819,46,1.0
5826,49,1.0
5828,51,1.0
5838,47,1.0
5848,49,1.0
5856,47,1.0
5868,49,1.0
5882,46,1.0
5895,52,1.0
5897,50,1.0
5905,47,1.0
5906,49,1.0
5927,46,1.0
5930,49,1.0
5943,51,1.0
5971,46,1.0
5974,48,1.0
5986,49,1.0
5989,47,1.0
5994,49,1.0
5995,47,1.0
5999,50,1.0
6000,49,1.0
6006,48,1.0
6008,50,1.0
6012,45,1.0
6017,46,1.0
6023,50,1.0
6030,48,1.0
6033,49,1.0
6044,48,1.0
6063,48,1.0
6067,48,1.0
6078,49,1.0
6103,47,1.0
6106,50,1.0
6112,48,1.0
6114,50,1.0
6117,50,1.0
6118,49,1.0
6119,47,1.0
6130,47,1.0
6135,50,1.0
6140,46,1.0
6154,45,1.0
6160,47,1.0
6164,47,1.0
6167,49,1.0
6190,49,1.0
6195,46,1.0
6199,47,1.0
6203,51,1.0
6204,48,1.0
6215,49,1.0
6222,43,1.0
6225,46,1.0
6227,50,1.0
6231,45,1.0
6233,47,1.0
6252,48,1.0
6258,45,1.0
6276,50,1.0
6283,50,1.0
6284,48,1.0
6286,50,1.0
6306,50,1.0
6309,45,1.0
6322,46,1.0
6325,51,1.0
6327,48,1.0
6340,49,1.0
6358,46,1.0
6361,51,1.0
6362,47,1.0
6363,47,1.0
6367,51,1.0
6374,50,1.0
6381,47,1.0
6383,47,1.0
6390,47,1.0
6393,48,1.0
6397,49,1.0
6403,49,1.0
6418,49,1.0
6421,48,1.0
6422,49,1.0
6426,49,1.0
6430,47,1.0
6435,49,1.0
6437,49,1.0
6447,49,1.0
6450,46,1.0
6458,48,1.0
6463,50,1.0
6465,45,1.0
6469,48,1.0
6480,47,1.0
6482,49,1.0
6504,50,1.0
6513,46,1.0
6527,46,1.0
6531,47,1.0
6535,49,1.0
6548,45,1.0
6549,48,1.0
6550,48,1.0
6559,49,1.0
6578,47,1.0
6587,46,1.0
6615,46,1.0
6622,47,1.0
6631,49,1.0
6637,47,1.0
6652,46,1.0
6655,49,1.0
6660,47,1.0
6661,52,1.0
6667,49,1.0
6668,47,1.0
6674,49,1.0
6682,48,1.0
6685,49,1.0
6689,50,1.0
6699,45,1.0
6702,47,1.0
6708,49,1.0
6719,47,1.0
6725,48,1.0
6729,40,1.0
6732,50,1.0
6738,48,1.0
6753,48,1.0
6754,45,1.0
6755,49,1.0
6759,46,1.0
6761,47,1.0
6764,48,1.0
6765,48,1.0
6775,47,1.0
6784,50,1.0
6785,47,1.0
6789,50,1.0
6793,49,1.0
6795,48,1.0
6796,47,1.0
6801,46,1.0
6803,49,1.0
6806,43,1.0
6807,47,1.0
6808,47,1.0
6819,49,1.0
6823,49,1.0
6828,46,1.0
6831,51,1.0
6850,46,1.0
6851,47,1.0
6854,47,1.0
6855,49,1.0
6860,49,1.0
6868,47,1.0
6873,45,1.0
6879,48,1.0
6894,50,1.0
6897,47,1.0
6898,49,1.0
6904,50,1.0
6916,46,1.0
6919,48,1.0
6926,47,1.0
6929,47,1.0
6930,48,1.0
6939,48,1.0
6941,49,1.0
6949,49,1.0
6954,48,1.0
6959,50,1.0
6973,49,1.0
6979,48,1.0
6980,43,1.0
6981,48,1.0
6987,48,1.0
6989,48,1.0
6993,45,1.0
6994,49,1.0
7000,48,1.0
7015,47,1.0
7018,48,1.0
7022,46,1.0
7025,50,1.0
7029,51,1.0
7030,46,1.0
7032,48,1.0
7036,47,1.0
7046,49,1.0
7047,50,1.0
7063,49,1.0
7070,48,1.0
7080,47,1.0
7091,47,1.0
7096,47,1.0
7097,47,1.0
7105,48,1.0
7109,48,1.0
7114,47,1.0
7115,49,1.0
7118,49,1.0
7123,48,1.0
7133,47,1.0
7135,46,1.0
7138,48,1.0
7179,51,1.0
7185,49,1.0
7192,48,1.0
7194,49,1.0
7205,45,1.0
7213,45,1.0
7246,50,1.0
7252,50,1.0
7257,50,1.0
7258,48,1.0
7270,51,1.0
7293,47,1.0
7295,45,1.0
7310,46,1.0
7317,47,1.0
7318,47,1.0
7319,42,1.0
7323,48,1.0
7344,49,1.0
7356,51,1.0
7365,50,1.0
7366,48,1.0
7367,49,1.0
7371,47,1.0
7404,49,1.0
7407,48,1.0
7412,48,1.0
7420,49,1.0
7422,48,1.0
7425,50,1.0
7429,47,1.0
7433,47,1.0
7434,47,1.0
7459,48,1.0
7466,52,1.0
7467,47,1.0
7470,50,1.0
7473,47,1.0
7475,46,1.0
7483,49,1.0
7488,49,1.0
7497,47,1.0
7499,49,1.0
7500,48,1.0
7503,50,1.0
7512,48,1.0
7518,47,1.0
7527,48,1.0
7530,46,1.0
7535,45,1.0
7552,48,1.0
7562,49,1.0
7575,49,1.0
7579,45,1.0
7606,47,1.0
7625,46,1.0
7632,46,1.0
7638,46,1.0
7642,51,1.0
7658,46,1.0
7661,49,1.0
7690,48,1.0
7692,48,1.0
7699,49,1.0
7706,49,1.0
7714,48,1.0
7715,49,1.0
7719,47,1.0
7729,47,1.0
7732,49,1.0
7736,45,1.0
7741,49,1.0
7747,49,1.0
7748,47,1.0
7756,47,1.0
7757,46,1.0
7763,44,1.0
7770,52,1.0
7773,48,1.0
7777,49,1.0
7783,46,1.0
7795,44,1.0
7804,46,1.0
7806,48,1.0
7811,46,1.0
7813,47,1.0
7815,45,1.0
7816,45,1.0
7820,48,1.0
7832,50,1.0
7838,47,1.0
7842,47,1.0
7843,47,1.0
7856,51,1.0
7858,46,1.0
7866,50,1.0
7868,48,1.0
7875,50,1.0
7884,47,1.0
7887,47,1.0
7889,48,1.0
7892,48,1.0
7893,46,1.0
7895,45,1.0
7899,49,1.0
7915,47,1.0
7916,45,1.0
7920,48,1.0
7925,48,1.0
7927,50,1.0
7944,46,1.0
7952,48,1.0
7956,51,1.0
7966,46,1.0
7969,46,1.0
7973,50,1.0
7975,49,1.0
7980,49,1.0
7982,45,1.0
7988,45,1.0
7991,47,1.0
7994,48,1.0
7999,48,1.0
8003,45,1.0
8010,42,1.0
8013,50,1.0
8035,51,1.0
8042,48,1.0
8045,48,1.0
8048,48,1.0
8051,51,1.0
8054,50,1.0
8055,49,1.0
8059,47,1.0
8080,51,1.0
8092,48,1.0
8111,46,1.0
8118,49,1.0
8122,48,1.0
8127,48,1.0
8134,48,1.0
8139,50,1.0
8142,50,1.0
8148,47,1.0
8151,49,1.0
8153,48,1.0
8154,48,1.0
8156,48,1.0
8158,44,1.0
8162,44,1.0
8165,49,1.0
8173,48,1.0
8181,48,1.0
8182,48,1.0
8196,50,1.0
8203,46,1.0
8214,50,1.0
8219,50,1.0
8220,44,1.0
8227,49,1.0
8228,49,1.0
8230,44,1.0
8232,52,1.0
8244,47,1.0
8245,48,1.0
8249,46,1.0
8257,48,1.0
8258,48,1.0
8266,48,1.0
8268,47,1.0
8276,50,1.0
8277,49,1.0
8278,49,1.0
8296,48,1.0
8304,48,1.0
8314,46,1.0
8327,46,1.0
8329,48,1.0
8352,49,1.0
8354,47,1.0
8364,47,1.0
8389,47,1.0
8390,49,1.0
8406,48,1.0
8410,46,1.0
8412,49,1.0
8424,51,1.0
8428,47,1.0
8430,47,1.0
8443,47,1.0
8452,48,1.0
8458,45,1.0
8466,47,1.0
8490,50,1.0
8509,53,1.0
8517,46,1.0
8526,47,1.0
8527,49,1.0
8537,50,1.0
8538,49,1.0
8546,50,1.0
8566,46,1.0
8581,51,1.0
8591,45,1.0
8595,49,1.0
8613,47,1.0
8620,47,1.0
8623,49,1.0
8631,49,1.0
8641,50,1.0
8662,46,1.0
8663,50,1.0
8667,49,1.0
8672,46,1.0
8676,46,1.0
8680,47,1.0
8683,48,1.0
8694,48,1.0
8695,46,1.0
8710,47,1.0
8717,49,1.0
8721,45,1.0
8734,51,1.0
8744,49,1.0
8749,45,1.0
8750,46,1.0
8763,50,1.0
8769,47,1.0
8778,49,1.0
8780,50,1.0
8786,48,1.0
8787,48,1.0
8799,49,1.0
8800,46,1.0
8801,49,1.0
8803,47,1.0
8812,48,1.0
8817,47,1.0
8828,46,1.0
8833,47,1.0
8840,49,1.0
8850,47,1.0
8852,46,1.0
8871,45,1.0
8886,50,1.0
8897,46,1.0
8898,49,1.0
8901,49,1.0
8926,51,1.0
8931,49,1.0
8937,47,1.0
8939,48,1.0
8944,49,1.0
8945,48,1.0
8961,45,1.0
8966,48,1.0
8988,47,1.0
8999,49,1.0
9002,49,1.0
9013,49,1.0
9015,48,1.0
9018,49,1.0
9019,49,1.0
9031,47,1.0
9036,48,1.0
9043,44,1.0
9047,49,1.0
9052,48,1.0
9053,48,1.0
9055,51,1.0
9067,46,1.0
9077,45,1.0
9080,47,1.0
9084,41,1.0
9100,45,1.0
9107,46,1.0
9108,48,1.0
9115,48,1.0
9118,49,1.0
9121,46,1.0
9124,50,1.0
9125,48,1.0
9126,47,1.0
9135,49,1.0
9136,46,1.0
9184,49,1.0
9187,48,1.0
9188,47,1.0
9204,48,1.0
9206,48,1.0
9209,45,1.0
9223,47,1.0
9227,47,1.0
9230,48,1.0
9253,48,1.0
9259,49,1.0
9268,46,1.0
9282,45,1.0
9284,47,1.0
9287,49,1.0
9292,45,1.0
9305,49,1.0
9316,46,1.0
9330,47,1.0
9336,46,1.0
9344,49,1.0
9352,47,1.0
9355,49,1.0
9360,45,1.0
9363,47,1.0
9371,46,1.0
9382,49,1.0
9392,47,1.0
9393,45,1.0
9395,49,1.0
9405,48,1.0
9416,48,1.0
9426,50,1.0
9435,49,1.0
9438,47,1.0
9440,48,1.0
9448,47,1.0
9454,49,1.0
9462,50,1.0
9476,50,1.0
9480,48,1.0
9483,46,1.0
9488,46,1.0
9493,48,1.0
9496,49,1.0
9497,46,1.0
9512,46,1.0
9513,48,1.0
9522,49,1.0
9527,48,1.0
9529,47,1.0
9530,49,1.0
9536,51,1.0
9541,49,1.0
9542,49,1.0
9552,48,1.0
9558,47,1.0
9561,46,1.0
9574,48,1.0
9578,46,1.0
9583,47,1.0
9593,46,1.0
9595,48,1.0
9603,50,1.0
9621,47,1.0
9625,50,1.0
9627,48,1.0
9648,51,1.0
9655,50,1.0
9658,51,1.0
9667,50,1.0
9675,47,1.0
9692,43,1.0
9694,49,1.0
9696,50,1.0
9700,47,1.0
9704,49,1.0
9713,47,1.0
9718,48,1.0
9726,49,1.0
9737,45,1.0
9738,50,1.0
9739,48,1.0
9740,49,1.0
9753,47,1.0
9758,44,1.0
9767,43,1.0
9773,50,1.0
9774,48,1.0
9778,47,1.0
9782,47,1.0
9792,48,1.0
9793,47,1.0
9795,48,1.0
9797,48,1.0
9799,48,1.0
9801,47,1.0
9818,49,1.0
9819,50,1.0
9823,50,1.0
9835,46,1.0
9846,49,1.0
9858,47,1.0
9861,47,1.0
9864,50,1.0
9867,49,1.0
9876,48,1.0
9878,50,1.0
9884,47,1.0
9892,45,1.0
9895,49,1.0
9898,47,1.0
9901,48,1.0
9910,43,1.0
9916,50,1.0
9924,50,1.0
9929,44,1.0
9930,41,1.0
9931,48,1.0
9932,49,1.0
9935,49,1.0
9961,50,1.0
9978,47,1.0
9985,52,1.0
9986,50,1.0
9988,50,1.0
10006,48,1.0
10010,51,1.0
10024,46,1.0
10026,47,1.0
10032,52,1.0
10051,49,1.0
10054,47,1.0
10055,45,1.0
10077,48,1.0
10078,49,1.0
10079,46,1.0
10087,50,1.0
10104,44,1.0
10121,46,1.0
10122,47,1.0
10139,48,1.0
10175,51,1.0
10184,46,1.0
10186,49,1.0
10188,47,1.0
10196,45,1.0
10209,45,1.0
10211,50,1.0
10215,48,1.0
10216,48,1.0
10231,49,1.0
10235,49,1.0
