acc_id,survival_time,amount_spent
844,47,0.14290287262495574
846,47,0.14290287262495574
854,47,0.14292204859322902
859,47,0.14290287262495574
869,47,0.14290287262495574
871,47,0.14290287262495574
874,47,0.14292204859322902
891,47,0.14290287262495574
901,46,0.14234774059621116
915,47,0.14290287262495574
916,47,0.14333072972473754
917,47,0.14260371496780108
922,47,0.14287008948971738
925,47,0.14287008948971738
928,47,0.14290287262495574
940,47,0.14287008948971738
943,47,0.14290287262495574
952,47,0.14234774059621116
954,47,0.14290287262495574
960,47,0.14312606386130727
963,47,0.14290287262495574
970,47,0.14290287262495574
975,47,0.14290287262495574
991,47,0.14290287262495574
993,47,0.14312606386130727
994,47,0.14290287262495574
999,47,0.14290287262495574
1003,47,0.14312606386130727
1004,47,0.14260371496780108
1014,47,0.14290287262495574
1016,47,0.14330590334056056
1018,47,0.14234774059621116
1020,46,0.20510119030963314
1032,47,0.14290287262495574
1039,47,0.14264689825336585
1044,47,0.14290287262495574
1047,47,0.14290287262495574
1048,47,0.14290287262495574
1051,47,0.1437435551438899
1053,47,0.14292204859322902
1068,47,0.14290287262495574
1072,47,0.14290287262495574
1080,47,0.14292204859322902
1083,47,0.14292204859322902
1119,47,0.14290287262495574
1124,47,0.15323767401815716
1128,47,0.1430244160498794
1140,47,0.14344348639117166
1147,47,0.14290287262495574
1148,47,0.14290287262495574
1151,47,0.14344439748673524
1152,47,0.14290287262495574
1158,47,0.14920276989431586
1160,47,0.14312606386130727
1165,47,0.14290287262495574
1167,47,0.14290287262495574
1171,47,0.14290287262495574
1172,47,0.14290287262495574
1178,47,0.14290287262495574
1181,47,0.14290287262495574
1182,47,0.14290287262495574
1188,47,0.14290287262495574
1191,47,0.14290287262495574
1194,47,0.14492552151728516
1195,47,0.14292204859322902
1198,47,0.14290287262495574
1204,47,0.14290287262495574
1207,47,0.14290287262495574
1216,47,0.14292204859322902
1217,47,0.1432212062503837
1226,47,0.14290287262495574
1227,47,0.14290287262495574
1228,47,0.14290287262495574
1234,47,0.1432212062503837
1237,47,0.14290287262495574
1238,47,0.14312606386130727
1243,47,0.1465071432031882
1246,47,0.14292204859322902
1251,47,0.14290287262495574
1253,47,0.14290287262495574
1258,47,0.1432212062503837
1261,47,0.18822408058387963
1262,47,0.14312606386130727
1266,47,0.14234774059621116
1268,47,0.14330590334056056
1271,47,0.14290287262495574
1278,47,0.14290287262495574
1280,47,0.14290287262495574
1283,47,0.14260371496780108
1294,47,0.14290287262495574
1308,47,0.1432212062503837
1319,47,0.14388021133757842
1320,47,0.14290287262495574
1321,46,0.16295397919737742
1351,47,0.14290287262495574
1364,47,0.14416811902324786
1366,47,0.14290287262495574
1373,47,0.1432212062503837
1380,47,0.14290287262495574
1381,47,0.14290287262495574
1383,46,0.14234774059621116
1386,47,0.14290287262495574
1391,47,0.1432212062503837
1393,47,0.14344439748673524
1394,47,0.14290287262495574
1404,47,0.14290287262495574
1407,47,0.14290287262495574
1408,47,0.14290287262495574
1418,47,0.14290287262495574
1425,47,0.14290287262495574
1427,47,0.14344348639117166
1443,47,0.14290287262495574
1454,47,0.14290287262495574
1461,47,0.14290287262495574
1465,47,0.14290287262495574
1469,47,0.14290287262495574
1477,47,0.14290287262495574
1486,47,0.1432212062503837
1508,47,0.14292204859322902
1517,47,0.14290287262495574
1519,47,0.1432212062503837
1533,47,0.1807661504932155
1536,47,0.14290287262495574
1544,47,0.14234774059621116
1545,47,0.1439825787942288
1567,47,0.14290287262495574
1577,46,0.1451701694416031
1578,47,0.1432212062503837
1582,46,0.14204056415111807
1583,47,0.14290287262495574
1584,47,0.1439825787942288
1588,47,0.14320496007307568
1590,47,0.14292204859322902
1620,47,0.14290287262495574
1628,47,0.14290287262495574
1630,47,0.14290287262495574
1631,47,0.14433720357020582
1640,47,0.14292204859322902
1643,47,0.1439825787942288
1646,47,0.14292204859322902
1647,47,0.14290287262495574
1648,47,0.14603617094285892
1653,47,0.14394683319962023
1655,47,0.1432212062503837
1656,47,0.14292204859322902
1660,47,0.14297154585080415
1679,47,0.1451701694416031
1683,47,0.14290287262495574
1686,47,0.14292204859322902
1695,47,0.14292204859322902
1701,47,0.14290287262495574
1708,47,0.21116132481317235
1717,47,0.14290287262495574
1718,47,0.14290287262495574
1720,47,0.2277586297692797
1723,47,0.14290287262495574
1725,46,0.14234774059621116
1739,46,0.14234774059621116
1740,47,0.14292204859322902
1742,47,0.14376289557318797
1749,47,0.14342522151846193
1750,47,0.14234774059621116
1752,47,0.14290287262495574
1762,47,0.14292204859322902
1772,47,0.14290287262495574
1773,47,0.14500185350648423
1777,47,0.14290287262495574
1788,47,0.1436108021933227
1789,47,0.14290287262495574
1791,47,0.14290287262495574
1792,47,0.14290287262495574
1793,47,0.14290287262495574
1796,47,0.14290287262495574
1799,47,0.14290287262495574
1805,47,0.14290287262495574
1809,47,0.1439825787942288
1810,47,0.14290287262495574
1812,47,0.14292204859322902
1815,47,0.14292204859322902
1824,46,0.14151912635317543
1832,47,0.15789611349003563
1835,47,0.14290287262495574
1846,47,0.14376289557318797
1847,47,0.14290287262495574
1861,47,0.14136418178473822
1885,47,0.14292204859322902
1890,47,0.14388775284814376
1891,47,0.14260371496780108
1895,47,0.143545853847822
1898,47,0.14290287262495574
1911,47,0.21150595308443862
1915,47,0.1432212062503837
1925,47,0.14290287262495574
1931,47,0.14290287262495574
1932,47,0.1432212062503837
1946,47,0.14290287262495574
1948,47,0.143545853847822
1959,47,0.14292204859322902
1960,47,0.16487907269106572
1963,47,0.14292204859322902
1964,47,0.14290287262495574
1971,47,0.14491206280601937
1980,47,0.14290287262495574
1983,47,0.15781086225153332
1987,47,0.14290287262495574
1992,47,0.14290287262495574
2003,47,0.14290287262495574
2006,47,0.14290287262495574
2009,47,0.14264689825336585
2012,47,0.14290287262495574
2019,47,0.14290287262495574
2031,47,0.14290287262495574
2067,47,0.14292204859322902
2078,47,0.14290287262495574
2087,47,0.14290287262495574
2089,47,0.14340827079721094
2093,47,0.14290287262495574
2095,47,0.14290287262495574
2106,47,0.14290287262495574
2113,47,0.14290287262495574
2131,47,0.14290287262495574
2134,47,0.14290287262495574
2136,47,0.14290287262495574
2141,46,0.14142446067623535
2146,47,0.1592833151624405
2148,47,0.14290287262495574
2149,47,0.14290287262495574
2153,47,0.14290287262495574
2165,47,0.14290287262495574
2167,47,0.14344439748673524
2170,47,0.14290287262495574
2171,47,0.1432212062503837
2179,47,0.18822408058387963
2197,47,0.14234774059621116
2199,47,0.14260371496780108
2201,47,0.14290287262495574
2205,47,0.1432212062503837
2209,47,0.14292204859322902
2214,47,0.1807661504932155
2218,47,0.1432212062503837
2223,47,0.1432212062503837
2224,47,0.14234774059621116
2226,47,0.14264689825336585
2239,47,0.14290287262495574
2246,47,0.14344348639117166
2251,46,0.14394683319962023
2256,47,0.14292204859322902
2261,47,0.2196434318963041
2265,47,0.1430244160498794
2267,47,0.14260371496780108
2286,47,0.14290287262495574
2303,47,0.14292204859322902
2306,47,0.14292204859322902
2309,47,0.14290287262495574
2316,47,0.14290287262495574
2322,47,0.14290287262495574
2331,47,0.14290287262495574
2339,47,0.14290287262495574
2342,47,0.14292204859322902
2343,47,0.14260371496780108
2347,47,0.14260371496780108
2352,47,0.14290287262495574
2358,47,0.14290287262495574
2361,47,0.14290287262495574
2364,47,0.1432212062503837
2371,47,0.14290287262495574
2386,47,0.14290287262495574
2387,47,0.14151165640840052
2390,47,0.14290287262495574
2392,47,0.14342522151846193
2394,47,0.14290287262495574
2396,47,0.1432212062503837
2401,47,0.14290287262495574
2420,47,0.14344439748673524
2421,47,0.14245010805286154
2432,47,0.14234774059621116
2440,47,0.14290287262495574
2444,47,0.14290287262495574
2464,47,0.14290287262495574
2469,47,0.14260371496780108
2471,47,0.14394683319962023
2472,47,0.14290287262495574
2489,47,0.1432212062503837
2490,47,0.14290287262495574
2491,47,0.14290287262495574
2496,47,0.14292204859322902
2501,47,0.14290287262495574
2512,47,0.14090302287829273
2535,47,0.14290287262495574
2536,47,0.14290287262495574
2546,47,0.14290287262495574
2547,47,0.14290287262495574
2579,47,0.14290287262495574
2583,47,0.14290287262495574
2588,47,0.1437435551438899
2590,47,0.14290287262495574
2591,47,0.14290287262495574
2600,47,0.14290287262495574
2602,47,0.14290287262495574
2609,47,0.14290287262495574
2613,47,0.14290287262495574
2618,47,0.14290287262495574
2619,47,0.14290287262495574
2629,47,0.14290287262495574
2633,47,0.14290287262495574
2650,47,0.14290287262495574
2653,47,0.14290287262495574
2655,47,0.14290287262495574
2660,47,0.14290287262495574
2661,47,0.14264689825336585
2663,47,0.14264689825336585
2667,47,0.14290287262495574
2677,47,0.14290287262495574
2689,47,0.14290287262495574
2693,47,0.14290287262495574
2695,47,0.14290287262495574
2699,47,0.14290287262495574
2702,47,0.14485936941905267
2714,47,0.14290287262495574
2721,47,0.14290287262495574
2741,47,0.14290287262495574
2742,47,0.14290287262495574
2756,47,0.14290287262495574
2758,47,0.14290287262495574
2762,47,0.14290287262495574
2767,47,0.14290287262495574
2768,47,0.14290287262495574
2770,47,0.14290287262495574
2773,47,0.14290287262495574
2774,47,0.14290287262495574
2777,47,0.14290287262495574
2783,47,0.14290287262495574
2809,47,0.14290287262495574
2811,47,0.14290287262495574
2815,47,0.19224213421668207
2819,47,0.14234774059621116
2824,47,0.14290287262495574
2833,47,0.14290287262495574
2846,47,0.14290287262495574
2866,47,0.14260371496780108
2872,47,0.14290287262495574
2885,47,0.1432212062503837
2886,47,0.14290287262495574
2896,47,0.14290287262495574
2903,47,0.14260371496780108
2905,47,0.14292204859322902
2910,47,0.14290287262495574
2913,47,0.14290287262495574
2917,47,0.14264689825336585
2918,47,0.1474851347471735
2921,47,0.1432212062503837
2930,47,0.14264689825336585
2935,47,0.14264689825336585
2936,47,0.14720752104302207
2943,47,0.14234774059621116
2947,47,0.1432212062503837
2953,47,0.14290287262495574
2956,47,0.14342522151846193
2962,47,0.14234774059621116
2963,47,0.14290287262495574
2965,47,0.14234774059621116
2975,47,0.14167691496481483
2977,47,0.14290287262495574
2980,47,0.14290287262495574
2981,47,0.14290287262495574
2987,47,0.14290287262495574
2990,47,0.14290287262495574
2994,47,0.14344439748673524
3002,47,0.14260371496780108
3004,47,0.14290287262495574
3009,47,0.14290287262495574
3015,47,0.14290287262495574
3028,47,0.14290287262495574
3038,47,0.14344439748673524
3040,47,0.14290287262495574
3062,47,0.14290287262495574
3064,47,0.14292204859322902
3067,47,0.1430244160498794
3069,47,0.14290287262495574
3072,47,0.14292204859322902
3075,47,0.14290287262495574
3083,47,0.14290287262495574
3088,47,0.14290287262495574
3093,47,0.14264689825336585
3101,47,0.14264689825336585
3106,47,0.14203653597409058
3115,47,0.1432212062503837
3118,47,0.14290287262495574
3120,47,0.14234774059621116
3149,47,0.14290287262495574
3153,47,0.14290287262495574
3166,47,0.14290287262495574
3167,47,0.18379492043823847
3172,47,0.14290287262495574
3174,47,0.14290287262495574
3175,47,0.14290287262495574
3179,47,0.14290287262495574
3180,47,0.14388021133757842
3186,47,0.14234774059621116
3188,47,0.14290287262495574
3192,47,0.14312606386130727
3195,47,0.14264689825336585
3197,47,0.14290287262495574
3202,47,0.14290287262495574
3209,47,0.1432212062503837
3219,47,0.14290287262495574
3225,47,0.14290287262495574
3243,47,0.1432212062503837
3256,47,0.14290287262495574
3260,47,0.17688773705521357
3273,47,0.1430244160498794
3284,47,0.14146222797707272
3287,47,0.14290287262495574
3301,47,0.14290287262495574
3303,46,0.14182438958847712
3332,47,0.14290287262495574
3335,47,0.14290287262495574
3343,47,0.14388021133757842
3348,47,0.14290287262495574
3349,47,0.14292204859322902
3356,47,0.14292204859322902
3358,47,0.14342522151846193
3360,48,0.14636439570143644
3361,47,0.14290287262495574
3381,47,0.14290287262495574
3386,47,0.14151165640840052
3390,47,0.14290287262495574
3393,47,0.14290287262495574
3397,47,0.14290287262495574
3398,47,0.14290287262495574
3402,47,0.14290287262495574
3408,47,0.14290287262495574
3409,47,0.1432212062503837
3426,47,0.14290287262495574
3430,47,0.14290287262495574
3437,47,0.14264689825336585
3450,47,0.14292204859322902
3465,47,0.14290287262495574
3479,47,0.14292204859322902
3480,47,0.14234774059621116
3492,47,0.14292204859322902
3493,47,0.14290287262495574
3497,47,0.14292204859322902
3498,47,0.14234774059621116
3509,47,0.1432212062503837
3512,47,0.14290287262495574
3514,47,0.1437965898039899
3518,47,0.14290287262495574
3525,47,0.14342522151846193
3527,47,0.14292204859322902
3529,47,0.14344348639117166
3531,47,0.14290287262495574
3533,47,0.14207833145195545
3543,47,0.14234774059621116
3546,47,0.14290287262495574
3547,47,0.14290287262495574
3550,47,0.16348325814338702
3551,47,0.1430052400816061
3554,47,0.14290287262495574
3556,47,0.14320496007307568
3559,47,0.14290287262495574
3569,47,0.14151165640840052
3587,47,0.14292204859322902
3593,47,0.1465071432031882
3596,47,0.14290287262495574
3600,47,0.14290287262495574
3603,47,0.14290287262495574
3612,47,0.1432212062503837
3619,47,0.14290287262495574
3620,47,0.14290287262495574
3622,47,0.14344439748673524
3626,47,0.14344439748673524
3636,47,0.1432212062503837
3641,47,0.14290287262495574
3648,47,0.14290287262495574
3650,46,0.14234774059621116
3653,47,0.14292204859322902
3660,46,0.14207425838192
3662,46,0.14290287262495574
3663,47,0.14459586144458525
3669,47,0.14260371496780108
3673,47,0.14290287262495574
3674,47,0.1436108021933227
3678,47,0.14292204859322902
3686,47,0.20594965950180294
3687,47,0.14290287262495574
3694,47,0.14292204859322902
3703,47,0.14290287262495574
3704,47,0.1432212062503837
3706,47,0.14260371496780108
3713,47,0.14290287262495574
3714,47,0.1432212062503837
3715,47,0.14290287262495574
3726,47,0.14290287262495574
3727,47,0.14388021133757842
3735,47,0.1451701694416031
3743,47,0.1432212062503837
3746,47,0.14290287262495574
3759,47,0.14290287262495574
3764,47,0.14290287262495574
3782,47,0.14290287262495574
3786,47,0.14290287262495574
3790,47,0.1432212062503837
3793,47,0.142370903424584
3802,47,0.14264689825336585
3805,47,0.14290287262495574
3820,47,0.14290287262495574
3831,47,0.1432212062503837
3833,47,0.14290287262495574
3847,47,0.14290287262495574
3850,47,0.1432212062503837
3854,47,0.14292204859322902
3860,47,0.1437435551438899
3864,47,0.14245010805286154
3867,47,0.14290287262495574
3871,47,0.14290287262495574
3873,47,0.14344439748673524
3886,47,0.14416811902324786
3887,47,0.1432212062503837
3890,47,0.14290287262495574
3896,47,0.14290287262495574
3899,47,0.14290287262495574
3900,47,0.14245010805286154
3902,47,0.14290287262495574
3906,47,0.14234774059621116
3909,47,0.1432212062503837
3914,47,0.1432212062503837
3916,47,0.1432212062503837
3927,47,0.14290287262495574
3966,47,0.14292204859322902
3969,47,0.14290287262495574
3975,47,0.14290287262495574
3977,47,0.14290287262495574
3982,47,0.14344348639117166
3987,47,0.14234774059621116
3988,47,0.1422889342138246
3999,47,0.14290287262495574
4002,47,0.14290287262495574
4003,47,0.14292204859322902
4009,47,0.19281644221369992
4014,47,0.14287008948971738
4027,47,0.14234774059621116
4031,47,0.14344439748673524
4054,47,0.14290287262495574
4055,47,0.14290287262495574
4056,47,0.14290287262495574
4058,47,0.14304508865587862
4059,47,0.1432212062503837
4069,47,0.1445211411966381
4070,47,0.14344439748673524
4071,47,0.14292204859322902
4076,47,0.14290287262495574
4086,47,0.1573389217111658
4087,46,0.14292204859322902
4091,47,0.14290287262495574
4096,47,0.14290287262495574
4098,47,0.14340827079721094
4101,47,0.1439825787942288
4103,47,0.14290287262495574
4104,47,0.14292204859322902
4111,47,0.14260371496780108
4128,47,0.14292204859322902
4140,47,0.14264689825336585
4159,47,0.17993753625017977
4161,47,0.14292204859322902
4163,47,0.14287008948971738
4165,47,0.14287008948971738
4170,47,0.14290287262495574
4172,47,0.14290287262495574
4178,47,0.14290287262495574
4179,47,0.14290287262495574
4184,47,0.14290287262495574
4188,47,0.14495385828388424
4189,47,0.14290287262495574
4193,46,0.14234774059621116
4194,47,0.14290287262495574
4199,47,0.14290287262495574
4203,47,0.14292204859322902
4209,46,0.14204056415111807
4214,47,0.14290287262495574
4221,47,0.14290287262495574
4224,47,0.1432212062503837
4227,47,0.14344348639117166
4231,47,0.14292204859322902
4240,47,0.14234774059621116
4249,47,0.14342522151846193
4256,47,0.14388021133757842
4270,47,0.14290287262495574
4271,47,0.14290287262495574
4285,47,0.14292204859322902
4291,47,0.14290287262495574
4305,47,0.14292204859322902
4316,47,0.14290287262495574
4317,47,0.14185222686324708
4331,47,0.14342522151846193
4333,47,0.14292204859322902
4336,47,0.14292204859322902
4338,47,0.14264689825336585
4344,47,0.14290287262495574
4348,47,0.14292204859322902
4352,47,0.14261487214813592
4356,47,0.14290287262495574
4357,47,0.14290287262495574
4362,47,0.14292204859322902
4367,47,0.14290287262495574
4369,47,0.1437435551438899
4371,47,0.14344439748673524
4372,47,0.14292204859322902
4375,47,0.14234774059621116
4379,47,0.14376289557318797
4382,46,0.14090302287829273
4391,47,0.14290287262495574
4400,47,0.14131475335341043
4402,47,0.14290287262495574
4403,47,0.14459586144458525
4407,47,0.14292204859322902
4411,47,0.1437435551438899
4415,47,0.14290287262495574
4429,47,0.14290287262495574
4437,47,0.14290287262495574
4441,47,0.14292204859322902
4446,47,0.14290287262495574
4450,47,0.14290287262495574
4453,47,0.14290287262495574
4458,47,0.14290287262495574
4464,47,0.14290287262495574
4475,47,0.16373934209847485
4479,47,0.1428691783941538
4483,47,0.14292204859322902
4489,47,0.14290287262495574
4502,47,0.14290287262495574
4507,47,0.14290287262495574
4508,47,0.14245010805286154
4515,47,0.14290287262495574
4528,47,0.14290287262495574
4530,47,0.1432212062503837
4534,47,0.14292204859322902
4545,47,0.14292204859322902
4564,47,0.14344439748673524
4574,47,0.14234774059621116
4580,47,0.14234774059621116
4581,47,0.14376289557318797
4583,47,0.14290287262495574
4599,47,0.14290287262495574
4603,47,0.14290287262495574
4608,47,0.14290287262495574
4617,47,0.14290287262495574
4620,47,0.14290287262495574
4622,47,0.14176763077999044
4636,47,0.1432212062503837
4641,47,0.14292204859322902
4643,47,0.1523798695382594
4649,47,0.14290287262495574
4655,47,0.14459586144458525
4656,47,0.1445211411966381
4663,47,0.14287008948971738
4670,47,0.14290287262495574
4676,47,0.14290287262495574
4694,47,0.14290287262495574
4714,47,0.1432212062503837
4716,47,0.14290287262495574
4717,47,0.14290287262495574
4720,47,0.14290287262495574
4733,47,0.14264689825336585
4736,47,0.14292204859322902
4746,47,0.1437435551438899
4747,47,0.14290287262495574
4758,47,0.14264689825336585
4766,47,0.14290287262495574
4768,47,0.14290287262495574
4771,47,0.14312606386130727
4774,47,0.14312606386130727
4777,47,0.14290287262495574
4788,47,0.14290287262495574
4790,47,0.14290287262495574
4793,47,0.14290287262495574
4797,47,0.14292204859322902
4815,46,0.14151912635317543
4818,47,0.14234774059621116
4822,47,0.1430244160498794
4828,47,0.14344439748673524
4834,47,0.15342137464645045
4838,47,0.15376604747520123
4845,47,0.1451701694416031
4851,47,0.1437435551438899
4858,47,0.14292204859322902
4864,47,0.14290287262495574
4865,47,0.14264689825336585
4873,47,0.14264689825336585
4880,47,0.14290287262495574
4881,47,0.14292204859322902
4891,47,0.14290287262495574
4897,47,0.14287008948971738
4906,47,0.14290287262495574
4923,47,0.14264689825336585
4943,47,0.1432212062503837
4948,47,0.14296469857192926
4949,47,0.14242039072142212
4951,47,0.14290287262495574
4955,47,0.1428691783941538
4963,47,0.14234582738641974
4967,47,0.14720752104302207
4978,47,0.14290287262495574
4981,47,0.14234774059621116
4996,47,0.14292204859322902
5014,46,0.14234774059621116
5022,47,0.14416811902324786
5041,47,0.14290287262495574
5056,47,0.1430244160498794
5061,47,0.14290287262495574
5069,47,0.14290287262495574
5073,47,0.14388021133757842
5114,47,0.1781659372064608
5117,47,0.14290287262495574
5124,47,0.14376289557318797
5125,47,0.14260371496780108
5127,47,0.14290287262495574
5129,47,0.14292204859322902
5133,47,0.14290287262495574
5136,47,0.14264689825336585
5144,47,0.14234774059621116
5156,47,0.14290287262495574
5157,47,0.14290287262495574
5178,47,0.14290287262495574
5181,47,0.14292204859322902
5186,47,0.14290287262495574
5189,47,0.14290287262495574
5196,47,0.14720752104302207
5199,47,0.14290287262495574
5219,47,0.14290287262495574
5222,47,0.1432212062503837
5223,47,0.14290287262495574
5231,47,0.14290287262495574
5260,47,0.14234774059621116
5261,47,0.14290287262495574
5268,47,0.14290287262495574
5285,47,0.1437435551438899
5286,47,0.14290287262495574
5287,47,0.14260371496780108
5288,47,0.14290287262495574
5294,47,0.14146222797707272
5296,47,0.14388021133757842
5298,47,0.14264689825336585
5314,47,0.14264689825336585
5318,47,0.14290287262495574
5326,46,0.16390758284377047
5333,47,0.14264689825336585
5346,47,0.14433720357020582
5351,47,0.14290287262495574
5354,47,0.14234774059621116
5356,47,0.14290287262495574
5362,47,0.14292204859322902
5365,47,0.14290287262495574
5369,47,0.14290287262495574
5393,47,0.14290287262495574
5397,47,0.14290287262495574
5401,47,0.1414773308753106
5405,47,0.1432212062503837
5408,47,0.14290287262495574
5415,47,0.14290287262495574
5416,47,0.14416811902324786
5417,47,0.14290287262495574
5419,47,0.14290287262495574
5424,47,0.14344439748673524
5429,47,0.1432212062503837
5430,47,0.14234774059621116
5431,47,0.14290287262495574
5432,46,0.15955247693450816
5438,47,0.14292204859322902
5440,47,0.14290287262495574
5441,47,0.14260371496780108
5443,47,0.14290287262495574
5449,47,0.14292204859322902
5452,46,0.14234774059621116
5456,47,0.14290287262495574
5463,47,0.14234774059621116
5470,47,0.14260371496780108
5480,47,0.14290287262495574
5482,47,0.1432212062503837
5487,47,0.1432212062503837
5490,47,0.14290287262495574
5498,47,0.14264689825336585
5500,47,0.14290287262495574
5512,47,0.14290287262495574
5513,47,0.14290287262495574
5519,47,0.14290287262495574
5523,47,0.14290287262495574
5525,47,0.14290287262495574
5536,47,0.14290287262495574
5538,47,0.14234774059621116
5542,47,0.14290287262495574
5544,47,0.14292204859322902
5550,47,0.14264689825336585
5553,47,0.14290287262495574
5587,47,0.14290287262495574
5588,47,0.14260371496780108
5592,47,0.14330590334056056
5600,47,0.14260371496780108
5606,47,0.14290287262495574
5613,47,0.14290287262495574
5618,47,0.14290287262495574
5620,47,0.14290287262495574
5622,47,0.14292204859322902
5638,47,0.14290287262495574
5641,47,0.14416811902324786
5654,47,0.14179796919441648
5664,47,0.14433720357020582
5683,47,0.14312606386130727
5698,47,0.1451701694416031
5699,47,0.14290287262495574
5705,47,0.14290287262495574
5708,47,0.14290287262495574
5714,47,0.14290287262495574
5716,47,0.14290287262495574
5720,47,0.14290287262495574
5727,47,0.14292204859322902
5746,47,0.14290287262495574
5747,47,0.14290287262495574
5756,47,0.1432212062503837
5758,47,0.14176825186297706
5768,47,0.14290287262495574
5769,47,0.1572610908497386
5775,47,0.14075554825463044
5780,47,0.14290287262495574
5789,47,0.14290287262495574
5796,47,0.14234774059621116
5797,47,0.14292204859322902
5801,47,0.14292204859322902
5808,47,0.14290287262495574
5815,47,0.14290287262495574
5817,47,0.19224213421668207
5823,47,0.14292204859322902
5824,47,0.14292204859322902
5836,47,0.1432212062503837
5839,47,0.14292204859322902
5840,46,0.14232171734906296
5842,47,0.14290287262495574
5846,47,0.14290287262495574
5853,47,0.14292204859322902
5862,47,0.14234774059621116
5869,47,0.14290287262495574
5871,47,0.14264689825336585
5888,47,0.1432212062503837
5896,47,0.14234774059621116
5899,47,0.14234774059621116
5902,47,0.14290287262495574
5904,47,0.15229402799064265
5909,47,0.14264689825336585
5925,47,0.14290287262495574
5926,47,0.14290287262495574
5929,47,0.14290287262495574
5942,47,0.14290287262495574
5951,47,0.14290287262495574
5959,47,0.14290287262495574
5961,47,0.14290287262495574
5964,47,0.14342522151846193
5966,47,0.14290287262495574
5976,47,0.14290287262495574
5983,47,0.14290287262495574
5992,47,0.14290287262495574
6001,47,0.14344348639117166
6003,47,0.14396583528467785
6011,47,0.14264689825336585
6016,47,0.14290287262495574
6019,47,0.14290287262495574
6021,47,0.14234774059621116
6029,47,0.14234774059621116
6032,47,0.14376289557318797
6051,47,0.14290287262495574
6055,47,0.14290287262495574
6056,47,0.14290287262495574
6057,47,0.14290287262495574
6058,47,0.14264689825336585
6070,47,0.14290287262495574
6080,47,0.14290287262495574
6082,47,0.14234774059621116
6083,47,0.1451701694416031
6088,47,0.14292204859322902
6089,47,0.14290287262495574
6090,47,0.14290287262495574
6096,47,0.14292204859322902
6105,48,0.17807314481508835
6113,47,0.1432212062503837
6115,47,0.14264689825336585
6116,47,0.14234774059621116
