acc_id,survival_time,amount_spent
1257,47,0.14207833145195545
1259,47,0.17862071756486286
1297,47,0.14290287262495574
1312,47,0.1432212062503837
1323,47,0.14264689825336585
1327,47,0.14330590334056056
1336,47,0.14290287262495574
1345,47,0.14290287262495574
1354,47,0.1432212062503837
1363,47,0.14292204859322902
1365,47,0.14290287262495574
1369,47,0.14376289557318797
1372,47,0.14290287262495574
1376,47,0.18086851794986586
1377,47,0.14290287262495574
1382,47,0.14376289557318797
1395,47,0.14290287262495574
1396,47,0.1469083633858674
1399,47,0.14290287262495574
1403,47,0.14290287262495574
1410,47,0.14290287262495574
1424,47,0.14234774059621116
1428,47,0.1432212062503837
1433,47,0.2395905359603306
1445,47,0.14290287262495574
1451,47,0.14290287262495574
1453,47,0.14365692737328006
1466,47,0.14264689825336585
1493,47,0.14290287262495574
1505,47,0.14290287262495574
1509,47,0.1430244160498794
1515,46,0.1421688751613371
1527,47,0.14292204859322902
1529,47,0.14292204859322902
1540,47,0.1432212062503837
1546,47,0.14292204859322902
1559,47,0.14290287262495574
1560,47,0.14290287262495574
1561,47,0.1432212062503837
1564,47,0.14292204859322902
1570,47,0.14290287262495574
1574,47,0.1432212062503837
1575,47,0.1432212062503837
1576,47,0.14290287262495574
1580,47,0.14264689825336585
1581,47,0.14290287262495574
1592,47,0.14290287262495574
1598,47,0.14290287262495574
1602,47,0.14290287262495574
1611,47,0.14290287262495574
1614,47,0.14290287262495574
1617,47,0.14290287262495574
1636,47,0.14290287262495574
1637,47,0.14290287262495574
1645,47,0.14290287262495574
1651,47,0.1807661504932155
1657,47,0.14290287262495574
1682,47,0.14234774059621116
1692,47,0.14293858555115938
1697,47,0.14241157554202308
1698,47,0.1432212062503837
1702,47,0.14290287262495574
1704,47,0.14290287262495574
1716,47,0.14292204859322902
1719,47,0.14260371496780108
1726,47,0.16390758284377047
1729,47,0.14290287262495574
1745,47,0.14290287262495574
1759,47,0.14264689825336585
1778,47,0.14290287262495574
1786,47,0.14290287262495574
1794,47,0.14290287262495574
1801,47,0.14292204859322902
1803,47,0.14290287262495574
1819,47,0.14312606386130727
1821,47,0.14290287262495574
1826,47,0.14290287262495574
1848,47,0.14290287262495574
1865,47,0.14290287262495574
1867,47,0.14290287262495574
1878,47,0.14290287262495574
1883,47,0.14290287262495574
1894,47,0.15690772460864383
1904,47,0.14290287262495574
1909,47,0.14290287262495574
1917,47,0.14290287262495574
1918,47,0.14342522151846193
1922,47,0.14204056415111807
1923,47,0.14260371496780108
1928,47,0.14376289557318797
1947,47,0.14290287262495574
1994,46,0.14146222797707272
1995,47,0.1432212062503837
1997,47,0.14234774059621116
2004,47,0.1432212062503837
2010,47,0.14344439748673524
2011,47,0.14290287262495574
2029,47,0.14290287262495574
2033,47,0.14290287262495574
2038,47,0.14290287262495574
2046,47,0.14292204859322902
2047,47,0.14292204859322902
2049,47,0.14290287262495574
2050,47,0.14344348639117166
2056,47,0.14290287262495574
2063,47,0.14290287262495574
2071,47,0.14290287262495574
2072,47,0.14290287262495574
2086,47,0.18271924346229254
2096,47,0.14290287262495574
2102,47,0.14290287262495574
2105,47,0.1437435551438899
2116,47,0.14333072972473754
2121,46,0.14287008948971738
2122,47,0.14260371496780108
2127,47,0.14290287262495574
2129,47,0.14151165640840052
2135,47,0.14290287262495574
2138,47,0.14290287262495574
2152,47,0.1432212062503837
2154,47,0.16410706339797998
2159,47,0.1432212062503837
2168,47,0.14290287262495574
2176,47,0.14290287262495574
2177,47,0.14290287262495574
2181,47,0.14290287262495574
2185,47,0.14290287262495574
2191,47,0.14290287262495574
2204,47,0.14290287262495574
2212,47,0.14290287262495574
2220,47,0.14290287262495574
2230,47,0.14292204859322902
2231,47,0.14290287262495574
2233,47,0.14290287262495574
2235,47,0.14290287262495574
2241,47,0.14264689825336585
2268,47,0.14234774059621116
2277,47,0.14290287262495574
2283,47,0.14292204859322902
2289,47,0.14290287262495574
2291,47,0.14290287262495574
2302,47,0.14290287262495574
2310,47,0.14312606386130727
2318,47,0.14290287262495574
2320,47,0.14290287262495574
2324,47,0.14260371496780108
2351,47,0.14290287262495574
2355,47,0.14290287262495574
2363,47,0.14290287262495574
2368,47,0.14292204859322902
2374,47,0.14292204859322902
2383,47,0.14290287262495574
2397,47,0.14290287262495574
2407,47,0.14290287262495574
2419,47,0.14290287262495574
2424,47,0.14292204859322902
2431,47,0.1432212062503837
2446,47,0.1432212062503837
2450,47,0.14287008948971738
2456,47,0.14314679209830525
2459,47,0.14290287262495574
2483,47,0.14290287262495574
2494,47,0.14290287262495574
2495,47,0.14290287262495574
2499,47,0.14290287262495574
2511,47,0.14292204859322902
2517,47,0.14376289557318797
2524,47,0.14320496007307568
2541,47,0.1432212062503837
2553,47,0.14290287262495574
2555,47,0.14290287262495574
2569,47,0.14234774059621116
2573,47,0.14290287262495574
2574,47,0.18049674134895977
2580,46,0.1428691783941538
2585,47,0.14234774059621116
2598,47,0.14290287262495574
2603,47,0.14290287262495574
2610,47,0.16992264563234538
2620,47,0.14290287262495574
2622,47,0.14290287262495574
2623,47,0.14290287262495574
2631,47,0.14290287262495574
2632,47,0.14290287262495574
2636,47,0.14290287262495574
2643,47,0.14290287262495574
2646,47,0.14290287262495574
2656,47,0.14234774059621116
2676,47,0.14290287262495574
2680,47,0.14290287262495574
2684,47,0.14264689825336585
2686,47,0.14290287262495574
2691,47,0.1430052400816061
2700,47,0.1432212062503837
2711,47,0.1432212062503837
2715,47,0.14290287262495574
2725,48,0.17766430614468953
2731,47,0.14290287262495574
2752,47,0.14290287262495574
2755,47,0.14245010805286154
2757,47,0.1621262174219439
2778,47,0.14290287262495574
2792,47,0.14264689825336585
2794,47,0.14290287262495574
2797,47,0.14394683319962023
2798,47,0.14290287262495574
2799,47,0.14290287262495574
2804,47,0.14290287262495574
2807,47,0.14290287262495574
2813,47,0.14290287262495574
2814,47,0.1630627280733314
2820,47,0.14941289466810947
2821,47,0.14292204859322902
2831,47,0.1420667884371451
2838,47,0.14290287262495574
2839,47,0.14290287262495574
2845,47,0.14290287262495574
2858,47,0.14292204859322902
2860,47,0.1437435551438899
2861,47,0.14376289557318797
2864,47,0.14290287262495574
2879,47,0.14290287262495574
2882,47,0.14290287262495574
2883,47,0.18376303015374135
2899,47,0.14290287262495574
2945,47,0.14292204859322902
2954,47,0.14394683319962023
2957,47,0.14290287262495574
2985,47,0.1432212062503837
2998,47,0.14234774059621116
3006,47,0.14292204859322902
3012,47,0.1437211000953231
3016,47,0.16457991503391106
3017,47,0.16442183279524475
3024,47,0.14264689825336585
3031,47,0.14292204859322902
3033,47,0.14344439748673524
3047,47,0.1432212062503837
3051,47,0.14234774059621116
3054,47,0.14290287262495574
3061,47,0.14290287262495574
3066,47,0.14292204859322902
3078,47,0.14290287262495574
3091,47,0.1432212062503837
3095,47,0.1434394786006915
3103,47,0.14292204859322902
3104,47,0.14290287262495574
3109,47,0.14290287262495574
3110,47,0.14290287262495574
3112,47,0.14344439748673524
3123,47,0.14290287262495574
3133,47,0.1469083633858674
3138,46,0.14234774059621116
3152,47,0.14433720357020582
3154,47,0.14290287262495574
3155,47,0.14342522151846193
3156,47,0.14290287262495574
3157,47,0.14376289557318797
3160,47,0.14297154585080415
3164,47,0.16705798272356315
3183,47,0.14281871084991254
3199,47,0.14290287262495574
3210,47,0.14290287262495574
3212,47,0.14290287262495574
3223,47,0.14290287262495574
3224,47,0.14290287262495574
3228,46,0.14234774059621116
3249,47,0.14264689825336585
3257,47,0.14375977725677463
3264,47,0.1430244160498794
3265,47,0.14264689825336585
3268,47,0.14292204859322902
3270,47,0.14234774059621116
3274,47,0.14290287262495574
3275,47,0.14290287262495574
3276,47,0.14290287262495574
3289,47,0.14290287262495574
3295,47,0.14290287262495574
3299,47,0.1432212062503837
3302,47,0.14290287262495574
3305,47,0.1432212062503837
3308,47,0.14290287262495574
3311,47,0.14396583528467785
3312,47,0.14290287262495574
3313,47,0.14264689825336585
3314,47,0.14292204859322902
3331,47,0.14264689825336585
3337,47,0.14290287262495574
3339,47,0.14290287262495574
3341,47,0.14290287262495574
3346,47,0.14290287262495574
3354,47,0.14290287262495574
3355,47,0.14290287262495574
3357,47,0.14290287262495574
3359,47,0.14234774059621116
3365,47,0.14394683319962023
3370,47,0.14290287262495574
3373,47,0.14287008948971738
3376,47,0.14234774059621116
3384,47,0.14292204859322902
3385,47,0.14234774059621116
3414,47,0.14292204859322902
3415,47,0.1432212062503837
3431,47,0.14290287262495574
3438,47,0.14290287262495574
3439,47,0.1432212062503837
3447,47,0.14330590334056056
3451,47,0.18832306877388305
3453,47,0.14292204859322902
3459,47,0.14344439748673524
3460,47,0.14290287262495574
3463,47,0.14292204859322902
3468,47,0.14290287262495574
3470,47,0.14292204859322902
3472,47,0.14290287262495574
3473,47,0.14290287262495574
3476,47,0.14290287262495574
3482,47,0.14290287262495574
3483,47,0.14292204859322902
3486,47,0.16390758284377047
3487,47,0.14151912635317543
3494,47,0.14260371496780108
3500,47,0.14204056415111807
3506,47,0.14535585951778282
3521,47,0.14260371496780108
3522,47,0.14292204859322902
3534,47,0.14344439748673524
3538,47,0.1432212062503837
3552,47,0.14290287262495574
3561,47,0.14290287262495574
3571,47,0.14290287262495574
3572,47,0.16296806239639128
3573,47,0.14290287262495574
3584,47,0.14290287262495574
3586,47,0.14292204859322902
3591,47,0.14290287262495574
3592,47,0.14234774059621116
3598,47,0.14234774059621116
3599,47,0.1409015859309935
3604,47,0.14290287262495574
3609,47,0.15012426938812679
3610,47,0.14344348639117166
3621,47,0.14290287262495574
3635,47,0.14264689825336585
3638,47,0.14290287262495574
3647,47,0.14290287262495574
3666,47,0.14292204859322902
3667,47,0.14330590334056056
3672,47,0.14290287262495574
3675,47,0.1426526394489733
3676,47,0.14290287262495574
3677,47,0.14290287262495574
3681,47,0.14394683319962023
3698,47,0.14290287262495574
3701,47,0.14290287262495574
3710,47,0.14290287262495574
3719,47,0.14290287262495574
3720,47,0.14495385828388424
3724,47,0.14290287262495574
3729,47,0.14136338886243235
3736,47,0.1432212062503837
3747,47,0.1432212062503837
3762,47,0.14290287262495574
3778,47,0.1438689613660932
3779,47,0.14264689825336585
3783,47,0.14292204859322902
3784,47,0.14290287262495574
3794,47,0.14290287262495574
3797,47,0.1432212062503837
3798,47,0.14290287262495574
3799,47,0.14264689825336585
3801,47,0.14194595972653098
3819,47,0.14290287262495574
3824,47,0.14290287262495574
3836,47,0.14290287262495574
3839,47,0.14290287262495574
3841,47,0.14292204859322902
3842,47,0.14290287262495574
3863,47,0.14292204859322902
3878,47,0.14292204859322902
3884,47,0.14290287262495574
3908,47,0.14111407908088985
3932,47,0.14286324221084246
3933,46,0.14234774059621116
3935,47,0.14292204859322902
3940,47,0.14290287262495574
3942,47,0.145029960893627
3950,47,0.14344439748673524
3957,47,0.1432212062503837
3965,47,0.14290287262495574
3976,47,0.14292204859322902
3995,47,0.14290287262495574
4004,47,0.14290287262495574
4012,47,0.14290287262495574
4016,47,0.14290287262495574
4018,47,0.14344439748673524
4020,47,0.14416811902324786
4036,47,0.14290287262495574
4039,47,0.14292204859322902
4041,47,0.14290287262495574
4046,47,0.14290287262495574
4050,47,0.14290287262495574
4065,47,0.1438689613660932
4074,48,0.14363120841716048
4088,47,0.14290287262495574
4095,47,0.14234774059621116
4100,47,0.14264689825336585
4102,47,0.14234774059621116
4105,47,0.1437435551438899
4113,46,0.14339152728766
4119,47,0.14290287262495574
4122,47,0.14290287262495574
4125,47,0.14290287262495574
4131,47,0.1492364636174287
4134,47,0.14290287262495574
4136,47,0.14290287262495574
4139,47,0.14290287262495574
4148,47,0.1432212062503837
4152,47,0.14290287262495574
4154,47,0.1837797736632923
4166,47,0.14290287262495574
4167,47,0.14264689825336585
4186,46,0.14090302287829273
4204,46,0.14204003829938244
4215,47,0.14290287262495574
4217,47,0.14290287262495574
4233,47,0.14264689825336585
4258,47,0.14290287262495574
4260,47,0.14290287262495574
4275,47,0.14290287262495574
4284,47,0.16071258510924835
4286,47,0.14290287262495574
4299,47,0.15690772460864383
4300,47,0.1432212062503837
4302,47,0.14290287262495574
4319,47,0.14290287262495574
4321,47,0.14290287262495574
4323,47,0.14290287262495574
4327,47,0.163584165871274
4328,47,0.14290287262495574
4330,47,0.1432212062503837
4343,47,0.14290287262495574
4359,47,0.14290287262495574
4366,47,0.14290287262495574
4376,47,0.14290287262495574
4377,47,0.14290287262495574
4386,47,0.1438689613660932
4388,47,0.1432212062503837
4390,47,0.14290287262495574
4392,47,0.14290287262495574
4399,47,0.14290287262495574
4401,47,0.14290287262495574
4405,47,0.20285306946125906
4408,47,0.14459586144458525
4409,47,0.14290287262495574
4414,47,0.14292204859322902
4417,47,0.14290287262495574
4418,47,0.14290287262495574
4424,47,0.14290287262495574
4425,47,0.14290287262495574
4426,47,0.14290287262495574
4428,47,0.14290287262495574
4432,47,0.14290287262495574
4435,47,0.14344439748673524
4443,47,0.14290287262495574
4444,47,0.143545853847822
4445,47,0.14292204859322902
4477,47,0.14290287262495574
4478,47,0.17500247275026407
4485,47,0.14381576577226318
4486,47,0.14292204859322902
4487,47,0.14290287262495574
4490,47,0.14357094487372485
4492,47,0.14312606386130727
4498,47,0.15544634552055236
4500,47,0.14264689825336585
4504,47,0.14485384158928122
4506,47,0.14290287262495574
4509,47,0.14290287262495574
4511,47,0.14260371496780108
4522,47,0.1432212062503837
4523,47,0.14290287262495574
4532,47,0.1437435551438899
4538,47,0.1437435551438899
4550,47,0.14264689825336585
4555,47,0.14290287262495574
4562,47,0.14292204859322902
4569,47,0.14290287262495574
4572,47,0.14290287262495574
4579,47,0.14290287262495574
4584,47,0.14290287262495574
4590,47,0.1432212062503837
4591,47,0.14234774059621116
4596,47,0.14290287262495574
4597,47,0.14290287262495574
4611,47,0.14234774059621116
4618,47,0.14290287262495574
4619,47,0.14720752104302207
4624,47,0.14718431040253396
4626,47,0.14344439748673524
4629,47,0.14292204859322902
4639,47,0.14290287262495574
4648,47,0.14290287262495574
4652,47,0.15898415750528583
4664,47,0.14290287262495574
4668,47,0.14290287262495574
4669,47,0.1432212062503837
4678,47,0.15538650383876185
4680,47,0.14290287262495574
4681,47,0.14290287262495574
4686,47,0.14290287262495574
4692,47,0.14290287262495574
4701,47,0.14290287262495574
4703,47,0.14290287262495574
4711,47,0.14290287262495574
4718,47,0.14290287262495574
4719,47,0.14290287262495574
4726,47,0.14290287262495574
4732,47,0.14290287262495574
4735,47,0.14290287262495574
4748,47,0.14290287262495574
4755,47,0.14290287262495574
4757,47,0.14292204859322902
4761,47,0.14344439748673524
4764,47,0.14264689825336585
4776,47,0.20493821586788613
4781,47,0.14290287262495574
4783,47,0.14234774059621116
4789,47,0.14290287262495574
4791,47,0.14292204859322902
4799,47,0.14290287262495574
4801,47,0.1432212062503837
4802,47,0.1807661504932155
4803,47,0.14290287262495574
4809,47,0.14264689825336585
4810,47,0.14290287262495574
4813,47,0.14292204859322902
4856,47,0.14290287262495574
4872,47,0.1432212062503837
4874,47,0.14292204859322902
4875,47,0.14365692737328006
4878,47,0.14290287262495574
4887,47,0.14308417029016618
4898,47,0.14260371496780108
4903,47,0.1432212062503837
4905,47,0.14290287262495574
4910,47,0.14292204859322902
4911,47,0.14292204859322902
4919,47,0.14290287262495574
4921,47,0.16390758284377047
4922,47,0.22644831129622595
4941,47,0.14260371496780108
4946,47,0.14290287262495574
4966,47,0.15322500969032876
4973,47,0.14260371496780108
4974,47,0.14290287262495574
4985,47,0.14290287262495574
4990,47,0.14290287262495574
4992,47,0.14290287262495574
4993,47,0.16390758284377047
4997,47,0.14292204859322902
5001,47,0.14234774059621116
5006,47,0.14290287262495574
5011,47,0.14290287262495574
5012,47,0.14290287262495574
5020,46,0.14245010805286154
5024,47,0.14290287262495574
5031,47,0.14290287262495574
5044,47,0.14290287262495574
5045,47,0.14290287262495574
5049,47,0.14290287262495574
5050,47,0.14234774059621116
5055,47,0.14290287262495574
5062,48,0.14290287262495574
5066,47,0.15606106438833633
5067,47,0.14290287262495574
5071,47,0.14290287262495574
5072,47,0.1417665853203184
5086,47,0.14287008948971738
5091,47,0.14290287262495574
5099,47,0.14292204859322902
5112,47,0.14234774059621116
5113,47,0.14081008911862766
5119,47,0.14234774059621116
5126,47,0.14290287262495574
5137,47,0.14290287262495574
5143,47,0.14290287262495574
5146,47,0.14290287262495574
5147,47,0.1432212062503837
5155,47,0.14234774059621116
5166,47,0.14292204859322902
5171,47,0.14234774059621116
5174,47,0.14292204859322902
5180,47,0.14290287262495574
5183,47,0.14290287262495574
5194,47,0.1432212062503837
5195,47,0.14376289557318797
5208,47,0.14292204859322902
5210,47,0.14290287262495574
5211,47,0.14290287262495574
5216,47,0.14290287262495574
5217,47,0.14290287262495574
5218,47,0.14264689825336585
5221,46,0.14292204859322902
5232,47,0.14234774059621116
5237,47,0.14292204859322902
5238,47,0.14290287262495574
5247,47,0.14292204859322902
5253,47,0.14368561595055646
5262,47,0.14234774059621116
5267,47,0.1432212062503837
5269,47,0.1437965898039899
5270,47,0.1432212062503837
5277,47,0.14260371496780108
5281,47,0.14339152728766
5291,47,0.14260371496780108
5295,47,0.14234774059621116
5303,47,0.14290287262495574
5307,47,0.14290287262495574
5308,47,0.14290287262495574
5316,47,0.14290287262495574
5320,47,0.14290287262495574
5322,47,0.14290287262495574
5325,47,0.14290287262495574
5328,47,0.14290287262495574
5336,47,0.1432212062503837
5342,47,0.14388021133757842
5344,47,0.14260371496780108
5345,47,0.14234774059621116
5370,47,0.1614811440721859
5371,47,0.14290287262495574
5372,47,0.14290287262495574
5376,47,0.14290287262495574
5380,47,0.14290287262495574
5382,47,0.14290287262495574
5385,47,0.14290287262495574
5386,47,0.14290287262495574
5395,47,0.14290287262495574
5400,47,0.14290287262495574
5418,47,0.14290287262495574
5426,47,0.14396583528467785
5428,47,0.14290287262495574
5466,47,0.1432212062503837
5471,47,0.16661368740325888
5476,47,0.1451701694416031
5481,47,0.14290287262495574
5484,47,0.14290287262495574
5485,47,0.14290287262495574
5489,47,0.14290287262495574
5492,46,0.14204003829938244
5493,47,0.14290287262495574
5494,47,0.14290287262495574
5502,47,0.14290287262495574
5505,47,0.14511182092391836
5506,47,0.1432212062503837
5524,47,0.14290287262495574
5530,47,0.14290287262495574
5555,47,0.14290287262495574
5561,47,0.14290287262495574
5566,47,0.14290287262495574
5568,47,0.1432212062503837
5569,47,0.14290287262495574
5594,47,0.14290287262495574
5605,47,0.14290287262495574
5608,47,0.14290287262495574
5612,47,0.14290287262495574
5630,47,0.14290287262495574
5649,46,0.14173163712132847
5659,47,0.15653243899370298
5661,47,0.14290287262495574
5662,47,0.14290287262495574
5663,47,0.14290287262495574
5668,47,0.14290287262495574
5682,47,0.14260371496780108
5684,47,0.14260371496780108
5691,47,0.14290287262495574
5693,47,0.15544634552055236
5694,47,0.14234774059621116
5696,47,0.14290287262495574
5700,47,0.14290287262495574
5706,47,0.1432212062503837
5709,47,0.14290287262495574
5743,47,0.14314679209830525
5744,47,0.1432212062503837
5748,47,0.14344439748673524
5751,47,0.14290287262495574
5757,47,0.14290287262495574
5760,47,0.14290287262495574
5766,47,0.14290287262495574
5774,47,0.14290287262495574
5776,47,0.14290287262495574
5781,47,0.14290287262495574
5783,47,0.14290287262495574
5805,47,0.14290287262495574
5811,47,0.14179796919441648
5819,47,0.14292204859322902
5826,47,0.14290287262495574
5828,47,0.14290287262495574
5838,46,0.141388425292673
5848,47,0.14344439748673524
5856,47,0.14290287262495574
5868,47,0.14290287262495574
5882,47,0.14290287262495574
5895,47,0.1792779274469598
5897,47,0.16375514519862674
5905,47,0.14290287262495574
5906,47,0.14290287262495574
5927,47,0.14344439748673524
5930,47,0.14290287262495574
5943,47,0.14234774059621116
5971,46,0.14368561595055646
5974,47,0.14290287262495574
5986,47,0.14290287262495574
5989,47,0.14290287262495574
5994,47,0.14290287262495574
5995,47,0.14290287262495574
5999,47,0.14290287262495574
6000,47,0.14234774059621116
6006,47,0.1432212062503837
6008,47,0.14416811902324786
6012,47,0.14290287262495574
6017,47,0.1432212062503837
6023,47,0.14290287262495574
6030,47,0.16390758284377047
6033,47,0.14290287262495574
6044,47,0.14290287262495574
6063,47,0.14290287262495574
6067,47,0.14131475335341043
6078,47,0.14290287262495574
6103,47,0.14290287262495574
6106,47,0.14290287262495574
6112,47,0.14290287262495574
6114,47,0.14290287262495574
6117,46,0.163584165871274
6118,47,0.14290287262495574
6119,47,0.14295866333487764
6130,47,0.14290287262495574
6135,47,0.14290287262495574
6140,47,0.14179796919441648
6154,47,0.14225398601483466
6160,47,0.14260371496780108
6164,47,0.14290287262495574
6167,47,0.14264689825336585
6190,47,0.14292204859322902
6195,47,0.14290287262495574
6199,47,0.14290287262495574
6203,47,0.14234774059621116
6204,47,0.14290287262495574
6215,47,0.14290287262495574
6222,47,0.14290287262495574
6225,47,0.14290287262495574
6227,47,0.14292204859322902
6231,47,0.14290287262495574
6233,47,0.1432212062503837
6252,47,0.14290287262495574
6258,47,0.141388425292673
6276,47,0.14290287262495574
6283,47,0.14290287262495574
6284,47,0.14290287262495574
6286,47,0.14416811902324786
6306,47,0.14290287262495574
6309,47,0.14292204859322902
6322,47,0.14396583528467785
6325,47,0.14287008948971738
6327,47,0.14290287262495574
6340,47,0.14290287262495574
6358,47,0.14264689825336585
6361,47,0.14264689825336585
6362,47,0.14290287262495574
6363,47,0.14290287262495574
6367,47,0.14290287262495574
6374,47,0.14344439748673524
6381,47,0.14290287262495574
6383,47,0.14290287262495574
6390,47,0.14290287262495574
6393,47,0.14290287262495574
6397,47,0.14290287262495574
6403,47,0.14292204859322902
6418,47,0.14292204859322902
6421,47,0.14290287262495574
6422,47,0.14234774059621116
6426,47,0.1408595175499555
6430,47,0.14290287262495574
