5.640000000000000000e+02,6.400000000000000000e+01
5.650000000000000000e+02,2.200000000000000000e+01
5.660000000000000000e+02,2.900000000000000000e+01
5.670000000000000000e+02,8.000000000000000000e+00
5.720000000000000000e+02,2.200000000000000000e+01
5.750000000000000000e+02,2.200000000000000000e+01
5.840000000000000000e+02,1.000000000000000000e+00
5.940000000000000000e+02,1.900000000000000000e+01
5.950000000000000000e+02,2.900000000000000000e+01
5.960000000000000000e+02,2.200000000000000000e+01
6.050000000000000000e+02,2.900000000000000000e+01
6.070000000000000000e+02,8.000000000000000000e+00
6.080000000000000000e+02,2.200000000000000000e+01
6.130000000000000000e+02,1.000000000000000000e+00
6.180000000000000000e+02,4.000000000000000000e+00
6.200000000000000000e+02,2.900000000000000000e+01
6.270000000000000000e+02,2.000000000000000000e+00
6.280000000000000000e+02,2.000000000000000000e+01
6.310000000000000000e+02,8.000000000000000000e+00
6.340000000000000000e+02,2.900000000000000000e+01
6.730000000000000000e+02,3.600000000000000000e+01
6.790000000000000000e+02,4.600000000000000000e+01
6.880000000000000000e+02,8.000000000000000000e+00
6.900000000000000000e+02,1.000000000000000000e+00
6.930000000000000000e+02,2.900000000000000000e+01
7.000000000000000000e+02,1.000000000000000000e+00
7.020000000000000000e+02,3.600000000000000000e+01
7.060000000000000000e+02,1.800000000000000000e+01
7.080000000000000000e+02,1.000000000000000000e+00
7.130000000000000000e+02,2.900000000000000000e+01
7.180000000000000000e+02,6.400000000000000000e+01
7.280000000000000000e+02,2.200000000000000000e+01
7.320000000000000000e+02,2.000000000000000000e+01
7.410000000000000000e+02,2.200000000000000000e+01
7.500000000000000000e+02,2.200000000000000000e+01
7.540000000000000000e+02,2.900000000000000000e+01
7.560000000000000000e+02,6.400000000000000000e+01
7.590000000000000000e+02,1.000000000000000000e+00
7.640000000000000000e+02,1.200000000000000000e+01
7.690000000000000000e+02,6.400000000000000000e+01
7.740000000000000000e+02,2.200000000000000000e+01
8.060000000000000000e+02,2.900000000000000000e+01
8.160000000000000000e+02,2.900000000000000000e+01
8.280000000000000000e+02,2.900000000000000000e+01
8.340000000000000000e+02,2.900000000000000000e+01
8.360000000000000000e+02,6.400000000000000000e+01
8.380000000000000000e+02,1.200000000000000000e+01
8.420000000000000000e+02,8.000000000000000000e+00
8.470000000000000000e+02,2.900000000000000000e+01
8.510000000000000000e+02,2.900000000000000000e+01
8.520000000000000000e+02,2.900000000000000000e+01
8.550000000000000000e+02,1.300000000000000000e+01
8.600000000000000000e+02,8.000000000000000000e+00
8.640000000000000000e+02,1.000000000000000000e+01
8.650000000000000000e+02,3.600000000000000000e+01
8.660000000000000000e+02,4.400000000000000000e+01
8.670000000000000000e+02,2.000000000000000000e+00
8.720000000000000000e+02,2.200000000000000000e+01
8.760000000000000000e+02,2.000000000000000000e+01
8.770000000000000000e+02,2.200000000000000000e+01
8.790000000000000000e+02,9.000000000000000000e+00
8.840000000000000000e+02,2.900000000000000000e+01
8.850000000000000000e+02,2.200000000000000000e+01
8.880000000000000000e+02,2.900000000000000000e+01
9.030000000000000000e+02,9.000000000000000000e+00
9.050000000000000000e+02,4.000000000000000000e+00
9.100000000000000000e+02,6.400000000000000000e+01
9.210000000000000000e+02,2.200000000000000000e+01
9.260000000000000000e+02,1.900000000000000000e+01
9.300000000000000000e+02,6.400000000000000000e+01
9.340000000000000000e+02,2.900000000000000000e+01
9.370000000000000000e+02,1.000000000000000000e+00
9.480000000000000000e+02,2.900000000000000000e+01
9.490000000000000000e+02,1.200000000000000000e+01
9.650000000000000000e+02,5.200000000000000000e+01
9.710000000000000000e+02,2.200000000000000000e+01
9.740000000000000000e+02,6.400000000000000000e+01
9.770000000000000000e+02,5.900000000000000000e+01
9.780000000000000000e+02,1.000000000000000000e+00
9.800000000000000000e+02,2.900000000000000000e+01
9.820000000000000000e+02,2.900000000000000000e+01
9.900000000000000000e+02,1.100000000000000000e+01
9.960000000000000000e+02,8.000000000000000000e+00
9.970000000000000000e+02,1.000000000000000000e+00
1.002000000000000000e+03,1.000000000000000000e+00
1.010000000000000000e+03,6.000000000000000000e+01
1.019000000000000000e+03,2.200000000000000000e+01
1.027000000000000000e+03,1.900000000000000000e+01
1.036000000000000000e+03,1.000000000000000000e+00
1.043000000000000000e+03,1.000000000000000000e+00
1.045000000000000000e+03,1.800000000000000000e+01
1.052000000000000000e+03,6.400000000000000000e+01
1.054000000000000000e+03,3.600000000000000000e+01
1.063000000000000000e+03,1.100000000000000000e+01
1.069000000000000000e+03,3.600000000000000000e+01
1.081000000000000000e+03,3.100000000000000000e+01
1.084000000000000000e+03,2.900000000000000000e+01
1.087000000000000000e+03,2.900000000000000000e+01
1.088000000000000000e+03,2.200000000000000000e+01
1.099000000000000000e+03,8.000000000000000000e+00
1.100000000000000000e+03,3.500000000000000000e+01
1.102000000000000000e+03,2.900000000000000000e+01
1.103000000000000000e+03,2.600000000000000000e+01
1.114000000000000000e+03,2.000000000000000000e+01
1.117000000000000000e+03,1.900000000000000000e+01
1.121000000000000000e+03,8.000000000000000000e+00
1.123000000000000000e+03,2.900000000000000000e+01
1.130000000000000000e+03,1.900000000000000000e+01
1.134000000000000000e+03,2.200000000000000000e+01
1.135000000000000000e+03,2.300000000000000000e+01
1.137000000000000000e+03,1.000000000000000000e+00
1.141000000000000000e+03,2.900000000000000000e+01
1.149000000000000000e+03,2.900000000000000000e+01
1.155000000000000000e+03,2.900000000000000000e+01
1.157000000000000000e+03,1.100000000000000000e+01
1.162000000000000000e+03,1.000000000000000000e+00
1.164000000000000000e+03,2.900000000000000000e+01
1.166000000000000000e+03,1.000000000000000000e+01
1.175000000000000000e+03,6.400000000000000000e+01
1.179000000000000000e+03,8.000000000000000000e+00
1.186000000000000000e+03,2.900000000000000000e+01
1.200000000000000000e+03,1.000000000000000000e+00
1.203000000000000000e+03,2.900000000000000000e+01
1.205000000000000000e+03,2.900000000000000000e+01
1.211000000000000000e+03,2.200000000000000000e+01
1.213000000000000000e+03,1.000000000000000000e+00
1.220000000000000000e+03,1.800000000000000000e+01
1.224000000000000000e+03,2.900000000000000000e+01
1.225000000000000000e+03,1.000000000000000000e+00
1.230000000000000000e+03,5.000000000000000000e+00
1.233000000000000000e+03,2.200000000000000000e+01
1.235000000000000000e+03,2.900000000000000000e+01
1.236000000000000000e+03,2.900000000000000000e+01
1.247000000000000000e+03,2.900000000000000000e+01
1.250000000000000000e+03,1.000000000000000000e+00
1.257000000000000000e+03,2.200000000000000000e+01
1.259000000000000000e+03,2.200000000000000000e+01
1.297000000000000000e+03,1.000000000000000000e+00
1.312000000000000000e+03,4.600000000000000000e+01
1.323000000000000000e+03,8.000000000000000000e+00
1.327000000000000000e+03,1.300000000000000000e+01
1.336000000000000000e+03,1.900000000000000000e+01
1.345000000000000000e+03,2.900000000000000000e+01
1.354000000000000000e+03,2.200000000000000000e+01
1.363000000000000000e+03,1.000000000000000000e+00
1.365000000000000000e+03,8.000000000000000000e+00
1.369000000000000000e+03,2.000000000000000000e+01
1.372000000000000000e+03,5.000000000000000000e+00
1.376000000000000000e+03,2.900000000000000000e+01
1.377000000000000000e+03,2.900000000000000000e+01
1.382000000000000000e+03,2.900000000000000000e+01
1.395000000000000000e+03,2.400000000000000000e+01
1.396000000000000000e+03,1.200000000000000000e+01
1.399000000000000000e+03,2.600000000000000000e+01
1.403000000000000000e+03,2.900000000000000000e+01
1.410000000000000000e+03,2.900000000000000000e+01
1.424000000000000000e+03,1.400000000000000000e+01
1.428000000000000000e+03,1.000000000000000000e+00
1.433000000000000000e+03,2.200000000000000000e+01
1.445000000000000000e+03,2.200000000000000000e+01
1.451000000000000000e+03,2.000000000000000000e+00
1.453000000000000000e+03,2.200000000000000000e+01
1.466000000000000000e+03,1.000000000000000000e+00
1.493000000000000000e+03,2.200000000000000000e+01
1.505000000000000000e+03,2.200000000000000000e+01
1.509000000000000000e+03,2.200000000000000000e+01
1.515000000000000000e+03,1.700000000000000000e+01
1.527000000000000000e+03,1.000000000000000000e+00
1.529000000000000000e+03,5.000000000000000000e+00
1.540000000000000000e+03,1.100000000000000000e+01
1.546000000000000000e+03,2.900000000000000000e+01
1.559000000000000000e+03,2.900000000000000000e+01
1.560000000000000000e+03,8.000000000000000000e+00
1.561000000000000000e+03,1.800000000000000000e+01
1.564000000000000000e+03,1.000000000000000000e+00
1.570000000000000000e+03,2.900000000000000000e+01
1.574000000000000000e+03,2.900000000000000000e+01
1.575000000000000000e+03,2.000000000000000000e+00
1.576000000000000000e+03,1.000000000000000000e+00
1.580000000000000000e+03,2.900000000000000000e+01
1.581000000000000000e+03,6.400000000000000000e+01
1.592000000000000000e+03,1.200000000000000000e+01
1.598000000000000000e+03,1.000000000000000000e+00
1.602000000000000000e+03,6.400000000000000000e+01
1.611000000000000000e+03,2.900000000000000000e+01
1.614000000000000000e+03,2.900000000000000000e+01
1.617000000000000000e+03,2.900000000000000000e+01
1.636000000000000000e+03,3.600000000000000000e+01
1.637000000000000000e+03,6.400000000000000000e+01
1.645000000000000000e+03,2.900000000000000000e+01
1.651000000000000000e+03,6.400000000000000000e+01
1.657000000000000000e+03,2.700000000000000000e+01
1.682000000000000000e+03,1.000000000000000000e+00
1.692000000000000000e+03,2.900000000000000000e+01
1.697000000000000000e+03,1.000000000000000000e+00
1.698000000000000000e+03,6.400000000000000000e+01
1.702000000000000000e+03,6.400000000000000000e+01
1.704000000000000000e+03,2.900000000000000000e+01
1.716000000000000000e+03,2.900000000000000000e+01
1.719000000000000000e+03,1.000000000000000000e+00
1.726000000000000000e+03,2.000000000000000000e+01
1.729000000000000000e+03,8.000000000000000000e+00
1.745000000000000000e+03,4.000000000000000000e+00
1.759000000000000000e+03,3.000000000000000000e+00
1.778000000000000000e+03,1.600000000000000000e+01
1.786000000000000000e+03,6.400000000000000000e+01
1.794000000000000000e+03,2.900000000000000000e+01
1.801000000000000000e+03,6.400000000000000000e+01
1.803000000000000000e+03,6.400000000000000000e+01
1.819000000000000000e+03,2.900000000000000000e+01
1.821000000000000000e+03,2.900000000000000000e+01
1.826000000000000000e+03,2.900000000000000000e+01
1.848000000000000000e+03,2.000000000000000000e+01
1.865000000000000000e+03,1.500000000000000000e+01
1.867000000000000000e+03,2.900000000000000000e+01
1.878000000000000000e+03,3.500000000000000000e+01
1.883000000000000000e+03,2.000000000000000000e+00
1.894000000000000000e+03,1.000000000000000000e+00
1.904000000000000000e+03,2.900000000000000000e+01
1.909000000000000000e+03,2.200000000000000000e+01
1.917000000000000000e+03,2.900000000000000000e+01
1.918000000000000000e+03,2.900000000000000000e+01
1.922000000000000000e+03,8.000000000000000000e+00
1.923000000000000000e+03,2.900000000000000000e+01
1.928000000000000000e+03,2.200000000000000000e+01
1.947000000000000000e+03,1.000000000000000000e+00
1.994000000000000000e+03,2.900000000000000000e+01
1.995000000000000000e+03,7.000000000000000000e+00
1.997000000000000000e+03,8.000000000000000000e+00
2.004000000000000000e+03,4.000000000000000000e+01
2.010000000000000000e+03,4.000000000000000000e+00
2.011000000000000000e+03,5.000000000000000000e+00
2.029000000000000000e+03,2.900000000000000000e+01
2.033000000000000000e+03,2.200000000000000000e+01
2.038000000000000000e+03,2.900000000000000000e+01
2.046000000000000000e+03,8.000000000000000000e+00
2.047000000000000000e+03,2.200000000000000000e+01
2.049000000000000000e+03,1.000000000000000000e+00
2.050000000000000000e+03,3.100000000000000000e+01
2.056000000000000000e+03,2.900000000000000000e+01
2.063000000000000000e+03,1.000000000000000000e+00
2.071000000000000000e+03,2.200000000000000000e+01
2.072000000000000000e+03,2.200000000000000000e+01
2.086000000000000000e+03,6.400000000000000000e+01
2.096000000000000000e+03,1.000000000000000000e+00
2.102000000000000000e+03,2.900000000000000000e+01
2.105000000000000000e+03,2.800000000000000000e+01
2.116000000000000000e+03,2.200000000000000000e+01
2.121000000000000000e+03,2.900000000000000000e+01
2.122000000000000000e+03,5.000000000000000000e+00
2.127000000000000000e+03,2.900000000000000000e+01
2.129000000000000000e+03,1.100000000000000000e+01
2.135000000000000000e+03,2.900000000000000000e+01
2.138000000000000000e+03,2.900000000000000000e+01
2.152000000000000000e+03,2.900000000000000000e+01
2.154000000000000000e+03,1.000000000000000000e+00
2.159000000000000000e+03,1.000000000000000000e+00
2.168000000000000000e+03,3.600000000000000000e+01
2.176000000000000000e+03,2.900000000000000000e+01
2.177000000000000000e+03,2.200000000000000000e+01
2.181000000000000000e+03,1.500000000000000000e+01
2.185000000000000000e+03,2.200000000000000000e+01
2.191000000000000000e+03,2.200000000000000000e+01
2.204000000000000000e+03,2.900000000000000000e+01
2.212000000000000000e+03,2.900000000000000000e+01
2.220000000000000000e+03,3.600000000000000000e+01
2.230000000000000000e+03,4.000000000000000000e+01
2.231000000000000000e+03,6.400000000000000000e+01
2.233000000000000000e+03,2.900000000000000000e+01
2.235000000000000000e+03,2.200000000000000000e+01
2.241000000000000000e+03,1.800000000000000000e+01
2.268000000000000000e+03,2.900000000000000000e+01
2.277000000000000000e+03,2.000000000000000000e+00
2.283000000000000000e+03,2.200000000000000000e+01
2.289000000000000000e+03,6.400000000000000000e+01
2.291000000000000000e+03,8.000000000000000000e+00
2.302000000000000000e+03,1.000000000000000000e+01
2.310000000000000000e+03,3.600000000000000000e+01
2.318000000000000000e+03,6.400000000000000000e+01
2.320000000000000000e+03,4.000000000000000000e+00
2.324000000000000000e+03,1.000000000000000000e+00
2.351000000000000000e+03,2.000000000000000000e+01
2.355000000000000000e+03,2.900000000000000000e+01
2.363000000000000000e+03,2.900000000000000000e+01
2.368000000000000000e+03,1.100000000000000000e+01
2.374000000000000000e+03,6.000000000000000000e+00
2.383000000000000000e+03,2.200000000000000000e+01
2.397000000000000000e+03,8.000000000000000000e+00
2.407000000000000000e+03,2.900000000000000000e+01
2.419000000000000000e+03,2.900000000000000000e+01
2.424000000000000000e+03,3.900000000000000000e+01
2.431000000000000000e+03,3.100000000000000000e+01
2.446000000000000000e+03,2.900000000000000000e+01
2.450000000000000000e+03,8.000000000000000000e+00
2.456000000000000000e+03,2.200000000000000000e+01
2.459000000000000000e+03,3.600000000000000000e+01
2.483000000000000000e+03,4.400000000000000000e+01
2.494000000000000000e+03,1.800000000000000000e+01
2.495000000000000000e+03,9.000000000000000000e+00
2.499000000000000000e+03,1.000000000000000000e+00
2.511000000000000000e+03,8.000000000000000000e+00
2.517000000000000000e+03,4.000000000000000000e+00
2.524000000000000000e+03,2.300000000000000000e+01
2.541000000000000000e+03,1.000000000000000000e+00
2.553000000000000000e+03,8.000000000000000000e+00
2.555000000000000000e+03,2.900000000000000000e+01
2.569000000000000000e+03,2.900000000000000000e+01
2.573000000000000000e+03,4.000000000000000000e+00
2.574000000000000000e+03,1.100000000000000000e+01
2.580000000000000000e+03,2.900000000000000000e+01
2.585000000000000000e+03,1.000000000000000000e+00
2.598000000000000000e+03,2.900000000000000000e+01
2.603000000000000000e+03,2.000000000000000000e+00
2.610000000000000000e+03,1.700000000000000000e+01
2.620000000000000000e+03,2.900000000000000000e+01
2.622000000000000000e+03,1.000000000000000000e+01
2.623000000000000000e+03,1.000000000000000000e+00
2.631000000000000000e+03,8.000000000000000000e+00
2.632000000000000000e+03,2.000000000000000000e+01
2.636000000000000000e+03,6.400000000000000000e+01
2.643000000000000000e+03,2.000000000000000000e+01
2.646000000000000000e+03,2.900000000000000000e+01
2.656000000000000000e+03,8.000000000000000000e+00
2.676000000000000000e+03,1.000000000000000000e+00
2.680000000000000000e+03,2.900000000000000000e+01
2.684000000000000000e+03,1.000000000000000000e+00
2.686000000000000000e+03,2.900000000000000000e+01
2.691000000000000000e+03,2.900000000000000000e+01
2.700000000000000000e+03,3.000000000000000000e+00
2.711000000000000000e+03,2.300000000000000000e+01
2.715000000000000000e+03,1.000000000000000000e+00
2.725000000000000000e+03,6.400000000000000000e+01
2.731000000000000000e+03,2.900000000000000000e+01
2.752000000000000000e+03,1.000000000000000000e+00
2.755000000000000000e+03,2.000000000000000000e+01
2.757000000000000000e+03,2.300000000000000000e+01
2.778000000000000000e+03,1.000000000000000000e+00
2.792000000000000000e+03,3.100000000000000000e+01
2.794000000000000000e+03,2.900000000000000000e+01
2.797000000000000000e+03,2.900000000000000000e+01
2.798000000000000000e+03,6.400000000000000000e+01
2.799000000000000000e+03,2.200000000000000000e+01
2.804000000000000000e+03,1.000000000000000000e+00
2.807000000000000000e+03,4.000000000000000000e+00
2.813000000000000000e+03,2.900000000000000000e+01
2.814000000000000000e+03,2.200000000000000000e+01
2.820000000000000000e+03,3.900000000000000000e+01
2.821000000000000000e+03,4.000000000000000000e+00
2.831000000000000000e+03,6.400000000000000000e+01
2.838000000000000000e+03,1.000000000000000000e+00
2.839000000000000000e+03,2.900000000000000000e+01
2.845000000000000000e+03,2.900000000000000000e+01
2.858000000000000000e+03,2.000000000000000000e+00
2.860000000000000000e+03,1.000000000000000000e+00
2.861000000000000000e+03,2.900000000000000000e+01
2.864000000000000000e+03,8.000000000000000000e+00
2.879000000000000000e+03,8.000000000000000000e+00
2.882000000000000000e+03,9.000000000000000000e+00
2.883000000000000000e+03,4.000000000000000000e+00
2.899000000000000000e+03,8.000000000000000000e+00
2.945000000000000000e+03,1.000000000000000000e+00
2.954000000000000000e+03,2.300000000000000000e+01
2.957000000000000000e+03,6.400000000000000000e+01
2.985000000000000000e+03,4.000000000000000000e+00
2.998000000000000000e+03,5.000000000000000000e+00
3.006000000000000000e+03,1.100000000000000000e+01
3.012000000000000000e+03,2.000000000000000000e+00
3.016000000000000000e+03,3.600000000000000000e+01
3.017000000000000000e+03,4.000000000000000000e+00
3.024000000000000000e+03,8.000000000000000000e+00
3.031000000000000000e+03,2.300000000000000000e+01
3.033000000000000000e+03,2.300000000000000000e+01
3.047000000000000000e+03,2.900000000000000000e+01
3.051000000000000000e+03,8.000000000000000000e+00
3.054000000000000000e+03,8.000000000000000000e+00
3.061000000000000000e+03,7.000000000000000000e+00
3.066000000000000000e+03,2.200000000000000000e+01
3.078000000000000000e+03,8.000000000000000000e+00
3.091000000000000000e+03,2.900000000000000000e+01
3.095000000000000000e+03,2.300000000000000000e+01
3.103000000000000000e+03,3.600000000000000000e+01
3.104000000000000000e+03,2.900000000000000000e+01
3.109000000000000000e+03,8.000000000000000000e+00
3.110000000000000000e+03,2.900000000000000000e+01
3.112000000000000000e+03,2.200000000000000000e+01
3.123000000000000000e+03,8.000000000000000000e+00
3.133000000000000000e+03,4.000000000000000000e+00
3.138000000000000000e+03,8.000000000000000000e+00
3.152000000000000000e+03,2.000000000000000000e+00
3.154000000000000000e+03,1.000000000000000000e+00
3.155000000000000000e+03,9.000000000000000000e+00
3.156000000000000000e+03,2.300000000000000000e+01
3.157000000000000000e+03,2.000000000000000000e+01
3.160000000000000000e+03,2.700000000000000000e+01
3.164000000000000000e+03,2.300000000000000000e+01
3.183000000000000000e+03,2.900000000000000000e+01
3.199000000000000000e+03,8.000000000000000000e+00
3.210000000000000000e+03,2.900000000000000000e+01
3.212000000000000000e+03,3.000000000000000000e+00
3.223000000000000000e+03,4.000000000000000000e+00
3.224000000000000000e+03,2.200000000000000000e+01
3.228000000000000000e+03,6.400000000000000000e+01
3.249000000000000000e+03,3.500000000000000000e+01
3.257000000000000000e+03,2.200000000000000000e+01
3.264000000000000000e+03,2.900000000000000000e+01
3.265000000000000000e+03,3.000000000000000000e+00
3.268000000000000000e+03,2.900000000000000000e+01
3.270000000000000000e+03,6.400000000000000000e+01
3.274000000000000000e+03,1.000000000000000000e+00
3.275000000000000000e+03,8.000000000000000000e+00
3.276000000000000000e+03,6.400000000000000000e+01
3.289000000000000000e+03,8.000000000000000000e+00
3.295000000000000000e+03,2.300000000000000000e+01
3.299000000000000000e+03,2.300000000000000000e+01
3.302000000000000000e+03,8.000000000000000000e+00
3.305000000000000000e+03,2.900000000000000000e+01
3.308000000000000000e+03,8.000000000000000000e+00
3.311000000000000000e+03,1.000000000000000000e+00
3.312000000000000000e+03,6.000000000000000000e+01
3.313000000000000000e+03,2.900000000000000000e+01
3.314000000000000000e+03,2.000000000000000000e+00
3.331000000000000000e+03,9.000000000000000000e+00
3.337000000000000000e+03,9.000000000000000000e+00
3.339000000000000000e+03,8.000000000000000000e+00
3.341000000000000000e+03,1.800000000000000000e+01
3.346000000000000000e+03,1.800000000000000000e+01
3.354000000000000000e+03,4.000000000000000000e+00
3.355000000000000000e+03,2.200000000000000000e+01
3.357000000000000000e+03,1.200000000000000000e+01
3.359000000000000000e+03,1.000000000000000000e+00
3.365000000000000000e+03,2.100000000000000000e+01
3.370000000000000000e+03,1.000000000000000000e+00
3.373000000000000000e+03,2.900000000000000000e+01
3.376000000000000000e+03,1.000000000000000000e+00
3.384000000000000000e+03,2.900000000000000000e+01
3.385000000000000000e+03,1.000000000000000000e+00
3.414000000000000000e+03,1.000000000000000000e+00
3.415000000000000000e+03,2.900000000000000000e+01
3.431000000000000000e+03,2.900000000000000000e+01
3.438000000000000000e+03,4.000000000000000000e+00
3.439000000000000000e+03,3.900000000000000000e+01
3.447000000000000000e+03,6.100000000000000000e+01
3.451000000000000000e+03,2.300000000000000000e+01
3.453000000000000000e+03,2.000000000000000000e+00
3.459000000000000000e+03,3.100000000000000000e+01
3.460000000000000000e+03,2.300000000000000000e+01
3.463000000000000000e+03,2.700000000000000000e+01
3.468000000000000000e+03,9.000000000000000000e+00
3.470000000000000000e+03,2.400000000000000000e+01
3.472000000000000000e+03,2.200000000000000000e+01
3.473000000000000000e+03,2.900000000000000000e+01
3.476000000000000000e+03,2.000000000000000000e+00
3.482000000000000000e+03,1.000000000000000000e+01
3.483000000000000000e+03,6.400000000000000000e+01
3.486000000000000000e+03,3.000000000000000000e+01
3.487000000000000000e+03,2.300000000000000000e+01
3.494000000000000000e+03,2.000000000000000000e+00
3.500000000000000000e+03,4.000000000000000000e+00
3.506000000000000000e+03,1.000000000000000000e+00
3.521000000000000000e+03,1.800000000000000000e+01
3.522000000000000000e+03,2.200000000000000000e+01
3.534000000000000000e+03,2.000000000000000000e+00
3.538000000000000000e+03,4.000000000000000000e+00
3.552000000000000000e+03,3.000000000000000000e+00
3.561000000000000000e+03,2.900000000000000000e+01
3.571000000000000000e+03,2.900000000000000000e+01
3.572000000000000000e+03,2.900000000000000000e+01
3.573000000000000000e+03,3.600000000000000000e+01
3.584000000000000000e+03,1.500000000000000000e+01
3.586000000000000000e+03,2.900000000000000000e+01
3.591000000000000000e+03,6.400000000000000000e+01
3.592000000000000000e+03,2.900000000000000000e+01
3.598000000000000000e+03,1.000000000000000000e+00
3.599000000000000000e+03,2.900000000000000000e+01
3.604000000000000000e+03,2.900000000000000000e+01
3.609000000000000000e+03,2.300000000000000000e+01
3.610000000000000000e+03,5.000000000000000000e+00
3.621000000000000000e+03,2.300000000000000000e+01
3.635000000000000000e+03,1.000000000000000000e+00
3.638000000000000000e+03,6.400000000000000000e+01
3.647000000000000000e+03,3.700000000000000000e+01
3.666000000000000000e+03,2.700000000000000000e+01
3.667000000000000000e+03,2.700000000000000000e+01
3.672000000000000000e+03,1.800000000000000000e+01
3.675000000000000000e+03,2.900000000000000000e+01
3.676000000000000000e+03,2.900000000000000000e+01
3.677000000000000000e+03,2.900000000000000000e+01
3.681000000000000000e+03,2.300000000000000000e+01
3.698000000000000000e+03,8.000000000000000000e+00
3.701000000000000000e+03,2.100000000000000000e+01
