acc_id,survival_time,amount_spent
2756,6.0,3.2336381568911223
2758,11.0,2.7772708062850655
2762,2.0,2.1658443707454578
2767,11.0,1.4713475438700887
2768,7.0,2.900509792507596
2770,6.0,2.799552035344061
2773,4.0,2.890935115007186
2774,7.0,3.5117075976343775
2777,8.0,1.919159431333024
2783,1.0,3.8649563616054126
2809,6.0,2.744794117072672
2811,9.0,2.881055881709352
2815,7.0,3.1373052560301606
2819,1.0,7.953163715735498
2824,3.0,4.7988233544369425
2833,3.0,1.7632260843398673
2846,3.0,1.9196066821198228
2866,1.0,4.037657725794719
2872,11.0,2.532916875806575
2885,7.0,3.601544284347131
2886,10.0,2.8270084396271216
2896,8.0,2.3970752373687043
2903,11.0,2.6779323268797532
2905,9.0,2.029145855951006
2910,5.0,6.022202500581646
2913,2.0,2.4777729619363478
2917,11.0,0.9081640039530625
2918,10.0,2.028761447089642
2921,8.0,3.234416212561196
2930,5.0,2.436914094438828
2935,8.0,2.9182057608966216
2936,9.0,3.1921198770349024
2943,11.0,2.6307230663685903
2947,11.0,3.592246005313367
2953,1.0,4.678614018015011
2956,4.0,3.661764902646356
2962,6.0,3.73984979205812
2963,3.0,1.2721279835970074
2965,11.0,2.017047887073193
2975,11.0,2.867994729555977
2977,4.0,1.9098547896261417
2980,11.0,3.043066357965079
2981,2.0,2.8611242827576633
2987,11.0,2.0877692293844694
2990,5.0,2.901010904749999
2994,4.0,2.5244149753485763
3002,3.0,3.0702874831960663
3004,1.0,4.1634474766598695
3009,11.0,2.057189003125001
3015,11.0,3.886353826377103
3028,2.0,2.314946817416759
3038,11.0,1.2988528573562763
3040,7.0,2.93670955941262
3062,1.0,4.8443406950748145
3064,10.0,3.0556064055707957
3067,10.0,2.2201546002716923
3069,11.0,1.386941480734407
3072,10.0,2.588575274294972
3075,11.0,1.6138898507080794
3083,10.0,2.194212204185766
3088,2.0,1.7492898832222936
3093,1.0,2.986497879929322
3101,2.0,2.5126504788409467
3106,3.0,2.326729595913748
3115,10.0,1.9146741896615667
3118,11.0,4.0083675695733945
3120,8.0,3.2624172797129556
3149,2.0,2.6394799954261523
3153,11.0,0.707429420237907
3166,11.0,2.129217673915776
3167,11.0,4.754295474647654
3172,11.0,2.275828507753263
3174,6.0,2.0194658364399882
3175,2.0,3.1948004468363336
3179,11.0,0.902271037827478
3180,5.0,2.6615666034937617
3186,1.0,2.801145515883229
3188,10.0,1.951092410605903
3192,8.0,2.6498441413696723
3195,7.0,3.04563362153109
3197,1.0,4.916436382335088
3202,5.0,2.799343815398331
3209,1.0,5.252586706779086
3219,6.0,4.561414940626888
3225,8.0,2.32270608517148
3243,8.0,1.9731848881388094
3256,2.0,1.2371421023027886
3260,11.0,2.722361956818173
3273,8.0,1.8126843475598315
3284,5.0,2.463251724310822
3287,11.0,1.6935469199589799
3301,8.0,3.7198569753070685
3303,2.0,3.159880119823068
3332,3.0,3.933750257168834
3335,1.0,6.893733050753628
3343,11.0,3.7174235669341806
3348,11.0,2.910702458196291
3349,11.0,1.5008269307630426
3356,5.0,2.205888604908666
3358,11.0,1.2595155239375004
3360,11.0,1.1826154105855846
3361,8.0,3.000844008549322
3381,11.0,2.4961680386643286
3386,7.0,1.4798693640607468
3390,10.0,1.906555764114427
3393,9.0,3.4308643000561516
3397,1.0,6.0373858676884025
3398,1.0,3.486705864823914
3402,11.0,4.862436650361253
3408,6.0,4.075997401425447
3409,1.0,3.4569169943512743
3426,1.0,3.9637907078127275
3430,3.0,3.6221354989824737
3437,11.0,3.416815670254912
3450,1.0,2.822362881984356
3465,8.0,2.6148032518655224
3479,11.0,1.6696481131370946
3480,7.0,2.3163716208920277
3492,10.0,1.8814230594328767
3493,10.0,2.3479336116940814
3497,2.0,1.943351205063241
3498,3.0,2.8261306049201456
3509,11.0,1.9991701962517403
3512,10.0,2.3269599185866126
3514,8.0,2.839436745329676
3518,5.0,2.7288271145698113
3525,11.0,3.292129519842504
3527,8.0,2.107800091479992
3529,5.0,2.7974406216362997
3531,1.0,6.392571184464941
3533,6.0,4.506845866052485
3543,11.0,1.66971087979319
3546,7.0,2.8065499871986486
3547,11.0,1.2684912642147987
3550,3.0,2.0039067271314557
3551,1.0,7.497237647552022
3554,8.0,3.3251924014044203
3556,10.0,3.682149839378652
3559,1.0,6.5097334647524985
3569,11.0,2.3239265468504153
3587,7.0,3.11323267851409
3593,10.0,1.8171845159561961
3596,9.0,2.165213152423187
3600,1.0,3.2131888566422275
3603,4.0,2.573389114309135
3612,10.0,2.523654630660338
3619,11.0,1.6784995625623935
3620,4.0,3.708279194443967
3622,1.0,5.169008471631655
3626,8.0,2.155009129810958
3636,10.0,2.8335469903141313
3641,5.0,3.429463213859234
3648,6.0,2.641518498968754
3650,2.0,3.82838133396671
3653,5.0,4.226360236747624
3660,10.0,2.892540443507344
3662,1.0,3.751303376144445
3663,11.0,1.3484768484659169
3669,11.0,1.9959889438215808
3673,11.0,2.9982003106840582
3674,1.0,4.213950656729654
3678,3.0,4.76208004529565
3686,10.0,2.1751624269118675
3687,11.0,1.5328670079916284
3694,11.0,2.18593213277403
3703,10.0,2.4988439961434077
3704,8.0,3.067198621142413
3706,6.0,6.095215008310613
3713,11.0,2.0593847003298316
3714,11.0,2.02772225915252
3715,10.0,2.4668868120033483
3726,11.0,2.7789945683009663
3727,3.0,2.712511662186918
3735,11.0,2.208059541668123
3743,11.0,4.041694447594855
3746,2.0,1.5560833013004807
3759,10.0,2.20585653813993
3764,10.0,1.9983871608640424
3782,11.0,0.8547219307826042
3786,7.0,2.962931298407288
3790,2.0,2.586234518987733
3793,6.0,3.1449014015557966
3802,1.0,4.458800170327595
3805,10.0,1.3691244762793064
3820,11.0,2.3111490420564413
3831,11.0,4.38154394834146
3833,1.0,4.623986203658586
3847,9.0,2.151265033798006
3850,5.0,2.8287462634303115
3854,9.0,2.350908705847028
3860,9.0,2.6882285939050474
3864,2.0,1.946515268995549
3867,6.0,5.018519814604792
3871,9.0,2.2877392959496605
3873,8.0,2.2600287626675626
3886,9.0,3.134743558818451
3887,8.0,2.870342821888693
3890,11.0,3.033019106897889
3896,11.0,2.3592068985505246
3899,2.0,3.4311836663011106
3900,1.0,4.793800747983029
3902,1.0,6.281187137932732
3906,5.0,2.81786608313394
3909,2.0,2.359920164440343
3914,5.0,3.3414468926205743
3916,6.0,3.569319756228231
3927,5.0,2.342381422234445
3966,5.0,5.535771751002146
3969,11.0,1.6541017468566297
3975,2.0,4.698846119126406
3977,5.0,2.255201811681255
3982,8.0,2.1602792610902535
3987,3.0,2.5360683357596154
3988,4.0,2.8132752297164987
3999,8.0,3.541296560338455
4002,7.0,2.5085215040534936
4003,11.0,2.649649457586011
4009,9.0,3.195444796905868
4014,11.0,4.180806817802153
4027,6.0,2.9996027412799284
4031,6.0,2.627581233475036
4054,3.0,2.5414707336562614
4055,3.0,3.632926172934443
4056,11.0,2.0243821538542024
4058,11.0,5.263046375063057
4059,3.0,2.0635023017829424
4069,8.0,2.5172227019286977
4070,3.0,3.8305213785773824
4071,8.0,2.6514904771996477
4076,8.0,3.1561825776171077
4086,11.0,2.0036332154602525
4087,6.0,2.4246287424388946
4091,9.0,2.446857610025459
4096,7.0,4.049575976362796
4098,7.0,4.151887655563217
4101,8.0,3.254386392710074
4103,11.0,2.617933852877288
4104,2.0,2.9025715136517563
4111,3.0,3.0756267682268454
4128,7.0,2.3647735525989186
4140,5.0,2.636453907241399
4159,11.0,3.1864076346008825
4161,9.0,1.794985910435079
4163,11.0,4.3362636125430205
4165,11.0,2.4985153476088335
4170,1.0,7.4858762832152
4172,1.0,3.669497268386515
4178,11.0,1.2944233305335822
4179,11.0,1.243421071199617
4184,11.0,1.10191573599488
4188,11.0,3.8637801632066355
4189,11.0,2.8676726503007823
4193,2.0,5.1916558252323215
4194,7.0,2.38051701371056
4199,11.0,1.4618095043971804
4203,10.0,2.384748500059534
4209,5.0,2.730728653765411
4214,11.0,2.1061118467641777
4221,1.0,6.0257556340282115
4224,11.0,1.8591738964536557
4227,7.0,3.517025717960468
4231,6.0,1.4108552308784579
4240,11.0,1.7858974001982109
4249,6.0,3.469130019707387
4256,8.0,1.7406917969904696
4270,11.0,2.117014801958893
4271,11.0,5.171766861962496
4285,10.0,2.1303916409021895
4291,11.0,3.666694149804288
4305,2.0,2.1805226428921998
4316,7.0,3.4618221185131013
4317,1.0,7.318346333253026
4331,11.0,1.820015486077504
4333,7.0,2.4120634794467386
4336,8.0,1.61349824582197
4338,9.0,2.1161278958267
4344,11.0,5.115229088035079
4348,3.0,2.2292319862466345
4352,5.0,2.5143027982974027
4356,2.0,3.698060450317569
4357,4.0,3.6206839099021417
4362,8.0,1.3319458053523592
4367,9.0,2.231710637907256
4369,11.0,0.7959649978475904
4371,10.0,2.8984812877139188
4372,10.0,1.611210030908285
4375,3.0,3.6962606111617546
4379,9.0,2.6343475016907685
4382,8.0,3.2494139709044587
4391,1.0,3.4440744351701076
4400,2.0,3.7658691921567335
4402,1.0,3.2344937307079826
4403,3.0,3.0705948527257765
4407,5.0,4.778588039853224
4411,10.0,2.07848246187279
4415,6.0,3.0175424806999582
4429,11.0,1.50004480702519
4437,6.0,1.6010398182453653
4441,1.0,3.7369744937454477
4446,3.0,2.503223465893703
4450,11.0,2.0519307254306356
4453,8.0,2.8050150946834957
4458,7.0,2.5841138871481832
4464,2.0,2.6434697641807157
4475,4.0,2.2842738356588597
4479,5.0,3.19211706404
4483,11.0,1.6789132193622105
4489,6.0,2.9448605238261534
4502,3.0,2.3519493493412846
4507,4.0,3.187008421020743
4508,1.0,4.490310755283875
4515,8.0,2.7835346264723886
4528,4.0,3.228075729848175
4530,5.0,2.920267540301586
4534,10.0,2.524417325236608
4545,6.0,3.284401363089339
4564,8.0,3.7227579175543566
4574,2.0,6.0924473268557735
4580,11.0,3.2035084854762155
4581,11.0,1.124652926105969
4583,4.0,4.051889823956662
4599,1.0,4.660295215292701
4603,11.0,3.502567057664383
4608,1.0,6.803190683759383
4617,6.0,1.322063612191219
4620,2.0,2.501779507389949
4622,11.0,1.5940622314974333
4636,6.0,2.3802854382939023
4641,3.0,3.548249773579944
4643,1.0,4.028917358987619
4649,11.0,2.150543249125584
4655,10.0,4.553409412258935
4656,11.0,1.5477514474223364
4663,11.0,3.6509805784206195
4670,1.0,3.2870102136062065
4676,1.0,5.950518011229672
4694,11.0,2.044659830332078
4714,1.0,6.63326497835836
4716,10.0,2.247807563137634
4717,1.0,8.054698072372952
4720,2.0,2.8540010863886462
4733,5.0,2.2206870800293634
4736,10.0,3.01216477069755
4746,1.0,3.44321939680204
4747,5.0,4.425113199287739
4758,4.0,2.8490677794975823
4766,9.0,1.7124550652144577
4768,11.0,2.3422755671431257
4771,6.0,3.1380684092483113
4774,1.0,4.985085363908084
4777,4.0,2.982715865331802
4788,6.0,3.7529162863034204
4790,8.0,2.5391635524205824
4793,8.0,1.3765588288024238
4797,11.0,3.186964754518712
4815,4.0,1.7410142521660297
4818,5.0,2.7480073553508246
4822,9.0,1.9018897998799964
4828,10.0,2.8477612548119184
4834,2.0,3.171519472616615
4838,11.0,2.3526040662759136
4845,3.0,3.843994179465324
4851,6.0,3.8511853555017415
4858,1.0,2.924883309718467
4864,6.0,2.4920457255690156
4865,2.0,3.0192964717329382
4873,5.0,2.7224897196100235
4880,4.0,3.078644507159663
4881,11.0,2.103771749996365
4891,4.0,2.028765145131732
4897,4.0,3.8377504705635115
4906,11.0,2.6047033341383994
4923,1.0,5.846337388983695
4943,11.0,1.784125714229777
4948,6.0,4.254255120048165
4949,5.0,3.0980160372252494
4951,11.0,3.214940852398926
4955,8.0,2.232599075431651
4963,5.0,4.538961640824336
4967,3.0,5.118883332162722
4978,3.0,2.2968505441995766
4981,11.0,1.4153791559675788
4996,11.0,2.2691431270323994
5014,4.0,3.3220850046669645
5022,8.0,7.295006833434384
5041,5.0,3.678244264719604
5056,7.0,4.206984412397324
5061,7.0,2.9422894972642926
5069,9.0,2.2535496700588644
5073,8.0,3.4763556267540987
5114,11.0,2.600922206260744
5117,10.0,2.4795732587563486
5124,11.0,4.327646258505232
5125,6.0,3.9392889777427813
5127,1.0,4.62686831975452
5129,2.0,2.6180748585907563
5133,1.0,2.743444853406625
5136,6.0,3.1249901956276243
5144,8.0,2.317675284880766
5156,1.0,3.4518367925977493
5157,8.0,1.7420880826725558
5178,11.0,2.008385252645563
5181,10.0,2.889079955182603
5186,1.0,3.311250098392695
5189,3.0,2.26788339243362
5196,3.0,5.065476360246609
5199,11.0,2.285805596811053
5219,8.0,4.632308974790825
5222,10.0,2.400136968162249
5223,4.0,3.8322835593250995
5231,8.0,2.2589091202935947
5260,1.0,4.416914190611818
5261,2.0,3.3167109810868993
5268,3.0,1.62395968288689
5285,1.0,6.341446986664637
5286,11.0,1.3994128154218521
5287,4.0,1.639249781556297
5288,1.0,3.1864903837162326
5294,9.0,1.5644364918661642
5296,9.0,1.4177500677984338
5298,8.0,3.1084636937474484
5314,4.0,3.919239361273263
5318,11.0,1.7015905175254482
5326,10.0,1.2099429388334126
5333,7.0,3.5115448202785866
5346,5.0,3.659631653269673
5351,11.0,1.1484376429742769
5354,5.0,3.887008531158811
5356,11.0,0.7642562566405043
5362,1.0,4.018936656432526
5365,9.0,2.9790699465923454
5369,1.0,3.669988422664362
5393,1.0,3.2398918042016245
5397,2.0,2.3927675945940696
5401,3.0,1.849006131516032
5405,1.0,3.6414363981565154
5408,6.0,3.8455817269865054
5415,6.0,3.1748025310082353
5416,9.0,1.9718800839081014
5417,8.0,2.4737498270384233
5419,6.0,1.9305880410243306
5424,10.0,2.179594933269689
5429,10.0,2.0477035052325094
5430,5.0,2.181090367057879
5431,6.0,2.397331609120677
5432,8.0,2.064072713551601
5438,7.0,3.3638559911087467
5440,1.0,4.5565683569659665
5441,1.0,3.5758868253654432
5443,11.0,2.289534917028975
5449,11.0,1.6408437676484717
5452,1.0,6.373506173604365
5456,4.0,4.053058358101593
5463,8.0,1.38660196114697
5470,5.0,3.729444546638562
5480,3.0,3.41026916647457
5482,1.0,4.475808062967722
5487,11.0,2.3157003635857745
5490,8.0,2.880262314933963
5498,8.0,2.6132328393778432
5500,9.0,1.4680723379189131
5512,1.0,3.116924961704039
5513,11.0,2.1503694050705406
5519,5.0,2.018946531944046
