acc_id,survival_time,amount_spent
1010,11.0,2.276696387470745
1019,9.0,3.038098505864262
1027,1.0,4.052236061967594
1036,1.0,4.974287899317264
1043,1.0,3.785993650307531
1045,8.0,3.2619062383251665
1052,7.0,1.879329138256503
1054,8.0,1.579730050148038
1063,11.0,1.4523546164871008
1069,7.0,2.2918648608919634
1081,7.0,2.384192635347101
1084,8.0,2.339629297011777
1087,8.0,3.772194030911241
1088,10.0,3.4140554203449054
1099,8.0,2.860498144029583
1100,4.0,3.4339296866438063
1102,7.0,2.1204129168762793
1103,10.0,1.8793181928286167
1114,3.0,1.8525657996969631
1117,3.0,3.9389449767070133
1121,4.0,2.155982459182287
1123,8.0,2.8321791610070406
1130,11.0,2.3731669980833425
1134,10.0,2.513407021029416
1135,4.0,5.735149094696378
1137,1.0,5.35106343357379
1141,5.0,2.3967712852892142
1149,4.0,4.879321117421308
1155,8.0,2.817570593532068
1157,2.0,1.925605171198748
1162,1.0,4.767246477377418
1164,3.0,3.7878575967244124
1166,9.0,3.1610258045093427
1175,11.0,2.94060198490102
1179,5.0,3.301671106450952
1186,7.0,2.5293531869037666
1200,1.0,4.891801314182489
1203,6.0,4.034542021974756
1205,4.0,1.282130219371867
1211,10.0,2.181888400940555
1213,1.0,3.902686536191872
1220,6.0,3.521580468308012
1224,5.0,3.804529741023966
1225,1.0,3.6434823989598204
1230,1.0,4.060693315984954
1233,3.0,2.0502552987208675
1235,8.0,2.838413391950891
1236,7.0,1.878307103469109
1247,11.0,3.076015041693484
1250,1.0,3.3811574958199166
1257,4.0,2.767195789926769
1259,6.0,2.6834468992841174
1297,1.0,3.650929714454616
1312,8.0,2.3011423821053785
1323,2.0,2.820825624151691
1327,1.0,3.3840106854287946
1336,10.0,1.8078056533160412
1345,2.0,2.5311154371002487
1354,5.0,2.4783218968295313
1363,8.0,4.3641110076521885
1365,5.0,1.3891009954982119
1369,8.0,2.741524102207837
1372,7.0,3.0893275793283235
1376,7.0,1.7818887746020695
1377,8.0,2.420758955879975
1382,2.0,5.042937476240197
1395,10.0,1.5529010721264
1396,11.0,2.6806082654833716
1399,10.0,3.1006737566887486
1403,8.0,1.767316385301453
1410,11.0,1.5080957745997237
1424,3.0,4.927685033136099
1428,1.0,6.740442441704035
1433,10.0,2.929066489997847
1445,10.0,2.2642353016238
1451,1.0,4.117232246046851
1453,11.0,1.1497366788006034
1466,6.0,3.3785045384501307
1493,11.0,1.827925179785121
1505,4.0,4.843744715706142
1509,4.0,3.0622287226593037
1515,6.0,2.7148021248147653
1527,3.0,4.540000097926828
1529,1.0,5.721933779794889
1540,10.0,3.389805423334522
1546,9.0,2.4416554868510727
1559,2.0,1.8495668867897956
1560,6.0,2.291475406952868
1561,2.0,2.9437611293524575
1564,1.0,7.874991007175964
1570,7.0,2.701516427310711
1574,9.0,2.796587120384895
1575,1.0,3.1659739666306352
1576,1.0,4.671897038885919
1580,7.0,2.5689298889958354
1581,11.0,1.5789580312015732
1592,11.0,2.729525483796128
1598,1.0,5.924073895352744
1602,11.0,1.3915828564018655
1611,7.0,1.562841982280555
1614,11.0,2.081054529664036
1617,6.0,4.146251010917505
1636,8.0,2.4034516591243995
1637,11.0,2.686061524926918
1645,10.0,2.2093571068010402
1651,11.0,1.6953193140508485
1657,4.0,2.124222946476633
1682,1.0,7.577746797984201
1692,8.0,3.549855695685168
1697,2.0,3.9744280556747267
1698,11.0,2.3144581031682065
1702,11.0,1.8426657692136836
1704,7.0,1.562841982280555
1716,5.0,1.4632289118336794
1719,2.0,4.579139769734772
1726,6.0,2.299005679457868
1729,8.0,2.311265716267597
1745,9.0,2.2010957801876314
1759,1.0,6.125788477620127
1778,3.0,4.2708117686536635
1786,11.0,2.3446414687487906
1794,8.0,2.4549349251672576
1801,11.0,1.890747306705288
1803,10.0,2.154515971626467
1819,8.0,1.2241674930683628
1821,7.0,1.986597681407204
1826,8.0,1.6147775043343764
1848,4.0,2.1146453616913163
1865,4.0,2.3646356489508156
1867,8.0,1.9385130073955918
1878,10.0,1.5171893906629998
1883,1.0,5.696357896838089
1894,8.0,4.318935923300844
1904,2.0,2.3989416815285947
1909,3.0,2.3595695486418213
1917,8.0,2.2965127417108953
1918,9.0,2.9024091509026206
1922,9.0,3.1287464856952356
1923,5.0,2.14044940159749
1928,10.0,1.89121842922471
1947,1.0,3.69610911138036
1994,7.0,2.4937506491853787
1995,10.0,2.5527297481902074
1997,2.0,1.9019052681817847
2004,11.0,2.8881598367443444
2010,11.0,2.263113140514627
2011,3.0,3.6357395076382844
2029,7.0,2.7318708528072366
2033,4.0,3.42074753255272
2038,5.0,2.2455676712996873
2046,10.0,3.4983783815662752
2047,5.0,1.8060704435719863
2049,1.0,4.467467634238937
2050,9.0,2.493402324439495
2056,5.0,3.0524017993656734
2063,1.0,7.198662516291762
2071,6.0,4.106940092655625
2072,6.0,2.5598291128834507
2086,9.0,0.48658219100800315
2096,1.0,4.928451399515676
2102,7.0,3.670584352550317
2105,2.0,2.849607816969225
2116,9.0,2.401236972718665
2121,11.0,2.7495480372488164
2122,11.0,2.6779323268797532
2127,7.0,4.127575760535465
2129,11.0,2.704562476219339
2135,2.0,2.5053408069672574
2138,5.0,2.2010720655834897
2152,5.0,1.299762896146978
2154,1.0,3.6540209613955876
2159,1.0,5.4056922553265085
2168,7.0,2.702440323063
2176,4.0,4.894746427749175
2177,5.0,3.2068422471302966
2181,7.0,2.8118035954647347
2185,9.0,2.460620981638506
2191,3.0,1.9660889117597462
2204,6.0,3.4483121415295668
2212,10.0,1.9163514395220085
2220,8.0,2.4240047820935016
2230,10.0,2.673769631469529
2231,11.0,2.5781046612310505
2233,6.0,2.9568024108788333
2235,10.0,2.4696998737843208
2241,2.0,4.258282149981682
2268,8.0,2.0470758657444366
2277,2.0,3.8125724018160208
2283,1.0,3.1996071091042686
2289,11.0,3.6105888130274058
2291,3.0,3.140784063364829
2302,2.0,6.839009141221941
2310,8.0,2.886711420054722
2318,11.0,2.0070678254545764
2320,4.0,3.879065768548056
2324,1.0,6.778400765079636
2351,3.0,2.5721830044774276
2355,9.0,2.2524972380812476
2363,6.0,2.864686899042331
2368,2.0,1.9740560193011127
2374,7.0,1.908162551358564
2383,9.0,1.8036531836093261
2397,8.0,2.2739201751517295
2407,3.0,2.757961493207432
2419,9.0,2.5699731890523014
2424,9.0,2.6230003292145714
2431,5.0,2.788416987941055
2446,11.0,2.9717535837793085
2450,2.0,2.4348097278076346
2456,9.0,2.2488347676891305
2459,3.0,4.225206648619744
2483,11.0,2.677165490435564
2494,3.0,2.826514720221683
2495,10.0,1.5985256909800956
2499,1.0,4.973010921220479
2511,2.0,1.4446669108216919
2517,8.0,4.162522076463247
2524,4.0,3.0692597436811577
2541,1.0,5.377079279426973
2553,3.0,3.102837372457787
2555,11.0,1.713691826562639
2569,5.0,1.8766161547368123
2573,10.0,2.6564666272008806
2574,9.0,2.1351278250582126
2580,8.0,3.561512518113823
2585,1.0,5.756791098659838
2598,5.0,1.1796496776618188
2603,1.0,3.366785824841311
2610,3.0,1.7360043264477827
2620,7.0,2.0445848562934255
2622,8.0,3.1589236968933725
2623,1.0,5.8003337528456775
2631,2.0,2.3111597916838007
2632,4.0,2.5480968218266358
2636,11.0,1.7198468611882076
2643,1.0,5.402175850068372
2646,11.0,2.2845431273577006
2656,5.0,1.5432829111147157
2676,1.0,5.35106343357379
2680,8.0,2.205643191394611
2684,1.0,5.623073512268326
2686,11.0,2.9773365625559873
2691,5.0,1.8463221091634676
2700,1.0,3.235182040163984
2711,10.0,2.085213804837297
2715,1.0,4.843664809041073
2725,9.0,1.9741572630667488
2731,8.0,2.054644764887911
2752,1.0,4.480251658914659
2755,8.0,4.025096892195629
2757,11.0,0.9352625005534866
2778,1.0,6.106299275011449
2792,9.0,3.833146075578477
2794,10.0,1.8179913520931006
2797,4.0,2.4514332577100326
2798,11.0,2.9139964648709467
2799,6.0,1.6073799945777845
2804,1.0,4.763102355261888
2807,6.0,4.099569921773503
2813,10.0,3.7278395597606937
2814,6.0,1.8597264889418013
2820,8.0,3.745847919385579
2821,4.0,3.421786819906963
2831,11.0,4.502039630685542
2838,1.0,5.924073895352744
2839,5.0,3.180690622244945
2845,2.0,2.7870119880503696
2858,10.0,2.49391208687226
2860,1.0,4.346231981240677
2861,11.0,2.052199653477169
2864,8.0,2.425644412831002
2879,3.0,4.183303446427396
2882,4.0,2.8970466826431656
2883,6.0,3.678337366133289
2899,9.0,2.500319360815674
2945,6.0,1.937035769096984
2954,8.0,3.5255217808133286
2957,11.0,3.7975356690538145
2985,11.0,3.0401459722428754
2998,1.0,4.494037078019037
3006,2.0,2.616511393944104
3012,1.0,4.709561246620452
3016,8.0,3.1434164011301364
3017,3.0,4.629675832504755
3024,1.0,3.030379983607544
3031,9.0,2.364295303723455
3033,3.0,2.68380325819349
3047,8.0,3.812007914805307
3051,6.0,2.7072106377661465
3054,7.0,4.03892029776862
3061,6.0,5.406402413531032
3066,10.0,2.4572656258435708
3078,3.0,3.247145702883622
3091,5.0,3.358141929192722
3095,3.0,4.477120558417012
3103,11.0,6.927440266556802
3104,10.0,1.6520096834369626
3109,3.0,2.8109407700662112
3110,8.0,2.995906006483471
3112,10.0,1.5934571129739803
3123,8.0,3.196354744058883
3133,3.0,4.626069842528405
3138,2.0,2.9615889286940433
3152,2.0,3.490262219182405
3154,1.0,6.472533042865814
3155,3.0,2.1780234374114693
3156,10.0,1.3385424894120226
3157,5.0,2.890969962392844
3160,4.0,2.1524869238661197
3164,11.0,1.5521345255974648
3183,6.0,3.4911119350387287
3199,6.0,4.055495623243057
3210,5.0,1.393422872631181
3212,1.0,4.066951998092811
3223,1.0,5.043860399655098
3224,10.0,3.256251894305358
3228,11.0,4.583270309288771
3249,8.0,3.068134970052254
3257,10.0,2.381109358194589
3264,11.0,1.2282829859659414
3265,1.0,5.824802883084889
3268,11.0,2.7667000023706123
3270,11.0,3.2001697249257046
3274,10.0,2.2875873375889006
3275,11.0,1.986861463796744
3276,11.0,2.7357052930152177
3289,2.0,2.689836822750357
3295,11.0,1.4026561149849373
3299,7.0,1.7710235603650852
3302,5.0,2.7799466106792456
3305,3.0,2.6740845885907523
3308,8.0,1.9485371082766616
3311,4.0,6.092499974503875
3312,10.0,1.8199493447008914
3313,6.0,1.2266141774378538
3314,1.0,6.17553925995619
3331,6.0,2.59271485030481
3337,2.0,4.723661182182741
3339,1.0,3.4100575865096556
3341,7.0,2.1656405041155717
3346,7.0,2.244272585186201
3354,3.0,2.583348308795248
3355,3.0,2.7035389778085634
3357,11.0,4.430760879501647
3359,1.0,5.087549441238899
3365,11.0,1.1169609867318488
3370,2.0,3.228582901224825
3373,1.0,2.9256122993938924
3376,1.0,6.326298265243923
3384,9.0,2.8394104716744235
3385,1.0,6.376852001247827
3414,1.0,3.882823324228013
3415,8.0,1.2640664673801811
3431,2.0,3.0734209623486546
3438,5.0,2.313640162637655
3439,2.0,3.082406602022306
3447,8.0,1.4050289621772916
3451,3.0,1.8662622597007863
3453,1.0,3.4339489616951826
3459,9.0,3.4337159657598755
3460,8.0,1.5391047803034388
3463,10.0,2.4507825766973337
3468,3.0,3.286451493936437
3470,10.0,2.325344323950072
3472,11.0,2.2065208426736977
3473,11.0,0.9709074865994184
3476,1.0,3.654274729024507
3482,11.0,3.2915140368681866
3483,11.0,3.4382283313176876
3486,7.0,2.9978084982232485
3487,10.0,1.9280738060175822
3494,1.0,5.465793970604014
3500,1.0,5.269747649927675
3506,1.0,7.091784342501299
3521,7.0,4.19122066223997
3522,11.0,2.028807223119322
3534,1.0,2.867746242601098
3538,6.0,4.530209925738799
3552,3.0,3.252885252018606
3561,6.0,3.3402786294958977
3571,5.0,1.9931067355365377
3572,6.0,1.1049395089926055
3573,9.0,1.9743930980711168
3584,3.0,2.1918660554418206
3586,5.0,2.941830013069183
3591,11.0,4.11513273149305
3592,9.0,2.5705078672825543
3598,1.0,3.6152439028898695
3599,6.0,3.733645956853472
3604,2.0,2.5585999866212132
3609,10.0,3.447125795706872
3610,11.0,2.042275455745502
3621,11.0,1.9924428833221994
3635,1.0,6.268901471520108
3638,11.0,2.6130053624115965
3647,8.0,2.3080038386328807
3666,10.0,2.1345177562984485
3667,10.0,1.9487502979686602
3672,11.0,3.130883532020796
3675,5.0,2.7051561068889782
3676,11.0,1.822236600686084
3677,7.0,2.4339030851426036
3681,11.0,1.7613469912926858
3698,4.0,1.9903682340723279
3701,9.0,1.8871588783015194
3710,3.0,3.1714223956806893
3719,2.0,1.8899306574766586
3720,8.0,2.5279359745743313
3724,1.0,5.71655188843826
3729,1.0,5.987680215652065
3736,8.0,3.391727463377473
3747,6.0,3.233938367991587
3762,9.0,2.6866583425881383
3778,1.0,4.3216926517001095
3779,11.0,2.91037542160292
3783,9.0,2.2519050470699313
3784,2.0,3.1855854786607174
3794,5.0,1.7938699683726815
3797,11.0,1.5309343740933452
3798,5.0,2.8862564705246534
3799,8.0,1.6528576463799256
3801,10.0,3.136042976966034
3819,7.0,4.051785376937687
3824,8.0,2.5747299494552003
3836,1.0,7.001648821817876
3839,1.0,6.645576158058213
3841,1.0,2.9572740380078963
3842,3.0,2.1797887569801695
3863,8.0,1.092164403712314
3878,8.0,1.8790788944422345
3884,11.0,1.312203223270963
3908,5.0,3.6375487553795156
3932,8.0,2.766068161746523
3933,7.0,2.54539448324863
3935,3.0,3.4607657157442713
3940,6.0,2.6968026694782243
3942,8.0,3.089325079973705
3950,7.0,2.265430654267539
3957,10.0,2.009850882553771
3965,5.0,2.545668691365825
3976,6.0,2.887159285887783
3995,1.0,6.074896104135029
4004,1.0,6.383940362165781
4012,11.0,1.852403503245245
4016,7.0,1.904860575053691
4018,1.0,7.368340232254364
4020,2.0,3.783314966647595
4036,3.0,2.187935999857475
4039,6.0,2.8347238861360258
4041,1.0,6.392571184464941
4046,5.0,4.34717362930849
4050,5.0,1.5920701473972438
4065,3.0,3.095740559432847
4074,1.0,5.844984232302176
4088,5.0,1.8275547850285039
4095,8.0,3.5843704711262303
4100,6.0,2.7223251330133245
4102,6.0,2.4516016173475164
4105,8.0,2.2114695143910503
4113,5.0,1.7038317505931568
4119,1.0,5.836386526396802
4122,1.0,6.368462865381954
4125,1.0,3.446454253592062
4131,4.0,2.0388905078458976
4134,7.0,2.637685508699413
4136,7.0,2.5218253610770627
4139,8.0,1.6820809253421118
4148,7.0,1.9979795662276376
4152,10.0,3.546380899128399
4154,10.0,3.286998604385562
4166,6.0,3.8652174765862384
4167,8.0,3.5427330395677457
4186,6.0,3.798551430820428
4204,5.0,4.238968557294025
4215,4.0,2.303485883267778
4217,5.0,3.3701512073007316
4233,2.0,2.123601704899552
4258,4.0,2.464607234147737
4260,6.0,1.9179395554868437
4275,11.0,1.385686517256964
4284,7.0,3.9907394668984995
4286,4.0,2.0123505364554797
4299,4.0,3.476391076088294
4300,9.0,2.424314313490862
4302,5.0,1.6911836184977422
4319,1.0,3.467886271434573
4321,1.0,6.346490676203279
4323,2.0,2.675945165013549
4327,7.0,5.2703306561921925
4328,2.0,4.888062823832567
4330,9.0,2.649952505855746
4343,4.0,1.801352202172092
4359,10.0,3.280252762408818
4366,11.0,2.959020205974766
4376,5.0,2.9794153903837226
4377,4.0,4.0690208119088025
4386,11.0,1.5340257670176276
4388,11.0,1.4906343732302714
4390,2.0,3.0102576836966226
4392,5.0,1.7628840385511402
4399,5.0,1.87642467975077
4401,8.0,2.6405526304142044
4405,10.0,2.494346171614756
4408,10.0,3.255960425640798
4409,6.0,3.2215174626979914
4414,9.0,5.709350037246579
4417,5.0,2.950880177018845
4418,6.0,2.729353327385938
4424,6.0,2.1808694942004205
4425,11.0,3.4512363698299517
4426,5.0,3.491502513542807
4428,7.0,1.6798313744852582
4432,7.0,4.056148120221609
4435,11.0,3.303326197740532
4443,1.0,3.5094386653845304
4444,9.0,2.0676733831027376
4445,1.0,6.650459547442622
4477,11.0,1.292016513040586
4478,6.0,2.586134351114633
4485,1.0,2.8710951908274946
4486,1.0,5.82428753649786
4487,11.0,2.7888303339076845
4490,1.0,7.517578880232129
4492,8.0,2.9789517223553665
4498,9.0,1.303723809348195
4500,1.0,4.5521999315007955
4504,8.0,6.268149697460252
4506,3.0,3.1048127103780825
4509,11.0,1.5261861922283384
4511,8.0,3.455605022838606
4522,11.0,3.993678618373049
4523,11.0,2.812675215855405
4532,4.0,2.093463291143313
4538,10.0,1.3814410407985822
4550,11.0,2.9074346271008804
4555,2.0,4.080754671858773
4562,7.0,2.173551802529472
4569,5.0,2.3676697146834504
4572,8.0,3.434284469372702
4579,4.0,2.7956576990107873
4584,9.0,2.416329947076496
4590,6.0,2.4556509234199875
4591,2.0,2.6419437420394076
4596,11.0,1.3141592918540095
4597,1.0,5.206388420044129
4611,7.0,2.933077610404366
4618,11.0,1.8759459014232045
4619,10.0,1.5225277079774027
4624,10.0,1.5805675793915237
4626,10.0,0.8606351437425561
4629,11.0,2.0255041347506784
4639,11.0,1.8472667572947725
4648,6.0,2.134965736824814
4652,2.0,2.7397680279663406
4664,1.0,5.509933757015578
4668,8.0,4.037116363309686
4669,10.0,1.5251311411029862
4678,10.0,1.8140178238878422
4680,5.0,2.2733918511415028
4681,5.0,1.998543645688216
4686,10.0,2.3334482791782984
4692,7.0,2.350098951744963
4701,5.0,3.1417459077499137
4703,9.0,2.314403018772754
4711,1.0,3.78701091855797
4718,1.0,6.645576158058213
4719,9.0,3.2561743938790904
4726,1.0,7.0842109106009366
4732,7.0,2.6693619335377883
4735,5.0,2.253206680025919
4748,3.0,2.713423413238199
4755,2.0,3.8521120049407376
4757,2.0,3.522906215879049
4761,4.0,3.6169073753740384
4764,1.0,7.453765963683234
4776,3.0,2.018917529328974
4781,1.0,4.436042379305092
4783,11.0,2.6294363349734917
4789,6.0,3.845768808268947
4791,11.0,2.230130147644864
4799,2.0,2.8283902384147686
4801,2.0,2.4291727698614802
4802,2.0,3.085411059820297
4803,9.0,3.193942895698638
4809,11.0,1.2156432006037854
4810,1.0,3.966476072278726
4813,1.0,4.04747378649245
4856,6.0,2.403279675230337
4872,11.0,2.9949282262111647
4874,10.0,1.8075411266131063
4875,11.0,4.339395964137598
4878,2.0,2.4609935909644625
4887,1.0,3.1274124739975915
4898,8.0,2.1114950367417267
4903,4.0,2.5069147398306457
4905,6.0,3.1169213520772816
4910,5.0,2.392418990263654
4911,6.0,3.2133204211639415
4919,8.0,1.6644409230476942
4921,10.0,1.8687042733365427
4922,3.0,2.0968380591349547
4941,6.0,2.489387028342102
4946,5.0,2.8104186352672422
4966,3.0,2.524622332442306
4973,2.0,1.9533071085977538
4974,6.0,3.2363304470882586
4985,8.0,3.2097055774832848
4990,4.0,3.1244337721155855
4992,2.0,3.1832937020151713
4993,10.0,2.7310128943203478
4997,11.0,2.0467344138711887
5001,11.0,2.901426976525918
5006,6.0,2.638104580993904
5011,4.0,1.7808734868933436
5012,7.0,1.1957206937915263
5020,11.0,1.8356516674622716
5024,11.0,1.552964307175128
5031,10.0,2.4314727606815154
5044,1.0,6.37037488006271
5045,8.0,3.8436920319344363
5049,6.0,1.6800315355486077
5050,2.0,1.6743287605592103
5055,3.0,2.5685465947287054
5062,4.0,3.3050910843301278
5066,1.0,3.4949230528634163
5067,6.0,2.1233470615886323
5071,3.0,2.9960046309217154
5072,4.0,2.212421405952028
5086,3.0,1.9879825059969458
5091,8.0,4.107099220718606
5099,1.0,6.126563508744881
5112,3.0,2.237124603770665
5113,1.0,5.328518575057581
5119,1.0,4.096234942630702
5126,10.0,1.9437770188288352
5137,11.0,3.2414302345587496
5143,5.0,6.010142820595002
5146,11.0,2.3196394076797824
5147,2.0,2.135524954981348
5155,4.0,3.6058625339920303
5166,10.0,1.46866043414908
5171,11.0,1.6955155851143895
5174,10.0,1.4888982220482407
5180,8.0,2.375797316860802
5183,8.0,2.778206374656586
5194,4.0,4.030522803752277
5195,4.0,1.6519706558621747
5208,8.0,3.6633703546303207
5210,4.0,3.0195581005011154
5211,11.0,2.960912662025243
5216,1.0,6.28314664949517
5217,11.0,2.372714036829496
5218,5.0,2.446422778957786
5221,5.0,3.998888202913432
5232,5.0,2.8948823133304207
5237,6.0,1.5977095390959337
5238,8.0,3.723059213796074
5247,7.0,1.706695744075181
5253,7.0,3.636639540260765
5262,11.0,4.148149244446829
5267,11.0,0.3381574700154558
5269,1.0,3.1127414263670197
5270,10.0,2.5535129836376425
5277,10.0,3.483405315148617
5281,1.0,5.71655188843826
5291,5.0,3.7167223629852897
5295,9.0,2.1098710558024685
5303,6.0,2.092038281944988
5307,7.0,2.3444315420292665
5308,10.0,1.9469518295903097
5316,1.0,3.2057011685775727
5320,1.0,4.050358337089418
5322,11.0,3.5570792840693852
5325,6.0,3.8183403397168116
5328,1.0,5.906808499922202
5336,2.0,2.301729268181043
5342,8.0,1.7956208041021557
5344,3.0,3.506905260107308
5345,6.0,2.59651960549163
5370,11.0,2.0058794099724295
5371,1.0,5.444609885203066
5372,1.0,5.617056394260914
5376,8.0,2.8831932942444203
5380,2.0,3.553403910667342
5382,4.0,1.8745035341981837
5385,8.0,6.5180920646560185
5386,7.0,3.1531928927245185
5395,1.0,6.821625220560916
5400,2.0,2.7007567930335687
5418,11.0,1.3857497828348153
5426,10.0,2.287544522700697
5428,1.0,4.104031438310991
5466,5.0,1.2821393661088836
5471,2.0,4.346655616634574
5476,6.0,2.255650381684701
5481,10.0,1.9795706607871455
5484,11.0,0.9621936130479034
5485,11.0,2.2785926670648444
5489,3.0,2.808509654054492
5492,2.0,2.3363174076561037
5493,11.0,1.4782500312145668
5494,7.0,2.5566631872249173
5502,11.0,2.9110377479519247
5505,5.0,1.8888384717622304
5506,5.0,1.6249582336312545
5524,1.0,5.043860399655098
5530,7.0,1.659454871448963
5555,6.0,3.453476662605459
5561,11.0,3.197159684925523
5566,5.0,3.126298268640717
5568,11.0,2.5238951498194853
5569,2.0,2.4810051255061376
5594,2.0,2.523260351847234
5605,1.0,6.675249946147655
5608,7.0,2.0566044170469455
5612,8.0,4.886817325762623
5630,11.0,1.6579975777405407
5649,11.0,3.9715983327331936
5659,4.0,3.0355018845036223
5661,11.0,3.297653033738429
5662,4.0,4.517263279859008
5663,5.0,2.9048571696053194
5668,1.0,6.093764416302816
5682,6.0,3.281778493125112
5684,6.0,2.0097318511865025
5691,11.0,5.205380059259706
5693,11.0,3.715045400996211
5694,3.0,1.913959509490001
5696,2.0,2.303776284629556
5700,2.0,3.0454263847793803
5706,7.0,5.972190626536839
5709,11.0,2.1450452043180905
5743,11.0,1.675815497445999
5744,1.0,4.399737196541479
