4.690000000000000000e+02,2.900000000000000000e+01
4.780000000000000000e+02,2.000000000000000000e+00
4.820000000000000000e+02,2.900000000000000000e+01
4.860000000000000000e+02,2.900000000000000000e+01
5.090000000000000000e+02,2.200000000000000000e+01
5.140000000000000000e+02,2.900000000000000000e+01
5.170000000000000000e+02,1.200000000000000000e+01
5.290000000000000000e+02,5.000000000000000000e+00
5.300000000000000000e+02,5.200000000000000000e+01
5.350000000000000000e+02,2.900000000000000000e+01
5.370000000000000000e+02,6.400000000000000000e+01
5.510000000000000000e+02,2.900000000000000000e+01
5.730000000000000000e+02,2.200000000000000000e+01
5.800000000000000000e+02,2.900000000000000000e+01
5.850000000000000000e+02,8.000000000000000000e+00
6.000000000000000000e+02,2.900000000000000000e+01
6.010000000000000000e+02,6.400000000000000000e+01
6.030000000000000000e+02,2.900000000000000000e+01
6.090000000000000000e+02,2.200000000000000000e+01
6.390000000000000000e+02,2.200000000000000000e+01
6.490000000000000000e+02,8.000000000000000000e+00
6.540000000000000000e+02,1.500000000000000000e+01
6.580000000000000000e+02,8.000000000000000000e+00
6.600000000000000000e+02,2.200000000000000000e+01
6.620000000000000000e+02,8.000000000000000000e+00
6.700000000000000000e+02,2.200000000000000000e+01
6.750000000000000000e+02,2.900000000000000000e+01
6.860000000000000000e+02,1.000000000000000000e+00
7.040000000000000000e+02,6.400000000000000000e+01
7.070000000000000000e+02,2.200000000000000000e+01
7.090000000000000000e+02,3.000000000000000000e+00
7.270000000000000000e+02,2.900000000000000000e+01
7.390000000000000000e+02,2.200000000000000000e+01
7.430000000000000000e+02,2.900000000000000000e+01
7.460000000000000000e+02,2.900000000000000000e+01
7.490000000000000000e+02,2.900000000000000000e+01
7.520000000000000000e+02,7.000000000000000000e+00
7.730000000000000000e+02,1.000000000000000000e+01
7.800000000000000000e+02,1.000000000000000000e+01
7.880000000000000000e+02,1.800000000000000000e+01
7.890000000000000000e+02,2.900000000000000000e+01
8.010000000000000000e+02,1.000000000000000000e+00
8.020000000000000000e+02,2.000000000000000000e+00
8.030000000000000000e+02,6.400000000000000000e+01
8.180000000000000000e+02,2.200000000000000000e+01
8.210000000000000000e+02,1.800000000000000000e+01
8.220000000000000000e+02,8.000000000000000000e+00
8.240000000000000000e+02,5.800000000000000000e+01
8.370000000000000000e+02,1.000000000000000000e+00
8.440000000000000000e+02,2.200000000000000000e+01
8.460000000000000000e+02,5.800000000000000000e+01
8.540000000000000000e+02,2.700000000000000000e+01
8.590000000000000000e+02,6.400000000000000000e+01
8.690000000000000000e+02,6.400000000000000000e+01
8.710000000000000000e+02,2.200000000000000000e+01
8.740000000000000000e+02,1.800000000000000000e+01
8.910000000000000000e+02,2.900000000000000000e+01
9.010000000000000000e+02,5.700000000000000000e+01
9.150000000000000000e+02,6.400000000000000000e+01
9.160000000000000000e+02,4.800000000000000000e+01
9.170000000000000000e+02,2.900000000000000000e+01
9.220000000000000000e+02,2.900000000000000000e+01
9.250000000000000000e+02,2.900000000000000000e+01
9.280000000000000000e+02,2.000000000000000000e+01
9.400000000000000000e+02,2.900000000000000000e+01
9.430000000000000000e+02,2.900000000000000000e+01
9.520000000000000000e+02,2.900000000000000000e+01
9.540000000000000000e+02,2.900000000000000000e+01
9.600000000000000000e+02,2.200000000000000000e+01
9.630000000000000000e+02,3.600000000000000000e+01
9.700000000000000000e+02,1.000000000000000000e+00
9.750000000000000000e+02,2.200000000000000000e+01
9.910000000000000000e+02,2.200000000000000000e+01
9.930000000000000000e+02,2.900000000000000000e+01
9.940000000000000000e+02,6.000000000000000000e+01
9.990000000000000000e+02,2.900000000000000000e+01
1.003000000000000000e+03,6.400000000000000000e+01
1.004000000000000000e+03,9.000000000000000000e+00
1.014000000000000000e+03,2.900000000000000000e+01
1.016000000000000000e+03,8.000000000000000000e+00
1.018000000000000000e+03,2.900000000000000000e+01
1.020000000000000000e+03,4.000000000000000000e+00
1.032000000000000000e+03,2.900000000000000000e+01
1.039000000000000000e+03,2.900000000000000000e+01
1.044000000000000000e+03,2.900000000000000000e+01
1.047000000000000000e+03,1.900000000000000000e+01
1.048000000000000000e+03,1.000000000000000000e+00
1.051000000000000000e+03,2.000000000000000000e+00
1.053000000000000000e+03,3.500000000000000000e+01
1.068000000000000000e+03,8.000000000000000000e+00
1.072000000000000000e+03,6.400000000000000000e+01
1.080000000000000000e+03,2.900000000000000000e+01
1.083000000000000000e+03,1.700000000000000000e+01
1.119000000000000000e+03,2.900000000000000000e+01
1.124000000000000000e+03,7.000000000000000000e+00
1.128000000000000000e+03,1.000000000000000000e+00
1.140000000000000000e+03,2.200000000000000000e+01
1.147000000000000000e+03,2.900000000000000000e+01
1.148000000000000000e+03,8.000000000000000000e+00
1.151000000000000000e+03,2.900000000000000000e+01
1.152000000000000000e+03,2.900000000000000000e+01
1.158000000000000000e+03,1.000000000000000000e+00
1.160000000000000000e+03,1.000000000000000000e+00
1.165000000000000000e+03,2.900000000000000000e+01
1.167000000000000000e+03,2.900000000000000000e+01
1.171000000000000000e+03,2.900000000000000000e+01
1.172000000000000000e+03,2.900000000000000000e+01
1.178000000000000000e+03,1.000000000000000000e+00
1.181000000000000000e+03,1.000000000000000000e+00
1.182000000000000000e+03,1.000000000000000000e+00
1.188000000000000000e+03,2.900000000000000000e+01
1.191000000000000000e+03,1.000000000000000000e+00
1.194000000000000000e+03,2.900000000000000000e+01
1.195000000000000000e+03,2.900000000000000000e+01
1.198000000000000000e+03,2.900000000000000000e+01
1.204000000000000000e+03,1.000000000000000000e+00
1.207000000000000000e+03,2.900000000000000000e+01
1.216000000000000000e+03,1.000000000000000000e+00
1.217000000000000000e+03,2.200000000000000000e+01
1.226000000000000000e+03,1.500000000000000000e+01
1.227000000000000000e+03,8.000000000000000000e+00
1.228000000000000000e+03,3.000000000000000000e+00
1.234000000000000000e+03,1.300000000000000000e+01
1.237000000000000000e+03,2.900000000000000000e+01
1.238000000000000000e+03,1.400000000000000000e+01
1.243000000000000000e+03,2.000000000000000000e+00
1.246000000000000000e+03,2.700000000000000000e+01
1.251000000000000000e+03,4.000000000000000000e+00
1.253000000000000000e+03,6.400000000000000000e+01
1.258000000000000000e+03,2.900000000000000000e+01
1.261000000000000000e+03,6.400000000000000000e+01
1.262000000000000000e+03,2.900000000000000000e+01
1.266000000000000000e+03,2.900000000000000000e+01
1.268000000000000000e+03,1.500000000000000000e+01
1.271000000000000000e+03,9.000000000000000000e+00
1.278000000000000000e+03,1.000000000000000000e+00
1.280000000000000000e+03,2.000000000000000000e+00
1.283000000000000000e+03,1.000000000000000000e+00
1.294000000000000000e+03,8.000000000000000000e+00
1.308000000000000000e+03,3.600000000000000000e+01
1.319000000000000000e+03,8.000000000000000000e+00
1.320000000000000000e+03,1.800000000000000000e+01
1.321000000000000000e+03,9.000000000000000000e+00
1.351000000000000000e+03,2.200000000000000000e+01
1.364000000000000000e+03,2.200000000000000000e+01
1.366000000000000000e+03,6.400000000000000000e+01
1.373000000000000000e+03,2.900000000000000000e+01
1.380000000000000000e+03,5.700000000000000000e+01
1.381000000000000000e+03,2.900000000000000000e+01
1.383000000000000000e+03,6.400000000000000000e+01
1.386000000000000000e+03,8.000000000000000000e+00
1.391000000000000000e+03,6.400000000000000000e+01
1.393000000000000000e+03,1.300000000000000000e+01
1.394000000000000000e+03,3.600000000000000000e+01
1.404000000000000000e+03,1.000000000000000000e+00
1.407000000000000000e+03,6.400000000000000000e+01
1.408000000000000000e+03,6.400000000000000000e+01
1.418000000000000000e+03,1.000000000000000000e+00
1.425000000000000000e+03,2.200000000000000000e+01
1.427000000000000000e+03,6.400000000000000000e+01
1.443000000000000000e+03,2.200000000000000000e+01
1.454000000000000000e+03,2.100000000000000000e+01
1.461000000000000000e+03,6.400000000000000000e+01
1.465000000000000000e+03,2.000000000000000000e+01
1.469000000000000000e+03,1.000000000000000000e+00
1.477000000000000000e+03,4.000000000000000000e+00
1.486000000000000000e+03,1.000000000000000000e+00
1.508000000000000000e+03,2.900000000000000000e+01
1.517000000000000000e+03,2.900000000000000000e+01
1.519000000000000000e+03,6.400000000000000000e+01
1.533000000000000000e+03,7.000000000000000000e+00
1.536000000000000000e+03,6.400000000000000000e+01
1.544000000000000000e+03,2.900000000000000000e+01
1.545000000000000000e+03,6.400000000000000000e+01
1.567000000000000000e+03,4.800000000000000000e+01
1.577000000000000000e+03,6.400000000000000000e+01
1.578000000000000000e+03,8.000000000000000000e+00
1.582000000000000000e+03,2.200000000000000000e+01
1.583000000000000000e+03,4.000000000000000000e+01
1.584000000000000000e+03,2.700000000000000000e+01
1.588000000000000000e+03,2.900000000000000000e+01
1.590000000000000000e+03,1.000000000000000000e+00
1.620000000000000000e+03,2.900000000000000000e+01
1.628000000000000000e+03,6.400000000000000000e+01
1.630000000000000000e+03,1.800000000000000000e+01
1.631000000000000000e+03,1.000000000000000000e+00
1.640000000000000000e+03,6.000000000000000000e+01
1.643000000000000000e+03,2.000000000000000000e+01
1.646000000000000000e+03,6.400000000000000000e+01
1.647000000000000000e+03,2.900000000000000000e+01
1.648000000000000000e+03,2.000000000000000000e+00
1.653000000000000000e+03,6.400000000000000000e+01
1.655000000000000000e+03,2.200000000000000000e+01
1.656000000000000000e+03,2.200000000000000000e+01
1.660000000000000000e+03,5.900000000000000000e+01
1.679000000000000000e+03,2.000000000000000000e+01
1.683000000000000000e+03,2.000000000000000000e+01
1.686000000000000000e+03,6.400000000000000000e+01
1.695000000000000000e+03,2.200000000000000000e+01
1.701000000000000000e+03,2.900000000000000000e+01
1.708000000000000000e+03,6.400000000000000000e+01
1.717000000000000000e+03,2.900000000000000000e+01
1.718000000000000000e+03,2.700000000000000000e+01
1.720000000000000000e+03,2.900000000000000000e+01
1.723000000000000000e+03,6.400000000000000000e+01
1.725000000000000000e+03,9.000000000000000000e+00
1.739000000000000000e+03,2.900000000000000000e+01
1.740000000000000000e+03,4.000000000000000000e+00
1.742000000000000000e+03,6.400000000000000000e+01
1.749000000000000000e+03,1.000000000000000000e+00
1.750000000000000000e+03,2.900000000000000000e+01
1.752000000000000000e+03,2.200000000000000000e+01
1.762000000000000000e+03,6.400000000000000000e+01
1.772000000000000000e+03,6.400000000000000000e+01
1.773000000000000000e+03,2.900000000000000000e+01
1.777000000000000000e+03,3.300000000000000000e+01
1.788000000000000000e+03,1.000000000000000000e+00
1.789000000000000000e+03,6.400000000000000000e+01
1.791000000000000000e+03,2.000000000000000000e+01
1.792000000000000000e+03,2.900000000000000000e+01
1.793000000000000000e+03,5.700000000000000000e+01
1.796000000000000000e+03,2.900000000000000000e+01
1.799000000000000000e+03,5.900000000000000000e+01
1.805000000000000000e+03,6.400000000000000000e+01
1.809000000000000000e+03,2.900000000000000000e+01
1.810000000000000000e+03,1.000000000000000000e+00
1.812000000000000000e+03,6.400000000000000000e+01
1.815000000000000000e+03,1.000000000000000000e+00
1.824000000000000000e+03,6.400000000000000000e+01
1.832000000000000000e+03,2.900000000000000000e+01
1.835000000000000000e+03,1.000000000000000000e+00
1.846000000000000000e+03,6.400000000000000000e+01
1.847000000000000000e+03,2.900000000000000000e+01
1.861000000000000000e+03,1.000000000000000000e+00
1.885000000000000000e+03,3.600000000000000000e+01
1.890000000000000000e+03,2.900000000000000000e+01
1.891000000000000000e+03,1.000000000000000000e+00
1.895000000000000000e+03,2.900000000000000000e+01
1.898000000000000000e+03,8.000000000000000000e+00
1.911000000000000000e+03,2.200000000000000000e+01
1.915000000000000000e+03,1.000000000000000000e+00
1.925000000000000000e+03,2.900000000000000000e+01
1.931000000000000000e+03,1.000000000000000000e+01
1.932000000000000000e+03,1.000000000000000000e+00
1.946000000000000000e+03,2.900000000000000000e+01
1.948000000000000000e+03,2.900000000000000000e+01
1.959000000000000000e+03,3.600000000000000000e+01
1.960000000000000000e+03,2.700000000000000000e+01
1.963000000000000000e+03,1.700000000000000000e+01
1.964000000000000000e+03,1.500000000000000000e+01
1.971000000000000000e+03,2.900000000000000000e+01
1.980000000000000000e+03,6.400000000000000000e+01
1.983000000000000000e+03,2.900000000000000000e+01
1.987000000000000000e+03,2.200000000000000000e+01
1.992000000000000000e+03,3.900000000000000000e+01
2.003000000000000000e+03,3.600000000000000000e+01
2.006000000000000000e+03,3.600000000000000000e+01
2.009000000000000000e+03,1.000000000000000000e+00
2.012000000000000000e+03,2.200000000000000000e+01
2.019000000000000000e+03,2.900000000000000000e+01
2.031000000000000000e+03,6.400000000000000000e+01
2.067000000000000000e+03,1.100000000000000000e+01
2.078000000000000000e+03,8.000000000000000000e+00
2.087000000000000000e+03,8.000000000000000000e+00
2.089000000000000000e+03,2.200000000000000000e+01
2.093000000000000000e+03,8.000000000000000000e+00
2.095000000000000000e+03,2.900000000000000000e+01
2.106000000000000000e+03,1.000000000000000000e+00
2.113000000000000000e+03,2.900000000000000000e+01
2.131000000000000000e+03,1.000000000000000000e+00
2.134000000000000000e+03,2.900000000000000000e+01
2.136000000000000000e+03,2.900000000000000000e+01
2.141000000000000000e+03,6.400000000000000000e+01
2.146000000000000000e+03,3.600000000000000000e+01
2.148000000000000000e+03,2.900000000000000000e+01
2.149000000000000000e+03,1.000000000000000000e+00
2.153000000000000000e+03,2.900000000000000000e+01
2.165000000000000000e+03,1.000000000000000000e+00
2.167000000000000000e+03,2.200000000000000000e+01
2.170000000000000000e+03,1.000000000000000000e+00
2.171000000000000000e+03,8.000000000000000000e+00
2.179000000000000000e+03,2.900000000000000000e+01
2.197000000000000000e+03,6.400000000000000000e+01
2.199000000000000000e+03,2.900000000000000000e+01
2.201000000000000000e+03,2.900000000000000000e+01
2.205000000000000000e+03,3.600000000000000000e+01
2.209000000000000000e+03,4.000000000000000000e+00
2.214000000000000000e+03,2.600000000000000000e+01
2.218000000000000000e+03,5.700000000000000000e+01
2.223000000000000000e+03,1.200000000000000000e+01
2.224000000000000000e+03,6.400000000000000000e+01
2.226000000000000000e+03,8.000000000000000000e+00
2.239000000000000000e+03,2.900000000000000000e+01
2.246000000000000000e+03,1.100000000000000000e+01
2.251000000000000000e+03,6.400000000000000000e+01
2.256000000000000000e+03,2.000000000000000000e+01
2.261000000000000000e+03,2.200000000000000000e+01
2.265000000000000000e+03,1.000000000000000000e+00
2.267000000000000000e+03,6.400000000000000000e+01
2.286000000000000000e+03,2.900000000000000000e+01
2.303000000000000000e+03,2.000000000000000000e+01
2.306000000000000000e+03,3.000000000000000000e+00
2.309000000000000000e+03,9.000000000000000000e+00
2.316000000000000000e+03,2.300000000000000000e+01
2.322000000000000000e+03,2.000000000000000000e+01
2.331000000000000000e+03,2.200000000000000000e+01
2.339000000000000000e+03,4.000000000000000000e+00
2.342000000000000000e+03,6.400000000000000000e+01
2.343000000000000000e+03,6.400000000000000000e+01
2.347000000000000000e+03,3.000000000000000000e+00
2.352000000000000000e+03,2.900000000000000000e+01
2.358000000000000000e+03,8.000000000000000000e+00
2.361000000000000000e+03,2.300000000000000000e+01
2.364000000000000000e+03,1.000000000000000000e+00
2.371000000000000000e+03,2.900000000000000000e+01
2.386000000000000000e+03,2.900000000000000000e+01
2.387000000000000000e+03,2.900000000000000000e+01
2.390000000000000000e+03,1.000000000000000000e+00
2.392000000000000000e+03,3.900000000000000000e+01
2.394000000000000000e+03,6.400000000000000000e+01
2.396000000000000000e+03,6.400000000000000000e+01
2.401000000000000000e+03,2.300000000000000000e+01
2.420000000000000000e+03,2.900000000000000000e+01
2.421000000000000000e+03,1.800000000000000000e+01
2.432000000000000000e+03,6.400000000000000000e+01
2.440000000000000000e+03,2.300000000000000000e+01
2.444000000000000000e+03,2.000000000000000000e+01
2.464000000000000000e+03,1.000000000000000000e+00
2.469000000000000000e+03,2.900000000000000000e+01
2.471000000000000000e+03,2.300000000000000000e+01
2.472000000000000000e+03,6.400000000000000000e+01
2.489000000000000000e+03,1.000000000000000000e+01
2.490000000000000000e+03,2.300000000000000000e+01
2.491000000000000000e+03,3.900000000000000000e+01
2.496000000000000000e+03,8.000000000000000000e+00
2.501000000000000000e+03,2.200000000000000000e+01
2.512000000000000000e+03,2.900000000000000000e+01
2.535000000000000000e+03,3.600000000000000000e+01
2.536000000000000000e+03,2.900000000000000000e+01
2.546000000000000000e+03,2.000000000000000000e+01
2.547000000000000000e+03,2.900000000000000000e+01
2.579000000000000000e+03,1.800000000000000000e+01
2.583000000000000000e+03,2.900000000000000000e+01
2.588000000000000000e+03,6.400000000000000000e+01
2.590000000000000000e+03,1.000000000000000000e+00
2.591000000000000000e+03,2.900000000000000000e+01
2.600000000000000000e+03,2.300000000000000000e+01
2.602000000000000000e+03,6.400000000000000000e+01
2.609000000000000000e+03,2.900000000000000000e+01
2.613000000000000000e+03,2.300000000000000000e+01
2.618000000000000000e+03,9.000000000000000000e+00
2.619000000000000000e+03,6.400000000000000000e+01
2.629000000000000000e+03,6.400000000000000000e+01
2.633000000000000000e+03,1.500000000000000000e+01
2.650000000000000000e+03,2.700000000000000000e+01
2.653000000000000000e+03,7.000000000000000000e+00
2.655000000000000000e+03,2.200000000000000000e+01
2.660000000000000000e+03,2.900000000000000000e+01
2.661000000000000000e+03,2.900000000000000000e+01
2.663000000000000000e+03,8.000000000000000000e+00
2.667000000000000000e+03,8.000000000000000000e+00
2.677000000000000000e+03,2.900000000000000000e+01
2.689000000000000000e+03,2.200000000000000000e+01
2.693000000000000000e+03,2.900000000000000000e+01
2.695000000000000000e+03,2.900000000000000000e+01
2.699000000000000000e+03,8.000000000000000000e+00
2.702000000000000000e+03,4.000000000000000000e+00
2.714000000000000000e+03,1.600000000000000000e+01
2.721000000000000000e+03,2.900000000000000000e+01
2.741000000000000000e+03,2.900000000000000000e+01
2.742000000000000000e+03,1.600000000000000000e+01
2.756000000000000000e+03,5.000000000000000000e+00
2.758000000000000000e+03,5.000000000000000000e+00
2.762000000000000000e+03,2.000000000000000000e+00
2.767000000000000000e+03,2.900000000000000000e+01
2.768000000000000000e+03,2.900000000000000000e+01
2.770000000000000000e+03,2.900000000000000000e+01
2.773000000000000000e+03,2.000000000000000000e+00
2.774000000000000000e+03,2.900000000000000000e+01
2.777000000000000000e+03,2.900000000000000000e+01
2.783000000000000000e+03,1.000000000000000000e+00
2.809000000000000000e+03,8.000000000000000000e+00
2.811000000000000000e+03,8.000000000000000000e+00
2.815000000000000000e+03,2.300000000000000000e+01
2.819000000000000000e+03,1.000000000000000000e+00
2.824000000000000000e+03,2.900000000000000000e+01
2.833000000000000000e+03,2.200000000000000000e+01
2.846000000000000000e+03,1.400000000000000000e+01
2.866000000000000000e+03,1.000000000000000000e+00
2.872000000000000000e+03,1.800000000000000000e+01
2.885000000000000000e+03,8.000000000000000000e+00
2.886000000000000000e+03,5.600000000000000000e+01
2.896000000000000000e+03,2.900000000000000000e+01
2.903000000000000000e+03,6.400000000000000000e+01
2.905000000000000000e+03,2.300000000000000000e+01
2.910000000000000000e+03,1.500000000000000000e+01
2.913000000000000000e+03,8.000000000000000000e+00
2.917000000000000000e+03,2.900000000000000000e+01
2.918000000000000000e+03,2.500000000000000000e+01
2.921000000000000000e+03,2.900000000000000000e+01
2.930000000000000000e+03,2.900000000000000000e+01
2.935000000000000000e+03,2.900000000000000000e+01
2.936000000000000000e+03,3.900000000000000000e+01
2.943000000000000000e+03,5.000000000000000000e+00
2.947000000000000000e+03,2.900000000000000000e+01
2.953000000000000000e+03,1.000000000000000000e+00
2.956000000000000000e+03,2.200000000000000000e+01
2.962000000000000000e+03,3.600000000000000000e+01
2.963000000000000000e+03,2.900000000000000000e+01
2.965000000000000000e+03,6.400000000000000000e+01
2.975000000000000000e+03,9.000000000000000000e+00
2.977000000000000000e+03,1.300000000000000000e+01
2.980000000000000000e+03,2.900000000000000000e+01
2.981000000000000000e+03,2.900000000000000000e+01
2.987000000000000000e+03,6.400000000000000000e+01
2.990000000000000000e+03,2.900000000000000000e+01
2.994000000000000000e+03,2.200000000000000000e+01
3.002000000000000000e+03,4.000000000000000000e+00
3.004000000000000000e+03,2.000000000000000000e+00
3.009000000000000000e+03,2.000000000000000000e+01
3.015000000000000000e+03,8.000000000000000000e+00
3.028000000000000000e+03,8.000000000000000000e+00
3.038000000000000000e+03,2.900000000000000000e+01
3.040000000000000000e+03,2.900000000000000000e+01
3.062000000000000000e+03,1.000000000000000000e+00
3.064000000000000000e+03,2.100000000000000000e+01
3.067000000000000000e+03,1.600000000000000000e+01
3.069000000000000000e+03,6.400000000000000000e+01
3.072000000000000000e+03,2.200000000000000000e+01
3.075000000000000000e+03,2.900000000000000000e+01
3.083000000000000000e+03,2.000000000000000000e+01
3.088000000000000000e+03,2.900000000000000000e+01
3.093000000000000000e+03,1.000000000000000000e+00
3.101000000000000000e+03,8.000000000000000000e+00
3.106000000000000000e+03,2.300000000000000000e+01
3.115000000000000000e+03,2.300000000000000000e+01
3.118000000000000000e+03,2.000000000000000000e+01
3.120000000000000000e+03,2.900000000000000000e+01
3.149000000000000000e+03,8.000000000000000000e+00
3.153000000000000000e+03,3.100000000000000000e+01
3.166000000000000000e+03,6.400000000000000000e+01
3.167000000000000000e+03,6.400000000000000000e+01
3.172000000000000000e+03,1.600000000000000000e+01
3.174000000000000000e+03,2.900000000000000000e+01
3.175000000000000000e+03,1.100000000000000000e+01
3.179000000000000000e+03,6.400000000000000000e+01
3.180000000000000000e+03,2.300000000000000000e+01
3.186000000000000000e+03,2.000000000000000000e+00
3.188000000000000000e+03,5.900000000000000000e+01
3.192000000000000000e+03,2.900000000000000000e+01
3.195000000000000000e+03,2.900000000000000000e+01
3.197000000000000000e+03,2.000000000000000000e+00
3.202000000000000000e+03,2.900000000000000000e+01
3.209000000000000000e+03,1.000000000000000000e+00
3.219000000000000000e+03,2.900000000000000000e+01
3.225000000000000000e+03,8.000000000000000000e+00
3.243000000000000000e+03,2.900000000000000000e+01
3.256000000000000000e+03,8.000000000000000000e+00
3.260000000000000000e+03,2.900000000000000000e+01
3.273000000000000000e+03,3.100000000000000000e+01
3.284000000000000000e+03,8.000000000000000000e+00
3.287000000000000000e+03,2.900000000000000000e+01
3.301000000000000000e+03,2.900000000000000000e+01
3.303000000000000000e+03,2.900000000000000000e+01
3.332000000000000000e+03,1.000000000000000000e+00
3.335000000000000000e+03,5.000000000000000000e+00
3.343000000000000000e+03,2.900000000000000000e+01
3.348000000000000000e+03,5.000000000000000000e+00
3.349000000000000000e+03,6.400000000000000000e+01
3.356000000000000000e+03,2.900000000000000000e+01
3.358000000000000000e+03,6.400000000000000000e+01
3.360000000000000000e+03,1.000000000000000000e+01
3.361000000000000000e+03,1.000000000000000000e+00
3.381000000000000000e+03,4.000000000000000000e+00
3.386000000000000000e+03,2.900000000000000000e+01
3.390000000000000000e+03,2.900000000000000000e+01
3.393000000000000000e+03,2.900000000000000000e+01
3.397000000000000000e+03,1.000000000000000000e+00
3.398000000000000000e+03,1.000000000000000000e+00
3.402000000000000000e+03,6.400000000000000000e+01
3.408000000000000000e+03,3.900000000000000000e+01
3.409000000000000000e+03,3.000000000000000000e+00
3.426000000000000000e+03,2.000000000000000000e+00
3.430000000000000000e+03,3.200000000000000000e+01
3.437000000000000000e+03,2.300000000000000000e+01
3.450000000000000000e+03,2.000000000000000000e+00
3.465000000000000000e+03,2.900000000000000000e+01
3.479000000000000000e+03,6.400000000000000000e+01
3.480000000000000000e+03,2.900000000000000000e+01
3.492000000000000000e+03,1.600000000000000000e+01
3.493000000000000000e+03,2.300000000000000000e+01
3.497000000000000000e+03,8.000000000000000000e+00
3.498000000000000000e+03,2.200000000000000000e+01
3.509000000000000000e+03,2.200000000000000000e+01
3.512000000000000000e+03,2.900000000000000000e+01
3.514000000000000000e+03,2.200000000000000000e+01
3.518000000000000000e+03,2.900000000000000000e+01
3.525000000000000000e+03,5.000000000000000000e+01
3.527000000000000000e+03,2.900000000000000000e+01
3.529000000000000000e+03,2.900000000000000000e+01
3.531000000000000000e+03,1.000000000000000000e+00
3.533000000000000000e+03,2.900000000000000000e+01
3.543000000000000000e+03,2.300000000000000000e+01
3.546000000000000000e+03,2.900000000000000000e+01
3.547000000000000000e+03,1.500000000000000000e+01
3.550000000000000000e+03,2.200000000000000000e+01
3.551000000000000000e+03,1.000000000000000000e+00
3.554000000000000000e+03,2.900000000000000000e+01
3.556000000000000000e+03,6.400000000000000000e+01
