acc_id,survival_time,amount_spent
2033,5.0,3.0
2038,5.0,3.0
2046,5.0,3.0
2047,5.0,3.0
2049,5.0,3.0
2050,5.0,3.0
2056,5.0,3.0
2063,5.0,3.0
2071,5.0,3.0
2072,5.0,3.0
2086,5.0,3.0
2096,5.0,3.0
2102,5.0,3.0
2105,5.0,3.0
2116,5.0,3.0
2121,5.0,3.0
2122,5.0,3.0
2127,5.0,3.0
2129,5.0,3.0
2135,5.0,3.0
2138,5.0,3.0
2152,5.0,3.0
2154,5.0,3.0
2159,5.0,3.0
2168,5.0,3.0
2176,5.0,3.0
2177,5.0,3.0
2181,5.0,3.0
2185,5.0,3.0
2191,5.0,3.0
2204,5.0,3.0
2212,5.0,3.0
2220,5.0,3.0
2230,5.0,3.0
2231,5.0,3.0
2233,5.0,3.0
2235,5.0,3.0
2241,5.0,3.0
2268,5.0,3.0
2277,5.0,3.0
2283,5.0,3.0
2289,5.0,3.0
2291,5.0,3.0
2302,5.0,3.0
2310,5.0,3.0
2318,5.0,3.0
2320,5.0,3.0
2324,5.0,3.0
2351,5.0,3.0
2355,5.0,3.0
2363,5.0,3.0
2368,5.0,3.0
2374,5.0,3.0
2383,5.0,3.0
2397,5.0,3.0
2407,5.0,3.0
2419,5.0,3.0
2424,5.0,3.0
2431,5.0,3.0
2446,5.0,3.0
2450,5.0,3.0
2456,5.0,3.0
2459,5.0,3.0
2483,5.0,3.0
2494,5.0,3.0
2495,5.0,3.0
2499,5.0,3.0
2511,5.0,3.0
2517,5.0,3.0
2524,5.0,3.0
2541,5.0,3.0
2553,5.0,3.0
2555,5.0,3.0
2569,5.0,3.0
2573,5.0,3.0
2574,5.0,3.0
2580,5.0,3.0
2585,5.0,3.0
2598,5.0,3.0
2603,5.0,3.0
2610,5.0,3.0
2620,5.0,3.0
2622,5.0,3.0
2623,5.0,3.0
2631,5.0,3.0
2632,5.0,3.0
2636,5.0,3.0
2643,5.0,3.0
2646,5.0,3.0
2656,5.0,3.0
2676,5.0,3.0
2680,5.0,3.0
2684,5.0,3.0
2686,5.0,3.0
2691,5.0,3.0
2700,5.0,3.0
2711,5.0,3.0
2715,5.0,3.0
2725,5.0,3.0
2731,5.0,3.0
2752,5.0,3.0
2755,5.0,3.0
2757,5.0,3.0
2778,5.0,3.0
2792,5.0,3.0
2794,5.0,3.0
2797,5.0,3.0
2798,5.0,3.0
2799,5.0,3.0
2804,5.0,3.0
2807,5.0,3.0
2813,5.0,3.0
2814,5.0,3.0
2820,5.0,3.0
2821,5.0,3.0
2831,5.0,3.0
2838,5.0,3.0
2839,5.0,3.0
2845,5.0,3.0
2858,5.0,3.0
2860,5.0,3.0
2861,5.0,3.0
2864,5.0,3.0
2879,5.0,3.0
2882,5.0,3.0
2883,5.0,3.0
2899,5.0,3.0
2945,5.0,3.0
2954,5.0,3.0
2957,5.0,3.0
2985,5.0,3.0
2998,5.0,3.0
3006,5.0,3.0
3012,5.0,3.0
3016,5.0,3.0
3017,5.0,3.0
3024,5.0,3.0
3031,5.0,3.0
3033,5.0,3.0
3047,5.0,3.0
3051,5.0,3.0
3054,5.0,3.0
3061,5.0,3.0
3066,5.0,3.0
3078,5.0,3.0
3091,5.0,3.0
3095,5.0,3.0
3103,5.0,3.0
3104,5.0,3.0
3109,5.0,3.0
3110,5.0,3.0
3112,5.0,3.0
3123,5.0,3.0
3133,5.0,3.0
3138,5.0,3.0
3152,5.0,3.0
3154,5.0,3.0
3155,5.0,3.0
3156,5.0,3.0
3157,5.0,3.0
3160,5.0,3.0
3164,5.0,3.0
3183,5.0,3.0
3199,5.0,3.0
3210,5.0,3.0
3212,5.0,3.0
3223,5.0,3.0
3224,5.0,3.0
3228,5.0,3.0
3249,5.0,3.0
3257,5.0,3.0
3264,5.0,3.0
3265,5.0,3.0
3268,5.0,3.0
3270,5.0,3.0
3274,5.0,3.0
3275,5.0,3.0
3276,5.0,3.0
3289,5.0,3.0
3295,5.0,3.0
3299,5.0,3.0
3302,5.0,3.0
3305,5.0,3.0
3308,5.0,3.0
3311,5.0,3.0
3312,5.0,3.0
3313,5.0,3.0
3314,5.0,3.0
3331,5.0,3.0
3337,5.0,3.0
3339,5.0,3.0
3341,5.0,3.0
3346,5.0,3.0
3354,5.0,3.0
3355,5.0,3.0
3357,5.0,3.0
3359,5.0,3.0
3365,5.0,3.0
3370,5.0,3.0
3373,5.0,3.0
3376,5.0,3.0
3384,5.0,3.0
3385,5.0,3.0
3414,5.0,3.0
3415,5.0,3.0
3431,5.0,3.0
3438,5.0,3.0
3439,5.0,3.0
3447,5.0,3.0
3451,5.0,3.0
3453,5.0,3.0
3459,5.0,3.0
3460,5.0,3.0
3463,5.0,3.0
3468,5.0,3.0
3470,5.0,3.0
3472,5.0,3.0
3473,5.0,3.0
3476,5.0,3.0
3482,5.0,3.0
3483,5.0,3.0
3486,5.0,3.0
3487,5.0,3.0
3494,5.0,3.0
3500,5.0,3.0
3506,5.0,3.0
3521,5.0,3.0
3522,5.0,3.0
3534,5.0,3.0
3538,5.0,3.0
3552,5.0,3.0
3561,5.0,3.0
3571,5.0,3.0
3572,5.0,3.0
3573,5.0,3.0
3584,5.0,3.0
3586,5.0,3.0
3591,5.0,3.0
3592,5.0,3.0
3598,5.0,3.0
3599,5.0,3.0
3604,5.0,3.0
3609,5.0,3.0
3610,5.0,3.0
3621,5.0,3.0
3635,5.0,3.0
3638,5.0,3.0
3647,5.0,3.0
3666,5.0,3.0
3667,5.0,3.0
3672,5.0,3.0
3675,5.0,3.0
3676,5.0,3.0
3677,5.0,3.0
3681,5.0,3.0
3698,5.0,3.0
3701,5.0,3.0
3710,5.0,3.0
3719,5.0,3.0
3720,5.0,3.0
3724,5.0,3.0
3729,5.0,3.0
3736,5.0,3.0
3747,5.0,3.0
3762,5.0,3.0
3778,5.0,3.0
3779,5.0,3.0
3783,5.0,3.0
3784,5.0,3.0
3794,5.0,3.0
3797,5.0,3.0
3798,5.0,3.0
3799,5.0,3.0
3801,5.0,3.0
3819,5.0,3.0
3824,5.0,3.0
3836,5.0,3.0
3839,5.0,3.0
3841,5.0,3.0
3842,5.0,3.0
3863,5.0,3.0
3878,5.0,3.0
3884,5.0,3.0
3908,5.0,3.0
3932,5.0,3.0
3933,5.0,3.0
3935,5.0,3.0
3940,5.0,3.0
3942,5.0,3.0
3950,5.0,3.0
3957,5.0,3.0
3965,5.0,3.0
3976,5.0,3.0
3995,5.0,3.0
4004,5.0,3.0
4012,5.0,3.0
4016,5.0,3.0
4018,5.0,3.0
4020,5.0,3.0
4036,5.0,3.0
4039,5.0,3.0
4041,5.0,3.0
4046,5.0,3.0
4050,5.0,3.0
4065,5.0,3.0
4074,5.0,3.0
4088,5.0,3.0
4095,5.0,3.0
4100,5.0,3.0
4102,5.0,3.0
4105,5.0,3.0
4113,5.0,3.0
4119,5.0,3.0
4122,5.0,3.0
4125,5.0,3.0
4131,5.0,3.0
4134,5.0,3.0
4136,5.0,3.0
4139,5.0,3.0
4148,5.0,3.0
4152,5.0,3.0
4154,5.0,3.0
4166,5.0,3.0
4167,5.0,3.0
4186,5.0,3.0
4204,5.0,3.0
4215,5.0,3.0
4217,5.0,3.0
4233,5.0,3.0
4258,5.0,3.0
4260,5.0,3.0
4275,5.0,3.0
4284,5.0,3.0
4286,5.0,3.0
4299,5.0,3.0
4300,5.0,3.0
4302,5.0,3.0
4319,5.0,3.0
4321,5.0,3.0
4323,5.0,3.0
4327,5.0,3.0
4328,5.0,3.0
4330,5.0,3.0
4343,5.0,3.0
4359,5.0,3.0
4366,5.0,3.0
4376,5.0,3.0
4377,5.0,3.0
4386,5.0,3.0
4388,5.0,3.0
4390,5.0,3.0
4392,5.0,3.0
4399,5.0,3.0
4401,5.0,3.0
4405,5.0,3.0
4408,5.0,3.0
4409,5.0,3.0
4414,5.0,3.0
4417,5.0,3.0
4418,5.0,3.0
4424,5.0,3.0
4425,5.0,3.0
4426,5.0,3.0
4428,5.0,3.0
4432,5.0,3.0
4435,5.0,3.0
4443,5.0,3.0
4444,5.0,3.0
4445,5.0,3.0
4477,5.0,3.0
4478,5.0,3.0
4485,5.0,3.0
4486,5.0,3.0
4487,5.0,3.0
4490,5.0,3.0
4492,5.0,3.0
4498,5.0,3.0
4500,5.0,3.0
4504,5.0,3.0
4506,5.0,3.0
4509,5.0,3.0
4511,5.0,3.0
4522,5.0,3.0
4523,5.0,3.0
4532,5.0,3.0
4538,5.0,3.0
4550,5.0,3.0
4555,5.0,3.0
4562,5.0,3.0
4569,5.0,3.0
4572,5.0,3.0
4579,5.0,3.0
4584,5.0,3.0
4590,5.0,3.0
4591,5.0,3.0
4596,5.0,3.0
4597,5.0,3.0
4611,5.0,3.0
4618,5.0,3.0
4619,5.0,3.0
4624,5.0,3.0
4626,5.0,3.0
4629,5.0,3.0
4639,5.0,3.0
4648,5.0,3.0
4652,5.0,3.0
4664,5.0,3.0
4668,5.0,3.0
4669,5.0,3.0
4678,5.0,3.0
4680,5.0,3.0
4681,5.0,3.0
4686,5.0,3.0
4692,5.0,3.0
4701,5.0,3.0
4703,5.0,3.0
4711,5.0,3.0
4718,5.0,3.0
4719,5.0,3.0
4726,5.0,3.0
4732,5.0,3.0
4735,5.0,3.0
4748,5.0,3.0
4755,5.0,3.0
4757,5.0,3.0
4761,5.0,3.0
4764,5.0,3.0
4776,5.0,3.0
4781,5.0,3.0
4783,5.0,3.0
4789,5.0,3.0
4791,5.0,3.0
4799,5.0,3.0
4801,5.0,3.0
4802,5.0,3.0
4803,5.0,3.0
4809,5.0,3.0
4810,5.0,3.0
4813,5.0,3.0
4856,5.0,3.0
4872,5.0,3.0
4874,5.0,3.0
4875,5.0,3.0
4878,5.0,3.0
4887,5.0,3.0
4898,5.0,3.0
4903,5.0,3.0
4905,5.0,3.0
4910,5.0,3.0
4911,5.0,3.0
4919,5.0,3.0
4921,5.0,3.0
4922,5.0,3.0
4941,5.0,3.0
4946,5.0,3.0
4966,5.0,3.0
4973,5.0,3.0
4974,5.0,3.0
4985,5.0,3.0
4990,5.0,3.0
4992,5.0,3.0
4993,5.0,3.0
4997,5.0,3.0
5001,5.0,3.0
5006,5.0,3.0
5011,5.0,3.0
5012,5.0,3.0
5020,5.0,3.0
5024,5.0,3.0
5031,5.0,3.0
5044,5.0,3.0
5045,5.0,3.0
5049,5.0,3.0
5050,5.0,3.0
5055,5.0,3.0
5062,5.0,3.0
5066,5.0,3.0
5067,5.0,3.0
5071,5.0,3.0
5072,5.0,3.0
5086,5.0,3.0
5091,5.0,3.0
5099,5.0,3.0
5112,5.0,3.0
5113,5.0,3.0
5119,5.0,3.0
5126,5.0,3.0
5137,5.0,3.0
5143,5.0,3.0
5146,5.0,3.0
5147,5.0,3.0
5155,5.0,3.0
5166,5.0,3.0
5171,5.0,3.0
5174,5.0,3.0
5180,5.0,3.0
5183,5.0,3.0
5194,5.0,3.0
5195,5.0,3.0
5208,5.0,3.0
5210,5.0,3.0
5211,5.0,3.0
5216,5.0,3.0
5217,5.0,3.0
5218,5.0,3.0
5221,5.0,3.0
5232,5.0,3.0
5237,5.0,3.0
5238,5.0,3.0
5247,5.0,3.0
5253,5.0,3.0
5262,5.0,3.0
5267,5.0,3.0
5269,5.0,3.0
5270,5.0,3.0
5277,5.0,3.0
5281,5.0,3.0
5291,5.0,3.0
5295,5.0,3.0
5303,5.0,3.0
5307,5.0,3.0
5308,5.0,3.0
5316,5.0,3.0
5320,5.0,3.0
5322,5.0,3.0
5325,5.0,3.0
5328,5.0,3.0
5336,5.0,3.0
5342,5.0,3.0
5344,5.0,3.0
5345,5.0,3.0
5370,5.0,3.0
5371,5.0,3.0
5372,5.0,3.0
5376,5.0,3.0
5380,5.0,3.0
5382,5.0,3.0
5385,5.0,3.0
5386,5.0,3.0
5395,5.0,3.0
5400,5.0,3.0
5418,5.0,3.0
5426,5.0,3.0
5428,5.0,3.0
5466,5.0,3.0
5471,5.0,3.0
5476,5.0,3.0
5481,5.0,3.0
5484,5.0,3.0
5485,5.0,3.0
5489,5.0,3.0
5492,5.0,3.0
5493,5.0,3.0
5494,5.0,3.0
5502,5.0,3.0
5505,5.0,3.0
5506,5.0,3.0
5524,5.0,3.0
5530,5.0,3.0
5555,5.0,3.0
5561,5.0,3.0
5566,5.0,3.0
5568,5.0,3.0
5569,5.0,3.0
5594,5.0,3.0
5605,5.0,3.0
5608,5.0,3.0
5612,5.0,3.0
5630,5.0,3.0
5649,5.0,3.0
5659,5.0,3.0
5661,5.0,3.0
5662,5.0,3.0
5663,5.0,3.0
5668,5.0,3.0
5682,5.0,3.0
5684,5.0,3.0
5691,5.0,3.0
5693,5.0,3.0
5694,5.0,3.0
5696,5.0,3.0
5700,5.0,3.0
5706,5.0,3.0
5709,5.0,3.0
5743,5.0,3.0
5744,5.0,3.0
5748,5.0,3.0
5751,5.0,3.0
5757,5.0,3.0
5760,5.0,3.0
5766,5.0,3.0
5774,5.0,3.0
5776,5.0,3.0
5781,5.0,3.0
5783,5.0,3.0
5805,5.0,3.0
5811,5.0,3.0
5819,5.0,3.0
5826,5.0,3.0
5828,5.0,3.0
5838,5.0,3.0
5848,5.0,3.0
5856,5.0,3.0
5868,5.0,3.0
5882,5.0,3.0
5895,5.0,3.0
5897,5.0,3.0
5905,5.0,3.0
5906,5.0,3.0
5927,5.0,3.0
5930,5.0,3.0
5943,5.0,3.0
5971,5.0,3.0
5974,5.0,3.0
5986,5.0,3.0
5989,5.0,3.0
5994,5.0,3.0
5995,5.0,3.0
5999,5.0,3.0
6000,5.0,3.0
6006,5.0,3.0
6008,5.0,3.0
6012,5.0,3.0
6017,5.0,3.0
6023,5.0,3.0
6030,5.0,3.0
6033,5.0,3.0
6044,5.0,3.0
6063,5.0,3.0
6067,5.0,3.0
6078,5.0,3.0
6103,5.0,3.0
6106,5.0,3.0
6112,5.0,3.0
6114,5.0,3.0
6117,5.0,3.0
6118,5.0,3.0
6119,5.0,3.0
6130,5.0,3.0
6135,5.0,3.0
6140,5.0,3.0
6154,5.0,3.0
6160,5.0,3.0
6164,5.0,3.0
6167,5.0,3.0
6190,5.0,3.0
6195,5.0,3.0
6199,5.0,3.0
6203,5.0,3.0
6204,5.0,3.0
6215,5.0,3.0
6222,5.0,3.0
6225,5.0,3.0
6227,5.0,3.0
6231,5.0,3.0
6233,5.0,3.0
6252,5.0,3.0
6258,5.0,3.0
6276,5.0,3.0
6283,5.0,3.0
6284,5.0,3.0
6286,5.0,3.0
6306,5.0,3.0
6309,5.0,3.0
6322,5.0,3.0
6325,5.0,3.0
6327,5.0,3.0
6340,5.0,3.0
6358,5.0,3.0
6361,5.0,3.0
6362,5.0,3.0
6363,5.0,3.0
6367,5.0,3.0
6374,5.0,3.0
6381,5.0,3.0
6383,5.0,3.0
6390,5.0,3.0
6393,5.0,3.0
6397,5.0,3.0
6403,5.0,3.0
6418,5.0,3.0
6421,5.0,3.0
6422,5.0,3.0
6426,5.0,3.0
6430,5.0,3.0
6435,5.0,3.0
6437,5.0,3.0
6447,5.0,3.0
6450,5.0,3.0
6458,5.0,3.0
6463,5.0,3.0
6465,5.0,3.0
6469,5.0,3.0
6480,5.0,3.0
6482,5.0,3.0
6504,5.0,3.0
6513,5.0,3.0
6527,5.0,3.0
6531,5.0,3.0
6535,5.0,3.0
6548,5.0,3.0
6549,5.0,3.0
6550,5.0,3.0
6559,5.0,3.0
6578,5.0,3.0
6587,5.0,3.0
6615,5.0,3.0
6622,5.0,3.0
6631,5.0,3.0
6637,5.0,3.0
6652,5.0,3.0
6655,5.0,3.0
6660,5.0,3.0
6661,5.0,3.0
6667,5.0,3.0
6668,5.0,3.0
6674,5.0,3.0
6682,5.0,3.0
6685,5.0,3.0
6689,5.0,3.0
6699,5.0,3.0
6702,5.0,3.0
6708,5.0,3.0
6719,5.0,3.0
6725,5.0,3.0
6729,5.0,3.0
6732,5.0,3.0
6738,5.0,3.0
6753,5.0,3.0
6754,5.0,3.0
6755,5.0,3.0
6759,5.0,3.0
6761,5.0,3.0
6764,5.0,3.0
6765,5.0,3.0
6775,5.0,3.0
6784,5.0,3.0
6785,5.0,3.0
6789,5.0,3.0
6793,5.0,3.0
6795,5.0,3.0
6796,5.0,3.0
6801,5.0,3.0
6803,5.0,3.0
6806,5.0,3.0
6807,5.0,3.0
6808,5.0,3.0
6819,5.0,3.0
6823,5.0,3.0
6828,5.0,3.0
6831,5.0,3.0
6850,5.0,3.0
6851,5.0,3.0
6854,5.0,3.0
6855,5.0,3.0
6860,5.0,3.0
6868,5.0,3.0
6873,5.0,3.0
6879,5.0,3.0
6894,5.0,3.0
6897,5.0,3.0
6898,5.0,3.0
6904,5.0,3.0
6916,5.0,3.0
6919,5.0,3.0
6926,5.0,3.0
6929,5.0,3.0
6930,5.0,3.0
6939,5.0,3.0
6941,5.0,3.0
6949,5.0,3.0
6954,5.0,3.0
6959,5.0,3.0
6973,5.0,3.0
6979,5.0,3.0
6980,5.0,3.0
6981,5.0,3.0
6987,5.0,3.0
6989,5.0,3.0
6993,5.0,3.0
6994,5.0,3.0
7000,5.0,3.0
7015,5.0,3.0
7018,5.0,3.0
7022,5.0,3.0
7025,5.0,3.0
7029,5.0,3.0
7030,5.0,3.0
7032,5.0,3.0
7036,5.0,3.0
7046,5.0,3.0
7047,5.0,3.0
7063,5.0,3.0
7070,5.0,3.0
7080,5.0,3.0
7091,5.0,3.0
7096,5.0,3.0
7097,5.0,3.0
7105,5.0,3.0
7109,5.0,3.0
7114,5.0,3.0
7115,5.0,3.0
7118,5.0,3.0
7123,5.0,3.0
7133,5.0,3.0
7135,5.0,3.0
7138,5.0,3.0
7179,5.0,3.0
7185,5.0,3.0
7192,5.0,3.0
7194,5.0,3.0
7205,5.0,3.0
7213,5.0,3.0
7246,5.0,3.0
7252,5.0,3.0
7257,5.0,3.0
7258,5.0,3.0
7270,5.0,3.0
7293,5.0,3.0
7295,5.0,3.0
7310,5.0,3.0
7317,5.0,3.0
7318,5.0,3.0
7319,5.0,3.0
7323,5.0,3.0
7344,5.0,3.0
7356,5.0,3.0
7365,5.0,3.0
7366,5.0,3.0
7367,5.0,3.0
7371,5.0,3.0
7404,5.0,3.0
7407,5.0,3.0
7412,5.0,3.0
7420,5.0,3.0
7422,5.0,3.0
7425,5.0,3.0
7429,5.0,3.0
7433,5.0,3.0
7434,5.0,3.0
7459,5.0,3.0
7466,5.0,3.0
7467,5.0,3.0
7470,5.0,3.0
7473,5.0,3.0
7475,5.0,3.0
7483,5.0,3.0
7488,5.0,3.0
7497,5.0,3.0
7499,5.0,3.0
7500,5.0,3.0
7503,5.0,3.0
7512,5.0,3.0
7518,5.0,3.0
7527,5.0,3.0
7530,5.0,3.0
7535,5.0,3.0
7552,5.0,3.0
7562,5.0,3.0
7575,5.0,3.0
7579,5.0,3.0
7606,5.0,3.0
7625,5.0,3.0
7632,5.0,3.0
7638,5.0,3.0
7642,5.0,3.0
7658,5.0,3.0
7661,5.0,3.0
7690,5.0,3.0
7692,5.0,3.0
7699,5.0,3.0
7706,5.0,3.0
7714,5.0,3.0
7715,5.0,3.0
7719,5.0,3.0
7729,5.0,3.0
7732,5.0,3.0
7736,5.0,3.0
7741,5.0,3.0
7747,5.0,3.0
7748,5.0,3.0
7756,5.0,3.0
7757,5.0,3.0
7763,5.0,3.0
7770,5.0,3.0
7773,5.0,3.0
7777,5.0,3.0
7783,5.0,3.0
7795,5.0,3.0
7804,5.0,3.0
7806,5.0,3.0
7811,5.0,3.0
7813,5.0,3.0
7815,5.0,3.0
7816,5.0,3.0
7820,5.0,3.0
7832,5.0,3.0
7838,5.0,3.0
7842,5.0,3.0
7843,5.0,3.0
7856,5.0,3.0
7858,5.0,3.0
7866,5.0,3.0
7868,5.0,3.0
7875,5.0,3.0
7884,5.0,3.0
7887,5.0,3.0
7889,5.0,3.0
7892,5.0,3.0
7893,5.0,3.0
7895,5.0,3.0
7899,5.0,3.0
7915,5.0,3.0
7916,5.0,3.0
7920,5.0,3.0
7925,5.0,3.0
7927,5.0,3.0
7944,5.0,3.0
7952,5.0,3.0
7956,5.0,3.0
7966,5.0,3.0
7969,5.0,3.0
7973,5.0,3.0
7975,5.0,3.0
7980,5.0,3.0
7982,5.0,3.0
7988,5.0,3.0
7991,5.0,3.0
7994,5.0,3.0
7999,5.0,3.0
8003,5.0,3.0
8010,5.0,3.0
8013,5.0,3.0
8035,5.0,3.0
8042,5.0,3.0
8045,5.0,3.0
8048,5.0,3.0
8051,5.0,3.0
8054,5.0,3.0
8055,5.0,3.0
8059,5.0,3.0
8080,5.0,3.0
8092,5.0,3.0
8111,5.0,3.0
8118,5.0,3.0
8122,5.0,3.0
8127,5.0,3.0
8134,5.0,3.0
8139,5.0,3.0
8142,5.0,3.0
8148,5.0,3.0
8151,5.0,3.0
8153,5.0,3.0
8154,5.0,3.0
8156,5.0,3.0
8158,5.0,3.0
8162,5.0,3.0
8165,5.0,3.0
8173,5.0,3.0
