acc_id,survival_time,amount_spent
3586,52,0.029111150349544066
3591,38,0.027882255913215366
3592,54,0.16827368163976883
3598,23,0.21663160207491358
3599,7,0.40401530487581655
3604,49,0.2215298081608898
3609,36,0.11444854715919314
3610,61,0.02772180874082508
3621,22,0.7239856728106379
3635,39,0.05924650806065681
3638,38,0.20776740074540878
3647,41,0.06995709851908359
3666,53,0.07879610812768896
3667,29,0.029056086592734686
3672,31,0.029056086592734686
3675,29,0.030914961483664818
3676,43,0.03160508034903648
3677,42,0.028674040810054473
3681,42,0.14448618780646572
3698,46,0.15378461921294237
3701,33,0.03140240663679154
3710,48,0.04451911506924109
3719,37,0.027386670799275474
3720,48,0.10813957204702473
3724,42,0.03293453698461413
3729,52,0.029366188979844318
3736,7,0.5460617711131134
3747,41,0.11958153948981441
3762,41,0.03335927286071286
3778,31,0.11941730399932197
3779,10,0.17133491628121883
3783,58,0.2813691230148414
3784,32,0.044250402721906446
3794,15,0.0841898737949211
3797,30,0.19185651098134104
3798,45,0.034221211251976476
3799,7,0.3356990425682942
3801,46,0.11673257547369748
3819,31,0.08571993660089483
3824,39,0.02997212075828779
3836,36,0.06883970238657866
3839,42,0.027882255913215366
3841,7,0.3406700884051441
3842,42,0.04260501502430554
3863,45,0.1188550952819994
3878,43,0.12013051145645057
3884,48,0.07769352807242902
3908,63,0.027612940422723626
3932,27,0.03140240663679154
3933,52,0.05037044409121172
3935,62,0.02772180874082508
3940,52,0.19862404990787375
3942,23,0.11669820599134315
3950,34,0.2874894259084357
3957,56,0.14166034441091224
3965,34,0.029353727756542224
3976,32,0.03610785581573724
3995,8,0.4824122730499847
4004,38,0.1260859419157271
4012,38,0.038158666023333544
4016,32,0.13731206113225025
4018,3,0.15412451320497755
4020,50,0.13789338696743123
4036,52,0.02732952744337058
4039,28,0.06747151554165268
4041,36,0.12896289472459352
4046,41,0.20057458585471702
4050,38,0.027882255913215366
4065,6,0.8082928091594683
4074,30,0.102606188129135
4088,31,0.027882255913215366
4095,52,0.15186509124674336
4100,34,0.029353727756542224
4102,44,0.027882255913215366
4105,31,0.22955192658377524
4113,52,0.11073323974190247
4119,40,0.045622044175317726
4122,46,0.13094850690790874
4125,7,0.6484068760222609
4131,19,0.4238043010662269
4134,45,0.053072139066761545
4136,32,0.03174862887210623
4139,31,0.13919827771713816
4148,48,0.038855609664774964
4152,28,0.03069522925756011
4154,52,0.13898794766392936
4166,45,0.11439646035778406
4167,32,0.12018797495800568
4186,45,0.030801541228440282
4204,42,0.030906722115250904
4215,45,0.09184977184969553
4217,45,0.26913450714515635
4233,33,0.04763900328361665
4258,49,0.029089734329793386
4260,21,0.18783758335216874
4275,28,0.04268558615230573
4284,45,0.26136588868346156
4286,5,0.5405351416145758
4299,17,0.8472116599769267
4300,43,0.08635598890904422
4302,58,0.18792572389844173
4319,54,0.048234545227110556
4321,46,0.12937481080734164
4323,43,0.07838753658943255
4327,50,0.17647146020909193
4328,60,0.028519548043244206
4330,45,0.03085291408924871
4343,48,0.0908290844061053
4359,45,0.17548545680836578
4366,33,0.06670792649971267
4376,58,0.12655183229158476
4377,5,1.0463899112894464
4386,22,0.08860203412733045
4388,60,0.13834754968964813
4390,27,0.041673033977776504
4392,47,0.03497732942436654
4399,58,0.12938946385880826
4401,49,0.06205378254872758
4405,65,0.02772180874082508
4408,42,0.25615564303503446
4409,15,0.097216584723195
4414,36,0.24224674423936587
4417,40,0.03183826458516717
4418,63,0.028038127000560253
4424,52,0.12034941027263463
4425,52,0.029399836716903018
4426,4,0.674772868475487
4428,4,0.46886181351719164
4432,46,0.02829794943295428
4435,44,0.04064756842579601
4443,50,0.03251050212533495
4444,29,0.0332235906347782
4445,68,0.08456040779594398
4477,47,0.03056039931060487
4478,2,0.786828976331738
4485,56,0.15052959879345737
4486,45,0.03207097188931701
4487,50,0.05843967769826272
4490,64,0.027757617544219317
4492,2,0.40364595758614014
4498,38,0.048512967170085936
4500,58,0.16216857637736593
4504,33,0.043995077231245884
4506,53,0.05859509489032402
4509,39,0.09993910906266393
4511,14,0.097216584723195
4522,46,0.12498199770809826
4523,32,0.34179389880964833
4532,44,0.029353727756542224
4538,49,0.0611777813954007
4550,47,0.11700743174605814
4555,51,0.15411645486898715
4562,11,0.26743863700386916
4569,48,0.048238846217993014
4572,46,0.10458521337541798
4579,44,0.05967482070025372
4584,40,0.06331182161741836
4590,36,0.02771435658508799
4591,29,0.4867446012250154
4596,30,0.08928110780520565
4597,50,0.1675992997056323
4611,47,0.14600163891224527
4618,56,0.049214390700851304
4619,48,0.07351337175561096
4624,50,0.053004322938707195
4626,47,0.0294717801124736
4629,50,0.0294717801124736
4639,30,0.1021368937942237
4648,46,0.13101212703865278
4652,28,0.12802833934267788
4664,33,0.02767617330464299
4668,12,0.43829796261803633
4669,51,0.13534800067734565
4678,55,0.14028225348196255
4680,5,0.34128755172720604
4681,29,0.20868746836918045
4686,35,0.10425743609081986
4692,60,0.028659312234644546
4701,52,0.06541388920635018
4703,41,0.12830832102934742
4711,62,0.02772180874082508
4718,33,0.08250525990173052
4719,34,0.03125633671841131
4726,36,0.1449444210617763
4732,15,0.0841898737949211
4735,38,0.2870347519065765
4748,57,0.10649523096978393
4755,56,0.10256209893324146
4757,42,0.3389809090257297
4761,62,0.027757617544219317
4764,47,0.048083922470690973
4776,50,0.06480412483595646
4781,12,0.43829796261803633
4783,39,0.059474318432493394
4789,29,0.8681386569562924
4791,52,0.14986860800068755
4799,48,0.14173368453166005
4801,15,0.03583763148000711
4802,39,0.3379569240309156
4803,52,0.10937711478743559
4809,31,0.030308347380702143
4810,47,0.056051937198728294
4813,45,0.10000096397311133
4856,48,0.028971681973862014
4872,46,0.1176383408527276
4874,29,0.16162218632337094
4875,48,0.14679068397385445
4878,40,0.09694481791285027
4887,14,0.13362545511384444
4898,33,0.08465425104286645
4903,50,0.1530282458807623
4905,25,0.15084574764071884
4910,19,0.22840409884621002
4911,63,0.027757617544219317
4919,47,0.04727818665307806
4921,49,0.04245262151994307
4922,50,0.11276749199181324
4941,28,0.27172985492324875
4946,21,0.11627998286503943
4966,43,0.053648747512322875
4973,19,0.058416422626795986
4974,31,0.12236811652669993
4985,36,0.048584924797045896
4990,63,0.10400158414544251
4992,23,0.04356884297885777
4993,33,0.029056086592734686
4997,28,0.05816521665091136
5001,41,0.13176529872645387
5006,24,0.33346665835406064
5011,44,0.09615332370284278
5012,30,0.26677370126381794
5020,36,0.11093703708265987
5024,49,0.1512192272733497
5031,5,0.46480613663420123
5044,36,0.03191930308560493
5045,33,0.16934799030573458
5049,57,0.14087760558773604
5050,7,0.39326031004120876
5055,46,0.09124130292449056
5062,31,0.030210247409023692
5066,48,0.14250545838167455
5067,44,0.028695456829805153
5071,5,0.420073873796292
5072,53,0.13353240134407868
5086,34,0.027882255913215366
5091,36,0.03140240663679154
5099,53,0.04387414301053679
5112,37,0.029845197542348073
5113,61,0.06523719171976966
5119,39,0.04435676170854451
5126,13,0.09029624647199616
5137,43,0.08737486296729462
5143,53,0.14073815191051442
5146,20,0.8830692236749174
5147,34,0.0744828722422285
5155,49,0.2608888993587178
5166,28,0.06597498274154483
5171,32,0.03146337333294753
5174,57,0.08233856407473236
5180,39,0.1405375104859632
5183,15,0.07646422034354333
5194,34,0.12601127334863355
5195,40,0.05818692645311434
5208,47,0.028103854523505292
5210,61,0.028659312234644546
5211,56,0.1976838597839793
5216,32,0.22890685286075185
5217,13,0.30089655988348146
5218,33,0.029353727756542224
5221,62,0.029183089284962074
5232,28,0.07691496693285772
5237,54,0.20182183906552448
5238,24,0.1312433650022545
5247,55,0.19294694667226087
5253,32,0.08306450450539701
5262,33,0.029353727756542224
5267,38,0.07704314229106077
5269,58,0.16614555603420086
5270,35,0.029353727756542224
5277,35,0.04185949854917556
5281,22,0.205697013643553
5291,57,0.12706828978178564
5295,53,0.16189444391990723
5303,54,0.1581705383175286
5307,57,0.029070734368404516
5308,6,0.598321960606189
5316,45,0.11100945924817245
5320,39,0.0681008495237905
5322,54,0.10853252338461497
5325,25,0.03623725223664953
5328,28,0.0509940516835581
5336,53,0.12017958904573993
5342,16,0.8933724262344875
5344,48,0.02961402285389887
5345,38,0.04354604670647636
5370,25,0.16326172196432928
5371,56,0.12668530739130082
5372,32,0.19946163348524523
5376,12,0.0982211006088444
5380,44,0.15344456600278628
5382,41,0.03319803787966287
5385,32,0.27517423854861667
5386,56,0.04526457998172454
5395,32,0.119495374067599
5400,36,0.027882255913215366
5418,32,0.07529536959006201
5426,10,0.6563659699212991
5428,63,0.028038127000560253
5466,61,0.027757617544219317
5471,23,0.10666636223218334
5476,50,0.04066409669850053
5481,44,0.05981836424347586
5484,47,0.16701840405755503
5485,58,0.08998713661536277
5489,6,0.1908075164445856
5492,38,0.06329470412480367
5493,30,0.02986175181755927
5494,33,0.06974206162976347
5502,31,0.053460243998976115
5505,3,0.28422452134140985
5506,55,0.0685342207366447
5524,37,0.07095120162528906
5530,48,0.03303024863604641
5555,43,0.12436222989619652
5561,59,0.028623503431250308
5566,39,0.5110683169207373
5568,52,0.06232777335398324
5569,41,0.029273836162341246
5594,26,0.0291170816664102
5605,43,0.1144712949094496
5608,58,0.1545268056351232
5612,39,0.11070491109571845
5630,7,0.6249982299804105
5649,32,0.10566404671170326
5659,26,0.39153997350617215
5661,9,0.03348165682221997
5662,2,0.6570726933381064
5663,46,0.04300273384216574
5668,40,0.1269390458011027
5682,56,0.11395678039779754
5684,47,0.13563616028869258
5691,14,0.25631607257575506
5693,19,0.06889603643083586
5694,58,0.09334742231783541
5696,51,0.13342343202721324
5700,9,0.2480771298562433
5706,28,1.085338442390776
5709,48,0.0294717801124736
5743,43,0.14642204453108526
5744,40,0.058065934180901196
5748,67,0.02968037715564678
5751,8,0.6580884496276911
5757,24,0.08714723511459548
5760,39,0.16334685550570316
5766,32,0.11683556309579117
5774,30,0.028126033885852594
5776,19,0.060225123011718756
5781,49,0.11772100663981769
5783,54,0.12822852449482466
5805,61,0.029507588915867838
5811,17,0.11036605344693384
5819,37,0.031958501333433476
5826,8,0.455543537085917
5828,45,0.05747666957266315
5838,51,0.1196782795840575
5848,53,0.2032399775751057
5856,41,0.07404059129309017
5868,26,0.3551693514855981
5882,8,0.4376099231084384
5895,63,0.028514635113148855
5897,26,0.25197050015250555
5905,35,0.03818224304015899
5906,41,0.198053453747687
5927,47,0.033567627553119
5930,29,0.5290338983575801
5943,18,0.09050498020073919
5971,38,0.16375971139882262
5974,23,0.09305787075448814
5986,37,0.03168497194323746
5989,5,0.3830469198563851
5994,37,0.02834058976815326
5995,46,0.030944689504297945
5999,49,0.20114779210583644
6000,50,0.16509019359130733
6006,51,0.029921646690983572
6008,60,0.029509598843887114
6012,47,0.029125543133187624
6017,47,0.11156355517557566
6023,6,0.5243232897955357
6030,40,0.028674040810054473
6033,58,0.09334742231783541
6044,19,1.1904535125591686
6063,7,0.6321235639999115
6067,28,0.028516073089096657
6078,38,0.1507630706175474
6103,32,0.1344515405518057
6106,17,0.06890467981071936
6112,45,0.1691578121392427
6114,60,0.2151560501615142
6117,50,0.039187164867635654
6118,57,0.15467113200045685
6119,41,0.028729104566863853
6130,39,0.15276775177512586
6135,53,0.17668134571314392
6140,36,0.03140240663679154
6154,16,0.19906161506368755
6160,53,0.14369330177804257
6164,38,0.1943202278036943
6167,45,0.06862558323080714
6190,35,0.027500210130535153
6195,54,0.11129218466644612
6199,39,0.029769421276281138
6203,39,0.12668568917451647
6204,18,0.3463208129718112
6215,35,0.07317594804500571
6222,52,0.04582603828315181
6225,32,0.030308347380702143
6227,48,0.10910392891287074
6231,60,0.1432150190706159
6233,43,0.08218688639758127
6252,29,0.030308347380702143
6258,7,0.31605928826777235
6276,62,0.040554700526743065
6283,28,0.16739993197070638
6284,33,0.03140240663679154
6286,7,0.276593334976375
6306,31,0.032902644473333666
6309,59,0.02772180874082508
6322,47,0.09853171284894689
6325,57,0.11122602340019025
6327,41,0.030009267417400225
6340,33,0.1079616856289555
6358,32,0.1025677380160582
6361,45,0.14196273645812774
6362,50,0.05786656843402218
6363,62,0.02807393580395449
6367,37,0.15762780435783277
6374,44,0.029029420276250842
6381,49,0.03712609017078491
6383,39,0.05516687966719102
6390,41,0.044043330566735595
6393,16,0.12104002130452961
6397,42,0.126191371397116
6403,41,0.09412632455388958
6418,11,0.5404021058304617
6421,52,0.15604150351489463
6422,19,0.8070422340185497
6426,41,0.027918064716609604
6430,46,0.1284247468672958
6435,44,0.12373334099175852
6437,52,0.04837398636394098
