acc_id,survival_time,amount_spent
1004,47,0.14479262085320163
1014,47,0.15680819135460872
1016,47,0.13230261142187366
1018,47,0.1388247539911659
1020,47,0.1325238713200738
1032,47,0.14387127675339562
1039,47,0.14332537316122823
1044,47,0.14576315214660432
1047,47,0.14529533627472507
1048,47,0.17073057940051117
1051,47,0.1492402247744819
1053,47,0.1456309264187863
1068,47,0.13954813399072724
1072,47,0.14529533627472507
1080,47,0.1445116931888575
1083,47,0.16528884892296086
1119,47,0.14529533627472507
1124,47,0.1751984429013164
1128,47,0.15823237585345806
1140,47,0.17273729026913429
1147,47,0.14587427918408025
1148,47,0.1458119826329982
1151,47,0.1703317127401426
1152,47,0.14650249925244013
1158,47,0.16252505532475733
1160,47,0.1455331032808793
1165,47,0.1455331032808793
1167,47,0.1458119826329982
1171,47,0.1456309264187863
1172,47,0.1456309264187863
1178,47,0.14529533627472507
1181,47,0.14529533627472507
1182,47,0.14529533627472507
1188,47,0.1439600308589923
1191,47,0.1439600308589923
1194,47,0.15808737278892915
1195,47,0.16608469364051542
1198,47,0.16761290243290453
1204,47,0.1456309264187863
1207,47,0.1456309264187863
1216,47,0.14501526023133837
1217,47,0.1451130833692454
1226,46,0.1455331032808793
1227,47,0.14670200341161516
1228,47,0.14374928801768
1234,47,0.1455331032808793
1237,47,0.14514414457917432
1238,47,0.15023898561820256
1243,47,0.13797557156631896
1246,47,0.1458119826329982
1251,47,0.2452470185866759
1253,47,0.1475046580251919
1258,47,0.1451576724326562
1261,47,0.14797676101389917
1262,47,0.14028086799909922
1266,46,0.13613169841719389
1268,47,0.15216611707746683
1271,46,0.1455331032808793
1278,47,0.1455331032808793
1280,47,0.1456309264187863
1283,47,0.14219912804402923
1294,47,0.14418072220673156
1308,47,0.13875610904518262
1319,47,0.2141027892829196
1320,47,0.1472386931360803
1321,47,0.14722146751114262
1351,47,0.16625857724882337
1364,47,0.14501526023133837
1366,47,0.14144075465092007
1373,47,0.1637593115186487
1380,47,0.15858163037548928
1381,47,0.16656425516118142
1383,46,0.1400251049775238
1386,47,0.1458119826329982
1391,47,0.14477163196910683
1393,47,0.14532941835730354
1394,47,0.1455433934448853
1404,47,0.1456309264187863
1407,47,0.1456309264187863
1408,47,0.14529533627472507
1418,47,0.1455331032808793
1425,47,0.1456309264187863
1427,46,0.14608617183378436
1443,47,0.1688355520141489
1454,47,0.1439600308589923
1461,46,0.14206604295873815
1465,47,0.14402310245024927
1469,47,0.1451130833692454
1477,47,0.1439600308589923
1486,47,0.14418072220673156
1508,47,0.14295269042826503
1517,46,0.15319293167543963
1519,47,0.14191062888368697
1533,47,0.2172581147642291
1536,47,0.1455331032808793
1544,47,0.14175845678368337
1545,47,0.148003561965699
1567,47,0.14425378891956592
1577,47,0.1343369776632654
1578,47,0.14383693201045927
1582,47,0.13950032639783824
1583,47,0.1836674652002712
1584,47,0.15431047751247268
1588,47,0.16379986488004164
1590,47,0.14529533627472507
1620,46,0.1455331032808793
1628,47,0.1410267764002597
1630,47,0.1458119826329982
1631,47,0.24725872742324853
1640,47,0.14556416449080822
1643,47,0.13529253315506798
1646,46,0.13858153982323163
1647,47,0.14643991819386654
1648,47,0.2109429206943842
1653,47,0.17081469903341362
1655,46,0.13987169513719513
1656,47,0.16676144379924684
1660,47,0.20596604053975784
1679,47,0.14587427918408025
1683,47,0.14043478146025412
1686,47,0.14469036520406145
1695,47,0.1456309264187863
1701,47,0.14632865454886185
1708,47,0.14428888439795687
1717,47,0.14368566429341975
1718,47,0.14261458730059093
1720,47,0.2798887727543222
1723,47,0.16613282097212986
1725,47,0.13493771433122748
1739,47,0.13578425787365492
1740,47,0.14479262085320163
1742,47,0.23910327578996649
1749,47,0.16533005400761136
1750,46,0.14227034959552426
1752,47,0.1458119826329982
1762,47,0.14529533627472507
1772,47,0.1456309264187863
1773,47,0.1455331032808793
1777,47,0.1712696337404714
1788,47,0.1455331032808793
1789,47,0.1455331032808793
1791,47,0.1458119826329982
1792,47,0.14529533627472507
1793,47,0.14529533627472507
1796,47,0.1439600308589923
1799,47,0.16400971445416146
1805,47,0.1439600308589923
1809,47,0.14273744557048326
1810,47,0.14997203855347183
1812,47,0.14716024743876907
1815,47,0.1455331032808793
1824,47,0.20410046913618723
1832,47,0.19496297885439245
1835,46,0.15167877701229462
1846,47,0.2240335203940944
1847,47,0.1455331032808793
1861,46,0.13980064678863185
1885,47,0.15125822582745213
1890,47,0.2129671872615731
1891,47,0.14038908648702533
1895,47,0.25223658395420734
1898,47,0.1393568288936246
1911,47,0.14336325984053974
1915,47,0.1682387809956963
1925,47,0.14566198762871524
1931,47,0.1455331032808793
1932,47,0.1455331032808793
1946,47,0.1395788352830391
1948,47,0.1597597516475448
1959,47,0.14477749322518416
1960,47,0.172441515399923
1963,47,0.1439600308589923
1964,47,0.14529533627472507
1971,47,0.14529533627472507
1980,47,0.18037679344968638
1983,47,0.26192804747935505
1987,47,0.14586196594555914
1992,47,0.14584304384292712
2003,47,0.14566198762871524
2006,47,0.14529533627472507
2009,47,0.14250162659472654
2012,47,0.14399109206892124
2019,47,0.1439600308589923
2031,47,0.1439600308589923
2067,47,0.1389878577391598
2078,47,0.1458119826329982
2087,47,0.1456309264187863
2089,47,0.14477749322518416
2093,46,0.14379025230774434
2095,47,0.16821168722701457
2106,47,0.1406266081483676
2113,47,0.1642702967363863
2131,47,0.1439600308589923
2134,47,0.1474516115542543
2136,47,0.14467901024374197
2141,47,0.13813479741356025
2146,47,0.14695505391760946
2148,47,0.1439600308589923
2149,47,0.16966875561875952
2153,47,0.15424014811658612
2165,47,0.14127547679204075
2167,47,0.1458309047356302
2170,47,0.1456309264187863
2171,47,0.15003312414228087
2179,47,0.18266234985355384
2197,47,0.13839463228297363
2199,47,0.14043403777414873
2201,47,0.14425314781366838
2205,47,0.14529533627472507
2209,47,0.15538154874151067
2214,47,0.18102867717603066
2218,47,0.15846983710068507
2223,47,0.13889734770449708
2224,47,0.17304118921859807
2226,47,0.13986826781598774
2239,47,0.1458309047356302
2246,47,0.14558490629610196
2251,46,0.18109918130928937
2256,47,0.16019453248265714
2261,47,0.14529533627472507
2265,47,0.13529321466519736
2267,47,0.13935091890838322
2286,47,0.1458309047356302
2303,47,0.15547288593887598
2306,47,0.15275000904608346
2309,47,0.15119256560864827
2316,47,0.14659502308577385
2322,47,0.1443547750600002
2331,47,0.18307324397386296
2339,46,0.14529533627472507
2342,47,0.15422067603035775
2343,47,0.14025298155993687
2347,47,0.14277089052794778
2352,47,0.1578085538829308
2358,47,0.14529533627472507
2361,47,0.14399109206892124
2364,47,0.15911244430542643
2371,47,0.1439600308589923
2386,47,0.1432736059494712
2387,47,0.1345320027665224
2390,47,0.1462975933389329
2392,47,0.17145883980322282
2394,47,0.14529533627472507
2396,47,0.1666214575750244
2401,47,0.14529533627472507
2420,47,0.14479262085320163
2421,46,0.13490067072071055
2432,47,0.1413671220056552
2440,47,0.1458309047356302
2444,47,0.14584304384292712
2464,47,0.14529533627472507
2469,47,0.1434573154374689
2471,47,0.28727629666570154
2472,47,0.19520615772170982
2489,47,0.14739099103999723
2490,47,0.1439600308589923
2491,47,0.1456309264187863
2496,47,0.14278573313369725
2501,47,0.1454239585183561
2512,47,0.16003439735699512
2535,47,0.1458309047356302
2536,47,0.14379025230774434
2546,47,0.1458309047356302
2547,47,0.1458309047356302
2579,47,0.1458309047356302
2583,47,0.14256320288636412
2588,47,0.14711200529506654
2590,47,0.14711200529506654
2591,47,0.1458119826329982
2600,47,0.1458119826329982
2602,47,0.1458119826329982
2609,47,0.1458119826329982
2613,47,0.1458119826329982
2618,47,0.1456309264187863
2619,47,0.1456309264187863
2629,47,0.1456309264187863
2633,47,0.14360919609353245
2650,47,0.1456309264187863
2653,47,0.14360919609353245
2655,47,0.1456309264187863
2660,47,0.14529533627472507
2661,47,0.14387154061228874
2663,47,0.1443547750600002
2667,47,0.14529533627472507
2677,47,0.14529533627472507
2689,47,0.14075569698146032
2693,47,0.14529533627472507
2695,47,0.14529533627472507
2699,47,0.14529533627472507
2702,47,0.14529533627472507
2714,47,0.14529533627472507
2721,47,0.14670200341161516
2741,47,0.1462975933389329
2742,47,0.1462975933389329
2756,47,0.1439600308589923
2758,47,0.1439600308589923
2762,47,0.1439600308589923
2767,47,0.1439600308589923
2768,47,0.1424353634438616
2770,47,0.1439600308589923
2773,47,0.1439600308589923
2774,47,0.1439600308589923
2777,47,0.1439600308589923
2783,47,0.14633964959856444
2809,47,0.1709925351591013
2811,47,0.15112797011669019
2815,47,0.14417252215452053
2819,47,0.13742323736025244
2824,47,0.1458309047356302
2833,47,0.1458309047356302
2846,47,0.1456309264187863
2866,47,0.1434573154374689
2872,47,0.1439600308589923
2885,47,0.1434573154374689
2886,47,0.14127234333973343
2896,47,0.1445392941612121
2903,46,0.14043403777414873
2905,47,0.15869103075290017
2910,47,0.14633964959856444
2913,47,0.14434794833916884
2917,47,0.13893680244007067
2918,47,0.1691486094920676
2921,46,0.14772826704625178
2930,47,0.14301946964426746
2935,46,0.1402522365683798
2936,47,0.19085186630879164
2943,47,0.14781213733075457
2947,47,0.16730655703409414
2953,47,0.19085186630879164
2956,47,0.15015478975536709
2962,47,0.14416907820814656
2963,47,0.1486202737045624
2965,47,0.1352924383323267
2975,47,0.14916698028953385
2977,47,0.14179212315031386
2980,47,0.1399174544758507
2981,47,0.14240845529528712
2987,47,0.1709925351591013
2990,47,0.14529533627472507
2994,47,0.19000739622074314
3002,47,0.14479262085320163
3004,47,0.1439600308589923
3009,47,0.1458309047356302
3015,47,0.1453130616860893
3028,47,0.14586196594555914
3038,47,0.19195095146589553
3040,47,0.1439600308589923
3062,47,0.1432736059494712
3064,47,0.16333449541128178
3067,47,0.14534412289601822
3069,47,0.17020399087406707
3072,47,0.1655769948567807
3075,47,0.14749819785766755
3083,47,0.14499259917004553
3088,47,0.14469736856500467
3093,47,0.1443535783687324
3101,47,0.14256660983057073
3106,47,0.1300915394153873
3115,47,0.1456309264187863
3118,47,0.1451130833692454
3120,47,0.14306336932783298
3149,46,0.14127234333973343
3153,47,0.1458309047356302
3166,47,0.1458119826329982
3167,47,0.3917178971150546
3172,47,0.14361946029130354
3174,47,0.1458309047356302
3175,47,0.1458309047356302
3179,47,0.2166499245701419
3180,47,0.1665539528682572
3186,47,0.13994924040861834
3188,47,0.19930812997253136
3192,47,0.14407517219839885
3195,47,0.14587486277457373
3197,47,0.26802163495644094
3202,47,0.1439600308589923
3209,47,0.1525629939933505
3219,47,0.1458309047356302
3225,47,0.14313709586676504
3243,47,0.16697284938565093
3256,47,0.14075569698146032
3260,47,0.14633964959856444
3273,47,0.14529533627472507
3284,48,0.1309953031643738
3287,47,0.1458119826329982
3301,47,0.14529533627472507
3303,47,0.130323576129378
3332,47,0.146151880097407
3335,47,0.1432736059494712
3343,47,0.1451130833692454
3348,46,0.1458309047356302
3349,47,0.17918036155047548
3356,47,0.1502858310778756
3358,47,0.14272463089126397
3360,47,0.19453762166932964
3361,47,0.1458309047356302
3381,47,0.14192167345567513
3386,47,0.1311031202417461
3390,47,0.1456309264187863
3393,47,0.1462975933389329
3397,47,0.1432736059494712
3398,47,0.1437158312013769
3402,46,0.1439600308589923
3408,47,0.1454670776654303
3409,47,0.14529533627472507
3426,47,0.14181716714065776
3430,47,0.1439600308589923
3437,47,0.14616576013015312
3450,47,0.14176653834189842
3465,47,0.14360919609353245
3479,47,0.1458309047356302
3480,47,0.13923287478858323
3492,47,0.1413778522785848
3493,47,0.1458309047356302
3497,47,0.13883611969184154
3498,47,0.13699278251814945
3509,47,0.14920201370332378
3512,47,0.14711200529506654
3514,47,0.1480041390568902
3518,46,0.1411967960643729
3525,47,0.14595313635425455
3527,47,0.15885341174043238
3529,46,0.17077966124755817
3531,47,0.1413778522785848
3533,47,0.15486802784799883
3543,47,0.13182821523821386
3546,46,0.1438957612465957
3547,47,0.14254087238271296
3550,47,0.1434365645473716
3551,47,0.1456309264187863
3554,47,0.17417908112151984
3556,47,0.14121091550114104
3559,47,0.14002296341470205
3569,47,0.1318549986773132
3587,47,0.13550680725407097
3593,47,0.14500738377373124
3596,47,0.15150094844585937
3600,47,0.1458309047356302
3603,47,0.14579487791740947
3612,47,0.16510983218595435
3619,47,0.14579487791740947
3620,47,0.1456309264187863
3622,47,0.14279474354940258
3626,47,0.140221712623015
3636,47,0.1458309047356302
3641,47,0.1458309047356302
3648,47,0.14529533627472507
3650,47,0.13264574824898828
3653,47,0.13763336365762688
3660,47,0.15446003479687298
3662,47,0.14054274322528248
3663,47,0.15860522271390556
3669,47,0.1401121594542179
3673,47,0.14399109206892124
3674,47,0.1451130833692454
3678,47,0.15315892507099638
3686,47,0.21504337304559862
3687,47,0.1677303790613049
3694,47,0.15923953847949307
3703,47,0.14260795483981406
3704,47,0.1458309047356302
3706,47,0.14627369972948187
3713,47,0.14529533627472507
3714,47,0.14711200529506654
3715,47,0.14529533627472507
3726,47,0.1439600308589923
3727,47,0.14469036520406145
3735,47,0.1458309047356302
3743,47,0.16149136700280736
3746,47,0.145779750289392
3759,47,0.14189763208916523
3764,47,0.14711200529506654
3782,47,0.1458309047356302
3786,47,0.1458119826329982
3790,47,0.1498572601929155
3793,47,0.13809925802069428
3802,47,0.14269459826103018
3805,47,0.14616576013015312
3820,47,0.14711200529506654
3831,47,0.1458309047356302
3833,47,0.1443547750600002
3847,47,0.14347324901938033
3850,47,0.14827107466054065
3854,47,0.21119724394797515
3860,47,0.1461805406869318
3864,47,0.1289967693382294
3867,47,0.1456309264187863
3871,47,0.15180549886747766
3873,47,0.19033878974025387
3886,47,0.14914807756582796
3887,47,0.13797408800352223
3890,47,0.1438957612465957
3896,47,0.16130622519909057
3899,47,0.14529533627472507
3900,47,0.14032076617001857
3902,47,0.1458309047356302
3906,47,0.1359597518121594
3909,47,0.1453867413620744
3914,47,0.14951001559902422
3916,47,0.1458119826329982
3927,47,0.14425314781366838
3966,47,0.15144181705717025
3969,47,0.1413778522785848
3975,47,0.19467724817902657
3977,47,0.1456309264187863
3982,47,0.24562089141841237
3987,47,0.13668564423608087
3988,46,0.14041683655997303
3999,47,0.1456309264187863
4002,47,0.1456309264187863
4003,47,0.16245511860571016
4009,47,0.14254087238271296
4014,47,0.1376102528524807
4027,47,0.13981741813770537
4031,47,0.163086876282572
4054,47,0.14002296341470205
4055,47,0.14147342138722238
4056,47,0.14371470503238382
4058,46,0.14669116288618425
4059,47,0.14481897871713034
4069,47,0.2067109889620632
4070,47,0.1458309047356302
4071,47,0.14566198762871524
4076,47,0.1430754317390678
4086,47,0.1563269169265022
4087,47,0.14086810745085054
4091,47,0.1456309264187863
4096,47,0.14529533627472507
4098,47,0.16553806157251277
4101,47,0.16563234933280924
4103,46,0.1458309047356302
4104,47,0.1458309047356302
4111,47,0.1444999111012209
4128,47,0.1427624901494443
4140,47,0.15393692246004487
4159,47,0.17114310051313178
4161,47,0.14529533627472507
4163,47,0.14106297091375578
4165,47,0.19966326612645288
4170,47,0.1456309264187863
4172,47,0.14900680362817492
4178,47,0.14586110921739476
4179,47,0.145779750289392
4184,47,0.15591276291659573
4188,47,0.14670200341161516
4189,47,0.1439600308589923
4193,47,0.1490183643677867
4194,47,0.1453996023056201
4199,47,0.1458309047356302
4203,47,0.13930986236675869
4209,47,0.14015172099206177
4214,47,0.1439600308589923
4221,47,0.1413778522785848
4224,47,0.1601784760701754
4227,47,0.15023016556184277
4231,47,0.22322602933676514
4240,47,0.13869719379556414
4249,47,0.14600264612633546
4256,47,0.1702508616042605
4270,47,0.1458119826329982
4271,47,0.16590951489563674
4285,47,0.15118320259324328
4291,47,0.1458309047356302
4305,47,0.14270184346555267
4316,47,0.1458309047356302
4317,46,0.13830157521778585
4331,47,0.14529533627472507
4333,47,0.15651380430723352
4336,47,0.1458309047356302
4338,47,0.13881289394145388
4344,47,0.1699789149040925
4348,47,0.13472037140715631
4352,46,0.16559569741957955
4356,47,0.16510983218595435
4357,47,0.14529533627472507
4362,47,0.1444642729505598
4367,46,0.1458309047356302
4369,47,0.16860043190794002
4371,47,0.14646020722744854
4372,47,0.14333421658893583
4375,47,0.14312612253093893
4379,47,0.1505557682410432
4382,47,0.15019477023695296
4391,47,0.1458119826329982
4400,47,0.15288791842159632
4402,47,0.1438957612465957
4403,46,0.1374673569602428
4407,47,0.15789229396565016
4411,47,0.14284333540478458
4415,47,0.14086000922904388
4429,47,0.14218525435946514
4437,47,0.1458309047356302
4441,47,0.13789131372639
4446,47,0.1458119826329982
4450,47,0.1748343857637621
4453,47,0.14529533627472507
4458,47,0.18206070326032597
4464,47,0.14529533627472507
4475,47,0.14814151801347383
4479,47,0.21042583281455138
4483,47,0.14800430267101927
4489,47,0.14800430267101927
4502,47,0.14613342879438138
4507,47,0.14355125021397383
4508,47,0.1537527215602875
4515,47,0.14801644177831616
4528,47,0.1474687342101141
4530,47,0.14231661859953587
4534,47,0.14800430267101927
4545,47,0.1396299651673237
4564,47,0.14555251282371162
4574,47,0.1641090451407995
4580,47,0.14086199800468135
4581,47,0.14771616006179586
4583,47,0.21262678642189872
4599,47,0.14374928801768
4603,47,0.17416769195782833
4608,47,0.22077702490339207
4617,47,0.14588810296777285
4620,47,0.21489710411325966
4622,47,0.1640983537883258
4636,47,0.1542807346433704
4641,47,0.1484980305601322
4643,47,0.1588142492669605
4649,47,0.1465716910298468
4655,47,0.14477749322518416
4656,47,0.18038901448874967
4663,47,0.2057434517579324
4670,47,0.14798538056838723
4676,47,0.1502688406407155
4694,47,0.14800430267101927
4714,47,0.15656607839081663
4716,47,0.14623420088221295
4717,47,0.14800430267101927
4720,47,0.19411319368788396
4733,47,0.1416940976282784
4736,47,0.14042764167191477
4746,47,0.14928540323045558
4747,47,0.14337019399976197
4758,47,0.1432487057539231
4766,47,0.1474687342101141
4768,47,0.144714270318102
4771,47,0.21896383320452353
4774,47,0.1923435798437653
4777,47,0.1474687342101141
4788,47,0.14303460385570071
4790,47,0.14613342879438138
4793,47,0.14219636135009112
4797,47,0.14517340022633204
4815,46,0.13316883956196765
4818,47,0.1419989111732031
4822,47,0.14798538056838723
4828,47,0.1496197385686859
4834,47,0.16114039300188782
4838,47,0.143947290572151
4845,47,0.1721902521588555
4851,47,0.1437473122553071
4858,47,0.143947290572151
4864,47,0.1437473122553071
4865,47,0.14302327315526758
4873,47,0.14235869879944227
4880,47,0.14522839113158734
4881,47,0.14886857884952842
4891,47,0.14753647303899914
4897,47,0.14221555718526396
4906,47,0.16082496770180002
4923,47,0.14310898500656632
4943,47,0.1571473921588644
4948,47,0.15227041846827133
4949,47,0.12932555460412523
4951,47,0.14097811142958802
4955,46,0.14741131653004594
4963,47,0.14521613804505298
4967,47,0.15370269055744548
4978,47,0.1433389066230288
4981,47,0.13850677233646683
4996,47,0.17031551515480647
5014,47,0.13460196307261982
5022,47,0.20920063794996235
5041,46,0.1435181576028475
5056,47,0.22027673545518928
5061,47,0.1433181792860036
5069,47,0.14137191345251182
5073,47,0.14571505095664
5114,47,0.16227375285574214
5117,47,0.1433181792860036
5124,47,0.17478608977864468
5125,47,0.15422725805809018
5127,47,0.14298258914194237
5129,47,0.1414860138778853
5133,47,0.1414019578996011
5136,47,0.13945049125441975
5144,47,0.13161765653558513
5156,47,0.2590877543100939
5157,47,0.14710734006969567
5178,47,0.14298258914194237
5181,47,0.24405593278236565
5186,47,0.14349923550021548
5189,47,0.1433181792860036
5196,47,0.1892445741572953
5199,47,0.141583014113813
5219,47,0.14349923550021548
5222,47,0.1431505412368545
5223,47,0.14298258914194237
5231,47,0.14169609161711683
5260,47,0.1389321177580457
5261,47,0.16499238457446908
5268,47,0.1433181792860036
5285,47,0.14263485162808434
5286,47,0.1469663611445465
5287,47,0.13878678061543573
5288,47,0.14573976441149225
5294,47,0.1299653010848785
5296,47,0.1435181576028475
5298,47,0.14108075039200027
5314,47,0.14056410403372716
5318,47,0.1435181576028475
5326,47,0.2308167608393456
5333,47,0.14304484164134035
5346,47,0.17091189006051422
5351,47,0.1455474129074909
5354,47,0.13910920347620234
5356,47,0.1433181792860036
5362,47,0.14049837750365798
5365,47,0.14463098548053377
5369,47,0.141583014113813
5393,47,0.14106636775553988
5397,47,0.14298258914194237
5401,47,0.13267475819425972
5405,47,0.15980143140433514
5408,47,0.1415148578278193
5415,47,0.1409916132187183
5416,47,0.14288777821033843
5417,47,0.1409916132187183
5419,47,0.14872316007099629
5424,47,0.1443762981952441
5429,47,0.14313785736905402
5430,47,0.1402635476399128
5431,47,0.14203150418609242
5432,47,0.19556509481400394
5438,47,0.15579269577718544
5440,47,0.14434013343115018
5441,46,0.14229955180346934
5443,46,0.14313785736905402
5449,47,0.1429378790522101
5452,46,0.14000761464889008
5456,47,0.14260228890814886
5463,47,0.1391499348606054
5470,47,0.14048889779719487
5480,48,0.1436582561015132
5482,47,0.1415292404642797
5487,47,0.1408127943951169
5490,47,0.14313785736905402
5498,47,0.14283217945669593
5500,47,0.14203150418609242
5512,47,0.14729828993489752
5513,47,0.1409916132187183
5519,47,0.14316891857898295
5523,47,0.14311893526642197
5525,47,0.14311893526642197
5536,47,0.1463078107846745
5538,47,0.13954833658247
5542,47,0.1409916132187183
5544,47,0.1429378790522101
5550,47,0.1423541741077328
5553,47,0.1429378790522101
5587,47,0.14171960992415558
5588,47,0.1420995734866254
5592,47,0.14278740217718594
5600,47,0.15174656264427164
5606,47,0.17040557358595906
5613,47,0.14203150418609242
5618,47,0.14311893526642197
5620,47,0.142770241003061
5622,47,0.1415148578278193
5638,47,0.15478450798759605
5641,47,0.14352615036606153
5654,47,0.13905004998074091
5664,47,0.2122563687100478
5683,47,0.14331210424091925
5698,47,0.14227771181988275
5699,47,0.14741485121682593
5705,47,0.14260228890814886
5708,47,0.14316891857898295
5714,47,0.14311893526642197
5716,47,0.1429378790522101
5720,47,0.14311893526642197
5727,47,0.1429378790522101
5746,47,0.14203150418609242
5747,47,0.14311893526642197
5756,47,0.1542143207729164
5758,48,0.12969320604459353
5768,47,0.14260228890814886
5769,47,0.16509619624156943
5775,47,0.14475724541778123
5780,47,0.14260228890814886
5789,47,0.15867390090737155
5796,47,0.13631927726825827
5797,47,0.14666580475073215
5801,47,0.15249386112928026
5808,47,0.14474958900882334
5815,47,0.14206256539602136
5817,47,0.20401451296858342
5823,46,0.1404446038541247
5824,47,0.14462988401886073
5836,46,0.14134818425006782
5839,46,0.1391499348606054
5840,47,0.14356930752577132
5842,47,0.1390745621599481
5846,47,0.14698279220020452
5853,47,0.14076581136172553
5862,46,0.13805097793815066
5869,47,0.14370669509206704
5871,47,0.1649733084388783
5888,47,0.15150298846571797
5896,46,0.1404446038541247
5899,47,0.14000761464889008
5902,47,0.1408239751695692
5904,47,0.14432728745235843
5909,47,0.14238486123640717
5925,47,0.14311893526642197
5926,47,0.1436532275003568
5929,47,0.14935226024692183
5942,47,0.14203150418609242
5951,47,0.14616527021818074
5959,47,0.14203150418609242
5961,47,0.15747916769336143
5964,47,0.1436949450815172
5966,47,0.14577630030962643
5976,47,0.14203150418609242
5983,47,0.14185044797188054
5992,47,0.1431499964763509
6001,47,0.21155777925808583
6003,47,0.14902183006772332
6011,47,0.1410626554552233
6016,47,0.14804418898410399
6019,47,0.14203150418609242
6021,47,0.14483368343921468
6029,47,0.13630766434519398
6032,47,0.1612115003410125
6051,47,0.14313785736905402
6055,47,0.1482388511496224
6056,47,0.14316891857898295
6057,47,0.14311893526642197
6058,47,0.14120200018226803
6070,47,0.14260228890814886
6080,47,0.14313785736905402
6082,47,0.1319591222118107
6083,47,0.23897022438353177
6088,47,0.1429378790522101
6089,47,0.1409916132187183
6090,47,0.14260228890814886
6096,47,0.1429378790522101
6105,47,0.16407722926701823
6113,47,0.14149346303080382
6115,47,0.14149408964427487
6116,47,0.1364583391632079
6121,47,0.14185044797188054
