acc_id,survival_time,amount_spent
3370,47,0.19796356989503405
3373,47,0.144023801029182
3376,47,0.14560966805374512
3384,47,0.14471503779634606
3385,46,0.13838079953757873
3414,47,0.1458309047356302
3415,47,0.1462975933389329
3431,47,0.1458119826329982
3438,47,0.17369309926477206
3439,47,0.1481258533253999
3447,47,0.1502978406668978
3451,47,0.1928326514661444
3453,47,0.1380638474753601
3459,47,0.1519832712772702
3460,47,0.1418986036795795
3463,47,0.1458309047356302
3468,47,0.1458119826329982
3470,47,0.14479262085320163
3472,47,0.1458309047356302
3473,47,0.14566198762871524
3476,47,0.1458309047356302
3482,47,0.1456309264187863
3483,47,0.1462975933389329
3486,47,0.1844164447089705
3487,47,0.13981050415055502
3494,47,0.1667132898430216
3500,47,0.13191207145444203
3506,47,0.14117350369285592
3521,47,0.1454276320598145
3522,47,0.1439600308589923
3534,47,0.19232856456876007
3538,47,0.14804293381389247
3552,46,0.1458309047356302
3561,47,0.1439600308589923
3571,47,0.1458119826329982
3572,47,0.24881269888392854
3573,47,0.14468692125768748
3584,47,0.1462098693281415
3586,47,0.14416907820814656
3591,47,0.1458119826329982
3592,47,0.14388022388964075
3598,47,0.14315864732519876
3599,47,0.23279315670690598
3604,47,0.1458309047356302
3609,47,0.170921876022794
3610,47,0.1647701677780501
3621,47,0.1456309264187863
3635,47,0.14587486277457373
3638,47,0.14711200529506654
3647,47,0.1439600308589923
3666,47,0.14711200529506654
3667,47,0.16019439883951556
3672,47,0.1456309264187863
3675,47,0.12957124055275146
3676,47,0.1458309047356302
3677,47,0.15204714778047618
3681,47,0.16802812243839768
3698,46,0.1458309047356302
3701,47,0.14653332241172037
3710,47,0.14534412289601822
3719,47,0.1441051761397817
3720,47,0.18142586350265888
3724,47,0.1439600308589923
3729,48,0.16060308572948337
3736,47,0.14357575113606794
3747,47,0.17725913587387526
3762,47,0.1439600308589923
3778,47,0.17989607494816756
3779,47,0.14324016099200668
3783,47,0.1458309047356302
3784,47,0.14529533627472507
3794,47,0.1439600308589923
3797,47,0.1456309264187863
3798,47,0.14529533627472507
3799,47,0.14250162659472654
3801,47,0.13387977038065318
3819,47,0.1458309047356302
3824,47,0.1456309264187863
3836,47,0.1458309047356302
3839,47,0.14529533627472507
3841,47,0.13260260570519136
3842,47,0.1453252007933862
3863,47,0.14057920516252323
3878,46,0.13927310889707614
3884,47,0.1438957612465957
3908,47,0.13948481400874463
3932,47,0.19066101580615996
3933,47,0.14504444393596574
3935,47,0.14566198762871524
3940,47,0.14002296341470205
3942,47,0.17237796375613962
3950,47,0.13771177504751592
3957,47,0.18078514315856228
3965,47,0.16202383875048632
3976,47,0.16510983218595435
3995,47,0.1413778522785848
4004,47,0.14094728814392654
4012,47,0.1458309047356302
4016,47,0.14529533627472507
4018,47,0.1709221798768103
4020,47,0.18199024426750562
4036,47,0.1458119826329982
4039,47,0.13949826435845464
4041,47,0.1438957612465957
4046,47,0.14529533627472507
4050,47,0.16448237328919676
4065,47,0.1439600308589923
4074,47,0.14757045213045866
4088,47,0.1438957612465957
4095,47,0.14369415426023327
4100,47,0.14500738377373124
4102,47,0.14219044215828708
4105,47,0.1458309047356302
4113,47,0.14434975248219828
4119,47,0.1439600308589923
4122,47,0.1439600308589923
4125,47,0.1439600308589923
4131,47,0.17646027935477124
4134,47,0.1458309047356302
4136,47,0.1458666554915738
4139,47,0.14858324941816586
4148,47,0.1458309047356302
4152,47,0.14515348363134
4154,47,0.16206523204983836
4166,47,0.1439600308589923
4167,47,0.13984109914895804
4186,47,0.14752311082075983
4204,46,0.14389306288108353
4215,47,0.15191613892212802
4217,47,0.14529533627472507
4233,47,0.1434573154374689
4258,47,0.14392682245652463
4260,47,0.14566198762871524
4275,47,0.14637871965582974
4284,47,0.1897911933514393
4286,47,0.14529533627472507
4299,47,0.1458309047356302
4300,47,0.15873428778017168
4302,47,0.14144103786049383
4319,47,0.17787501309038
4321,47,0.16612274724252435
4323,47,0.1458309047356302
4327,47,0.16049108744548443
4328,47,0.1458309047356302
4330,47,0.14800430267101927
4343,47,0.14798538056838723
4359,47,0.1479960186780425
4366,47,0.14798538056838723
4376,47,0.14355125021397383
4377,47,0.14798538056838723
4386,47,0.1900056506765804
4388,47,0.18242312645270514
4390,47,0.180403282774602
4392,47,0.14555251282371162
4399,47,0.14780432435417537
4401,47,0.1474687342101141
4405,47,0.16418288640747017
4408,47,0.16277739744609915
4409,47,0.14800430267101927
4414,47,0.14613342879438138
4417,47,0.1474687342101141
4418,47,0.14613342879438138
4424,47,0.14798538056838723
4425,47,0.1488754013470042
4426,47,0.14800430267101927
4428,47,0.17391697627947258
4432,47,0.14798538056838723
4435,47,0.1549770690330282
4443,47,0.14798538056838723
4444,47,0.18460054011002086
4445,47,0.14798538056838723
4477,47,0.14800430267101927
4478,47,0.24015217812836237
4485,47,0.17001176211635585
4486,47,0.1474687342101141
4487,47,0.14337019399976197
4490,47,0.14692023719491304
4492,47,0.1434174549577325
4498,47,0.15313466747724194
4500,47,0.14500738377373124
4504,47,0.19615082942681653
4506,47,0.14341172211124587
4509,47,0.169023054736179
4511,47,0.14129833100029188
4522,47,0.19382311785345172
4523,47,0.143947290572151
4532,47,0.14381335405049817
4538,47,0.21868404805150252
4550,47,0.1411536021617665
4555,47,0.1484496541949496
4562,47,0.14370659309129216
4569,47,0.14149550072484335
4572,47,0.14038188794553594
4579,47,0.143947290572151
4584,47,0.143947290572151
4590,47,0.13801683988533225
4591,47,0.17536309561251728
4596,47,0.14204320829304543
4597,47,0.1418310908689046
4611,47,0.14287820699625986
4618,47,0.14149550072484335
4619,47,0.1437473122553071
4624,47,0.1494137415011587
4626,47,0.17506335560394332
4629,47,0.1460550074203144
4639,47,0.1439945160437756
4648,47,0.14341172211124587
4652,47,0.14522839113158734
4664,47,0.143947290572151
4668,47,0.14392836846951898
4669,47,0.15393384428988363
4678,47,0.1999161385109503
4680,47,0.141583014113813
4681,46,0.1435181576028475
4686,46,0.1435181576028475
4692,47,0.14479925816228384
4701,47,0.141583014113813
4703,47,0.1433181792860036
4711,47,0.14298258914194237
4718,47,0.14106636775553988
4719,47,0.14106636775553988
4726,47,0.15056389443738952
4732,47,0.1435181576028475
4735,47,0.1435181576028475
4748,47,0.1435181576028475
4755,47,0.14137191345251182
4757,47,0.1386645062359381
4761,47,0.19599280999599686
4764,47,0.14235869879944227
4776,47,0.15674290151922665
4781,47,0.14298258914194237
4783,47,0.14464644484986036
4789,47,0.14338931188990048
4791,47,0.16831101787607639
4799,47,0.1433181792860036
4801,47,0.14321247969048945
4802,47,0.14106636775553988
4803,47,0.14758281427005948
4809,47,0.1427344743415263
4810,46,0.1435181576028475
4813,47,0.1414019578996011
4856,46,0.1414019578996011
4872,47,0.1435181576028475
4874,47,0.14106636775553988
4875,47,0.14778779448227702
4878,47,0.1435181576028475
4887,47,0.19176274481557973
4898,47,0.14305881662977413
4903,47,0.14362023837836582
4905,47,0.1426609299346308
4910,47,0.13519244918526094
4911,47,0.14264008202864129
4919,47,0.17506069544233835
4921,47,0.2019346119853017
4922,47,0.16859392176687554
4941,46,0.1362705292519828
4946,47,0.14259321147725718
4966,47,0.16274086116395758
4973,46,0.14049837750365798
4974,47,0.14333159745106638
4985,47,0.1433181792860036
4990,47,0.14137191345251182
4992,47,0.1435181576028475
4993,47,0.3325418259811056
4997,47,0.14298258914194237
5001,47,0.13981505756763338
5006,47,0.14531813008781908
5011,47,0.14861915138341592
5012,47,0.14137191345251182
5020,47,0.13603055229769784
5024,47,0.14898590064780087
5031,47,0.14204202792721748
5044,47,0.14360521845919383
5045,47,0.14203150418609242
5049,47,0.14968969055796122
5050,46,0.13630427602255651
5055,47,0.1435168219615653
5062,47,0.1420032166699482
5066,47,0.16550736420031165
5067,47,0.14185044797188054
5071,47,0.14039254098051765
5072,47,0.14385415884220404
5086,47,0.1705612473083298
5091,47,0.14313785736905402
5099,47,0.1434970162412664
5112,47,0.14801950052357454
5113,47,0.12917316631362508
5119,47,0.14036447091913765
5126,47,0.14360521845919383
5137,47,0.14260228890814886
5143,47,0.14339662534111058
5146,47,0.14313785736905402
5147,47,0.1512337467179634
5155,47,0.13800477046810272
5166,47,0.15547969654380878
5171,47,0.1443283665629793
5174,47,0.14864326122230465
5180,47,0.14203150418609242
5183,47,0.1475558301419751
5194,47,0.1422806297008373
5195,47,0.17156536182382087
5208,47,0.15900236970943374
5210,47,0.14434947086141547
5211,47,0.14467176769393447
5216,47,0.14385965183697097
5217,47,0.14741485121682593
5218,47,0.14084495605685748
5221,47,0.1376131164916167
5232,46,0.14115901227190056
5237,47,0.16148686952255104
5238,47,0.1429378790522101
5247,47,0.14325302552264105
5253,47,0.17199567550178863
5262,47,0.1402635476399128
5267,47,0.14654228279027584
5269,47,0.14339952248734172
5270,47,0.14313785736905402
5277,47,0.14076581136172553
5281,46,0.17439039323951022
5291,46,0.1420436188124466
5295,47,0.14517000071418196
5303,47,0.15117410556145625
5307,47,0.1404012450485119
5308,47,0.1429378790522101
5316,47,0.14260228890814886
5320,47,0.14313785736905402
5322,47,0.1415148578278193
5325,47,0.1415148578278193
5328,47,0.14394350500580794
5336,47,0.14266454140754684
5342,47,0.1450772790425369
5344,47,0.14076581136172553
5345,46,0.13630766434519398
5370,47,0.14311893526642197
5371,47,0.1409916132187183
5372,47,0.16407409287613686
5376,47,0.14313785736905402
5380,47,0.14313785736905402
5382,47,0.14313785736905402
5385,47,0.1482388511496224
5386,47,0.1409916132187183
5395,47,0.1409916132187183
5400,47,0.1409916132187183
5418,47,0.1421155332550121
5426,47,0.17208509098756092
5428,47,0.1426333501180778
5466,47,0.1392232836851066
5471,47,0.16239042945492171
5476,47,0.18685772330660536
5481,47,0.1470239476257912
5484,47,0.14102267442864724
5485,47,0.14313785736905402
5489,47,0.1409916132187183
5492,46,0.14590280034374167
5493,47,0.15037846984877482
5494,47,0.14316891857898295
5502,47,0.1463511396000339
5505,47,0.23106345941768638
5506,47,0.14185044797188054
5524,47,0.1636270215888541
5530,47,0.1429378790522101
5555,47,0.14441895792849033
5561,47,0.14260228890814886
5566,47,0.14260228890814886
5568,47,0.1409916132187183
5569,47,0.1409916132187183
5594,47,0.1415148578278193
5605,47,0.1404012450485119
5608,47,0.14260228890814886
5612,47,0.14311893526642197
5630,47,0.1510816130654513
5649,47,0.13929375201765978
5659,47,0.15100147335976474
5661,47,0.14441895792849033
5662,47,0.14311893526642197
5663,47,0.14243465085899976
5668,47,0.14864326122230465
5682,46,0.14031979505256045
5684,47,0.14031979505256045
5691,47,0.1429378790522101
5693,47,0.14457849174638635
5694,47,0.13415153732403376
5696,47,0.142770241003061
5700,47,0.17729873101500163
5706,47,0.14203150418609242
5709,47,0.1409916132187183
5743,47,0.14313785736905402
5744,47,0.1435168219615653
5748,47,0.16407409287613686
5751,47,0.14260228890814886
5757,47,0.1409916132187183
5760,47,0.14203150418609242
5766,47,0.16956592519621572
5774,47,0.1415148578278193
5776,47,0.14260228890814886
5781,47,0.1404012450485119
5783,47,0.1415148578278193
5805,47,0.1404012450485119
5811,47,0.14642392089524497
5819,47,0.1558699710787229
5826,47,0.13994058156080086
5828,47,0.1413795306988948
5838,47,0.14115546897052314
5848,47,0.14149408964427487
5856,47,0.14313785736905402
5868,46,0.14313785736905402
5882,47,0.1429378790522101
5895,47,0.14830884136869635
5897,47,0.14364473727512506
5905,47,0.14297021931990492
5906,47,0.14286225930360494
5927,47,0.1402635476399128
5930,47,0.14313785736905402
5943,47,0.14555575266467585
5971,46,0.16698683278895238
5974,47,0.19260466946628393
5986,47,0.14203150418609242
5989,47,0.14233880681400943
5994,47,0.1429378790522101
5995,47,0.14229955180346934
5999,47,0.14741485121682593
6000,46,0.1404446038541247
6006,47,0.14062040391016037
6008,47,0.1431499964763509
6012,47,0.14229955180346934
6017,47,0.14366499354304116
6023,47,0.1426333501180778
6030,47,0.22029991891821488
6033,47,0.14203150418609242
6044,47,0.14043230625844083
6063,47,0.14313785736905402
6067,47,0.13293632014946347
6078,47,0.14316891857898295
6103,47,0.14313785736905402
6106,47,0.14313785736905402
6112,47,0.14311893526642197
6114,47,0.1429378790522101
6117,47,0.16960104431372797
6118,47,0.1415148578278193
6119,47,0.1588148719660303
6130,47,0.14441895792849033
6135,47,0.1429378790522101
6140,47,0.13883436874973268
6154,47,0.13427310596084724
6160,47,0.14023296480617214
6164,47,0.1409916132187183
6167,47,0.14005105200399343
6190,47,0.16398828938632556
6195,47,0.1409916132187183
6199,47,0.14181228998247325
6203,47,0.14527509284869425
6204,47,0.14260228890814886
6215,47,0.1409916132187183
6222,47,0.14339662534111058
6225,47,0.14293616677134133
6227,47,0.14909777310231687
6231,47,0.14313785736905402
6233,47,0.1482388511496224
6252,47,0.16658508688439994
6258,47,0.21673833901215808
6276,47,0.14313785736905402
6283,47,0.14313785736905402
6284,47,0.14260228890814886
6286,47,0.1481638316862312
6306,47,0.14313785736905402
6309,47,0.13917948216380657
6322,47,0.14297021931990492
6325,47,0.13944955465707
6327,47,0.1409916132187183
6340,47,0.1409916132187183
6358,47,0.14166172769342397
6361,47,0.14320251052420185
6362,47,0.14353594679429932
6363,47,0.14313785736905402
6367,47,0.14313785736905402
6374,47,0.14311893526642197
6381,47,0.1429378790522101
6383,47,0.14237022778246097
6390,47,0.1439917047913436
6393,47,0.1409916132187183
6397,47,0.1409916132187183
6403,47,0.14160647624800726
6418,47,0.14254014247565555
6421,47,0.14298888631422058
6422,47,0.1380285331367048
6426,47,0.14012189031099434
6430,47,0.14313785736905402
6435,47,0.14185044797188054
