acc_id,survival_time,amount_spent
1404,5.0,3.0
1407,5.0,3.0
1408,5.0,3.0
1418,5.0,3.0
1425,5.0,3.0
1427,5.0,3.0
1443,5.0,3.0
1454,5.0,3.0
1461,5.0,3.0
1465,5.0,3.0
1469,5.0,3.0
1477,5.0,3.0
1486,5.0,3.0
1508,5.0,3.0
1517,5.0,3.0
1519,5.0,3.0
1533,5.0,3.0
1536,5.0,3.0
1544,5.0,3.0
1545,5.0,3.0
1567,5.0,3.0
1577,5.0,3.0
1578,5.0,3.0
1582,5.0,3.0
1583,5.0,3.0
1584,5.0,3.0
1588,5.0,3.0
1590,5.0,3.0
1620,5.0,3.0
1628,5.0,3.0
1630,5.0,3.0
1631,5.0,3.0
1640,5.0,3.0
1643,5.0,3.0
1646,5.0,3.0
1647,5.0,3.0
1648,5.0,3.0
1653,5.0,3.0
1655,5.0,3.0
1656,5.0,3.0
1660,5.0,3.0
1679,5.0,3.0
1683,5.0,3.0
1686,5.0,3.0
1695,5.0,3.0
1701,5.0,3.0
1708,5.0,3.0
1717,5.0,3.0
1718,5.0,3.0
1720,5.0,3.0
1723,5.0,3.0
1725,5.0,3.0
1739,5.0,3.0
1740,5.0,3.0
1742,5.0,3.0
1749,5.0,3.0
1750,5.0,3.0
1752,5.0,3.0
1762,5.0,3.0
1772,5.0,3.0
1773,5.0,3.0
1777,5.0,3.0
1788,5.0,3.0
1789,5.0,3.0
1791,5.0,3.0
1792,5.0,3.0
1793,5.0,3.0
1796,5.0,3.0
1799,5.0,3.0
1805,5.0,3.0
1809,5.0,3.0
1810,5.0,3.0
1812,5.0,3.0
1815,5.0,3.0
1824,5.0,3.0
1832,5.0,3.0
1835,5.0,3.0
1846,5.0,3.0
1847,5.0,3.0
1861,5.0,3.0
1885,5.0,3.0
1890,5.0,3.0
1891,5.0,3.0
1895,5.0,3.0
1898,5.0,3.0
1911,5.0,3.0
1915,5.0,3.0
1925,5.0,3.0
1931,5.0,3.0
1932,5.0,3.0
1946,5.0,3.0
1948,5.0,3.0
1959,5.0,3.0
1960,5.0,3.0
1963,5.0,3.0
1964,5.0,3.0
1971,5.0,3.0
1980,5.0,3.0
1983,5.0,3.0
1987,5.0,3.0
1992,5.0,3.0
2003,5.0,3.0
2006,5.0,3.0
2009,5.0,3.0
2012,5.0,3.0
2019,5.0,3.0
2031,5.0,3.0
2067,5.0,3.0
2078,5.0,3.0
2087,5.0,3.0
2089,5.0,3.0
2093,5.0,3.0
2095,5.0,3.0
2106,5.0,3.0
2113,5.0,3.0
2131,5.0,3.0
2134,5.0,3.0
2136,5.0,3.0
2141,5.0,3.0
2146,5.0,3.0
2148,5.0,3.0
2149,5.0,3.0
2153,5.0,3.0
2165,5.0,3.0
2167,5.0,3.0
2170,5.0,3.0
2171,5.0,3.0
2179,5.0,3.0
2197,5.0,3.0
2199,5.0,3.0
2201,5.0,3.0
2205,5.0,3.0
2209,5.0,3.0
2214,5.0,3.0
2218,5.0,3.0
2223,5.0,3.0
2224,5.0,3.0
2226,5.0,3.0
2239,5.0,3.0
2246,5.0,3.0
2251,5.0,3.0
2256,5.0,3.0
2261,5.0,3.0
2265,5.0,3.0
2267,5.0,3.0
2286,5.0,3.0
2303,5.0,3.0
2306,5.0,3.0
2309,5.0,3.0
2316,5.0,3.0
2322,5.0,3.0
2331,5.0,3.0
2339,5.0,3.0
2342,5.0,3.0
2343,5.0,3.0
2347,5.0,3.0
2352,5.0,3.0
2358,5.0,3.0
2361,5.0,3.0
2364,5.0,3.0
2371,5.0,3.0
2386,5.0,3.0
2387,5.0,3.0
2390,5.0,3.0
2392,5.0,3.0
2394,5.0,3.0
2396,5.0,3.0
2401,5.0,3.0
2420,5.0,3.0
2421,5.0,3.0
2432,5.0,3.0
2440,5.0,3.0
2444,5.0,3.0
2464,5.0,3.0
2469,5.0,3.0
2471,5.0,3.0
2472,5.0,3.0
2489,5.0,3.0
2490,5.0,3.0
2491,5.0,3.0
2496,5.0,3.0
2501,5.0,3.0
2512,5.0,3.0
2535,5.0,3.0
2536,5.0,3.0
2546,5.0,3.0
2547,5.0,3.0
2579,5.0,3.0
2583,5.0,3.0
2588,5.0,3.0
2590,5.0,3.0
2591,5.0,3.0
2600,5.0,3.0
2602,5.0,3.0
2609,5.0,3.0
2613,5.0,3.0
2618,5.0,3.0
2619,5.0,3.0
2629,5.0,3.0
2633,5.0,3.0
2650,5.0,3.0
2653,5.0,3.0
2655,5.0,3.0
2660,5.0,3.0
2661,5.0,3.0
2663,5.0,3.0
2667,5.0,3.0
2677,5.0,3.0
2689,5.0,3.0
2693,5.0,3.0
2695,5.0,3.0
2699,5.0,3.0
2702,5.0,3.0
2714,5.0,3.0
2721,5.0,3.0
2741,5.0,3.0
2742,5.0,3.0
2756,5.0,3.0
2758,5.0,3.0
2762,5.0,3.0
2767,5.0,3.0
2768,5.0,3.0
2770,5.0,3.0
2773,5.0,3.0
2774,5.0,3.0
2777,5.0,3.0
2783,5.0,3.0
2809,5.0,3.0
2811,5.0,3.0
2815,5.0,3.0
2819,5.0,3.0
2824,5.0,3.0
2833,5.0,3.0
2846,5.0,3.0
2866,5.0,3.0
2872,5.0,3.0
2885,5.0,3.0
2886,5.0,3.0
2896,5.0,3.0
2903,5.0,3.0
2905,5.0,3.0
2910,5.0,3.0
2913,5.0,3.0
2917,5.0,3.0
2918,5.0,3.0
2921,5.0,3.0
2930,5.0,3.0
2935,5.0,3.0
2936,5.0,3.0
2943,5.0,3.0
2947,5.0,3.0
2953,5.0,3.0
2956,5.0,3.0
2962,5.0,3.0
2963,5.0,3.0
2965,5.0,3.0
2975,5.0,3.0
2977,5.0,3.0
2980,5.0,3.0
2981,5.0,3.0
2987,5.0,3.0
2990,5.0,3.0
2994,5.0,3.0
3002,5.0,3.0
3004,5.0,3.0
3009,5.0,3.0
3015,5.0,3.0
3028,5.0,3.0
3038,5.0,3.0
3040,5.0,3.0
3062,5.0,3.0
3064,5.0,3.0
3067,5.0,3.0
3069,5.0,3.0
3072,5.0,3.0
3075,5.0,3.0
3083,5.0,3.0
3088,5.0,3.0
3093,5.0,3.0
3101,5.0,3.0
3106,5.0,3.0
3115,5.0,3.0
3118,5.0,3.0
3120,5.0,3.0
3149,5.0,3.0
3153,5.0,3.0
3166,5.0,3.0
3167,5.0,3.0
3172,5.0,3.0
3174,5.0,3.0
3175,5.0,3.0
3179,5.0,3.0
3180,5.0,3.0
3186,5.0,3.0
3188,5.0,3.0
3192,5.0,3.0
3195,5.0,3.0
3197,5.0,3.0
3202,5.0,3.0
3209,5.0,3.0
3219,5.0,3.0
3225,5.0,3.0
3243,5.0,3.0
3256,5.0,3.0
3260,5.0,3.0
3273,5.0,3.0
3284,5.0,3.0
3287,5.0,3.0
3301,5.0,3.0
3303,5.0,3.0
3332,5.0,3.0
3335,5.0,3.0
3343,5.0,3.0
3348,5.0,3.0
3349,5.0,3.0
3356,5.0,3.0
3358,5.0,3.0
3360,5.0,3.0
3361,5.0,3.0
3381,5.0,3.0
3386,5.0,3.0
3390,5.0,3.0
3393,5.0,3.0
3397,5.0,3.0
3398,5.0,3.0
3402,5.0,3.0
3408,5.0,3.0
3409,5.0,3.0
3426,5.0,3.0
3430,5.0,3.0
3437,5.0,3.0
3450,5.0,3.0
3465,5.0,3.0
3479,5.0,3.0
3480,5.0,3.0
3492,5.0,3.0
3493,5.0,3.0
3497,5.0,3.0
3498,5.0,3.0
3509,5.0,3.0
3512,5.0,3.0
3514,5.0,3.0
3518,5.0,3.0
3525,5.0,3.0
3527,5.0,3.0
3529,5.0,3.0
3531,5.0,3.0
3533,5.0,3.0
3543,5.0,3.0
3546,5.0,3.0
3547,5.0,3.0
3550,5.0,3.0
3551,5.0,3.0
3554,5.0,3.0
3556,5.0,3.0
3559,5.0,3.0
3569,5.0,3.0
3587,5.0,3.0
3593,5.0,3.0
3596,5.0,3.0
3600,5.0,3.0
3603,5.0,3.0
3612,5.0,3.0
3619,5.0,3.0
3620,5.0,3.0
3622,5.0,3.0
3626,5.0,3.0
3636,5.0,3.0
3641,5.0,3.0
3648,5.0,3.0
3650,5.0,3.0
3653,5.0,3.0
3660,5.0,3.0
3662,5.0,3.0
3663,5.0,3.0
3669,5.0,3.0
3673,5.0,3.0
3674,5.0,3.0
3678,5.0,3.0
3686,5.0,3.0
3687,5.0,3.0
3694,5.0,3.0
3703,5.0,3.0
3704,5.0,3.0
3706,5.0,3.0
3713,5.0,3.0
3714,5.0,3.0
3715,5.0,3.0
3726,5.0,3.0
3727,5.0,3.0
3735,5.0,3.0
3743,5.0,3.0
3746,5.0,3.0
3759,5.0,3.0
3764,5.0,3.0
3782,5.0,3.0
3786,5.0,3.0
3790,5.0,3.0
3793,5.0,3.0
3802,5.0,3.0
3805,5.0,3.0
3820,5.0,3.0
3831,5.0,3.0
3833,5.0,3.0
3847,5.0,3.0
3850,5.0,3.0
3854,5.0,3.0
3860,5.0,3.0
3864,5.0,3.0
3867,5.0,3.0
3871,5.0,3.0
3873,5.0,3.0
3886,5.0,3.0
3887,5.0,3.0
3890,5.0,3.0
3896,5.0,3.0
3899,5.0,3.0
3900,5.0,3.0
3902,5.0,3.0
3906,5.0,3.0
3909,5.0,3.0
3914,5.0,3.0
3916,5.0,3.0
3927,5.0,3.0
3966,5.0,3.0
3969,5.0,3.0
3975,5.0,3.0
3977,5.0,3.0
3982,5.0,3.0
3987,5.0,3.0
3988,5.0,3.0
3999,5.0,3.0
4002,5.0,3.0
4003,5.0,3.0
4009,5.0,3.0
4014,5.0,3.0
4027,5.0,3.0
4031,5.0,3.0
4054,5.0,3.0
4055,5.0,3.0
4056,5.0,3.0
4058,5.0,3.0
4059,5.0,3.0
4069,5.0,3.0
4070,5.0,3.0
4071,5.0,3.0
4076,5.0,3.0
4086,5.0,3.0
4087,5.0,3.0
4091,5.0,3.0
4096,5.0,3.0
4098,5.0,3.0
4101,5.0,3.0
4103,5.0,3.0
4104,5.0,3.0
4111,5.0,3.0
4128,5.0,3.0
4140,5.0,3.0
4159,5.0,3.0
4161,5.0,3.0
4163,5.0,3.0
4165,5.0,3.0
4170,5.0,3.0
4172,5.0,3.0
4178,5.0,3.0
4179,5.0,3.0
4184,5.0,3.0
4188,5.0,3.0
4189,5.0,3.0
4193,5.0,3.0
4194,5.0,3.0
4199,5.0,3.0
4203,5.0,3.0
4209,5.0,3.0
4214,5.0,3.0
4221,5.0,3.0
4224,5.0,3.0
4227,5.0,3.0
4231,5.0,3.0
4240,5.0,3.0
4249,5.0,3.0
4256,5.0,3.0
4270,5.0,3.0
4271,5.0,3.0
4285,5.0,3.0
4291,5.0,3.0
4305,5.0,3.0
4316,5.0,3.0
4317,5.0,3.0
4331,5.0,3.0
4333,5.0,3.0
4336,5.0,3.0
4338,5.0,3.0
4344,5.0,3.0
4348,5.0,3.0
4352,5.0,3.0
4356,5.0,3.0
4357,5.0,3.0
4362,5.0,3.0
4367,5.0,3.0
4369,5.0,3.0
4371,5.0,3.0
4372,5.0,3.0
4375,5.0,3.0
4379,5.0,3.0
4382,5.0,3.0
4391,5.0,3.0
4400,5.0,3.0
4402,5.0,3.0
4403,5.0,3.0
4407,5.0,3.0
4411,5.0,3.0
4415,5.0,3.0
4429,5.0,3.0
4437,5.0,3.0
4441,5.0,3.0
4446,5.0,3.0
4450,5.0,3.0
4453,5.0,3.0
4458,5.0,3.0
4464,5.0,3.0
4475,5.0,3.0
4479,5.0,3.0
4483,5.0,3.0
4489,5.0,3.0
4502,5.0,3.0
4507,5.0,3.0
4508,5.0,3.0
4515,5.0,3.0
4528,5.0,3.0
4530,5.0,3.0
4534,5.0,3.0
4545,5.0,3.0
4564,5.0,3.0
4574,5.0,3.0
4580,5.0,3.0
4581,5.0,3.0
4583,5.0,3.0
4599,5.0,3.0
4603,5.0,3.0
4608,5.0,3.0
4617,5.0,3.0
4620,5.0,3.0
4622,5.0,3.0
4636,5.0,3.0
4641,5.0,3.0
4643,5.0,3.0
4649,5.0,3.0
4655,5.0,3.0
4656,5.0,3.0
4663,5.0,3.0
4670,5.0,3.0
4676,5.0,3.0
4694,5.0,3.0
4714,5.0,3.0
4716,5.0,3.0
4717,5.0,3.0
4720,5.0,3.0
4733,5.0,3.0
4736,5.0,3.0
4746,5.0,3.0
4747,5.0,3.0
4758,5.0,3.0
4766,5.0,3.0
4768,5.0,3.0
4771,5.0,3.0
4774,5.0,3.0
4777,5.0,3.0
4788,5.0,3.0
4790,5.0,3.0
4793,5.0,3.0
4797,5.0,3.0
4815,5.0,3.0
4818,5.0,3.0
4822,5.0,3.0
4828,5.0,3.0
4834,5.0,3.0
4838,5.0,3.0
4845,5.0,3.0
4851,5.0,3.0
4858,5.0,3.0
4864,5.0,3.0
4865,5.0,3.0
4873,5.0,3.0
4880,5.0,3.0
4881,5.0,3.0
4891,5.0,3.0
4897,5.0,3.0
4906,5.0,3.0
4923,5.0,3.0
4943,5.0,3.0
4948,5.0,3.0
4949,5.0,3.0
4951,5.0,3.0
4955,5.0,3.0
4963,5.0,3.0
4967,5.0,3.0
4978,5.0,3.0
4981,5.0,3.0
4996,5.0,3.0
5014,5.0,3.0
5022,5.0,3.0
5041,5.0,3.0
5056,5.0,3.0
5061,5.0,3.0
5069,5.0,3.0
5073,5.0,3.0
5114,5.0,3.0
5117,5.0,3.0
5124,5.0,3.0
5125,5.0,3.0
5127,5.0,3.0
5129,5.0,3.0
5133,5.0,3.0
5136,5.0,3.0
5144,5.0,3.0
5156,5.0,3.0
5157,5.0,3.0
5178,5.0,3.0
5181,5.0,3.0
5186,5.0,3.0
5189,5.0,3.0
5196,5.0,3.0
5199,5.0,3.0
5219,5.0,3.0
5222,5.0,3.0
5223,5.0,3.0
5231,5.0,3.0
5260,5.0,3.0
5261,5.0,3.0
5268,5.0,3.0
5285,5.0,3.0
5286,5.0,3.0
5287,5.0,3.0
5288,5.0,3.0
5294,5.0,3.0
5296,5.0,3.0
5298,5.0,3.0
5314,5.0,3.0
5318,5.0,3.0
5326,5.0,3.0
5333,5.0,3.0
5346,5.0,3.0
5351,5.0,3.0
5354,5.0,3.0
5356,5.0,3.0
5362,5.0,3.0
5365,5.0,3.0
5369,5.0,3.0
5393,5.0,3.0
5397,5.0,3.0
5401,5.0,3.0
5405,5.0,3.0
5408,5.0,3.0
5415,5.0,3.0
5416,5.0,3.0
5417,5.0,3.0
5419,5.0,3.0
5424,5.0,3.0
5429,5.0,3.0
5430,5.0,3.0
5431,5.0,3.0
5432,5.0,3.0
5438,5.0,3.0
5440,5.0,3.0
5441,5.0,3.0
5443,5.0,3.0
5449,5.0,3.0
5452,5.0,3.0
5456,5.0,3.0
5463,5.0,3.0
5470,5.0,3.0
5480,5.0,3.0
5482,5.0,3.0
5487,5.0,3.0
5490,5.0,3.0
5498,5.0,3.0
5500,5.0,3.0
5512,5.0,3.0
5513,5.0,3.0
5519,5.0,3.0
5523,5.0,3.0
5525,5.0,3.0
5536,5.0,3.0
5538,5.0,3.0
5542,5.0,3.0
5544,5.0,3.0
5550,5.0,3.0
5553,5.0,3.0
5587,5.0,3.0
5588,5.0,3.0
5592,5.0,3.0
5600,5.0,3.0
5606,5.0,3.0
5613,5.0,3.0
5618,5.0,3.0
5620,5.0,3.0
5622,5.0,3.0
5638,5.0,3.0
5641,5.0,3.0
5654,5.0,3.0
5664,5.0,3.0
5683,5.0,3.0
5698,5.0,3.0
5699,5.0,3.0
5705,5.0,3.0
5708,5.0,3.0
5714,5.0,3.0
5716,5.0,3.0
5720,5.0,3.0
5727,5.0,3.0
5746,5.0,3.0
5747,5.0,3.0
5756,5.0,3.0
5758,5.0,3.0
5768,5.0,3.0
5769,5.0,3.0
5775,5.0,3.0
5780,5.0,3.0
5789,5.0,3.0
5796,5.0,3.0
5797,5.0,3.0
5801,5.0,3.0
5808,5.0,3.0
5815,5.0,3.0
5817,5.0,3.0
5823,5.0,3.0
5824,5.0,3.0
5836,5.0,3.0
5839,5.0,3.0
5840,5.0,3.0
5842,5.0,3.0
5846,5.0,3.0
5853,5.0,3.0
5862,5.0,3.0
5869,5.0,3.0
5871,5.0,3.0
5888,5.0,3.0
5896,5.0,3.0
5899,5.0,3.0
5902,5.0,3.0
5904,5.0,3.0
5909,5.0,3.0
5925,5.0,3.0
5926,5.0,3.0
5929,5.0,3.0
5942,5.0,3.0
5951,5.0,3.0
5959,5.0,3.0
5961,5.0,3.0
5964,5.0,3.0
5966,5.0,3.0
5976,5.0,3.0
5983,5.0,3.0
5992,5.0,3.0
6001,5.0,3.0
6003,5.0,3.0
6011,5.0,3.0
6016,5.0,3.0
6019,5.0,3.0
6021,5.0,3.0
6029,5.0,3.0
6032,5.0,3.0
6051,5.0,3.0
6055,5.0,3.0
6056,5.0,3.0
6057,5.0,3.0
6058,5.0,3.0
6070,5.0,3.0
6080,5.0,3.0
6082,5.0,3.0
6083,5.0,3.0
6088,5.0,3.0
6089,5.0,3.0
6090,5.0,3.0
6096,5.0,3.0
6105,5.0,3.0
6113,5.0,3.0
6115,5.0,3.0
6116,5.0,3.0
6121,5.0,3.0
6125,5.0,3.0
6127,5.0,3.0
6141,5.0,3.0
6143,5.0,3.0
6145,5.0,3.0
6148,5.0,3.0
6149,5.0,3.0
6158,5.0,3.0
6161,5.0,3.0
6168,5.0,3.0
6175,5.0,3.0
6177,5.0,3.0
6179,5.0,3.0
6181,5.0,3.0
6194,5.0,3.0
6197,5.0,3.0
6198,5.0,3.0
6200,5.0,3.0
6205,5.0,3.0
6223,5.0,3.0
6226,5.0,3.0
6240,5.0,3.0
6243,5.0,3.0
6244,5.0,3.0
6248,5.0,3.0
6255,5.0,3.0
6257,5.0,3.0
6261,5.0,3.0
6262,5.0,3.0
6264,5.0,3.0
6271,5.0,3.0
6273,5.0,3.0
6275,5.0,3.0
6281,5.0,3.0
6289,5.0,3.0
6296,5.0,3.0
6299,5.0,3.0
6317,5.0,3.0
6321,5.0,3.0
6328,5.0,3.0
6331,5.0,3.0
6338,5.0,3.0
6339,5.0,3.0
6346,5.0,3.0
6349,5.0,3.0
6357,5.0,3.0
6359,5.0,3.0
6360,5.0,3.0
6365,5.0,3.0
6371,5.0,3.0
6373,5.0,3.0
6380,5.0,3.0
6386,5.0,3.0
6401,5.0,3.0
6406,5.0,3.0
6407,5.0,3.0
6417,5.0,3.0
6419,5.0,3.0
6434,5.0,3.0
6442,5.0,3.0
6444,5.0,3.0
6446,5.0,3.0
6456,5.0,3.0
6460,5.0,3.0
6461,5.0,3.0
6468,5.0,3.0
6470,5.0,3.0
6476,5.0,3.0
6484,5.0,3.0
6486,5.0,3.0
6510,5.0,3.0
6511,5.0,3.0
6521,5.0,3.0
6528,5.0,3.0
6530,5.0,3.0
6536,5.0,3.0
6537,5.0,3.0
6554,5.0,3.0
6558,5.0,3.0
6574,5.0,3.0
6576,5.0,3.0
6581,5.0,3.0
6583,5.0,3.0
6585,5.0,3.0
6599,5.0,3.0
6600,5.0,3.0
6602,5.0,3.0
6603,5.0,3.0
6626,5.0,3.0
6644,5.0,3.0
6646,5.0,3.0
6648,5.0,3.0
6653,5.0,3.0
6654,5.0,3.0
6656,5.0,3.0
6659,5.0,3.0
6688,5.0,3.0
6695,5.0,3.0
6707,5.0,3.0
6711,5.0,3.0
6726,5.0,3.0
6736,5.0,3.0
6741,5.0,3.0
6743,5.0,3.0
6745,5.0,3.0
6768,5.0,3.0
6770,5.0,3.0
6776,5.0,3.0
6778,5.0,3.0
6790,5.0,3.0
6799,5.0,3.0
6800,5.0,3.0
6826,5.0,3.0
6827,5.0,3.0
6834,5.0,3.0
6843,5.0,3.0
6844,5.0,3.0
6847,5.0,3.0
6848,5.0,3.0
6864,5.0,3.0
6875,5.0,3.0
6877,5.0,3.0
6880,5.0,3.0
6885,5.0,3.0
6886,5.0,3.0
6891,5.0,3.0
6892,5.0,3.0
6899,5.0,3.0
6901,5.0,3.0
6905,5.0,3.0
6913,5.0,3.0
6933,5.0,3.0
6936,5.0,3.0
6938,5.0,3.0
6948,5.0,3.0
6962,5.0,3.0
6968,5.0,3.0
6977,5.0,3.0
6985,5.0,3.0
6988,5.0,3.0
6992,5.0,3.0
6997,5.0,3.0
7005,5.0,3.0
7006,5.0,3.0
7007,5.0,3.0
7020,5.0,3.0
7023,5.0,3.0
7027,5.0,3.0
7042,5.0,3.0
7056,5.0,3.0
7061,5.0,3.0
7068,5.0,3.0
7075,5.0,3.0
7078,5.0,3.0
7079,5.0,3.0
7085,5.0,3.0
7092,5.0,3.0
7095,5.0,3.0
7100,5.0,3.0
7101,5.0,3.0
7102,5.0,3.0
7111,5.0,3.0
7112,5.0,3.0
7116,5.0,3.0
7119,5.0,3.0
7120,5.0,3.0
7143,5.0,3.0
7150,5.0,3.0
7156,5.0,3.0
7158,5.0,3.0
7165,5.0,3.0
7172,5.0,3.0
7173,5.0,3.0
7175,5.0,3.0
7182,5.0,3.0
7188,5.0,3.0
7225,5.0,3.0
7231,5.0,3.0
7236,5.0,3.0
7239,5.0,3.0
7250,5.0,3.0
7263,5.0,3.0
7282,5.0,3.0
7292,5.0,3.0
7300,5.0,3.0
7311,5.0,3.0
7314,5.0,3.0
7320,5.0,3.0
7325,5.0,3.0
7326,5.0,3.0
7330,5.0,3.0
7338,5.0,3.0
7343,5.0,3.0
7350,5.0,3.0
7354,5.0,3.0
7364,5.0,3.0
7368,5.0,3.0
7374,5.0,3.0
7378,5.0,3.0
7379,5.0,3.0
7384,5.0,3.0
7388,5.0,3.0
7390,5.0,3.0
7397,5.0,3.0
7408,5.0,3.0
7409,5.0,3.0
7416,5.0,3.0
7421,5.0,3.0
7424,5.0,3.0
7426,5.0,3.0
7427,5.0,3.0
7442,5.0,3.0
7443,5.0,3.0
7461,5.0,3.0
7464,5.0,3.0
7468,5.0,3.0
7471,5.0,3.0
7476,5.0,3.0
7477,5.0,3.0
7492,5.0,3.0
7513,5.0,3.0
7523,5.0,3.0
7525,5.0,3.0
7532,5.0,3.0
7541,5.0,3.0
7551,5.0,3.0
7557,5.0,3.0
7560,5.0,3.0
7563,5.0,3.0
7564,5.0,3.0
7569,5.0,3.0
7578,5.0,3.0
7583,5.0,3.0
7588,5.0,3.0
7612,5.0,3.0
7616,5.0,3.0
7618,5.0,3.0
7626,5.0,3.0
7627,5.0,3.0
7631,5.0,3.0
7636,5.0,3.0
7653,5.0,3.0
7654,5.0,3.0
7656,5.0,3.0
7657,5.0,3.0
7675,5.0,3.0
7679,5.0,3.0
7684,5.0,3.0
7685,5.0,3.0
7688,5.0,3.0
7708,5.0,3.0
7725,5.0,3.0
7728,5.0,3.0
7735,5.0,3.0
7737,5.0,3.0
7739,5.0,3.0
7744,5.0,3.0
7754,5.0,3.0
7771,5.0,3.0
7779,5.0,3.0
7807,5.0,3.0
7808,5.0,3.0
7810,5.0,3.0
7828,5.0,3.0
7836,5.0,3.0
7839,5.0,3.0
7848,5.0,3.0
7853,5.0,3.0
7855,5.0,3.0
7861,5.0,3.0
7863,5.0,3.0
7865,5.0,3.0
7867,5.0,3.0
7870,5.0,3.0
