acc_id,survival_time,amount_spent
1217,47,1.463023916000653
1226,47,1.1751130134213388
1227,47,0.0
1228,47,0.01173470155204053
1234,47,0.0
1237,47,0.21005115778152547
1238,47,1.6334704560440418
1243,47,0.0
1246,47,0.18071440390142415
1251,47,0.0
1253,47,1.5270758286388741
1258,47,0.6454085853622292
1261,47,0.4455275022591389
1262,47,0.4095410841662145
1266,47,0.0
1268,47,1.4944142426523617
1271,47,0.0
1278,47,0.0
1280,47,0.0
1283,47,0.0
1294,47,0.0
1308,47,0.0
1319,47,0.0
1320,47,0.0
1321,47,0.0
1351,47,0.4189288454078469
1364,47,0.9821945199057924
1366,47,0.0
1373,47,0.3485206360956037
1380,47,0.586030995508904
1381,47,0.0
1383,47,0.0
1386,47,1.8845930692577093
1391,47,0.0
1393,47,0.3313097404859443
1394,47,0.0
1404,47,0.03520410465612159
1407,47,0.0
1408,47,0.7045514811845135
1418,47,0.0
1425,47,0.3485206360956037
1427,47,0.0
1443,47,1.347730473251855
1454,47,0.0
1461,47,0.0
1465,47,0.5245411593762117
1469,47,0.0
1477,47,0.0
1486,47,1.111276236978238
1508,47,0.1801276688238221
1517,47,0.0
1519,47,0.0
1533,47,1.063163960614872
1536,47,0.0
1544,47,0.3485206360956037
1545,47,1.3574116020322882
1567,47,1.9814043570620434
1577,47,0.0
1578,47,0.0
1582,46,0.5263013646090178
1583,47,0.8261229892636534
1584,47,0.3485206360956037
1588,47,0.8801026164030398
1590,47,0.0
1620,47,0.0
1628,47,0.0
1630,47,0.0
1631,47,0.0
1640,47,0.2622705796881058
1643,47,0.3485206360956037
1646,47,0.0
1647,47,1.955783592006755
1648,47,0.01173470155204053
1653,47,0.41939823346992855
1655,47,0.0
1656,47,0.1865817546774444
1660,47,0.3485206360956037
1679,47,0.4881635845648861
1683,47,1.0561231396836477
1686,47,0.8261229892636534
1695,47,0.02346940310408106
1701,47,0.5384094430286233
1708,47,0.9597030085977147
1717,47,0.0
1718,47,0.3485206360956037
1720,47,0.4792158746314551
1723,47,0.3485206360956037
1725,46,0.01173470155204053
1739,46,0.0
1740,47,0.5204340138329975
1742,47,0.21005115778152547
1749,47,0.0
1750,47,0.0
1752,47,0.3485206360956037
1762,47,1.68216946748501
1772,47,0.3485206360956037
1773,47,0.7040820931224319
1777,47,0.0
1788,47,0.0
1789,47,0.0
1791,47,1.2652941948487704
1792,47,0.4189288454078469
1793,47,0.0
1796,47,0.0
1799,47,0.6820208542045956
1805,47,0.8261229892636534
1809,47,0.5010717562721306
1810,47,0.0
1812,47,1.954610121851551
1815,47,0.7117934684280585
1824,47,0.0
1832,47,0.398979852769378
1835,47,0.0
1846,47,1.1727660731109304
1847,47,0.0
1861,47,0.5245411593762117
1885,47,0.0
1890,47,0.3485206360956037
1891,47,0.03520410465612159
1895,47,0.5010717562721306
1898,47,0.0
1911,47,0.22295932948877006
1915,47,0.0
1925,47,0.10561231396836478
1931,47,0.0
1932,47,0.0
1946,47,0.0
1948,47,0.9645924675777316
1959,47,0.0
1960,47,0.0
1963,47,0.16120546257115678
1964,47,0.39545944230376573
1971,47,0.0
1980,47,0.2836864100205798
1983,47,0.6088504766808722
1987,47,0.9021638553208758
1992,47,0.0
2003,47,0.916949579276447
2006,47,0.0
2009,47,0.03520410465612159
2012,47,0.0
2019,47,0.0
2031,47,0.0
2067,47,0.21533177347994364
2078,47,0.3485206360956037
2087,47,0.0
2089,47,0.0
2093,47,0.0
2095,47,0.0
2106,47,0.0
2113,47,0.0
2131,47,0.0
2134,47,1.927620308281858
2136,47,1.1846181216784915
2141,46,0.0
2146,47,0.23795367036082185
2148,47,0.0
2149,47,0.0
2153,47,0.2562858818965652
2165,47,0.0
2167,47,0.4377043678911118
2170,47,0.0
2171,47,0.0
2179,47,0.0
2197,47,0.0
2199,47,0.0
2201,47,0.0
2205,47,0.0
2209,47,0.0
2214,47,0.3485206360956037
2218,47,0.29160733356820717
2223,47,0.0
2224,47,0.0
2226,47,0.3485206360956037
2239,47,0.0
2246,47,0.2974746843442274
2251,47,0.0
2256,47,0.0
2261,47,0.959194504863793
2265,47,0.0
2267,47,0.0
2286,47,0.4793625584008556
2303,47,0.0
2306,47,0.0
2309,47,0.8261229892636534
2316,47,0.43368104164469784
2322,47,0.0
2331,47,1.1699497447384408
2339,47,0.7231509831444978
2342,47,0.0
2343,47,0.0
2347,47,0.3485206360956037
2352,47,0.0
2358,47,0.0
2361,47,0.33130974048594425
2364,47,0.279677053656966
2371,47,1.935052285931483
2386,47,0.0
2387,47,0.0
2390,47,0.0
2392,47,0.0
2394,47,0.0
2396,47,2.9102059849060518
2401,47,0.23234709073040247
2420,47,0.28412646132878133
2421,47,0.0
2432,47,0.0
2440,47,0.09387761241632424
2444,47,5.867350776020265
2464,47,0.0
2469,47,0.0
2471,47,1.1852048567560935
2472,47,0.0
2489,47,0.0
2490,47,0.20359707192790313
2491,47,0.0
2496,47,0.3485206360956037
2501,47,0.11695585880200395
2512,47,0.0
2535,47,0.0
2536,47,0.0
2546,47,0.0
2547,47,0.23234709073040247
2579,47,0.0
2583,47,0.0
2588,47,0.7824112259823024
2590,47,0.0
2591,47,0.0
2600,47,1.084051729377504
2602,47,0.0
2609,47,0.0
2613,47,1.0833476472843815
2618,47,1.1852048567560935
2619,47,0.3485206360956037
2629,47,0.0
2633,47,2.5212006284559076
2650,47,1.173470155204053
2653,47,0.0
2655,47,0.3485206360956037
2660,47,0.3485206360956037
2661,47,0.0
2663,47,0.0
2667,47,0.0
2677,47,0.0
2689,47,0.30920938589626795
2693,47,0.0
2695,47,0.5010717562721306
2699,47,0.3485206360956037
2702,47,0.0
2714,47,0.8613270939197749
2721,47,0.0
2741,47,0.0
2742,47,0.29806141942182945
2756,47,0.0
2758,47,0.0
2762,47,0.3813778004413172
2767,47,0.24642873259285114
2768,47,0.0
2770,47,0.0
2773,47,0.0
2774,47,0.8261229892636534
2777,47,0.3485206360956037
2783,47,0.0
2809,47,0.0
2811,47,0.11617354536520125
2815,47,0.0
2819,47,0.0
2824,47,0.3379594046987673
2833,47,0.9688951914801466
2846,47,0.0
2866,47,0.0
2872,47,0.0
2885,47,0.0
2886,47,0.0
2896,47,0.0
2903,47,0.0
2905,47,1.8579944124064172
2910,47,0.0
2913,47,0.0
2917,47,0.3796175952085111
2918,47,1.355358029260681
2921,47,0.0
2930,47,0.0
2935,47,0.0
2936,47,1.0813527480205347
2943,47,0.0
2947,47,0.3485206360956037
2953,47,0.0
2956,47,0.0
2962,47,0.0
2963,47,0.0
2965,47,0.0
2975,47,0.44239824851192794
2977,47,0.0
2980,47,0.0
2981,47,2.1513619512074307
2987,47,0.0
2990,47,0.0
2994,47,0.0
3002,47,0.0
3004,47,0.0
3009,47,0.5660037715267549
3015,47,0.0
3028,47,0.0
3038,47,1.7584450275732735
3040,47,1.154107897643186
3062,47,0.0
3064,47,0.01173470155204053
3067,47,2.586328222069733
3069,47,0.0
3072,47,0.4546023381260501
3075,47,0.21591850855754574
3083,47,0.20359707192790316
3088,47,0.0
3093,47,0.0
3101,47,0.0
3106,47,0.11617354536520125
3115,47,1.0166163111251112
3118,47,0.0
3120,47,0.0
3149,47,0.0
3153,47,6.454085853622294
3166,47,0.0
3167,47,0.0
3172,47,0.0
3174,47,0.3485206360956037
3175,47,0.0
3179,47,0.222079226872367
3180,47,0.3485206360956037
3186,47,0.0
3188,47,0.46352071130560085
3192,47,0.0
3195,47,0.0
3197,47,0.03520410465612159
3202,47,0.3485206360956037
3209,47,0.0
3219,47,0.0
3225,47,0.0
3243,47,0.29190070110700816
3256,47,0.0
3260,47,1.9362257560866876
3273,47,0.0
3284,47,0.0
3287,47,1.3486105758682578
3301,47,0.0
3303,47,0.0
3332,47,0.43066354695988746
3335,47,0.0
3343,47,0.0
3348,47,0.0
3349,47,5.867350776020265
3356,47,2.457246504997287
3358,47,0.957160489928106
3360,47,0.48894589800168875
3361,47,0.0
3381,47,0.0
3386,47,0.0
3390,47,0.9362336054936337
3393,47,0.0
3397,47,0.01173470155204053
3398,47,0.0
3402,47,0.0
3408,47,0.0
3409,47,0.0
3426,47,0.5926024283780468
3430,47,0.5263013646090178
3437,47,0.4486567560063495
3450,47,0.0
3465,47,0.0
3479,47,0.22270787159836922
3480,47,0.4189288454078469
3492,47,0.21513619512074303
3493,47,0.31566347174989023
3497,46,0.0
3498,47,0.0
3509,47,0.0
3512,47,0.8360136662860873
3514,47,0.0
3518,47,0.0
3525,47,0.0
3527,47,0.0
3529,47,0.0
3531,47,0.0
3533,47,0.0
3543,46,0.44983022616155366
3546,47,0.8437250415917141
3547,47,0.7686229516586547
3550,47,0.0
3551,47,0.0
3554,47,0.30920938589626795
3556,47,0.0
3559,47,0.0
3569,47,0.0
3587,47,0.3485206360956037
3593,47,0.30467552393297964
3596,47,5.867350776020265
3600,47,0.8261229892636534
3603,47,0.641888174896617
3612,47,0.8378576908156938
3619,47,0.3974152258957726
3620,47,0.0
3622,47,0.0
3626,47,0.5820411969812103
3636,47,0.1173470155204053
3641,47,0.0
3648,47,0.0
3650,47,0.1801276688238221
3653,47,0.0
3660,47,0.3485206360956037
3662,47,0.01173470155204053
3663,47,0.0
3669,47,0.0
3673,47,0.0
3674,47,0.0
3678,47,0.0
3686,47,0.6558231329896651
3687,47,1.778589598570943
3694,47,0.0
3703,47,0.3719900391996848
3704,47,0.0
3706,47,0.0
3713,47,0.530408510152232
3714,47,0.2622705796881058
3715,47,0.43089824099092827
3726,47,0.0
3727,47,0.0
3735,47,0.3719900391996848
3743,47,0.0
3746,47,0.0
3759,47,0.3485206360956037
3764,47,0.0
3782,47,3.4222301292934194
3786,47,0.0
3790,47,0.0
3793,47,0.0
3802,47,0.0
3805,47,1.9139298231378108
3820,47,0.0
3831,47,0.0
3833,47,0.0
3847,47,0.0
3850,47,0.0
3854,47,0.0
3860,47,0.3485206360956037
3864,47,0.0
3867,47,0.0
3871,47,0.8143882877116129
3873,47,0.0
3886,47,0.7029086229672276
3887,47,0.0
3890,47,0.0
3896,47,0.41939823346992855
3899,47,0.0
3900,47,0.3485206360956037
3902,47,0.0
3906,47,0.0
3909,47,0.0
3914,47,0.3485206360956037
3916,47,0.0
3927,47,0.8261229892636534
3966,47,0.0
3969,47,0.17602052328060794
3975,47,0.03520410465612159
3977,47,0.0
3982,47,0.0
3987,47,0.0
3988,47,0.0
3999,47,0.0
4002,47,0.3485206360956037
4003,47,0.7651025411930426
4009,47,0.0
4014,47,0.0
4027,47,0.0
4031,47,0.0
4054,47,0.0
4055,47,0.2105205458436071
4056,47,0.8261229892636534
4058,47,0.0
4059,47,0.0
4069,47,0.0
4070,47,0.0
4071,47,0.0
4076,47,0.0
4086,47,0.3485206360956037
4087,47,0.0
4091,47,0.3485206360956037
4096,47,0.5010717562721306
4098,47,0.0
4101,47,0.0
4103,47,0.0
4104,47,0.0
4111,47,0.2904338634130031
4128,47,0.0
4140,47,0.2302935179587954
4159,47,0.17602052328060794
4161,47,0.0
4163,47,0.8261229892636534
4165,47,0.0
4170,47,0.0
4172,47,0.11617354536520125
4178,47,0.4852299091768759
4179,47,0.484408480068233
4184,47,0.7707351979380221
4188,47,0.0
4189,47,0.0
4193,47,0.03520410465612159
4194,47,0.3485206360956037
4199,47,0.29923488957703354
4203,47,0.0
4209,47,0.0
4214,47,0.0
4221,47,0.0
4224,47,0.9662353257950173
4227,47,0.0
4231,47,2.1357156824713766
4240,47,0.2681379304641261
4249,47,0.0
4256,47,0.2562076505528849
4270,47,2.9630121418902338
4271,47,0.0
4285,47,0.5480105624802928
4291,47,0.0
4305,47,0.0
4316,47,0.0
4317,47,0.01173470155204053
4331,47,0.8261229892636534
4333,47,0.0
4336,47,0.3485206360956037
4338,47,0.0
4344,47,0.0
4348,47,0.01173470155204053
4352,47,0.6970412721912075
4356,47,0.03520410465612159
4357,47,0.0
4362,47,0.6285888464709711
4367,47,0.4998982861169266
4369,47,0.6188099285109373
4371,47,0.1396429484692823
4372,47,0.5613587854957389
4375,47,0.0
4379,47,5.629136334513841
4382,46,0.0
4391,47,0.11617354536520125
4400,47,0.5245411593762117
4402,47,0.0
4403,47,0.0
4407,47,0.8261229892636534
4411,47,0.7956127652283479
4415,47,2.9336753880101325
4429,47,1.236055230148269
4437,47,1.4333937945817505
4441,47,0.0
4446,47,0.8531128028333466
4450,47,1.1373859479315283
4453,47,0.0
4458,47,1.124771143763085
4464,47,0.0
4475,47,0.11617354536520125
4479,47,0.0
4483,47,0.17602052328060794
4489,47,0.0
4502,47,0.9387761241632424
4507,47,0.0
4508,47,0.3485206360956037
4515,47,1.439554512896572
4528,47,0.0
4530,47,0.0
4534,47,0.5597452640323333
4545,47,0.0
4564,47,0.0
4574,47,0.0
4580,47,0.0
4581,47,0.36201554288045035
4583,47,0.0
4599,47,0.0
4603,47,1.778589598570943
4608,47,0.0
4617,47,0.6599302785328791
4620,47,0.6228779583823112
4622,47,0.7592351904170223
4636,47,0.5879085477572306
4641,47,0.0
4643,47,0.3485206360956037
4649,47,0.0
4655,47,0.0
4656,47,0.3485206360956037
4663,47,0.0
4670,47,0.06395412345862089
4676,47,0.0
4694,47,0.957160489928106
4714,47,0.0
4716,47,0.23293382580800448
4717,47,0.0
4720,47,0.3485206360956037
4733,47,0.0
4736,47,0.2921940686458092
4746,47,0.0
4747,47,0.0
4758,47,0.0
4766,47,0.465867651616009
4768,47,0.0
4771,47,0.464694181460805
4774,47,3.1096959112907405
4777,47,1.4533427872202194
4788,47,0.0
4790,47,0.0
4793,47,1.7316507923627809
4797,47,0.9920516692095065
4815,47,0.0
4818,47,0.0
4822,47,0.21083347121832818
4828,47,0.11617354536520125
4834,47,0.0
4838,47,2.9336753880101325
4845,47,0.584270790276098
4851,47,0.0
4858,47,0.21709197871274982
4864,47,0.0
4865,47,0.0
4873,47,0.3485206360956037
4880,47,0.0
4881,47,0.0
4891,47,0.0
4897,47,0.0
4906,47,0.3485206360956037
4923,47,2.9336753880101325
4943,47,1.954610121851551
4948,47,0.0
4949,47,0.0
4951,47,0.0
4955,47,0.0
4963,47,5.782860924845573
4967,47,0.0
4978,47,2.346940310408106
4981,47,0.15865316498358797
4996,47,0.01173470155204053
5014,47,0.0
5022,47,0.0
5041,47,0.0
5056,47,1.7602052328060793
5061,47,0.0
5069,47,0.6759188093975346
5073,47,0.0
5114,47,1.5036064255347934
5117,47,0.7122963842088602
5124,47,0.0
5125,47,0.0
5127,47,0.5867350776020265
5129,47,0.0
5133,47,1.2121946703257869
5136,47,0.0
5144,46,0.0
5156,47,2.382144415064228
5157,47,0.0
5178,47,0.7072113468696427
5181,47,0.20340149356870252
5186,47,0.0
5189,47,0.0
5196,47,0.3485206360956037
5199,47,0.8261229892636534
5219,47,0.0
5222,47,0.3661226884236645
5223,47,0.3485206360956037
5231,47,0.0
5260,47,0.0
5261,47,0.0
5268,47,0.7643202277562399
5285,47,0.0
5286,47,0.01173470155204053
5287,47,0.0
5288,47,0.0
5294,47,0.7909188846075317
5296,47,0.7807488099290966
5298,47,0.0
5314,47,0.0
5318,47,0.3485206360956037
5326,46,0.8433338848733127
5333,47,0.0
5346,47,0.0
5351,47,0.7165991081112749
5354,47,0.0
5356,47,1.4562764626082296
5362,47,0.04693880620816212
5365,47,0.0
5369,47,0.01173470155204053
5393,47,0.01173470155204053
5397,47,0.03520410465612159
5401,47,0.09387761241632424
5405,47,3.5204104656121586
5408,47,0.0
5415,47,0.0
5416,47,1.1368578863616867
5417,47,0.0
5419,47,0.0
5424,47,0.0
5429,47,1.240064586511883
5430,47,0.0
5431,47,0.0
5432,47,0.0
5438,47,0.3485206360956037
5440,47,0.0
5441,47,0.05280615698418238
5443,47,0.0
5449,47,0.2740052812401464
5452,46,1.4289513718513354
5456,47,0.0
5463,47,0.0
5470,47,0.0
5480,47,0.0
5482,47,0.11617354536520125
5487,47,0.0
5490,47,0.0
5498,47,0.0
5500,47,0.0
5512,47,0.08801026164030397
5513,47,0.2622705796881058
5519,47,0.7609953956498283
5523,47,0.11617354536520125
5525,47,0.0
5536,47,0.0
5538,47,0.0
5542,47,0.0
5544,47,0.7347878955169379
5550,47,0.0
5553,47,0.0
5587,47,0.01173470155204053
5588,47,0.0
5592,47,0.03520410465612159
5600,47,0.0
5606,47,0.2015434991562961
5613,47,0.0
5618,47,0.0
5620,47,0.0
5622,47,0.0
5638,47,0.2681379304641261
5641,47,5.867350776020265
5654,47,0.0
5664,47,0.02346940310408106
5683,47,0.0
5698,47,0.0
5699,47,0.0
5705,47,0.0
5708,47,0.0
5714,47,1.522694873392779
5716,47,0.4776023531680496
5720,47,0.0
5727,47,0.0
5746,47,0.20359707192790322
5747,47,0.0
5756,47,0.9373679599769975
5758,47,0.0
5768,47,0.0
5769,47,0.11617354536520125
5775,47,0.5867350776020265
5780,47,0.3485206360956037
5789,47,0.35145431148361383
5796,47,0.07568882501066142
5797,47,2.8145681672569207
5801,47,0.3485206360956037
5808,47,0.0
5815,47,0.3719900391996848
5817,47,0.3485206360956037
5823,47,0.3719900391996848
5824,47,0.0
5836,47,0.4189288454078469
5839,47,0.0
5840,47,0.7771306102838841
5842,47,0.0
5846,47,0.01173470155204053
5853,47,0.0
5862,47,0.0
5869,47,0.0
5871,47,0.0
5888,47,0.0
5896,47,0.0
5899,47,0.39545944230376573
5902,47,0.0
5904,47,0.0
5909,47,0.0
5925,47,0.3485206360956037
5926,47,1.6410980120528682
5929,47,0.23215151237120182
5942,47,0.5873218126796285
5951,47,0.0
5959,47,0.0
5961,47,0.3485206360956037
5964,47,0.03520410465612159
5966,47,0.2857399827921869
5976,47,1.0940653413685788
5983,47,0.0
5992,47,0.0
6001,47,1.0083042308590824
6003,47,0.44239824851192794
6011,47,0.4189288454078469
6016,47,1.4542228898366227
6019,47,0.0
6021,47,0.0
6029,47,1.172296685048849
6032,47,1.8177052704110785
6051,47,0.0
6055,47,0.0
6056,47,0.0
6057,47,0.0
6058,47,0.0
6070,47,0.0
6080,47,0.0
6082,47,0.0
6083,47,0.3485206360956037
6088,47,0.3616996086078954
6089,47,0.0
6090,47,0.39272134527495645
6096,47,0.1801276688238221
6105,47,0.4189288454078469
6113,47,1.9956815772836933
6115,47,0.0
6116,47,0.0
6121,47,0.0
6125,47,0.0
6127,47,0.0
6141,47,0.5871262343204279
6143,47,0.3719900391996848
6145,47,0.6043371299300873
6148,47,0.4676278568488151
6149,48,0.8570732646071602
6158,47,0.0
6161,47,0.01173470155204053
6168,47,0.0
6175,47,0.3485206360956037
6177,47,0.7334188470025331
6179,47,0.6416534808655763
6181,47,0.11617354536520125
6194,47,0.6143116262493218
6197,47,1.049317012783464
6198,47,0.8261229892636534
6200,47,2.5505373823360094
6205,47,1.955783592006755
6223,47,0.0
6226,47,0.2622705796881058
6240,47,0.3485206360956037
6243,47,0.0
6244,46,0.0
6248,47,0.5867350776020265
6255,47,0.3485206360956037
6257,47,2.2278330896548946
6261,47,0.3485206360956037
6262,47,0.0
6264,47,0.0
6271,47,0.2807301678988158
6273,47,0.07040820931224318
6275,47,0.4558931552967746
6281,47,0.0
6289,47,0.0
6296,47,0.0
6299,47,0.8261229892636534
6317,47,0.0
6321,47,0.15783173587494512
6328,47,2.5798741362161106
6331,47,0.0
6338,47,0.0
6339,47,0.0
6346,47,0.11617354536520125
6349,47,0.0
6357,47,0.11617354536520125
6359,47,0.0
6360,47,0.5711865980455728
6365,47,0.0
6371,47,0.0
6373,47,0.03520410465612159
6380,47,0.0
6386,47,0.8261229892636534
6401,47,0.0
6406,47,0.0
6407,47,1.4206812012337071
6417,47,0.3485206360956037
6419,47,0.0
6434,47,1.1816844462904814
6442,47,0.0
6444,47,0.0
6446,47,0.3485206360956037
6456,47,1.936225756086688
6460,46,0.0
6461,47,0.6647708429230961
6468,47,0.0
6470,47,0.0
6476,47,0.6970412721912075
6484,47,0.0
6486,47,0.0
6510,47,0.997449631923445
6511,47,0.0
6521,46,0.0
6528,47,0.7785974479778892
6530,47,2.4349505720484097
6536,47,0.5296261967154293
6537,47,0.37807074818574216
6554,47,0.6822555482356365
6558,47,0.9261613199947989
6574,47,0.0
6576,47,0.0
6581,47,0.0
6583,47,1.1696563771996398
6585,47,0.0
6599,47,0.0
6600,47,0.0
6602,47,0.0
6603,47,0.0
6626,47,0.0
6644,47,0.0
6646,47,3.4816859504904247
6648,47,0.867697360476597
6653,47,0.5644391446531495
6654,47,0.0
6656,47,0.9848348277550015
6659,47,0.11617354536520125
6688,47,0.0
6695,47,0.11397328882419364
6707,47,0.0
6711,47,0.0
6726,47,1.2139548755585927
6736,47,0.0
6741,47,0.0
6743,47,0.0
6745,47,0.0
6768,47,6.278065330341684
6770,47,0.0
6776,47,0.0
6778,47,0.11617354536520125
6790,47,0.3653403749868618
6799,47,0.0
6800,47,0.59064664478604
6826,47,0.0
6827,47,0.01173470155204053
6834,47,0.0
6843,47,0.0
6844,47,0.0
6847,47,0.0
6848,47,0.0
6864,47,0.0
6875,47,0.0
6877,47,0.8495923923677344
6880,47,0.0
6885,47,0.0
6886,47,0.0
6891,47,0.0
6892,47,0.0
6899,47,0.4240740607037416
6901,47,0.9352557136976304
6905,47,0.3485206360956037
6913,47,0.8261229892636534
6933,47,0.0
6936,47,0.0
6938,47,0.0
6948,47,0.5010717562721306
6962,47,1.2546742899441736
6968,47,0.8391987995644985
6977,47,0.0
6985,47,0.43066354695988746
6988,47,1.2547329634519337
6992,47,0.3485206360956037
6997,47,0.0
7005,47,1.7602052328060793
7006,47,0.3485206360956037
7007,47,0.3485206360956037
7020,47,0.0
7023,47,0.0
7027,47,0.0
7042,47,0.01173470155204053
7056,47,0.3678828936564706
7061,47,0.3485206360956037
7068,47,0.0
7075,47,1.1694803566763592
7078,47,0.0
7079,47,0.0
7085,47,2.346940310408106
7092,47,0.0
7095,47,0.0
7100,47,0.0
7101,47,0.0
7102,47,0.08527216461149452
7111,47,0.8261229892636534
7112,47,1.954610121851551
7116,47,0.0
7119,47,1.5372459033173094
7120,47,0.0
7143,47,0.0
7150,47,1.955783592006755
7156,47,1.1453068714791557
7158,47,0.0
7165,47,0.4600003008399888
7172,47,3.5204104656121586
7173,47,0.0
7175,47,0.0
7182,47,3.399543039626141
7188,47,0.9129597807487533
7225,47,0.0
7231,47,0.0
7236,47,0.0
7239,47,0.0
7250,47,0.35614819210443005
7263,47,0.3485206360956037
7282,47,2.0523993014518886
7292,47,0.0
7300,47,0.3485206360956037
7311,47,0.0
7314,47,0.32769154084073177
7320,47,0.7609953956498283
7325,47,0.2857399827921868
7326,47,0.0
7330,47,0.5648303013715509
7338,47,0.0
7343,47,1.4463019662889953
7350,47,0.0
7354,47,0.6797325874019478
7364,47,0.0
7368,47,0.0
7374,47,1.137561968454809
7378,47,0.11617354536520125
7379,47,0.0
7384,47,0.7066246117920406
7388,47,2.8732416750171237
7390,47,0.0
7397,47,0.32833694942609404
7408,47,0.0
7409,47,0.0
7416,47,0.0
7421,47,0.01173470155204053
7424,47,0.17602052328060794
7426,47,0.6860888840759697
7427,47,0.5644391446531495
7442,47,2.4056138181683084
7443,47,0.0
7461,47,0.0
7464,47,0.03520410465612159
7468,47,1.500574960967183
7471,47,0.3485206360956037
7476,47,0.0
7477,47,0.6201789770253421
7492,47,0.0
7513,47,0.0
7523,47,0.6043371299300873
7525,47,0.0
7532,47,0.7475004888649818
7541,47,0.0
7551,47,0.4098344517050155
7557,47,1.0558884456526068
7560,47,0.0
7563,48,0.1435545156532958
7564,47,0.0
7569,47,1.7602052328060793
7578,47,0.0
7583,47,0.0
7588,47,0.0
7612,47,0.0
7616,47,0.0
7618,47,0.0
7626,47,1.4668376940050663
7627,47,0.03520410465612159
7631,47,0.0
7636,47,0.41071455432141857
7653,47,0.0
7654,47,0.0
