acc_id,survival_time,amount_spent
1366,45,0.11839289911577416
1373,14,0.5147214917562365
1380,44,0.029019952000558343
1381,60,0.02772180874082508
1383,35,0.030213816731401916
1386,57,0.16611309050086606
1391,35,0.11945789772362603
1393,46,0.08556550882994855
1394,58,0.11426404273273764
1404,44,0.050553648023786764
1407,51,0.0937830722035398
1408,22,0.03075764371026951
1418,45,0.18295476449136086
1425,52,0.13336891747809074
1427,27,0.029028545370376753
1443,45,0.23582470744719258
1454,36,0.12441355842444296
1461,48,0.12444088761363611
1465,24,0.11029219409454102
1469,29,0.09232970957798024
1477,46,0.11381371638596086
1486,55,0.14203547433233918
1508,48,0.415236249914508
1517,42,0.09554227944995522
1519,41,0.1034492626433812
1533,25,0.30236148431734877
1536,48,0.18950230880933644
1544,23,0.1920162436426726
1545,58,0.10449451233657057
1567,35,0.028783960606624866
1577,15,0.029028545370376753
1578,27,0.2655924949580945
1582,29,0.02831341104712494
1583,32,0.027500210130535153
1584,45,0.027918064716609604
1588,31,0.056201645208133
1590,50,0.029089734329793386
1620,45,0.030781550056540468
1628,41,0.05670561449810438
1630,56,0.22397848874956713
1631,36,0.10529118994287817
1640,36,0.2067167131199015
1643,45,0.12045850707690131
1646,47,0.03904221489696987
1647,47,0.02949909492987667
1648,35,0.0351145105722236
1653,27,0.18635963906575326
1655,18,0.14638679077475242
1656,58,0.12283492399649193
1660,8,0.879274138874786
1679,56,0.04283664115543396
1683,45,0.031158437054964315
1686,47,0.10995310469536583
1695,51,0.18661742720979024
1701,51,0.1388601770320954
1708,50,0.11894221245120569
1717,36,0.06237212907172899
1718,35,0.030654749030431985
1720,50,0.15890381191609415
1723,37,0.02753601893392939
1725,54,0.09563470629044768
1739,57,0.10840725262741062
1740,25,0.030533147456611662
1742,39,0.027500210130535153
1749,53,0.12362795881877285
1750,54,0.11034508154175864
1752,28,0.02938656863108555
1762,32,0.10493423158962359
1772,46,0.11978871637311123
1773,5,0.5084325993025254
1777,54,0.2287035547940972
1788,33,0.037051138816109316
1789,56,0.1212909881346623
1791,40,0.03327263689506071
1792,44,0.04619734655109086
1793,59,0.1781981271280818
1796,45,0.10939257055264007
1799,51,0.18994055438570193
1805,24,0.1799267453926576
1809,53,0.16873211949939804
1810,6,0.41188216019446805
1812,8,0.359441129570742
1815,55,0.17173115874817468
1824,32,0.10147460301501253
1832,45,0.17499315274221636
1835,60,0.16882063754916907
1846,57,0.12332163041399835
1847,54,0.061955926336562786
1861,28,0.05643075663677697
1885,58,0.19127502792964002
1890,46,0.14015040327332498
1891,53,0.1275093949359385
1895,55,0.12614423294055196
1898,53,0.1084695355384524
1911,39,0.029911508717347705
1915,47,0.04008305857757148
1925,39,0.029974086938985914
1931,32,0.030143649518194357
1932,32,0.03166772325364325
1946,11,0.3376693856851898
1948,40,0.1569114921774139
1959,45,0.12749513755719355
1960,3,0.4116540802573815
1963,24,0.5094336601285517
1964,37,0.030776893726996317
1971,45,0.09927555676816846
1980,35,0.07566662615694153
1983,64,0.02772180874082508
1987,53,0.05198894010484003
1992,47,0.028103854523505292
2003,38,0.1557639599147108
2006,30,0.09358437122651592
2009,52,0.07319273041182049
2012,39,0.10674921001090211
2019,56,0.04754707238168282
2031,33,0.23148135263280112
2067,41,0.07257020744879397
2078,39,0.03713266209733646
2087,57,0.34249395386301723
2089,57,0.1830121255633724
2093,13,0.1607290288599052
2095,14,0.20573260256868123
2106,3,0.09215085205926835
2113,59,0.12552572076694385
2131,38,0.11412133369582958
2134,39,0.027915903650274066
2136,54,0.06312092490552323
2141,36,0.19274212007428246
2146,59,0.13764281945308168
2148,39,0.03116416123022383
2149,49,0.02772180874082508
2153,36,0.028473858219515234
2165,22,0.17533165255577654
2167,48,0.14265170256956994
2170,39,0.03204140040193527
2171,24,0.08348476285621012
2179,52,0.13000705994086503
2197,58,0.13957153400120398
2199,45,0.06695068525965257
2201,62,0.027757617544219317
2205,47,0.20896635330205338
2209,50,0.03385374672169934
2214,29,0.3202504100824696
2218,61,0.027757617544219317
2223,39,0.07445545899680728
2224,51,0.105877679495436
2226,35,0.043495061148131856
2239,62,0.13772614237868588
2246,47,0.12948140149052154
2251,53,0.30885629801267356
2256,42,0.22191353270458397
2261,49,0.029366188979844318
2265,29,0.14461076024616304
2267,39,0.13298709243928347
2286,3,0.05382221555767574
2303,36,0.032424287441994326
2306,34,0.03158830615109928
2309,35,0.15039464183594298
2316,50,0.045069311809652096
2322,65,0.027757617544219317
2331,48,0.12508662642802193
2339,54,0.12281492519792606
2342,40,0.185865655565327
2343,35,0.11255092943052349
2347,40,0.07180438228943434
2352,55,0.16013543145289708
2358,53,0.12309507833480952
2361,41,0.0297082323168645
2364,31,0.02831341104712494
2371,43,0.17250368608790526
2386,61,0.027757617544219317
2387,38,0.027966072259674613
2390,41,0.15209427139339424
2392,44,0.027612940422723626
2394,60,0.14999566093924382
2396,33,0.03189799175073143
2401,51,0.11499664803415216
2420,33,0.15625999434051616
2421,43,0.0446065699165969
2432,37,0.09202376639827634
2440,53,0.12167474520375884
2444,38,0.4316143779822552
2464,61,0.030695304226727692
2469,10,0.19737843866167037
2471,33,0.02873983910416392
2472,46,0.16578295117018427
2489,3,0.09215085205926835
2490,3,0.4178867391021875
2491,52,0.21684405152754657
2496,25,0.04914315393223341
2501,54,0.10764953799012075
2512,30,0.029890099971279123
2535,58,0.15697861828640497
2536,5,0.4840257011694963
2546,42,0.03146337333294753
2547,16,0.14671622430460846
2579,41,0.031457807554068976
2583,53,0.10533157637737407
2588,28,0.23798755365709223
2590,38,0.08997297708226785
2591,53,0.1556496253602564
2600,49,0.07015752976237684
2602,55,0.033535097968734835
2609,45,0.1212519213871894
2613,41,0.06746665656995555
2618,58,0.02772180874082508
2619,54,0.06281064405527435
2629,49,0.04796226227059986
2633,18,0.11297108829996795
2650,17,1.0257376768484079
2653,56,0.030130784077971408
2655,60,0.030640952358719258
2660,3,0.8815398952592228
2661,51,0.09411671470834579
2663,39,0.2671540214332929
2667,60,0.1787386576797358
2677,46,0.11725867541586737
2689,58,0.02919328058415194
2693,58,0.18658238076343903
2695,42,0.03947074527964429
2699,32,0.15423168610893884
2702,56,0.16187357128821075
2714,27,0.09436004633221995
2721,48,0.04234081123913834
2741,34,0.027882255913215366
2742,42,0.03941619038054136
2756,49,0.1286385764859359
2758,29,0.027500210130535153
2762,30,0.027882255913215366
2767,45,0.07444216592853642
2768,49,0.16132505877050807
2770,40,0.28736233930445887
2773,35,0.0402944661135193
2774,36,0.3217379471604721
2777,53,0.02772180874082508
2783,20,0.03233772035560554
2809,34,0.034247010430878286
2811,57,0.027757617544219317
2815,44,0.039289907826809446
2819,54,0.11976918281806659
2824,43,0.20164901337562707
2833,39,0.13024031669171476
2846,26,0.0313870775550268
2866,52,0.1077283227423152
2872,50,0.03152479099315336
2885,36,0.02838723182626555
2886,38,0.02771435658508799
2896,43,0.12111637397633246
2903,44,0.04939414027911217
2905,16,0.07428427069638824
2910,33,0.13760399892818015
2913,21,0.03982236072203053
2917,52,0.10713370381386375
2918,41,0.10438967497279568
2921,43,0.029516581904280585
2930,29,0.09251563865261951
2935,63,0.027757617544219317
2936,56,0.027757617544219317
2943,60,0.14795774249796306
2947,28,0.02821441061958947
2953,40,0.06321049515153537
2956,48,0.14031338581113822
2962,53,0.0948007030385987
2963,51,0.1902508154631303
2965,39,0.23691271154142515
2975,42,0.30647053594010215
2977,39,0.12989727209406116
2980,50,0.049080231958153496
2981,24,0.02883448798244476
2987,52,0.027757617544219317
2990,3,0.09215085205926835
2994,43,0.029576646646454832
3002,34,0.43443616869681595
3004,44,0.11668614233817576
3009,20,0.26480657403592145
3015,30,0.029410591153056963
3028,7,0.14860494738223878
3038,3,0.30517850680772535
3040,39,0.029957772978067197
3062,43,0.11912958042283517
3064,47,0.12128035225206933
3067,41,0.1744850253759154
3069,14,0.08505419028799088
3072,64,0.12067323915116919
3075,50,0.029576646646454832
3083,63,0.02772180874082508
3088,49,0.02939241457409296
3093,51,0.03385599710185912
3101,23,0.1912412743389331
3106,42,0.056581456170268093
3115,54,0.031090569203798993
3118,45,0.02932048084803836
3120,55,0.12897489722976202
3149,9,0.18509509904268467
3153,33,0.03394523890115759
3166,50,0.20089743129387633
3167,39,0.03544654469379414
3172,31,0.046232637288912776
3174,63,0.027757617544219317
3175,42,0.13712512263399948
3179,47,0.14496494810421104
3180,28,0.029929503063641522
3186,38,0.32877385166923323
3188,30,0.20562577528187248
3192,46,0.1559434060046597
3195,43,0.12331944955948018
3197,45,0.29302856340263045
3202,53,0.11422635787348992
3209,36,0.13961250395122393
3219,43,0.03070852342111878
3225,63,0.15103379609156828
3243,31,0.03162965752713459
3256,42,0.02771435658508799
3260,41,0.2072136350117054
3273,46,0.0859447205901275
3284,36,0.045375737416671884
3287,59,0.15459769613081334
3301,58,0.1668429424798864
3303,46,0.08620348925944467
3332,34,0.03799867206921503
3335,56,0.12706717181774912
3343,40,0.05208186196130105
3348,26,0.14184101952436456
3349,51,0.0464682537710432
3356,40,0.16671503245253133
3358,44,0.1619771575792591
3360,38,0.03204863370528137
3361,26,0.3135951317997497
3381,40,0.11201210437033421
3386,14,0.6240955181047821
3390,36,0.23829235259651282
3393,36,0.09871681388826208
3397,51,0.12731380846021464
3398,41,0.13780614386843065
3402,49,0.05183202805108886
3408,61,0.027757617544219317
3409,47,0.06334779812282887
3426,30,0.10283434902346329
3430,45,0.08994546959272431
3437,41,0.12836257337553258
3450,40,0.027882255913215366
3465,49,0.1365059491480134
3479,39,0.057591879509624216
3480,33,0.0895025292247399
3492,31,0.029877860980289002
3493,48,0.15589059428268442
3497,48,0.22864817930804512
3498,50,0.029886749033564464
3509,34,0.16901840039770502
3512,42,0.11843851793984499
3514,30,0.20525766915592075
3518,27,0.054625101097793616
3525,53,0.14353324519627475
3527,1,0.7821028968121637
3529,51,0.1322350988275755
3531,41,0.03253554602194281
3533,48,0.06301684939115872
3543,45,0.12740272656490423
3546,50,0.1656755127602676
3547,32,0.03193975991424422
3550,35,0.3761989145968768
3551,50,0.03204140040193527
3554,57,0.3161268393755201
3556,58,0.02919328058415194
3559,51,0.029332027557354486
3569,44,0.10860529061004848
3587,36,0.2871464487251976
3593,31,0.05956660099028821
3596,65,0.02772180874082508
3600,43,0.11666397376568058
3603,41,0.11658444241949843
3612,39,0.03078046681668936
3619,44,0.028103854523505292
3620,49,0.09511629946498276
3622,23,0.3286870949185661
3626,45,0.08425958171363225
3636,33,0.16319095424405397
3641,52,0.14211438225023107
3648,54,0.02919328058415194
3650,62,0.07035242244523782
3653,42,0.062078420025550946
3660,41,0.054177163278507474
3662,44,0.033519298686092845
3663,3,0.30517850680772535
3669,42,0.033519298686092845
3673,31,0.02781112865565335
3674,46,0.11876795475368121
3678,23,0.038513584544141
3686,51,0.1938412430524148
3687,3,0.7119003719756687
3694,19,0.19675611608657892
3703,35,0.032830823897075756
3704,54,0.14172594887687198
3706,53,0.029932924737098382
3713,41,0.039289907826809446
3714,34,0.10337044399309045
3715,61,0.13387971970480764
3726,7,0.8107924124632377
3727,54,0.028103854523505292
3735,8,0.14660611895813092
3743,9,0.2744737246200988
3746,36,0.04407865462250548
3759,36,0.03189799175073143
3764,35,0.13471806563227023
3782,56,0.17190461497772763
3786,58,0.17970743126035488
3790,37,0.03058233388435211
3793,30,0.20467651463320136
3802,32,0.22181669125018172
3805,51,0.11441199793347351
3820,45,0.029366188979844318
3831,34,0.12098339040824486
3833,49,0.18867654888755728
3847,54,0.02957532636683215
3850,64,0.22513549011390738
3854,61,0.13376051834141553
3860,60,0.12251427561775244
3864,18,0.2771200454075834
3867,50,0.0915248469926227
3871,58,0.121208636953188
3873,40,0.19211305079252086
3886,45,0.1471319942880929
3887,47,0.09001703764094499
3890,43,0.029401997783238557
3896,44,0.16422980612431687
3899,37,0.06527888481470963
3900,52,0.13100633790327637
3902,48,0.0724156325192018
3906,40,0.3020915159548901
3909,60,0.027757617544219317
3914,13,0.2526359555757413
3916,48,0.028137502260563992
3927,25,0.30942775982035997
3966,55,0.09752031009124446
3969,39,0.062373968118756284
3975,31,0.3482756588764472
3977,49,0.03081270746707889
3982,59,0.17034493773358736
3987,31,0.30375548139461966
3988,39,0.12089460874659333
3999,10,0.44356292445094486
4002,51,0.12494268750920176
4003,38,0.36739144068253915
4009,46,0.029111150349544066
4014,41,0.028925278756748763
4027,53,0.029576646646454832
4031,43,0.15204584796023962
4054,60,0.02764874922611786
4055,50,0.13451905673416917
4056,5,0.41844205114637906
4058,48,0.04514993628460085
4059,35,0.029005559216914785
4069,53,0.15272209782592455
4070,37,0.032616172192792225
4071,53,0.12191873356243974
4076,33,0.2878003605301231
4086,47,0.028984143197164105
4087,50,0.10578673458561877
4091,26,0.9484480992752449
4096,38,0.03309000540222902
4098,49,0.07281455909458558
4101,41,0.04090499275129202
4103,36,0.5161862028773617
4104,53,0.16297821449371197
4111,38,0.02831341104712494
4128,35,0.036818733079664726
4140,44,0.02772180874082508
4159,31,0.029056086592734686
4161,45,0.24453175167317945
4163,3,0.30517850680772535
4165,43,0.13434787410901144
4170,44,0.1680919757400487
4172,18,0.034675814228831967
4178,43,0.1201103088324286
4179,53,0.031099740334052425
4184,43,0.029056086592734686
4188,49,0.20122077350001177
4189,50,0.04147012378550408
4193,48,0.06493000343434512
4194,36,0.07790732912552147
4199,37,0.20080488332144225
4203,33,0.029952385071424975
4209,48,0.094728548022922
4214,42,0.11019317473792917
4221,43,0.16032070140195812
4224,31,0.1595707608795612
4227,45,0.1508593573008789
4231,44,0.0730132854227688
4240,37,0.029930240060801982
4249,49,0.14945010512952284
4256,54,0.03081270746707889
4270,11,0.12002290668518893
4271,58,0.11201465737715663
4285,28,0.032830823897075756
4291,44,0.09803691433157093
4305,46,0.10732700156703431
4316,21,0.175123328565152
4317,39,0.07750036896590466
4331,38,0.26719136823866413
4333,42,0.07595097621919134
4336,55,0.1300007750834898
4338,6,0.41300078265067236
4344,30,0.07669841316625618
4348,44,0.03161161390608238
4352,36,0.043853643075340815
4356,42,0.18876441614697315
4357,26,0.03653878342342253
4362,44,0.06865112590883793
4367,41,0.16252022599425398
4369,39,0.10734812701090679
4371,50,0.1466569511590507
4372,38,0.02938656863108555
4375,22,0.07119399943392653
4379,58,0.03245513156783523
4382,50,0.1665432773961294
4391,57,0.10401814156208494
4400,48,0.12821042994844967
4402,44,0.34339120626012676
4403,49,0.13842973207354195
4407,57,0.1185744308295911
4411,50,0.1289274709751529
4415,38,0.027500210130535153
4429,57,0.16237953963838203
4437,56,0.11362689169853238
4441,35,0.03145284759758278
4446,4,0.4650501778143575
4450,3,0.6873024682806852
4453,39,0.11588523669566672
4458,49,0.08561919067714514
4464,47,0.029399836716903018
4475,49,0.0663414202399689
4479,39,0.1139650160831537
4483,34,0.08409251832781756
4489,35,0.04227568394054297
4502,38,0.051886084356546375
4507,1,0.8281668133923653
4508,49,0.1135293405196022
4515,42,0.027500210130535153
4528,27,0.18113034616048965
4530,38,0.044403191364895275
4534,35,0.20350562064062297
4545,46,0.1413913837020748
4564,27,0.12699108340398
4574,48,0.1634063428259459
4580,39,0.028536130972642307
4581,44,0.14489576453436087
4583,55,0.2073187532332899
4599,56,0.06477703646325932
4603,42,0.029056086592734686
4608,43,0.0657997701416105
4617,22,0.18021237561272363
4620,17,0.2258895458168833
4622,50,0.028103854523505292
4636,53,0.10835204200351353
4641,39,0.03306764766962207
4643,37,0.028674040810054473
4649,29,0.1700708321412118
4655,33,0.1701832252027556
4656,36,0.03853185725702549
4663,34,0.1760539577058202
4670,50,0.028103854523505292
4676,54,0.1870488058459664
4694,46,0.029399836716903018
4714,21,0.657736655573684
4716,22,0.028674040810054473
4717,49,0.11124676312544698
4720,55,0.15726262677960826
4733,42,0.1390177936284571
4736,3,0.30517850680772535
4746,16,0.1534444884784667
4747,36,0.13115088652316495
4758,43,0.13777767250301304
4766,49,0.1103776451113217
4768,63,0.028659312234644546
4771,46,0.14908514319237687
4774,46,0.11307169883402268
4777,36,0.314738414504098
4788,50,0.03613827278829629
4790,21,0.3394158195716458
4793,42,0.18908579545797008
4797,25,0.11971313921524199
4815,45,0.02933864775748638
4818,29,0.14965209727599363
4822,32,0.046132889655429166
4828,52,0.028623503431250308
4834,28,0.029929503063641522
4838,41,0.2676909148272798
4845,53,0.08018735147913311
4851,43,0.043159567983606054
4858,43,0.032184116907420804
4864,56,0.15673965244420518
4865,50,0.11967478226390917
4873,17,0.1633106679998112
4880,57,0.09760587625648062
4881,44,0.124609957320275
4891,30,0.03135910288856713
4897,45,0.1028350354375542
4906,41,0.29636722164468793
4923,9,0.21317540525648465
4943,30,0.12872689505674803
4948,52,0.0655884008579339
4949,20,0.03110909747341445
4951,10,0.5587480915716475
4955,8,0.3271063974649513
4963,23,0.25232783853987917
4967,30,0.028236760473537643
4978,50,0.028510102216250374
4981,31,0.08176103414632739
4996,47,0.1207693875076596
5014,46,0.22889155202259248
5022,34,0.027918064716609604
5041,41,0.11686209891697562
5056,52,0.11471912465560596
5061,21,1.0827578697830555
5069,51,0.16218705762967894
5073,35,0.027500210130535153
5114,44,0.04519545636525355
5117,4,0.4580828784133165
5124,40,0.1965600717902703
5125,4,0.7370458938343619
5127,30,0.10565758892453217
5129,1,0.24109858887104402
5133,37,0.19711305531714968
5136,39,0.03189799175073143
5144,44,0.13468745047446104
5156,39,0.028695456829805153
5157,62,0.027757617544219317
5178,37,0.031020360854111327
5181,31,0.5694726094204858
5186,19,0.04868954355692467
5189,35,0.1718399407270928
5196,23,0.688552951711759
5199,24,0.13746552498450904
5219,39,0.03594107252179303
5222,43,0.08866528384436531
5223,43,0.27928938565534
5231,57,0.14543955208045753
5260,62,0.06261497434225205
5261,25,0.07213771701832726
5268,17,0.2004741001984221
5285,56,0.10542633902087473
5286,45,0.028236760473537643
5287,43,0.11479899675845001
5288,49,0.02951723121735947
5294,41,0.18495626528133124
5296,48,0.04408526018997926
5298,42,0.150492108086689
5314,43,0.19909465012155553
5318,40,0.030259422598770524
5326,46,0.031805400071387914
5333,27,0.14750449863823623
5346,49,0.14352285469187137
5351,50,0.22619812735521772
5354,41,0.029995468989539344
5356,24,0.05158954781824654
5362,31,0.04119975283793101
5365,52,0.09487793749063703
5369,31,0.06806595493125658
5393,51,0.029932924737098382
5397,55,0.027935955195377917
5401,43,0.09685004890923933
5405,43,0.027915903650274066
5408,44,0.11964214050818216
5415,32,0.05193277265379689
5416,39,0.08674809774603529
5417,38,0.2478845691001826
5419,41,0.1202913927348875
5424,55,0.11397118981766485
5429,37,0.08644366023807804
5430,46,0.08529914064637306
5431,39,0.11462646814022126
5432,29,0.06879909230988375
5438,49,0.14370819619653463
5440,36,0.10231094807433926
5441,38,1.2263899409100953
5443,49,0.12509668305191102
5449,38,0.09837190457017882
5452,36,0.1077976056365466
5456,40,0.029399836716903018
5463,41,0.15350500497598785
5470,41,0.1825281609489454
5480,23,0.1418870677073264
5482,59,0.02772180874082508
5487,47,0.11814594037206733
5490,64,0.10395844335028609
5498,19,0.22397396262413516
5500,28,0.031101393834437843
5512,51,0.11887595141287478
5513,22,0.1010705865805073
5519,41,0.7922315010021094
5523,26,0.11497384764284736
5525,54,0.027757617544219317
5536,45,0.04239627460884918
5538,42,0.040172627805953286
5542,56,0.0635925409342156
5544,51,0.045927358907371096
5550,25,0.19176346311716003
5553,59,0.02813966332689953
5587,42,0.20306429216842398
5588,36,0.12899289910310063
5592,39,0.13502277210806535
5600,17,1.1575469839057209
5606,40,0.05018767252769308
5613,41,0.13179992733552873
5618,39,0.044351895280509285
5620,49,0.12944682826927384
5622,35,0.04811055794548419
5638,53,0.20640878340067695
5641,58,0.14844625754448523
5654,52,0.11922266639107637
5664,47,0.03356062844783896
5683,40,0.12095327811040818
5698,50,0.030221611104457334
5699,39,0.1395299015304863
5705,55,0.12777083305303882
5708,50,0.03544654469379414
5714,27,0.17557606672291456
5716,36,0.029236138160141617
5720,45,0.1169327766810748
5727,46,0.029399836716903018
5746,36,0.1890893420415687
5747,40,0.03781741821579372
5756,33,0.11954597085373417
5758,34,0.03084584924313695
5768,18,0.1842408593553771
5769,56,0.06807205826342363
5775,42,0.02854924510210275
5780,38,0.15831338494469638
5789,24,0.053755863031846825
5796,3,0.17902422041740967
5797,32,0.22166565358661722
5801,19,0.17425610729331828
5808,41,0.12827799933429274
5815,5,0.6762739331612901
5817,24,0.20052772885039394
5823,31,0.02883448798244476
5824,43,0.3588881812806456
5836,25,0.02831341104712494
5839,61,0.13435711836655256
5840,36,0.03292351257839426
5842,63,0.027757617544219317
5846,58,0.02922908938754618
5853,58,0.19819793585194667
5862,62,0.16111556288524467
5869,34,0.04680660690823693
5871,51,0.14754249211625706
5888,17,0.1589386937819057
5896,41,0.1283815694123846
5899,33,0.09846121695015636
5902,47,0.11140830016051592
5904,40,0.1223834463092153
5909,3,0.30517850680772535
5925,46,0.13197343355153812
5926,36,0.7214200013759787
5929,56,0.027757617544219317
5942,35,0.06767943606752444
5951,62,0.027757617544219317
5959,43,0.07585340372067241
5961,29,0.10421881342654617
5964,24,0.03755985244287485
5966,54,0.10366310045775529
5976,38,0.027918064716609604
5983,52,0.11616395503507185
5992,16,0.08565075226673968
6001,42,0.03204863370528137
6003,50,0.08120028401785796
6011,42,0.0628235198839743
6016,39,0.20746364385937502
6019,39,0.027500210130535153
6021,40,0.12696280036585042
6029,27,0.02883448798244476
6032,58,0.13148953278587902
6051,34,0.24938023576096235
6055,60,0.028659312234644546
6056,51,0.1409112683178014
6057,15,0.3621244483969357
6058,42,0.05521122364878933
6070,56,0.15919585438232595
6080,50,0.07422134875428262
6082,55,0.1356131574675725
6083,43,0.11789774888569009
6088,43,0.04491641339314591
6089,35,0.2813625348820385
6090,3,0.09215085205926835
6096,26,0.09638442139721903
6105,38,0.03898662342738804
6113,47,0.05370074973742896
6115,49,0.11758918549438169
6116,15,0.19132410965595406
6121,14,0.28982103342815096
6125,49,0.1238911464637115
