acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
654,41,,22.0,29,
658,15,,,15,36.0
660,48,29.0,36.0,41,36.0
662,15,,,64,
670,36,,36.0,36,43.0
675,36,,,50,43.0
686,1,,,1,
704,64,,22.0,64,
707,50,,52.0,50,4.0
709,26,,,36,8.0
727,43,,,29,29.0
739,22,,43.0,15,22.0
743,36,,36.0,29,
746,22,,,33,64.0
749,29,,,29,29.0
752,23,27.0,,22,17.0
773,23,33.0,43.0,23,22.0
780,25,,22.0,25,24.0
788,18,,,58,15.0
789,36,,,29,29.0
801,1,,,1,1.0
802,2,,29.0,8,
803,64,,29.0,64,55.0
818,23,29.0,29.0,29,
821,18,22.0,58.0,9,42.0
822,8,,,29,29.0
824,58,24.0,36.0,29,1.0
837,1,,,1,2.0
844,25,28.0,64.0,10,29.0
846,58,,,31,62.0
854,27,,24.0,29,26.0
859,64,,64.0,64,19.0
869,64,29.0,29.0,40,2.0
871,27,,29.0,35,30.0
874,18,,,25,25.0
891,42,29.0,36.0,36,15.0
901,57,,36.0,29,64.0
915,64,,29.0,29,
916,48,,,44,29.0
917,15,,,36,43.0
922,43,,,29,29.0
925,36,,29.0,36,8.0
928,20,,,20,50.0
940,51,,,50,29.0
943,43,29.0,29.0,36,29.0
952,29,,,29,29.0
954,29,,,29,29.0
960,22,29.0,50.0,29,31.0
963,36,,,36,36.0
970,8,,,1,2.0
975,27,29.0,43.0,29,36.0
991,23,16.0,,22,22.0
993,43,,23.0,64,64.0
994,55,37.0,29.0,29,58.0
999,29,,,29,36.0
1003,64,,29.0,50,
1004,64,,64.0,64,
1014,29,,36.0,29,
1016,15,,,8,29.0
1018,29,,22.0,29,
1020,57,,22.0,29,
1032,25,,29.0,18,29.0
1039,29,,,29,36.0
1044,50,,,29,
1047,20,,,29,
1048,1,,,22,1.0
1051,8,,,1,
1053,35,,,29,15.0
1068,15,,22.0,64,
1072,64,,29.0,64,25.0
1080,29,,,29,29.0
1083,28,29.0,,22,55.0
1119,29,,31.0,64,
1124,7,,30.0,32,
1128,15,,,31,31.0
1140,22,,29.0,27,22.0
1147,29,,,43,57.0
1148,29,,,8,22.0
1151,8,,29.0,29,29.0
1152,36,,,29,29.0
1158,31,29.0,43.0,44,29.0
1160,1,,29.0,34,24.0
1165,29,,,29,8.0
1167,29,,29.0,36,
1171,36,,,29,29.0
1172,36,29.0,36.0,29,24.0
1178,1,,,1,1.0
1181,1,,29.0,1,8.0
1182,1,,29.0,1,36.0
1188,36,29.0,29.0,29,64.0
1191,1,,,3,
1194,36,,,29,43.0
1195,30,,12.0,36,1.0
1198,50,29.0,29.0,36,
1204,15,,29.0,1,1.0
1207,36,,,43,43.0
1216,1,,,1,
1217,63,29.0,52.0,31,22.0
1226,15,23.0,36.0,29,29.0
1227,11,,,29,50.0
1228,3,29.0,29.0,36,36.0
1234,28,,29.0,56,8.0
1237,29,29.0,29.0,29,29.0
1238,24,29.0,36.0,29,29.0
1243,9,,,1,1.0
1246,28,29.0,29.0,22,14.0
1251,18,,64.0,29,29.0
1253,64,51.0,,29,15.0
1258,64,24.0,29.0,50,
1261,64,,29.0,23,23.0
1262,29,,29.0,29,54.0
1266,29,,,29,11.0
1268,15,40.0,29.0,29,
1271,9,,64.0,25,
1278,1,,,1,1.0
1280,62,,29.0,22,24.0
1283,1,,,1,28.0
1294,15,,,36,15.0
1308,50,,,25,50.0
1319,29,,14.0,8,
1320,18,,,18,15.0
1321,9,,,36,36.0
1351,46,,22.0,34,64.0
1364,23,23.0,,36,24.0
1366,64,,9.0,12,
1373,29,29.0,29.0,29,45.0
1380,64,27.0,64.0,23,64.0
1381,29,,29.0,29,
1383,39,,64.0,5,
1386,8,,16.0,30,32.0
1391,64,,,15,29.0
1393,23,,29.0,54,22.0
1394,43,,,36,8.0
1404,1,,,2,8.0
1407,64,,29.0,64,
1408,64,36.0,29.0,29,29.0
1418,1,,,1,1.0
1425,28,,,31,9.0
1427,64,,22.0,29,
1443,24,44.0,32.0,29,17.0
1454,21,,,43,23.0
1461,64,,64.0,64,
1465,58,29.0,,29,29.0
1469,1,,,36,22.0
1477,15,,25.0,31,18.0
1486,22,29.0,,23,
1508,50,29.0,,29,29.0
1517,50,,,29,
1519,64,,64.0,64,
1533,29,,8.0,26,36.0
1536,64,,29.0,5,
1544,61,29.0,,29,32.0
1545,64,22.0,29.0,40,41.0
1567,23,29.0,,29,8.0
1577,64,,64.0,5,
1578,50,,,29,50.0
1582,15,,36.0,29,29.0
1583,27,,43.0,29,36.0
1584,27,29.0,,25,29.0
1588,43,29.0,29.0,43,
1590,1,,,2,1.0
1620,15,,43.0,29,29.0
1628,64,,64.0,64,
1630,18,,64.0,64,
1631,1,,,1,1.0
1640,60,,29.0,29,44.0
1643,23,29.0,22.0,29,64.0
1646,39,,57.0,64,
1647,29,29.0,36.0,29,43.0
1648,22,29.0,,22,
1653,64,54.0,33.0,64,64.0
1655,22,,,22,
1656,27,,,29,29.0
1660,59,,29.0,61,64.0
1679,15,,,29,36.0
1683,17,,29.0,22,22.0
1686,64,,51.0,22,
1695,24,,43.0,50,35.0
1701,64,29.0,29.0,29,43.0
1708,64,43.0,36.0,42,30.0
1717,25,,,25,8.0
1718,23,29.0,29.0,23,28.0
1720,29,29.0,22.0,8,36.0
1723,64,29.0,29.0,36,36.0
1725,8,29.0,,8,
1739,36,,,29,43.0
1740,29,60.0,29.0,29,1.0
1742,64,,22.0,52,29.0
1749,8,,50.0,22,27.0
1750,29,,,22,29.0
1752,22,29.0,,22,
1762,64,29.0,29.0,29,24.0
1772,51,29.0,29.0,29,64.0
1773,8,,,64,35.0
1777,48,,29.0,49,2.0
1788,1,,29.0,2,15.0
1789,64,,29.0,22,36.0
1791,30,58.0,31.0,29,29.0
1792,29,,,29,29.0
1793,23,,,15,20.0
1796,29,,,29,29.0
1799,59,16.0,36.0,36,43.0
1805,64,,50.0,16,29.0
1809,39,37.0,29.0,25,24.0
1810,1,,,15,1.0
1812,64,,29.0,29,58.0
1815,23,24.0,22.0,40,
1824,64,,64.0,23,
1832,27,,29.0,22,1.0
1835,1,,,1,1.0
1846,64,9.0,29.0,29,
1847,63,,29.0,29,29.0
1861,26,29.0,,1,
1885,36,,,36,43.0
1890,29,,50.0,23,57.0
1891,23,,,64,9.0
1895,64,37.0,,29,29.0
1898,8,,29.0,9,
1911,35,50.0,29.0,13,34.0
1915,22,,,44,
1925,36,,43.0,50,43.0
1931,31,,,30,29.0
1932,1,,,1,15.0
1946,29,,,29,29.0
1948,58,,29.0,29,29.0
1959,36,,,57,36.0
1960,24,,,43,23.0
1963,37,31.0,29.0,29,43.0
1964,36,29.0,43.0,29,29.0
1971,15,,22.0,41,
1980,64,29.0,29.0,23,29.0
1983,64,27.0,22.0,64,45.0
1987,22,,44.0,25,43.0
1992,39,,,43,36.0
2003,32,29.0,43.0,50,30.0
2006,36,,,36,43.0
2009,23,,,64,50.0
2012,37,,29.0,29,2.0
2019,29,,,29,8.0
2031,39,,64.0,29,
2067,27,,,15,22.0
2078,64,,29.0,29,
2087,15,,,29,29.0
2089,22,,29.0,36,1.0
2093,29,,,29,29.0
2095,50,,,29,29.0
2106,1,,29.0,1,1.0
2113,50,,,50,36.0
2131,1,,,1,1.0
2134,29,,36.0,29,
2136,29,,29.0,29,25.0
2141,29,,29.0,64,29.0
2146,50,23.0,36.0,64,36.0
2148,29,,,29,50.0
2149,31,,,22,50.0
2153,23,29.0,29.0,22,64.0
2165,29,,29.0,29,29.0
2167,45,2.0,,34,1.0
2170,22,,,15,22.0
2171,8,,29.0,15,8.0
2179,29,,29.0,16,
2197,31,,29.0,5,
2199,36,,,29,29.0
2201,29,,,29,
2205,50,,29.0,25,25.0
2209,38,,38.0,38,17.0
2214,47,,37.0,44,47.0
2218,17,24.0,43.0,23,29.0
2223,39,,48.0,64,
2224,64,,29.0,64,
2226,43,,29.0,29,36.0
2239,29,,,29,29.0
2246,17,29.0,8.0,22,1.0
2251,26,,64.0,29,
2256,20,,29.0,15,
2261,32,37.0,42.0,46,58.0
2265,1,,,1,
2267,64,,64.0,64,
2286,18,24.0,31.0,22,24.0
2303,20,,46.0,15,18.0
2306,27,,,8,1.0
2309,9,36.0,31.0,24,25.0
2316,32,29.0,29.0,61,50.0
2322,20,,8.0,15,36.0
2331,32,22.0,29.0,36,36.0
2339,4,3.0,29.0,28,50.0
2342,64,,64.0,12,
2343,64,,64.0,5,
2347,1,29.0,22.0,1,8.0
2352,64,,43.0,64,29.0
2358,29,,29.0,29,29.0
2361,23,36.0,28.0,43,38.0
2364,22,29.0,,23,29.0
2371,29,,36.0,61,36.0
2386,29,,,43,43.0
2387,29,,,29,50.0
2390,15,,,10,8.0
2392,29,,16.0,25,39.0
2394,19,,57.0,64,
2396,64,15.0,23.0,64,64.0
2401,23,29.0,30.0,45,29.0
2420,41,29.0,29.0,29,
2421,64,,64.0,64,
2432,64,,60.0,5,
2440,3,37.0,,8,36.0
2444,29,,29.0,29,29.0
2464,1,,,1,1.0
2469,29,,,29,29.0
2471,22,24.0,29.0,30,22.0
2472,64,,15.0,22,
2489,17,,15.0,22,11.0
2490,23,29.0,,29,29.0
2491,25,,25.0,25,39.0
2496,15,,,29,29.0
2501,22,37.0,16.0,29,37.0
2512,36,,,29,29.0
2535,36,,43.0,29,
2536,50,,,50,43.0
2546,20,,29.0,18,25.0
2547,29,,43.0,64,36.0
2579,18,,32.0,30,11.0
2583,36,,,29,19.0
2588,64,,30.0,37,
2590,22,,,36,36.0
2591,29,,,29,29.0
2600,64,,43.0,64,36.0
2602,64,,29.0,64,29.0
2609,15,,,18,8.0
2613,30,1.0,43.0,61,1.0
2618,9,,29.0,29,1.0
2619,29,,64.0,64,
2629,64,,64.0,64,
2633,28,36.0,36.0,29,50.0
2650,64,29.0,29.0,29,40.0
2653,28,,29.0,3,36.0
2655,41,29.0,29.0,27,22.0
2660,64,,29.0,29,43.0
2661,29,,,29,29.0
2663,29,,,29,22.0
2667,15,,,22,11.0
2677,36,,,29,25.0
2689,26,37.0,29.0,29,36.0
2693,36,,,29,
2695,35,37.0,36.0,29,29.0
2699,8,,,29,29.0
2702,29,,,29,29.0
2714,16,29.0,29.0,47,4.0
2721,29,,,29,29.0
2741,36,,,29,29.0
2742,16,,64.0,25,25.0
2756,18,,,58,50.0
2758,51,,64.0,29,
2762,22,24.0,29.0,36,28.0
2767,58,29.0,29.0,29,25.0
2768,29,,,29,29.0
2770,50,,,29,
2773,39,,43.0,22,22.0
2774,35,,,64,29.0
2777,29,29.0,22.0,50,29.0
2783,1,,,1,
2809,26,,29.0,2,29.0
2811,8,1.0,,8,8.0
2815,36,,36.0,27,3.0
2819,1,,,1,
2824,29,,,22,43.0
2833,22,,29.0,29,36.0
2846,29,,36.0,29,
2866,1,,,1,1.0
2872,64,,64.0,64,
2885,29,,,25,29.0
2886,56,,64.0,15,
2896,29,,,29,29.0
2903,64,,8.0,64,
2905,64,,64.0,36,
2910,39,,64.0,15,36.0
2913,8,,,8,8.0
2917,29,,64.0,29,29.0
2918,25,1.0,29.0,25,36.0
2921,29,,,29,29.0
2930,29,,,29,50.0
2935,36,,,29,29.0
2936,38,,31.0,31,36.0
2943,51,,64.0,29,
2947,50,,22.0,36,
2953,1,,,1,1.0
2956,34,,,29,2.0
2962,37,,,22,22.0
2963,36,,29.0,29,37.0
2965,31,,50.0,64,12.0
2975,30,,29.0,16,
2977,22,,,1,1.0
2980,29,,,29,29.0
2981,36,29.0,,50,29.0
2987,64,,64.0,64,
2990,36,,29.0,29,
2994,29,,29.0,22,7.0
3002,43,,,36,16.0
3004,2,,,8,
3009,26,24.0,29.0,29,55.0
3015,8,,29.0,22,29.0
3028,8,,29.0,29,36.0
3038,36,29.0,36.0,64,29.0
3040,29,51.0,36.0,50,29.0
3062,1,,,1,
3064,35,,36.0,37,44.0
3067,47,,29.0,23,
3069,64,,29.0,29,64.0
3072,37,11.0,64.0,54,1.0
3075,64,22.0,64.0,54,58.0
3083,20,29.0,43.0,29,29.0
3088,29,,,29,50.0
3093,1,,,29,
3101,29,,,8,29.0
3106,23,1.0,,29,50.0
3115,64,15.0,29.0,50,29.0
3118,20,,29.0,22,
3120,36,,,29,29.0
3149,8,,,29,8.0
3153,31,,22.0,26,64.0
3166,64,,64.0,5,
3167,29,,22.0,64,57.0
3172,16,,57.0,64,
3174,29,,29.0,36,15.0
3175,11,,,25,29.0
3179,64,37.0,64.0,46,37.0
3180,30,,29.0,29,35.0
3186,1,,,1,1.0
3188,59,,29.0,43,15.0
3192,36,,,29,29.0
3195,36,,,29,36.0
3197,1,9.0,29.0,13,22.0
3202,29,29.0,,29,50.0
3209,1,,,3,1.0
3219,15,,,22,29.0
3225,29,,29.0,29,
3243,36,43.0,29.0,29,29.0
3256,22,,29.0,29,29.0
3260,43,29.0,29.0,29,29.0
3273,31,,50.0,40,40.0
3284,22,,,8,8.0
3287,29,,29.0,50,29.0
3301,29,,,29,29.0
3303,29,,,29,29.0
3332,1,29.0,29.0,1,1.0
3335,15,,,22,29.0
3343,29,,22.0,45,
3348,64,,12.0,64,
3349,43,,36.0,64,43.0
3356,29,,29.0,50,29.0
3358,64,24.0,16.0,61,29.0
3360,18,36.0,31.0,29,29.0
3361,31,,,24,50.0
3381,18,,22.0,18,
3386,29,,,29,
3390,45,43.0,,47,
3393,36,,29.0,50,43.0
3397,1,,,1,
3398,1,,,8,8.0
3402,64,,50.0,5,
3408,36,,,11,50.0
3409,3,,,1,1.0
3426,12,36.0,43.0,23,1.0
3430,32,,,22,36.0
3437,30,28.0,29.0,40,23.0
3450,22,,,1,
3465,50,,,50,50.0
3479,64,31.0,36.0,64,64.0
3480,43,,,36,29.0
3492,16,,,50,58.0
3493,58,,36.0,18,22.0
3497,29,,,8,29.0
3498,31,,29.0,29,
3509,27,,57.0,34,43.0
3512,16,36.0,64.0,50,24.0
3514,22,,29.0,22,8.0
3518,29,,29.0,29,
3525,50,,64.0,44,
3527,43,,,50,51.0
3529,29,,,29,8.0
3531,1,,,1,
3533,15,,29.0,44,31.0
3543,36,28.0,29.0,36,
3546,29,9.0,,43,50.0
3547,53,31.0,64.0,29,22.0
3550,41,,29.0,11,36.0
3551,1,,,1,1.0
3554,29,,,29,
3556,19,,64.0,16,
3559,4,,,4,
3569,64,,64.0,64,
3587,29,29.0,37.0,29,29.0
3593,64,29.0,19.0,58,58.0
3596,31,,29.0,29,29.0
3600,22,,,1,1.0
3603,15,22.0,29.0,50,15.0
3612,60,23.0,30.0,29,55.0
3619,36,29.0,50.0,36,29.0
3620,25,,36.0,60,18.0
3622,1,,29.0,8,1.0
3626,23,,29.0,23,57.0
3636,40,,,29,46.0
3641,29,,,22,
3648,29,,,29,22.0
3650,9,,64.0,9,
3653,29,,22.0,29,
3660,9,29.0,22.0,29,
3662,1,,,1,3.0
3663,64,,,29,15.0
3669,64,,5.0,22,
3673,11,,29.0,64,
3674,1,,,1,
3678,18,,15.0,18,58.0
3686,64,29.0,29.0,29,36.0
3687,39,29.0,36.0,22,58.0
3694,9,,64.0,18,
3703,34,29.0,29.0,29,1.0
3704,15,,29.0,29,25.0
3706,29,,,29,29.0
3713,36,29.0,29.0,43,22.0
3714,43,,,29,43.0
3715,29,27.0,29.0,22,29.0
3726,9,,29.0,64,
3727,8,,29.0,17,28.0
3735,36,29.0,29.0,43,
3743,17,,22.0,22,
3746,29,,,29,29.0
3759,44,29.0,,15,30.0
3764,23,,29.0,15,36.0
3782,29,1.0,8.0,64,23.0
3786,36,,,29,15.0
3790,23,,29.0,23,36.0
3793,29,,,29,29.0
3802,1,,,1,
3805,36,,29.0,41,37.0
3820,19,,29.0,29,
3831,29,,50.0,24,36.0
3833,1,,,1,
3847,23,,,15,15.0
3850,43,,40.0,24,
3854,56,,29.0,21,36.0
3860,33,,,45,
3864,29,,,8,29.0
3867,30,,,43,25.0
3871,60,30.0,43.0,29,36.0
3873,31,,,17,
3886,22,,29.0,22,15.0
3887,36,,,29,29.0
3890,42,,44.0,22,
3896,43,36.0,64.0,64,51.0
3899,3,,,29,15.0
3900,1,,,22,
3902,1,,,1,
3906,29,,,15,22.0
3909,24,,29.0,29,10.0
3914,15,29.0,22.0,1,1.0
3916,32,,,25,36.0
3927,8,,,29,29.0
3966,27,,22.0,30,8.0
3969,57,37.0,29.0,23,29.0
3975,1,,36.0,1,
3977,9,,38.0,9,
3982,22,,,19,
3987,15,,,36,36.0
3988,29,,,29,29.0
3999,29,,,46,29.0
4002,36,29.0,,36,57.0
4003,64,,,64,
4009,46,,,25,50.0
4014,25,,12.0,64,
4027,36,,15.0,36,8.0
4031,29,,,29,1.0
4054,17,,,31,36.0
4055,27,29.0,36.0,22,1.0
4056,29,,39.0,15,22.0
4058,64,,29.0,64,
4059,61,,,43,58.0
4069,50,,,36,57.0
4070,22,,,29,29.0
4071,57,,36.0,36,43.0
4076,36,,,29,29.0
4086,64,,29.0,50,36.0
4087,29,,,29,36.0
4091,21,,29.0,29,36.0
4096,43,,,22,29.0
4098,43,,29.0,48,22.0
4101,50,,29.0,11,39.0
4103,9,,64.0,15,
4104,57,,29.0,36,36.0
4111,22,,,15,15.0
4128,29,,,29,
4140,29,22.0,46.0,29,50.0
4159,29,37.0,22.0,29,29.0
4161,27,,,29,29.0
4163,29,,64.0,29,
4165,18,,44.0,29,
4170,1,,29.0,1,1.0
4172,8,1.0,43.0,22,29.0
4178,60,29.0,36.0,50,29.0
4179,64,29.0,36.0,53,39.0
4184,64,,43.0,64,13.0
4188,22,,43.0,22,
4189,64,,64.0,64,
4193,23,,,64,50.0
4194,53,29.0,36.0,29,38.0
4199,62,,36.0,29,36.0
4203,56,,29.0,22,
4209,29,,29.0,29,
4214,64,,64.0,64,
4221,1,,,1,1.0
4224,30,29.0,43.0,29,36.0
4227,29,,,29,36.0
4231,43,,,29,43.0
4240,29,,29.0,64,64.0
4249,50,,29.0,25,50.0
4256,64,,43.0,43,31.0
4270,27,,57.0,22,62.0
4271,36,,64.0,57,57.0
4285,37,,43.0,29,43.0
4291,64,,64.0,57,
4305,29,,,29,29.0
4316,29,,,29,29.0
4317,1,,,1,
4331,43,,36.0,50,29.0
4333,29,,,29,29.0
4336,29,,,22,43.0
4338,27,,,29,29.0
4344,64,,64.0,22,
4348,28,29.0,43.0,29,26.0
4352,29,,,29,29.0
4356,11,15.0,10.0,17,29.0
4357,29,,,29,
4362,24,30.0,29.0,29,23.0
4367,38,29.0,29.0,15,37.0
4369,23,29.0,29.0,23,50.0
4371,64,29.0,,61,1.0
4372,58,43.0,43.0,29,26.0
4375,16,,,2,2.0
4379,41,,36.0,29,50.0
4382,29,,,29,15.0
4391,22,1.0,43.0,1,1.0
4400,23,29.0,29.0,1,22.0
4402,50,,29.0,29,36.0
4403,34,,,29,50.0
4407,48,,22.0,29,
4411,23,36.0,,23,64.0
4415,34,10.0,29.0,34,64.0
4429,64,51.0,22.0,54,43.0
4437,29,,43.0,50,1.0
4441,22,,22.0,1,1.0
4446,22,,29.0,29,
4450,19,24.0,36.0,64,64.0
4453,50,,,50,43.0
4458,43,29.0,29.0,29,36.0
4464,8,,,29,50.0
4475,37,,36.0,34,22.0
4479,15,,,50,15.0
4483,29,37.0,29.0,23,36.0
4489,36,,29.0,29,50.0
4502,17,,41.0,49,30.0
4507,29,,,8,29.0
4508,1,29.0,,2,1.0
4515,40,22.0,43.0,23,42.0
4528,36,,,25,50.0
4530,27,,60.0,22,
4534,55,29.0,,36,29.0
4545,50,,,29,8.0
4564,36,,,36,43.0
4574,1,,,29,19.0
4580,57,,29.0,57,
4581,50,29.0,29.0,50,48.0
4583,36,,,25,25.0
4599,1,,,1,15.0
4603,51,,50.0,51,29.0
4608,1,,,1,17.0
4617,17,24.0,29.0,17,31.0
4620,43,29.0,29.0,29,29.0
4622,36,29.0,29.0,50,40.0
4636,36,,36.0,36,43.0
4641,10,,29.0,10,11.0
4643,1,,,1,8.0
4649,64,,16.0,64,
4655,64,,35.0,64,
4656,51,,43.0,29,29.0
4663,20,,8.0,22,
4670,1,1.0,,1,1.0
4676,1,,,1,22.0
4694,22,29.0,29.0,22,43.0
4714,1,,,1,27.0
4716,61,29.0,22.0,43,36.0
4717,1,,,1,1.0
4720,36,,29.0,22,36.0
4733,29,,,29,29.0
4736,34,25.0,,22,21.0
4746,22,,,24,43.0
4747,15,,,29,50.0
4758,15,,,29,22.0
4766,39,,29.0,22,29.0
4768,64,,64.0,64,
4771,15,29.0,22.0,43,
4774,22,,29.0,41,
4777,12,29.0,29.0,27,36.0
4788,29,,,29,29.0
4790,36,,,29,29.0
4793,20,9.0,36.0,50,58.0
4797,22,3.0,29.0,34,41.0
4815,23,,36.0,29,22.0
4818,29,,,29,29.0
4822,45,27.0,43.0,19,15.0
4828,31,1.0,22.0,31,8.0
4834,36,,,22,36.0
4838,64,,29.0,26,64.0
4845,15,,41.0,31,22.0
4851,29,,41.0,25,39.0
4858,22,29.0,29.0,1,22.0
4864,36,,,50,36.0
4865,15,,29.0,22,22.0
4873,29,29.0,,36,36.0
4880,22,,,8,8.0
4881,36,,,64,
4891,31,,36.0,18,8.0
4897,36,,,29,36.0
4906,41,,34.0,29,36.0
4923,1,,,29,39.0
4943,44,,43.0,33,28.0
4948,15,,,50,43.0
4949,29,,,29,29.0
4951,64,,29.0,64,
4955,29,,,29,15.0
4963,15,,,29,50.0
4967,29,,29.0,29,1.0
4978,24,,,29,
4981,19,29.0,29.0,36,24.0
4996,25,29.0,,25,43.0
5014,8,,,22,29.0
5022,1,,8.0,1,
5041,29,,,29,29.0
5056,17,,29.0,29,23.0
5061,36,,29.0,36,36.0
5069,9,,15.0,1,9.0
5073,50,,36.0,57,43.0
5114,8,29.0,,29,36.0
5117,30,,,22,42.0
5124,64,,64.0,64,50.0
5125,30,,,25,29.0
5127,1,,,8,8.0
5129,16,,36.0,22,15.0
5133,22,3.0,29.0,15,
5136,36,,,29,
5144,50,,,29,36.0
5156,8,23.0,29.0,29,31.0
5157,43,,29.0,57,
5178,23,29.0,29.0,36,15.0
5181,36,36.0,29.0,15,22.0
5186,22,,29.0,1,8.0
5189,4,,29.0,27,57.0
5196,64,,29.0,25,32.0
5199,50,36.0,29.0,29,36.0
5219,29,,29.0,25,31.0
5222,27,,,32,
5223,23,29.0,22.0,29,27.0
5231,21,,,29,15.0
5260,1,,43.0,1,28.0
5261,11,,,14,50.0
5268,11,36.0,29.0,8,22.0
5285,1,,29.0,19,
5286,64,,,29,36.0
5287,23,,,29,22.0
5288,30,,29.0,23,
5294,43,15.0,29.0,29,29.0
5296,64,29.0,43.0,34,30.0
5298,36,,,50,50.0
5314,50,,29.0,29,
5318,64,,,64,
5326,51,26.0,29.0,29,
5333,27,,,8,27.0
5346,29,,,29,43.0
5351,64,29.0,29.0,64,64.0
5354,15,,,29,
5356,64,,29.0,64,63.0
5362,2,29.0,,22,34.0
5365,34,,29.0,29,12.0
5369,29,,22.0,8,8.0
5393,3,29.0,,3,
5397,29,,29.0,15,
5401,23,37.0,29.0,64,36.0
5405,10,,29.0,22,25.0
5408,50,,,29,29.0
5415,36,,,43,50.0
5416,28,44.0,41.0,50,41.0
5417,29,,,29,29.0
5419,43,,,50,
5424,44,,29.0,37,29.0
5429,51,,29.0,58,29.0
5430,29,,,22,29.0
5431,36,,,29,50.0
5432,8,,29.0,29,
5438,29,,22.0,29,43.0
5440,9,,,1,29.0
5441,2,,29.0,8,1.0
5443,35,,,23,
5449,51,37.0,,29,43.0
5452,1,9.0,,1,
5456,18,,22.0,54,36.0
5463,22,,8.0,29,
5470,23,,,22,29.0
5480,18,,29.0,22,
5482,1,,,1,22.0
5487,64,,64.0,29,
5490,29,,,22,29.0
5498,36,,,29,
5500,40,,,18,51.0
5512,29,29.0,,1,38.0
5513,29,37.0,,29,17.0
5519,29,29.0,29.0,29,29.0
5523,16,1.0,,1,1.0
5525,50,,,29,29.0
5536,31,,36.0,25,22.0
5538,29,,,29,43.0
5542,29,,,29,29.0
5544,43,29.0,29.0,50,36.0
5550,30,,,29,29.0
5553,3,,,1,1.0
5587,36,29.0,29.0,15,
5588,29,,,29,15.0
5592,36,,36.0,36,
5600,15,,,15,15.0
5606,64,29.0,29.0,64,64.0
5613,1,,,1,1.0
5618,15,,64.0,29,
5620,8,,36.0,15,36.0
5622,36,,29.0,36,
5638,29,29.0,29.0,13,
5641,28,,43.0,24,
5654,64,,29.0,64,
5664,53,,27.0,28,23.0
5683,60,,22.0,54,64.0
5698,29,,,25,25.0
5699,29,,,29,29.0
5705,50,,,29,29.0
5708,29,,29.0,22,57.0
5714,23,36.0,29.0,36,1.0
5716,28,,,36,16.0
5720,8,,,29,29.0
5727,36,,,36,36.0
5746,23,27.0,22.0,29,57.0
5747,22,,29.0,64,64.0
5756,61,9.0,29.0,39,25.0
5758,15,,,29,15.0
5768,27,,64.0,29,
5769,14,1.0,29.0,38,38.0
5775,22,24.0,36.0,23,22.0
5780,8,,,29,43.0
5789,24,15.0,29.0,29,16.0
5796,13,1.0,,36,
