acc_id,survival_time,amount_spent
1723,39,0.24564492227225437
1725,20,7.365545687860906
1739,39,14.188063264454009
1740,34,8.547163762595304
1742,36,3.5036840135779306
1749,32,2.515571832036839
1750,32,2.336301848054648
1752,37,3.5097431206327334
1762,37,3.510531570141002
1772,41,3.7121963454253644
1773,36,3.0022332980538926
1777,33,1.1030846648181163
1788,37,2.4847941958166158
1789,29,13.575573178051387
1791,37,4.6022604949439625
1792,35,5.77486205403077
1793,35,1.9006519026958517
1796,32,1.1367522462863588
1799,36,4.041540994147932
1805,37,14.389257664131362
1809,35,3.7788334240745503
1810,28,7.522301458948634
1812,35,0.5149439313284633
1815,34,1.6225411544052013
1824,35,9.295484209509466
1832,35,3.7077698869513376
1835,24,6.94230448251411
1846,47,15.368330180189218
1847,40,0.9013966229080578
1861,33,5.442047363255844
1885,37,15.764074742114694
1890,38,14.695602781032225
1891,27,10.460649675871885
1895,31,4.814316228280679
1898,27,14.716790187834944
1911,38,11.55892932661433
1915,19,9.460944587850461
1925,39,1.6996275970591173
1931,30,3.3004742498987922
1932,33,7.790984905382437
1946,35,1.582210223071668
1948,32,1.9791847891977796
1959,31,5.627967683103238
1960,37,18.02038526066253
1963,38,2.0318799901661277
1964,40,3.3900602257371615
1971,30,12.172428024664232
1980,35,4.048711520803654
1983,38,3.084256573172971
1987,40,2.8724806922100226
1992,28,3.285150899401391
2003,39,1.3243339979408062
2006,30,3.749797942453574
2009,27,10.460649675871885
2012,34,2.6080574323826933
2019,33,1.5606893739831498
2031,27,15.006187249523427
2067,41,6.563018364860105
2078,27,14.067431145909907
2087,38,14.944760208131108
2089,40,11.594712072358499
2093,28,14.215045102515996
2095,32,5.6202937955820875
2106,35,4.0675169967613
2113,31,3.914709391944247
2131,30,3.369426877836626
2134,33,4.060424163004669
2136,44,1.3463814370237666
2141,32,15.548314369384777
2146,37,1.2511774986848454
2148,30,14.219043785061677
2149,39,18.536302586445647
2153,34,2.2897364466399472
2165,41,4.518524072927237
2167,34,3.483385020612869
2170,38,10.92745181424667
2171,28,4.431771003062396
2179,33,16.95729217890332
2197,23,14.885716889451055
2199,39,14.100222836424205
2201,32,1.7369098077441054
2205,29,4.016661031887015
2209,41,2.5764367682083886
2214,34,3.2001958094014733
2218,41,1.1515795593444753
2223,30,15.427241598452158
2224,24,14.897474236706376
2226,36,2.8475546577677546
2239,33,1.5236670268065045
2246,33,2.6691043577719595
2251,25,15.208734120641928
2256,24,14.897474236706376
2261,36,3.0975244590981608
2265,19,3.9425930416889114
2267,26,15.02372738011561
2286,42,3.8008053430596522
2303,39,2.994192458322564
2306,28,7.692054999000386
2309,38,3.175431177977907
2316,39,12.056211124933286
2322,34,2.815779590265208
2331,31,2.167432933258092
2339,34,1.0454623926716933
2342,27,15.15294713452318
2343,24,15.023113977553932
2347,33,2.1563484859333593
2352,40,1.6145533045180616
2358,32,4.864748054193072
2361,34,5.33653174282783
2364,49,14.2384626763215
2371,42,15.896856464005316
2386,30,5.772557734057167
2387,31,1.543021076871232
2390,27,8.098434826457387
2392,31,5.105359856311756
2394,28,14.684466260784234
2396,37,0.8517953944933796
2401,31,5.583980025977049
2420,38,3.966887326724585
2421,24,15.023113977553932
2432,24,14.891745099434685
2440,37,13.069905695875764
2444,38,14.363747124534079
2464,34,9.434391918309831
2469,34,1.5381311215518234
2471,38,14.053723673955291
2472,35,16.15546773866214
2489,50,13.715101179733724
2490,49,11.873301830716416
2491,35,15.998026708815356
2496,33,1.7503701140663508
2501,32,4.7514336326001105
2512,37,14.593389965139153
2535,27,15.644701091356263
2536,27,14.152031482847677
2546,36,3.1370242045320595
2547,39,17.35977317730581
2579,33,18.444326981906183
2583,31,4.747577638744467
2588,37,7.1807013620273
2590,33,8.92029724630051
2591,35,14.500300425485012
2600,34,3.8964751217357314
2602,28,15.312784027170371
2609,32,3.5858572078485498
2613,37,4.377555994302828
2618,36,3.5863392021588476
2619,26,14.858572800751602
2629,27,14.716790187834944
2633,46,12.695367580227872
2650,36,3.1903120824161113
2653,41,15.200849326667871
2655,34,2.120936067562611
2660,39,3.859592965234589
2661,34,14.2841783109395
2663,32,1.5510238951589406
2667,34,1.3920379570684245
2677,33,3.603563690459332
2689,39,11.452403671447515
2693,38,1.748223812104891
2695,33,1.7779523943256452
2699,36,5.107088670485317
2702,41,5.1249572396783245
2714,29,9.625789594966843
2721,32,1.183558520174223
2741,34,1.5420793997639786
2742,35,3.3843209170402693
2756,32,4.592293810689628
2758,24,15.207026469594993
2762,46,12.353871308469795
2767,36,2.367372047821532
2768,34,13.94400844764553
2770,31,13.305761687751822
2773,27,4.136004224522985
2774,40,2.2357603023173414
2777,27,2.6234557643298975
2783,27,4.413067929176485
2809,42,9.78013408206112
2811,29,13.035812062935825
2815,47,8.102799788212385
2819,19,3.9388351922431353
2824,41,12.744768870917344
2833,38,4.128184012162384
2846,38,4.627543048776518
2866,24,9.16244311627624
2872,24,14.971996331823101
2885,31,2.6821303442381517
2886,27,15.009808276894733
2896,35,1.7493005723010144
2903,33,2.628032799034123
2905,33,0.8858736668145175
2910,31,17.808024440722942
2913,36,2.641610667345055
2917,37,0.4978592643688526
2918,37,9.175204317576734
2921,31,1.902664297766428
2930,32,1.6034761303091978
2935,29,1.605291854389438
2936,36,2.6089922191696497
2943,24,14.971996331823101
2947,37,17.150530227300603
2953,24,7.427195680331402
2956,48,9.991221064048043
2962,32,7.145051829142206
2963,32,5.00246260193585
2965,29,15.834794200703715
2975,32,11.61140435084762
2977,26,10.700378683975826
2980,31,1.1057697570157508
2981,36,2.040809845271011
2987,37,4.4856224653986745
2990,35,3.457663454944248
2994,32,5.513568679543978
3002,35,1.7451320105489654
3004,19,7.403002125216261
3009,36,10.622688682074942
3015,34,9.406980638301082
3028,37,3.9768488451152724
3038,35,2.411896220284496
3040,37,2.3059096689294067
3062,19,6.548146662919877
3064,33,1.8092568584204163
3067,36,3.154643245697169
3069,40,2.442862987594109
3072,34,4.1456301098799715
3075,37,1.2747030208416712
3083,38,0.7028888247365939
3088,35,1.8710314344440928
3093,21,10.798335086533063
3101,36,2.353074649610827
3106,37,14.272674100927471
3115,35,2.1862866541983212
3118,34,9.22488647991236
3120,34,5.760044256176872
3149,32,4.794622120848312
3153,35,4.455199404514083
3166,25,14.750218740810977
3167,31,17.448907673109485
3172,35,9.318959038595533
3174,37,0.6229069382496917
3175,30,4.48806623233067
3179,34,1.6299149455096842
3180,43,3.661413835341291
3186,26,8.702636621665832
3188,41,6.242435619541582
3192,36,2.681697041524619
3195,36,1.5696881322910035
3197,30,10.171782184514798
3202,31,1.874576071131041
3209,24,6.1622053862245485
3219,35,3.3312145936275352
3225,38,1.0008406784284614
3243,38,5.065465229902742
3256,30,6.113776934072481
3260,32,17.033247460641814
3273,39,3.401014030401661
3284,34,1.511216218029865
3287,33,2.6830697245719732
3301,32,1.8624266318397715
3303,36,1.4950059192549976
3332,28,6.968275632363764
3335,47,8.90816240792606
3343,39,5.714271679076978
3348,24,14.971996331823101
3349,36,2.9421220344128907
3356,37,13.119946154866831
3358,40,0.6947621513009945
3360,36,2.059593186511065
3361,35,7.803893048161261
3381,26,12.323247620760869
3386,34,4.770644501809066
3390,33,9.702620603604036
3393,33,1.8137764983971212
3397,19,1.6222878531066645
3398,49,6.783813991263996
3402,24,14.75434801133181
3408,27,6.354283235928019
3409,43,14.980031538991014
3426,33,3.6141863769540037
3430,40,4.967916382519075
3437,40,1.4699451681139069
3450,35,5.7567090524159035
3465,38,14.318920290208336
3479,36,0.8098722249778861
3480,34,6.021214628603048
3492,38,13.367140004736322
3493,36,3.0788359417898135
3497,36,2.3293735883416726
3498,27,12.091423065603468
3509,41,12.266858551892359
3512,39,3.6473962989733146
3514,36,11.647527033655818
3518,34,0.47560153674871114
3525,36,9.535532797230989
3527,39,1.3729559415363146
3529,36,1.5921436861388556
3531,19,5.412876819828841
3533,29,3.7205479421940177
3543,39,2.7662737873181347
3546,31,6.273903016743644
3547,37,6.16879235563271
3550,36,4.816401150238358
3551,27,7.274737828556538
3554,27,1.7917453177801472
3556,26,13.924897980246614
3559,19,6.1195060713441745
3569,24,14.971996331823101
3587,39,5.751902780583353
3593,38,1.9828389557286101
3596,38,3.678461472087486
3600,45,11.545588354077417
3603,38,3.036141986047448
3612,36,3.3370575852393727
3619,37,3.061840802722071
3620,26,3.1784460212183254
3622,25,6.351775060504242
3626,30,5.012986909968504
3636,39,2.0376183145315494
3641,37,1.786309631002801
3648,33,1.5696103701047948
3650,27,14.495706222399381
3653,36,4.41648515559404
3660,38,0.3882886010171998
3662,30,4.215636092207761
3663,34,1.8941974787477107
3669,24,14.971996331823101
3673,26,14.856408419902124
3674,19,6.950265427341041
3678,33,6.0755340158718
3686,39,3.315653625513036
3687,35,3.7372066242655273
3694,28,17.335078105306195
3703,31,1.928915845589449
3704,40,3.2385045465665145
3706,35,13.091446149566076
3713,35,2.8075326424608695
3714,40,0.8730222058035557
3715,37,4.963407540182266
3726,25,14.797947703357279
3727,33,16.65937835321728
3735,34,5.092725961881511
3743,28,15.62255363325883
3746,31,1.8900317157781443
3759,40,2.0944461764957967
3764,40,0.5148853526689225
3782,41,8.68734864147929
3786,35,14.911165631246968
3790,34,4.816192471966506
3793,38,14.049523531568552
3802,19,8.349105442984545
3805,35,3.183312556010934
3820,27,9.18940986125567
3831,32,14.014295784718778
3833,19,11.677103897585843
3847,34,14.834751322932496
3850,37,0.5749634334023359
3854,35,2.7744455431351063
3860,38,3.3335579587494886
3864,36,2.3511880142914157
3867,36,16.7437158736523
3871,37,3.361329558761704
3873,31,1.9123562288583675
3886,41,11.515757204517385
3887,32,1.3255561154589532
3890,26,15.110618298346012
3896,36,2.586733367560752
3899,31,10.941006714823278
3900,33,2.6377080014570526
3902,19,4.707351003892495
3906,36,2.3293735883416726
3909,33,2.326397872277227
3914,28,9.95197867026776
3916,24,3.9004961376687866
3927,34,2.067814322956831
3966,31,18.652650402262235
3969,36,3.863755834269631
3975,27,4.102165969446632
3977,26,14.591150446987388
3982,35,3.816989064884803
3987,32,1.7391334945647103
3988,36,15.10888337216876
3999,29,4.74248737197071
4002,28,2.156100850009289
4003,38,3.44762110336299
4009,37,15.306275627484139
4014,37,9.431516522027804
4027,31,14.274010166844104
4031,39,1.4092985703338945
4054,37,13.82865398633842
4055,34,3.961549162321242
4056,33,5.885536222621791
4058,31,3.6091220790318554
4059,39,1.8330926090458517
4069,28,3.8351201224700757
4070,37,12.703262893890308
4071,37,15.559402371239822
4076,40,14.959503524903704
4086,38,4.269951502777369
4087,32,2.2535160015016737
4091,32,2.0381162550116776
4096,36,3.104876430855037
4098,35,6.334119533855137
4101,41,17.86646403610078
4103,24,14.971996331823101
4104,34,2.491136637216837
4111,41,14.025297821625355
4128,36,5.330916611211024
4140,47,13.236373209366835
4159,37,13.760651118554108
4161,47,10.283189148512719
4163,35,7.833571735713455
4165,32,3.3320834302059343
4170,37,9.989706934423848
4172,28,0.6871655184884942
4178,39,3.1030957752240025
4179,40,2.9270224990179607
4184,35,2.2849601422321797
4188,28,15.62255363325883
4189,28,15.644701091356263
4193,27,10.452535503445967
4194,35,5.1356818591653255
4199,33,2.9732357131945495
4203,26,14.039135061278893
4209,36,1.6284159727346013
4214,25,14.755104470067272
4221,24,6.934190310088192
4224,41,6.264994200083399
4227,34,2.87888777137684
4231,34,3.077389630748429
4240,37,4.768064240913094
4249,30,7.102978549077385
4256,41,7.389609639332366
4270,41,2.630856255425531
4271,32,18.805572694436165
4285,37,2.7204274006697378
4291,23,15.207026469594993
4305,32,1.79404331994192
4316,36,14.531318678799067
4317,25,4.697336087396082
4331,40,0.7937005885557964
4333,40,2.45480161589534
4336,29,1.7847314195443031
4338,30,2.4249128282591728
4344,37,4.411564974736262
4348,36,5.583794589866207
4352,32,4.146593770390077
4356,40,11.42328831507483
4357,32,11.946663727139327
4362,40,3.8211670051283675
4367,35,14.035978483373082
4369,33,1.184959880078432
4371,32,2.201494247314733
4372,33,3.357943786611966
4375,30,5.513789826014463
4379,40,3.3618578166511397
4382,32,1.589746510896488
4391,27,7.523600120269369
4400,41,15.024248448793374
4402,38,12.861825340646254
4403,43,13.204535336047933
4407,31,2.17085742244569
4411,37,1.9509663683198286
4415,39,12.425598079004637
4429,38,3.2979287687147947
4437,38,3.1494969146839287
4441,30,10.095728469629204
4446,37,1.8661487566153598
4450,36,2.5363298543121298
4453,34,2.0985169339791856
4458,33,3.97561965931429
4464,32,15.01226730096453
4475,40,2.4140031107075584
4479,30,4.10555141348588
4483,38,2.9517843415023592
4489,34,6.122083379245733
4502,34,0.708721448056937
4507,33,2.253272406805143
4508,31,8.502143065995828
4515,41,2.7122758236479223
4528,32,3.020439558563549
4530,33,13.599038984098971
4534,36,8.10257831363141
4545,31,4.418923469329685
4564,37,15.764074742114694
4574,36,10.5322873516681
4580,27,14.89465527542869
4581,41,2.835787767965672
4583,31,7.0046287420422395
4599,32,6.947006633951061
4603,37,5.983741168875455
4608,33,6.271692903854024
4617,39,3.4527709994229046
4620,36,4.86910947562632
4622,43,3.424082002479718
4636,41,2.1494430288057598
4641,42,3.09331709828063
4643,49,13.59250007013714
4649,26,14.856408419902124
4655,28,15.62255363325883
4656,37,6.91229877817322
4663,23,12.142716635433173
4670,24,16.764937403946007
4676,34,8.114014168759345
4694,41,11.338884651156896
4714,29,6.831476633531627
4716,33,2.040945354903519
4717,33,4.334158788409518
4720,37,11.374802578423083
4733,31,5.319991364899689
4736,32,5.505881339492724
4746,27,9.25875207606152
4747,34,1.7777850743811003
4758,34,5.174424450269525
4766,40,0.8617507589357973
4768,24,14.840328380991918
4771,30,14.384314023373527
4774,26,6.663190403592641
4777,40,3.5396824372844113
4788,32,4.929957854795676
4790,32,1.687569169055656
4793,38,2.0430344343954645
4797,39,1.5759648859710602
4815,32,7.823587604254307
4818,31,4.389293779610718
4822,35,11.505612028156312
4828,33,12.041655979526901
4834,35,2.1795808960521548
4838,37,2.465278074481487
4845,39,2.372496411837444
4851,29,6.434700164114052
4858,38,12.589614607132926
4864,31,3.225469176140299
4865,41,2.23447192179197
4873,31,4.180524135550026
4880,32,4.541560710453467
4881,34,13.846291457844124
4891,33,4.016882342412743
4897,32,3.45650850601828
4906,33,2.745539774527974
4923,52,12.46633863160655
4943,37,2.553601590523222
4948,35,16.006313139248697
4949,31,1.688753319815265
4951,34,3.1854075414917054
4955,31,1.5846380864881968
4963,29,1.9353831477518748
4967,33,8.90066803621638
4978,29,10.774881092463131
4981,34,2.302131968798966
4996,35,5.991788078650854
5014,28,1.6645476246119804
5022,33,9.859906601244141
5041,32,1.8367268855187586
5056,42,9.633916071536149
5061,38,1.9904875393687467
5069,42,14.148890162079667
5073,36,1.636232877056278
5114,39,2.011356350885352
5117,39,3.470087880045534
5124,31,17.42579081256837
5125,34,4.84804051671061
5127,35,4.420592606767265
5129,48,12.588986739579967
5133,35,1.7987505417796492
5136,35,5.362275948120283
5144,34,1.8609025258011285
5156,49,6.396921850367682
5157,35,1.2853286771569348
5178,37,1.0934141002813074
5181,36,3.202638756057242
5186,35,10.764548893122566
5189,30,10.127825114222873
5196,38,6.5327097205707245
5199,28,4.671603037860301
5219,38,2.6671990201546
5222,42,3.6565285982507336
5223,36,14.352765736781457
5231,33,5.9269770697164965
5260,34,18.06290280233126
5261,39,18.69117894064475
5268,36,2.9231852468335258
5285,25,6.470457645350468
5286,39,3.311411222495137
5287,39,3.068008584346079
5288,37,7.139120575808469
5294,44,15.785360253954023
5296,39,3.880302577541285
5298,36,5.088858812269195
5314,35,5.590089459712561
5318,42,1.0580821783508543
5326,38,6.215600312032647
5333,37,14.05323675798764
5346,36,15.19987366090575
5351,39,1.0789093198351873
5354,34,2.2554622873082275
5356,35,0.6859421038402084
5362,27,12.260305529179444
5365,30,4.5665391058614855
5369,34,8.849029073942466
5393,19,6.756546040854438
5397,35,18.957767729708273
5401,32,2.373082745283668
5405,35,15.04573227420499
5408,32,1.8306325612713266
5415,31,2.4052530601513764
5416,42,1.1077343185766153
5417,28,2.251400141631507
5419,31,13.554377568486409
5424,31,3.6985562709573983
5429,37,2.2545334721321946
5430,28,1.9347482539530816
5431,32,4.938525804029723
5432,38,4.480357604470802
5438,42,15.933642571628917
5440,32,1.1535574093801986
5441,34,2.8952289206152515
5443,36,3.0543030384000445
5449,45,10.726788953563654
5452,41,11.947333551964835
5456,39,2.8701491390657217
5463,41,1.2026694469278236
5470,42,4.364790064619342
5480,30,14.667825110975937
5482,51,8.280715076711152
5487,27,14.0206839319103
5490,35,5.714715463826975
5498,34,1.9324849986922348
5500,45,10.31227942458558
5512,31,16.62965580822955
5513,30,4.113177029391693
5519,34,3.68972636966554
5523,38,14.958009637841219
5525,31,12.799234556091527
5536,31,2.461437650562311
5538,37,14.382364062729481
5542,33,1.48210330233317
5544,36,3.262197536317607
5550,30,3.0421942027819533
5553,24,9.01195491177484
5587,23,7.5965022784846274
5588,32,1.5916108347025562
5592,34,16.99365928943077
5600,32,5.170336521670475
5606,35,1.776080983332986
5613,24,6.154174225752684
5618,30,15.767094671067714
5620,32,2.109891212237045
5622,37,5.1104294914978805
5638,27,9.009215845401545
5641,37,7.352144671104265
5654,26,12.208744278065684
5664,37,0.7282064535805659
5683,34,1.943050965228954
5698,34,15.605133755161356
5699,32,2.0117967571910005
5705,31,1.0696546353448744
5708,43,3.698566934548334
5714,33,3.687513712405264
5716,38,3.628971582499194
5720,28,14.20885857922078
5727,35,17.019774915798283
5746,34,1.8452993036176843
5747,38,1.4235635238856146
5756,35,2.5804324977596553
5758,33,1.6711301772690272
5768,28,15.326307921305643
5769,44,10.827087736911373
5775,32,3.6589005089853455
5780,37,13.720521565034018
5789,41,12.783017695106853
5796,19,9.272036613594093
5797,37,7.950857069907341
5801,34,4.674143925497434
5808,33,5.35548996695923
5815,39,2.640536367977609
5817,36,1.6791846729589635
5823,33,10.077502916222715
5824,36,8.271296665086163
5836,37,14.4825798851492
5839,32,2.2663534491179114
5840,33,5.5403795720405
5842,38,14.316151693890912
5846,31,5.896512995020612
5853,37,15.594708700552028
5862,32,6.348854647865471
5869,32,1.4356272169687438
5871,34,9.389924087886566
5888,34,5.645416927089601
5896,40,14.761997415248173
5899,32,2.8559718128889533
5902,30,1.2164014402642704
5904,37,2.3971398064348315
5909,30,3.073556644000367
5925,24,9.23654588618632
5926,36,1.9033353230924164
5929,34,2.385334169518095
5942,34,5.658077398469563
5951,36,9.282135362320785
5959,21,3.469730767769558
5961,33,3.310194773163832
5964,27,16.50074316524093
5966,30,6.580239806200261
5976,39,11.90610402076641
5983,34,1.3407746302798866
5992,40,2.6288704651159414
6001,37,5.444605104243974
6003,34,5.575472082683175
6011,35,2.2799288019150836
6016,41,0.8391455320192718
6019,33,1.25027355428398
6021,26,15.190721182833176
6029,41,4.296653353220939
6032,34,3.4428139397429534
6051,26,12.62130220584726
6055,24,14.977725469094793
6056,31,12.43013519086495
6057,41,1.9919956992375591
6058,33,4.520120947310425
6070,32,7.726594862207176
6080,33,10.789438370587701
6082,32,2.166048759781366
6083,38,2.8060485549650305
6088,35,1.4940880848433746
6089,35,14.555981760025876
6090,32,9.70257481945013
6096,39,2.110921479176689
6105,34,2.208343389745174
6113,34,0.478421515168921
6115,31,1.9661540057562186
6116,36,13.468604236545703
6121,35,1.7864667959276703
6125,32,2.5363690241424655
6127,31,3.0118987768781014
6141,39,3.701014091955395
6143,35,3.4444657026363674
6145,37,3.7385122540281035
6148,35,0.9280882472413453
6149,37,1.915255577206189
6158,37,14.388371765807465
6161,30,16.98115762352813
6168,29,8.748527795396159
6175,26,14.816924095661268
6177,41,2.7781874792221006
6179,41,3.6798861278365096
6181,48,10.393814553322667
6194,38,13.027968304579991
6197,37,5.925245958769503
6198,46,12.316215228621575
6200,34,1.6928010942525087
6205,35,2.355458454350713
6223,20,7.008350115812895
6226,36,12.74977222778442
6240,29,6.049367096365692
6243,34,1.5715186607165674
6244,32,1.442984001012811
6248,38,1.8791868831696945
6255,33,2.6225983049827497
6257,40,3.771924893645359
6261,40,15.273745441030634
6262,39,18.69117894064475
6264,34,10.948570317846418
6271,38,3.6828716051880432
6273,42,3.834936708705979
6275,29,2.3293784279714047
6281,32,1.6840213496969516
6289,19,6.548084321926715
6296,36,5.517998335218709
6299,40,13.021703362877588
6317,37,14.429980769528468
6321,40,3.2679296265837117
6328,33,1.2742329478791885
6331,37,3.1935788051429412
6338,31,6.078114604878263
6339,32,5.6140262683690185
6346,41,3.7840372564512204
6349,37,11.74463499351111
6357,34,2.594879530759477
6359,34,1.4752106852627596
6360,38,1.4530405875414962
6365,32,2.473417948895814
6371,51,11.624852630110915
6373,50,8.074666938550312
