acc_id,survival_time,amount_spent
1564,29,0.25735961045732586
1570,59,0.3299548992012248
1574,36,0.06557717899703397
1575,20,0.292280955322175
1576,54,0.04800107350615232
1580,55,0.30008669495929596
1581,50,0.19205388567997622
1592,46,0.15414078248721033
1598,45,0.07330349632020833
1602,41,0.218123109732206
1611,55,0.22341654560912216
1614,21,0.19760657117753583
1617,37,0.22467410815020455
1636,46,0.17336859858440395
1637,58,0.22780091733862373
1645,46,0.014687187293303317
1651,38,0.2716968155184788
1657,53,0.05048764496143329
1682,63,0.14475314395111818
1692,49,0.12021987489554331
1697,30,0.16823942272632517
1698,58,0.0890362710367412
1702,47,0.15710214143422796
1704,59,0.17090093363675884
1716,12,0.2983855863973865
1719,50,0.14465319952314915
1726,21,0.19014957800491533
1729,46,0.09304438010395374
1745,52,0.0
1759,46,0.007204625324088332
1778,58,0.20689414299136055
1786,41,0.07426152438238931
1794,46,0.13394077021865886
1801,51,0.10335327518253426
1803,51,0.18817416073422882
1819,45,0.06894075033072539
1821,43,0.07791824004809664
1826,53,0.10816571563871635
1848,47,0.0949954889093744
1865,40,0.20474467526901974
1867,58,0.30058632866468743
1878,62,0.09517113267468913
1883,52,0.05055211245491836
1894,58,0.11049703659049392
1904,35,0.14197796820531597
1909,52,0.15661712735888447
1917,52,0.04415760137142241
1918,57,0.10385378089027691
1922,58,0.04540742068897971
1923,50,0.14081713377706595
1928,17,0.2635218203953168
1947,55,0.054761427865867934
1994,53,0.11599105858951081
1995,53,0.10966854819944949
1997,41,0.3678421521599305
2004,34,0.11380472544776549
2010,46,0.04952475260472189
2011,45,0.1334001279944364
2029,46,0.1532972205161463
2033,52,0.10130622799552205
2038,49,0.05169602685336236
2046,50,0.0
2047,52,0.06292190403670697
2049,59,0.2319093574750908
2050,29,0.26116652923921185
2056,53,0.18645314693132192
2063,38,0.11501352576311386
2071,52,0.0
2072,45,0.07366073656278652
2086,59,0.08202458495256268
2096,51,0.0785257326630632
2102,52,0.0851422086255593
2105,46,0.1092532344631798
2116,34,0.1729071012233946
2121,20,0.2949156982223276
2122,53,0.3682436469261912
2127,55,0.01879752994186673
2129,46,0.04202893872889113
2135,35,0.17300308235194117
2138,56,0.31813009286481675
2152,39,0.10585483151196715
2154,56,0.05529060207151934
2159,23,0.49823074054453786
2168,54,0.04382123377891087
2176,38,0.0587560552218481
2177,28,0.06535305455548474
2181,12,0.2949872056858406
2185,57,0.10454716906817746
2191,20,0.2698244231376896
2204,16,0.26330162285517694
2212,60,0.1784291283998663
2220,33,0.1570138813987793
2230,34,0.1669694347995085
2231,49,0.06513699493342084
2233,57,0.25718982679070335
2235,44,0.1388499199613336
2241,48,0.14058700376903743
2268,23,0.19997920203778385
2277,61,0.15266774887056903
2283,58,0.20137021976409983
2289,46,0.1047872929830089
2291,43,0.36304075890494
2302,50,0.09530022273630726
2310,51,0.2002913056812437
2318,47,0.08153280866805365
2320,41,0.1782241501042224
2324,55,0.20846983593170829
2351,52,0.05392598148459085
2355,46,0.26752268490337044
2363,44,0.08815989670647748
2368,48,0.0985936872461701
2374,40,0.15987752763191954
2383,49,0.1846057894512283
2397,54,0.16039269904188266
2407,57,0.1514098658105645
2419,57,0.16872321860919665
2424,51,0.05041279762599621
2431,43,0.07983974551153056
2446,36,0.11395892504994704
2450,48,0.07743232017371987
2456,58,0.14029237715563314
2459,55,0.26645940179192
2483,23,0.28527154330825516
2494,27,0.2799402781251398
2495,38,0.022312309153163568
2499,60,0.18354504077383965
2511,36,0.03591017557595688
2517,47,0.0536749278819354
2524,25,0.19243129584516444
2541,30,0.21292827338107423
2553,11,0.40489090464355726
2555,43,0.1119527229078435
2569,43,0.09911187611297942
2573,52,0.15456720057658135
2574,54,0.10907505279004576
2580,57,0.13759120321565974
2585,42,0.036959856135191205
2598,49,0.011036219933360236
2603,44,0.10077284314483809
2610,57,0.22945915065272027
2620,34,0.150354918858831
2622,58,0.08232224731644916
2623,51,0.08756018041635838
2631,58,0.337936799002164
2632,37,0.023978723062447693
2636,56,0.15333004234438405
2643,18,0.16421548207049097
2646,59,0.027673948050081942
2656,56,0.09691775215459528
2676,70,0.3302800857635245
2680,51,0.16188580130431413
2684,51,0.31293215756458614
2686,49,0.1257058256449241
2691,57,0.23818862242274125
2700,51,0.05663548552112718
2711,52,0.1619194313431166
2715,40,0.011145456794848407
2725,54,0.012464932994650957
2731,63,0.030961733121448842
2752,45,0.053337773314895004
2755,58,0.23709151186713381
2757,12,0.3332101269285669
2778,44,0.02118771116239676
2792,52,0.1478460255971393
2794,37,0.08712685849907495
2797,41,0.11345536579640986
2798,37,0.10255053532566724
2799,38,0.07941694791922588
2804,53,0.0
2807,27,0.23189114565600344
2813,53,0.4622297364249664
2814,53,0.02989952552690056
2820,32,0.19619171037177302
2821,27,0.22318895792969756
2831,40,0.15187957051232098
2838,45,0.13377881110385742
2839,51,0.18912983556596985
2845,55,0.21808889554531707
2858,52,0.08238045062286567
2860,41,0.02044816994624299
2861,52,0.20255915112113385
2864,48,0.1941208064719558
2879,58,0.280354335013171
2882,48,0.07795445503852616
2883,51,0.1425329168418315
2899,60,0.08129248037553982
2945,52,0.20292269059704834
2954,59,0.17725322402508178
2957,46,0.0
2985,41,0.010588303375234143
2998,44,0.014373145159829459
3006,47,0.0
3012,22,0.32733304030435384
3016,30,0.07940638612477288
3017,31,0.10771087384828393
3024,33,0.07826575424287649
3031,52,0.08474785356997719
3033,54,0.13700124869531544
3047,37,0.10946290974119316
3051,49,0.082014768451458
3054,30,0.06316801481677287
3061,56,0.05187162209373555
3066,43,0.19017913939296038
3078,58,0.31400713324836205
3091,55,0.14108253179892594
3095,54,0.0
3103,54,0.05890258620105496
3104,44,0.13139208301024552
3109,53,0.25378012430792146
3110,57,0.4640048136405718
3112,39,0.0810815028603257
3123,53,0.05582092739948155
3133,56,0.17027496201692305
3138,39,0.10490514315712576
3152,39,0.11263682456940646
3154,45,0.016142102896232302
3155,58,0.28360534446950963
3156,50,0.1809249519782612
3157,48,0.06273767652060877
3160,41,0.10537525936876932
3164,49,0.11252253387965741
3183,57,0.19840551351229901
3199,44,0.10620782519568422
3210,52,0.025429400860196127
3212,45,0.04331536053451926
3223,59,0.376043167895596
3224,55,0.23625866047938565
3228,26,0.17889382549286187
3249,28,0.18569047713961995
3257,60,0.08196935004645817
3264,57,0.35145734630946107
3265,53,0.1872139201273484
3268,44,0.13033213847178848
3270,37,0.2448169132788066
3274,63,0.2482025656046936
3275,41,0.2051665321686259
3276,50,0.047734250925660804
3289,45,0.10834108364010417
3295,57,0.013184991901750931
3299,24,0.2229299060599357
3302,50,0.22892679482513353
3305,21,0.2806302025299884
3308,56,0.21465424625461593
3311,53,0.06856357409522829
3312,49,0.025869751629546023
3313,46,0.154775095391486
3314,53,0.09772104254400088
3331,67,0.257764561511461
3337,54,0.13030926870651396
3339,25,0.18512806936458592
3341,53,0.2517424949623658
3346,35,0.15394909416581454
3354,49,0.03632953096837471
3355,58,0.04315744242288588
3357,58,0.04572262688291459
3359,52,0.1618721856963052
3365,53,0.08077464001011922
3370,46,0.11596477161171806
3373,61,0.36148956722783265
3376,16,0.24834306019343194
3384,53,0.11816595095419033
3385,49,0.015769758266016787
3414,50,0.06014852462715606
3415,31,0.15204488076837894
3431,40,0.260035453875854
3438,58,0.0
3439,50,0.23636633712403843
3447,55,0.07574429992128226
3451,59,0.06591308790338862
3453,61,0.06095483860467754
3459,58,0.07204051710193998
3460,47,0.054119765906244593
3463,46,0.2430474272891299
3468,50,0.043522834137872696
3470,59,0.20859285427529395
3472,47,0.0
3473,13,0.3361010647562165
3476,55,0.14600146307412276
3482,41,0.1393008380088236
3483,44,0.10467527557910444
3486,39,0.17749854163540438
3487,57,0.10225961636678238
3494,58,0.27680644676004595
3500,46,0.047925259438943046
3506,55,0.09728794220951995
3521,24,0.33953165078131237
3522,59,0.12412352997654927
3534,39,0.1389569969508912
3538,46,0.10215339289946918
3552,56,0.12892931815410705
3561,18,0.252249866404042
3571,43,0.073438219614441
3572,43,0.2679420585544507
3573,41,0.07779472549884417
3584,44,0.08537521593948946
3586,53,0.10586826727794482
3591,55,0.18214429155599798
3592,48,0.06846136497747662
3598,72,0.0
3599,85,0.0
3604,44,0.0
3609,61,0.24673785396185
3610,52,0.026328937526441498
3621,44,0.05078754775422506
3635,53,0.11007550994035376
3638,22,0.35651883447285704
3647,44,0.20392709521244462
3666,18,0.29905158078740157
3667,53,0.13678442843113126
3672,33,0.0896659454856282
3675,54,0.021100398132366194
3676,55,0.29199094637050915
3677,49,0.11748331367640227
3681,52,0.10100385770134179
3698,64,0.2093816788391194
3701,16,0.31181615179790007
3710,39,0.18955002914656344
3719,41,0.10147724713877304
3720,59,0.24950825838574414
3724,54,0.0976428627751944
3729,51,0.19152050943691235
3736,46,0.18598257034511959
3747,35,0.23534193084332933
3762,44,0.19126766459962335
3778,43,0.20048903631445075
3779,35,0.14151150718449199
3783,22,0.2942479767204975
3784,42,0.14922344182333722
3794,60,0.2787662580494275
3797,30,0.1522112975951821
3798,42,0.06836583534143548
3799,52,0.21076207669248068
3801,54,0.22085952490724028
3819,54,0.09030865521592987
3824,33,0.023543122756255475
3836,52,0.061960247986116046
3839,45,0.10565297350575173
3841,56,0.1509760818556332
3842,38,0.12043221221092348
3863,19,0.26237840897594367
3878,55,0.38909268828328814
3884,57,0.11574287736377412
3908,46,0.2510919767077621
3932,40,0.2413785535240785
3933,37,0.15208917301951205
3935,48,0.09429750630191064
3940,57,0.1139009528642714
3942,48,0.05115837694386388
3950,54,0.10679908398509022
3957,48,0.10979248573573289
3965,13,0.2839428896448958
3976,56,0.1541946170701272
3995,58,0.08745955614888987
4004,59,0.2311916062314811
4012,50,0.01084548146158848
4016,35,0.37756785671945536
4018,40,0.2460783057158695
4020,35,0.04299142873944517
4036,51,0.09612011893585043
4039,64,0.3967746689727136
4041,43,0.21649624235448564
4046,42,0.1952556532046526
4050,46,0.18153110580044407
4065,46,0.10912280511453523
4074,58,0.1359695503065538
4088,35,0.13126168550104084
4095,57,0.08790294413808761
4100,50,0.11678070441772598
4102,54,0.08254407773348746
4105,66,0.1602328353724035
4113,67,0.04688540035568012
4119,64,0.0
4122,17,0.2861116566237571
4125,59,0.07852207775627984
4131,51,0.3271270465461258
4134,52,0.20661778737699182
4136,64,0.07269639579069226
4139,63,0.3772087978921354
4148,46,0.08469620335437178
4152,56,0.19727168013939175
4154,49,0.021568614768570304
4166,35,0.023827511590666817
4167,57,0.1923800564419503
4186,51,0.05525077717477578
4204,46,0.24353147759321064
4215,53,0.13921981970943628
4217,50,0.04971888367284402
4233,55,0.10537415117765703
4258,49,0.12141221064950386
4260,55,0.0806495239436289
4275,57,0.35174005964179167
4284,18,0.5480541665988374
4286,50,0.010806116919520714
4299,60,0.12178964747220378
4300,13,0.28689144774103786
4302,45,0.053258931156090344
4319,44,0.07635499587929029
4321,35,0.3429925476617248
4323,38,0.13108020309185894
4327,53,0.24389811422281735
4328,55,0.03198863912303618
4330,30,0.1689787376944593
4343,51,0.1230756403233717
4359,48,0.21627391000650548
4366,45,0.056209897094549655
4376,54,0.17707411426741623
4377,50,0.10947966816456031
4386,55,0.3387345777820045
4388,51,0.11646362569868626
4390,50,0.09394995184214922
4392,57,0.04317325926982568
4399,36,0.06381141753877376
4401,46,0.12433096100418678
4405,57,0.20631629067577567
4408,43,0.14188497276951056
4409,56,0.08817934417658535
4414,14,0.26576439243367156
4417,46,0.09655499719043129
4418,43,0.036211173211741665
4424,21,0.2004265662969706
4425,48,0.04204632612320236
4426,60,0.23536782852324317
4428,58,0.0762305494488894
4432,50,0.14350851631801884
4435,53,0.0
4443,44,0.054235026424924226
4444,46,0.19764587823620472
4445,55,0.43139096746793526
4477,48,0.10150774801276569
4478,53,0.07689354789668323
4485,40,0.2515869009952282
4486,43,0.11828616132213882
4487,43,0.11834896151788804
4490,66,0.2510665019731635
4492,53,0.06230163202483127
4498,47,0.23796968680272607
4500,30,0.302582638140135
4504,47,0.2646959927667945
4506,36,0.14025265936435938
4509,52,0.11908681213968114
4511,49,0.08309937619166086
4522,51,0.1282353119152598
4523,53,0.029126025986564275
4532,36,0.2309035101287983
4538,51,0.12934457705143274
4550,56,0.14776091772686545
4555,49,0.08912564564592831
4562,51,0.044145966007080956
4569,44,0.0
4572,51,0.19767488739807976
4579,28,0.18770272340515903
4584,42,0.07101630071420123
4590,57,0.10997494766300916
4591,60,0.4083224106735137
4596,17,0.24561037886154435
4597,121,0.0
4611,50,0.10358530128753313
4618,18,0.40030618907030296
4619,43,0.10847164631348949
4624,47,0.10211837273761529
4626,35,0.16672999606467703
4629,54,0.07007528776556143
4639,54,0.09981923703648796
4648,54,0.09090961543734793
4652,46,0.07906429885834262
4664,61,0.4724305031221656
4668,59,0.19643536202903206
4669,51,0.06147311417604928
4678,60,0.08369411957753184
4680,45,0.023219507663670536
4681,56,0.12456811476133009
4686,25,0.3327793347410899
4692,62,0.10486781364818881
4701,62,0.12952463253009153
4703,45,0.1332296853793302
4711,49,0.003669661945367886
4718,53,0.16100518822141957
4719,40,0.2745686034939446
4726,61,0.20363828451498914
4732,55,0.20167002909305026
4735,44,0.11291491074874929
4748,52,0.04171708614522224
4755,29,0.2638986345893974
4757,55,0.07791792285949417
4761,48,0.0
4764,30,0.20579719108192976
4776,44,0.16969636085602996
4781,53,0.14143870148585352
4783,50,0.039576891659326374
4789,55,0.066797958180035
4791,40,0.03987233392796535
4799,14,0.2743494704136637
4801,57,0.0042786538138302466
4802,44,0.09278442434711692
4803,57,0.21151571895671778
4809,52,0.08036612810222332
4810,17,0.24438898986009783
4813,33,0.13580334619129078
4856,52,0.15274545101850157
4872,12,0.32967215761191043
4874,62,0.35994511493355746
4875,56,0.08360235740153912
4878,49,0.05365308548726
4887,40,0.16233887586714568
4898,46,0.11472113873274442
4903,60,0.0
4905,47,0.0332984329476424
4910,64,0.2341831461847871
4911,54,0.2646235184310298
4919,52,0.08467706049223156
4921,49,0.04335101873690653
4922,47,0.01153538208236965
4941,51,0.3011227440346399
4946,52,0.0
4966,15,0.3006011593415794
4973,55,0.3630336278702909
4974,62,0.20942486492213674
4985,53,0.10550078219471587
4990,30,0.29154224998203276
4992,27,0.24647572224421732
4993,51,0.06502163822715054
4997,62,0.1956490635848685
5001,45,0.05569786802424617
5006,29,0.19628662771328245
5011,51,0.08170007594013362
5012,46,0.08138950824642593
5020,54,0.036437854270537084
5024,55,0.16777685148324792
5031,48,0.12291079652108247
5044,44,0.06285425569766051
5045,42,0.08992172320535541
5049,31,0.1525644176752885
5050,53,0.04642780228355675
5055,52,0.08835740370502035
5062,60,0.16263344943922675
5066,46,0.041151277539997866
5067,59,0.09698825403043818
5071,59,0.1363827592201107
5072,54,0.07544822618602345
5086,49,0.050136491402716477
5091,58,0.1820461526878599
5099,45,0.08785574452569966
5112,49,0.24096359873588385
5113,58,0.04221377249913222
5119,21,0.23354361711867658
5126,55,0.09631203940452368
5137,36,0.13629595254602245
5143,51,0.03965782338163609
5146,44,0.04507678235649021
5147,55,0.0
5155,57,0.08709368702069262
5166,51,0.08865761227275648
5171,50,0.14292990347922338
5174,63,0.136010114144864
5180,42,0.12326518617987994
5183,33,0.08442805804370729
5194,42,0.03779296902736212
5195,18,0.24676319979590072
5208,52,0.06379297875783299
5210,58,0.15920041933550597
5211,61,0.331397967311039
5216,43,0.23341107628096608
5217,55,0.2302566194154097
5218,48,0.07321147568469222
5221,40,0.0690636287840688
5232,56,0.1622496354527342
5237,59,0.09377230473118897
5238,51,0.03888160727939982
5247,53,0.027836749766112
5253,50,0.07527356998685397
5262,60,0.06526816571424754
5267,24,0.11069484762363171
5269,35,0.4597183284207983
5270,55,0.0415080028903172
5277,51,0.0824380423163982
5281,53,0.5436564226904796
5291,34,0.16805731073197755
5295,62,0.2164771313119545
5303,49,0.07785178268986953
5307,34,0.11540273665638942
5308,61,0.02957292247944332
5316,45,0.1348738349795265
5320,34,0.11650212519872441
5322,48,0.03807560045402364
5325,57,0.278339564591444
5328,29,0.40923256851697953
5336,12,0.3290367267656228
5342,54,0.0620808824022312
5344,50,0.041459065905550374
5345,49,0.10740272054688246
5370,37,0.12426001124446565
5371,58,0.1301088613787856
5372,63,0.2450573485150796
5376,51,0.04073428935575785
5380,55,0.060938087544883
5382,52,0.08992438390348406
5385,37,0.05593433291121691
5386,32,0.1735849927133717
5395,44,0.06743827689346246
5400,55,0.08202832868959642
5418,52,0.07990579607558168
5426,25,0.2942944138883275
5428,51,0.12172046727622557
5466,62,0.07123548433028401
5471,17,0.27045425218423086
5476,54,0.17332044427025978
5481,50,0.2625087535180284
5484,59,0.13645128093666486
5485,50,0.05910664358293702
5489,14,0.30676659880598217
5492,54,0.1921984084623981
5493,53,0.12601507702690706
5494,56,0.3391980721114028
5502,56,0.28648247234724583
5505,19,0.3551115179907788
5506,54,0.1302240863493132
5524,30,0.15942997380669244
5530,30,0.2143477571367931
5555,57,0.1899204809223626
5561,60,0.3056167798646775
5566,59,0.18044312553184563
5568,44,0.07593166245573088
5569,38,0.10718864964170147
5594,55,0.037595075525433064
5605,43,0.10435456587976044
5608,43,0.041746278393178016
5612,32,0.2953108751195741
5630,66,0.14891467538828115
5649,48,0.036313461699541805
5659,45,0.20965724226875995
5661,15,0.2590525023086482
5662,56,0.19561736821965772
5663,24,0.18038654435306617
5668,53,0.030486179376146172
5682,55,0.25640851560190075
5684,54,0.03105287683804825
5691,36,0.17947968779174353
5693,55,0.06855308939093158
5694,54,0.13859907930609813
5696,45,0.010996996741844345
5700,54,0.21428288639524395
5706,36,0.2881014981910912
5709,45,0.3061114082897089
5743,60,0.024729698766648434
5744,19,0.2515108001597367
5748,34,0.4888092772506627
5751,58,0.01427188861071188
5757,52,0.09047194127414829
5760,40,0.12974518907143162
5766,54,0.2678180978064823
5774,42,0.13746231617742266
5776,30,0.2805667492242786
5781,55,0.16525155728838511
5783,65,0.02559126364908737
5805,16,0.29287913333857923
5811,56,0.18374265983489757
5819,47,0.1586077638607765
5826,40,0.0933060580995829
5828,50,0.03630770211675827
5838,50,0.1441346443090162
5848,57,0.07508862616298498
5856,51,0.021040161483816988
5868,43,0.11244835985127513
5882,30,0.21304690653422395
5895,53,0.17255209485107936
5897,52,0.019622042162282083
5905,58,0.4647342615923786
5906,46,0.08532712790278454
5927,42,0.05522728932723181
5930,42,0.08876530882581582
5943,17,0.30130955241472684
5971,44,0.06730072661738465
5974,53,0.06125851814335678
5986,31,0.12399025053264606
5989,48,0.08408371922516691
5994,36,0.2504038626692912
5995,58,0.09064167091292974
5999,53,0.11986875230196439
6000,54,0.15461168479719523
6006,55,0.1104311427201087
6008,43,0.07417747839362418
6012,29,0.23582008926786446
6017,49,0.0005633455682229616
6023,38,0.26276934212234127
6030,50,0.1927229296846471
6033,51,0.08883879382110055
6044,56,0.10936973688555571
6063,52,0.055051671785769196
6067,52,0.027148593257847298
6078,49,0.10196371115810463
6103,45,0.019448356286688562
6106,54,0.11347835878225454
6112,49,0.11706855607116792
6114,52,0.20598969087713997
6117,49,0.12677749162806845
6118,49,0.01591530197990937
6119,51,0.11281721032405181
6130,54,0.1574249371975323
6135,52,0.12724659656353793
6140,49,0.1025447871737814
6154,27,0.1634036655438866
6160,70,0.4512634840075598
6164,35,0.2839879958264518
6167,54,0.12229816654083375
6190,64,0.11135100569964987
6195,54,0.19385884098043235
6199,31,0.23305235837946295
6203,13,0.2962715554471148
6204,53,0.09535993504741633
6215,37,0.16915471730167445
6222,50,0.08180664815825789
6225,51,0.1045888065161919
6227,40,0.05228132130343105
6231,51,0.15276832552641142
6233,45,0.09816010569614617
6252,53,0.13594444224626714
6258,55,0.11659798205638239
6276,48,0.106949397799531
6283,44,0.06456838057582123
6284,50,0.09760684515499193
6286,56,0.06207844530352724
6306,53,0.27348926749262725
6309,57,0.14943154555346044
6322,50,0.3288377636207765
6325,56,0.27402330127782676
6327,61,0.1892803570607352
6340,54,0.09964653375368215
6358,44,0.04326433583353062
6361,14,0.3090688772455322
6362,36,0.0683962802731215
6363,24,0.5110867110844235
6367,35,0.17728553757437968
6374,53,0.005072447798952495
6381,60,0.4652967971528756
6383,50,0.21614518821990747
6390,57,0.16679604356421332
6393,43,0.24079731253922382
6397,42,0.18660852693127905
6403,51,0.1020968760537398
6418,54,0.14208866931932326
6421,29,0.29604142162979113
6422,51,0.04629314515692687
6426,59,0.39860545567389216
6430,42,0.10997518081570806
6435,49,0.0389916875605501
6437,61,0.27431050768560133
6447,48,0.29849823651992885
6450,55,0.050818560471455276
6458,39,0.07879705995323033
6463,43,0.06859356010378759
6465,55,0.08314748589582796
6469,61,0.2198775748931216
6480,54,0.12446015977585909
6482,41,0.286805217282125
