acc_id,survival_time,amount_spent
836,39,6.368975859629854
838,39,9.50649846399673
842,38,6.968262002391817
847,35,2.136473083611317
851,39,2.146228355339713
852,39,2.1689898175347184
855,37,1.1480734800149481
860,42,2.4874253138385907
864,37,1.1188954890710041
865,39,1.7950524631281957
866,39,6.323069592816972
867,34,1.2902958156737334
872,39,1.3097590018497551
876,36,2.6196252958298483
877,35,1.9936567585948661
879,40,2.318565792845372
884,43,4.124063844454644
885,31,1.2246575308230832
888,35,2.4727627122466203
903,39,2.114501492736704
905,36,2.8389445189931584
910,33,5.620140607356361
921,35,1.5939971822987429
926,38,3.1419881236845195
930,35,0.8264535948432866
934,38,1.9030191886349814
937,29,1.182091117593955
948,37,2.1063318696379203
949,33,7.972921844161207
965,31,1.8210319236422172
971,34,1.020258016631968
974,39,6.28587236274898
977,33,0.7322114112393733
978,43,4.005181501333737
980,39,2.3743303033955336
982,38,5.545191082944369
990,40,1.5700720215646922
996,37,6.342953845573572
997,16,2.639338986258802
1002,23,2.1851471837684757
1010,40,2.41099066267372
1019,35,0.9338095098612696
1027,35,1.896702733585594
1036,35,2.5469514471051666
1043,39,1.5945365959448496
1045,39,7.296832831742054
1052,40,1.986024908589737
1054,40,2.035054951325828
1063,38,1.1197823717263724
1069,33,1.474126280092211
1081,39,1.9603770037261967
1084,38,2.380784974988973
1087,39,1.4934790570882361
1088,36,1.96766253310878
1099,39,1.866425189703465
1100,37,0.8787022046232434
1102,40,2.182905311540201
1103,39,1.1971245765075023
1114,43,1.0284564259577702
1117,38,1.8491510557618664
1121,38,2.52037449738825
1123,37,6.618202126697945
1130,36,1.127281336982917
1134,34,1.0664083101535264
1135,40,1.8478411755862887
1137,15,5.731205680223355
1141,40,3.109683331566027
1149,39,3.8893266267641997
1155,42,3.356601814706506
1157,36,2.015438045385086
1162,20,3.1814192760704465
1164,38,5.374964189751065
1166,39,2.0138035629774955
1175,33,7.5471489382710075
1179,36,1.2073484993862567
1186,27,6.777448015133855
1200,23,5.707122370232964
1203,22,6.046677332579251
1205,37,1.6184775059824357
1211,40,1.051253214715568
1213,35,0.8340191337183199
1220,31,2.2917067501343924
1224,43,2.237365090725557
1225,34,0.9438442770423474
1230,43,5.861949835969008
1233,40,1.6315471311438425
1235,36,4.373514329282916
1236,40,2.0409875171015264
1247,35,2.9489711221582504
1250,32,1.1441764023511078
1257,40,3.297909509795333
1259,33,1.09517441306194
1297,44,2.843015100502759
1312,38,0.7444859836688933
1323,41,1.8230378054048733
1327,35,1.5950395893265283
1336,32,0.7258617760166511
1345,39,3.4198408605569175
1354,42,3.485232632301408
1363,45,2.4513650569289904
1365,41,1.9403548813298936
1369,37,1.350702269385871
1372,22,1.1978763478534826
1376,35,2.452117015863441
1377,33,2.64387725461227
1382,41,5.815483964796321
1395,40,1.9601783328243005
1396,34,2.364954135996175
1399,40,0.7783337524814099
1403,38,5.720047569405579
1410,41,6.020377778963997
1424,38,2.02040800529154
1428,29,1.5255044952660761
1433,31,1.3324724505430088
1445,36,1.2871036287132902
1451,41,1.3461562388858643
1453,35,3.8550780992655187
1466,39,3.69691377303719
1493,35,1.587501414866389
1505,42,1.6538010610953857
1509,35,0.9619599134345745
1515,40,6.368155419348779
1527,43,1.5459638572046586
1529,41,5.628996352256968
1540,31,1.6506175690629363
1546,36,1.5705897799184365
1559,39,6.1640631403646085
1560,41,5.650088367028102
1561,38,0.9077652475254077
1564,37,1.4974860467949667
1570,41,2.0128088139984306
1574,36,1.7696176660281262
1575,37,1.52966587090125
1576,19,0.008859489941248324
1580,38,1.6601713262651872
1581,35,2.2139396422682824
1592,33,8.213218155302933
1598,14,6.152315807935443
1602,36,2.1085000237580362
1611,42,7.198779964700659
1614,35,1.2235708562216439
1617,38,2.3545779698499065
1636,39,2.502928534506791
1637,40,6.535559852344996
1645,55,5.669752763016688
1651,32,1.9557939563972349
1657,38,1.0903612509090923
1682,14,1.1086689413083273
1692,31,5.200804047732161
1697,42,3.5242695522352574
1698,35,2.7601710962531993
1702,39,2.1087218264495005
1704,40,1.6357610541711802
1716,37,2.1279678034809226
1719,44,1.5651569264195142
1726,38,1.2687330504700751
1729,52,5.927253547718987
1745,41,0.8251365265240436
1759,14,5.604786348850771
1778,43,2.0690365345333186
1786,28,5.431240179641268
1794,36,2.8855663947854557
1801,39,2.558441876476604
1803,33,2.3494305724775733
1819,36,1.510819237147612
1821,41,2.0922054005871535
1826,39,3.8704239452614377
1848,37,2.1037965598791226
1865,41,4.41342611611106
1867,39,1.5885223306570582
1878,35,1.1641438943507703
1883,36,0.8542123657353308
1894,36,1.2488781003685965
1904,42,1.5881154736490461
1909,38,2.184697779148887
1917,36,2.70109611491083
1918,40,4.864163580861589
1922,34,2.2358019723496136
1923,37,1.411250794940323
1928,43,2.8435157543444682
1947,42,3.2272640173203793
1994,38,1.9894979581299044
1995,33,2.233884494644111
1997,34,2.2287272539570684
2004,40,5.244536900617969
2010,28,7.74374191643194
2011,16,4.778371175745902
2029,37,2.037574894576662
2033,35,1.5847172333006745
2038,57,4.7548009114215315
2046,37,1.7755114551095121
2047,32,1.0011139944669085
2049,14,5.602817685908778
2050,43,2.972158811358562
2056,37,1.6554076541112979
2063,15,0.5729603188588571
2071,40,0.9215514659976999
2072,36,4.024588958402952
2086,40,1.472944097995544
2096,38,3.6440823832041622
2102,39,9.560326630488193
2105,37,1.6220158495101793
2116,41,3.2810537608530517
2121,37,4.723195031389357
2122,29,7.636591857935592
2127,32,1.4087036732038734
2129,39,3.542607979786379
2135,37,2.283327792542776
2138,40,1.1173504167720292
2152,37,1.7842183094225048
2154,39,1.7969348330112322
2159,36,2.707966975731805
2168,41,2.3082704239073477
2176,40,2.190454969867502
2177,33,2.4705953561921747
2181,42,2.7854690712788006
2185,38,2.4599942925153386
2191,43,0.8324350162709955
2204,27,6.716239844749689
2212,34,2.511549965750763
2220,34,2.0385905059144034
2230,36,1.3378416506068063
2231,39,4.233327317680743
2233,39,6.266783595556813
2235,42,2.9666187909636412
2241,29,5.869162819765625
2268,37,2.1296672517655986
2277,42,3.849043533893865
2283,38,0.6738431388793682
2289,31,2.0460195836365083
2291,35,1.65963397971517
2302,38,1.389597143130843
2310,37,8.884861969565604
2318,42,6.521644522394757
2320,37,2.1058603748633127
2324,15,0.06407266456086842
2351,36,1.1996972908621977
2355,37,2.336158503143632
2363,35,2.8670885244119013
2368,41,5.316819520789647
2374,38,2.2301033493535223
2383,37,1.0234116177987476
2397,37,6.4242269200291835
2407,39,1.762511389372056
2419,38,2.4911982563669217
2424,33,2.721317236319519
2431,37,6.567890098221181
2446,36,3.149753415059747
2450,39,6.2952955747426165
2456,37,1.6390503618367616
2459,37,6.608367208871639
2483,39,3.1726466683017023
2494,42,2.2373726372668346
2495,37,1.5808563571609344
2499,33,0.5574416769976104
2511,36,2.2391207279317027
2517,39,6.626007085052884
2524,38,1.832222131915
2541,28,2.087750628782603
2553,45,4.938181370154672
2555,30,0.9304554003738474
2569,38,6.083510502740307
2573,35,0.7314537631033847
2574,38,0.6221829624527733
2580,28,5.157477866487238
2585,15,5.599864691495787
2598,54,6.9548330962434965
2603,38,2.398935618246592
2610,31,2.495276997872242
2620,38,2.7444703530698185
2622,46,1.6510199637682799
2623,39,0.3869006717690615
2631,37,6.057551385076685
2632,34,2.3750041603150533
2636,35,2.6301455024813727
2643,36,1.7767094461661683
2646,34,3.0014911121247607
2656,35,2.627914269119491
2676,15,5.731205680223355
2680,37,2.497390357540473
2684,38,0.6109864932352702
2686,35,1.7726433369147254
2691,36,1.7134933823253151
2700,35,1.0582770759821114
2711,34,1.4552047223081055
2715,41,1.5144704178729804
2725,33,2.3506180043420857
2731,40,1.714388631798187
2752,21,6.147448139292659
2755,30,6.110312494915444
2757,32,0.7025354169274569
2778,32,0.7761351934558566
2792,40,3.626575434354836
2794,38,1.0166181994665806
2797,37,1.336583674986872
2798,33,7.970614899303681
2799,34,1.6090702501141185
2804,18,5.067022762093753e-07
2807,45,4.6878265919424225
2813,35,1.565312259394146
2814,43,1.4466319334443256
2820,39,1.5551292136139785
2821,39,6.386882696461522
2831,29,7.6098485562000775
2838,15,6.147394150580459
2839,38,6.5124440189018875
2845,36,3.293583087605598
2858,43,1.9750068489542152
2860,43,1.6975859301844118
2861,31,0.7948735015311119
2864,37,7.95115017124884
2879,40,5.941877922290986
2882,37,0.457153065075091
2883,37,1.9645113599596287
2899,42,4.0284612403278635
2945,38,5.460849854620327
2954,39,1.3299834043633476
2957,38,6.040428982345412
2985,43,6.6268477372967185
2998,39,1.267725527553057
3006,37,0.6662650989946535
3012,38,1.7072761210428011
3016,27,2.326607534880549
3017,39,6.4676828577002645
3024,35,1.5309983276024892
3031,33,0.8035803235301922
3033,36,1.9128342858427814
3047,32,2.2977746614873533
3051,40,2.1047055899925886
3054,42,6.011102630774756
3061,37,2.7597288664104025
3066,34,3.1593004459969456
3078,48,4.548141831527694
3091,33,2.040333494461147
3095,31,6.156787559003273
3103,32,6.774431179627206
3104,35,0.7292396297665568
3109,34,2.323404192163435
3110,43,3.830752193996463
3112,35,1.684107478700664
3123,38,1.5655890479352819
3133,38,6.905492168817815
3138,38,1.6701677045188963
3152,37,1.1108567820578628
3154,41,1.7518381788332444
3155,34,2.483479457081854
3156,35,2.3710593289035997
3157,41,1.1614291081537609
3160,40,0.7830327321836223
3164,35,1.1940286079483493
3183,41,2.282834642475807
3199,38,4.7733739338372825
3210,35,3.475036085131119
3212,37,2.158398818055109
3223,31,1.2674462011269918
3224,36,1.0179621400349819
3228,38,6.041857411365074
3249,28,5.731185919945167
3257,38,0.6354000732795844
3264,45,2.0873263975959118
3265,26,0.007935024098196356
3268,34,3.0711502816642704
3270,37,3.1921101825882143
3274,40,6.0149837002461926
3275,30,6.323272365099997
3276,37,4.360167614812422
3289,37,4.443278615027859
3295,34,1.513372724227574
3299,34,1.2112897625961283
3302,42,4.949651653358442
3305,33,1.805008483791594
3308,36,1.5015596200629275
3311,31,0.7652678459055607
3312,37,1.5572117308961175
3313,38,5.5208416194392225
3314,32,1.2564962400425228
3331,42,1.619101572135048
3337,39,1.2397898499245046
3339,36,0.7706109065002951
3341,30,1.3017323528971332
3346,38,6.867142571941237
3354,34,0.6792351426222442
3355,41,6.898519164677273
3357,29,7.635607526464595
3359,39,1.4930268611761053
3365,42,7.3608195843581585
3370,40,2.2729858578327473
3373,37,2.013780759298417
3376,16,5.067022762093753e-07
3384,42,1.5897656725491234
3385,15,5.730221348752358
3414,42,1.6067158082733208
3415,36,1.1865449818572276
3431,38,5.911083934644921
3438,35,1.1481335242346786
3439,37,1.260449737086391
3447,37,1.1236755667494103
3451,36,2.4061956559680033
3453,20,0.5549315998606782
3459,44,1.7071639341005111
3460,38,2.377729446047754
3463,37,1.6675680851039931
3468,40,5.236803215512309
3470,35,0.8709509552106821
3472,31,0.7104297553248522
3473,35,3.1455330938778476
3476,22,4.720992853749042
3482,37,3.0717966593302246
3483,42,5.934946053250442
3486,36,1.6623583877523083
3487,38,7.987614631918289
3494,35,0.7064735763446597
3500,15,5.59888036002479
3506,36,0.5270255064333157
3521,22,6.912974400439353
3522,38,2.325804976621196
3534,34,1.0877553427097915
3538,37,2.0730391544048827
3552,34,1.5351006930631141
3561,44,2.9066770237334367
3571,38,5.942250733889993
3572,39,2.672538034053287
3573,32,0.937114730885632
3584,33,1.9061680650107005
3586,39,3.9164932854734653
3591,41,4.419462430183315
3592,45,3.146493023883853
3598,37,3.653536056611906
3599,28,6.701472699485384
3604,34,9.560790906832013
3609,39,2.770540262709008
3610,28,6.640331273841679
3621,34,0.8609501146543046
3635,39,1.7586476198943561
3638,35,0.9114392647409036
3647,36,2.4451922439649776
3666,36,2.8741419156225754
3667,38,1.5772051436245165
3672,39,5.648419958352367
3675,42,4.952569868059458
3676,35,3.355462943194563
3677,41,3.8516844524640113
3681,34,0.6204595621023031
3698,37,1.7863769483384013
3701,40,1.1508219522222982
3710,41,2.3301629401537896
3719,35,1.3603575767848797
3720,35,1.65147349996205
3724,15,5.730221348752358
3729,15,6.147394150580459
3736,39,6.270917621531908
3747,35,1.4856762615176435
3762,39,4.294405042249384
3778,35,2.739619567580745
3779,39,3.2460850144688584
3783,36,0.9641300362176323
3784,34,1.1449317126998528
3794,39,5.537141658581043
3797,36,2.457739517225775
3798,33,1.0897091859946384
3799,52,5.628530763471186
3801,39,3.587267119334453
3819,38,1.9473833361433017
3824,38,2.346961212927332
3836,14,0.7199728489361672
3839,14,5.730221348752358
3841,35,0.7684715987607877
3842,35,2.706266808127977
3863,36,3.3938159424647507
3878,41,1.5305258484964113
3884,39,1.5878838276428715
3908,35,2.67011198508777
3932,38,2.086523347170824
3933,37,1.9907861199149492
3935,37,6.651368385403119
3940,38,9.265027189189123
3942,35,1.8547230060243296
3950,38,6.134271174296768
3957,36,1.737071074050104
3965,39,1.6666332983170367
3976,38,2.8069708079312568
3995,34,0.7677752066162272
4004,40,2.0942704027347543
4012,38,6.1900079926781
4016,38,8.476186573216129
4018,34,0.8143282388620073
4020,34,0.7840423281623747
4036,43,1.1163030880868887
4039,37,1.5100419105849656
4041,20,1.101556955750856
4046,38,1.79499734056582
4050,36,1.3645180178022933
4065,34,2.2199532513350926
4074,35,0.9241579757329
4088,51,6.2579158724754596
4095,40,3.35883436051035
4100,41,5.427749621104255
4102,38,1.978593862204691
4105,35,1.058827317274399
4113,35,2.226365514647657
4119,17,5.039050873470327
4122,14,0.736963722567535
4125,37,1.2026837525452023
4131,34,2.190226440910986
4134,38,1.1833219525106933
4136,46,9.251744292209
4139,40,2.1443516727051755
4148,35,1.213798714145536
4152,34,1.437886804545499
4154,35,0.8636432455589523
4166,37,6.029008813533293
4167,37,5.954671684612013
4186,38,3.7497265452543225
4204,38,4.213234038074577
4215,39,5.2387178371443035
4217,39,3.2477614129915886
4233,37,6.497005436000282
4258,40,1.5216067116675447
4260,36,6.389523713705302
4275,33,1.1945446437220195
4284,41,7.163444521675914
4286,35,2.6335204469849316
4299,33,1.4959643299972583
4300,34,0.8759309834218969
4302,39,8.270292033531303
4319,43,0.7265680574797606
4321,23,1.2523715793349102
4323,37,6.878265070312153
4327,28,6.838596097977377
4328,38,1.0173772234295118
4330,42,1.6504462953869832
4343,38,6.085431183468722
4359,36,1.4678840190274505
4366,44,1.5550901684656289
4376,40,0.9730219672183419
4377,38,1.9225030457718941
4386,39,3.044192887833813
4388,33,1.380422517600171
4390,34,1.4975176050584915
4392,37,2.183474255130438
4399,37,1.824047587158861
4401,41,2.778491145480903
4405,33,1.3648654868115553
4408,37,1.4918677611552962
4409,38,9.003544127465663
4414,32,5.34046693599363
4417,37,2.0484367736187856
4418,36,1.9597862407883533
4424,38,8.182667515344697
4425,33,3.398363881971247
4426,37,0.8221630252054072
4428,34,1.2871369319280592
4432,33,9.560326630488193
4435,37,1.3540191383326405
4443,38,5.370014532708404
4444,34,1.12991302919825
4445,36,0.6232533632710296
4477,31,1.0711239141205826
4478,38,7.271544788152265
4485,35,0.6297631350556754
4486,20,3.6764149615370396
4487,39,3.8411608006523386
4490,33,1.2141964429514451
4492,40,5.659765001608982
4498,33,1.139201262986199
4500,19,5.067022762093753e-07
4504,36,1.4126344368780541
4506,42,4.964111124077254
4509,37,3.743206202702798
4511,39,5.882194624099539
4522,29,2.780094293336667
4523,28,7.874055962091308
4532,34,1.6522551685201847
4538,31,2.1099386242028983
4550,33,5.57898570855398
4555,36,1.1056968344592746
4562,40,7.3267568365708495
4569,40,5.737342123462077
4572,36,1.6007093385994708
4579,39,5.478584433106969
4584,47,5.214652190966023
4590,37,2.613635310718342
4591,22,1.9801453471947683
4596,35,1.3080000015110835
4597,39,1.3713722190999313
4611,37,3.9189943508927407
4618,33,7.5933176934761555
4619,38,1.1198112454495215
4624,36,1.3313381725779299
4626,38,1.1968466669221907
4629,32,6.190912265189457
4639,37,3.313739428912437
4648,41,3.2418592794638688
4652,39,7.314512409292629
4664,15,5.240845864863694
4668,29,4.771208420909031
4669,41,1.6875664194897473
4678,35,1.1648795180700953
4680,39,2.381811468657978
4681,35,1.0401994183791405
4686,39,2.4899681701386656
4692,55,4.295551011343586
4701,27,5.716689748453785
4703,34,2.186937789466385
4711,30,0.9308689568015076
4718,15,5.59888036002479
4719,43,1.6574204151031922
4726,32,1.2884012788571506
4732,45,1.3594280397657685
4735,42,4.820814445302959
4748,43,2.5208465265702467
4755,36,0.41938393842244953
4757,43,2.011968605060312
4761,41,1.0496986272123736
4764,35,1.0608508499064466
4776,36,0.877352029955526
4781,27,0.9977009391430994
4783,32,5.5075150409973475
4789,42,4.122359300137276
4791,42,1.1343282480114065
4799,39,5.721087946002609
4801,35,1.241916949219518
4802,37,0.8143771273250671
4803,42,1.665743922021942
4809,33,2.1122644354136186
4810,36,2.6470195687781826
4813,44,1.7085932735105265
4856,53,6.037675195914439
4872,34,2.453835986722292
4874,37,1.2156926772658974
4875,39,1.557221902321318
4878,33,1.2581480419967097
4887,39,2.5820001570904934
4898,32,2.128117421864514
4903,36,0.886055816932571
4905,39,2.0454432575602386
4910,35,1.8854636368497513
4911,40,1.159068484420016
4919,32,1.3746048998662521
4921,31,0.7734673270589647
4922,36,1.928790627098132
4941,36,6.182710782205507
4946,39,6.8471389877876385
4966,37,2.4633462230125818
4973,38,6.322120742193317
4974,34,0.9898224000526127
4985,44,1.7143797728149477
4990,37,5.916010841767751
4992,36,2.0340136926847587
4993,42,6.52266706006538
4997,33,0.8826897314122519
5001,44,1.5587121801684076
5006,43,2.860202262289336
5011,28,0.6499688352713191
5012,37,6.596197580746101
5020,37,1.915519542095661
5024,36,0.8075727719765556
5031,37,2.3954034457199933
5044,19,1.7190580362705572
5045,42,6.474857977902851
5049,35,1.6377562940628907
5050,50,6.129899836316062
5055,36,1.456682942094675
5062,37,2.1709554265252256
5066,34,1.8483700896967041
5067,50,7.565376831217467
5071,38,4.784818755850563
5072,40,1.6056696309646923
5086,35,2.057439469252524
5091,39,1.0751380178593077
5099,41,0.3650500041466775
5112,34,1.3062416573933928
5113,27,3.0729495183479436
5119,41,1.61645765780395
5126,30,1.1740195826291189
5137,34,2.818136407917265
5143,32,1.8259887708472895
5146,37,2.2078568018880116
5147,37,2.1887561778038074
5155,38,5.118759275282485
5166,36,2.8208088678610213
5171,38,2.880639323607381
5174,44,0.5825790747492428
5180,36,1.9068505348305915
5183,29,4.515425021006606
5194,36,2.8496008914981705
5195,31,0.8177169640061595
5208,39,1.64351168017381
5210,42,1.230227479821883
5211,37,1.8463039779390817
5216,14,0.1017306575275298
5217,34,3.1529977715881525
5218,36,2.0096547698824887
5221,36,0.7113385617266197
5232,39,7.70298210542646
5237,36,2.0445526016342317
5238,38,2.111766363689294
5247,33,1.348847788894513
5253,35,1.6532946225535579
5262,33,7.732406683322431
5267,36,2.426129680697652
5269,40,6.222297552853487
5270,38,4.391752457130059
5277,43,3.928305513153929
5281,15,5.604605888081089
5291,41,1.7225820429075198
5295,33,1.763132999667362
5303,43,0.7865510609714556
5307,40,5.798341800940736
5308,37,6.179148519779573
5316,37,1.0667305146550328
5320,32,1.3323402220154046
5322,38,3.152273795791234
5325,39,6.531645461027727
5328,37,1.5091143203547637
5336,33,1.9410406322546885
5342,33,2.226956113530255
5344,38,6.001688605434669
5345,38,6.207835176742609
5370,38,1.3002113146915755
5371,16,4.465313310407783
5372,27,1.4681266073991996
5376,34,1.6439049205964729
5380,40,5.227861648029241
5382,34,2.340282852007109
5385,39,1.1989977592968093
5386,40,3.897186106444516
5395,14,0.006709859527295546
5400,35,1.8588158152669234
5418,34,2.463922103195107
5426,41,1.0000887585547835
5428,39,5.209422901796354
5466,37,5.920468164386371
5471,37,2.048592872184561
5476,38,1.9886586514956346
5481,37,1.0055661257102275
5484,40,3.2945341375818162
5485,32,5.7310834590657045
5489,35,1.676368336565196
5492,34,1.7830291823204587
5493,35,2.1213662204154367
5494,39,5.474542364380025
5502,33,1.189095712809071
5505,33,0.7206137580939496
5506,33,2.503097246396994
5524,33,3.543128144283718
5530,37,1.5038995181506998
5555,31,1.6790384997355199
5561,43,6.394622944217169
5566,32,1.3083295884986224
5568,34,0.7315084099055496
5569,32,1.5921846999501472
5594,37,5.926175704758245
5605,15,5.735946876808657
5608,40,1.272932974116492
5612,37,0.8913452861472181
5630,38,0.9529895913692162
5649,39,5.1174349785769655
5659,36,1.3240723298247663
5661,36,1.8740857493764984
5662,37,3.0337076249495087
5663,33,2.8908036944321402
5668,36,1.1288136129727686
5682,37,9.560326630488193
5684,42,5.022666237974311
5691,31,5.941566666724366
5693,25,7.397998440238693
5694,31,0.889978771577082
5696,39,5.691488770559242
5700,36,2.871576747809158
5706,35,1.1665955359345332
5709,37,1.1524762853145538
5743,38,1.0643294020867813
5744,36,0.49377768268100064
5748,32,1.0669306620541357
5751,40,1.3902694415255339
5757,38,6.05678303842943
5760,40,1.4498951563259257
5766,36,1.4027914502785754
5774,37,6.081130717353926
5776,25,6.141324500852102
5781,33,6.256814733669906
5783,42,3.125405716555152
5805,38,7.668029764566782
5811,34,7.970614899303681
5819,38,7.1048994387754325
5826,35,2.081634336809627
5828,42,5.00963792896022
5838,32,7.830541577986407
5848,40,1.1033550278621502
5856,33,1.2039420562756267
5868,42,5.005497371254961
5882,40,1.7155486664367567
5895,38,1.5540218407091073
5897,36,0.915816750847672
5905,42,5.895076363238693
5906,14,0.0
5927,33,2.534027831111958
5930,34,0.8785412664277357
5943,42,1.6304067503236435
5971,36,1.3782842215346751
5974,43,1.9037124861010535
5986,15,0.013574915316518272
5989,35,1.4162262624157218
5994,40,1.8463454839161089
5995,41,2.1729045037948733
5999,42,1.7542195719610276
6000,36,1.6402082637571445
6006,35,0.898832001945457
6008,36,1.4704980999122146
6012,40,4.7829597144550595
6017,42,5.839219947564633
6023,42,6.153315691487125
6030,37,1.5964271685901439
6033,41,1.327475655885738
6044,39,6.655846109264684
6063,32,1.1488138503993666
6067,38,1.2420087791429997
6078,36,1.6069637807661852
6103,33,2.385317001136688
6106,37,7.847588886622115
6112,33,1.2175650180589885
6114,37,1.1254263643258233
6117,34,1.3860532155551644
6118,19,5.067022762093753e-07
6119,36,2.5823165081951434
6130,43,1.5474052301831642
6135,32,2.0785520668634456
6140,40,1.5481278607270716
6154,35,7.002244691219484
6160,39,7.000586135457393
6164,39,5.537194481884537
6167,34,6.621915631342387
6190,29,1.2975965365720192
6195,37,2.7627864649716374
6199,40,5.149714126318762
6203,39,6.823794713509117
6204,42,2.5097762004400264
6215,42,4.860615232111737
6222,39,2.5873644880889053
6225,39,1.033781659215863
6227,36,3.3475321845327404
6231,32,6.626485503315393
6233,38,0.8367401540146455
6252,43,1.0067586432873403
6258,40,6.427359840279583
6276,14,4.35574583378946
6283,24,0.7961870322030632
6284,43,0.6030880484162596
6286,33,1.5836842818206551
6306,39,0.855752812173529
6309,36,1.531389025168853
6322,34,1.2156126183062563
6325,43,0.5095199648735882
6327,33,7.732406683322431
6340,38,0.7970182777787914
6358,40,4.459793129024328
6361,34,1.66865084972209
6362,38,0.8432180394252761
6363,37,3.2648421068696853
6367,41,2.5784995988611077
6374,39,2.2416596494266074
6381,40,6.036406554555721
6383,28,0.3594947654348613
6390,35,1.061487637130013
6393,39,8.261506218931675
6397,15,5.729237017281362
6403,38,6.122754749216049
6418,17,4.088814066077032
6421,34,1.4034922942859254
6422,15,0.3490685479022762
6426,56,6.167718954904091
6430,37,2.163043143007936
6435,37,6.571024297745939
6437,38,6.548034908130316
6447,34,1.9060121006337019
6450,42,2.3109518248619656
6458,35,0.9621454927279064
6463,40,5.5302361671195195
6465,38,6.5947308060057885
6469,34,1.1200287827046118
6480,15,2.721593833462869
6482,33,1.9998521818871322
6504,39,6.392925923593566
6513,39,6.138239014456357
6527,39,1.2008830821742587
6531,15,5.236070216676906
6535,42,1.896663360326754
6548,43,1.2748197685197766
6549,35,1.6840151155976355
6550,31,1.5090469975506557
6559,41,6.650604577349229
6578,38,1.4117846307080937
6587,41,6.737980607746503
6615,43,2.5838435344171495
6622,41,1.8150188067411417
6631,40,0.38024283229102435
6637,42,6.572536264052995
6652,37,1.4353006376607
6655,37,0.8919007772073507
6660,37,1.5021885859988617
6661,36,1.8263053154428377
6667,38,6.863162722581149
6668,34,2.02523673706837
6674,36,6.149926001700949
6682,38,6.492508769851381
