acc_id,survival_time,amount_spent
1158,43,0.1541046238831278
1160,44,0.11271911948915389
1165,62,0.23029742683164395
1167,53,0.39503418529819906
1171,47,0.1612573763842153
1172,59,0.08184238052925594
1178,52,0.10238575097766311
1181,55,0.28087719705584707
1182,42,0.148158125256927
1188,53,0.1769111407390506
1191,49,0.05694920139238788
1194,46,0.0
1195,52,0.3789013756131338
1198,42,0.13312350457854816
1204,48,0.08216698382743015
1207,41,0.09592307689974613
1216,35,0.14797622416978354
1217,38,0.1218199317836959
1226,25,0.21242191267678354
1227,58,0.1725949895074439
1228,42,0.04717700724166493
1234,46,0.024964002061536705
1237,30,0.23682277412602667
1238,56,0.34580746060481143
1243,52,0.08584839403195679
1246,48,0.08849530944434938
1251,51,0.17803078869490963
1253,48,0.12069571931200049
1258,61,0.012319918683408149
1261,60,0.004751169404472233
1262,59,0.4330957971843641
1266,48,0.1336174937741178
1268,42,0.02569321469585878
1271,29,0.1631160096597984
1278,31,0.2430703501267481
1280,55,0.15460557591144142
1283,58,0.3703251882827471
1294,55,0.22096644255320236
1308,45,0.0805238814919548
1319,42,0.0035593691143295247
1320,25,0.27910336280072034
1321,44,0.18520444682606335
1351,54,0.09973813472635232
1364,33,0.1796080966400203
1366,54,0.18052576795015135
1373,46,0.00610264472494193
1380,36,0.1217839727604364
1381,57,0.25500748307697574
1383,54,0.3442110628278708
1386,64,0.10786856507234244
1391,46,0.0966199621074024
1393,29,0.2294102827103748
1394,42,0.005652001618957847
1404,56,0.0523361235027911
1407,52,0.04516463383547423
1408,41,0.1227946402531001
1418,48,0.13750298938546174
1425,52,0.08855309447568879
1427,56,0.022121791093614618
1443,50,0.07886278644471484
1454,35,0.06222387959432191
1461,53,0.15017923809592076
1465,50,0.015893483519818064
1469,56,0.17831880851438864
1477,26,0.2764620717780291
1486,45,0.10248138385743438
1508,49,0.24081761643981595
1517,37,0.14577534032122905
1519,24,0.2596904570765462
1533,54,0.1158142222319139
1536,53,0.02322842366633121
1544,49,0.05723449187794902
1545,27,0.20961980987808698
1567,46,0.06761527880095317
1577,53,0.00041742624320828536
1578,50,0.1316118883326283
1582,35,0.02156353244429432
1583,52,0.19574006854504106
1584,39,0.10561988776598236
1588,23,0.23039004982564043
1590,38,0.18632471537781098
1620,38,0.04808916577663863
1628,60,0.21778668494033493
1630,53,0.047771055154424424
1631,64,0.29968364591180474
1640,50,0.07289883362017302
1643,54,0.2029164901642489
1646,52,0.2011121868881695
1647,52,0.10975962937660197
1648,58,0.20177182358652251
1653,20,0.2344502875234926
1655,52,0.10197431752779529
1656,29,0.25735961045732586
1660,59,0.3299548992012248
1679,36,0.06557717899703397
1683,20,0.292280955322175
1686,54,0.04800107350615232
1695,55,0.30008669495929596
1701,50,0.19205388567997622
1708,46,0.15414078248721033
1717,45,0.07330349632020833
1718,41,0.218123109732206
1720,55,0.22341654560912216
1723,21,0.19760657117753583
1725,37,0.22467410815020455
1739,46,0.17336859858440395
1740,58,0.22780091733862373
1742,46,0.014687187293303317
1749,38,0.2716968155184788
1750,53,0.05048764496143329
1752,63,0.14475314395111818
1762,49,0.12021987489554331
1772,30,0.16823942272632517
1773,58,0.0890362710367412
1777,47,0.15710214143422796
1788,59,0.17090093363675884
1789,12,0.2983855863973865
1791,50,0.14465319952314915
1792,21,0.19014957800491533
1793,46,0.09304438010395374
1796,52,0.0
1799,46,0.007204625324088332
1805,58,0.20689414299136055
1809,41,0.07426152438238931
1810,46,0.13394077021865886
1812,51,0.10335327518253426
1815,51,0.18817416073422882
1824,45,0.06894075033072539
1832,43,0.07791824004809664
1835,53,0.10816571563871635
1846,47,0.0949954889093744
1847,40,0.20474467526901974
1861,58,0.30058632866468743
1885,62,0.09517113267468913
1890,52,0.05055211245491836
1891,58,0.11049703659049392
1895,35,0.14197796820531597
1898,52,0.15661712735888447
1911,52,0.04415760137142241
1915,57,0.10385378089027691
1925,58,0.04540742068897971
1931,50,0.14081713377706595
1932,17,0.2635218203953168
1946,55,0.054761427865867934
1948,53,0.11599105858951081
1959,53,0.10966854819944949
1960,41,0.3678421521599305
1963,34,0.11380472544776549
1964,46,0.04952475260472189
1971,45,0.1334001279944364
1980,46,0.1532972205161463
1983,52,0.10130622799552205
1987,49,0.05169602685336236
1992,50,0.0
2003,52,0.06292190403670697
2006,59,0.2319093574750908
2009,29,0.26116652923921185
2012,53,0.18645314693132192
2019,38,0.11501352576311386
2031,52,0.0
2067,45,0.07366073656278652
2078,59,0.08202458495256268
2087,51,0.0785257326630632
2089,52,0.0851422086255593
2093,46,0.1092532344631798
2095,34,0.1729071012233946
2106,20,0.2949156982223276
2113,53,0.3682436469261912
2131,55,0.01879752994186673
2134,46,0.04202893872889113
2136,35,0.17300308235194117
2141,56,0.31813009286481675
2146,39,0.10585483151196715
2148,56,0.05529060207151934
2149,23,0.49823074054453786
2153,54,0.04382123377891087
2165,38,0.0587560552218481
2167,28,0.06535305455548474
2170,12,0.2949872056858406
2171,57,0.10454716906817746
2179,20,0.2698244231376896
2197,16,0.26330162285517694
2199,60,0.1784291283998663
2201,33,0.1570138813987793
2205,34,0.1669694347995085
2209,49,0.06513699493342084
2214,57,0.25718982679070335
2218,44,0.1388499199613336
2223,48,0.14058700376903743
2224,23,0.19997920203778385
2226,61,0.15266774887056903
2239,58,0.20137021976409983
2246,46,0.1047872929830089
2251,43,0.36304075890494
2256,50,0.09530022273630726
2261,51,0.2002913056812437
2265,47,0.08153280866805365
2267,41,0.1782241501042224
2286,55,0.20846983593170829
2303,52,0.05392598148459085
2306,46,0.26752268490337044
2309,44,0.08815989670647748
2316,48,0.0985936872461701
2322,40,0.15987752763191954
2331,49,0.1846057894512283
2339,54,0.16039269904188266
2342,57,0.1514098658105645
2343,57,0.16872321860919665
2347,51,0.05041279762599621
2352,43,0.07983974551153056
2358,36,0.11395892504994704
2361,48,0.07743232017371987
2364,58,0.14029237715563314
2371,55,0.26645940179192
2386,23,0.28527154330825516
2387,27,0.2799402781251398
2390,38,0.022312309153163568
2392,60,0.18354504077383965
2394,36,0.03591017557595688
2396,47,0.0536749278819354
2401,25,0.19243129584516444
2420,30,0.21292827338107423
2421,11,0.40489090464355726
2432,43,0.1119527229078435
2440,43,0.09911187611297942
2444,52,0.15456720057658135
2464,54,0.10907505279004576
2469,57,0.13759120321565974
2471,42,0.036959856135191205
2472,49,0.011036219933360236
2489,44,0.10077284314483809
2490,57,0.22945915065272027
2491,34,0.150354918858831
2496,58,0.08232224731644916
2501,51,0.08756018041635838
2512,58,0.337936799002164
2535,37,0.023978723062447693
2536,56,0.15333004234438405
2546,18,0.16421548207049097
2547,59,0.027673948050081942
2579,56,0.09691775215459528
2583,70,0.3302800857635245
2588,51,0.16188580130431413
2590,51,0.31293215756458614
2591,49,0.1257058256449241
2600,57,0.23818862242274125
2602,51,0.05663548552112718
2609,52,0.1619194313431166
2613,40,0.011145456794848407
2618,54,0.012464932994650957
2619,63,0.030961733121448842
2629,45,0.053337773314895004
2633,58,0.23709151186713381
2650,12,0.3332101269285669
2653,44,0.02118771116239676
2655,52,0.1478460255971393
2660,37,0.08712685849907495
2661,41,0.11345536579640986
2663,37,0.10255053532566724
2667,38,0.07941694791922588
2677,53,0.0
2689,27,0.23189114565600344
2693,53,0.4622297364249664
2695,53,0.02989952552690056
2699,32,0.19619171037177302
2702,27,0.22318895792969756
2714,40,0.15187957051232098
2721,45,0.13377881110385742
2741,51,0.18912983556596985
2742,55,0.21808889554531707
2756,52,0.08238045062286567
2758,41,0.02044816994624299
2762,52,0.20255915112113385
2767,48,0.1941208064719558
2768,58,0.280354335013171
2770,48,0.07795445503852616
2773,51,0.1425329168418315
2774,60,0.08129248037553982
2777,52,0.20292269059704834
2783,59,0.17725322402508178
2809,46,0.0
2811,41,0.010588303375234143
2815,44,0.014373145159829459
2819,47,0.0
2824,22,0.32733304030435384
2833,30,0.07940638612477288
2846,31,0.10771087384828393
2866,33,0.07826575424287649
2872,52,0.08474785356997719
2885,54,0.13700124869531544
2886,37,0.10946290974119316
2896,49,0.082014768451458
2903,30,0.06316801481677287
2905,56,0.05187162209373555
2910,43,0.19017913939296038
2913,58,0.31400713324836205
2917,55,0.14108253179892594
2918,54,0.0
2921,54,0.05890258620105496
2930,44,0.13139208301024552
2935,53,0.25378012430792146
2936,57,0.4640048136405718
2943,39,0.0810815028603257
2947,53,0.05582092739948155
2953,56,0.17027496201692305
2956,39,0.10490514315712576
2962,39,0.11263682456940646
2963,45,0.016142102896232302
2965,58,0.28360534446950963
2975,50,0.1809249519782612
2977,48,0.06273767652060877
2980,41,0.10537525936876932
2981,49,0.11252253387965741
2987,57,0.19840551351229901
2990,44,0.10620782519568422
2994,52,0.025429400860196127
3002,45,0.04331536053451926
3004,59,0.376043167895596
3009,55,0.23625866047938565
3015,26,0.17889382549286187
3028,28,0.18569047713961995
3038,60,0.08196935004645817
3040,57,0.35145734630946107
3062,53,0.1872139201273484
3064,44,0.13033213847178848
3067,37,0.2448169132788066
3069,63,0.2482025656046936
3072,41,0.2051665321686259
3075,50,0.047734250925660804
3083,45,0.10834108364010417
3088,57,0.013184991901750931
3093,24,0.2229299060599357
3101,50,0.22892679482513353
3106,21,0.2806302025299884
3115,56,0.21465424625461593
3118,53,0.06856357409522829
3120,49,0.025869751629546023
3149,46,0.154775095391486
3153,53,0.09772104254400088
3166,67,0.257764561511461
3167,54,0.13030926870651396
3172,25,0.18512806936458592
3174,53,0.2517424949623658
3175,35,0.15394909416581454
3179,49,0.03632953096837471
3180,58,0.04315744242288588
3186,58,0.04572262688291459
3188,52,0.1618721856963052
3192,53,0.08077464001011922
3195,46,0.11596477161171806
3197,61,0.36148956722783265
3202,16,0.24834306019343194
3209,53,0.11816595095419033
3219,49,0.015769758266016787
3225,50,0.06014852462715606
3243,31,0.15204488076837894
3256,40,0.260035453875854
3260,58,0.0
3273,50,0.23636633712403843
3284,55,0.07574429992128226
3287,59,0.06591308790338862
3301,61,0.06095483860467754
3303,58,0.07204051710193998
3332,47,0.054119765906244593
3335,46,0.2430474272891299
3343,50,0.043522834137872696
3348,59,0.20859285427529395
3349,47,0.0
3356,13,0.3361010647562165
3358,55,0.14600146307412276
3360,41,0.1393008380088236
3361,44,0.10467527557910444
3381,39,0.17749854163540438
3386,57,0.10225961636678238
3390,58,0.27680644676004595
3393,46,0.047925259438943046
3397,55,0.09728794220951995
3398,24,0.33953165078131237
3402,59,0.12412352997654927
3408,39,0.1389569969508912
3409,46,0.10215339289946918
3426,56,0.12892931815410705
3430,18,0.252249866404042
3437,43,0.073438219614441
3450,43,0.2679420585544507
3465,41,0.07779472549884417
3479,44,0.08537521593948946
3480,53,0.10586826727794482
3492,55,0.18214429155599798
3493,48,0.06846136497747662
3497,72,0.0
3498,85,0.0
3509,44,0.0
3512,61,0.24673785396185
3514,52,0.026328937526441498
3518,44,0.05078754775422506
3525,53,0.11007550994035376
3527,22,0.35651883447285704
3529,44,0.20392709521244462
3531,18,0.29905158078740157
3533,53,0.13678442843113126
3543,33,0.0896659454856282
3546,54,0.021100398132366194
3547,55,0.29199094637050915
3550,49,0.11748331367640227
3551,52,0.10100385770134179
3554,64,0.2093816788391194
3556,16,0.31181615179790007
3559,39,0.18955002914656344
3569,41,0.10147724713877304
3587,59,0.24950825838574414
3593,54,0.0976428627751944
3596,51,0.19152050943691235
3600,46,0.18598257034511959
3603,35,0.23534193084332933
3612,44,0.19126766459962335
3619,43,0.20048903631445075
3620,35,0.14151150718449199
3622,22,0.2942479767204975
3626,42,0.14922344182333722
3636,60,0.2787662580494275
3641,30,0.1522112975951821
3648,42,0.06836583534143548
3650,52,0.21076207669248068
3653,54,0.22085952490724028
3660,54,0.09030865521592987
3662,33,0.023543122756255475
3663,52,0.061960247986116046
3669,45,0.10565297350575173
3673,56,0.1509760818556332
3674,38,0.12043221221092348
3678,19,0.26237840897594367
3686,55,0.38909268828328814
3687,57,0.11574287736377412
3694,46,0.2510919767077621
3703,40,0.2413785535240785
3704,37,0.15208917301951205
3706,48,0.09429750630191064
3713,57,0.1139009528642714
3714,48,0.05115837694386388
3715,54,0.10679908398509022
3726,48,0.10979248573573289
3727,13,0.2839428896448958
3735,56,0.1541946170701272
3743,58,0.08745955614888987
3746,59,0.2311916062314811
3759,50,0.01084548146158848
3764,35,0.37756785671945536
3782,40,0.2460783057158695
3786,35,0.04299142873944517
3790,51,0.09612011893585043
3793,64,0.3967746689727136
3802,43,0.21649624235448564
3805,42,0.1952556532046526
3820,46,0.18153110580044407
3831,46,0.10912280511453523
3833,58,0.1359695503065538
3847,35,0.13126168550104084
3850,57,0.08790294413808761
3854,50,0.11678070441772598
3860,54,0.08254407773348746
3864,66,0.1602328353724035
3867,67,0.04688540035568012
3871,64,0.0
3873,17,0.2861116566237571
3886,59,0.07852207775627984
3887,51,0.3271270465461258
3890,52,0.20661778737699182
3896,64,0.07269639579069226
3899,63,0.3772087978921354
3900,46,0.08469620335437178
3902,56,0.19727168013939175
3906,49,0.021568614768570304
3909,35,0.023827511590666817
3914,57,0.1923800564419503
3916,51,0.05525077717477578
3927,46,0.24353147759321064
3966,53,0.13921981970943628
3969,50,0.04971888367284402
3975,55,0.10537415117765703
3977,49,0.12141221064950386
3982,55,0.0806495239436289
3987,57,0.35174005964179167
3988,18,0.5480541665988374
3999,50,0.010806116919520714
4002,60,0.12178964747220378
4003,13,0.28689144774103786
4009,45,0.053258931156090344
4014,44,0.07635499587929029
4027,35,0.3429925476617248
4031,38,0.13108020309185894
4054,53,0.24389811422281735
4055,55,0.03198863912303618
4056,30,0.1689787376944593
4058,51,0.1230756403233717
4059,48,0.21627391000650548
4069,45,0.056209897094549655
4070,54,0.17707411426741623
4071,50,0.10947966816456031
4076,55,0.3387345777820045
4086,51,0.11646362569868626
4087,50,0.09394995184214922
4091,57,0.04317325926982568
4096,36,0.06381141753877376
4098,46,0.12433096100418678
4101,57,0.20631629067577567
4103,43,0.14188497276951056
4104,56,0.08817934417658535
4111,14,0.26576439243367156
4128,46,0.09655499719043129
4140,43,0.036211173211741665
4159,21,0.2004265662969706
4161,48,0.04204632612320236
4163,60,0.23536782852324317
4165,58,0.0762305494488894
4170,50,0.14350851631801884
4172,53,0.0
4178,44,0.054235026424924226
4179,46,0.19764587823620472
4184,55,0.43139096746793526
4188,48,0.10150774801276569
4189,53,0.07689354789668323
4193,40,0.2515869009952282
4194,43,0.11828616132213882
4199,43,0.11834896151788804
4203,66,0.2510665019731635
4209,53,0.06230163202483127
4214,47,0.23796968680272607
4221,30,0.302582638140135
4224,47,0.2646959927667945
4227,36,0.14025265936435938
4231,52,0.11908681213968114
4240,49,0.08309937619166086
4249,51,0.1282353119152598
4256,53,0.029126025986564275
4270,36,0.2309035101287983
4271,51,0.12934457705143274
4285,56,0.14776091772686545
4291,49,0.08912564564592831
4305,51,0.044145966007080956
4316,44,0.0
4317,51,0.19767488739807976
4331,28,0.18770272340515903
4333,42,0.07101630071420123
4336,57,0.10997494766300916
4338,60,0.4083224106735137
4344,17,0.24561037886154435
4348,121,0.0
4352,50,0.10358530128753313
4356,18,0.40030618907030296
4357,43,0.10847164631348949
4362,47,0.10211837273761529
4367,35,0.16672999606467703
4369,54,0.07007528776556143
4371,54,0.09981923703648796
4372,54,0.09090961543734793
4375,46,0.07906429885834262
4379,61,0.4724305031221656
4382,59,0.19643536202903206
4391,51,0.06147311417604928
4400,60,0.08369411957753184
4402,45,0.023219507663670536
4403,56,0.12456811476133009
4407,25,0.3327793347410899
4411,62,0.10486781364818881
4415,62,0.12952463253009153
4429,45,0.1332296853793302
4437,49,0.003669661945367886
4441,53,0.16100518822141957
4446,40,0.2745686034939446
4450,61,0.20363828451498914
4453,55,0.20167002909305026
4458,44,0.11291491074874929
4464,52,0.04171708614522224
4475,29,0.2638986345893974
4479,55,0.07791792285949417
4483,48,0.0
4489,30,0.20579719108192976
4502,44,0.16969636085602996
4507,53,0.14143870148585352
4508,50,0.039576891659326374
4515,55,0.066797958180035
4528,40,0.03987233392796535
4530,14,0.2743494704136637
4534,57,0.0042786538138302466
4545,44,0.09278442434711692
4564,57,0.21151571895671778
4574,52,0.08036612810222332
4580,17,0.24438898986009783
4581,33,0.13580334619129078
4583,52,0.15274545101850157
4599,12,0.32967215761191043
4603,62,0.35994511493355746
4608,56,0.08360235740153912
4617,49,0.05365308548726
4620,40,0.16233887586714568
4622,46,0.11472113873274442
4636,60,0.0
4641,47,0.0332984329476424
4643,64,0.2341831461847871
4649,54,0.2646235184310298
4655,52,0.08467706049223156
4656,49,0.04335101873690653
4663,47,0.01153538208236965
4670,51,0.3011227440346399
4676,52,0.0
4694,15,0.3006011593415794
4714,55,0.3630336278702909
4716,62,0.20942486492213674
4717,53,0.10550078219471587
4720,30,0.29154224998203276
4733,27,0.24647572224421732
4736,51,0.06502163822715054
4746,62,0.1956490635848685
4747,45,0.05569786802424617
4758,29,0.19628662771328245
4766,51,0.08170007594013362
4768,46,0.08138950824642593
4771,54,0.036437854270537084
4774,55,0.16777685148324792
4777,48,0.12291079652108247
4788,44,0.06285425569766051
4790,42,0.08992172320535541
4793,31,0.1525644176752885
4797,53,0.04642780228355675
4815,52,0.08835740370502035
4818,60,0.16263344943922675
4822,46,0.041151277539997866
4828,59,0.09698825403043818
4834,59,0.1363827592201107
4838,54,0.07544822618602345
4845,49,0.050136491402716477
4851,58,0.1820461526878599
4858,45,0.08785574452569966
4864,49,0.24096359873588385
4865,58,0.04221377249913222
4873,21,0.23354361711867658
4880,55,0.09631203940452368
4881,36,0.13629595254602245
4891,51,0.03965782338163609
4897,44,0.04507678235649021
4906,55,0.0
4923,57,0.08709368702069262
4943,51,0.08865761227275648
4948,50,0.14292990347922338
4949,63,0.136010114144864
4951,42,0.12326518617987994
4955,33,0.08442805804370729
4963,42,0.03779296902736212
4967,18,0.24676319979590072
4978,52,0.06379297875783299
4981,58,0.15920041933550597
4996,61,0.331397967311039
5014,43,0.23341107628096608
5022,55,0.2302566194154097
5041,48,0.07321147568469222
5056,40,0.0690636287840688
5061,56,0.1622496354527342
5069,59,0.09377230473118897
5073,51,0.03888160727939982
5114,53,0.027836749766112
5117,50,0.07527356998685397
5124,60,0.06526816571424754
5125,24,0.11069484762363171
5127,35,0.4597183284207983
5129,55,0.0415080028903172
5133,51,0.0824380423163982
5136,53,0.5436564226904796
5144,34,0.16805731073197755
5156,62,0.2164771313119545
5157,49,0.07785178268986953
5178,34,0.11540273665638942
5181,61,0.02957292247944332
5186,45,0.1348738349795265
5189,34,0.11650212519872441
5196,48,0.03807560045402364
5199,57,0.278339564591444
5219,29,0.40923256851697953
5222,12,0.3290367267656228
5223,54,0.0620808824022312
5231,50,0.041459065905550374
5260,49,0.10740272054688246
5261,37,0.12426001124446565
5268,58,0.1301088613787856
5285,63,0.2450573485150796
5286,51,0.04073428935575785
5287,55,0.060938087544883
5288,52,0.08992438390348406
5294,37,0.05593433291121691
5296,32,0.1735849927133717
5298,44,0.06743827689346246
5314,55,0.08202832868959642
5318,52,0.07990579607558168
5326,25,0.2942944138883275
5333,51,0.12172046727622557
5346,62,0.07123548433028401
5351,17,0.27045425218423086
5354,54,0.17332044427025978
5356,50,0.2625087535180284
5362,59,0.13645128093666486
5365,50,0.05910664358293702
5369,14,0.30676659880598217
5393,54,0.1921984084623981
5397,53,0.12601507702690706
5401,56,0.3391980721114028
5405,56,0.28648247234724583
5408,19,0.3551115179907788
5415,54,0.1302240863493132
5416,30,0.15942997380669244
5417,30,0.2143477571367931
5419,57,0.1899204809223626
5424,60,0.3056167798646775
5429,59,0.18044312553184563
5430,44,0.07593166245573088
5431,38,0.10718864964170147
5432,55,0.037595075525433064
5438,43,0.10435456587976044
5440,43,0.041746278393178016
5441,32,0.2953108751195741
5443,66,0.14891467538828115
5449,48,0.036313461699541805
5452,45,0.20965724226875995
5456,15,0.2590525023086482
5463,56,0.19561736821965772
5470,24,0.18038654435306617
5480,53,0.030486179376146172
5482,55,0.25640851560190075
5487,54,0.03105287683804825
5490,36,0.17947968779174353
5498,55,0.06855308939093158
5500,54,0.13859907930609813
5512,45,0.010996996741844345
5513,54,0.21428288639524395
5519,36,0.2881014981910912
5523,45,0.3061114082897089
5525,60,0.024729698766648434
5536,19,0.2515108001597367
5538,34,0.4888092772506627
5542,58,0.01427188861071188
5544,52,0.09047194127414829
5550,40,0.12974518907143162
5553,54,0.2678180978064823
5587,42,0.13746231617742266
5588,30,0.2805667492242786
5592,55,0.16525155728838511
5600,65,0.02559126364908737
5606,16,0.29287913333857923
5613,56,0.18374265983489757
5618,47,0.1586077638607765
5620,40,0.0933060580995829
5622,50,0.03630770211675827
5638,50,0.1441346443090162
5641,57,0.07508862616298498
5654,51,0.021040161483816988
5664,43,0.11244835985127513
5683,30,0.21304690653422395
5698,53,0.17255209485107936
5699,52,0.019622042162282083
5705,58,0.4647342615923786
5708,46,0.08532712790278454
5714,42,0.05522728932723181
5716,42,0.08876530882581582
5720,17,0.30130955241472684
5727,44,0.06730072661738465
5746,53,0.06125851814335678
5747,31,0.12399025053264606
5756,48,0.08408371922516691
5758,36,0.2504038626692912
5768,58,0.09064167091292974
5769,53,0.11986875230196439
5775,54,0.15461168479719523
5780,55,0.1104311427201087
5789,43,0.07417747839362418
5796,29,0.23582008926786446
5797,49,0.0005633455682229616
5801,38,0.26276934212234127
5808,50,0.1927229296846471
5815,51,0.08883879382110055
5817,56,0.10936973688555571
5823,52,0.055051671785769196
5824,52,0.027148593257847298
5836,49,0.10196371115810463
5839,45,0.019448356286688562
5840,54,0.11347835878225454
5842,49,0.11706855607116792
5846,52,0.20598969087713997
5853,49,0.12677749162806845
5862,49,0.01591530197990937
5869,51,0.11281721032405181
5871,54,0.1574249371975323
5888,52,0.12724659656353793
5896,49,0.1025447871737814
5899,27,0.1634036655438866
5902,70,0.4512634840075598
5904,35,0.2839879958264518
5909,54,0.12229816654083375
5925,64,0.11135100569964987
5926,54,0.19385884098043235
5929,31,0.23305235837946295
5942,13,0.2962715554471148
5951,53,0.09535993504741633
5959,37,0.16915471730167445
5961,50,0.08180664815825789
5964,51,0.1045888065161919
5966,40,0.05228132130343105
5976,51,0.15276832552641142
5983,45,0.09816010569614617
5992,53,0.13594444224626714
6001,55,0.11659798205638239
6003,48,0.106949397799531
6011,44,0.06456838057582123
6016,50,0.09760684515499193
6019,56,0.06207844530352724
6021,53,0.27348926749262725
6029,57,0.14943154555346044
6032,50,0.3288377636207765
6051,56,0.27402330127782676
6055,61,0.1892803570607352
6056,54,0.09964653375368215
6057,44,0.04326433583353062
6058,14,0.3090688772455322
6070,36,0.0683962802731215
6080,24,0.5110867110844235
6082,35,0.17728553757437968
6083,53,0.005072447798952495
6088,60,0.4652967971528756
6089,50,0.21614518821990747
6090,57,0.16679604356421332
6096,43,0.24079731253922382
6105,42,0.18660852693127905
6113,51,0.1020968760537398
6115,54,0.14208866931932326
6116,29,0.29604142162979113
6121,51,0.04629314515692687
6125,59,0.39860545567389216
6127,42,0.10997518081570806
6141,49,0.0389916875605501
6143,61,0.27431050768560133
6145,48,0.29849823651992885
6148,55,0.050818560471455276
6149,39,0.07879705995323033
6158,43,0.06859356010378759
6161,55,0.08314748589582796
6168,61,0.2198775748931216
